nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1197    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1198    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
1199    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
1200    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
1201    0.014613    0.000108    0.000144    0.000096    0.000051    0.000712
1202    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
1203    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
1204    0.000000    0.000122    0.000395    0.000000    0.000000    0.000000
1205    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1206    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
1207    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
1208    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
1209    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
1210    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
1211    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
1212    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
1213    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
1214    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
1215    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
1216    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
1217    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1218    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
1219    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
1220    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1221    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
1222    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
1223    0.000000    0.000278    0.000000    0.000102    0.000000    0.000000
1224    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
1225    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
1226    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1227    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
1228    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
1229    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
1230    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
1231    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
1232    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
1233    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
1234    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
1235    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
1236    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
1237    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
1238    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1239    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
1240    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
1241    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
1242    0.000000    0.000278    0.000000    0.000102    0.000000    0.000000
1243    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
1244    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
1245    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
1246    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
1247    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1248    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
1249    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
1250    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
1251    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
1252    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
1253    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
1254    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
1255    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
1256    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
1257    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
1258    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
1259    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1260    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
1261    0.000000    0.000140    0.000377    0.000000    0.000000    0.000000
1262    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
1263    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
1264    0.014613    0.000108    0.000198    0.000042    0.000051    0.000490
1265    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1266    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
1267    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
1268    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1269    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
1270    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
1271    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
1272    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
1273    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
1274    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
1275    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
1276    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
1277    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
1278    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
1279    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
1280    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1281    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1282    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
1283    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
1284    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1285    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
1286    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
1287    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1288    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
1289    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
1290    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
1291    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
1292    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
1293    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
1294    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
1295    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
1296    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
1297    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
1298    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
1299    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
1300    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
1301    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
1302    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1303    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
1304    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
1305    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
1306    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
1307    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
1308    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
1309    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
1310    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
1311    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
1312    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
1313    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
1314    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
1315    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
1316    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
1317    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
1318    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
1319    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
1320    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
1321    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
1322    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
1323    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1324    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
1325    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1326    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
1327    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
1328    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1329    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
1330    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
1331    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
1332    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
1333    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
1334    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
1335    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
1336    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
1337    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
1338    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
1339    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
1340    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
1341    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
1342    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
1343    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
1344    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1345    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
1346    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
1347    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1348    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
1349    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
1350    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
1351    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
1352    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
1353    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
1354    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
1355    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
1356    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
1357    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
1358    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
1359    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
1360    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
1361    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
1362    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
1363    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
1364    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
1365    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
1366    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
1367    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
1368    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
1369    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
1370    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
1371    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
1372    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
1373    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
1374    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
1375    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
1376    0.000000    0.003731    0.000000    0.000000    0.000000    0.000069
1377    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
1378    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
1379    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
1380    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
1381    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
1382    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
1383    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
1384    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
1385    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
1386    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
1387    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
1388    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
1389    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
1390    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
1391    0.397711    0.004137    0.021379    0.000344    0.000089    0.000004
1392    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
1393    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
1394    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
1395    0.000000    0.000000    0.593559    0.009340    0.000000    0.000537
1396    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
1397    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
1398    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
1399    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
1400    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
1401    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
1402    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
1403    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
1404    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
1405    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
1406    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
1407    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
1408    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
1409    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
1410    0.397711    0.004137    0.021379    0.000344    0.000089    0.000004
1411    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
1412    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
1413    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
1414    0.000000    0.000000    0.000000    0.007767    0.000000    0.000023
1415    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
1416    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
1417    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
1418    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
1419    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
1420    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
1421    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
1422    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
1423    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
1424    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
1425    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
1426    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
1427    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
1428    0.354075    0.000014    0.001368    0.017006    0.000003    0.000009
1429    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
1430    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
1431    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
1432    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
1433    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
1434    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
1435    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
1436    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
1437    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
1438    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
1439    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
1440    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
1441    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
1442    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
1443    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
1444    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
1445    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
1446    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
1447    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
1448    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
1449    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
1450    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
1451    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
1452    0.000000    0.000000    0.004284    0.000844    0.000204    0.000000
1453    0.352359    0.000000    0.003433    0.000000    0.000467    0.000001
1454    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
1455    0.434311    0.038310    0.004495    0.001365    0.000017    0.000001
1456    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
1457    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
1458    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
1459    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
1460    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
1461    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
1462    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
1463    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
1464    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
1465    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
1466    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
1467    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
1468    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
1469    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
1470    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
1471    0.000000    0.000000    0.000000    0.007767    0.000000    0.000023
1472    0.350067    0.247528    0.002100    0.002118    0.000024    0.000000
1473    0.448508    0.085580    0.002880    0.000450    0.000117    0.000001
1474    0.434992    0.037721    0.005499    0.000000    0.000287    0.000003
1475    0.397710    0.004137    0.021379    0.000344    0.000089    0.000004
1476    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
1477    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
1478    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
1479    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
1480    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
1481    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
1482    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
1483    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
1484    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
1485    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
1486    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
1487    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
1488    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
1489    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
1490    0.000000    0.000000    0.593559    0.009340    0.000000    0.000537
1491    0.344780    0.208793    0.040429    0.007066    0.000001    0.000103
1492    0.446099    0.086963    0.000000    0.004364    0.000000    0.000006
1493    0.434312    0.038310    0.004495    0.001365    0.000017    0.000001
1494    0.397710    0.004137    0.021379    0.000344    0.000089    0.000004
1495    0.355180    0.000176    0.016855    0.000000    0.000240    0.000007
1496    0.312150    0.000004    0.011994    0.000461    0.000084    0.000009
1497    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
1498    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
1499    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
1500    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
1501    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
1502    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
1503    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
1504    0.040487    0.000344    0.000064    0.000415    0.000021    0.001189
1505    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
1506    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
1507    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
1508    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
1509    0.000000    0.003731    0.000000    0.000000    0.000000    0.000069
1510    0.000358    0.000000    0.000333    0.000023    0.000003    0.000016
1511    0.439833    0.000000    0.088845    0.005689    0.000000    0.000173
1512    0.432170    0.000134    0.039269    0.006655    0.000002    0.000035
1513    0.396875    0.000000    0.020086    0.006699    0.000000    0.000000
1514    0.354918    0.000066    0.015299    0.002178    0.000015    0.000004
1515    0.312149    0.000004    0.011994    0.000461    0.000084    0.000009
1516    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
1517    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
1518    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
1519    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
1520    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
1521    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1522    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
1523    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
1524    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
1525    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
1526    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
1527    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
1528    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
1529    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
1530    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
1531    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
1532    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
1533    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
1534    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
1535    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
1536    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
1537    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
1538    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1539    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
1540    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
1541    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
1542    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1543    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
1544    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
1545    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
1546    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
1547    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
1548    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
1549    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
1550    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
1551    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
1552    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
1553    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
1554    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
1555    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
1556    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
1557    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1558    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
1559    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
1560    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1561    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
1562    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
1563    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1564    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
1565    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
1566    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
1567    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
1568    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
1569    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
1570    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
1571    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
1572    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
1573    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
1574    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
1575    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
1576    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
1577    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
1578    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
1579    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
1580    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
1581    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1582    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
1583    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
1584    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1585    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
1586    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
1587    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
1588    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
1589    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
1590    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
1591    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
1592    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
1593    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
1594    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
1595    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
1596    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
1597    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
1598    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1599    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
1600    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
1601    0.025969    0.000119    0.000169    0.000116    0.000021    0.000954
1602    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
1603    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
1604    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1605    0.000000    0.000149    0.000485    0.000000    0.000000    0.000000
1606    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
1607    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
1608    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
1609    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
1610    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
1611    0.057779    0.000000    0.000066    0.000483    0.000017    0.001273
1612    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
1613    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
1614    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
1615    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
1616    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
1617    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
1618    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1619    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
