nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
2147    0.000000    0.000000    0.000000    0.000000    0.000000    0.012620
2148    0.000000    0.000000    0.000000    0.000000    0.000000    0.334611
2149    0.000000    0.000000    0.000000    0.000000    0.000000    1.062806
2150    0.000000    0.000000    0.000000    0.000000    0.000000    1.239767
2151    0.000000    0.000000    0.000000    0.000000    0.000000    0.355028
2152    0.000000    0.000000    0.000000    0.000000    0.000000    1.179628
2153    0.000000    0.000000    0.000000    0.000000    0.000000    1.341874
2154    0.000000    0.000000    0.000000    0.000000    0.000000    1.263843
2155    0.000000    0.000000    0.000000    0.000000    0.000000    0.082716
2156    0.000000    0.000000    0.000000    0.000000    0.000000    0.780081
2157    0.000000    0.000000    0.000000    0.000000    0.000000    0.854866
2158    0.000000    0.000000    0.000000    0.000000    0.000000    0.777752
2159    0.000000    0.000000    0.000000    0.000000    0.000000    0.657872
2160    0.000000    0.000000    0.000000    0.000000    0.000000    0.558193
2161    0.000000    0.000000    0.000000    0.000000    0.000000    0.629695
2162    0.000000    0.000000    0.000000    0.000000    0.000000    0.500220
2163    0.000000    0.000000    0.000000    0.000000    0.000000    0.273306
2164    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2165    0.000000    0.000000    0.000000    0.000000    0.000000    0.079378
2166    0.000000    0.000000    0.000000    0.000000    0.000000    0.471381
2167    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
2168    0.000000    0.000000    0.000000    0.000000    0.000000    0.000783
2169    0.000000    0.000000    0.000000    0.000000    0.000000    0.333833
2170    0.000000    0.000000    0.000000    0.000000    0.000000    0.357390
2171    0.000000    0.000000    0.000000    0.000000    0.000000    0.866867
2172    0.000000    0.000000    0.000000    0.000000    0.000000    1.082947
2173    0.000000    0.000000    0.000000    0.000000    0.000000    0.925542
2174    0.000000    0.000000    0.000000    0.000000    0.000000    1.384988
2175    0.000000    0.000000    0.000000    0.000000    0.000000    0.930947
2176    0.000000    0.000000    0.000000    0.000000    0.000000    0.623487
2177    0.000000    0.000000    0.000000    0.000000    0.000000    0.860485
2178    0.000000    0.000000    0.000000    0.000000    0.000000    0.820791
2179    0.000000    0.000000    0.000000    0.000000    0.000000    0.777761
2180    0.000000    0.000000    0.000000    0.000000    0.000000    0.717619
2181    0.000000    0.000000    0.000000    0.000000    0.000000    0.738605
2182    0.000000    0.000000    0.000000    0.000000    0.000000    0.650628
2183    0.000000    0.000000    0.000000    0.000000    0.000000    0.497929
2184    0.000000    0.000000    0.000000    0.000000    0.000000    0.024077
2185    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2186    0.000000    0.000000    0.000000    0.000000    0.000000    0.443282
2187    0.000000    0.000000    0.000000    0.000000    0.000000    0.380386
2188    0.000000    0.000000    0.000000    0.000000    0.000000    0.006357
2189    0.000000    0.000000    0.000000    0.000000    0.000000    0.091553
2190    0.000000    0.000000    0.000000    0.000000    0.000000    0.722947
2191    0.000000    0.000000    0.000000    0.000000    0.000000    0.586539
2192    0.000000    0.000000    0.000000    0.000000    0.000000    0.209957
2193    0.000000    0.000000    0.000000    0.000000    0.000000    0.107871
2194    0.000000    0.000000    0.000000    0.000000    0.000000    0.678853
2195    0.000000    0.000000    0.000000    0.000000    0.000000    1.400948
2196    0.000000    0.000000    0.000000    0.000000    0.000000    0.160111
2197    0.000000    0.000000    0.000000    0.000000    0.000000    0.758900
2198    0.000000    0.000000    0.000000    0.000000    0.000000    0.860476
2199    0.000000    0.000000    0.000000    0.000000    0.000000    0.854863
2200    0.000000    0.000000    0.000000    0.000000    0.000000    0.806981
2201    0.000000    0.000000    0.000000    0.000000    0.000000    0.783200
2202    0.000000    0.000000    0.000000    0.000000    0.000000    0.690162
2203    0.000000    0.000000    0.000000    0.000000    0.000000    0.037565
2204    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
2205    0.000000    0.000000    0.000000    0.000000    0.000000    0.339985
2206    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2207    0.000000    0.000000    0.000000    0.000000    0.000000    0.339992
2208    0.000000    0.000000    0.000000    0.000000    0.000000    0.001128
2209    0.000000    0.000000    0.000000    0.000000    0.000000    0.037580
2210    0.000000    0.000000    0.000000    0.000000    0.000000    0.690149
2211    0.000000    0.000000    0.000000    0.000000    0.000000    0.783185
2212    0.000000    0.000000    0.000000    0.000000    0.000000    0.807938
2213    0.000000    0.000000    0.000000    0.000000    0.000000    0.780109
2214    0.000000    0.000000    0.000000    0.000000    0.000000    0.623536
2215    0.000000    0.000000    0.000000    0.000000    0.000000    0.160184
2216    0.000000    0.000000    0.000000    0.000000    0.000000    0.840044
2217    0.000000    0.000000    0.000000    0.000000    0.000000    0.160285
2218    0.000000    0.000000    0.000000    0.000000    0.000000    0.623567
2219    0.000000    0.000000    0.000000    0.000000    0.000000    0.780073
2220    0.000000    0.000000    0.000000    0.000000    0.000000    0.807944
2221    0.000000    0.000000    0.000000    0.000000    0.000000    0.722412
2222    0.000000    0.000000    0.000000    0.000000    0.000000    0.015533
2223    0.000000    0.000000    0.000000    0.000000    0.000000    0.012394
2224    0.000000    0.000000    0.000000    0.000000    0.000000    0.294674
2225    0.000000    0.000000    0.000000    0.000000    0.000000    0.438483
2226    0.000000    0.000000    0.000000    0.000000    0.000000    0.515672
2227    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2228    0.000000    0.000000    0.000000    0.000000    0.000000    0.263534
2229    0.000000    0.000000    0.000000    0.000000    0.000000    0.016380
2230    0.000000    0.000000    0.000000    0.000000    0.000000    0.480482
2231    0.000000    0.000000    0.000000    0.000000    0.000000    0.737476
2232    0.000000    0.000000    0.000000    0.000000    0.000000    0.810589
2233    0.000000    0.000000    0.000000    0.000000    0.000000    0.861848
2234    0.000000    0.000000    0.000000    0.000000    0.000000    0.886386
2235    0.000000    0.000000    0.000000    0.000000    0.000000    0.842062
2236    0.000000    0.000000    0.000000    0.000000    0.000000    0.160325
2237    0.000000    0.000000    0.000000    0.000000    0.000000    1.400946
2238    0.000000    0.000000    0.000000    0.000000    0.000000    0.930871
2239    0.000000    0.000000    0.000000    0.000000    0.000000    0.082678
2240    0.000000    0.000000    0.000000    0.000000    0.000000    0.206534
2241    0.000000    0.000000    0.000000    0.000000    0.000000    0.256094
2242    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
2243    0.000000    0.000000    0.000000    0.000000    0.000000    0.017315
2244    0.000000    0.000000    0.000000    0.000000    0.000000    0.341646
2245    0.000000    0.000000    0.000000    0.000000    0.000000    0.422659
2246    0.000000    0.000000    0.000000    0.000000    0.000000    0.503325
2247    0.000000    0.000000    0.000000    0.000000    0.000000    0.408589
2248    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2249    0.000000    0.000000    0.000000    0.000000    0.000000    0.152250
2250    0.000000    0.000000    0.000000    0.000000    0.000000    0.151595
2251    0.000000    0.000000    0.000000    0.000000    0.000000    0.644154
2252    0.000000    0.000000    0.000000    0.000000    0.000000    0.749766
2253    0.000000    0.000000    0.000000    0.000000    0.000000    0.821760
2254    0.000000    0.000000    0.000000    0.000000    0.000000    0.874690
2255    0.000000    0.000000    0.000000    0.000000    0.000000    0.886399
2256    0.000000    0.000000    0.000000    0.000000    0.000000    0.623536
2257    0.000000    0.000000    0.000000    0.000000    0.000000    0.678897
2258    0.000000    0.000000    0.000000    0.000000    0.000000    1.384995
2259    0.000000    0.000000    0.000000    0.000000    0.000000    1.263831
2260    0.000000    0.000000    0.000000    0.000000    0.000000    1.022357
2261    0.000000    0.000000    0.000000    0.000000    0.000000    0.220237
2262    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
2263    0.000000    0.000000    0.000000    0.000000    0.000000    0.025438
2264    0.000000    0.000000    0.000000    0.000000    0.000000    0.318922
2265    0.000000    0.000000    0.000000    0.000000    0.000000    0.380366
2266    0.000000    0.000000    0.000000    0.000000    0.000000    0.452428
2267    0.000000    0.000000    0.000000    0.000000    0.000000    0.438780
2268    0.000000    0.000000    0.000000    0.000000    0.000000    0.350831
2269    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2270    0.000000    0.000000    0.000000    0.000000    0.000000    0.032154
2271    0.000000    0.000000    0.000000    0.000000    0.000000    0.497836
2272    0.000000    0.000000    0.000000    0.000000    0.000000    0.662280
2273    0.000000    0.000000    0.000000    0.000000    0.000000    0.753134
2274    0.000000    0.000000    0.000000    0.000000    0.000000    0.821769
2275    0.000000    0.000000    0.000000    0.000000    0.000000    0.861837
2276    0.000000    0.000000    0.000000    0.000000    0.000000    0.780055
2277    0.000000    0.000000    0.000000    0.000000    0.000000    0.107866
2278    0.000000    0.000000    0.000000    0.000000    0.000000    0.925545
2279    0.000000    0.000000    0.000000    0.000000    0.000000    1.341866
2280    0.000000    0.000000    0.000000    0.000000    0.000000    1.102185
2281    0.000000    0.000000    0.000000    0.000000    0.000000    0.184388
2282    0.000000    0.000000    0.000000    0.000000    0.000000    0.017807
2283    0.000000    0.000000    0.000000    0.000000    0.000000    0.024401
2284    0.000000    0.000000    0.000000    0.000000    0.000000    0.278451
2285    0.000000    0.000000    0.000000    0.000000    0.000000    0.285007
2286    0.000000    0.000000    0.000000    0.000000    0.000000    0.003521
2287    0.000000    0.000000    0.000000    0.000000    0.000000    0.009623
2288    0.000000    0.000000    0.000000    0.000000    0.000000    0.165380
2289    0.000000    0.000000    0.000000    0.000000    0.000000    0.340779
2290    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2291    0.000000    0.000000    0.000000    0.000000    0.000000    0.238355
2292    0.000000    0.000000    0.000000    0.000000    0.000000    0.537310
2293    0.000000    0.000000    0.000000    0.000000    0.000000    0.662281
2294    0.000000    0.000000    0.000000    0.000000    0.000000    0.749766
2295    0.000000    0.000000    0.000000    0.000000    0.000000    0.810580
2296    0.000000    0.000000    0.000000    0.000000    0.000000    0.807956
2297    0.000000    0.000000    0.000000    0.000000    0.000000    0.209956
2298    0.000000    0.000000    0.000000    0.000000    0.000000    1.082936
2299    0.000000    0.000000    0.000000    0.000000    0.000000    1.179621
2300    0.000000    0.000000    0.000000    0.000000    0.000000    1.171871
2301    0.000000    0.000000    0.000000    0.000000    0.000000    0.146417
2302    0.000000    0.000000    0.000000    0.000000    0.000000    0.041221
2303    0.000000    0.000000    0.000000    0.000000    0.000000    0.068653
2304    0.000000    0.000000    0.000000    0.000000    0.000000    0.173908
2305    0.000000    0.000000    0.000000    0.000000    0.000000    0.014306
2306    0.000000    0.000000    0.000000    0.000000    0.000000    0.019052
2307    0.000000    0.000000    0.000000    0.000000    0.000000    0.010996
2308    0.000000    0.000000    0.000000    0.000000    0.000000    0.003177
2309    0.000000    0.000000    0.000000    0.000000    0.000000    0.000445
2310    0.000000    0.000000    0.000000    0.000000    0.000000    0.046634
2311    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2312    0.000000    0.000000    0.000000    0.000000    0.000000    0.238368
2313    0.000000    0.000000    0.000000    0.000000    0.000000    0.497838
2314    0.000000    0.000000    0.000000    0.000000    0.000000    0.644151
2315    0.000000    0.000000    0.000000    0.000000    0.000000    0.737477
2316    0.000000    0.000000    0.000000    0.000000    0.000000    0.783196
2317    0.000000    0.000000    0.000000    0.000000    0.000000    0.586417
2318    0.000000    0.000000    0.000000    0.000000    0.000000    0.866762
2319    0.000000    0.000000    0.000000    0.000000    0.000000    0.355028
2320    0.000000    0.000000    0.000000    0.000000    0.000000    0.978338
2321    0.000000    0.000000    0.000000    0.000000    0.000000    0.125708
2322    0.000000    0.000000    0.000000    0.000000    0.000000    0.081717
2323    0.000000    0.000000    0.000000    0.000000    0.000000    0.102234
2324    0.000000    0.000000    0.000000    0.000000    0.000000    0.031291
2325    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
2326    0.000000    0.000000    0.000000    0.000000    0.000000    0.034768
2327    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
2328    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
2329    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
2330    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
2331    0.000000    0.000000    0.000000    0.000000    0.000000    0.046658
2332    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2333    0.000000    0.000000    0.000000    0.000000    0.000000    0.032145
2334    0.000000    0.000000    0.000000    0.000000    0.000000    0.151622
2335    0.000000    0.000000    0.000000    0.000000    0.000000    0.480482
2336    0.000000    0.000000    0.000000    0.000000    0.000000    0.690146
2337    0.000000    0.000000    0.000000    0.000000    0.000000    0.722939
2338    0.000000    0.000000    0.000000    0.000000    0.000000    0.357603
2339    0.000000    0.000000    0.000000    0.000000    0.000000    1.239754
2340    0.000000    0.000000    0.000000    0.000000    0.000000    0.768318
2341    0.000000    0.000000    0.000000    0.000000    0.000000    0.101802
2342    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
2343    0.000000    0.000000    0.000000    0.000000    0.000000    0.021287
2344    0.000000    0.000000    0.000000    0.000000    0.000000    0.062196
2345    0.000000    0.000000    0.000000    0.000000    0.000000    0.060802
2346    0.000000    0.000000    0.000000    0.000000    0.000000    0.049732
2347    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
2348    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
2349    0.000000    0.000000    0.000000    0.000000    0.000000    0.013013
2350    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
2351    0.000000    0.000000    0.000000    0.000000    0.000000    0.000445
2352    0.000000    0.000000    0.000000    0.000000    0.000000    0.340741
2353    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2354    0.000000    0.000000    0.000000    0.000000    0.000000    0.152239
2355    0.000000    0.000000    0.000000    0.000000    0.000000    0.016382
2356    0.000000    0.000000    0.000000    0.000000    0.000000    0.037578
2357    0.000000    0.000000    0.000000    0.000000    0.000000    0.091568
2358    0.000000    0.000000    0.000000    0.000000    0.000000    0.333882
2359    0.000000    0.000000    0.000000    0.000000    0.000000    1.062776
2360    0.000000    0.000000    0.000000    0.000000    0.000000    1.073734
2361    0.000000    0.000000    0.000000    0.000000    0.000000    0.158832
2362    0.000000    0.000000    0.000000    0.000000    0.000000    0.040855
2363    0.000000    0.000000    0.000000    0.000000    0.000000    0.070540
2364    0.000000    0.000000    0.000000    0.000000    0.000000    0.075900
2365    0.000000    0.000000    0.000000    0.000000    0.000000    0.072527
2366    0.000000    0.000000    0.000000    0.000000    0.000000    0.061814
2367    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
2368    0.000000    0.000000    0.000000    0.000000    0.000000    0.033372
2369    0.000000    0.000000    0.000000    0.000000    0.000000    0.023549
2370    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
2371    0.000000    0.000000    0.000000    0.000000    0.000000    0.003178
2372    0.000000    0.000000    0.000000    0.000000    0.000000    0.165408
2373    0.000000    0.000000    0.000000    0.000000    0.000000    0.350834
2374    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2375    0.000000    0.000000    0.000000    0.000000    0.000000    0.263536
2376    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
2377    0.000000    0.000000    0.000000    0.000000    0.000000    0.006357
2378    0.000000    0.000000    0.000000    0.000000    0.000000    0.000785
2379    0.000000    0.000000    0.000000    0.000000    0.000000    0.334622
2380    0.000000    0.000000    0.000000    0.000000    0.000000    0.935044
2381    0.000000    0.000000    0.000000    0.000000    0.000000    0.000110
2382    0.000000    0.000000    0.000000    0.000000    0.000000    0.039156
2383    0.000000    0.000000    0.000000    0.000000    0.000000    0.101831
2384    0.000000    0.000000    0.000000    0.000000    0.000000    0.096818
2385    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
2386    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
2387    0.000000    0.000000    0.000000    0.000000    0.000000    0.056524
2388    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
2389    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
2390    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
2391    0.000000    0.000000    0.000000    0.000000    0.000000    0.010996
2392    0.000000    0.000000    0.000000    0.000000    0.000000    0.009624
2393    0.000000    0.000000    0.000000    0.000000    0.000000    0.438784
2394    0.000000    0.000000    0.000000    0.000000    0.000000    0.408599
2395    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2396    0.000000    0.000000    0.000000    0.000000    0.000000    0.340001
2397    0.000000    0.000000    0.000000    0.000000    0.000000    0.380398
2398    0.000000    0.000000    0.000000    0.000000    0.000000    0.001087
2399    0.000000    0.000000    0.000000    0.000000    0.000000    0.012616
2400    0.000000    0.000000    0.000000    0.000000    0.000000    0.109914
2401    0.000000    0.000000    0.000000    0.000000    0.000000    0.002684
2402    0.000000    0.000000    0.000000    0.000000    0.000000    0.494482
2403    0.000000    0.000000    0.000000    0.000000    0.000000    0.012188
2404    0.000000    0.000000    0.000000    0.000000    0.000000    0.102174
2405    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
2406    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
2407    0.000000    0.000000    0.000000    0.000000    0.000000    0.053450
2408    0.000000    0.000000    0.000000    0.000000    0.000000    0.044428
2409    0.000000    0.000000    0.000000    0.000000    0.000000    0.036562
2410    0.000000    0.000000    0.000000    0.000000    0.000000    0.026507
2411    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
2412    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
2413    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
2414    0.000000    0.000000    0.000000    0.000000    0.000000    0.540226
2415    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2416    0.000000    0.000000    0.000000    0.000000    0.000000    0.515699
2417    0.000000    0.000000    0.000000    0.000000    0.000000    0.496474
2418    0.000000    0.000000    0.000000    0.000000    0.000000    0.455819
2419    0.000000    0.000000    0.000000    0.000000    0.000000    0.000041
2420    0.000000    0.000000    0.000000    0.000000    0.000000    0.067701
2421    0.000000    0.000000    0.000000    0.000000    0.000000    0.109910
2422    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
2423    0.000000    0.000000    0.000000    0.000000    0.000000    0.039170
2424    0.000000    0.000000    0.000000    0.000000    0.000000    0.101829
2425    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
2426    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
2427    0.000000    0.000000    0.000000    0.000000    0.000000    0.068661
2428    0.000000    0.000000    0.000000    0.000000    0.000000    0.056524
2429    0.000000    0.000000    0.000000    0.000000    0.000000    0.047108
2430    0.000000    0.000000    0.000000    0.000000    0.000000    0.036429
2431    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
2432    0.000000    0.000000    0.000000    0.000000    0.000000    0.010996
2433    0.000000    0.000000    0.000000    0.000000    0.000000    0.009623
2434    0.000000    0.000000    0.000000    0.000000    0.000000    0.438785
2435    0.000000    0.000000    0.000000    0.000000    0.000000    0.408605
2436    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2437    0.000000    0.000000    0.000000    0.000000    0.000000    0.340012
2438    0.000000    0.000000    0.000000    0.000000    0.000000    0.380399
2439    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
2440    0.000000    0.000000    0.000000    0.000000    0.000000    0.012619
2441    0.000000    0.000000    0.000000    0.000000    0.000000    0.357327
2442    0.000000    0.000000    0.000000    0.000000    0.000000    0.729525
2443    0.000000    0.000000    0.000000    0.000000    0.000000    0.170691
2444    0.000000    0.000000    0.000000    0.000000    0.000000    0.051417
2445    0.000000    0.000000    0.000000    0.000000    0.000000    0.087714
2446    0.000000    0.000000    0.000000    0.000000    0.000000    0.096815
2447    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
2448    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
2449    0.000000    0.000000    0.000000    0.000000    0.000000    0.055113
2450    0.000000    0.000000    0.000000    0.000000    0.000000    0.042947
2451    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
2452    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
2453    0.000000    0.000000    0.000000    0.000000    0.000000    0.333750
2454    0.000000    0.000000    0.000000    0.000000    0.000000    0.394795
2455    0.000000    0.000000    0.000000    0.000000    0.000000    0.394411
2456    0.000000    0.000000    0.000000    0.000000    0.000000    0.263557
2457    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2458    0.000000    0.000000    0.000000    0.000000    0.000000    0.024078
2459    0.000000    0.000000    0.000000    0.000000    0.000000    0.150232
2460    0.000000    0.000000    0.000000    0.000000    0.000000    0.493163
2461    0.000000    0.000000    0.000000    0.000000    0.000000    0.604404
2462    0.000000    0.000000    0.000000    0.000000    0.000000    0.601872
2463    0.000000    0.000000    0.000000    0.000000    0.000000    0.281398
2464    0.000000    0.000000    0.000000    0.000000    0.000000    0.204978
2465    0.000000    0.000000    0.000000    0.000000    0.000000    0.051414
2466    0.000000    0.000000    0.000000    0.000000    0.000000    0.101828
2467    0.000000    0.000000    0.000000    0.000000    0.000000    0.102175
2468    0.000000    0.000000    0.000000    0.000000    0.000000    0.085481
2469    0.000000    0.000000    0.000000    0.000000    0.000000    0.062198
2470    0.000000    0.000000    0.000000    0.000000    0.000000    0.036157
2471    0.000000    0.000000    0.000000    0.000000    0.000000    0.000136
2472    0.000000    0.000000    0.000000    0.000000    0.000000    0.239593
2473    0.000000    0.000000    0.000000    0.000000    0.000000    0.262185
2474    0.000000    0.000000    0.000000    0.000000    0.000000    0.040813
2475    0.000000    0.000000    0.000000    0.000000    0.000000    0.007204
2476    0.000000    0.000000    0.000000    0.000000    0.000000    0.016385
2477    0.000000    0.000000    0.000000    0.000000    0.000000    0.211668
2478    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2479    0.000000    0.000000    0.000000    0.000000    0.000000    0.273306
2480    0.000000    0.000000    0.000000    0.000000    0.000000    0.502140
2481    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
2482    0.000000    0.000000    0.000000    0.000000    0.000000    0.527872
2483    0.000000    0.000000    0.000000    0.000000    0.000000    0.543135
2484    0.000000    0.000000    0.000000    0.000000    0.000000    0.281379
2485    0.000000    0.000000    0.000000    0.000000    0.000000    0.170699
2486    0.000000    0.000000    0.000000    0.000000    0.000000    0.039162
2487    0.000000    0.000000    0.000000    0.000000    0.000000    0.012195
2488    0.000000    0.000000    0.000000    0.000000    0.000000    0.031224
2489    0.000000    0.000000    0.000000    0.000000    0.000000    0.010151
2490    0.000000    0.000000    0.000000    0.000000    0.000000    0.102231
2491    0.000000    0.000000    0.000000    0.000000    0.000000    0.083294
2492    0.000000    0.000000    0.000000    0.000000    0.000000    0.052448
2493    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
2494    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
2495    0.000000    0.000000    0.000000    0.000000    0.000000    0.026758
2496    0.000000    0.000000    0.000000    0.000000    0.000000    0.480476
2497    0.000000    0.000000    0.000000    0.000000    0.000000    0.526734
2498    0.000000    0.000000    0.000000    0.000000    0.000000    0.264025
2499    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2500    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
2501    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
2502    0.000000    0.000000    0.000000    0.000000    0.000000    0.337194
2503    0.000000    0.000000    0.000000    0.000000    0.000000    0.527869
2504    0.000000    0.000000    0.000000    0.000000    0.000000    0.601845
2505    0.000000    0.000000    0.000000    0.000000    0.000000    0.729291
2506    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
2507    0.000000    0.000000    0.000000    0.000000    0.000000    0.494473
2508    0.000000    0.000000    0.000000    0.000000    0.000000    0.074450
2509    0.000000    0.000000    0.000000    0.000000    0.000000    0.070473
2510    0.000000    0.000000    0.000000    0.000000    0.000000    0.038074
2511    0.000000    0.000000    0.000000    0.000000    0.000000    0.041226
2512    0.000000    0.000000    0.000000    0.000000    0.000000    0.049866
2513    0.000000    0.000000    0.000000    0.000000    0.000000    0.017357
2514    0.000000    0.000000    0.000000    0.000000    0.000000    0.013122
2515    0.000000    0.000000    0.000000    0.000000    0.000000    0.600128
2516    0.000000    0.000000    0.000000    0.000000    0.000000    0.737477
2517    0.000000    0.000000    0.000000    0.000000    0.000000    0.658412
2518    0.000000    0.000000    0.000000    0.000000    0.000000    0.500324
2519    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
2520    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2521    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2522    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
2523    0.000000    0.000000    0.000000    0.000000    0.000000    0.429527
2524    0.000000    0.000000    0.000000    0.000000    0.000000    0.604401
2525    0.000000    0.000000    0.000000    0.000000    0.000000    0.357283
2526    0.000000    0.000000    0.000000    0.000000    0.000000    0.109915
2527    0.000000    0.000000    0.000000    0.000000    0.000000    0.624364
2528    0.000000    0.000000    0.000000    0.000000    0.000000    0.070275
2529    0.000000    0.000000    0.000000    0.000000    0.000000    0.137685
2530    0.000000    0.000000    0.000000    0.000000    0.000000    0.130306
2531    0.000000    0.000000    0.000000    0.000000    0.000000    0.157564
2532    0.000000    0.000000    0.000000    0.000000    0.000000    0.184395
2533    0.000000    0.000000    0.000000    0.000000    0.000000    0.202496
2534    0.000000    0.000000    0.000000    0.000000    0.000000    0.264909
2535    0.000000    0.000000    0.000000    0.000000    0.000000    0.807097
2536    0.000000    0.000000    0.000000    0.000000    0.000000    0.810595
2537    0.000000    0.000000    0.000000    0.000000    0.000000    0.750785
2538    0.000000    0.000000    0.000000    0.000000    0.000000    0.636251
2539    0.000000    0.000000    0.000000    0.000000    0.000000    0.436767
2540    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
2541    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
2542    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2543    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
2544    0.000000    0.000000    0.000000    0.000000    0.000000    0.502140
2545    0.000000    0.000000    0.000000    0.000000    0.000000    0.493176
2546    0.000000    0.000000    0.000000    0.000000    0.000000    0.012617
2547    0.000000    0.000000    0.000000    0.000000    0.000000    0.067700
2548    0.000000    0.000000    0.000000    0.000000    0.000000    0.303397
2549    0.000000    0.000000    0.000000    0.000000    0.000000    0.904013
2550    0.000000    0.000000    0.000000    0.000000    0.000000    0.698469
2551    0.000000    0.000000    0.000000    0.000000    0.000000    0.866961
2552    0.000000    0.000000    0.000000    0.000000    0.000000    0.986292
2553    0.000000    0.000000    0.000000    0.000000    0.000000    1.102182
2554    0.000000    0.000000    0.000000    0.000000    0.000000    1.341357
2555    0.000000    0.000000    0.000000    0.000000    0.000000    0.766375
2556    0.000000    0.000000    0.000000    0.000000    0.000000    0.861853
2557    0.000000    0.000000    0.000000    0.000000    0.000000    0.824394
2558    0.000000    0.000000    0.000000    0.000000    0.000000    0.727940
2559    0.000000    0.000000    0.000000    0.000000    0.000000    0.567382
2560    0.000000    0.000000    0.000000    0.000000    0.000000    0.355124
2561    0.000000    0.000000    0.000000    0.000000    0.000000    0.436768
2562    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
2563    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2564    0.000000    0.000000    0.000000    0.000000    0.000000    0.273305
2565    0.000000    0.000000    0.000000    0.000000    0.000000    0.150243
2566    0.000000    0.000000    0.000000    0.000000    0.000000    0.001086
2567    0.000000    0.000000    0.000000    0.000000    0.000000    0.000041
2568    0.000000    0.000000    0.000000    0.000000    0.000000    0.006230
2569    0.000000    0.000000    0.000000    0.000000    0.000000    0.302771
