nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1666    0.000000    0.000000    0.000000    0.000000    0.000000    0.386290
1667    0.000000    0.000000    0.000000    0.000000    0.000000    0.281393
1668    0.000000    0.000000    0.000000    0.000000    0.000000    0.326484
1669    0.000000    0.000000    0.000000    0.000000    0.000000    0.157954
1670    0.000000    0.000000    0.000000    0.000000    0.000000    0.768275
1671    0.000000    0.000000    0.000000    0.000000    0.000000    0.866968
1672    0.000000    0.000000    0.000000    0.000000    0.000000    0.935388
1673    0.000000    0.000000    0.000000    0.000000    0.000000    0.997613
1674    0.000000    0.000000    0.000000    0.000000    0.000000    1.054700
1675    0.000000    0.000000    0.000000    0.000000    0.000000    1.089090
1676    0.000000    0.000000    0.000000    0.000000    0.000000    0.357789
1677    0.000000    0.000000    0.000000    0.000000    0.000000    0.673092
1678    0.000000    0.000000    0.000000    0.000000    0.000000    0.668410
1679    0.000000    0.000000    0.000000    0.000000    0.000000    0.527865
1680    0.000000    0.000000    0.000000    0.000000    0.000000    0.329131
1681    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1682    0.000000    0.000000    0.000000    0.000000    0.000000    0.147602
1683    0.000000    0.000000    0.000000    0.000000    0.000000    0.367528
1684    0.000000    0.000000    0.000000    0.000000    0.000000    0.094776
1685    0.000000    0.000000    0.000000    0.000000    0.000000    0.022970
1686    0.000000    0.000000    0.000000    0.000000    0.000000    0.030287
1687    0.000000    0.000000    0.000000    0.000000    0.000000    0.170712
1688    0.000000    0.000000    0.000000    0.000000    0.000000    0.075384
1689    0.000000    0.000000    0.000000    0.000000    0.000000    0.095958
1690    0.000000    0.000000    0.000000    0.000000    0.000000    0.125730
1691    0.000000    0.000000    0.000000    0.000000    0.000000    0.157574
1692    0.000000    0.000000    0.000000    0.000000    0.000000    0.190695
1693    0.000000    0.000000    0.000000    0.000000    0.000000    0.225544
1694    0.000000    0.000000    0.000000    0.000000    0.000000    0.261461
1695    0.000000    0.000000    0.000000    0.000000    0.000000    0.297370
1696    0.000000    0.000000    0.000000    0.000000    0.000000    0.722985
1697    0.000000    0.000000    0.000000    0.000000    0.000000    0.716484
1698    0.000000    0.000000    0.000000    0.000000    0.000000    0.620087
1699    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
1700    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
1701    0.000000    0.000000    0.000000    0.000000    0.000000    0.143078
1702    0.000000    0.000000    0.000000    0.000000    0.000000    0.329131
1703    0.000000    0.000000    0.000000    0.000000    0.000000    0.494192
1704    0.000000    0.000000    0.000000    0.000000    0.000000    0.386288
1705    0.000000    0.000000    0.000000    0.000000    0.000000    0.030290
1706    0.000000    0.000000    0.000000    0.000000    0.000000    0.442661
1707    0.000000    0.000000    0.000000    0.000000    0.000000    0.039162
1708    0.000000    0.000000    0.000000    0.000000    0.000000    0.040857
1709    0.000000    0.000000    0.000000    0.000000    0.000000    0.018683
1710    0.000000    0.000000    0.000000    0.000000    0.000000    0.081716
1711    0.000000    0.000000    0.000000    0.000000    0.000000    0.041223
1712    0.000000    0.000000    0.000000    0.000000    0.000000    0.017811
1713    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
1714    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
1715    0.000000    0.000000    0.000000    0.000000    0.000000    0.015543
1716    0.000000    0.000000    0.000000    0.000000    0.000000    0.690169
1717    0.000000    0.000000    0.000000    0.000000    0.000000    0.650630
1718    0.000000    0.000000    0.000000    0.000000    0.000000    0.500220
1719    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
1720    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1721    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
1722    0.000000    0.000000    0.000000    0.000000    0.000000    0.527861
1723    0.000000    0.000000    0.000000    0.000000    0.000000    0.543140
1724    0.000000    0.000000    0.000000    0.000000    0.000000    0.281394
1725    0.000000    0.000000    0.000000    0.000000    0.000000    0.170715
1726    0.000000    0.000000    0.000000    0.000000    0.000000    0.039163
1727    0.000000    0.000000    0.000000    0.000000    0.000000    0.012183
1728    0.000000    0.000000    0.000000    0.000000    0.000000    0.031227
1729    0.000000    0.000000    0.000000    0.000000    0.000000    0.010156
1730    0.000000    0.000000    0.000000    0.000000    0.000000    0.102243
1731    0.000000    0.000000    0.000000    0.000000    0.000000    0.083294
1732    0.000000    0.000000    0.000000    0.000000    0.000000    0.052448
1733    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
1734    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
1735    0.000000    0.000000    0.000000    0.000000    0.000000    0.026758
1736    0.000000    0.000000    0.000000    0.000000    0.000000    0.480485
1737    0.000000    0.000000    0.000000    0.000000    0.000000    0.526732
1738    0.000000    0.000000    0.000000    0.000000    0.000000    0.264027
1739    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1740    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
1741    0.000000    0.000000    0.000000    0.000000    0.000000    0.620087
1742    0.000000    0.000000    0.000000    0.000000    0.000000    0.668412
1743    0.000000    0.000000    0.000000    0.000000    0.000000    0.574525
1744    0.000000    0.000000    0.000000    0.000000    0.000000    0.326404
1745    0.000000    0.000000    0.000000    0.000000    0.000000    0.075379
1746    0.000000    0.000000    0.000000    0.000000    0.000000    0.040852
1747    0.000000    0.000000    0.000000    0.000000    0.000000    0.031211
1748    0.000000    0.000000    0.000000    0.000000    0.000000    0.073640
1749    0.000000    0.000000    0.000000    0.000000    0.000000    0.059317
1750    0.000000    0.000000    0.000000    0.000000    0.000000    0.031291
1751    0.000000    0.000000    0.000000    0.000000    0.000000    0.000136
1752    0.000000    0.000000    0.000000    0.000000    0.000000    0.173850
1753    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
1754    0.000000    0.000000    0.000000    0.000000    0.000000    0.017944
1755    0.000000    0.000000    0.000000    0.000000    0.000000    0.017370
1756    0.000000    0.000000    0.000000    0.000000    0.000000    0.151600
1757    0.000000    0.000000    0.000000    0.000000    0.000000    0.290310
1758    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1759    0.000000    0.000000    0.000000    0.000000    0.000000    0.264025
1760    0.000000    0.000000    0.000000    0.000000    0.000000    0.500219
1761    0.000000    0.000000    0.000000    0.000000    0.000000    0.716467
1762    0.000000    0.000000    0.000000    0.000000    0.000000    0.673114
1763    0.000000    0.000000    0.000000    0.000000    0.000000    0.121455
1764    0.000000    0.000000    0.000000    0.000000    0.000000    0.157953
1765    0.000000    0.000000    0.000000    0.000000    0.000000    0.095964
1766    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
1767    0.000000    0.000000    0.000000    0.000000    0.000000    0.010160
1768    0.000000    0.000000    0.000000    0.000000    0.000000    0.059317
1769    0.000000    0.000000    0.000000    0.000000    0.000000    0.056622
1770    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
1771    0.000000    0.000000    0.000000    0.000000    0.000000    0.027505
1772    0.000000    0.000000    0.000000    0.000000    0.000000    0.010493
1773    0.000000    0.000000    0.000000    0.000000    0.000000    0.005087
1774    0.000000    0.000000    0.000000    0.000000    0.000000    0.291114
1775    0.000000    0.000000    0.000000    0.000000    0.000000    0.042143
1776    0.000000    0.000000    0.000000    0.000000    0.000000    0.032145
1777    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1778    0.000000    0.000000    0.000000    0.000000    0.000000    0.290312
1779    0.000000    0.000000    0.000000    0.000000    0.000000    0.526736
1780    0.000000    0.000000    0.000000    0.000000    0.000000    0.650629
1781    0.000000    0.000000    0.000000    0.000000    0.000000    0.722942
1782    0.000000    0.000000    0.000000    0.000000    0.000000    0.357763
1783    0.000000    0.000000    0.000000    0.000000    0.000000    1.239753
1784    0.000000    0.000000    0.000000    0.000000    0.000000    0.768285
1785    0.000000    0.000000    0.000000    0.000000    0.000000    0.125730
1786    0.000000    0.000000    0.000000    0.000000    0.000000    0.081719
1787    0.000000    0.000000    0.000000    0.000000    0.000000    0.102221
1788    0.000000    0.000000    0.000000    0.000000    0.000000    0.031291
1789    0.000000    0.000000    0.000000    0.000000    0.000000    0.043211
1790    0.000000    0.000000    0.000000    0.000000    0.000000    0.034769
1791    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
1792    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
1793    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
1794    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
1795    0.000000    0.000000    0.000000    0.000000    0.000000    0.046635
1796    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1797    0.000000    0.000000    0.000000    0.000000    0.000000    0.032145
1798    0.000000    0.000000    0.000000    0.000000    0.000000    0.151592
1799    0.000000    0.000000    0.000000    0.000000    0.000000    0.480480
1800    0.000000    0.000000    0.000000    0.000000    0.000000    0.690187
1801    0.000000    0.000000    0.000000    0.000000    0.000000    0.297335
1802    0.000000    0.000000    0.000000    0.000000    0.000000    1.089097
1803    0.000000    0.000000    0.000000    0.000000    0.000000    1.218232
1804    0.000000    0.000000    0.000000    0.000000    0.000000    0.866973
1805    0.000000    0.000000    0.000000    0.000000    0.000000    0.157576
1806    0.000000    0.000000    0.000000    0.000000    0.000000    0.041223
1807    0.000000    0.000000    0.000000    0.000000    0.000000    0.083295
1808    0.000000    0.000000    0.000000    0.000000    0.000000    0.000135
1809    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
1810    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
1811    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
1812    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
1813    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
1814    0.000000    0.000000    0.000000    0.000000    0.000000    0.000693
1815    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1816    0.000000    0.000000    0.000000    0.000000    0.000000    0.046624
1817    0.000000    0.000000    0.000000    0.000000    0.000000    0.042148
1818    0.000000    0.000000    0.000000    0.000000    0.000000    0.017369
1819    0.000000    0.000000    0.000000    0.000000    0.000000    0.026759
1820    0.000000    0.000000    0.000000    0.000000    0.000000    0.015542
1821    0.000000    0.000000    0.000000    0.000000    0.000000    0.261456
1822    0.000000    0.000000    0.000000    0.000000    0.000000    1.054705
1823    0.000000    0.000000    0.000000    0.000000    0.000000    1.023554
1824    0.000000    0.000000    0.000000    0.000000    0.000000    0.935396
1825    0.000000    0.000000    0.000000    0.000000    0.000000    0.190721
1826    0.000000    0.000000    0.000000    0.000000    0.000000    0.017812
1827    0.000000    0.000000    0.000000    0.000000    0.000000    0.052448
1828    0.000000    0.000000    0.000000    0.000000    0.000000    0.173870
1829    0.000000    0.000000    0.000000    0.000000    0.000000    0.010492
1830    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
1831    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
1832    0.000000    0.000000    0.000000    0.000000    0.000000    0.004164
1833    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
1834    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1835    0.000000    0.000000    0.000000    0.000000    0.000000    0.000693
1836    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
1837    0.000000    0.000000    0.000000    0.000000    0.000000    0.291108
1838    0.000000    0.000000    0.000000    0.000000    0.000000    0.017944
1839    0.000000    0.000000    0.000000    0.000000    0.000000    0.021915
1840    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
1841    0.000000    0.000000    0.000000    0.000000    0.000000    0.225545
1842    0.000000    0.000000    0.000000    0.000000    0.000000    0.997602
1843    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1844    0.000000    0.000000    0.000000    0.000000    0.000000    0.997621
1845    0.000000    0.000000    0.000000    0.000000    0.000000    0.225557
1846    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
1847    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
1848    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
1849    0.000000    0.000000    0.000000    0.000000    0.000000    0.005084
1850    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
1851    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
1852    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
1853    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1854    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
1855    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
1856    0.000000    0.000000    0.000000    0.000000    0.000000    0.005615
1857    0.000000    0.000000    0.000000    0.000000    0.000000    0.005086
1858    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
1859    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
1860    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
1861    0.000000    0.000000    0.000000    0.000000    0.000000    0.190731
1862    0.000000    0.000000    0.000000    0.000000    0.000000    0.935397
1863    0.000000    0.000000    0.000000    0.000000    0.000000    1.023559
1864    0.000000    0.000000    0.000000    0.000000    0.000000    1.054703
1865    0.000000    0.000000    0.000000    0.000000    0.000000    0.261453
1866    0.000000    0.000000    0.000000    0.000000    0.000000    0.003063
1867    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
1868    0.000000    0.000000    0.000000    0.000000    0.000000    0.017944
1869    0.000000    0.000000    0.000000    0.000000    0.000000    0.291125
1870    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
1871    0.000000    0.000000    0.000000    0.000000    0.000000    0.000693
1872    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1873    0.000000    0.000000    0.000000    0.000000    0.000000    0.001022
1874    0.000000    0.000000    0.000000    0.000000    0.000000    0.004164
1875    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
1876    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
1877    0.000000    0.000000    0.000000    0.000000    0.000000    0.010492
1878    0.000000    0.000000    0.000000    0.000000    0.000000    0.173857
1879    0.000000    0.000000    0.000000    0.000000    0.000000    0.052447
1880    0.000000    0.000000    0.000000    0.000000    0.000000    0.017813
1881    0.000000    0.000000    0.000000    0.000000    0.000000    0.157562
1882    0.000000    0.000000    0.000000    0.000000    0.000000    0.866969
1883    0.000000    0.000000    0.000000    0.000000    0.000000    1.218231
1884    0.000000    0.000000    0.000000    0.000000    0.000000    1.089086
1885    0.000000    0.000000    0.000000    0.000000    0.000000    0.297358
1886    0.000000    0.000000    0.000000    0.000000    0.000000    0.015530
1887    0.000000    0.000000    0.000000    0.000000    0.000000    0.026758
1888    0.000000    0.000000    0.000000    0.000000    0.000000    0.017370
1889    0.000000    0.000000    0.000000    0.000000    0.000000    0.042148
1890    0.000000    0.000000    0.000000    0.000000    0.000000    0.046662
1891    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1892    0.000000    0.000000    0.000000    0.000000    0.000000    0.000693
1893    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
1894    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
1895    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
1896    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
1897    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
1898    0.000000    0.000000    0.000000    0.000000    0.000000    0.000135
1899    0.000000    0.000000    0.000000    0.000000    0.000000    0.083295
1900    0.000000    0.000000    0.000000    0.000000    0.000000    0.041221
1901    0.000000    0.000000    0.000000    0.000000    0.000000    0.125732
1902    0.000000    0.000000    0.000000    0.000000    0.000000    0.768305
1903    0.000000    0.000000    0.000000    0.000000    0.000000    1.239759
1904    0.000000    0.000000    0.000000    0.000000    0.000000    0.357796
1905    0.000000    0.000000    0.000000    0.000000    0.000000    0.722946
1906    0.000000    0.000000    0.000000    0.000000    0.000000    0.690147
1907    0.000000    0.000000    0.000000    0.000000    0.000000    0.480479
1908    0.000000    0.000000    0.000000    0.000000    0.000000    0.151596
1909    0.000000    0.000000    0.000000    0.000000    0.000000    0.032146
1910    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1911    0.000000    0.000000    0.000000    0.000000    0.000000    0.046660
1912    0.000000    0.000000    0.000000    0.000000    0.000000    0.000258
1913    0.000000    0.000000    0.000000    0.000000    0.000000    0.005614
1914    0.000000    0.000000    0.000000    0.000000    0.000000    0.013916
1915    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
1916    0.000000    0.000000    0.000000    0.000000    0.000000    0.034768
1917    0.000000    0.000000    0.000000    0.000000    0.000000    0.043211
1918    0.000000    0.000000    0.000000    0.000000    0.000000    0.031290
1919    0.000000    0.000000    0.000000    0.000000    0.000000    0.102216
1920    0.000000    0.000000    0.000000    0.000000    0.000000    0.081724
1921    0.000000    0.000000    0.000000    0.000000    0.000000    0.095964
1922    0.000000    0.000000    0.000000    0.000000    0.000000    0.157955
1923    0.000000    0.000000    0.000000    0.000000    0.000000    0.121398
1924    0.000000    0.000000    0.000000    0.000000    0.000000    0.673060
1925    0.000000    0.000000    0.000000    0.000000    0.000000    0.716471
1926    0.000000    0.000000    0.000000    0.000000    0.000000    0.650626
1927    0.000000    0.000000    0.000000    0.000000    0.000000    0.526736
1928    0.000000    0.000000    0.000000    0.000000    0.000000    0.290311
1929    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1930    0.000000    0.000000    0.000000    0.000000    0.000000    0.032144
1931    0.000000    0.000000    0.000000    0.000000    0.000000    0.042148
1932    0.000000    0.000000    0.000000    0.000000    0.000000    0.291114
1933    0.000000    0.000000    0.000000    0.000000    0.000000    0.005086
1934    0.000000    0.000000    0.000000    0.000000    0.000000    0.010492
1935    0.000000    0.000000    0.000000    0.000000    0.000000    0.027509
1936    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
1937    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
1938    0.000000    0.000000    0.000000    0.000000    0.000000    0.059319
1939    0.000000    0.000000    0.000000    0.000000    0.000000    0.010155
1940    0.000000    0.000000    0.000000    0.000000    0.000000    0.018682
1941    0.000000    0.000000    0.000000    0.000000    0.000000    0.075384
1942    0.000000    0.000000    0.000000    0.000000    0.000000    0.326384
1943    0.000000    0.000000    0.000000    0.000000    0.000000    0.574511
1944    0.000000    0.000000    0.000000    0.000000    0.000000    0.668416
1945    0.000000    0.000000    0.000000    0.000000    0.000000    0.620085
1946    0.000000    0.000000    0.000000    0.000000    0.000000    0.500219
1947    0.000000    0.000000    0.000000    0.000000    0.000000    0.264026
1948    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1949    0.000000    0.000000    0.000000    0.000000    0.000000    0.290306
1950    0.000000    0.000000    0.000000    0.000000    0.000000    0.151626
1951    0.000000    0.000000    0.000000    0.000000    0.000000    0.017370
1952    0.000000    0.000000    0.000000    0.000000    0.000000    0.017944
1953    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
1954    0.000000    0.000000    0.000000    0.000000    0.000000    0.173847
1955    0.000000    0.000000    0.000000    0.000000    0.000000    0.000136
1956    0.000000    0.000000    0.000000    0.000000    0.000000    0.031290
1957    0.000000    0.000000    0.000000    0.000000    0.000000    0.059317
1958    0.000000    0.000000    0.000000    0.000000    0.000000    0.073638
1959    0.000000    0.000000    0.000000    0.000000    0.000000    0.031214
1960    0.000000    0.000000    0.000000    0.000000    0.000000    0.040850
1961    0.000000    0.000000    0.000000    0.000000    0.000000    0.170701
1962    0.000000    0.000000    0.000000    0.000000    0.000000    0.281430
1963    0.000000    0.000000    0.000000    0.000000    0.000000    0.543133
1964    0.000000    0.000000    0.000000    0.000000    0.000000    0.527868
1965    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
1966    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
1967    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1968    0.000000    0.000000    0.000000    0.000000    0.000000    0.264025
1969    0.000000    0.000000    0.000000    0.000000    0.000000    0.526740
1970    0.000000    0.000000    0.000000    0.000000    0.000000    0.480479
1971    0.000000    0.000000    0.000000    0.000000    0.000000    0.026758
1972    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
1973    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
1974    0.000000    0.000000    0.000000    0.000000    0.000000    0.052448
1975    0.000000    0.000000    0.000000    0.000000    0.000000    0.083295
1976    0.000000    0.000000    0.000000    0.000000    0.000000    0.102214
1977    0.000000    0.000000    0.000000    0.000000    0.000000    0.010145
1978    0.000000    0.000000    0.000000    0.000000    0.000000    0.031206
1979    0.000000    0.000000    0.000000    0.000000    0.000000    0.012191
1980    0.000000    0.000000    0.000000    0.000000    0.000000    0.039169
1981    0.000000    0.000000    0.000000    0.000000    0.000000    0.030292
1982    0.000000    0.000000    0.000000    0.000000    0.000000    0.386298
1983    0.000000    0.000000    0.000000    0.000000    0.000000    0.494186
1984    0.000000    0.000000    0.000000    0.000000    0.000000    0.329131
1985    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
1986    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1987    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
1988    0.000000    0.000000    0.000000    0.000000    0.000000    0.500222
1989    0.000000    0.000000    0.000000    0.000000    0.000000    0.650627
1990    0.000000    0.000000    0.000000    0.000000    0.000000    0.690175
1991    0.000000    0.000000    0.000000    0.000000    0.000000    0.015529
1992    0.000000    0.000000    0.000000    0.000000    0.000000    0.003063
1993    0.000000    0.000000    0.000000    0.000000    0.000000    0.007292
1994    0.000000    0.000000    0.000000    0.000000    0.000000    0.017814
1995    0.000000    0.000000    0.000000    0.000000    0.000000    0.041225
1996    0.000000    0.000000    0.000000    0.000000    0.000000    0.081718
1997    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
1998    0.000000    0.000000    0.000000    0.000000    0.000000    0.040853
1999    0.000000    0.000000    0.000000    0.000000    0.000000    0.039167
2000    0.000000    0.000000    0.000000    0.000000    0.000000    0.442651
2001    0.000000    0.000000    0.000000    0.000000    0.000000    0.359941
2002    0.000000    0.000000    0.000000    0.000000    0.000000    0.114474
2003    0.000000    0.000000    0.000000    0.000000    0.000000    0.559172
2004    0.000000    0.000000    0.000000    0.000000    0.000000    0.429387
2005    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
2006    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2007    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
2008    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
2009    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
2010    0.000000    0.000000    0.000000    0.000000    0.000000    0.738604
2011    0.000000    0.000000    0.000000    0.000000    0.000000    0.783200
2012    0.000000    0.000000    0.000000    0.000000    0.000000    0.722310
2013    0.000000    0.000000    0.000000    0.000000    0.000000    0.256050
2014    0.000000    0.000000    0.000000    0.000000    0.000000    0.220235
2015    0.000000    0.000000    0.000000    0.000000    0.000000    0.184387
2016    0.000000    0.000000    0.000000    0.000000    0.000000    0.146425
2017    0.000000    0.000000    0.000000    0.000000    0.000000    0.125699
2018    0.000000    0.000000    0.000000    0.000000    0.000000    0.101788
2019    0.000000    0.000000    0.000000    0.000000    0.000000    0.158829
2020    0.000000    0.000000    0.000000    0.000000    0.000000    0.000112
2021    0.000000    0.000000    0.000000    0.000000    0.000000    0.114468
2022    0.000000    0.000000    0.000000    0.000000    0.000000    0.148909
2023    0.000000    0.000000    0.000000    0.000000    0.000000    0.403238
2024    0.000000    0.000000    0.000000    0.000000    0.000000    0.239559
2025    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2026    0.000000    0.000000    0.000000    0.000000    0.000000    0.143077
2027    0.000000    0.000000    0.000000    0.000000    0.000000    0.337194
2028    0.000000    0.000000    0.000000    0.000000    0.000000    0.545584
2029    0.000000    0.000000    0.000000    0.000000    0.000000    0.700016
2030    0.000000    0.000000    0.000000    0.000000    0.000000    0.769555
2031    0.000000    0.000000    0.000000    0.000000    0.000000    0.586499
2032    0.000000    0.000000    0.000000    0.000000    0.000000    0.899548
2033    0.000000    0.000000    0.000000    0.000000    0.000000    1.064488
2034    0.000000    0.000000    0.000000    0.000000    0.000000    1.025672
2035    0.000000    0.000000    0.000000    0.000000    0.000000    0.986313
2036    0.000000    0.000000    0.000000    0.000000    0.000000    0.978363
2037    0.000000    0.000000    0.000000    0.000000    0.000000    0.994131
2038    0.000000    0.000000    0.000000    0.000000    0.000000    0.157951
2039    0.000000    0.000000    0.000000    0.000000    0.000000    1.013905
2040    0.000000    0.000000    0.000000    0.000000    0.000000    0.729532
2041    0.000000    0.000000    0.000000    0.000000    0.000000    0.559186
2042    0.000000    0.000000    0.000000    0.000000    0.000000    0.403286
2043    0.000000    0.000000    0.000000    0.000000    0.000000    0.273788
2044    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2045    0.000000    0.000000    0.000000    0.000000    0.000000    0.239558
2046    0.000000    0.000000    0.000000    0.000000    0.000000    0.429392
2047    0.000000    0.000000    0.000000    0.000000    0.000000    0.527866
2048    0.000000    0.000000    0.000000    0.000000    0.000000    0.605323
2049    0.000000    0.000000    0.000000    0.000000    0.000000    0.697697
2050    0.000000    0.000000    0.000000    0.000000    0.000000    0.556145
2051    0.000000    0.000000    0.000000    0.000000    0.000000    0.866637
2052    0.000000    0.000000    0.000000    0.000000    0.000000    1.261518
2053    0.000000    0.000000    0.000000    0.000000    0.000000    1.221788
2054    0.000000    0.000000    0.000000    0.000000    0.000000    1.113973
2055    0.000000    0.000000    0.000000    0.000000    0.000000    0.784194
2056    0.000000    0.000000    0.000000    0.000000    0.000000    0.355034
2057    0.000000    0.000000    0.000000    0.000000    0.000000    0.838340
2058    0.000000    0.000000    0.000000    0.000000    0.000000    0.272531
2059    0.000000    0.000000    0.000000    0.000000    0.000000    0.574520
2060    0.000000    0.000000    0.000000    0.000000    0.000000    0.601862
2061    0.000000    0.000000    0.000000    0.000000    0.000000    0.429388
2062    0.000000    0.000000    0.000000    0.000000    0.000000    0.239557
2063    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2064    0.000000    0.000000    0.000000    0.000000    0.000000    0.273787
2065    0.000000    0.000000    0.000000    0.000000    0.000000    0.403320
2066    0.000000    0.000000    0.000000    0.000000    0.000000    0.559191
2067    0.000000    0.000000    0.000000    0.000000    0.000000    0.601853
2068    0.000000    0.000000    0.000000    0.000000    0.000000    0.574504
2069    0.000000    0.000000    0.000000    0.000000    0.000000    0.272513
2070    0.000000    0.000000    0.000000    0.000000    0.000000    0.838232
2071    0.000000    0.000000    0.000000    0.000000    0.000000    0.355027
2072    0.000000    0.000000    0.000000    0.000000    0.000000    0.784193
2073    0.000000    0.000000    0.000000    0.000000    0.000000    1.113965
2074    0.000000    0.000000    0.000000    0.000000    0.000000    1.221787
2075    0.000000    0.000000    0.000000    0.000000    0.000000    1.261516
2076    0.000000    0.000000    0.000000    0.000000    0.000000    0.866644
2077    0.000000    0.000000    0.000000    0.000000    0.000000    0.556150
2078    0.000000    0.000000    0.000000    0.000000    0.000000    0.697676
2079    0.000000    0.000000    0.000000    0.000000    0.000000    0.605315
2080    0.000000    0.000000    0.000000    0.000000    0.000000    0.527864
2081    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
2082    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2083    0.000000    0.000000    0.000000    0.000000    0.000000    0.239558
2084    0.000000    0.000000    0.000000    0.000000    0.000000    0.403288
2085    0.000000    0.000000    0.000000    0.000000    0.000000    0.148908
2086    0.000000    0.000000    0.000000    0.000000    0.000000    0.114471
2087    0.000000    0.000000    0.000000    0.000000    0.000000    0.729198
2088    0.000000    0.000000    0.000000    0.000000    0.000000    1.013981
