nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1014    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
1015    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
1016    0.014055    0.000000    0.000003    0.000319    0.000132    0.000041
1017    0.024171    0.000000    0.000000    0.000262    0.000086    0.000064
1018    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
1019    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
1020    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
1021    0.071059    0.000000    0.000124    0.000000    0.000558    0.000000
1022    0.006718    0.000000    0.001246    0.000907    0.000213    0.000031
1023    0.182384    0.000000    0.000041    0.003792    0.002278    0.000037
1024    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
1025    0.129403    0.000000    0.000326    0.000178    0.000708    0.003289
1026    0.102733    0.000000    0.000464    0.000013    0.000292    0.002993
1027    0.078895    0.000840    0.000224    0.000323    0.000198    0.001175
1028    0.058122    0.000631    0.000101    0.000580    0.000121    0.000376
1029    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
1030    0.026100    0.000062    0.000000    0.001161    0.000000    0.000275
1031    0.014950    0.000000    0.000207    0.000639    0.000006    0.000120
1032    0.006864    0.000000    0.000000    0.000000    0.000000    0.000000
1033    0.001658    0.000000    0.000608    0.000123    0.000261    0.000026
1034    0.000000    0.000000    0.001183    0.000000    0.000383    0.000000
1035    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
1036    0.006431    0.001218    0.000012    0.000332    0.000200    0.000075
1037    0.014431    0.001339    0.000008    0.000395    0.000125    0.000025
1038    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
1039    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
1040    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
1041    0.057882    0.000000    0.000385    0.000000    0.000516    0.000000
1042    0.078388    0.000000    0.000334    0.000178    0.000016    0.000800
1043    0.101039    0.000000    0.000198    0.000306    0.000066    0.002054
1044    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
1045    0.000000    0.000000    0.000000    0.000018    0.000000    0.002363
1046    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
1047    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
1048    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
1049    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
1050    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
1051    0.027450    0.000000    0.000000    0.000000    0.000000    0.000000
1052    0.014950    0.000000    0.000207    0.000639    0.000006    0.000120
1053    0.006526    0.000016    0.000554    0.000643    0.000093    0.000120
1054    0.001622    0.000007    0.000812    0.000197    0.000427    0.000050
1055    0.000000    0.000000    0.001048    0.000000    0.000420    0.000000
1056    0.001617    0.000890    0.000031    0.000159    0.000295    0.000043
1057    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
1058    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
1059    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
1060    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
1061    0.040445    0.000000    0.000369    0.000000    0.000409    0.000000
1062    0.058169    0.000000    0.000382    0.000124    0.000008    0.000677
1063    0.079022    0.000000    0.000161    0.000378    0.000077    0.001789
1064    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
1065    0.129403    0.000000    0.000326    0.000178    0.000708    0.003289
1066    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
1067    0.177111    0.000000    0.000656    0.000258    0.004887    0.000021
1068    0.000103    0.000000    0.000433    0.000026    0.001415    0.000002
1069    0.076161    0.000000    0.000043    0.000410    0.000006    0.000057
1070    0.061698    0.000000    0.000000    0.000000    0.000000    0.000000
1071    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
1072    0.026100    0.000062    0.000000    0.001161    0.000000    0.000275
1073    0.014612    0.000041    0.000256    0.000919    0.000012    0.000239
1074    0.006485    0.000030    0.000466    0.000653    0.000086    0.000148
1075    0.001620    0.000052    0.000610    0.000183    0.000392    0.000053
1076    0.000000    0.000825    0.000000    0.000000    0.000377    0.000000
1077    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
1078    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
1079    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
1080    0.025905    0.000477    0.000345    0.000042    0.000079    0.000130
1081    0.025936    0.000333    0.000315    0.000000    0.000000    0.000310
1082    0.040498    0.000322    0.000351    0.000089    0.000011    0.000545
1083    0.058262    0.000333    0.000369    0.000119    0.000064    0.001510
1084    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
1085    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
1086    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
1087    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
1088    0.192071    0.000000    0.001592    0.000348    0.005310    0.000087
1089    0.223976    0.000000    0.006211    0.000333    0.005894    0.003901
1090    0.076161    0.000000    0.000043    0.000410    0.000006    0.000057
1091    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
1092    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
1093    0.025924    0.000092    0.000000    0.000984    0.000000    0.000358
1094    0.014586    0.000096    0.000148    0.000764    0.000014    0.000260
1095    0.006485    0.000364    0.000022    0.000561    0.000067    0.000147
1096    0.001622    0.000514    0.000013    0.000154    0.000327    0.000051
1097    0.000000    0.000653    0.000000    0.000000    0.000317    0.000000
1098    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
1099    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
1100    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
1101    0.014603    0.000281    0.000249    0.000000    0.000000    0.000223
1102    0.025950    0.000252    0.000299    0.000058    0.000023    0.000416
1103    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
1104    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
1105    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
1106    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
1107    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
1108    0.160421    0.000000    0.001171    0.000318    0.004683    0.000000
1109    0.192071    0.000000    0.001592    0.000348    0.005310    0.000087
1110    0.000103    0.000000    0.000433    0.000026    0.001415    0.000002
1111    0.078232    0.000000    0.000083    0.000558    0.000130    0.000411
1112    0.058122    0.000631    0.000101    0.000580    0.000121    0.000376
1113    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
1114    0.025922    0.000000    0.000264    0.000571    0.000000    0.000375
1115    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
1116    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
1117    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
1118    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
1119    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
1120    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
1121    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
1122    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
1123    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
1124    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
1125    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
1126    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
1127    0.103371    0.000000    0.000549    0.000223    0.003618    0.000000
1128    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
1129    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
1130    0.177111    0.000000    0.000656    0.000258    0.004886    0.000021
1131    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
1132    0.078895    0.000840    0.000224    0.000323    0.000198    0.001175
1133    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
1134    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
1135    0.025938    0.000000    0.000649    0.000000    0.000000    0.000369
1136    0.014599    0.000130    0.000507    0.000000    0.000015    0.000240
1137    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
1138    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
1139    0.000000    0.000441    0.000000    0.000000    0.000191    0.000000
1140    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
1141    0.001624    0.000285    0.000091    0.000000    0.000000    0.000000
1142    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
1143    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
1144    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
1145    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
1146    0.058323    0.000000    0.000399    0.000141    0.000000    0.001205
1147    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
1148    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
1149    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
1150    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
1151    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
1152    0.102733    0.000000    0.000464    0.000013    0.000292    0.002993
1153    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
1154    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
1155    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
1156    0.025951    0.000000    0.000492    0.000028    0.000000    0.000358
1157    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
1158    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
1159    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
1160    0.000000    0.000374    0.000000    0.000107    0.000000    0.000000
1161    0.000000    0.000321    0.000000    0.000000    0.000000    0.000424
1162    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
1163    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
1164    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1165    0.025961    0.000000    0.000374    0.000083    0.000000    0.000342
1166    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
1167    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
1168    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
1169    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
1170    0.129402    0.000000    0.000326    0.000178    0.000708    0.003289
1171    0.000000    0.000000    0.000000    0.000018    0.000000    0.002363
1172    0.129402    0.000000    0.000326    0.000178    0.000708    0.003289
1173    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
1174    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
1175    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
1176    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
1177    0.025961    0.000000    0.000374    0.000083    0.000000    0.000342
1178    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1179    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
1180    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
1181    0.001624    0.000187    0.000096    0.000000    0.000000    0.000338
1182    0.000000    0.000278    0.000000    0.000102    0.000000    0.000000
1183    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
1184    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
1185    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1186    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
1187    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
1188    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
1189    0.079193    0.000376    0.000273    0.000122    0.000263    0.002643
1190    0.102879    0.000000    0.000416    0.000012    0.000304    0.003014
1191    0.119818    0.000000    0.000301    0.000062    0.000155    0.003237
1192    0.158054    0.000000    0.000170    0.000682    0.004478    0.000026
1193    0.130412    0.000000    0.000171    0.000607    0.003946    0.000021
1194    0.103419    0.000245    0.000169    0.000519    0.001016    0.002390
1195    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
1196    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
1197    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1198    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
1199    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
1200    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
1201    0.014613    0.000108    0.000014    0.000226    0.000051    0.000233
1202    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
1203    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
1204    0.000000    0.000395    0.000122    0.000000    0.000000    0.000000
1205    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1206    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
1207    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
1208    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
1209    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
1210    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
1211    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
1212    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
1213    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
1214    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
1215    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
1216    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
1217    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1218    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
1219    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
1220    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1221    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
1222    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
1223    0.006496    0.000000    0.000301    0.000000    0.000189    0.000046
1224    0.001624    0.000147    0.000231    0.000045    0.000048    0.000002
1225    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
1226    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
1227    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
1228    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
1229    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
1230    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
1231    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
1232    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
1233    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
1234    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
1235    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
1236    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
1237    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
1238    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1239    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
1240    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
1241    0.040572    0.000019    0.000000    0.000041    0.000669    0.001905
1242    0.025974    0.000000    0.000094    0.000000    0.000658    0.001447
1243    0.014614    0.000056    0.000131    0.000078    0.000446    0.000009
1244    0.006496    0.000129    0.000205    0.000000    0.000153    0.000081
1245    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
1246    0.000000    0.000374    0.000000    0.000107    0.000000    0.000000
1247    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
1248    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
1249    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
1250    0.025905    0.000477    0.000345    0.000042    0.000079    0.000130
1251    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
1252    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
1253    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
1254    0.230246    0.000000    0.002299    0.005818    0.000112    0.000005
1255    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
1256    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
1257    0.130986    0.000057    0.000017    0.004401    0.000165    0.000000
1258    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
1259    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
1260    0.058395    0.000000    0.000054    0.000000    0.001792    0.001168
1261    0.058398    0.000000    0.000000    0.000000    0.000633    0.002380
1262    0.040572    0.000019    0.000000    0.000041    0.000669    0.001905
1263    0.025974    0.000057    0.000000    0.000189    0.000708    0.000008
1264    0.014613    0.000108    0.000159    0.000081    0.000051    0.000414
1265    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
1266    0.001624    0.000285    0.000091    0.000000    0.000000    0.000000
1267    0.000000    0.000436    0.000000    0.000000    0.000000    0.000000
1268    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
1269    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
1270    0.014581    0.000490    0.000309    0.000000    0.000114    0.000000
1271    0.025833    0.000000    0.000379    0.000000    0.000175    0.000000
1272    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
1273    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
1274    0.268376    0.000000    0.010127    0.000000    0.000250    0.000000
1275    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
1276    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
1277    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
1278    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
1279    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
1280    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
1281    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
1282    0.058395    0.000000    0.000054    0.000000    0.001792    0.001168
1283    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
1284    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1285    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
1286    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
1287    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
1288    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
1289    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
1290    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
1291    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
1292    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
1293    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
1294    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
1295    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
1296    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
1297    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
1298    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1299    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
1300    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
1301    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
1302    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
1303    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
1304    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
1305    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
1306    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
1307    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
1308    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
1309    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
1310    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
1311    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
1312    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
1313    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
1314    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
1315    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
1316    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
1317    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
1318    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
1319    0.161543    0.000000    0.000017    0.005215    0.000000    0.000058
1320    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
1321    0.131032    0.000033    0.000000    0.001708    0.002799    0.000018
1322    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
1323    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1324    0.058373    0.000000    0.000197    0.001760    0.000000    0.001162
1325    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1326    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
1327    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
1328    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
1329    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
1330    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
1331    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
1332    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
1333    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
1334    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
1335    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
1336    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
1337    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
1338    0.231366    0.000000    0.000011    0.007860    0.000000    0.000006
1339    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
1340    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1341    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
1342    0.130986    0.000057    0.000017    0.004401    0.000165    0.000000
1343    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
1344    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1345    0.058353    0.000000    0.000282    0.000386    0.000000    0.002341
1346    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
1347    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
1348    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
1349    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
1350    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
1351    0.000000    0.001061    0.000000    0.000000    0.000273    0.000000
1352    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
1353    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
1354    0.009869    0.000000    0.000002    0.000000    0.000066    0.000024
1355    0.389310    0.000000    0.000034    0.028854    0.000007    0.000035
1356    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
1357    0.311144    0.000000    0.000028    0.013572    0.000000    0.000001
1358    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
1359    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
1360    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
1361    0.194853    0.000096    0.006142    0.000000    0.000371    0.000000
1362    0.161378    0.000092    0.000003    0.005309    0.000145    0.000006
1363    0.130912    0.000092    0.000060    0.004460    0.000027    0.000134
1364    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
1365    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
1366    0.058323    0.000000    0.000399    0.000141    0.000000    0.001205
1367    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
1368    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
1369    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
1370    0.006479    0.000576    0.000002    0.000309    0.000224    0.000113
1371    0.001617    0.000890    0.000031    0.000159    0.000295    0.000043
1372    0.000000    0.001436    0.000000    0.000000    0.000292    0.000000
1373    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
1374    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
1375    0.409220    0.000000    0.000443    0.047651    0.000006    0.000513
1376    0.392846    0.000000    0.000284    0.029399    0.000009    0.000000
1377    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
1378    0.310973    0.000152    0.000031    0.013528    0.000004    0.000004
1379    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
1380    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
1381    0.230891    0.000000    0.007818    0.000000    0.000302    0.000000
1382    0.194648    0.000188    0.000025    0.006474    0.000131    0.000006
1383    0.161228    0.000166    0.000045    0.005348    0.000009    0.000165
1384    0.130802    0.000155    0.000123    0.002844    0.001757    0.000062
1385    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
1386    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
1387    0.058281    0.000000    0.000573    0.000060    0.000000    0.000740
1388    0.040487    0.000144    0.000576    0.000001    0.000052    0.000421
1389    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
1390    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
1391    0.006470    0.000670    0.000128    0.000341    0.000266    0.000111
1392    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
1393    0.000000    0.000000    0.001779    0.000000    0.000245    0.000000
1394    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
1395    0.006841    0.000000    0.000000    0.000000    0.000000    0.000000
1396    0.409221    0.000000    0.000443    0.047651    0.000006    0.000513
1397    0.389310    0.000000    0.000034    0.028854    0.000007    0.000035
1398    0.351368    0.000000    0.000692    0.018410    0.000001    0.000008
1399    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
1400    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
1401    0.268376    0.000000    0.010127    0.000000    0.000250    0.000000
1402    0.230246    0.000000    0.002299    0.005818    0.000112    0.000005
1403    0.194256    0.000000    0.000025    0.006527    0.000078    0.000102
1404    0.160967    0.000000    0.000116    0.003414    0.002059    0.000072
1405    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
1406    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
1407    0.079197    0.000146    0.000554    0.000076    0.000113    0.001728
1408    0.058227    0.000000    0.000842    0.000001    0.000000    0.000603
1409    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
1410    0.025904    0.000494    0.000014    0.000659    0.000060    0.000264
1411    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
1412    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
1413    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
1414    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1415    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
1416    0.005766    0.000000    0.000045    0.000127    0.000093    0.000006
1417    0.009869    0.000000    0.000002    0.000000    0.000066    0.000024
1418    0.059145    0.000000    0.003980    0.005701    0.000032    0.000009
1419    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
1420    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
1421    0.028015    0.000000    0.004212    0.000000    0.000003    0.000000
1422    0.255117    0.000000    0.009195    0.000616    0.000057    0.000006
1423    0.227357    0.000000    0.000001    0.007975    0.000129    0.000046
1424    0.193089    0.000000    0.000106    0.004110    0.002446    0.000062
1425    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
1426    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
1427    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
1428    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
1429    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
1430    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
1431    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
1432    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
1433    0.006860    0.000000    0.000000    0.000000    0.000000    0.000000
1434    0.001644    0.000009    0.001002    0.000110    0.000171    0.000018
1435    0.000000    0.000000    0.001779    0.000000    0.000245    0.000000
1436    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
