nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1468    0.000000    0.000000    0.000000    0.000000    0.000000    1.175683
1469    0.000000    0.000000    0.000000    0.000000    0.000000    0.623558
1470    0.000000    0.000000    0.000000    0.000000    0.000000    0.901117
1471    0.000000    0.000000    0.000000    0.000000    0.000000    0.846607
1472    0.000000    0.000000    0.000000    0.000000    0.000000    0.797589
1473    0.000000    0.000000    0.000000    0.000000    0.000000    0.733506
1474    0.000000    0.000000    0.000000    0.000000    0.000000    0.640484
1475    0.000000    0.000000    0.000000    0.000000    0.000000    0.501236
1476    0.000000    0.000000    0.000000    0.000000    0.000000    0.259314
1477    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1478    0.000000    0.000000    0.000000    0.000000    0.000000    0.211700
1479    0.000000    0.000000    0.000000    0.000000    0.000000    0.001127
1480    0.000000    0.000000    0.000000    0.000000    0.000000    0.405314
1481    0.000000    0.000000    0.000000    0.000000    0.000000    0.455820
1482    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
1483    0.000000    0.000000    0.000000    0.000000    0.000000    0.000742
1484    0.000000    0.000000    0.000000    0.000000    0.000000    0.300799
1485    0.000000    0.000000    0.000000    0.000000    0.000000    1.089090
1486    0.000000    0.000000    0.000000    0.000000    0.000000    1.261517
1487    0.000000    0.000000    0.000000    0.000000    0.000000    1.007817
1488    0.000000    0.000000    0.000000    0.000000    0.000000    1.172250
1489    0.000000    0.000000    0.000000    0.000000    0.000000    0.930864
1490    0.000000    0.000000    0.000000    0.000000    0.000000    0.842060
1491    0.000000    0.000000    0.000000    0.000000    0.000000    0.901110
1492    0.000000    0.000000    0.000000    0.000000    0.000000    0.840849
1493    0.000000    0.000000    0.000000    0.000000    0.000000    0.791556
1494    0.000000    0.000000    0.000000    0.000000    0.000000    0.727943
1495    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
1496    0.000000    0.000000    0.000000    0.000000    0.000000    0.500324
1497    0.000000    0.000000    0.000000    0.000000    0.000000    0.264026
1498    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1499    0.000000    0.000000    0.000000    0.000000    0.000000    0.024072
1500    0.000000    0.000000    0.000000    0.000000    0.000000    0.380383
1501    0.000000    0.000000    0.000000    0.000000    0.000000    0.471380
1502    0.000000    0.000000    0.000000    0.000000    0.000000    0.001087
1503    0.000000    0.000000    0.000000    0.000000    0.000000    0.000784
1504    0.000000    0.000000    0.000000    0.000000    0.000000    0.333730
1505    0.000000    0.000000    0.000000    0.000000    0.000000    0.357760
1506    0.000000    0.000000    0.000000    0.000000    0.000000    0.866563
1507    0.000000    0.000000    0.000000    0.000000    0.000000    1.082933
1508    0.000000    0.000000    0.000000    0.000000    0.000000    0.925534
1509    0.000000    0.000000    0.000000    0.000000    0.000000    1.384990
1510    0.000000    0.000000    0.000000    0.000000    0.000000    0.931040
1511    0.000000    0.000000    0.000000    0.000000    0.000000    0.623543
1512    0.000000    0.000000    0.000000    0.000000    0.000000    0.860480
1513    0.000000    0.000000    0.000000    0.000000    0.000000    0.820791
1514    0.000000    0.000000    0.000000    0.000000    0.000000    0.777751
1515    0.000000    0.000000    0.000000    0.000000    0.000000    0.717619
1516    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
1517    0.000000    0.000000    0.000000    0.000000    0.000000    0.500219
1518    0.000000    0.000000    0.000000    0.000000    0.000000    0.273309
1519    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1520    0.000000    0.000000    0.000000    0.000000    0.000000    0.079368
1521    0.000000    0.000000    0.000000    0.000000    0.000000    0.357975
1522    0.000000    0.000000    0.000000    0.000000    0.000000    0.003037
1523    0.000000    0.000000    0.000000    0.000000    0.000000    0.493204
1524    0.000000    0.000000    0.000000    0.000000    0.000000    0.669787
1525    0.000000    0.000000    0.000000    0.000000    0.000000    0.673088
1526    0.000000    0.000000    0.000000    0.000000    0.000000    0.556133
1527    0.000000    0.000000    0.000000    0.000000    0.000000    0.100744
1528    0.000000    0.000000    0.000000    0.000000    0.000000    0.619029
1529    0.000000    0.000000    0.000000    0.000000    0.000000    0.925529
1530    0.000000    0.000000    0.000000    0.000000    0.000000    1.172257
1531    0.000000    0.000000    0.000000    0.000000    0.000000    1.175716
1532    0.000000    0.000000    0.000000    0.000000    0.000000    0.107878
1533    0.000000    0.000000    0.000000    0.000000    0.000000    0.712154
1534    0.000000    0.000000    0.000000    0.000000    0.000000    0.774168
1535    0.000000    0.000000    0.000000    0.000000    0.000000    0.751134
1536    0.000000    0.000000    0.000000    0.000000    0.000000    0.700018
1537    0.000000    0.000000    0.000000    0.000000    0.000000    0.620086
1538    0.000000    0.000000    0.000000    0.000000    0.000000    0.502138
1539    0.000000    0.000000    0.000000    0.000000    0.000000    0.289313
1540    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1541    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1542    0.000000    0.000000    0.000000    0.000000    0.000000    0.291562
1543    0.000000    0.000000    0.000000    0.000000    0.000000    0.504865
1544    0.000000    0.000000    0.000000    0.000000    0.000000    0.604409
1545    0.000000    0.000000    0.000000    0.000000    0.000000    0.668403
1546    0.000000    0.000000    0.000000    0.000000    0.000000    0.697698
1547    0.000000    0.000000    0.000000    0.000000    0.000000    0.656072
1548    0.000000    0.000000    0.000000    0.000000    0.000000    0.100763
1549    0.000000    0.000000    0.000000    0.000000    0.000000    1.082949
1550    0.000000    0.000000    0.000000    0.000000    0.000000    1.007817
1551    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1552    0.000000    0.000000    0.000000    0.000000    0.000000    1.007811
1553    0.000000    0.000000    0.000000    0.000000    0.000000    1.082872
1554    0.000000    0.000000    0.000000    0.000000    0.000000    0.100736
1555    0.000000    0.000000    0.000000    0.000000    0.000000    0.656070
1556    0.000000    0.000000    0.000000    0.000000    0.000000    0.697708
1557    0.000000    0.000000    0.000000    0.000000    0.000000    0.668399
1558    0.000000    0.000000    0.000000    0.000000    0.000000    0.604409
1559    0.000000    0.000000    0.000000    0.000000    0.000000    0.504854
1560    0.000000    0.000000    0.000000    0.000000    0.000000    0.291564
1561    0.000000    0.000000    0.000000    0.000000    0.000000    0.273787
1562    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1563    0.000000    0.000000    0.000000    0.000000    0.000000    0.239558
1564    0.000000    0.000000    0.000000    0.000000    0.000000    0.429391
1565    0.000000    0.000000    0.000000    0.000000    0.000000    0.527865
1566    0.000000    0.000000    0.000000    0.000000    0.000000    0.605323
1567    0.000000    0.000000    0.000000    0.000000    0.000000    0.697665
1568    0.000000    0.000000    0.000000    0.000000    0.000000    0.556118
1569    0.000000    0.000000    0.000000    0.000000    0.000000    0.866826
1570    0.000000    0.000000    0.000000    0.000000    0.000000    1.261502
1571    0.000000    0.000000    0.000000    0.000000    0.000000    1.221786
1572    0.000000    0.000000    0.000000    0.000000    0.000000    1.113967
1573    0.000000    0.000000    0.000000    0.000000    0.000000    0.784190
1574    0.000000    0.000000    0.000000    0.000000    0.000000    0.355023
1575    0.000000    0.000000    0.000000    0.000000    0.000000    0.838445
1576    0.000000    0.000000    0.000000    0.000000    0.000000    0.272493
1577    0.000000    0.000000    0.000000    0.000000    0.000000    0.574511
1578    0.000000    0.000000    0.000000    0.000000    0.000000    0.601847
1579    0.000000    0.000000    0.000000    0.000000    0.000000    0.559159
1580    0.000000    0.000000    0.000000    0.000000    0.000000    0.403252
1581    0.000000    0.000000    0.000000    0.000000    0.000000    0.171253
1582    0.000000    0.000000    0.000000    0.000000    0.000000    0.045556
1583    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1584    0.000000    0.000000    0.000000    0.000000    0.000000    0.147603
1585    0.000000    0.000000    0.000000    0.000000    0.000000    0.329131
1586    0.000000    0.000000    0.000000    0.000000    0.000000    0.527871
1587    0.000000    0.000000    0.000000    0.000000    0.000000    0.668410
1588    0.000000    0.000000    0.000000    0.000000    0.000000    0.673097
1589    0.000000    0.000000    0.000000    0.000000    0.000000    0.357595
1590    0.000000    0.000000    0.000000    0.000000    0.000000    1.089094
1591    0.000000    0.000000    0.000000    0.000000    0.000000    1.054707
1592    0.000000    0.000000    0.000000    0.000000    0.000000    0.997611
1593    0.000000    0.000000    0.000000    0.000000    0.000000    0.935386
1594    0.000000    0.000000    0.000000    0.000000    0.000000    0.866981
1595    0.000000    0.000000    0.000000    0.000000    0.000000    0.768300
1596    0.000000    0.000000    0.000000    0.000000    0.000000    0.157942
1597    0.000000    0.000000    0.000000    0.000000    0.000000    0.326434
1598    0.000000    0.000000    0.000000    0.000000    0.000000    0.281380
1599    0.000000    0.000000    0.000000    0.000000    0.000000    0.386272
1600    0.000000    0.000000    0.000000    0.000000    0.000000    0.094769
1601    0.000000    0.000000    0.000000    0.000000    0.000000    0.000049
1602    0.000000    0.000000    0.000000    0.000000    0.000000    0.094774
1603    0.000000    0.000000    0.000000    0.000000    0.000000    0.367531
1604    0.000000    0.000000    0.000000    0.000000    0.000000    0.147603
1605    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1606    0.000000    0.000000    0.000000    0.000000    0.000000    0.143075
1607    0.000000    0.000000    0.000000    0.000000    0.000000    0.429527
1608    0.000000    0.000000    0.000000    0.000000    0.000000    0.620086
1609    0.000000    0.000000    0.000000    0.000000    0.000000    0.716469
1610    0.000000    0.000000    0.000000    0.000000    0.000000    0.722975
1611    0.000000    0.000000    0.000000    0.000000    0.000000    0.297355
1612    0.000000    0.000000    0.000000    0.000000    0.000000    0.261489
1613    0.000000    0.000000    0.000000    0.000000    0.000000    0.225541
1614    0.000000    0.000000    0.000000    0.000000    0.000000    0.190728
1615    0.000000    0.000000    0.000000    0.000000    0.000000    0.157564
1616    0.000000    0.000000    0.000000    0.000000    0.000000    0.125740
1617    0.000000    0.000000    0.000000    0.000000    0.000000    0.095960
1618    0.000000    0.000000    0.000000    0.000000    0.000000    0.075372
1619    0.000000    0.000000    0.000000    0.000000    0.000000    0.170706
1620    0.000000    0.000000    0.000000    0.000000    0.000000    0.030287
1621    0.000000    0.000000    0.000000    0.000000    0.000000    0.293985
1622    0.000000    0.000000    0.000000    0.000000    0.000000    0.098272
1623    0.000000    0.000000    0.000000    0.000000    0.000000    0.099079
1624    0.000000    0.000000    0.000000    0.000000    0.000000    0.073992
1625    0.000000    0.000000    0.000000    0.000000    0.000000    0.147607
1626    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1627    0.000000    0.000000    0.000000    0.000000    0.000000    0.225202
1628    0.000000    0.000000    0.000000    0.000000    0.000000    0.502140
1629    0.000000    0.000000    0.000000    0.000000    0.000000    0.633593
1630    0.000000    0.000000    0.000000    0.000000    0.000000    0.091552
1631    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
1632    0.000000    0.000000    0.000000    0.000000    0.000000    0.000825
1633    0.000000    0.000000    0.000000    0.000000    0.000000    0.004234
1634    0.000000    0.000000    0.000000    0.000000    0.000000    0.011375
1635    0.000000    0.000000    0.000000    0.000000    0.000000    0.022753
1636    0.000000    0.000000    0.000000    0.000000    0.000000    0.038074
1637    0.000000    0.000000    0.000000    0.000000    0.000000    0.018683
1638    0.000000    0.000000    0.000000    0.000000    0.000000    0.004517
1639    0.000000    0.000000    0.000000    0.000000    0.000000    0.051418
1640    0.000000    0.000000    0.000000    0.000000    0.000000    0.079137
1641    0.000000    0.000000    0.000000    0.000000    0.000000    0.228243
1642    0.000000    0.000000    0.000000    0.000000    0.000000    0.836754
1643    0.000000    0.000000    0.000000    0.000000    0.000000    0.041639
1644    0.000000    0.000000    0.000000    0.000000    0.000000    0.099088
1645    0.000000    0.000000    0.000000    0.000000    0.000000    0.367518
1646    0.000000    0.000000    0.000000    0.000000    0.000000    0.239557
1647    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1648    0.000000    0.000000    0.000000    0.000000    0.000000    0.289312
1649    0.000000    0.000000    0.000000    0.000000    0.000000    0.150213
1650    0.000000    0.000000    0.000000    0.000000    0.000000    0.006357
1651    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
1652    0.000000    0.000000    0.000000    0.000000    0.000000    0.009893
1653    0.000000    0.000000    0.000000    0.000000    0.000000    0.029223
1654    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
1655    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
1656    0.000000    0.000000    0.000000    0.000000    0.000000    0.157396
1657    0.000000    0.000000    0.000000    0.000000    0.000000    0.010158
1658    0.000000    0.000000    0.000000    0.000000    0.000000    0.070540
1659    0.000000    0.000000    0.000000    0.000000    0.000000    0.087716
1660    0.000000    0.000000    0.000000    0.000000    0.000000    0.121443
1661    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
1662    0.000000    0.000000    0.000000    0.000000    0.000000    0.961613
1663    0.000000    0.000000    0.000000    0.000000    0.000000    0.836742
1664    0.000000    0.000000    0.000000    0.000000    0.000000    0.098273
1665    0.000000    0.000000    0.000000    0.000000    0.000000    0.094786
1666    0.000000    0.000000    0.000000    0.000000    0.000000    0.403282
1667    0.000000    0.000000    0.000000    0.000000    0.000000    0.291559
1668    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1669    0.000000    0.000000    0.000000    0.000000    0.000000    0.079365
1670    0.000000    0.000000    0.000000    0.000000    0.000000    0.380416
1671    0.000000    0.000000    0.000000    0.000000    0.000000    0.405312
1672    0.000000    0.000000    0.000000    0.000000    0.000000    0.380170
1673    0.000000    0.000000    0.000000    0.000000    0.000000    0.342004
1674    0.000000    0.000000    0.000000    0.000000    0.000000    0.300021
1675    0.000000    0.000000    0.000000    0.000000    0.000000    0.253375
1676    0.000000    0.000000    0.000000    0.000000    0.000000    0.078167
1677    0.000000    0.000000    0.000000    0.000000    0.000000    0.059319
1678    0.000000    0.000000    0.000000    0.000000    0.000000    0.085482
1679    0.000000    0.000000    0.000000    0.000000    0.000000    0.096817
1680    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
1681    0.000000    0.000000    0.000000    0.000000    0.000000    0.094451
1682    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
1683    0.000000    0.000000    0.000000    0.000000    0.000000    0.228240
1684    0.000000    0.000000    0.000000    0.000000    0.000000    0.293947
1685    0.000000    0.000000    0.000000    0.000000    0.000000    0.604165
1686    0.000000    0.000000    0.000000    0.000000    0.000000    0.148915
1687    0.000000    0.000000    0.000000    0.000000    0.000000    0.009522
1688    0.000000    0.000000    0.000000    0.000000    0.000000    0.357957
1689    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1690    0.000000    0.000000    0.000000    0.000000    0.000000    0.443280
1691    0.000000    0.000000    0.000000    0.000000    0.000000    0.496479
1692    0.000000    0.000000    0.000000    0.000000    0.000000    0.460143
1693    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
1694    0.000000    0.000000    0.000000    0.000000    0.000000    0.362728
1695    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
1696    0.000000    0.000000    0.000000    0.000000    0.000000    0.030525
1697    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
1698    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
1699    0.000000    0.000000    0.000000    0.000000    0.000000    0.089312
1700    0.000000    0.000000    0.000000    0.000000    0.000000    0.091831
1701    0.000000    0.000000    0.000000    0.000000    0.000000    0.091832
1702    0.000000    0.000000    0.000000    0.000000    0.000000    0.100870
1703    0.000000    0.000000    0.000000    0.000000    0.000000    0.121448
1704    0.000000    0.000000    0.000000    0.000000    0.000000    0.079138
1705    0.000000    0.000000    0.000000    0.000000    0.000000    0.030288
1706    0.000000    0.000000    0.000000    0.000000    0.000000    0.114480
1707    0.000000    0.000000    0.000000    0.000000    0.000000    0.001314
1708    0.000000    0.000000    0.000000    0.000000    0.000000    0.003033
1709    0.000000    0.000000    0.000000    0.000000    0.000000    0.079357
1710    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1711    0.000000    0.000000    0.000000    0.000000    0.000000    0.340013
1712    0.000000    0.000000    0.000000    0.000000    0.000000    0.438493
1713    0.000000    0.000000    0.000000    0.000000    0.000000    0.422662
1714    0.000000    0.000000    0.000000    0.000000    0.000000    0.380369
1715    0.000000    0.000000    0.000000    0.000000    0.000000    0.284977
1716    0.000000    0.000000    0.000000    0.000000    0.000000    0.014306
1717    0.000000    0.000000    0.000000    0.000000    0.000000    0.043211
1718    0.000000    0.000000    0.000000    0.000000    0.000000    0.060803
1719    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
1720    0.000000    0.000000    0.000000    0.000000    0.000000    0.080672
1721    0.000000    0.000000    0.000000    0.000000    0.000000    0.089311
1722    0.000000    0.000000    0.000000    0.000000    0.000000    0.096816
1723    0.000000    0.000000    0.000000    0.000000    0.000000    0.087714
1724    0.000000    0.000000    0.000000    0.000000    0.000000    0.051414
1725    0.000000    0.000000    0.000000    0.000000    0.000000    0.170718
1726    0.000000    0.000000    0.000000    0.000000    0.000000    0.729156
1727    0.000000    0.000000    0.000000    0.000000    0.000000    0.357208
1728    0.000000    0.000000    0.000000    0.000000    0.000000    0.493219
1729    0.000000    0.000000    0.000000    0.000000    0.000000    0.150210
1730    0.000000    0.000000    0.000000    0.000000    0.000000    0.024067
1731    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1732    0.000000    0.000000    0.000000    0.000000    0.000000    0.263539
1733    0.000000    0.000000    0.000000    0.000000    0.000000    0.394397
1734    0.000000    0.000000    0.000000    0.000000    0.000000    0.394793
1735    0.000000    0.000000    0.000000    0.000000    0.000000    0.333751
1736    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
1737    0.000000    0.000000    0.000000    0.000000    0.000000    0.027506
1738    0.000000    0.000000    0.000000    0.000000    0.000000    0.042949
1739    0.000000    0.000000    0.000000    0.000000    0.000000    0.055113
1740    0.000000    0.000000    0.000000    0.000000    0.000000    0.072528
1741    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
1742    0.000000    0.000000    0.000000    0.000000    0.000000    0.085482
1743    0.000000    0.000000    0.000000    0.000000    0.000000    0.070541
1744    0.000000    0.000000    0.000000    0.000000    0.000000    0.004508
1745    0.000000    0.000000    0.000000    0.000000    0.000000    0.075391
1746    0.000000    0.000000    0.000000    0.000000    0.000000    1.013997
1747    0.000000    0.000000    0.000000    0.000000    0.000000    0.222881
1748    0.000000    0.000000    0.000000    0.000000    0.000000    0.669769
1749    0.000000    0.000000    0.000000    0.000000    0.000000    0.633594
1750    0.000000    0.000000    0.000000    0.000000    0.000000    0.497924
1751    0.000000    0.000000    0.000000    0.000000    0.000000    0.211671
1752    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1753    0.000000    0.000000    0.000000    0.000000    0.000000    0.152237
1754    0.000000    0.000000    0.000000    0.000000    0.000000    0.352435
1755    0.000000    0.000000    0.000000    0.000000    0.000000    0.368984
1756    0.000000    0.000000    0.000000    0.000000    0.000000    0.118761
1757    0.000000    0.000000    0.000000    0.000000    0.000000    0.010492
1758    0.000000    0.000000    0.000000    0.000000    0.000000    0.026231
1759    0.000000    0.000000    0.000000    0.000000    0.000000    0.042947
1760    0.000000    0.000000    0.000000    0.000000    0.000000    0.060802
1761    0.000000    0.000000    0.000000    0.000000    0.000000    0.056622
1762    0.000000    0.000000    0.000000    0.000000    0.000000    0.059321
1763    0.000000    0.000000    0.000000    0.000000    0.000000    0.010165
1764    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
1765    0.000000    0.000000    0.000000    0.000000    0.000000    0.095964
1766    0.000000    0.000000    0.000000    0.000000    0.000000    0.157951
1767    0.000000    0.000000    0.000000    0.000000    0.000000    0.121404
1768    0.000000    0.000000    0.000000    0.000000    0.000000    0.673087
1769    0.000000    0.000000    0.000000    0.000000    0.000000    0.716475
1770    0.000000    0.000000    0.000000    0.000000    0.000000    0.650630
1771    0.000000    0.000000    0.000000    0.000000    0.000000    0.526732
1772    0.000000    0.000000    0.000000    0.000000    0.000000    0.290312
1773    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1774    0.000000    0.000000    0.000000    0.000000    0.000000    0.032149
1775    0.000000    0.000000    0.000000    0.000000    0.000000    0.042144
1776    0.000000    0.000000    0.000000    0.000000    0.000000    0.291122
1777    0.000000    0.000000    0.000000    0.000000    0.000000    0.005086
1778    0.000000    0.000000    0.000000    0.000000    0.000000    0.010493
1779    0.000000    0.000000    0.000000    0.000000    0.000000    0.027508
1780    0.000000    0.000000    0.000000    0.000000    0.000000    0.043212
1781    0.000000    0.000000    0.000000    0.000000    0.000000    0.030525
1782    0.000000    0.000000    0.000000    0.000000    0.000000    0.078162
1783    0.000000    0.000000    0.000000    0.000000    0.000000    0.157398
1784    0.000000    0.000000    0.000000    0.000000    0.000000    0.038073
1785    0.000000    0.000000    0.000000    0.000000    0.000000    0.125722
1786    0.000000    0.000000    0.000000    0.000000    0.000000    0.994152
1787    0.000000    0.000000    0.000000    0.000000    0.000000    0.838226
1788    0.000000    0.000000    0.000000    0.000000    0.000000    0.556138
1789    0.000000    0.000000    0.000000    0.000000    0.000000    0.769555
1790    0.000000    0.000000    0.000000    0.000000    0.000000    0.738601
1791    0.000000    0.000000    0.000000    0.000000    0.000000    0.658414
1792    0.000000    0.000000    0.000000    0.000000    0.000000    0.530162
1793    0.000000    0.000000    0.000000    0.000000    0.000000    0.292729
1794    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1795    0.000000    0.000000    0.000000    0.000000    0.000000    0.238356
1796    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
1797    0.000000    0.000000    0.000000    0.000000    0.000000    0.291126
1798    0.000000    0.000000    0.000000    0.000000    0.000000    0.118767
1799    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
1800    0.000000    0.000000    0.000000    0.000000    0.000000    0.014312
1801    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
1802    0.000000    0.000000    0.000000    0.000000    0.000000    0.253377
1803    0.000000    0.000000    0.000000    0.000000    0.000000    0.195044
1804    0.000000    0.000000    0.000000    0.000000    0.000000    0.022752
1805    0.000000    0.000000    0.000000    0.000000    0.000000    0.157555
1806    0.000000    0.000000    0.000000    0.000000    0.000000    0.978352
1807    0.000000    0.000000    0.000000    0.000000    0.000000    1.180256
1808    0.000000    0.000000    0.000000    0.000000    0.000000    0.100809
1809    0.000000    0.000000    0.000000    0.000000    0.000000    0.788731
1810    0.000000    0.000000    0.000000    0.000000    0.000000    0.806973
1811    0.000000    0.000000    0.000000    0.000000    0.000000    0.750785
1812    0.000000    0.000000    0.000000    0.000000    0.000000    0.662834
1813    0.000000    0.000000    0.000000    0.000000    0.000000    0.530937
1814    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
1815    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1816    0.000000    0.000000    0.000000    0.000000    0.000000    0.238370
1817    0.000000    0.000000    0.000000    0.000000    0.000000    0.042148
1818    0.000000    0.000000    0.000000    0.000000    0.000000    0.368985
1819    0.000000    0.000000    0.000000    0.000000    0.000000    0.333751
1820    0.000000    0.000000    0.000000    0.000000    0.000000    0.284982
1821    0.000000    0.000000    0.000000    0.000000    0.000000    0.362729
1822    0.000000    0.000000    0.000000    0.000000    0.000000    0.300018
1823    0.000000    0.000000    0.000000    0.000000    0.000000    0.209104
1824    0.000000    0.000000    0.000000    0.000000    0.000000    0.011373
1825    0.000000    0.000000    0.000000    0.000000    0.000000    0.190751
1826    0.000000    0.000000    0.000000    0.000000    0.000000    0.986292
1827    0.000000    0.000000    0.000000    0.000000    0.000000    1.179630
1828    0.000000    0.000000    0.000000    0.000000    0.000000    0.619133
1829    0.000000    0.000000    0.000000    0.000000    0.000000    0.712171
1830    0.000000    0.000000    0.000000    0.000000    0.000000    0.854862
1831    0.000000    0.000000    0.000000    0.000000    0.000000    0.824392
1832    0.000000    0.000000    0.000000    0.000000    0.000000    0.757075
1833    0.000000    0.000000    0.000000    0.000000    0.000000    0.664904
1834    0.000000    0.000000    0.000000    0.000000    0.000000    0.531123
1835    0.000000    0.000000    0.000000    0.000000    0.000000    0.291510
1836    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1837    0.000000    0.000000    0.000000    0.000000    0.000000    0.032154
1838    0.000000    0.000000    0.000000    0.000000    0.000000    0.352433
1839    0.000000    0.000000    0.000000    0.000000    0.000000    0.394797
1840    0.000000    0.000000    0.000000    0.000000    0.000000    0.380368
1841    0.000000    0.000000    0.000000    0.000000    0.000000    0.411703
1842    0.000000    0.000000    0.000000    0.000000    0.000000    0.342005
1843    0.000000    0.000000    0.000000    0.000000    0.000000    0.029225
1844    0.000000    0.000000    0.000000    0.000000    0.000000    0.004235
1845    0.000000    0.000000    0.000000    0.000000    0.000000    0.225521
1846    0.000000    0.000000    0.000000    0.000000    0.000000    1.025684
1847    0.000000    0.000000    0.000000    0.000000    0.000000    1.208185
1848    0.000000    0.000000    0.000000    0.000000    0.000000    0.925530
1849    0.000000    0.000000    0.000000    0.000000    0.000000    0.242910
1850    0.000000    0.000000    0.000000    0.000000    0.000000    0.860487
1851    0.000000    0.000000    0.000000    0.000000    0.000000    0.879729
1852    0.000000    0.000000    0.000000    0.000000    0.000000    0.831627
1853    0.000000    0.000000    0.000000    0.000000    0.000000    0.759032
1854    0.000000    0.000000    0.000000    0.000000    0.000000    0.664904
1855    0.000000    0.000000    0.000000    0.000000    0.000000    0.530937
1856    0.000000    0.000000    0.000000    0.000000    0.000000    0.292729
1857    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1858    0.000000    0.000000    0.000000    0.000000    0.000000    0.152244
1859    0.000000    0.000000    0.000000    0.000000    0.000000    0.394407
1860    0.000000    0.000000    0.000000    0.000000    0.000000    0.422661
1861    0.000000    0.000000    0.000000    0.000000    0.000000    0.460144
1862    0.000000    0.000000    0.000000    0.000000    0.000000    0.380170
1863    0.000000    0.000000    0.000000    0.000000    0.000000    0.009894
1864    0.000000    0.000000    0.000000    0.000000    0.000000    0.000825
1865    0.000000    0.000000    0.000000    0.000000    0.000000    0.261483
1866    0.000000    0.000000    0.000000    0.000000    0.000000    1.064488
1867    0.000000    0.000000    0.000000    0.000000    0.000000    1.239431
1868    0.000000    0.000000    0.000000    0.000000    0.000000    1.172252
1869    0.000000    0.000000    0.000000    0.000000    0.000000    0.678933
1870    0.000000    0.000000    0.000000    0.000000    0.000000    0.758901
1871    0.000000    0.000000    0.000000    0.000000    0.000000    0.901130
1872    0.000000    0.000000    0.000000    0.000000    0.000000    0.886511
1873    0.000000    0.000000    0.000000    0.000000    0.000000    0.831626
1874    0.000000    0.000000    0.000000    0.000000    0.000000    0.757073
1875    0.000000    0.000000    0.000000    0.000000    0.000000    0.662834
1876    0.000000    0.000000    0.000000    0.000000    0.000000    0.530161
1877    0.000000    0.000000    0.000000    0.000000    0.000000    0.290311
1878    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1879    0.000000    0.000000    0.000000    0.000000    0.000000    0.263531
1880    0.000000    0.000000    0.000000    0.000000    0.000000    0.438477
1881    0.000000    0.000000    0.000000    0.000000    0.000000    0.496478
1882    0.000000    0.000000    0.000000    0.000000    0.000000    0.405310
1883    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
1884    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
1885    0.000000    0.000000    0.000000    0.000000    0.000000    0.297349
1886    0.000000    0.000000    0.000000    0.000000    0.000000    0.899572
1887    0.000000    0.000000    0.000000    0.000000    0.000000    1.104712
1888    0.000000    0.000000    0.000000    0.000000    0.000000    1.175699
1889    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1890    0.000000    0.000000    0.000000    0.000000    0.000000    0.160123
