nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
 891    0.000000    0.104029    0.000045    0.001271    0.000318    0.000000
 892    0.000000    0.079003    0.000002    0.001404    0.000308    0.000002
 893    0.000000    0.022877    0.004195    0.007109    0.000131    0.000087
 894    0.000000    0.348207    0.018986    0.001993    0.000001    0.000015
 895    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
 896    0.000000    0.421163    0.000000    0.000000    0.000000    0.000000
 897    0.000000    0.424350    0.000000    0.000000    0.000000    0.000000
 898    0.000000    0.316602    0.000000    0.000000    0.000000    0.000000
 899    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 900    0.000000    0.346567    0.000000    0.000000    0.000000    0.000000
 901    0.000000    0.424058    0.000000    0.000000    0.000000    0.000000
 902    0.000000    0.392442    0.000000    0.000000    0.000000    0.000000
 903    0.000000    0.357306    0.000000    0.000000    0.000000    0.000000
 904    0.000000    0.321418    0.000000    0.000000    0.000000    0.000000
 905    0.000000    0.271317    0.000000    0.000000    0.000000    0.000000
 906    0.000000    0.231147    0.000000    0.000000    0.000000    0.000000
 907    0.000000    0.197307    0.000000    0.000000    0.000000    0.000000
 908    0.000000    0.166791    0.000000    0.000000    0.000000    0.000000
 909    0.000000    0.134153    0.000000    0.000000    0.000000    0.000000
 910    0.000000    0.105399    0.000000    0.000000    0.000000    0.000000
 911    0.000000    0.080484    0.000007    0.001709    0.000124    0.000051
 912    0.000000    0.058812    0.000543    0.001207    0.000136    0.000010
 913    0.000000    0.034896    0.002557    0.000499    0.000132    0.000015
 914    0.000000    0.384638    0.030102    0.001421    0.000020    0.000010
 915    0.000000    0.422314    0.052291    0.001152    0.000002    0.000012
 916    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
 917    0.000000    0.308695    0.000000    0.000000    0.000000    0.000000
 918    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 919    0.000000    0.316602    0.000000    0.000000    0.000000    0.000000
 920    0.000000    0.429647    0.000000    0.000000    0.000000    0.000000
 921    0.000000    0.389220    0.000000    0.000000    0.000000    0.000000
 922    0.000000    0.350148    0.000000    0.000000    0.000000    0.000000
 923    0.000000    0.310609    0.000000    0.000000    0.000000    0.000000
 924    0.000000    0.273854    0.000000    0.000000    0.000000    0.000000
 925    0.000000    0.238593    0.000000    0.000000    0.000000    0.000000
 926    0.000000    0.197307    0.000000    0.000000    0.000000    0.000000
 927    0.000000    0.163265    0.000000    0.000000    0.000000    0.000000
 928    0.000000    0.134116    0.000000    0.000000    0.000000    0.000000
 929    0.000000    0.107220    0.000000    0.000000    0.000000    0.000000
 930    0.000000    0.082472    0.000000    0.000000    0.000000    0.000000
 931    0.000000    0.060500    0.000000    0.000000    0.000000    0.000000
 932    0.000000    0.041812    0.002404    0.000406    0.000055    0.000169
 933    0.000000    0.025716    0.003063    0.000200    0.000056    0.000025
 934    0.000000    0.396168    0.051098    0.001364    0.000028    0.000033
 935    0.000000    0.427567    0.105079    0.001404    0.000006    0.000038
 936    0.000000    0.311854    0.284034    0.001654    0.000006    0.000041
 937    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 938    0.000000    0.308695    0.000000    0.000000    0.000000    0.000000
 939    0.000000    0.424350    0.000000    0.000000    0.000000    0.000000
 940    0.000000    0.421087    0.000000    0.000000    0.000000    0.000000
 941    0.000000    0.349395    0.000000    0.000000    0.000000    0.000000
 942    0.000000    0.308594    0.000000    0.000000    0.000000    0.000000
 943    0.000000    0.269052    0.000000    0.000000    0.000000    0.000000
 944    0.000000    0.232029    0.000000    0.000000    0.000000    0.000000
 945    0.000000    0.198443    0.000000    0.000000    0.000000    0.000000
 946    0.000000    0.166791    0.000000    0.000000    0.000000    0.000000
 947    0.000000    0.134116    0.000000    0.000000    0.000000    0.000000
 948    0.000000    0.108053    0.000000    0.000000    0.000000    0.000000
 949    0.000000    0.086503    0.000000    0.000000    0.000000    0.000000
 950    0.000000    0.060490    0.000000    0.000000    0.000000    0.000000
 951    0.000000    0.046832    0.000000    0.000000    0.000000    0.000000
 952    0.000000    0.029639    0.000000    0.000000    0.000000    0.000000
 953    0.000000    0.016275    0.006449    0.000143    0.000021    0.000052
 954    0.000000    0.038301    0.059580    0.000872    0.000037    0.000002
 955    0.000000    0.316954    0.277521    0.001940    0.000017    0.000010
 956    0.000000    0.000000    0.641667    0.002382    0.000001    0.000000
 957    0.000000    0.311854    0.284034    0.001654    0.000006    0.000041
 958    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
 959    0.000000    0.421163    0.000000    0.000000    0.000000    0.000000
 960    0.000000    0.389007    0.000000    0.000000    0.000000    0.000000
 961    0.000000    0.308404    0.008716    0.000000    0.004838    0.000130
 962    0.000000    0.268304    0.001386    0.000082    0.007458    0.000293
 963    0.000000    0.230337    0.000000    0.000000    0.000000    0.000000
 964    0.000000    0.195076    0.000000    0.000000    0.000000    0.000000
 965    0.000000    0.162924    0.000000    0.000000    0.000000    0.000000
 966    0.000000    0.134153    0.000000    0.000000    0.000000    0.000000
 967    0.000000    0.107220    0.000000    0.000000    0.000000    0.000000
 968    0.000000    0.086503    0.000000    0.000000    0.000000    0.000000
 969    0.000000    0.134106    0.000000    0.000000    0.000000    0.000000
 970    0.000000    0.874039    0.000000    0.000000    0.000000    0.000000
 971    0.000000    0.876458    0.000000    0.000000    0.000000    0.000000
 972    0.000000    0.693433    0.000000    0.000000    0.000000    0.000000
 973    0.000000    0.061214    0.096289    0.000707    0.000013    0.000001
 974    0.000000    0.006300    0.029498    0.000143    0.000006    0.000001
 975    0.000000    0.000000    0.637290    0.002640    0.000036    0.001111
 976    0.000000    0.316954    0.277521    0.001940    0.000017    0.000010
 977    0.000000    0.427567    0.105079    0.001404    0.000006    0.000038
 978    0.000000    0.422314    0.052291    0.001152    0.000002    0.000012
 979    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
 980    0.000000    0.349593    0.019102    0.000934    0.000270    0.000003
 981    0.000000    0.267929    0.000031    0.006796    0.003850    0.000174
 982    0.000000    0.229821    0.001147    0.000087    0.006419    0.000250
 983    0.000000    0.194214    0.000418    0.000664    0.000285    0.003206
 984    0.000000    0.161457    0.000197    0.000998    0.000731    0.000175
 985    0.000000    0.131781    0.000000    0.000000    0.000000    0.000000
 986    0.000000    0.105399    0.000000    0.000000    0.000000    0.000000
 987    0.000000    0.082472    0.000000    0.000000    0.000000    0.000000
 988    0.000000    0.060490    0.000000    0.000000    0.000000    0.000000
 989    0.000000    0.874039    0.000000    0.000000    0.000000    0.000000
 990    0.000000    0.878969    0.000000    0.000000    0.000000    0.000000
 991    0.000000    0.799057    0.000000    0.000000    0.000000    0.000000
 992    0.000000    0.682410    0.000000    0.002189    0.000000    0.000010
 993    0.000000    0.445336    0.001497    0.001088    0.000008    0.000001
 994    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 995    0.000000    0.006300    0.029498    0.000143    0.000006    0.000001
 996    0.000000    0.038301    0.059580    0.000872    0.000037    0.000002
 997    0.000000    0.396169    0.051098    0.001364    0.000028    0.000033
 998    0.000000    0.384638    0.030102    0.001421    0.000020    0.000010
 999    0.000000    0.348207    0.018986    0.001993    0.000001    0.000015
1000    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
1001    0.000000    0.226557    0.000072    0.005500    0.003136    0.000253
1002    0.000000    0.192891    0.000998    0.000081    0.005621    0.000160
1003    0.000000    0.160534    0.000346    0.000673    0.000265    0.002902
1004    0.000000    0.130785    0.000150    0.001041    0.000042    0.000839
1005    0.000000    0.104029    0.000045    0.001271    0.000318    0.000000
1006    0.000000    0.080484    0.000007    0.001709    0.000124    0.000051
1007    0.000000    0.060500    0.000000    0.000000    0.000000    0.000000
1008    0.000000    0.046832    0.000000    0.000000    0.000000    0.000000
1009    0.000000    0.876458    0.000000    0.000000    0.000000    0.000000
1010    0.000000    0.799057    0.000000    0.000000    0.000000    0.000000
1011    0.000000    0.685688    0.001126    0.000000    0.000291    0.000038
1012    0.000000    0.454377    0.000306    0.000288    0.000029    0.000018
1013    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1014    0.000000    0.445336    0.001497    0.001088    0.000008    0.000001
1015    0.000000    0.061214    0.096289    0.000707    0.000013    0.000001
1016    0.000000    0.016275    0.006449    0.000143    0.000021    0.000052
1017    0.000000    0.025716    0.003063    0.000200    0.000056    0.000025
1018    0.000000    0.034896    0.002557    0.000499    0.000132    0.000015
1019    0.000000    0.022877    0.004195    0.007109    0.000131    0.000087
1020    0.000000    0.252396    0.000074    0.011328    0.000149    0.000116
1021    0.000000    0.121015    0.000304    0.001011    0.000396    0.002626
1022    0.000000    0.000000    0.001522    0.000000    0.007217    0.000000
1023    0.000000    0.121015    0.000304    0.001011    0.000396    0.002626
1024    0.000000    0.101515    0.000099    0.001263    0.000003    0.000807
1025    0.000000    0.079003    0.000002    0.001404    0.000308    0.000002
1026    0.000000    0.058812    0.000543    0.001207    0.000136    0.000010
1027    0.000000    0.041812    0.002404    0.000406    0.000055    0.000169
1028    0.000000    0.029639    0.000000    0.000000    0.000000    0.000000
1029    0.000000    0.693432    0.000000    0.000000    0.000000    0.000000
1030    0.000000    0.682410    0.000000    0.002189    0.000000    0.000010
1031    0.000000    0.454377    0.000306    0.000288    0.000029    0.000018
1032    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1033    0.000000    0.454377    0.000306    0.000288    0.000029    0.000018
1034    0.000000    0.682410    0.000000    0.002189    0.000000    0.000010
1035    0.000000    0.693432    0.000000    0.000000    0.000000    0.000000
1036    0.000000    0.029639    0.000000    0.000000    0.000000    0.000000
1037    0.000000    0.041812    0.002404    0.000406    0.000055    0.000169
1038    0.000000    0.058812    0.000543    0.001207    0.000136    0.000010
1039    0.000000    0.079003    0.000002    0.001404    0.000308    0.000002
1040    0.000000    0.101515    0.000099    0.001263    0.000003    0.000807
1041    0.000000    0.160534    0.000346    0.000673    0.000265    0.002902
1042    0.000000    0.192891    0.000998    0.000081    0.005621    0.000160
1043    0.000000    0.226557    0.000072    0.005500    0.003136    0.000253
1044    0.000000    0.252396    0.000074    0.011328    0.000149    0.000116
1045    0.000000    0.022877    0.004195    0.007109    0.000131    0.000087
1046    0.000000    0.034896    0.002557    0.000499    0.000132    0.000015
1047    0.000000    0.025716    0.003063    0.000200    0.000056    0.000025
1048    0.000000    0.016275    0.006449    0.000143    0.000021    0.000052
1049    0.000000    0.061214    0.096289    0.000707    0.000013    0.000001
1050    0.000000    0.445336    0.001497    0.001088    0.000008    0.000001
1051    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1052    0.000000    0.454377    0.000306    0.000288    0.000029    0.000018
1053    0.000000    0.685688    0.001126    0.000000    0.000291    0.000038
1054    0.000000    0.799058    0.000000    0.000000    0.000000    0.000000
1055    0.000000    0.876458    0.000000    0.000000    0.000000    0.000000
1056    0.000000    0.046832    0.000000    0.000000    0.000000    0.000000
1057    0.000000    0.060500    0.000000    0.000000    0.000000    0.000000
1058    0.000000    0.080484    0.000007    0.001709    0.000124    0.000051
1059    0.000000    0.104029    0.000045    0.001271    0.000318    0.000000
1060    0.000000    0.130785    0.000150    0.001041    0.000042    0.000839
1061    0.000000    0.194214    0.000418    0.000664    0.000285    0.003206
1062    0.000000    0.229821    0.001147    0.000087    0.006419    0.000250
1063    0.000000    0.267929    0.000031    0.006796    0.003850    0.000174
1064    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
1065    0.000000    0.348207    0.018986    0.001993    0.000001    0.000015
1066    0.000000    0.384638    0.030102    0.001421    0.000020    0.000010
1067    0.000000    0.396169    0.051098    0.001364    0.000028    0.000033
1068    0.000000    0.038301    0.059580    0.000872    0.000037    0.000002
1069    0.000000    0.006300    0.029498    0.000143    0.000006    0.000001
1070    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1071    0.000000    0.445336    0.001497    0.001088    0.000008    0.000001
1072    0.000000    0.682410    0.000000    0.002189    0.000000    0.000010
1073    0.000000    0.799058    0.000000    0.000000    0.000000    0.000000
1074    0.000000    0.878969    0.000000    0.000000    0.000000    0.000000
1075    0.000000    0.874040    0.000000    0.000000    0.000000    0.000000
1076    0.000000    0.060490    0.000000    0.000000    0.000000    0.000000
1077    0.000000    0.082472    0.000000    0.000000    0.000000    0.000000
1078    0.000000    0.105399    0.000000    0.000000    0.000000    0.000000
1079    0.000000    0.131781    0.000000    0.000000    0.000000    0.000000
1080    0.000000    0.161457    0.000197    0.000998    0.000731    0.000175
1081    0.000000    0.230337    0.000000    0.000000    0.000000    0.000000
1082    0.000000    0.268304    0.001386    0.000082    0.007458    0.000293
1083    0.000000    0.308404    0.008716    0.000000    0.004838    0.000130
1084    0.000000    0.349593    0.019102    0.000934    0.000270    0.000003
1085    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
1086    0.000000    0.422314    0.052291    0.001152    0.000002    0.000012
1087    0.000000    0.427567    0.105079    0.001404    0.000006    0.000038
1088    0.000000    0.316954    0.277521    0.001940    0.000017    0.000010
1089    0.000000    0.000000    0.637290    0.002640    0.000036    0.001111
1090    0.000000    0.006300    0.029498    0.000143    0.000006    0.000001
1091    0.000000    0.061214    0.096289    0.000707    0.000013    0.000001
1092    0.000000    0.693432    0.000000    0.000000    0.000000    0.000000
1093    0.000000    0.876458    0.000000    0.000000    0.000000    0.000000
1094    0.000000    0.874040    0.000000    0.000000    0.000000    0.000000
1095    0.000000    0.134105    0.000000    0.000000    0.000000    0.000000
1096    0.000000    0.086503    0.000000    0.000000    0.000000    0.000000
1097    0.000000    0.107220    0.000000    0.000000    0.000000    0.000000
1098    0.000000    0.134153    0.000000    0.000000    0.000000    0.000000
1099    0.000000    0.162924    0.000000    0.000000    0.000000    0.000000
1100    0.000000    0.195076    0.000000    0.000000    0.000000    0.000000
1101    0.000000    0.269052    0.000000    0.000000    0.000000    0.000000
1102    0.000000    0.308595    0.000000    0.000000    0.000000    0.000000
1103    0.000000    0.349395    0.000000    0.000000    0.000000    0.000000
1104    0.000000    0.389008    0.000000    0.000000    0.000000    0.000000
1105    0.000000    0.421163    0.000000    0.000000    0.000000    0.000000
1106    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
1107    0.000000    0.311854    0.284034    0.001654    0.000006    0.000041
1108    0.000000    0.000000    0.641667    0.002382    0.000001    0.000000
1109    0.000000    0.316954    0.277521    0.001940    0.000017    0.000010
1110    0.000000    0.038301    0.059580    0.000872    0.000037    0.000002
1111    0.000000    0.016275    0.006449    0.000143    0.000021    0.000052
1112    0.000000    0.029639    0.000000    0.000000    0.000000    0.000000
1113    0.000000    0.046832    0.000000    0.000000    0.000000    0.000000
1114    0.000000    0.060490    0.000000    0.000000    0.000000    0.000000
1115    0.000000    0.086503    0.000000    0.000000    0.000000    0.000000
1116    0.000000    0.108053    0.000000    0.000000    0.000000    0.000000
1117    0.000000    0.134116    0.000000    0.000000    0.000000    0.000000
1118    0.000000    0.166791    0.000000    0.000000    0.000000    0.000000
1119    0.000000    0.198443    0.000000    0.000000    0.000000    0.000000
1120    0.000000    0.232029    0.000000    0.000000    0.000000    0.000000
1121    0.000000    0.310609    0.000000    0.000000    0.000000    0.000000
1122    0.000000    0.350148    0.000000    0.000000    0.000000    0.000000
1123    0.000000    0.389220    0.000000    0.000000    0.000000    0.000000
1124    0.000000    0.421087    0.000000    0.000000    0.000000    0.000000
1125    0.000000    0.424350    0.000000    0.000000    0.000000    0.000000
1126    0.000000    0.308695    0.000000    0.000000    0.000000    0.000000
1127    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1128    0.000000    0.311854    0.284034    0.001654    0.000006    0.000041
1129    0.000000    0.427567    0.105079    0.001404    0.000006    0.000038
1130    0.000000    0.396168    0.051098    0.001364    0.000028    0.000033
1131    0.000000    0.025716    0.003063    0.000200    0.000056    0.000025
1132    0.000000    0.041812    0.002404    0.000406    0.000055    0.000169
1133    0.000000    0.060500    0.000000    0.000000    0.000000    0.000000
1134    0.000000    0.082472    0.000000    0.000000    0.000000    0.000000
1135    0.000000    0.107220    0.000000    0.000000    0.000000    0.000000
1136    0.000000    0.134116    0.000000    0.000000    0.000000    0.000000
1137    0.000000    0.163265    0.000000    0.000000    0.000000    0.000000
1138    0.000000    0.197307    0.000000    0.000000    0.000000    0.000000
1139    0.000000    0.238593    0.000000    0.000000    0.000000    0.000000
1140    0.000000    0.273854    0.000000    0.000000    0.000000    0.000000
1141    0.000000    0.357306    0.000000    0.000000    0.000000    0.000000
1142    0.000000    0.392442    0.000000    0.000000    0.000000    0.000000
1143    0.000000    0.424058    0.000000    0.000000    0.000000    0.000000
1144    0.000000    0.429647    0.000000    0.000000    0.000000    0.000000
1145    0.000000    0.316602    0.000000    0.000000    0.000000    0.000000
1146    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1147    0.000000    0.308695    0.000000    0.000000    0.000000    0.000000
1148    0.000000    0.425086    0.107149    0.001087    0.000000    0.000058
1149    0.000000    0.422314    0.052291    0.001152    0.000002    0.000012
1150    0.000000    0.384638    0.030102    0.001421    0.000020    0.000010
1151    0.000000    0.034896    0.002557    0.000499    0.000132    0.000015
1152    0.000000    0.058812    0.000543    0.001207    0.000136    0.000010
1153    0.000000    0.080484    0.000007    0.001709    0.000124    0.000051
1154    0.000000    0.105399    0.000000    0.000000    0.000000    0.000000
1155    0.000000    0.134153    0.000000    0.000000    0.000000    0.000000
1156    0.000000    0.166791    0.000000    0.000000    0.000000    0.000000
1157    0.000000    0.197307    0.000000    0.000000    0.000000    0.000000
1158    0.000000    0.231147    0.000000    0.000000    0.000000    0.000000
1159    0.000000    0.271317    0.000000    0.000000    0.000000    0.000000
1160    0.000000    0.321418    0.000000    0.000000    0.000000    0.000000
1161    0.000000    0.412548    0.000000    0.000000    0.000000    0.000000
1162    0.000000    0.438171    0.000000    0.000000    0.000000    0.000000
1163    0.000000    0.444924    0.000000    0.000000    0.000000    0.000000
1164    0.000000    0.346567    0.000000    0.000000    0.000000    0.000000
1165    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1166    0.000000    0.316602    0.000000    0.000000    0.000000    0.000000
1167    0.000000    0.424350    0.000000    0.000000    0.000000    0.000000
1168    0.000000    0.421163    0.000000    0.000000    0.000000    0.000000
1169    0.000000    0.389580    0.030511    0.001043    0.000005    0.000000
1170    0.000000    0.348207    0.018986    0.001993    0.000001    0.000015
1171    0.000000    0.022877    0.004195    0.007109    0.000131    0.000087
1172    0.000000    0.079003    0.000002    0.001404    0.000308    0.000002
1173    0.000000    0.104029    0.000045    0.001271    0.000318    0.000000
1174    0.000000    0.131781    0.000000    0.000000    0.000000    0.000000
1175    0.000000    0.162924    0.000000    0.000000    0.000000    0.000000
1176    0.000000    0.198443    0.000000    0.000000    0.000000    0.000000
1177    0.000000    0.238593    0.000000    0.000000    0.000000    0.000000
1178    0.000000    0.271317    0.000000    0.000000    0.000000    0.000000
1179    0.000000    0.307794    0.000000    0.000000    0.000000    0.000000
1180    0.000000    0.352096    0.000000    0.000000    0.000000    0.000000
1181    0.000000    0.427526    0.000000    0.000000    0.000000    0.000000
1182    0.000000    0.503493    0.000000    0.000000    0.000000    0.000000
1183    0.000000    0.426007    0.000000    0.000000    0.000000    0.000000
1184    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1185    0.000000    0.346567    0.000000    0.000000    0.000000    0.000000
1186    0.000000    0.429647    0.000000    0.000000    0.000000    0.000000
1187    0.000000    0.421087    0.000000    0.000000    0.000000    0.000000
1188    0.000000    0.389008    0.000000    0.000000    0.000000    0.000000
1189    0.000000    0.349593    0.019102    0.000934    0.000270    0.000003
1190    0.000000    0.307884    0.008147    0.006430    0.000203    0.000035
1191    0.000000    0.252396    0.000074    0.011328    0.000149    0.000116
1192    0.000000    0.101515    0.000099    0.001263    0.000003    0.000807
1193    0.000000    0.130785    0.000150    0.001041    0.000042    0.000839
1194    0.000000    0.161457    0.000197    0.000998    0.000731    0.000175
1195    0.000000    0.195076    0.000000    0.000000    0.000000    0.000000
1196    0.000000    0.232029    0.000000    0.000000    0.000000    0.000000
1197    0.000000    0.273854    0.000000    0.000000    0.000000    0.000000
1198    0.000000    0.321418    0.000000    0.000000    0.000000    0.000000
1199    0.000000    0.352096    0.000000    0.000000    0.000000    0.000000
1200    0.000000    0.386015    0.000000    0.000000    0.000000    0.000000
1201    0.000000    0.421351    0.000000    0.000000    0.000000    0.000000
1202    0.000000    0.442233    0.000000    0.000000    0.000000    0.000000
1203    0.000000    0.426007    0.000000    0.000000    0.000000    0.000000
1204    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1205    0.000000    0.430742    0.000000    0.000000    0.000000    0.000000
1206    0.000000    0.446638    0.000000    0.000000    0.000000    0.000000
1207    0.000000    0.425166    0.000000    0.000000    0.000000    0.000000
1208    0.000000    0.389904    0.000000    0.000000    0.000000    0.000000
1209    0.000000    0.349730    0.000000    0.000000    0.000000    0.000000
1210    0.000000    0.308357    0.000066    0.008980    0.004997    0.000081
1211    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
1212    0.000000    0.006408    0.000273    0.004829    0.002236    0.001452
1213    0.000000    0.129893    0.000220    0.000821    0.000223    0.002206
1214    0.000000    0.161285    0.000263    0.000736    0.000222    0.002323
1215    0.000000    0.195160    0.000314    0.000682    0.000236    0.002221
1216    0.000000    0.232582    0.000000    0.000000    0.000000    0.000000
1217    0.000000    0.275705    0.000000    0.000000    0.000000    0.000000
1218    0.000000    0.325774    0.000000    0.000000    0.000000    0.000000
1219    0.000000    0.357306    0.000000    0.000000    0.000000    0.000000
1220    0.000000    0.389290    0.000000    0.000000    0.000000    0.000000
1221    0.000000    0.442233    0.000000    0.000000    0.000000    0.000000
1222    0.000000    0.375165    0.000000    0.000000    0.000000    0.000000
1223    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1224    0.000000    0.426007    0.000000    0.000000    0.000000    0.000000
1225    0.000000    0.523386    0.000000    0.000000    0.000000    0.000000
1226    0.000000    0.444841    0.000000    0.000000    0.000000    0.000000
1227    0.000000    0.394684    0.000000    0.000000    0.000000    0.000000
1228    0.000000    0.351067    0.000000    0.000000    0.000000    0.000000
1229    0.000000    0.308965    0.000000    0.000000    0.000000    0.000000
1230    0.000000    0.268338    0.001602    0.000014    0.008035    0.000314
1231    0.000000    0.229287    0.001227    0.000142    0.006793    0.000283
1232    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
1233    0.000000    0.158088    0.000469    0.000241    0.001027    0.003971
1234    0.000000    0.193951    0.000518    0.000216    0.001786    0.003610
1235    0.000000    0.230406    0.000611    0.000203    0.005830    0.000011
1236    0.000000    0.269483    0.000000    0.000000    0.000000    0.000000
1237    0.000000    0.311851    0.000000    0.000000    0.000000    0.000000
1238    0.000000    0.360873    0.000000    0.000000    0.000000    0.000000
1239    0.000000    0.421143    0.000000    0.000000    0.000000    0.000000
1240    0.000000    0.438171    0.000000    0.000000    0.000000    0.000000
1241    0.000000    0.426007    0.000000    0.000000    0.000000    0.000000
1242    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1243    0.000000    0.375165    0.000000    0.000000    0.000000    0.000000
1244    0.000000    0.442233    0.000000    0.000000    0.000000    0.000000
1245    0.000000    0.438171    0.000000    0.000000    0.000000    0.000000
1246    0.000000    0.421143    0.000000    0.000000    0.000000    0.000000
1247    0.000000    0.360873    0.000000    0.000000    0.000000    0.000000
1248    0.000000    0.311851    0.000000    0.000000    0.000000    0.000000
1249    0.000000    0.269483    0.000000    0.000000    0.000000    0.000000
1250    0.000000    0.230406    0.000611    0.000203    0.005830    0.000011
1251    0.000000    0.193951    0.000518    0.000216    0.001786    0.003610
1252    0.000000    0.158088    0.000469    0.000241    0.001027    0.003971
1253    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
1254    0.000000    0.229287    0.001227    0.000142    0.006793    0.000283
1255    0.000000    0.268338    0.001602    0.000014    0.008035    0.000314
1256    0.000000    0.308965    0.000000    0.000000    0.000000    0.000000
1257    0.000000    0.351067    0.000000    0.000000    0.000000    0.000000
1258    0.000000    0.394684    0.000000    0.000000    0.000000    0.000000
1259    0.000000    0.444842    0.000000    0.000000    0.000000    0.000000
1260    0.000000    0.523386    0.000000    0.000000    0.000000    0.000000
1261    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1262    0.000000    0.426007    0.000000    0.000000    0.000000    0.000000
1263    0.000000    0.442233    0.000000    0.000000    0.000000    0.000000
1264    0.000000    0.421351    0.000000    0.000000    0.000000    0.000000
1265    0.000000    0.389290    0.000000    0.000000    0.000000    0.000000
1266    0.000000    0.357306    0.000000    0.000000    0.000000    0.000000
1267    0.000000    0.325774    0.000000    0.000000    0.000000    0.000000
1268    0.000000    0.275705    0.000000    0.000000    0.000000    0.000000
1269    0.000000    0.232582    0.000000    0.000000    0.000000    0.000000
1270    0.000000    0.195160    0.000314    0.000682    0.000236    0.002221
1271    0.000000    0.161285    0.000263    0.000736    0.000222    0.002323
1272    0.000000    0.129893    0.000220    0.000821    0.000223    0.002206
1273    0.000000    0.006408    0.000273    0.004829    0.002236    0.001452
1274    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
1275    0.000000    0.308357    0.000066    0.008980    0.004997    0.000081
1276    0.000000    0.349730    0.000000    0.000000    0.000000    0.000000
1277    0.000000    0.389904    0.000000    0.000000    0.000000    0.000000
1278    0.000000    0.425166    0.000000    0.000000    0.000000    0.000000
1279    0.000000    0.446638    0.000000    0.000000    0.000000    0.000000
1280    0.000000    0.430742    0.000000    0.000000    0.000000    0.000000
1281    0.000000    0.430742    0.000000    0.000000    0.000000    0.000000
1282    0.000000    0.523386    0.000000    0.000000    0.000000    0.000000
1283    0.000000    0.438171    0.000000    0.000000    0.000000    0.000000
1284    0.000000    0.389290    0.000000    0.000000    0.000000    0.000000
1285    0.000000    0.347897    0.000000    0.000000    0.000000    0.000000
1286    0.000000    0.308974    0.000000    0.000000    0.000000    0.000000
1287    0.000000    0.273854    0.000000    0.000000    0.000000    0.000000
1288    0.000000    0.240966    0.000000    0.000000    0.000000    0.000000
1289    0.000000    0.199333    0.000000    0.000000    0.000000    0.000000
1290    0.000000    0.163032    0.000000    0.000000    0.000000    0.000000
1291    0.000000    0.131613    0.000137    0.001048    0.000001    0.000550
1292    0.000000    0.103547    0.000106    0.001154    0.000002    0.000589
1293    0.000000    0.071008    0.000081    0.001975    0.000001    0.000549
1294    0.000000    0.303789    0.000001    0.014876    0.000200    0.000005
1295    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
1296    0.000000    0.389357    0.016678    0.013209    0.000366    0.001610
1297    0.000000    0.421635    0.000000    0.000000    0.000000    0.000000
1298    0.000000    0.429449    0.000000    0.000000    0.000000    0.000000
1299    0.000000    0.341255    0.000000    0.000000    0.000000    0.000000
1300    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1301    0.000000    0.446638    0.000000    0.000000    0.000000    0.000000
1302    0.000000    0.444842    0.000000    0.000000    0.000000    0.000000
1303    0.000000    0.421143    0.000000    0.000000    0.000000    0.000000
1304    0.000000    0.357306    0.000000    0.000000    0.000000    0.000000
1305    0.000000    0.308974    0.000000    0.000000    0.000000    0.000000
1306    0.000000    0.268213    0.000000    0.000000    0.000000    0.000000
1307    0.000000    0.231350    0.000000    0.000000    0.000000    0.000000
1308    0.000000    0.198443    0.000000    0.000000    0.000000    0.000000
1309    0.000000    0.168120    0.000000    0.000000    0.000000    0.000000
1310    0.000000    0.134406    0.000000    0.000000    0.000000    0.000000
1311    0.000000    0.105150    0.000056    0.001191    0.000108    0.000007
1312    0.000000    0.080060    0.000035    0.001373    0.000049    0.000136
1313    0.000000    0.057079    0.000010    0.001764    0.000041    0.000160
