nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1569    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
1570    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
1571    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
1572    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
1573    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
1574    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
1575    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
1576    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
1577    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
1578    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
1579    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
1580    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
1581    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1582    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
1583    0.058395    0.000000    0.000054    0.000000    0.001792    0.001168
1584    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
1585    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
1586    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
1587    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1588    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
1589    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
1590    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
1591    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
1592    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
1593    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
1594    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
1595    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
1596    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
1597    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
1598    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
1599    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
1600    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
1601    0.025969    0.000119    0.000241    0.000044    0.000021    0.000856
1602    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
1603    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
1604    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
1605    0.103676    0.000000    0.000000    0.000000    0.003573    0.000314
1606    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
1607    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
1608    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
1609    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
1610    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
1611    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
1612    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
1613    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
1614    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
1615    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
1616    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
1617    0.000000    0.000626    0.000000    0.000000    0.000000    0.000000
1618    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
1619    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
1620    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
1621    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
1622    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1623    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
1624    0.058395    0.000000    0.000054    0.000000    0.001792    0.001168
1625    0.079437    0.000010    0.000000    0.000016    0.003353    0.000046
1626    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
1627    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
1628    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1629    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
1630    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
1631    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
1632    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
1633    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
1634    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
1635    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
1636    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
1637    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
1638    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
1639    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
1640    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
1641    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
1642    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
1643    0.025972    0.000000    0.000195    0.000000    0.000820    0.000000
1644    0.040569    0.000034    0.000080    0.000072    0.001493    0.000898
1645    0.058393    0.000036    0.000000    0.000101    0.002833    0.000048
1646    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
1647    0.103648    0.000000    0.000070    0.003832    0.000000    0.000041
1648    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
1649    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
1650    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
1651    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
1652    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
1653    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
1654    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
1655    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
1656    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
1657    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
1658    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
1659    0.000000    0.000441    0.000000    0.000000    0.000191    0.000000
1660    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
1661    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1662    0.006495    0.000000    0.000405    0.000000    0.000150    0.000007
1663    0.014612    0.000069    0.000227    0.000032    0.000325    0.000000
1664    0.025971    0.000082    0.000114    0.000160    0.000001    0.000977
1665    0.040566    0.000073    0.000000    0.000234    0.002110    0.000097
1666    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
1667    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1668    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
1669    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
1670    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
1671    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
1672    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
1673    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
1674    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
1675    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
1676    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
1677    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
1678    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
1679    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
1680    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
1681    0.000000    0.000459    0.000174    0.000000    0.000000    0.000000
1682    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1683    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
1684    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
1685    0.025969    0.000119    0.000003    0.000283    0.000021    0.000218
1686    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
1687    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
1688    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1689    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
1690    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
1691    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
1692    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
1693    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
1694    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
1695    0.057779    0.000000    0.000066    0.000483    0.000017    0.001273
1696    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
1697    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
1698    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
1699    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
1700    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
1701    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
1702    0.000000    0.000381    0.000000    0.000253    0.000000    0.000000
1703    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
1704    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
1705    0.014609    0.000179    0.000225    0.000000    0.000000    0.000181
1706    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
1707    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
1708    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
1709    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
1710    0.103481    0.000000    0.000344    0.000550    0.003370    0.000000
1711    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
1712    0.160781    0.000342    0.000343    0.000773    0.004597    0.000055
1713    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
1714    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
1715    0.078090    0.000000    0.000110    0.000329    0.000169    0.002180
1716    0.058103    0.000659    0.000106    0.000344    0.000171    0.000556
1717    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
1718    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
1719    0.014599    0.000130    0.000507    0.000000    0.000015    0.000240
1720    0.006492    0.000000    0.000636    0.000000    0.000000    0.000153
1721    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
1722    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
1723    0.000000    0.000441    0.000000    0.000000    0.000191    0.000000
1724    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
1725    0.006493    0.000267    0.000177    0.000000    0.000000    0.000161
1726    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
1727    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
1728    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
1729    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
1730    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
1731    0.103371    0.000000    0.000549    0.000223    0.003618    0.000000
1732    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
1733    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
1734    0.177111    0.000000    0.000656    0.000258    0.004886    0.000021
1735    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
1736    0.078895    0.000840    0.000224    0.000323    0.000198    0.001175
1737    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
1738    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
1739    0.025938    0.000000    0.000649    0.000000    0.000000    0.000369
1740    0.014599    0.000130    0.000507    0.000000    0.000015    0.000240
1741    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
1742    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
1743    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
1744    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
1745    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
1746    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
1747    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
1748    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
1749    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
1750    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
1751    0.079197    0.000146    0.000554    0.000076    0.000113    0.001729
1752    0.103212    0.000000    0.000909    0.000099    0.000000    0.003362
1753    0.130073    0.000414    0.001039    0.000109    0.003658    0.000081
1754    0.156878    0.000000    0.001156    0.000077    0.003850    0.000001
1755    0.117143    0.000000    0.000237    0.000484    0.000100    0.002157
1756    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
1757    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
1758    0.058227    0.000000    0.000842    0.000001    0.000000    0.000603
1759    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
1760    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
1761    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
1762    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
1763    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
1764    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
1765    0.000000    0.000626    0.000000    0.000000    0.000000    0.000000
1766    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
1767    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
1768    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
1769    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
1770    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
1771    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
1772    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
1773    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
1774    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
1775    0.000000    0.000000    0.000000    0.000863    0.000000    0.000899
1776    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
1777    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
1778    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
1779    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
1780    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
1781    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
1782    0.025897    0.000509    0.000147    0.000284    0.000056    0.000056
1783    0.014578    0.000503    0.000309    0.000034    0.000077    0.000067
1784    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
1785    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
1786    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
1787    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
1788    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
1789    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
1790    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
1791    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
1792    0.058122    0.000631    0.000101    0.000580    0.000121    0.000376
1793    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
1794    0.103319    0.000000    0.000971    0.001404    0.000000    0.000605
1795    0.128252    0.000000    0.000319    0.001611    0.000029    0.000445
1796    0.157951    0.000000    0.005526    0.000075    0.002058    0.000000
1797    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
1798    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
1799    0.078895    0.000840    0.000224    0.000323    0.000198    0.001175
1800    0.058103    0.000659    0.000106    0.000344    0.000171    0.000556
1801    0.057779    0.000000    0.000066    0.000483    0.000017    0.001273
1802    0.040269    0.000000    0.000006    0.000486    0.000038    0.000342
1803    0.025826    0.000000    0.000364    0.000065    0.000062    0.000121
1804    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
1805    0.006469    0.000746    0.000292    0.000000    0.000038    0.000000
1806    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
1807    0.000000    0.001031    0.000000    0.000000    0.000000    0.000147
1808    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
1809    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
1810    0.014536    0.000814    0.000001    0.000411    0.000155    0.000132
1811    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
1812    0.040350    0.001052    0.000003    0.000592    0.000091    0.000226
1813    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
1814    0.080738    0.000452    0.000338    0.000957    0.000022    0.000176
1815    0.109575    0.000000    0.000000    0.000000    0.000000    0.000000
1816    0.128253    0.000000    0.000319    0.001611    0.000029    0.000445
1817    0.000000    0.000000    0.000000    0.000863    0.000000    0.000899
1818    0.117143    0.000000    0.000237    0.000484    0.000100    0.002157
1819    0.100196    0.000000    0.000161    0.000357    0.000160    0.002367
1820    0.078090    0.000000    0.000110    0.000329    0.000169    0.002180
1821    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
1822    0.056062    0.000000    0.000035    0.000359    0.000028    0.000450
1823    0.039705    0.000000    0.000307    0.000122    0.000064    0.000156
1824    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
1825    0.014447    0.000000    0.000390    0.000000    0.000074    0.000000
1826    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
1827    0.001609    0.001242    0.000202    0.000003    0.000007    0.000090
1828    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
1829    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
1830    0.006431    0.001218    0.000012    0.000332    0.000200    0.000075
1831    0.014471    0.001319    0.000013    0.000400    0.000179    0.000111
1832    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
1833    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
1834    0.061698    0.000000    0.000000    0.000000    0.000000    0.000000
1835    0.080738    0.000452    0.000338    0.000957    0.000022    0.000176
1836    0.103319    0.000000    0.000971    0.001404    0.000000    0.000605
1837    0.129284    0.001212    0.001803    0.000026    0.000277    0.002415
1838    0.156878    0.000000    0.001156    0.000077    0.003850    0.000001
1839    0.177111    0.000000    0.000656    0.000258    0.004886    0.000021
1840    0.004317    0.000000    0.000036    0.000078    0.001857    0.000645
1841    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
1842    0.253110    0.000000    0.000022    0.009683    0.000177    0.000000
1843    0.026717    0.000000    0.001957    0.002187    0.000067    0.000008
1844    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
1845    0.024309    0.000000    0.000279    0.000000    0.000104    0.000000
1846    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
1847    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
1848    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
1849    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
1850    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
1851    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
1852    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
1853    0.027427    0.000000    0.000000    0.000000    0.000000    0.000000
1854    0.041099    0.000390    0.000936    0.000399    0.000029    0.000088
1855    0.058296    0.001137    0.000029    0.000744    0.000077    0.000241
1856    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
1857    0.103020    0.000000    0.001547    0.000000    0.000000    0.001603
1858    0.130073    0.000414    0.001039    0.000109    0.003658    0.000081
1859    0.160057    0.000000    0.000628    0.000307    0.004663    0.000041
1860    0.192626    0.000000    0.000376    0.000893    0.005427    0.000069
1861    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
1862    0.230022    0.000000    0.000058    0.008106    0.000145    0.000014
1863    0.268187    0.000000    0.000186    0.010225    0.000022    0.000008
1864    0.306846    0.000000    0.013058    0.000403    0.000092    0.000001
1865    0.335198    0.000000    0.017788    0.000000    0.000203    0.000000
1866    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
1867    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
1868    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
1869    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
1870    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
1871    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
1872    0.006853    0.000000    0.000000    0.000000    0.000000    0.000000
1873    0.014672    0.000329    0.001245    0.000186    0.000115    0.000042
1874    0.025818    0.001298    0.000211    0.000552    0.000011    0.000125
1875    0.040350    0.001052    0.000003    0.000592    0.000091    0.000226
1876    0.058122    0.000632    0.000101    0.000580    0.000121    0.000376
1877    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
1878    0.103212    0.000000    0.000909    0.000099    0.000000    0.003361
1879    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
1880    0.160781    0.000342    0.000343    0.000773    0.004597    0.000055
1881    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
1882    0.194532    0.000200    0.000076    0.006508    0.000127    0.000024
1883    0.230805    0.000000    0.000001    0.008145    0.000035    0.000006
1884    0.269639    0.000000    0.009281    0.000883    0.000114    0.000001
1885    0.310455    0.000000    0.013201    0.000000    0.000264    0.000000
1886    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
1887    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
1888    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
1889    0.097599    0.000000    0.014165    0.022324    0.000024    0.000029
1890    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
1891    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1892    0.001586    0.000282    0.001700    0.000089    0.000091    0.000008
1893    0.006377    0.001546    0.000342    0.000277    0.000179    0.000050
1894    0.014471    0.001319    0.000013    0.000400    0.000179    0.000111
1895    0.025824    0.000902    0.000005    0.000614    0.000003    0.000184
1896    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
1897    0.058203    0.000353    0.000430    0.000110    0.000139    0.000483
1898    0.079197    0.000146    0.000554    0.000076    0.000113    0.001728
1899    0.103371    0.000000    0.000549    0.000223    0.003618    0.000000
1900    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
1901    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
1902    0.161306    0.000086    0.000090    0.005327    0.000111    0.000031
1903    0.194799    0.000097    0.000011    0.006519    0.000039    0.000006
1904    0.231178    0.000107    0.002275    0.005586    0.000123    0.000000
1905    0.270183    0.000125    0.009749    0.000000    0.000284    0.000014
1906    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
1907    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
1908    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
1909    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
1910    0.436537    0.000000    0.001751    0.094870    0.000012    0.000000
1911    0.001008    0.000000    0.000037    0.000108    0.000025    0.000004
1912    0.000000    0.003077    0.000000    0.000000    0.000123    0.000000
1913    0.001587    0.001883    0.000069    0.000182    0.000189    0.000024
1914    0.006431    0.001218    0.000012    0.000332    0.000200    0.000075
1915    0.014536    0.000814    0.000001    0.000411    0.000155    0.000132
1916    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
1917    0.040469    0.000361    0.000125    0.000317    0.000125    0.000318
1918    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
1919    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
1920    0.103481    0.000000    0.000344    0.000550    0.003370    0.000000
1921    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
1922    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
1923    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
1924    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
1925    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
1926    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
1927    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
1928    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
1929    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
1930    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
1931    0.097598    0.000000    0.014165    0.022324    0.000024    0.000029
1932    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
1933    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
1934    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
1935    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
1936    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
1937    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
1938    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
1939    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
1940    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
1941    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1942    0.103611    0.000000    0.000132    0.003775    0.000000    0.000053
1943    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
1944    0.161525    0.000024    0.000000    0.005156    0.000123    0.000019
1945    0.195078    0.000019    0.005899    0.000000    0.000356    0.000018
1946    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
1947    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
1948    0.311800    0.000000    0.000351    0.012598    0.000000    0.000001
1949    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
1950    0.394720    0.000277    0.012570    0.015585    0.000001    0.000002
1951    0.410536    0.000000    0.038823    0.006898    0.000000    0.000018
1952    0.005575    0.000000    0.000184    0.000007    0.000019    0.000040
1953    0.001582    0.002003    0.000237    0.000005    0.000017    0.000090
1954    0.000000    0.001440    0.000000    0.000000    0.000174    0.000000
1955    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
1956    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
1957    0.014592    0.000378    0.000279    0.000063    0.000085    0.000108
1958    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
1959    0.040533    0.000172    0.000249    0.000088    0.000144    0.000803
1960    0.058349    0.000103    0.000187    0.000380    0.000171    0.002357
1961    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
1962    0.079410    0.000030    0.000099    0.003258    0.000000    0.000001
1963    0.103648    0.000000    0.000070    0.003832    0.000000    0.000041
1964    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
1965    0.161577    0.000008    0.000000    0.004541    0.000598    0.000081
1966    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
1967    0.231561    0.000000    0.000102    0.007456    0.000000    0.000050
1968    0.270596    0.000002    0.000531    0.009156    0.000016    0.000010
1969    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
1970    0.353596    0.000211    0.016107    0.002374    0.000030    0.000018
1971    0.390553    0.000000    0.026564    0.001406    0.000023    0.000008
1972    0.009658    0.000000    0.000001    0.000002    0.000028    0.000018
1973    0.006301    0.000000    0.000367    0.000011    0.000020    0.000046
1974    0.001609    0.001242    0.000202    0.000003    0.000007    0.000090
1975    0.000000    0.001031    0.000000    0.000000    0.000000    0.000147
1976    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
1977    0.006488    0.000420    0.000222    0.000016    0.000105    0.000000
1978    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
1979    0.025957    0.000195    0.000317    0.000003    0.000086    0.000192
1980    0.040549    0.000129    0.000177    0.000174    0.000245    0.001851
1981    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
1982    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
1983    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
1984    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
1985    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
1986    0.161594    0.000000    0.000002    0.005025    0.000000    0.000170
1987    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
1988    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
1989    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
1990    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
1991    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
