*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
2122 	 -0.860190 	 -0.000000 	 0.100000 	 0.500000 	 0.510 	 0.336	0.638	0.000	0.023  	 0.997
2123 	 -1.150630 	 -0.050000 	 0.150000 	 0.450000 	 0.477 	 0.356	0.577	0.006	0.058  	 0.997
2124 	 -1.307290 	 -0.100000 	 0.200000 	 0.400000 	 0.458 	 0.376	0.484	0.026	0.111  	 0.997
2125 	 -1.329670 	 -0.150000 	 0.250000 	 0.350000 	 0.456 	 0.389	0.370	0.059	0.179  	 0.997
2126 	 -1.217700 	 -0.200000 	 0.300000 	 0.300000 	 0.469 	 0.391	0.252	0.103	0.252  	 0.997
2127 	 -0.971680 	 -0.250000 	 0.350000 	 0.250000 	 0.497 	 0.379	0.150	0.150	0.318  	 0.997
2128 	 -0.592310 	 -0.300000 	 0.400000 	 0.200000 	 0.539 	 0.359	0.077	0.193	0.368  	 0.997
2129 	 -0.080650 	 -0.350000 	 0.450000 	 0.150000 	 0.589 	 0.337	0.033	0.228	0.399  	 0.997
2130 	 0.561820 	 -0.400000 	 0.500000 	 0.100000 	 0.648 	 0.317	0.011	0.254	0.415  	 0.997
2131 	 1.333210 	 0.550000 	 -0.450000 	 1.050000 	 1.268 	 0.302	0.002	0.272	0.421  	 0.997
2132 	 2.231160 	 0.500000 	 -0.400000 	 1.000000 	 1.187 	 0.289	0.000	0.285	0.422  	 0.996
2133 	 3.252390 	 0.450000 	 -0.350000 	 0.950000 	 1.108 	 0.272	0.001	0.297	0.425  	 0.995
2134 	 4.389490 	 0.400000 	 -0.300000 	 0.900000 	 1.030 	 0.231	0.007	0.317	0.437  	 0.993
2135 	 4.762340 	 0.350000 	 -0.250000 	 0.850000 	 0.953 	 0.190	0.613	0.122	0.064  	 0.989
2136 	 3.607340 	 0.300000 	 -0.200000 	 0.800000 	 0.877 	 0.268	0.612	0.082	0.030  	 0.992
2137 	 2.551870 	 0.250000 	 -0.150000 	 0.750000 	 0.805 	 0.286	0.622	0.067	0.020  	 0.994
2138 	 1.615300 	 0.200000 	 -0.100000 	 0.700000 	 0.735 	 0.292	0.641	0.051	0.011  	 0.996
2139 	 0.802960 	 0.150000 	 -0.050000 	 0.650000 	 0.669 	 0.298	0.661	0.034	0.003  	 0.997
2140 	 0.118130 	 0.100000 	 -0.000000 	 0.600000 	 0.608 	 0.306	0.673	0.018	0.000  	 0.997
2141 	 0.206800 	 0.100000 	 0.100000 	 0.600000 	 0.616 	 0.305	0.658	0.017	0.017  	 0.997
2142 	 -0.258860 	 0.050000 	 0.150000 	 0.550000 	 0.572 	 0.316	0.634	0.004	0.043  	 0.997
2143 	 -0.592510 	 -0.000000 	 0.200000 	 0.500000 	 0.539 	 0.329	0.582	0.000	0.085  	 0.997
2144 	 -0.793110 	 -0.050000 	 0.250000 	 0.450000 	 0.517 	 0.344	0.504	0.005	0.144  	 0.997
2145 	 -0.860020 	 -0.100000 	 0.300000 	 0.400000 	 0.510 	 0.356	0.404	0.020	0.217  	 0.997
2146 	 -0.793030 	 -0.150000 	 0.350000 	 0.350000 	 0.517 	 0.362	0.295	0.045	0.295  	 0.997
2147 	 -0.592310 	 -0.200000 	 0.400000 	 0.300000 	 0.539 	 0.359	0.193	0.077	0.368  	 0.997
2148 	 -0.258420 	 -0.250000 	 0.450000 	 0.250000 	 0.572 	 0.348	0.112	0.112	0.426  	 0.997
2149 	 0.207660 	 -0.300000 	 0.500000 	 0.200000 	 0.616 	 0.332	0.056	0.146	0.462  	 0.997
2150 	 0.804560 	 -0.350000 	 0.550000 	 0.150000 	 0.669 	 0.316	0.024	0.176	0.480  	 0.997
2151 	 1.530460 	 0.600000 	 -0.400000 	 1.100000 	 1.315 	 0.301	0.008	0.202	0.486  	 0.997
2152 	 2.382990 	 0.550000 	 -0.350000 	 1.050000 	 1.236 	 0.286	0.002	0.223	0.486  	 0.996
2153 	 3.358980 	 0.500000 	 -0.300000 	 1.000000 	 1.158 	 0.265	0.000	0.242	0.488  	 0.995
2154 	 4.452940 	 0.450000 	 -0.250000 	 0.950000 	 1.081 	 0.231	0.002	0.263	0.498  	 0.993
2155 	 5.512530 	 0.400000 	 -0.200000 	 0.900000 	 1.005 	 0.002	0.402	0.307	0.278  	 0.990
2156 	 4.431580 	 0.350000 	 -0.150000 	 0.850000 	 0.931 	 0.231	0.634	0.110	0.015  	 0.990
2157 	 3.348530 	 0.300000 	 -0.100000 	 0.800000 	 0.860 	 0.268	0.626	0.092	0.007  	 0.993
2158 	 2.377540 	 0.250000 	 -0.050000 	 0.750000 	 0.792 	 0.283	0.635	0.074	0.002  	 0.995
2159 	 1.527510 	 0.200000 	 0.000000 	 0.700000 	 0.728 	 0.291	0.651	0.054	0.000  	 0.996
2160 	 0.802960 	 0.150000 	 0.050000 	 0.650000 	 0.669 	 0.298	0.661	0.034	0.003  	 0.997
2161 	 0.979400 	 0.150000 	 0.150000 	 0.650000 	 0.684 	 0.298	0.637	0.030	0.030  	 0.996
2162 	 0.472510 	 0.100000 	 0.200000 	 0.600000 	 0.640 	 0.304	0.616	0.014	0.062  	 0.997
2163 	 0.096470 	 0.050000 	 0.250000 	 0.550000 	 0.606 	 0.312	0.573	0.004	0.109  	 0.997
2164 	 -0.147450 	 0.000000 	 0.300000 	 0.500000 	 0.583 	 0.321	0.506	0.000	0.170  	 0.997
2165 	 -0.258450 	 -0.050000 	 0.350000 	 0.450000 	 0.572 	 0.330	0.420	0.004	0.243  	 0.997
2166 	 -0.236170 	 -0.100000 	 0.400000 	 0.400000 	 0.574 	 0.336	0.323	0.015	0.323  	 0.997
2167 	 -0.080650 	 -0.150000 	 0.450000 	 0.350000 	 0.589 	 0.337	0.228	0.033	0.399  	 0.997
2168 	 0.207660 	 -0.200000 	 0.500000 	 0.300000 	 0.616 	 0.332	0.146	0.056	0.462  	 0.997
2169 	 0.627890 	 -0.250000 	 0.550000 	 0.250000 	 0.654 	 0.324	0.084	0.084	0.505  	 0.997
2170 	 1.178730 	 -0.300000 	 0.600000 	 0.200000 	 0.700 	 0.313	0.042	0.113	0.528  	 0.996
2171 	 1.858360 	 0.650000 	 -0.350000 	 1.150000 	 1.367 	 0.300	0.018	0.141	0.537  	 0.996
2172 	 2.664310 	 0.600000 	 -0.300000 	 1.100000 	 1.288 	 0.283	0.006	0.168	0.538  	 0.996
2173 	 3.593140 	 0.550000 	 -0.250000 	 1.050000 	 1.211 	 0.259	0.001	0.192	0.542  	 0.994
2174 	 4.639360 	 0.500000 	 -0.200000 	 1.000000 	 1.136 	 0.222	0.000	0.215	0.555  	 0.992
2175 	 5.784280 	 0.450000 	 -0.150000 	 0.950000 	 1.062 	 0.139	0.013	0.256	0.579  	 0.988
2176 	 5.357210 	 0.400000 	 -0.100000 	 0.900000 	 0.990 	 0.170	0.681	0.129	0.008  	 0.989
2177 	 4.261480 	 0.350000 	 -0.050000 	 0.850000 	 0.921 	 0.235	0.641	0.115	0.002  	 0.991
2178 	 3.262060 	 0.300000 	 0.000000 	 0.800000 	 0.854 	 0.267	0.631	0.096	0.000  	 0.994
2179 	 2.377540 	 0.250000 	 0.050000 	 0.750000 	 0.792 	 0.283	0.635	0.074	0.002  	 0.995
2180 	 1.615300 	 0.200000 	 0.100000 	 0.700000 	 0.735 	 0.292	0.641	0.051	0.011  	 0.996
2181 	 1.878310 	 0.200000 	 0.200000 	 0.700000 	 0.755 	 0.295	0.614	0.043	0.043  	 0.996
2182 	 1.331640 	 0.150000 	 0.250000 	 0.650000 	 0.712 	 0.299	0.593	0.025	0.079  	 0.996
2183 	 0.914280 	 0.100000 	 0.300000 	 0.600000 	 0.678 	 0.303	0.555	0.011	0.127  	 0.997
2184 	 0.627840 	 0.050000 	 0.350000 	 0.550000 	 0.654 	 0.307	0.498	0.003	0.189  	 0.997
2185 	 0.473330 	 0.000000 	 0.400000 	 0.500000 	 0.640 	 0.312	0.424	0.000	0.261  	 0.997
2186 	 0.451290 	 -0.050000 	 0.450000 	 0.450000 	 0.638 	 0.316	0.339	0.003	0.339  	 0.997
2187 	 0.561820 	 -0.100000 	 0.500000 	 0.400000 	 0.648 	 0.317	0.254	0.011	0.415  	 0.997
2188 	 0.804560 	 -0.150000 	 0.550000 	 0.350000 	 0.669 	 0.316	0.176	0.024	0.480  	 0.997
2189 	 1.178730 	 -0.200000 	 0.600000 	 0.300000 	 0.700 	 0.313	0.113	0.042	0.528  	 0.996
2190 	 1.683020 	 -0.250000 	 0.650000 	 0.250000 	 0.740 	 0.307	0.065	0.065	0.558  	 0.996
2191 	 2.315530 	 0.700000 	 -0.300000 	 1.200000 	 1.421 	 0.297	0.034	0.092	0.572  	 0.995
2192 	 3.073440 	 0.650000 	 -0.250000 	 1.150000 	 1.344 	 0.279	0.015	0.121	0.579  	 0.994
2193 	 3.952470 	 0.600000 	 -0.200000 	 1.100000 	 1.269 	 0.249	0.006	0.149	0.589  	 0.993
2194 	 4.945010 	 0.550000 	 -0.150000 	 1.050000 	 1.195 	 0.205	0.002	0.172	0.612  	 0.991
2195 	 6.033550 	 0.500000 	 -0.100000 	 1.000000 	 1.122 	 0.137	0.000	0.185	0.664  	 0.987
2196 	 6.334430 	 0.450000 	 -0.050000 	 0.950000 	 1.052 	 0.078	0.795	0.108	0.006  	 0.986
2197 	 5.275100 	 0.400000 	 0.000000 	 0.900000 	 0.985 	 0.178	0.685	0.126	0.000  	 0.989
2198 	 4.261480 	 0.350000 	 0.050000 	 0.850000 	 0.921 	 0.235	0.641	0.115	0.002  	 0.991
2199 	 3.348530 	 0.300000 	 0.100000 	 0.800000 	 0.860 	 0.268	0.626	0.092	0.007  	 0.993
2200 	 2.551870 	 0.250000 	 0.150000 	 0.750000 	 0.805 	 0.286	0.622	0.067	0.020  	 0.994
2201 	 2.899740 	 -0.750000 	 -0.750000 	 -0.250000 	 1.090 	 0.288	0.595	0.055	0.055  	 0.994
2202 	 2.315530 	 -0.800000 	 -0.700000 	 -0.300000 	 1.105 	 0.297	0.572	0.034	0.092  	 0.995
2203 	 1.858360 	 -0.850000 	 -0.650000 	 -0.350000 	 1.126 	 0.300	0.537	0.018	0.141  	 0.996
2204 	 1.530460 	 -0.900000 	 -0.600000 	 -0.400000 	 1.153 	 0.301	0.486	0.008	0.202  	 0.997
2205 	 1.333210 	 -0.950000 	 -0.550000 	 -0.450000 	 1.186 	 0.302	0.421	0.002	0.272  	 0.997
2206 	 1.267380 	 -1.000000 	 -0.500000 	 -0.500000 	 1.225 	 0.302	0.347	0.000	0.347  	 0.997
2207 	 1.333210 	 -1.050000 	 -0.450000 	 -0.550000 	 1.268 	 0.302	0.272	0.002	0.421  	 0.997
2208 	 1.530460 	 -1.100000 	 -0.400000 	 -0.600000 	 1.315 	 0.301	0.202	0.008	0.486  	 0.997
2209 	 1.858360 	 -1.150000 	 -0.350000 	 -0.650000 	 1.367 	 0.300	0.141	0.018	0.537  	 0.996
2210 	 2.315530 	 -1.200000 	 -0.300000 	 -0.700000 	 1.421 	 0.297	0.092	0.034	0.572  	 0.995
2211 	 2.899740 	 -0.250000 	 -1.250000 	 0.250000 	 1.299 	 0.288	0.055	0.055	0.595  	 0.994
2212 	 3.607340 	 -0.300000 	 -1.200000 	 0.200000 	 1.253 	 0.268	0.030	0.082	0.612  	 0.992
2213 	 4.431580 	 -0.350000 	 -1.150000 	 0.150000 	 1.211 	 0.231	0.015	0.110	0.634  	 0.990
2214 	 5.357210 	 -0.400000 	 -1.100000 	 0.100000 	 1.175 	 0.170	0.008	0.129	0.681  	 0.989
2215 	 6.334430 	 -0.450000 	 -1.050000 	 0.050000 	 1.143 	 0.078	0.006	0.108	0.795  	 0.986
2216 	 7.101050 	 -0.500000 	 -1.000000 	 0.000000 	 1.118 	 0.000	0.543	0.000	0.441  	 0.984
2217 	 6.334430 	 -0.550000 	 -0.950000 	 -0.050000 	 1.099 	 0.078	0.795	0.108	0.006  	 0.986
2218 	 5.357210 	 -0.600000 	 -0.900000 	 -0.100000 	 1.086 	 0.170	0.681	0.129	0.008  	 0.989
2219 	 4.431580 	 -0.650000 	 -0.850000 	 -0.150000 	 1.081 	 0.231	0.634	0.110	0.015  	 0.990
2220 	 3.607340 	 -0.700000 	 -0.800000 	 -0.200000 	 1.082 	 0.268	0.612	0.082	0.030  	 0.992
2221 	 4.035140 	 -0.700000 	 -0.700000 	 -0.200000 	 1.010 	 0.255	0.589	0.073	0.073  	 0.991
2222 	 3.418990 	 -0.750000 	 -0.650000 	 -0.250000 	 1.023 	 0.283	0.560	0.044	0.106  	 0.993
2223 	 2.924920 	 -0.800000 	 -0.600000 	 -0.300000 	 1.044 	 0.294	0.522	0.026	0.153  	 0.995
2224 	 2.557330 	 -0.850000 	 -0.550000 	 -0.350000 	 1.071 	 0.296	0.475	0.014	0.211  	 0.995
2225 	 2.318490 	 -0.900000 	 -0.500000 	 -0.400000 	 1.105 	 0.295	0.416	0.006	0.279  	 0.996
2226 	 2.209610 	 -0.950000 	 -0.450000 	 -0.450000 	 1.143 	 0.292	0.351	0.001	0.351  	 0.996
2227 	 2.231160 	 -1.000000 	 -0.400000 	 -0.500000 	 1.187 	 0.289	0.285	0.000	0.422  	 0.996
2228 	 2.382990 	 -1.050000 	 -0.350000 	 -0.550000 	 1.236 	 0.286	0.223	0.002	0.486  	 0.996
2229 	 2.664310 	 -1.100000 	 -0.300000 	 -0.600000 	 1.288 	 0.283	0.168	0.006	0.538  	 0.996
2230 	 3.073440 	 -1.150000 	 -0.250000 	 -0.650000 	 1.344 	 0.279	0.121	0.015	0.579  	 0.994
2231 	 3.607340 	 -0.200000 	 -1.200000 	 0.300000 	 1.253 	 0.268	0.082	0.030	0.612  	 0.992
2232 	 4.259950 	 -0.250000 	 -1.150000 	 0.250000 	 1.203 	 0.243	0.051	0.051	0.643  	 0.989
2233 	 5.016860 	 -0.300000 	 -1.100000 	 0.200000 	 1.158 	 0.191	0.030	0.075	0.691  	 0.987
2234 	 5.829260 	 -0.350000 	 -1.050000 	 0.150000 	 1.117 	 0.094	0.018	0.076	0.800  	 0.988
2235 	 6.433860 	 -0.400000 	 -1.000000 	 0.100000 	 1.082 	 0.000	0.000	0.000	0.991  	 0.991
2236 	 6.334430 	 -0.450000 	 -0.950000 	 0.050000 	 1.052 	 0.078	0.006	0.108	0.795  	 0.986
2237 	 6.033550 	 -0.500000 	 -0.900000 	 0.000000 	 1.030 	 0.137	0.000	0.185	0.664  	 0.987
2238 	 5.784280 	 -0.550000 	 -0.850000 	 -0.050000 	 1.014 	 0.139	0.013	0.256	0.579  	 0.988
2239 	 5.512530 	 -0.600000 	 -0.800000 	 -0.100000 	 1.005 	 0.002	0.402	0.307	0.278  	 0.990
2240 	 4.762340 	 -0.650000 	 -0.750000 	 -0.150000 	 1.004 	 0.190	0.613	0.122	0.064  	 0.989
2241 	 4.445620 	 -0.650000 	 -0.650000 	 -0.150000 	 0.931 	 0.201	0.027	0.382	0.382  	 0.993
2242 	 4.519270 	 -0.700000 	 -0.600000 	 -0.200000 	 0.943 	 0.000	0.340	0.323	0.332  	 0.996
2243 	 4.098590 	 -0.750000 	 -0.550000 	 -0.250000 	 0.963 	 0.225	0.520	0.056	0.192  	 0.993
2244 	 3.701550 	 -0.800000 	 -0.500000 	 -0.300000 	 0.990 	 0.269	0.473	0.024	0.228  	 0.994
2245 	 3.424610 	 -0.850000 	 -0.450000 	 -0.350000 	 1.023 	 0.279	0.417	0.011	0.288  	 0.994
2246 	 3.274330 	 -0.900000 	 -0.400000 	 -0.400000 	 1.063 	 0.277	0.356	0.005	0.356  	 0.995
2247 	 3.252390 	 -0.950000 	 -0.350000 	 -0.450000 	 1.108 	 0.272	0.297	0.001	0.425  	 0.995
2248 	 3.358980 	 -1.000000 	 -0.300000 	 -0.500000 	 1.158 	 0.265	0.242	0.000	0.488  	 0.995
2249 	 3.593140 	 -1.050000 	 -0.250000 	 -0.550000 	 1.211 	 0.259	0.192	0.001	0.542  	 0.994
2250 	 3.952470 	 -1.100000 	 -0.200000 	 -0.600000 	 1.269 	 0.249	0.149	0.006	0.589  	 0.993
2251 	 4.431580 	 -0.150000 	 -1.150000 	 0.350000 	 1.211 	 0.231	0.110	0.015	0.634  	 0.990
2252 	 5.016860 	 -0.200000 	 -1.100000 	 0.300000 	 1.158 	 0.191	0.075	0.030	0.691  	 0.987
2253 	 5.660690 	 -0.250000 	 -1.050000 	 0.250000 	 1.108 	 0.101	0.042	0.042	0.802  	 0.987
2254 	 6.100530 	 -0.300000 	 -1.000000 	 0.200000 	 1.063 	 0.000	0.000	0.000	0.993  	 0.993
2255 	 5.829260 	 -0.350000 	 -0.950000 	 0.150000 	 1.023 	 0.094	0.018	0.076	0.800  	 0.988
2256 	 5.357210 	 -0.400000 	 -0.900000 	 0.100000 	 0.990 	 0.170	0.008	0.129	0.681  	 0.989
2257 	 4.945010 	 -0.450000 	 -0.850000 	 0.050000 	 0.963 	 0.205	0.002	0.172	0.612  	 0.991
2258 	 4.639360 	 -0.500000 	 -0.800000 	 0.000000 	 0.943 	 0.222	0.000	0.215	0.555  	 0.992
2259 	 4.452940 	 -0.550000 	 -0.750000 	 -0.050000 	 0.931 	 0.231	0.002	0.263	0.498  	 0.993
2260 	 4.389490 	 -0.600000 	 -0.700000 	 -0.100000 	 0.927 	 0.231	0.007	0.317	0.437  	 0.993
2261 	 3.274330 	 -0.600000 	 -0.600000 	 -0.100000 	 0.854 	 0.277	0.005	0.356	0.356  	 0.995
2262 	 3.424610 	 -0.650000 	 -0.550000 	 -0.150000 	 0.865 	 0.279	0.011	0.417	0.288  	 0.994
2263 	 3.701550 	 -0.700000 	 -0.500000 	 -0.200000 	 0.883 	 0.269	0.024	0.473	0.228  	 0.994
2264 	 4.098590 	 -0.750000 	 -0.450000 	 -0.250000 	 0.910 	 0.225	0.056	0.520	0.192  	 0.993
2265 	 4.519270 	 -0.800000 	 -0.400000 	 -0.300000 	 0.943 	 0.000	0.323	0.340	0.332  	 0.996
2266 	 4.445620 	 -0.850000 	 -0.350000 	 -0.350000 	 0.984 	 0.201	0.382	0.027	0.382  	 0.993
2267 	 4.389490 	 -0.900000 	 -0.300000 	 -0.400000 	 1.030 	 0.231	0.317	0.007	0.437  	 0.993
2268 	 4.452940 	 -0.950000 	 -0.250000 	 -0.450000 	 1.081 	 0.231	0.263	0.002	0.498  	 0.993
2269 	 4.639360 	 -1.000000 	 -0.200000 	 -0.500000 	 1.136 	 0.222	0.215	0.000	0.555  	 0.992
2270 	 4.945010 	 -1.050000 	 -0.150000 	 -0.550000 	 1.195 	 0.205	0.172	0.002	0.612  	 0.991
2271 	 5.357210 	 -0.100000 	 -1.100000 	 0.400000 	 1.175 	 0.170	0.129	0.008	0.681  	 0.989
2272 	 5.829260 	 -0.150000 	 -1.050000 	 0.350000 	 1.117 	 0.094	0.076	0.018	0.800  	 0.988
2273 	 6.100530 	 -0.200000 	 -1.000000 	 0.300000 	 1.063 	 0.000	0.000	0.000	0.993  	 0.993
2274 	 5.660690 	 -0.250000 	 -0.950000 	 0.250000 	 1.014 	 0.101	0.042	0.042	0.802  	 0.987
2275 	 5.016860 	 -0.300000 	 -0.900000 	 0.200000 	 0.970 	 0.191	0.030	0.075	0.691  	 0.987
2276 	 4.431580 	 -0.350000 	 -0.850000 	 0.150000 	 0.931 	 0.231	0.015	0.110	0.634  	 0.990
2277 	 3.952470 	 -0.400000 	 -0.800000 	 0.100000 	 0.900 	 0.249	0.006	0.149	0.589  	 0.993
2278 	 3.593140 	 -0.450000 	 -0.750000 	 0.050000 	 0.876 	 0.259	0.001	0.192	0.542  	 0.994
2279 	 3.358980 	 -0.500000 	 -0.700000 	 0.000000 	 0.860 	 0.265	0.000	0.242	0.488  	 0.995
2280 	 3.252390 	 -0.550000 	 -0.650000 	 -0.050000 	 0.853 	 0.272	0.001	0.297	0.425  	 0.995
2281 	 2.209610 	 -0.550000 	 -0.550000 	 -0.050000 	 0.779 	 0.292	0.001	0.351	0.351  	 0.996
2282 	 2.318490 	 -0.600000 	 -0.500000 	 -0.100000 	 0.787 	 0.295	0.006	0.416	0.279  	 0.996
2283 	 2.557330 	 -0.650000 	 -0.450000 	 -0.150000 	 0.805 	 0.296	0.014	0.475	0.211  	 0.995
2284 	 2.924920 	 -0.700000 	 -0.400000 	 -0.200000 	 0.831 	 0.294	0.026	0.522	0.153  	 0.995
2285 	 3.418990 	 -0.750000 	 -0.350000 	 -0.250000 	 0.865 	 0.283	0.044	0.560	0.106  	 0.993
2286 	 4.035140 	 -0.800000 	 -0.300000 	 -0.300000 	 0.906 	 0.255	0.073	0.589	0.073  	 0.991
2287 	 4.762340 	 -0.850000 	 -0.250000 	 -0.350000 	 0.953 	 0.190	0.122	0.613	0.064  	 0.989
2288 	 5.512530 	 -0.900000 	 -0.200000 	 -0.400000 	 1.005 	 0.002	0.307	0.402	0.278  	 0.990
2289 	 5.784280 	 -0.950000 	 -0.150000 	 -0.450000 	 1.062 	 0.139	0.256	0.013	0.579  	 0.988
2290 	 6.033550 	 -1.000000 	 -0.100000 	 -0.500000 	 1.122 	 0.137	0.185	0.000	0.664  	 0.987
2291 	 6.334430 	 -0.050000 	 -1.050000 	 0.450000 	 1.143 	 0.078	0.108	0.006	0.795  	 0.986
2292 	 6.433860 	 -0.100000 	 -1.000000 	 0.400000 	 1.082 	 0.000	0.000	0.000	0.991  	 0.991
2293 	 5.829260 	 -0.150000 	 -0.950000 	 0.350000 	 1.023 	 0.094	0.076	0.018	0.800  	 0.988
2294 	 5.016860 	 -0.200000 	 -0.900000 	 0.300000 	 0.970 	 0.191	0.075	0.030	0.691  	 0.987
2295 	 4.259950 	 -0.250000 	 -0.850000 	 0.250000 	 0.921 	 0.243	0.051	0.051	0.643  	 0.989
2296 	 3.607340 	 -0.300000 	 -0.800000 	 0.200000 	 0.877 	 0.268	0.030	0.082	0.612  	 0.992
2297 	 3.073440 	 -0.350000 	 -0.750000 	 0.150000 	 0.841 	 0.279	0.015	0.121	0.579  	 0.994
2298 	 2.664310 	 -0.400000 	 -0.700000 	 0.100000 	 0.812 	 0.283	0.006	0.168	0.538  	 0.996
2299 	 2.382990 	 -0.450000 	 -0.650000 	 0.050000 	 0.792 	 0.286	0.002	0.223	0.486  	 0.996
2300 	 2.231160 	 -0.500000 	 -0.600000 	 0.000000 	 0.781 	 0.289	0.000	0.285	0.422  	 0.996
2301 	 1.267380 	 -0.500000 	 -0.500000 	 0.000000 	 0.707 	 0.302	0.000	0.347	0.347  	 0.997
2302 	 1.333210 	 -0.550000 	 -0.450000 	 -0.050000 	 0.712 	 0.302	0.002	0.421	0.272  	 0.997
2303 	 1.530460 	 -0.600000 	 -0.400000 	 -0.100000 	 0.728 	 0.301	0.008	0.486	0.202  	 0.997
2304 	 1.858360 	 -0.650000 	 -0.350000 	 -0.150000 	 0.753 	 0.300	0.018	0.537	0.141  	 0.996
2305 	 2.315530 	 -0.700000 	 -0.300000 	 -0.200000 	 0.787 	 0.297	0.034	0.572	0.092  	 0.995
2306 	 2.899740 	 -0.750000 	 -0.250000 	 -0.250000 	 0.829 	 0.288	0.055	0.595	0.055  	 0.994
2307 	 3.607340 	 -0.800000 	 -0.200000 	 -0.300000 	 0.877 	 0.268	0.082	0.612	0.030  	 0.992
2308 	 4.431580 	 -0.850000 	 -0.150000 	 -0.350000 	 0.931 	 0.231	0.110	0.634	0.015  	 0.990
2309 	 5.357210 	 -0.900000 	 -0.100000 	 -0.400000 	 0.990 	 0.170	0.129	0.681	0.008  	 0.989
2310 	 6.334430 	 -0.950000 	 -0.050000 	 -0.450000 	 1.052 	 0.078	0.108	0.795	0.006  	 0.986
2311 	 7.101050 	 0.000000 	 -1.000000 	 0.500000 	 1.118 	 0.000	0.000	0.549	0.435  	 0.984
2312 	 6.334430 	 -0.050000 	 -0.950000 	 0.450000 	 1.052 	 0.078	0.108	0.006	0.795  	 0.986
2313 	 5.357210 	 -0.100000 	 -0.900000 	 0.400000 	 0.990 	 0.170	0.129	0.008	0.681  	 0.989
2314 	 4.431580 	 -0.150000 	 -0.850000 	 0.350000 	 0.931 	 0.231	0.110	0.015	0.634  	 0.990
2315 	 3.607340 	 -0.200000 	 -0.800000 	 0.300000 	 0.877 	 0.268	0.082	0.030	0.612  	 0.992
2316 	 2.899740 	 -0.250000 	 -0.750000 	 0.250000 	 0.829 	 0.288	0.055	0.055	0.595  	 0.994
2317 	 2.315530 	 -0.300000 	 -0.700000 	 0.200000 	 0.787 	 0.297	0.034	0.092	0.572  	 0.995
2318 	 1.858360 	 -0.350000 	 -0.650000 	 0.150000 	 0.753 	 0.300	0.018	0.141	0.537  	 0.996
2319 	 1.530460 	 -0.400000 	 -0.600000 	 0.100000 	 0.728 	 0.301	0.008	0.202	0.486  	 0.997
2320 	 1.333210 	 -0.450000 	 -0.550000 	 0.050000 	 0.712 	 0.302	0.002	0.272	0.421  	 0.997
2321 	 0.451290 	 -0.450000 	 -0.450000 	 0.050000 	 0.638 	 0.316	0.003	0.339	0.339  	 0.997
2322 	 0.473330 	 -0.500000 	 -0.400000 	 0.000000 	 0.640 	 0.312	0.000	0.424	0.261  	 0.997
2323 	 0.627840 	 -0.550000 	 -0.350000 	 -0.050000 	 0.654 	 0.307	0.003	0.498	0.189  	 0.997
2324 	 0.914280 	 -0.600000 	 -0.300000 	 -0.100000 	 0.678 	 0.303	0.011	0.555	0.127  	 0.997
2325 	 1.331640 	 -0.650000 	 -0.250000 	 -0.150000 	 0.712 	 0.299	0.025	0.593	0.079  	 0.996
2326 	 1.878310 	 -0.700000 	 -0.200000 	 -0.200000 	 0.755 	 0.295	0.043	0.614	0.043  	 0.996
2327 	 2.551870 	 -0.750000 	 -0.150000 	 -0.250000 	 0.805 	 0.286	0.067	0.622	0.020  	 0.994
2328 	 3.348530 	 -0.800000 	 -0.100000 	 -0.300000 	 0.860 	 0.268	0.092	0.626	0.007  	 0.993
2329 	 4.261480 	 -0.850000 	 -0.050000 	 -0.350000 	 0.921 	 0.235	0.115	0.641	0.002  	 0.991
2330 	 5.275100 	 -0.900000 	 0.000000 	 -0.400000 	 0.985 	 0.178	0.126	0.685	0.000  	 0.989
2331 	 6.334430 	 0.050000 	 -0.950000 	 0.550000 	 1.099 	 0.078	0.108	0.795	0.006  	 0.986
2332 	 6.033550 	 0.000000 	 -0.900000 	 0.500000 	 1.030 	 0.137	0.185	0.000	0.664  	 0.987
2333 	 4.945010 	 -0.050000 	 -0.850000 	 0.450000 	 0.963 	 0.205	0.172	0.002	0.612  	 0.991
2334 	 3.952470 	 -0.100000 	 -0.800000 	 0.400000 	 0.900 	 0.249	0.149	0.006	0.589  	 0.993
2335 	 3.073440 	 -0.150000 	 -0.750000 	 0.350000 	 0.841 	 0.279	0.121	0.015	0.579  	 0.994
2336 	 2.315530 	 -0.200000 	 -0.700000 	 0.300000 	 0.787 	 0.297	0.092	0.034	0.572  	 0.995
2337 	 1.683020 	 -0.250000 	 -0.650000 	 0.250000 	 0.740 	 0.307	0.065	0.065	0.558  	 0.996
2338 	 1.178730 	 -0.300000 	 -0.600000 	 0.200000 	 0.700 	 0.313	0.042	0.113	0.528  	 0.996
2339 	 0.804560 	 -0.350000 	 -0.550000 	 0.150000 	 0.669 	 0.316	0.024	0.176	0.480  	 0.997
2340 	 0.561820 	 -0.400000 	 -0.500000 	 0.100000 	 0.648 	 0.317	0.011	0.254	0.415  	 0.997
2341 	 -0.236170 	 -0.400000 	 -0.400000 	 0.100000 	 0.574 	 0.336	0.015	0.323	0.323  	 0.997
2342 	 -0.258450 	 -0.450000 	 -0.350000 	 0.050000 	 0.572 	 0.330	0.004	0.420	0.243  	 0.997
