    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
 613.0  7.04044 -0.30 -0.80 -0.20 0.877496 0.447 0.294 0.000 0.234    0.975
 614.0  6.01483 -0.35 -0.75 -0.25 0.864581 0.401 0.256 0.000 0.325    0.982
 615.0  5.10357 -0.40 -0.70 -0.30 0.860233 0.358 0.213 0.003 0.411    0.985
 616.0  4.31751 -0.45 -0.65 -0.35 0.864581 0.302 0.156 0.007 0.520    0.986
 617.0  3.74877 -0.50 -0.60 -0.40 0.877496 0.044 0.000 0.044 0.891    0.979
 618.0  4.41833 -0.50 -0.50 -0.40 0.812404 0.228 0.095 0.095 0.564    0.982
 619.0  3.97175 -0.55 -0.45 -0.45 0.841130 0.162 0.051 0.162 0.608    0.983
 620.0  3.74877 -0.60 -0.40 -0.50 0.877496 0.000 0.044 0.044 0.891    0.979
 621.0  4.31751 -0.65 -0.35 -0.55 0.920598 0.156 0.302 0.007 0.520    0.986
 622.0  5.10357 -0.70 -0.30 -0.60 0.969536 0.213 0.358 0.003 0.411    0.985
 623.0  6.01483 -0.75 -0.25 -0.65 1.023474 0.256 0.401 0.000 0.325    0.982
 624.0  7.04044 -0.80 -0.20 -0.70 1.081665 0.294 0.447 0.000 0.234    0.975
 625.0  8.15190 -0.85 -0.15 -0.75 1.143460 0.350 0.501 0.011 0.095    0.957
 626.0  8.02750 -0.90 -0.10 -0.80 1.208305 0.150 0.045 0.265 0.424    0.884
 627.0  7.01349 -0.95 -0.05 -0.85 1.275735 0.084 0.009 0.169 0.624    0.885
 628.0  6.44202  0.00 -1.00  0.10 1.004988 0.045 0.000 0.000 0.824    0.870
 629.0  6.84230 -0.05 -0.95  0.05 0.952628 0.010 0.010 0.167 0.684    0.870
 630.0  7.70401 -0.10 -0.90  0.00 0.905539 0.000 0.037 0.256 0.565    0.858
 631.0  8.74599 -0.15 -0.85 -0.05 0.864581 0.011 0.088 0.282 0.459    0.839
 632.0  9.57793 -0.20 -0.80 -0.10 0.830662 0.475 0.365 0.057 0.000    0.897
 633.0  8.51449 -0.25 -0.75 -0.15 0.804674 0.480 0.298 0.000 0.173    0.952
 634.0  7.46797 -0.30 -0.70 -0.20 0.787401 0.426 0.265 0.000 0.278    0.969
 635.0  6.52636 -0.35 -0.65 -0.25 0.779423 0.377 0.225 0.004 0.371    0.976
 636.0  5.70071 -0.40 -0.60 -0.30 0.781025 0.330 0.181 0.015 0.453    0.979
 637.0  4.99666 -0.45 -0.55 -0.35 0.792149 0.281 0.137 0.043 0.519    0.981
 638.0  5.85364 -0.45 -0.45 -0.35 0.726292 0.228 0.092 0.092 0.560    0.972
 639.0  5.36179 -0.50 -0.40 -0.40 0.754983 0.178 0.062 0.178 0.557    0.976
 640.0  4.99666 -0.55 -0.35 -0.45 0.792149 0.137 0.043 0.281 0.519    0.981
 641.0  4.76021 -0.60 -0.30 -0.50 0.836660 0.103 0.028 0.378 0.475    0.984
 642.0  4.65766 -0.65 -0.25 -0.55 0.887412 0.062 0.010 0.450 0.464    0.985
 643.0  4.79291 -0.70 -0.20 -0.60 0.943398 0.029 0.114 0.221 0.618    0.982
 644.0  5.68332 -0.75 -0.15 -0.65 1.003743 0.252 0.395 0.010 0.327    0.985
 645.0  6.77608 -0.80 -0.10 -0.70 1.067708 0.322 0.461 0.010 0.185    0.978
 646.0  7.45186 -0.85 -0.05 -0.75 1.134681 0.307 0.176 0.156 0.280    0.919
 647.0  6.78526 -0.90  0.00 -0.80 1.204159 0.163 0.039 0.000 0.692    0.893
 648.0  7.01349  0.05 -0.95  0.15 0.963068 0.084 0.009 0.169 0.624    0.885
 649.0  7.70401  0.00 -0.90  0.10 0.905539 0.037 0.000 0.256 0.565    0.858
 650.0  8.58293 -0.05 -0.85  0.05 0.852936 0.010 0.010 0.270 0.528    0.819
 651.0  9.60090 -0.10 -0.80  0.00 0.806226 0.000 0.044 0.266 0.471    0.781
 652.0 10.71179 -0.15 -0.75 -0.05 0.766485 0.060 0.159 0.239 0.297    0.755
 653.0 10.07837 -0.20 -0.70 -0.10 0.734847 0.522 0.277 0.000 0.106    0.905
 654.0  9.02633 -0.25 -0.65 -0.15 0.712390 0.458 0.263 0.000 0.222    0.943
 655.0  8.06299 -0.30 -0.60 -0.20 0.700000 0.398 0.227 0.003 0.332    0.959
 656.0  7.20810 -0.35 -0.55 -0.25 0.698212 0.340 0.180 0.012 0.434    0.965
 657.0  6.47008 -0.40 -0.50 -0.30 0.707107 0.283 0.133 0.037 0.516    0.969
 658.0  7.40604 -0.40 -0.40 -0.30 0.640312 0.227 0.083 0.083 0.560    0.953
 659.0  6.87640 -0.45 -0.35 -0.35 0.668954 0.173 0.054 0.173 0.562    0.960
 660.0  6.47008 -0.50 -0.30 -0.40 0.707107 0.133 0.037 0.283 0.516    0.969
 661.0  6.18802 -0.55 -0.25 -0.45 0.753326 0.106 0.029 0.391 0.449    0.975
 662.0  6.02960 -0.60 -0.20 -0.50 0.806226 0.086 0.023 0.487 0.382    0.979
 663.0  5.99139 -0.65 -0.15 -0.55 0.864581 0.068 0.017 0.573 0.322    0.980
 664.0  6.06196 -0.70 -0.10 -0.60 0.927362 0.045 0.009 0.666 0.261    0.981
 665.0  6.19473 -0.75 -0.05 -0.65 0.993730 0.010 0.000 0.803 0.170    0.984
 666.0  6.62551 -0.80  0.00 -0.70 1.063015 0.429 0.505 0.000 0.044    0.979
 667.0  7.45186 -0.85  0.05 -0.75 1.134681 0.307 0.176 0.156 0.280    0.919
 668.0  8.02750  0.10 -0.90  0.20 0.927362 0.150 0.045 0.265 0.424    0.884
 669.0  8.74599  0.05 -0.85  0.15 0.864581 0.088 0.011 0.282 0.459    0.839
 670.0  9.60090  0.00 -0.80  0.10 0.806226 0.044 0.000 0.266 0.471    0.781
 671.0 10.58232 -0.05 -0.75  0.05 0.753326 0.014 0.014 0.242 0.451    0.720
 672.0 11.67960 -0.10 -0.70  0.00 0.707107 0.000 0.065 0.223 0.380    0.668
 673.0 11.68956 -0.15 -0.65 -0.05 0.668954 0.583 0.187 0.000 0.038    0.809
 674.0 10.67283 -0.20 -0.60 -0.10 0.640312 0.501 0.241 0.000 0.151    0.893
 675.0  9.70180 -0.25 -0.55 -0.15 0.622495 0.429 0.225 0.002 0.273    0.928
 676.0  8.82449 -0.30 -0.50 -0.20 0.616441 0.359 0.180 0.009 0.395    0.942
 677.0  8.05676 -0.35 -0.45 -0.25 0.622495 0.291 0.128 0.031 0.499    0.948
 678.0  9.06835 -0.35 -0.35 -0.25 0.554527 0.233 0.078 0.078 0.535    0.924
 679.0  8.50300 -0.40 -0.30 -0.30 0.583095 0.171 0.046 0.171 0.546    0.935
 680.0  8.05676 -0.45 -0.25 -0.35 0.622495 0.128 0.031 0.291 0.499    0.948
 681.0  7.73004 -0.50 -0.20 -0.40 0.670820 0.100 0.024 0.411 0.423    0.959
 682.0  7.51969 -0.55 -0.15 -0.45 0.726292 0.082 0.021 0.523 0.341    0.966
 683.0  7.41356 -0.60 -0.10 -0.50 0.787401 0.063 0.017 0.638 0.251    0.970
 684.0  7.36199 -0.65 -0.05 -0.55 0.852936 0.034 0.009 0.801 0.131    0.975
 685.0  7.10100 -0.70  0.00 -0.60 0.921954 0.000 0.000 0.985 0.000    0.985
 686.0  6.19473 -0.75  0.05 -0.65 0.993730 0.010 0.000 0.803 0.170    0.984
 687.0  6.77608 -0.80  0.10 -0.70 1.067708 0.322 0.461 0.010 0.185    0.978
 688.0  8.15190  0.15 -0.85  0.25 0.898610 0.350 0.501 0.011 0.095    0.957
 689.0  9.57793  0.10 -0.80  0.20 0.830662 0.365 0.475 0.057 0.000    0.897
 690.0 10.71179  0.05 -0.75  0.15 0.766485 0.159 0.060 0.239 0.297    0.755
 691.0 11.67960  0.00 -0.70  0.10 0.707107 0.065 0.000 0.223 0.380    0.668
 692.0 12.72780 -0.05 -0.65  0.05 0.653835 0.051 0.051 0.181 0.311    0.594
 693.0 13.12204 -0.10 -0.60  0.00 0.608276 0.659 0.000 0.000 0.000    0.659
 694.0 12.36426 -0.15 -0.55 -0.05 0.572276 0.570 0.161 0.000 0.067    0.798
 695.0 11.42697 -0.20 -0.50 -0.10 0.547723 0.473 0.207 0.002 0.192    0.874
 696.0 10.54091 -0.25 -0.45 -0.15 0.536190 0.389 0.179 0.007 0.329    0.904
 697.0  9.74983 -0.30 -0.40 -0.20 0.538516 0.308 0.126 0.026 0.455    0.916
 698.0 10.83422 -0.30 -0.30 -0.20 0.469042 0.247 0.076 0.076 0.481    0.881
 699.0 10.23579 -0.35 -0.25 -0.25 0.497494 0.176 0.043 0.176 0.503    0.897
 700.0  9.74983 -0.40 -0.20 -0.30 0.538516 0.126 0.026 0.308 0.455    0.916
 701.0  9.37508 -0.45 -0.15 -0.35 0.589491 0.095 0.020 0.447 0.371    0.933
 702.0  9.10002 -0.50 -0.10 -0.40 0.648074 0.070 0.016 0.590 0.268    0.945
 703.0  8.87431 -0.55 -0.05 -0.45 0.712390 0.038 0.009 0.774 0.133    0.954
 704.0  8.43702 -0.60  0.00 -0.50 0.781025 0.000 0.000 0.967 0.000    0.967
 705.0  7.36199 -0.65  0.05 -0.55 0.852936 0.034 0.009 0.801 0.131    0.975
 706.0  6.06196 -0.70  0.10 -0.60 0.927362 0.045 0.009 0.666 0.261    0.981
 707.0  5.68332 -0.75  0.15 -0.65 1.003743 0.252 0.395 0.010 0.327    0.985
 708.0  7.04044  0.20 -0.80  0.30 0.877496 0.294 0.447 0.000 0.234    0.975
 709.0  8.51449  0.15 -0.75  0.25 0.804674 0.298 0.480 0.000 0.173    0.952
 710.0 10.07837  0.10 -0.70  0.20 0.734847 0.277 0.522 0.000 0.106    0.905
 711.0 11.68956  0.05 -0.65  0.15 0.668954 0.187 0.583 0.000 0.038    0.809
 712.0 13.12204  0.00 -0.60  0.10 0.608276 0.000 0.659 0.000 0.000    0.659
 713.0 13.77568 -0.05 -0.55  0.05 0.554527 0.314 0.314 0.000 0.023    0.651
 714.0 13.87231 -0.10 -0.50  0.00 0.509902 0.651 0.000 0.000 0.000    0.651
 715.0 13.19621 -0.15 -0.45 -0.05 0.476970 0.544 0.141 0.002 0.090    0.776
 716.0 12.34195 -0.20 -0.40 -0.10 0.458258 0.432 0.167 0.007 0.235    0.841
 717.0 11.54066 -0.25 -0.35 -0.15 0.455522 0.336 0.126 0.025 0.380    0.867
 718.0 12.69453 -0.25 -0.25 -0.15 0.384057 0.269 0.077 0.077 0.392    0.817
 719.0 12.06732 -0.30 -0.20 -0.20 0.412311 0.185 0.042 0.185 0.428    0.840
 720.0 11.54066 -0.35 -0.15 -0.25 0.455522 0.126 0.025 0.336 0.380    0.867
 721.0 11.10677 -0.40 -0.10 -0.30 0.509902 0.085 0.017 0.508 0.282    0.891
 722.0 10.71639 -0.45 -0.05 -0.35 0.572276 0.042 0.009 0.720 0.139    0.910
 723.0 10.10907 -0.50  0.00 -0.40 0.640312 0.000 0.000 0.931 0.000    0.931
 724.0  8.87431 -0.55  0.05 -0.45 0.712390 0.038 0.009 0.774 0.133    0.954
 725.0  7.41356 -0.60  0.10 -0.50 0.787401 0.063 0.017 0.638 0.251    0.970
 726.0  5.99139 -0.65  0.15 -0.55 0.864581 0.068 0.017 0.573 0.322    0.980
 727.0  4.79291 -0.70  0.20 -0.60 0.943398 0.029 0.114 0.221 0.618    0.982
 728.0  6.01483  0.25 -0.75  0.35 0.864581 0.256 0.401 0.000 0.325    0.982
 729.0  7.46797  0.20 -0.70  0.30 0.787401 0.265 0.426 0.000 0.278    0.969
 730.0  9.02633  0.15 -0.65  0.25 0.712390 0.263 0.458 0.000 0.222    0.943
 731.0 10.67283  0.10 -0.60  0.20 0.640312 0.241 0.501 0.000 0.151    0.893
 732.0 12.36426  0.05 -0.55  0.15 0.572276 0.161 0.570 0.000 0.067    0.798
 733.0 13.87231  0.00 -0.50  0.10 0.509902 0.000 0.651 0.000 0.000    0.651
 734.0 14.60459 -0.05 -0.45  0.05 0.455522 0.302 0.302 0.001 0.039    0.644
 735.0 14.78457 -0.10 -0.40  0.00 0.412311 0.630 0.000 0.000 0.000    0.630
 736.0 14.18686 -0.15 -0.35 -0.05 0.384057 0.502 0.118 0.006 0.112    0.738
 737.0 13.41388 -0.20 -0.30 -0.10 0.374166 0.375 0.121 0.024 0.271    0.792
 738.0 14.63310 -0.20 -0.20 -0.10 0.300000 0.299 0.078 0.078 0.270    0.724
 739.0 13.98599 -0.25 -0.15 -0.15 0.327872 0.196 0.045 0.196 0.320    0.757
 740.0 13.41388 -0.30 -0.10 -0.20 0.374166 0.121 0.024 0.375 0.271    0.792
 741.0 12.87774 -0.35 -0.05 -0.25 0.433013 0.056 0.011 0.614 0.142    0.823
 742.0 12.11538 -0.40  0.00 -0.30 0.500000 0.000 0.000 0.858 0.000    0.858
 743.0 10.71639 -0.45  0.05 -0.35 0.572276 0.042 0.009 0.720 0.139    0.910
 744.0  9.10002 -0.50  0.10 -0.40 0.648074 0.070 0.016 0.590 0.268    0.945
 745.0  7.51969 -0.55  0.15 -0.45 0.726292 0.082 0.021 0.523 0.341    0.966
 746.0  6.02960 -0.60  0.20 -0.50 0.806226 0.086 0.023 0.487 0.382    0.979
 747.0  4.65766 -0.65  0.25 -0.55 0.887412 0.062 0.010 0.450 0.464    0.985
 748.0  5.10357  0.30 -0.70  0.40 0.860233 0.213 0.358 0.003 0.411    0.985
 749.0  6.52636  0.25 -0.65  0.35 0.779423 0.225 0.377 0.004 0.371    0.976
 750.0  8.06299  0.20 -0.60  0.30 0.700000 0.227 0.398 0.003 0.332    0.959
 751.0  9.70180  0.15 -0.55  0.25 0.622495 0.225 0.429 0.002 0.273    0.928
 752.0 11.42697  0.10 -0.50  0.20 0.547723 0.207 0.473 0.002 0.192    0.874
 753.0 13.19621  0.05 -0.45  0.15 0.476970 0.141 0.544 0.002 0.090    0.776
 754.0 14.78457  0.00 -0.40  0.10 0.412311 0.000 0.630 0.000 0.000    0.630
 755.0 15.58671 -0.05 -0.35  0.05 0.357071 0.282 0.282 0.004 0.052    0.620
 756.0 15.85425 -0.10 -0.30  0.00 0.316228 0.589 0.000 0.000 0.000    0.589
 757.0 15.33034 -0.15 -0.25 -0.05 0.295804 0.436 0.091 0.021 0.129    0.677
 758.0 16.61115 -0.15 -0.15 -0.05 0.217945 0.341 0.064 0.064 0.121    0.590
 759.0 15.97020 -0.20 -0.10 -0.10 0.244949 0.203 0.047 0.203 0.188    0.641
 760.0 15.33034 -0.25 -0.05 -0.15 0.295804 0.091 0.021 0.436 0.129    0.677
 761.0 14.44746 -0.30  0.00 -0.20 0.360555 0.000 0.000 0.721 0.000    0.721
 762.0 12.87774 -0.35  0.05 -0.25 0.433013 0.056 0.011 0.614 0.142    0.823
 763.0 11.10677 -0.40  0.10 -0.30 0.509902 0.085 0.017 0.508 0.282    0.891
 764.0  9.37508 -0.45  0.15 -0.35 0.589491 0.095 0.020 0.447 0.371    0.933
 765.0  7.73004 -0.50  0.20 -0.40 0.670820 0.100 0.024 0.411 0.423    0.959
 766.0  6.18802 -0.55  0.25 -0.45 0.753326 0.106 0.029 0.391 0.449    0.975
 767.0  4.76021 -0.60  0.30 -0.50 0.836660 0.103 0.028 0.378 0.475    0.984
 768.0  4.31751  0.35 -0.65  0.45 0.864581 0.156 0.302 0.007 0.520    0.986
 769.0  5.70071  0.30 -0.60  0.40 0.781025 0.181 0.330 0.015 0.453    0.979
 770.0  7.20810  0.25 -0.55  0.35 0.698212 0.180 0.340 0.012 0.434    0.965
 771.0  8.82449  0.20 -0.50  0.30 0.616441 0.180 0.359 0.009 0.395    0.942
 772.0 10.54091  0.15 -0.45  0.25 0.536190 0.179 0.389 0.007 0.329    0.904
 773.0 12.34195  0.10 -0.40  0.20 0.458258 0.167 0.432 0.007 0.235    0.841
 774.0 14.18686  0.05 -0.35  0.15 0.384057 0.118 0.502 0.006 0.112    0.738
 775.0 15.85425  0.00 -0.30  0.10 0.316228 0.000 0.589 0.000 0.000    0.589
 776.0 16.71501 -0.05 -0.25  0.05 0.259808 0.248 0.248 0.012 0.062    0.570
 777.0 17.07232 -0.10 -0.20  0.00 0.223607 0.515 0.000 0.000 0.000    0.515
 778.0 18.41586 -0.10 -0.10  0.00 0.141421 0.399 0.000 0.000 0.000    0.399
 779.0 17.96858 -0.15 -0.05 -0.05 0.165831 0.193 0.036 0.193 0.060    0.483
 780.0 17.07232 -0.20  0.00 -0.10 0.223607 0.000 0.000 0.515 0.000    0.515
 781.0 15.33034 -0.25  0.05 -0.15 0.295804 0.091 0.021 0.436 0.129    0.677
 782.0 13.41388 -0.30  0.10 -0.20 0.374166 0.121 0.024 0.375 0.271    0.792
 783.0 11.54066 -0.35  0.15 -0.25 0.455522 0.126 0.025 0.336 0.380    0.867
 784.0  9.74983 -0.40  0.20 -0.30 0.538516 0.126 0.026 0.308 0.455    0.916
 785.0  8.05676 -0.45  0.25 -0.35 0.622495 0.128 0.031 0.291 0.499    0.948
 786.0  6.47008 -0.50  0.30 -0.40 0.707107 0.133 0.037 0.283 0.516    0.969
 787.0  4.99666 -0.55  0.35 -0.45 0.792149 0.137 0.043 0.281 0.519    0.981
 788.0  3.74877  0.40 -0.60  0.50 0.877496 0.000 0.044 0.044 0.891    0.979
 789.0  4.99666  0.35 -0.55  0.45 0.792149 0.137 0.281 0.043 0.519    0.981
 790.0  6.47008  0.30 -0.50  0.40 0.707107 0.133 0.283 0.037 0.516    0.969
 791.0  8.05676  0.25 -0.45  0.35 0.622495 0.128 0.291 0.031 0.499    0.948
 792.0  9.74983  0.20 -0.40  0.30 0.538516 0.126 0.308 0.026 0.455    0.916
 793.0 11.54066  0.15 -0.35  0.25 0.455522 0.126 0.336 0.025 0.380    0.867
 794.0 13.41388  0.10 -0.30  0.20 0.374166 0.121 0.375 0.024 0.271    0.792
 795.0 15.33034  0.05 -0.25  0.15 0.295804 0.091 0.436 0.021 0.129    0.677
 796.0 17.07232  0.00 -0.20  0.10 0.223607 0.000 0.515 0.000 0.000    0.515
 797.0 17.96858 -0.05 -0.15  0.05 0.165831 0.193 0.193 0.036 0.060    0.483
 798.0 17.29122 -0.10 -0.10  0.10 0.173205 0.136 0.136 0.136 0.139    0.546
 799.0 17.96858 -0.15 -0.05  0.05 0.165831 0.193 0.036 0.193 0.060    0.483
 800.0 18.45924 -0.20  0.00  0.00 0.200000 0.486 0.000 0.148 0.000    0.635
 801.0 16.71501 -0.25  0.05 -0.05 0.259808 0.248 0.012 0.248 0.062    0.570
 802.0 14.76259 -0.30  0.10 -0.10 0.331662 0.261 0.014 0.261 0.177    0.713
 803.0 12.84002 -0.35  0.15 -0.15 0.409268 0.257 0.012 0.257 0.290    0.817
 804.0 10.98944 -0.40  0.20 -0.20 0.489898 0.246 0.011 0.246 0.382    0.885
 805.0  9.22988 -0.45  0.25 -0.25 0.572276 0.235 0.013 0.235 0.446    0.929
 806.0  7.57196 -0.50  0.30 -0.30 0.655744 0.228 0.017 0.228 0.483    0.957
 807.0  6.02285 -0.55  0.35 -0.35 0.739932 0.227 0.023 0.227 0.497    0.974
 808.0  4.59038  0.40 -0.60  0.60 0.938083 0.223 0.024 0.223 0.513    0.984
 809.0  4.14424  0.35 -0.55  0.55 0.852936 0.055 0.315 0.055 0.560    0.985
 810.0  5.53033  0.30 -0.50  0.50 0.768115 0.070 0.337 0.070 0.501    0.978
 811.0  7.04036  0.25 -0.45  0.45 0.683740 0.063 0.345 0.063 0.492    0.963
 812.0  8.65987  0.20 -0.40  0.40 0.600000 0.057 0.364 0.057 0.461    0.940
 813.0 10.38009  0.15 -0.35  0.35 0.517204 0.053 0.398 0.053 0.400    0.904
 814.0 12.18537  0.10 -0.30  0.30 0.435890 0.048 0.453 0.048 0.300    0.850
 815.0 14.03177  0.05 -0.25  0.25 0.357071 0.034 0.544 0.034 0.150    0.763
 816.0 15.68552  0.00 -0.20  0.20 0.282843 0.000 0.637 0.000 0.000    0.637
 817.0 16.61115 -0.05 -0.15  0.15 0.217945 0.064 0.341 0.064 0.121    0.590
 818.0 17.96858 -0.05 -0.05  0.15 0.165831 0.036 0.193 0.193 0.060    0.483
 819.0 18.41586 -0.10  0.00  0.10 0.141421 0.000 0.000 0.399 0.000    0.399
 820.0 17.96858 -0.15  0.05  0.05 0.165831 0.193 0.036 0.193 0.060    0.483
 821.0 17.07232 -0.20  0.10  0.00 0.223607 0.515 0.000 0.000 0.000    0.515
 822.0 15.33034 -0.25  0.15 -0.05 0.295804 0.436 0.021 0.091 0.129    0.677
 823.0 13.41388 -0.30  0.20 -0.10 0.374166 0.375 0.024 0.121 0.271    0.792
 824.0 11.54066 -0.35  0.25 -0.15 0.455522 0.336 0.025 0.126 0.380    0.867
 825.0  9.74983 -0.40  0.30 -0.20 0.538516 0.308 0.026 0.126 0.455    0.916
 826.0  8.05676 -0.45  0.35 -0.25 0.622495 0.291 0.031 0.128 0.499    0.948
 827.0  6.47008 -0.50  0.40 -0.30 0.707107 0.283 0.037 0.133 0.516    0.969
 828.0  4.99666  0.45 -0.55  0.65 0.963068 0.281 0.043 0.137 0.519    0.981
 829.0  3.74877  0.40 -0.50  0.60 0.877496 0.044 0.044 0.000 0.891    0.979
 830.0  4.99666  0.35 -0.45  0.55 0.792149 0.043 0.281 0.137 0.519    0.981
 831.0  6.47008  0.30 -0.40  0.50 0.707107 0.037 0.283 0.133 0.516    0.969
 832.0  8.05676  0.25 -0.35  0.45 0.622495 0.031 0.291 0.128 0.499    0.948
 833.0  9.74983  0.20 -0.30  0.40 0.538516 0.026 0.308 0.126 0.455    0.916
 834.0 11.54066  0.15 -0.25  0.35 0.455522 0.025 0.336 0.126 0.380    0.867
 835.0 13.41388  0.10 -0.20  0.30 0.374166 0.024 0.375 0.121 0.271    0.792
 836.0 15.33034  0.05 -0.15  0.25 0.295804 0.021 0.436 0.091 0.129    0.677
 837.0 17.07232  0.00 -0.10  0.20 0.223607 0.000 0.515 0.000 0.000    0.515
 838.0 18.45924  0.00  0.00  0.20 0.200000 0.000 0.467 0.168 0.000    0.635
 839.0 17.96858 -0.05  0.05  0.15 0.165831 0.036 0.193 0.193 0.060    0.483
 840.0 17.29122 -0.10  0.10  0.10 0.173205 0.136 0.136 0.136 0.139    0.546
 841.0 16.61115 -0.15  0.15  0.05 0.217945 0.341 0.064 0.064 0.121    0.590
 842.0 15.68552 -0.20  0.20  0.00 0.282843 0.637 0.000 0.000 0.000    0.637
 843.0 14.03177 -0.25  0.25 -0.05 0.357071 0.544 0.034 0.034 0.150    0.763
 844.0 12.18537 -0.30  0.30 -0.10 0.435890 0.453 0.048 0.048 0.300    0.850
 845.0 10.38009 -0.35  0.35 -0.15 0.517204 0.398 0.053 0.053 0.400    0.904
 846.0  8.65987 -0.40  0.40 -0.20 0.600000 0.364 0.057 0.057 0.461    0.940
 847.0  7.04036 -0.45  0.45 -0.25 0.683740 0.345 0.063 0.063 0.492    0.963
 848.0  5.53033  0.50 -0.50  0.70 0.994987 0.337 0.070 0.070 0.501    0.978
 849.0  4.14424  0.45 -0.45  0.65 0.909670 0.315 0.055 0.055 0.560    0.985
 850.0  4.59038  0.40 -0.40  0.60 0.824621 0.024 0.223 0.223 0.513    0.984
 851.0  6.02285  0.35 -0.35  0.55 0.739932 0.023 0.227 0.227 0.497    0.974
 852.0  7.57196  0.30 -0.30  0.50 0.655744 0.017 0.228 0.228 0.483    0.957
 853.0  9.22988  0.25 -0.25  0.45 0.572276 0.013 0.235 0.235 0.446    0.929
 854.0 10.98944  0.20 -0.20  0.40 0.489898 0.011 0.246 0.246 0.382    0.885
 855.0 12.84002  0.15 -0.15  0.35 0.409268 0.012 0.257 0.257 0.290    0.817
 856.0 14.76259  0.10 -0.10  0.30 0.331662 0.014 0.261 0.261 0.177    0.713
 857.0 16.71501  0.05 -0.05  0.25 0.259808 0.012 0.248 0.248 0.062    0.570
 858.0 16.71501  0.05  0.05  0.25 0.259808 0.012 0.248 0.248 0.062    0.570
 859.0 17.07232  0.00  0.10  0.20 0.223607 0.000 0.515 0.000 0.000    0.515
 860.0 16.61115 -0.05  0.15  0.15 0.217945 0.064 0.341 0.064 0.121    0.590
 861.0 15.97020 -0.10  0.20  0.10 0.244949 0.203 0.203 0.047 0.188    0.641
 862.0 15.33034 -0.15  0.25  0.05 0.295804 0.436 0.091 0.021 0.129    0.677
 863.0 14.44746 -0.20  0.30  0.00 0.360555 0.721 0.000 0.000 0.000    0.721
 864.0 12.87774 -0.25  0.35 -0.05 0.433013 0.614 0.056 0.011 0.142    0.823
 865.0 11.10677 -0.30  0.40 -0.10 0.509902 0.508 0.085 0.017 0.282    0.891
 866.0  9.37508 -0.35  0.45 -0.15 0.589491 0.447 0.095 0.020 0.371    0.933
 867.0  7.73004 -0.40  0.50 -0.20 0.670820 0.411 0.100 0.024 0.423    0.959
 868.0  6.18802  0.55 -0.45  0.75 1.033199 0.391 0.106 0.029 0.449    0.975
 869.0  4.76021  0.50 -0.40  0.70 0.948683 0.378 0.103 0.028 0.475    0.984
 870.0  4.31751  0.45 -0.35  0.65 0.864581 0.007 0.156 0.302 0.520    0.986
 871.0  5.70071  0.40 -0.30  0.60 0.781025 0.015 0.181 0.330 0.453    0.979
 872.0  7.20810  0.35 -0.25  0.55 0.698212 0.012 0.180 0.340 0.434    0.965
 873.0  8.82449  0.30 -0.20  0.50 0.616441 0.009 0.180 0.359 0.395    0.942
 874.0 10.54091  0.25 -0.15  0.45 0.536190 0.007 0.179 0.389 0.329    0.904
 875.0 12.34195  0.20 -0.10  0.40 0.458258 0.007 0.167 0.432 0.235    0.841
 876.0 14.18686  0.15 -0.05  0.35 0.384057 0.006 0.118 0.502 0.112    0.738
 877.0 15.85425  0.10  0.00  0.30 0.316228 0.000 0.000 0.589 0.000    0.589
 878.0 14.76259  0.10  0.10  0.30 0.331662 0.014 0.261 0.261 0.177    0.713
 879.0 15.33034  0.05  0.15  0.25 0.295804 0.021 0.436 0.091 0.129    0.677
 880.0 15.68552  0.00  0.20  0.20 0.282843 0.000 0.637 0.000 0.000    0.637
 881.0 15.33034 -0.05  0.25  0.15 0.295804 0.091 0.436 0.021 0.129    0.677
 882.0 14.76259 -0.10  0.30  0.10 0.331662 0.261 0.261 0.014 0.177    0.713
 883.0 14.18686 -0.15  0.35  0.05 0.384057 0.502 0.118 0.006 0.112    0.738
 884.0 13.36796 -0.20  0.40  0.00 0.447214 0.772 0.000 0.000 0.000    0.772
 885.0 11.88085 -0.25  0.45 -0.05 0.517204 0.658 0.079 0.003 0.122    0.862
 886.0 10.18720 -0.30  0.50 -0.10 0.591608 0.546 0.125 0.005 0.244    0.919
 887.0  8.53213 -0.35  0.55 -0.15 0.668954 0.483 0.140 0.007 0.322    0.952
 888.0  6.96531  0.60 -0.40  0.80 1.077033 0.446 0.146 0.010 0.370    0.971
 889.0  5.50459  0.55 -0.35  0.75 0.993730 0.424 0.145 0.010 0.403    0.983
 890.0  4.27538  0.50 -0.30  0.70 0.911043 0.129 0.000 0.129 0.725    0.983
 891.0  5.50459  0.45 -0.25  0.65 0.829156 0.010 0.145 0.424 0.403    0.983
 892.0  6.96531  0.40 -0.20  0.60 0.748331 0.010 0.146 0.446 0.370    0.971
 893.0  8.53213  0.35 -0.15  0.55 0.668954 0.007 0.140 0.483 0.322    0.952
 894.0 10.18720  0.30 -0.10  0.50 0.591608 0.005 0.125 0.546 0.244    0.919
 895.0 11.88085  0.25 -0.05  0.45 0.517204 0.003 0.079 0.658 0.122    0.862
 896.0 13.36796  0.20  0.00  0.40 0.447214 0.000 0.000 0.772 0.000    0.772
 897.0 14.18686  0.15  0.05  0.35 0.384057 0.006 0.118 0.502 0.112    0.738
