*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1588 	 19.143200 	 -0.000000 	 -0.400000 	 0.400000 	 0.566 	 0.000	0.339	0.000	0.339  	 0.677
1589 	 20.112900 	 -0.050000 	 -0.350000 	 0.350000 	 0.497 	 0.000	0.310	0.000	0.310  	 0.620
1590 	 21.005100 	 -0.100000 	 -0.300000 	 0.300000 	 0.436 	 0.000	0.373	0.000	0.373  	 0.745
1591 	 20.074020 	 -0.150000 	 -0.250000 	 0.250000 	 0.384 	 0.000	0.248	0.000	0.248  	 0.495
1592 	 19.478890 	 -0.150000 	 -0.150000 	 0.250000 	 0.328 	 0.078	0.283	0.024	0.024  	 0.409
1593 	 20.345260 	 -0.200000 	 -0.100000 	 0.200000 	 0.300 	 0.000	0.198	0.198	0.000  	 0.396
1594 	 20.218530 	 -0.250000 	 -0.050000 	 0.150000 	 0.296 	 0.026	0.049	0.079	0.063  	 0.217
1595 	 19.111080 	 -0.300000 	 -0.000000 	 0.100000 	 0.316 	 0.000	0.000	0.000	0.189  	 0.189
1596 	 17.847500 	 -0.350000 	 0.050000 	 0.050000 	 0.357 	 0.054	0.075	0.018	0.075  	 0.223
1597 	 18.092020 	 -0.400000 	 0.100000 	 0.000000 	 0.412 	 0.000	0.232	0.000	0.000  	 0.232
1598 	 17.662560 	 -0.450000 	 0.150000 	 -0.050000 	 0.477 	 0.193	0.013	0.168	0.031  	 0.405
1599 	 16.644710 	 -0.500000 	 0.200000 	 -0.100000 	 0.548 	 0.219	0.031	0.221	0.046  	 0.517
1600 	 15.749280 	 -0.550000 	 0.250000 	 -0.150000 	 0.622 	 0.242	0.072	0.282	0.043  	 0.639
1601 	 15.056690 	 -0.600000 	 0.300000 	 -0.200000 	 0.700 	 0.275	0.298	0.284	0.004  	 0.860
1602 	 15.009720 	 0.350000 	 -0.650000 	 0.750000 	 1.052 	 0.125	0.484	0.072	0.200  	 0.880
1603 	 15.251060 	 0.300000 	 -0.600000 	 0.700000 	 0.970 	 0.085	0.472	0.038	0.241  	 0.835
1604 	 15.626560 	 0.250000 	 -0.550000 	 0.650000 	 0.887 	 0.070	0.453	0.025	0.252  	 0.800
1605 	 16.124920 	 0.200000 	 -0.500000 	 0.600000 	 0.806 	 0.065	0.428	0.016	0.253  	 0.763
1606 	 16.742770 	 0.150000 	 -0.450000 	 0.550000 	 0.726 	 0.064	0.398	0.010	0.248  	 0.719
1607 	 17.477510 	 0.100000 	 -0.400000 	 0.500000 	 0.648 	 0.064	0.363	0.005	0.236  	 0.667
1608 	 18.325810 	 0.050000 	 -0.350000 	 0.450000 	 0.572 	 0.064	0.325	0.001	0.215  	 0.605
1609 	 19.281960 	 0.000000 	 -0.300000 	 0.400000 	 0.500 	 0.062	0.289	0.000	0.187  	 0.539
1610 	 20.331000 	 -0.050000 	 -0.250000 	 0.350000 	 0.433 	 0.061	0.275	0.001	0.167  	 0.505
1611 	 20.037410 	 -0.100000 	 -0.200000 	 0.300000 	 0.374 	 0.040	0.156	0.027	0.127  	 0.350
1612 	 18.883740 	 -0.100000 	 -0.100000 	 0.300000 	 0.332 	 0.129	0.117	0.002	0.002  	 0.251
1613 	 20.218530 	 -0.150000 	 -0.050000 	 0.250000 	 0.296 	 0.026	0.079	0.049	0.063  	 0.217
1614 	 20.218530 	 -0.250000 	 0.050000 	 0.150000 	 0.296 	 0.026	0.049	0.079	0.063  	 0.217
1615 	 18.883740 	 -0.300000 	 0.100000 	 0.100000 	 0.332 	 0.129	0.002	0.117	0.002  	 0.251
1616 	 19.274290 	 -0.350000 	 0.150000 	 0.050000 	 0.384 	 0.035	0.113	0.038	0.027  	 0.213
1617 	 19.005650 	 -0.400000 	 0.200000 	 0.000000 	 0.447 	 0.140	0.000	0.210	0.087  	 0.437
1618 	 17.961200 	 -0.450000 	 0.250000 	 -0.050000 	 0.517 	 0.148	0.004	0.249	0.116  	 0.517
1619 	 17.024700 	 -0.500000 	 0.300000 	 -0.100000 	 0.592 	 0.151	0.013	0.297	0.139  	 0.600
1620 	 16.203360 	 -0.550000 	 0.350000 	 -0.150000 	 0.669 	 0.153	0.026	0.346	0.151  	 0.677
1621 	 15.503220 	 0.400000 	 -0.600000 	 0.800000 	 1.077 	 0.158	0.046	0.394	0.149  	 0.747
1622 	 14.937800 	 0.350000 	 -0.550000 	 0.750000 	 0.994 	 0.180	0.094	0.436	0.113  	 0.824
1623 	 14.627250 	 0.300000 	 -0.500000 	 0.700000 	 0.911 	 0.250	0.341	0.341	0.000  	 0.931
1624 	 14.937800 	 0.250000 	 -0.450000 	 0.650000 	 0.829 	 0.180	0.436	0.094	0.113  	 0.824
1625 	 15.503220 	 0.200000 	 -0.400000 	 0.600000 	 0.748 	 0.158	0.394	0.046	0.149  	 0.747
1626 	 16.203360 	 0.150000 	 -0.350000 	 0.550000 	 0.669 	 0.153	0.346	0.026	0.151  	 0.677
1627 	 17.024700 	 0.100000 	 -0.300000 	 0.500000 	 0.592 	 0.151	0.297	0.013	0.139  	 0.600
1628 	 17.961200 	 0.050000 	 -0.250000 	 0.450000 	 0.517 	 0.148	0.249	0.004	0.116  	 0.517
1629 	 19.005650 	 -0.000000 	 -0.200000 	 0.400000 	 0.447 	 0.140	0.210	0.000	0.087  	 0.437
1630 	 19.274290 	 -0.050000 	 -0.150000 	 0.350000 	 0.384 	 0.035	0.038	0.113	0.027  	 0.213
1631 	 17.847500 	 -0.050000 	 -0.050000 	 0.350000 	 0.357 	 0.054	0.018	0.075	0.075  	 0.223
1632 	 19.111080 	 -0.100000 	 -0.000000 	 0.300000 	 0.316 	 0.000	0.000	0.000	0.189  	 0.189
1633 	 20.218530 	 -0.150000 	 0.050000 	 0.250000 	 0.296 	 0.026	0.079	0.049	0.063  	 0.217
1634 	 20.345260 	 -0.200000 	 0.100000 	 0.200000 	 0.300 	 0.000	0.198	0.198	0.000  	 0.396
1635 	 19.478890 	 -0.250000 	 0.150000 	 0.150000 	 0.328 	 0.078	0.024	0.283	0.024  	 0.409
1636 	 20.037410 	 -0.300000 	 0.200000 	 0.100000 	 0.374 	 0.040	0.027	0.156	0.127  	 0.350
1637 	 20.331000 	 -0.350000 	 0.250000 	 0.050000 	 0.433 	 0.061	0.001	0.275	0.167  	 0.505
1638 	 19.281960 	 -0.400000 	 0.300000 	 0.000000 	 0.500 	 0.062	0.000	0.289	0.187  	 0.539
1639 	 18.325810 	 -0.450000 	 0.350000 	 -0.050000 	 0.572 	 0.064	0.001	0.325	0.215  	 0.605
1640 	 17.477510 	 -0.500000 	 0.400000 	 -0.100000 	 0.648 	 0.064	0.005	0.363	0.236  	 0.667
1641 	 16.742770 	 0.450000 	 -0.550000 	 0.850000 	 1.108 	 0.064	0.010	0.398	0.248  	 0.719
1642 	 16.124920 	 0.400000 	 -0.500000 	 0.800000 	 1.025 	 0.065	0.016	0.428	0.253  	 0.763
1643 	 15.626560 	 0.350000 	 -0.450000 	 0.750000 	 0.942 	 0.070	0.025	0.453	0.252  	 0.800
1644 	 15.251060 	 0.300000 	 -0.400000 	 0.700000 	 0.860 	 0.085	0.038	0.472	0.241  	 0.835
1645 	 15.009720 	 0.250000 	 -0.350000 	 0.650000 	 0.779 	 0.125	0.072	0.484	0.200  	 0.880
1646 	 15.056690 	 0.200000 	 -0.300000 	 0.600000 	 0.700 	 0.275	0.284	0.298	0.004  	 0.860
1647 	 15.749280 	 0.150000 	 -0.250000 	 0.550000 	 0.622 	 0.242	0.282	0.072	0.043  	 0.639
1648 	 16.644710 	 0.100000 	 -0.200000 	 0.500000 	 0.548 	 0.219	0.221	0.031	0.046  	 0.517
1649 	 17.662560 	 0.050000 	 -0.150000 	 0.450000 	 0.477 	 0.193	0.168	0.013	0.031  	 0.405
1650 	 18.092020 	 0.000000 	 -0.100000 	 0.400000 	 0.412 	 0.000	0.000	0.232	0.000  	 0.232
1651 	 17.847500 	 -0.050000 	 0.050000 	 0.350000 	 0.357 	 0.054	0.018	0.075	0.075  	 0.223
1652 	 18.883740 	 -0.100000 	 0.100000 	 0.300000 	 0.332 	 0.129	0.117	0.002	0.002  	 0.251
1653 	 19.478890 	 -0.150000 	 0.150000 	 0.250000 	 0.328 	 0.078	0.283	0.024	0.024  	 0.409
1654 	 19.099720 	 -0.200000 	 0.200000 	 0.200000 	 0.346 	 0.000	0.129	0.391	0.072  	 0.592
1655 	 20.074020 	 -0.250000 	 0.250000 	 0.150000 	 0.384 	 0.000	0.000	0.248	0.248  	 0.495
1656 	 21.005100 	 -0.300000 	 0.300000 	 0.100000 	 0.436 	 0.000	0.000	0.373	0.373  	 0.745
1657 	 20.112900 	 -0.350000 	 0.350000 	 0.050000 	 0.497 	 0.000	0.000	0.310	0.310  	 0.620
1658 	 19.143200 	 -0.400000 	 0.400000 	 0.000000 	 0.566 	 0.000	0.000	0.339	0.339  	 0.677
1659 	 18.276660 	 -0.450000 	 0.450000 	 -0.050000 	 0.638 	 0.000	0.000	0.369	0.369  	 0.739
1660 	 17.521370 	 0.500000 	 -0.500000 	 0.900000 	 1.145 	 0.000	0.000	0.395	0.395  	 0.790
1661 	 16.880300 	 0.450000 	 -0.450000 	 0.850000 	 1.062 	 0.000	0.000	0.416	0.416  	 0.831
1662 	 16.354770 	 0.400000 	 -0.400000 	 0.800000 	 0.980 	 0.000	0.000	0.432	0.432  	 0.863
1663 	 15.945300 	 0.350000 	 -0.350000 	 0.750000 	 0.899 	 0.000	0.000	0.444	0.444  	 0.887
1664 	 15.652010 	 0.300000 	 -0.300000 	 0.700000 	 0.819 	 0.000	0.000	0.452	0.452  	 0.904
1665 	 15.474840 	 0.250000 	 -0.250000 	 0.650000 	 0.740 	 0.000	0.000	0.457	0.457  	 0.915
1666 	 15.413670 	 0.200000 	 -0.200000 	 0.600000 	 0.663 	 0.000	0.000	0.459	0.459  	 0.918
1667 	 15.468420 	 0.150000 	 -0.150000 	 0.550000 	 0.589 	 0.000	0.000	0.457	0.457  	 0.913
1668 	 16.359240 	 0.100000 	 -0.100000 	 0.500000 	 0.520 	 0.160	0.129	0.026	0.026  	 0.341
1669 	 16.863530 	 0.050000 	 -0.050000 	 0.450000 	 0.456 	 0.029	0.004	0.099	0.099  	 0.230
1670 	 16.863530 	 0.050000 	 0.050000 	 0.450000 	 0.456 	 0.029	0.004	0.099	0.099  	 0.230
1671 	 18.092020 	 -0.000000 	 0.100000 	 0.400000 	 0.412 	 0.000	0.000	0.232	0.000  	 0.232
1672 	 19.274290 	 -0.050000 	 0.150000 	 0.350000 	 0.384 	 0.035	0.038	0.113	0.027  	 0.213
1673 	 20.037410 	 -0.100000 	 0.200000 	 0.300000 	 0.374 	 0.040	0.156	0.027	0.127  	 0.350
1674 	 20.074020 	 -0.150000 	 0.250000 	 0.250000 	 0.384 	 0.000	0.248	0.000	0.248  	 0.495
1675 	 19.243350 	 -0.200000 	 0.300000 	 0.200000 	 0.412 	 0.065	0.043	0.043	0.308  	 0.459
1676 	 19.863440 	 -0.250000 	 0.350000 	 0.150000 	 0.456 	 0.039	0.012	0.181	0.196  	 0.428
1677 	 19.355650 	 -0.300000 	 0.400000 	 0.100000 	 0.510 	 0.058	0.007	0.172	0.290  	 0.527
1678 	 18.325810 	 -0.350000 	 0.450000 	 0.050000 	 0.572 	 0.064	0.001	0.215	0.325  	 0.605
1679 	 17.400240 	 -0.400000 	 0.500000 	 0.000000 	 0.640 	 0.066	0.000	0.250	0.363  	 0.679
1680 	 16.586280 	 0.550000 	 -0.450000 	 0.950000 	 1.186 	 0.066	0.001	0.273	0.396  	 0.736
1681 	 15.887780 	 0.500000 	 -0.400000 	 0.900000 	 1.105 	 0.066	0.004	0.286	0.422  	 0.778
1682 	 15.307310 	 0.450000 	 -0.350000 	 0.850000 	 1.023 	 0.067	0.008	0.293	0.442  	 0.810
1683 	 14.846880 	 0.400000 	 -0.300000 	 0.800000 	 0.943 	 0.073	0.013	0.295	0.453  	 0.835
1684 	 14.508690 	 0.350000 	 -0.250000 	 0.750000 	 0.865 	 0.086	0.020	0.296	0.454  	 0.857
1685 	 14.296550 	 0.300000 	 -0.200000 	 0.700000 	 0.787 	 0.113	0.030	0.293	0.442  	 0.878
1686 	 14.224260 	 0.250000 	 -0.150000 	 0.650000 	 0.712 	 0.178	0.055	0.268	0.405  	 0.906
1687 	 14.439450 	 0.200000 	 -0.100000 	 0.600000 	 0.640 	 0.398	0.202	0.043	0.195  	 0.838
1688 	 15.277500 	 0.150000 	 -0.050000 	 0.550000 	 0.572 	 0.352	0.206	0.004	0.021  	 0.583
1689 	 16.328700 	 0.100000 	 -0.000000 	 0.500000 	 0.510 	 0.282	0.160	0.004	0.000  	 0.446
1690 	 16.359240 	 0.100000 	 0.100000 	 0.500000 	 0.520 	 0.160	0.129	0.026	0.026  	 0.341
1691 	 17.662560 	 0.050000 	 0.150000 	 0.450000 	 0.477 	 0.193	0.168	0.013	0.031  	 0.405
1692 	 19.005650 	 -0.000000 	 0.200000 	 0.400000 	 0.447 	 0.140	0.210	0.000	0.087  	 0.437
1693 	 20.331000 	 -0.050000 	 0.250000 	 0.350000 	 0.433 	 0.061	0.275	0.001	0.167  	 0.505
1694 	 21.005100 	 -0.100000 	 0.300000 	 0.300000 	 0.436 	 0.000	0.373	0.000	0.373  	 0.745
1695 	 19.863440 	 -0.150000 	 0.350000 	 0.250000 	 0.456 	 0.039	0.181	0.012	0.196  	 0.428
1696 	 18.553280 	 -0.200000 	 0.400000 	 0.200000 	 0.490 	 0.098	0.011	0.011	0.140  	 0.260
1697 	 18.103130 	 -0.250000 	 0.450000 	 0.150000 	 0.536 	 0.116	0.037	0.076	0.238  	 0.467
1698 	 17.024700 	 -0.300000 	 0.500000 	 0.100000 	 0.592 	 0.151	0.013	0.139	0.297  	 0.600
1699 	 16.045910 	 -0.350000 	 0.550000 	 0.050000 	 0.654 	 0.162	0.003	0.187	0.341  	 0.692
1700 	 15.178870 	 0.600000 	 -0.400000 	 1.000000 	 1.233 	 0.162	0.000	0.221	0.378  	 0.762
1701 	 14.429100 	 0.550000 	 -0.350000 	 0.950000 	 1.152 	 0.160	0.002	0.241	0.408  	 0.811
1702 	 13.800660 	 0.500000 	 -0.300000 	 0.900000 	 1.072 	 0.161	0.007	0.250	0.429  	 0.847
1703 	 13.297780 	 0.450000 	 -0.250000 	 0.850000 	 0.994 	 0.172	0.016	0.250	0.437  	 0.875
1704 	 12.927470 	 0.400000 	 -0.200000 	 0.800000 	 0.917 	 0.203	0.031	0.241	0.426  	 0.900
1705 	 12.710600 	 0.350000 	 -0.150000 	 0.750000 	 0.841 	 0.283	0.067	0.199	0.383  	 0.931
1706 	 12.770870 	 0.300000 	 -0.100000 	 0.700000 	 0.768 	 0.484	0.215	0.037	0.205  	 0.941
1707 	 13.377700 	 0.250000 	 -0.050000 	 0.650000 	 0.698 	 0.475	0.292	0.011	0.025  	 0.804
1708 	 14.261260 	 0.200000 	 0.000000 	 0.600000 	 0.632 	 0.422	0.253	0.016	0.000  	 0.691
1709 	 15.277500 	 0.150000 	 0.050000 	 0.550000 	 0.572 	 0.352	0.206	0.004	0.021  	 0.583
1710 	 15.468420 	 0.150000 	 0.150000 	 0.550000 	 0.589 	 0.000	0.000	0.457	0.457  	 0.913
1711 	 16.644710 	 0.100000 	 0.200000 	 0.500000 	 0.548 	 0.219	0.221	0.031	0.046  	 0.517
1712 	 17.961200 	 0.050000 	 0.250000 	 0.450000 	 0.517 	 0.148	0.249	0.004	0.116  	 0.517
1713 	 19.281960 	 -0.000000 	 0.300000 	 0.400000 	 0.500 	 0.062	0.289	0.000	0.187  	 0.539
1714 	 20.112900 	 -0.050000 	 0.350000 	 0.350000 	 0.497 	 0.000	0.310	0.000	0.310  	 0.620
1715 	 19.355650 	 -0.100000 	 0.400000 	 0.300000 	 0.510 	 0.058	0.172	0.007	0.290  	 0.527
1716 	 18.103130 	 -0.150000 	 0.450000 	 0.250000 	 0.536 	 0.116	0.076	0.037	0.238  	 0.467
1717 	 16.834770 	 -0.200000 	 0.500000 	 0.200000 	 0.574 	 0.115	0.048	0.048	0.187  	 0.398
1718 	 15.749280 	 -0.250000 	 0.550000 	 0.150000 	 0.622 	 0.242	0.072	0.043	0.282  	 0.639
1719 	 14.726380 	 -0.300000 	 0.600000 	 0.100000 	 0.678 	 0.280	0.025	0.100	0.325  	 0.730
1720 	 13.809520 	 0.650000 	 -0.350000 	 1.050000 	 1.284 	 0.285	0.005	0.148	0.362  	 0.800
1721 	 13.011930 	 0.600000 	 -0.300000 	 1.000000 	 1.204 	 0.282	0.000	0.179	0.391  	 0.852
1722 	 12.340460 	 0.550000 	 -0.250000 	 0.950000 	 1.126 	 0.284	0.004	0.194	0.408  	 0.890
1723 	 11.804440 	 0.500000 	 -0.200000 	 0.900000 	 1.049 	 0.307	0.017	0.189	0.406  	 0.919
1724 	 11.429320 	 0.450000 	 -0.150000 	 0.850000 	 0.973 	 0.383	0.057	0.145	0.364  	 0.948
1725 	 11.340110 	 0.400000 	 -0.100000 	 0.800000 	 0.900 	 0.546	0.216	0.016	0.191  	 0.969
1726 	 11.767960 	 0.350000 	 -0.050000 	 0.750000 	 0.829 	 0.517	0.343	0.026	0.026  	 0.912
1727 	 12.490670 	 0.300000 	 -0.000000 	 0.700000 	 0.762 	 0.482	0.332	0.038	0.000  	 0.852
1728 	 13.377700 	 0.250000 	 0.050000 	 0.650000 	 0.698 	 0.475	0.292	0.011	0.025  	 0.804
1729 	 14.439450 	 0.200000 	 0.100000 	 0.600000 	 0.640 	 0.398	0.202	0.043	0.195  	 0.838
1730 	 15.413670 	 0.200000 	 0.200000 	 0.600000 	 0.663 	 0.000	0.000	0.459	0.459  	 0.918
1731 	 15.749280 	 0.150000 	 0.250000 	 0.550000 	 0.622 	 0.242	0.282	0.072	0.043  	 0.639
1732 	 17.024700 	 0.100000 	 0.300000 	 0.500000 	 0.592 	 0.151	0.297	0.013	0.139  	 0.600
1733 	 18.325810 	 0.050000 	 0.350000 	 0.450000 	 0.572 	 0.064	0.325	0.001	0.215  	 0.605
1734 	 19.143200 	 0.000000 	 0.400000 	 0.400000 	 0.566 	 0.000	0.339	0.000	0.339  	 0.677
1735 	 18.325810 	 -0.050000 	 0.450000 	 0.350000 	 0.572 	 0.064	0.215	0.001	0.325  	 0.605
1736 	 17.024700 	 -0.100000 	 0.500000 	 0.300000 	 0.592 	 0.151	0.139	0.013	0.297  	 0.600
1737 	 15.749280 	 -0.150000 	 0.550000 	 0.250000 	 0.622 	 0.242	0.043	0.072	0.282  	 0.639
1738 	 15.413670 	 -0.200000 	 0.600000 	 0.200000 	 0.663 	 0.000	0.459	0.459	0.000  	 0.918
1739 	 14.224260 	 -0.250000 	 0.650000 	 0.150000 	 0.712 	 0.178	0.405	0.268	0.055  	 0.906
1740 	 12.770870 	 0.700000 	 -0.300000 	 1.100000 	 1.338 	 0.484	0.205	0.037	0.215  	 0.941
1741 	 11.767960 	 0.650000 	 -0.250000 	 1.050000 	 1.260 	 0.517	0.026	0.026	0.343  	 0.912
1742 	 11.028220 	 0.600000 	 -0.200000 	 1.000000 	 1.183 	 0.501	0.000	0.067	0.362  	 0.930
1743 	 10.478900 	 0.550000 	 -0.150000 	 0.950000 	 1.108 	 0.554	0.024	0.054	0.325  	 0.957
1744 	 10.232950 	 0.500000 	 -0.100000 	 0.900000 	 1.034 	 0.650	0.164	0.000	0.164  	 0.978
1745 	 10.478900 	 0.450000 	 -0.050000 	 0.850000 	 0.963 	 0.554	0.325	0.054	0.024  	 0.957
1746 	 11.028220 	 0.400000 	 0.000000 	 0.800000 	 0.894 	 0.501	0.362	0.067	0.000  	 0.930
1747 	 11.767960 	 0.350000 	 0.050000 	 0.750000 	 0.829 	 0.517	0.343	0.026	0.026  	 0.912
1748 	 12.770870 	 0.300000 	 0.100000 	 0.700000 	 0.768 	 0.484	0.215	0.037	0.205  	 0.941
1749 	 14.224260 	 0.250000 	 0.150000 	 0.650000 	 0.712 	 0.178	0.055	0.268	0.405  	 0.906
1750 	 15.474840 	 0.250000 	 0.250000 	 0.650000 	 0.740 	 0.000	0.000	0.457	0.457  	 0.915
1751 	 15.056690 	 0.200000 	 0.300000 	 0.600000 	 0.700 	 0.275	0.284	0.298	0.004  	 0.860
1752 	 16.203360 	 0.150000 	 0.350000 	 0.550000 	 0.669 	 0.153	0.346	0.026	0.151  	 0.677
1753 	 17.477510 	 0.100000 	 0.400000 	 0.500000 	 0.648 	 0.064	0.363	0.005	0.236  	 0.667
1754 	 18.276660 	 0.050000 	 0.450000 	 0.450000 	 0.638 	 0.000	0.369	0.000	0.369  	 0.739
1755 	 17.400240 	 0.000000 	 0.500000 	 0.400000 	 0.640 	 0.066	0.250	0.000	0.363  	 0.679
1756 	 16.045910 	 -0.050000 	 0.550000 	 0.350000 	 0.654 	 0.162	0.187	0.003	0.341  	 0.692
1757 	 14.726380 	 -0.100000 	 0.600000 	 0.300000 	 0.678 	 0.280	0.100	0.025	0.325  	 0.730
1758 	 14.224260 	 -0.150000 	 0.650000 	 0.250000 	 0.712 	 0.178	0.268	0.405	0.055  	 0.906
1759 	 14.872810 	 -0.200000 	 0.700000 	 0.200000 	 0.755 	 0.000	0.472	0.472	0.000  	 0.944
1760 	 13.714970 	 0.750000 	 -0.250000 	 1.150000 	 1.396 	 0.111	0.387	0.369	0.015  	 0.882
1761 	 12.161810 	 0.700000 	 -0.200000 	 1.100000 	 1.319 	 0.256	0.305	0.341	0.024  	 0.926
1762 	 10.765210 	 0.650000 	 -0.150000 	 1.050000 	 1.244 	 0.486	0.151	0.286	0.044  	 0.968
1763 	 9.837810 	 0.600000 	 -0.100000 	 1.000000 	 1.170 	 0.735	0.000	0.184	0.064  	 0.983
1764 	 9.643470 	 0.550000 	 -0.050000 	 0.950000 	 1.099 	 0.659	0.141	0.155	0.019  	 0.974
1765 	 9.929840 	 0.500000 	 0.000000 	 0.900000 	 1.030 	 0.557	0.281	0.125	0.000  	 0.963
1766 	 10.478900 	 0.450000 	 0.050000 	 0.850000 	 0.963 	 0.554	0.325	0.054	0.024  	 0.957
1767 	 11.340110 	 0.400000 	 0.100000 	 0.800000 	 0.900 	 0.546	0.216	0.016	0.191  	 0.969
1768 	 12.710600 	 0.350000 	 0.150000 	 0.750000 	 0.841 	 0.283	0.067	0.199	0.383  	 0.931
1769 	 14.296550 	 0.300000 	 0.200000 	 0.700000 	 0.787 	 0.113	0.030	0.293	0.442  	 0.878
1770 	 15.652010 	 -0.700000 	 -0.700000 	 -0.300000 	 1.034 	 0.000	0.000	0.452	0.452  	 0.904
1771 	 15.009720 	 -0.750000 	 -0.650000 	 -0.350000 	 1.052 	 0.125	0.072	0.484	0.200  	 0.880
1772 	 15.503220 	 -0.800000 	 -0.600000 	 -0.400000 	 1.077 	 0.158	0.394	0.046	0.149  	 0.747
1773 	 16.742770 	 -0.850000 	 -0.550000 	 -0.450000 	 1.108 	 0.064	0.398	0.010	0.248  	 0.719
1774 	 17.521370 	 -0.900000 	 -0.500000 	 -0.500000 	 1.145 	 0.000	0.395	0.000	0.395  	 0.790
1775 	 16.586280 	 -0.950000 	 -0.450000 	 -0.550000 	 1.186 	 0.066	0.273	0.001	0.396  	 0.736
1776 	 15.178870 	 -1.000000 	 -0.400000 	 -0.600000 	 1.233 	 0.162	0.221	0.000	0.378  	 0.762
1777 	 13.809520 	 -1.050000 	 -0.350000 	 -0.650000 	 1.284 	 0.285	0.148	0.005	0.362  	 0.800
1778 	 12.770870 	 -1.100000 	 -0.300000 	 -0.700000 	 1.338 	 0.484	0.037	0.205	0.215  	 0.941
1779 	 13.714970 	 -1.150000 	 -0.250000 	 -0.750000 	 1.396 	 0.111	0.369	0.387	0.015  	 0.882
1780 	 14.486690 	 -0.200000 	 -1.200000 	 0.200000 	 1.233 	 0.000	0.480	0.480	0.000  	 0.960
1781 	 13.388060 	 -0.250000 	 -1.150000 	 0.150000 	 1.186 	 0.090	0.376	0.405	0.005  	 0.875
1782 	 11.896580 	 -0.300000 	 -1.100000 	 0.100000 	 1.145 	 0.205	0.303	0.404	0.005  	 0.916
1783 	 10.546130 	 -0.350000 	 -1.050000 	 0.050000 	 1.108 	 0.384	0.163	0.408	0.003  	 0.958
1784 	 9.661620 	 -0.400000 	 -1.000000 	 0.000000 	 1.077 	 0.628	0.000	0.348	0.000  	 0.976
1785 	 9.643470 	 -0.450000 	 -0.950000 	 -0.050000 	 1.052 	 0.659	0.141	0.155	0.019  	 0.974
1786 	 10.232940 	 -0.500000 	 -0.900000 	 -0.100000 	 1.034 	 0.650	0.164	0.000	0.164  	 0.978
1787 	 11.429320 	 -0.550000 	 -0.850000 	 -0.150000 	 1.023 	 0.383	0.057	0.145	0.364  	 0.948
1788 	 12.927470 	 -0.600000 	 -0.800000 	 -0.200000 	 1.020 	 0.203	0.031	0.241	0.426  	 0.900
1789 	 14.508690 	 -0.650000 	 -0.750000 	 -0.250000 	 1.023 	 0.086	0.020	0.296	0.454  	 0.857
1790 	 15.945300 	 -0.650000 	 -0.650000 	 -0.250000 	 0.953 	 0.000	0.000	0.444	0.444  	 0.887
1791 	 15.251060 	 -0.700000 	 -0.600000 	 -0.300000 	 0.970 	 0.085	0.038	0.472	0.241  	 0.835
1792 	 14.937800 	 -0.750000 	 -0.550000 	 -0.350000 	 0.994 	 0.180	0.436	0.094	0.113  	 0.824
1793 	 16.124920 	 -0.800000 	 -0.500000 	 -0.400000 	 1.025 	 0.065	0.428	0.016	0.253  	 0.763
1794 	 16.880300 	 -0.850000 	 -0.450000 	 -0.450000 	 1.062 	 0.000	0.416	0.000	0.416  	 0.831
1795 	 15.887780 	 -0.900000 	 -0.400000 	 -0.500000 	 1.105 	 0.066	0.286	0.004	0.422  	 0.778
1796 	 14.429100 	 -0.950000 	 -0.350000 	 -0.550000 	 1.152 	 0.160	0.241	0.002	0.408  	 0.811
1797 	 13.011930 	 -1.000000 	 -0.300000 	 -0.600000 	 1.204 	 0.282	0.179	0.000	0.391  	 0.852
1798 	 11.767960 	 -1.050000 	 -0.250000 	 -0.650000 	 1.260 	 0.517	0.026	0.026	0.343  	 0.912
1799 	 12.161810 	 -1.100000 	 -0.200000 	 -0.700000 	 1.319 	 0.256	0.341	0.305	0.024  	 0.926
1800 	 13.388060 	 -0.150000 	 -1.150000 	 0.250000 	 1.186 	 0.090	0.405	0.376	0.005  	 0.875
1801 	 14.255150 	 -0.200000 	 -1.100000 	 0.200000 	 1.136 	 0.000	0.484	0.484	0.000  	 0.967
1802 	 13.225230 	 -0.250000 	 -1.050000 	 0.150000 	 1.090 	 0.081	0.370	0.420	0.000  	 0.872
1803 	 11.810480 	 -0.300000 	 -1.000000 	 0.100000 	 1.049 	 0.193	0.302	0.420	0.000  	 0.914
1804 	 10.546130 	 -0.350000 	 -0.950000 	 0.050000 	 1.014 	 0.384	0.163	0.408	0.003  	 0.958
1805 	 9.837810 	 -0.400000 	 -0.900000 	 0.000000 	 0.985 	 0.735	0.000	0.184	0.064  	 0.983
1806 	 10.478900 	 -0.450000 	 -0.850000 	 -0.050000 	 0.963 	 0.554	0.024	0.054	0.325  	 0.957
1807 	 11.804440 	 -0.500000 	 -0.800000 	 -0.100000 	 0.949 	 0.307	0.017	0.189	0.406  	 0.919
1808 	 13.297780 	 -0.550000 	 -0.750000 	 -0.150000 	 0.942 	 0.172	0.016	0.250	0.437  	 0.875
1809 	 14.846880 	 -0.600000 	 -0.700000 	 -0.200000 	 0.943 	 0.073	0.013	0.295	0.453  	 0.835
1810 	 16.354770 	 -0.600000 	 -0.600000 	 -0.200000 	 0.872 	 0.000	0.000	0.432	0.432  	 0.863
