    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
1636.0 20.70888  0.35 -0.55  0.75 0.993730 0.026 0.059 0.149 0.008    0.242
1637.0 20.91940  0.30 -0.50  0.70 0.911043 0.051 0.051 0.205 0.000    0.306
1638.0 20.70889  0.25 -0.45  0.65 0.829156 0.059 0.026 0.149 0.008    0.242
1639.0 20.48094  0.20 -0.40  0.60 0.748331 0.064 0.024 0.132 0.013    0.234
1640.0 20.34289  0.15 -0.35  0.55 0.668954 0.067 0.029 0.120 0.018    0.234
1641.0 20.28294  0.10 -0.30  0.50 0.591608 0.061 0.040 0.095 0.021    0.217
1642.0 20.23195  0.05 -0.25  0.45 0.517204 0.033 0.067 0.045 0.015    0.159
1643.0 19.95464  0.00 -0.20  0.40 0.447214 0.000 0.110 0.000 0.000    0.110
1644.0 20.14250 -0.05 -0.15  0.35 0.384057 0.197 0.006 0.062 0.131    0.396
1645.0 20.01765 -0.05 -0.05  0.35 0.357071 0.167 0.008 0.008 0.184    0.368
1646.0 21.06408 -0.10  0.00  0.30 0.316228 0.460 0.155 0.000 0.291    0.906
1647.0 22.14356 -0.15  0.05  0.25 0.295804 0.447 0.239 0.028 0.082    0.796
1648.0 23.00662 -0.20  0.10  0.20 0.300000 0.004 0.004 0.158 0.046    0.212
1649.0 22.55364 -0.25  0.15  0.15 0.327872 0.084 0.250 0.084 0.016    0.435
1650.0 21.46716 -0.30  0.20  0.10 0.374166 0.020 0.220 0.099 0.042    0.381
1651.0 21.03334 -0.35  0.25  0.05 0.433013 0.044 0.035 0.045 0.005    0.128
1652.0 21.88225 -0.40  0.30  0.00 0.500000 0.038 0.000 0.000 0.000    0.038
1653.0 21.97180 -0.45  0.35 -0.05 0.572276 0.012 0.050 0.153 0.009    0.225
1654.0 21.20813 -0.50  0.40 -0.10 0.648074 0.010 0.026 0.124 0.022    0.182
1655.0 20.48334  0.45 -0.55  0.85 1.107926 0.018 0.021 0.117 0.026    0.181
1656.0 19.85689  0.40 -0.50  0.80 1.024695 0.028 0.019 0.120 0.028    0.194
1657.0 19.34011  0.35 -0.45  0.75 0.942072 0.040 0.019 0.125 0.031    0.215
1658.0 18.93730  0.30 -0.40  0.70 0.860233 0.053 0.020 0.130 0.036    0.239
1659.0 18.64904  0.25 -0.35  0.65 0.779423 0.065 0.023 0.132 0.045    0.266
1660.0 18.47189  0.20 -0.30  0.60 0.700000 0.074 0.029 0.128 0.058    0.290
1661.0 18.39492  0.15 -0.25  0.55 0.622495 0.077 0.042 0.111 0.073    0.302
1662.0 18.38746  0.10 -0.20  0.50 0.547723 0.066 0.071 0.076 0.078    0.291
1663.0 18.35765  0.05 -0.15  0.45 0.476970 0.037 0.135 0.026 0.055    0.253
1664.0 18.79567  0.00 -0.10  0.40 0.412311 0.141 0.000 0.017 0.177    0.335
1665.0 18.71248  0.00  0.00  0.40 0.400000 0.100 0.000 0.000 0.151    0.251
1666.0 20.01765 -0.05  0.05  0.35 0.357071 0.167 0.008 0.008 0.184    0.368
1667.0 21.30586 -0.10  0.10  0.30 0.331662 0.265 0.051 0.051 0.129    0.496
1668.0 22.55364 -0.15  0.15  0.25 0.327872 0.250 0.084 0.084 0.016    0.435
1669.0 22.44794 -0.20  0.20  0.20 0.346410 0.021 0.021 0.021 0.077    0.139
1670.0 22.38492 -0.25  0.25  0.15 0.384057 0.000 0.159 0.159 0.000    0.318
1671.0 21.37830 -0.30  0.30  0.10 0.435890 0.000 0.010 0.010 0.000    0.020
1672.0 22.12567 -0.35  0.35  0.05 0.497494 0.005 0.012 0.012 0.052    0.081
1673.0 21.16896 -0.40  0.40  0.00 0.565685 0.000 0.010 0.010 0.059    0.080
1674.0 20.27692 -0.45  0.45 -0.05 0.638357 0.003 0.010 0.010 0.063    0.087
1675.0 19.47805  0.50 -0.50  0.90 1.144552 0.011 0.011 0.011 0.066    0.099
1676.0 18.78595  0.45 -0.45  0.85 1.061838 0.022 0.012 0.012 0.068    0.116
1677.0 18.20822  0.40 -0.40  0.80 0.979796 0.037 0.013 0.013 0.073    0.137
1678.0 17.74915  0.35 -0.35  0.75 0.898610 0.054 0.014 0.014 0.083    0.165
1679.0 17.41028  0.30 -0.30  0.70 0.818535 0.071 0.013 0.013 0.100    0.197
1680.0 17.18980  0.25 -0.25  0.65 0.739932 0.086 0.010 0.010 0.127    0.232
1681.0 17.07986  0.20 -0.20  0.60 0.663325 0.094 0.005 0.005 0.162    0.265
1682.0 17.05854  0.15 -0.15  0.55 0.589491 0.094 0.000 0.000 0.196    0.291
1683.0 17.06833  0.10 -0.10  0.50 0.519615 0.089 0.010 0.010 0.221    0.330
1684.0 17.51181  0.05 -0.05  0.45 0.455522 0.136 0.000 0.000 0.229    0.366
1685.0 17.51181  0.05  0.05  0.45 0.455522 0.136 0.000 0.000 0.229    0.366
1686.0 18.79567  0.00  0.10  0.40 0.412311 0.141 0.000 0.017 0.177    0.335
1687.0 20.14249 -0.05  0.15  0.35 0.384057 0.197 0.006 0.062 0.131    0.396
1688.0 21.46716 -0.10  0.20  0.30 0.374166 0.220 0.020 0.099 0.042    0.381
1689.0 22.38492 -0.15  0.25  0.25 0.384057 0.159 0.000 0.159 0.000    0.318
1690.0 21.63542 -0.20  0.30  0.20 0.412311 0.056 0.056 0.208 0.019    0.338
1691.0 20.48185 -0.25  0.35  0.15 0.455522 0.025 0.088 0.210 0.037    0.359
1692.0 20.97134 -0.30  0.40  0.10 0.509902 0.026 0.114 0.086 0.009    0.235
1693.0 21.97180 -0.35  0.45  0.05 0.572276 0.012 0.153 0.050 0.009    0.225
1694.0 21.16233 -0.40  0.50  0.00 0.640312 0.000 0.107 0.024 0.026    0.156
1695.0 20.35863  0.55 -0.45  0.95 1.186381 0.002 0.103 0.023 0.029    0.157
1696.0 19.65072  0.50 -0.40  0.90 1.104536 0.007 0.105 0.023 0.031    0.166
1697.0 19.05049  0.45 -0.35  0.85 1.023474 0.014 0.108 0.025 0.033    0.180
1698.0 18.56322  0.40 -0.30  0.80 0.943398 0.023 0.111 0.027 0.037    0.198
1699.0 18.19027  0.35 -0.25  0.75 0.864581 0.032 0.111 0.032 0.043    0.219
1700.0 17.92867  0.30 -0.20  0.70 0.787401 0.040 0.106 0.040 0.053    0.239
1701.0 17.76741  0.25 -0.15  0.65 0.712390 0.044 0.091 0.055 0.064    0.254
1702.0 17.67464  0.20 -0.10  0.60 0.640312 0.039 0.061 0.088 0.067    0.255
1703.0 17.55513  0.15 -0.05  0.55 0.572276 0.019 0.018 0.160 0.042    0.238
1704.0 17.20377  0.10  0.00  0.50 0.509902 0.000 0.000 0.264 0.000    0.264
1705.0 17.06833  0.10  0.10  0.50 0.519615 0.089 0.010 0.010 0.221    0.330
1706.0 18.35765  0.05  0.15  0.45 0.476970 0.037 0.135 0.026 0.055    0.253
1707.0 19.95463  0.00  0.20  0.40 0.447214 0.000 0.110 0.000 0.000    0.110
1708.0 21.03334 -0.05  0.25  0.35 0.433013 0.035 0.044 0.045 0.005    0.128
1709.0 21.37830 -0.10  0.30  0.30 0.435890 0.010 0.000 0.010 0.000    0.020
1710.0 20.48185 -0.15  0.35  0.25 0.455522 0.088 0.025 0.210 0.037    0.359
1711.0 19.28741 -0.20  0.40  0.20 0.489898 0.061 0.061 0.277 0.109    0.508
1712.0 19.13209 -0.25  0.45  0.15 0.536190 0.028 0.139 0.126 0.069    0.362
1713.0 20.28294 -0.30  0.50  0.10 0.591608 0.040 0.095 0.061 0.021    0.217
1714.0 21.53098 -0.35  0.55  0.05 0.653835 0.034 0.047 0.026 0.004    0.112
1715.0 21.86782  0.60 -0.40  1.00 1.232883 0.000 0.111 0.033 0.007    0.151
1716.0 21.16814  0.55 -0.35  0.95 1.152172 0.001 0.097 0.029 0.010    0.137
1717.0 20.55252  0.50 -0.30  0.90 1.072381 0.005 0.092 0.028 0.012    0.136
1718.0 20.03774  0.45 -0.25  0.85 0.993730 0.009 0.088 0.030 0.014    0.141
1719.0 19.62732  0.40 -0.20  0.80 0.916515 0.015 0.085 0.034 0.016    0.149
1720.0 19.31582  0.35 -0.15  0.75 0.841130 0.019 0.078 0.041 0.019    0.157
1721.0 19.08034  0.30 -0.10  0.70 0.768115 0.020 0.061 0.056 0.020    0.157
1722.0 18.84343  0.25 -0.05  0.65 0.698212 0.012 0.028 0.087 0.014    0.141
1723.0 18.38053  0.20  0.00  0.60 0.632456 0.000 0.000 0.139 0.000    0.139
1724.0 17.55513  0.15  0.05  0.55 0.572276 0.019 0.018 0.160 0.042    0.238
1725.0 17.05854  0.15  0.15  0.55 0.589491 0.094 0.000 0.000 0.196    0.291
1726.0 18.38746  0.10  0.20  0.50 0.547723 0.066 0.071 0.076 0.078    0.291
1727.0 20.23195  0.05  0.25  0.45 0.517204 0.033 0.067 0.045 0.015    0.159
1728.0 21.88225  0.00  0.30  0.40 0.500000 0.000 0.038 0.000 0.000    0.038
1729.0 22.12567 -0.05  0.35  0.35 0.497494 0.012 0.005 0.012 0.052    0.081
1730.0 20.97134 -0.10  0.40  0.30 0.509902 0.114 0.026 0.086 0.009    0.235
1731.0 19.13209 -0.15  0.45  0.25 0.536190 0.139 0.028 0.126 0.069    0.362
1732.0 17.80318 -0.20  0.50  0.20 0.574456 0.016 0.016 0.181 0.194    0.408
1733.0 18.39492 -0.25  0.55  0.15 0.622495 0.042 0.111 0.077 0.073    0.302
1734.0 19.62230 -0.30  0.60  0.10 0.678233 0.049 0.075 0.037 0.023    0.184
1735.0 20.94713  0.65 -0.35  1.05 1.283550 0.039 0.029 0.013 0.005    0.086
1736.0 22.11079  0.60 -0.30  1.00 1.204159 0.029 0.000 0.000 0.000    0.029
1737.0 22.15904  0.55 -0.25  0.95 1.125833 0.003 0.079 0.024 0.002    0.108
1738.0 21.65579  0.50 -0.20  0.90 1.048809 0.004 0.064 0.022 0.005    0.095
1739.0 21.21777  0.45 -0.15  0.85 0.973396 0.007 0.055 0.023 0.006    0.090
1740.0 20.84823  0.40 -0.10  0.80 0.900000 0.008 0.043 0.029 0.007    0.086
1741.0 20.48413  0.35 -0.05  0.75 0.829156 0.006 0.022 0.042 0.005    0.074
1742.0 19.88812  0.30  0.00  0.70 0.761577 0.000 0.000 0.066 0.000    0.066
1743.0 18.84343  0.25  0.05  0.65 0.698212 0.012 0.028 0.087 0.014    0.141
1744.0 17.67464  0.20  0.10  0.60 0.640312 0.039 0.061 0.088 0.067    0.255
1745.0 17.07986  0.20  0.20  0.60 0.663325 0.094 0.005 0.005 0.162    0.265
1746.0 18.39492  0.15  0.25  0.55 0.622495 0.077 0.042 0.111 0.073    0.302
1747.0 20.28294  0.10  0.30  0.50 0.591608 0.061 0.040 0.095 0.021    0.217
1748.0 21.97180  0.05  0.35  0.45 0.572276 0.050 0.012 0.153 0.009    0.225
1749.0 21.16896  0.00  0.40  0.40 0.565685 0.010 0.000 0.010 0.059    0.080
1750.0 21.97180 -0.05  0.45  0.35 0.572276 0.153 0.012 0.050 0.009    0.225
1751.0 20.28294 -0.10  0.50  0.30 0.591608 0.095 0.040 0.061 0.021    0.217
1752.0 18.39492 -0.15  0.55  0.25 0.622495 0.111 0.042 0.077 0.073    0.302
1753.0 17.07986 -0.20  0.60  0.20 0.663325 0.005 0.005 0.094 0.162    0.265
1754.0 17.76741 -0.25  0.65  0.15 0.712390 0.055 0.091 0.044 0.064    0.254
1755.0 19.08034  0.70 -0.30  1.10 1.337909 0.056 0.061 0.020 0.020    0.157
1756.0 20.48413  0.65 -0.25  1.05 1.259960 0.042 0.022 0.006 0.005    0.074
1757.0 21.71981  0.60 -0.20  1.00 1.183216 0.030 0.000 0.000 0.000    0.030
1758.0 22.41713  0.55 -0.15  0.95 1.107926 0.019 0.023 0.004 0.001    0.047
1759.0 22.70420  0.50 -0.10  0.90 1.034408 0.012 0.055 0.012 0.000    0.078
1760.0 22.41713  0.45 -0.05  0.85 0.963068 0.004 0.023 0.019 0.001    0.047
1761.0 21.71981  0.40  0.00  0.80 0.894427 0.000 0.000 0.030 0.000    0.030
1762.0 20.48413  0.35  0.05  0.75 0.829156 0.006 0.022 0.042 0.005    0.074
1763.0 19.08034  0.30  0.10  0.70 0.768115 0.020 0.061 0.056 0.020    0.157
1764.0 17.76741  0.25  0.15  0.65 0.712390 0.044 0.091 0.055 0.064    0.254
1765.0 17.18980  0.25  0.25  0.65 0.739932 0.086 0.010 0.010 0.127    0.232
1766.0 18.47189  0.20  0.30  0.60 0.700000 0.074 0.029 0.128 0.058    0.290
1767.0 20.34289  0.15  0.35  0.55 0.668954 0.067 0.029 0.120 0.018    0.234
1768.0 21.20813  0.10  0.40  0.50 0.648074 0.026 0.010 0.124 0.022    0.182
1769.0 20.27692  0.05  0.45  0.45 0.638357 0.010 0.003 0.010 0.063    0.087
1770.0 21.16233  0.00  0.50  0.40 0.640312 0.107 0.000 0.024 0.026    0.156
1771.0 21.53098 -0.05  0.55  0.35 0.653835 0.047 0.034 0.026 0.004    0.112
1772.0 19.62230 -0.10  0.60  0.30 0.678233 0.075 0.049 0.037 0.023    0.184
1773.0 17.76741 -0.15  0.65  0.25 0.712390 0.091 0.055 0.044 0.064    0.254
1774.0 16.49887 -0.20  0.70  0.20 0.754983 0.000 0.000 0.051 0.133    0.186
1775.0 17.28330  0.75 -0.25  1.15 1.395529 0.067 0.077 0.022 0.052    0.218
1776.0 18.68391  0.70 -0.20  1.10 1.319091 0.061 0.052 0.009 0.017    0.138
1777.0 20.16876  0.65 -0.15  1.05 1.243986 0.044 0.018 0.002 0.004    0.067
1778.0 21.48175  0.60 -0.10  1.00 1.170470 0.031 0.000 0.000 0.000    0.031
1779.0 22.28055  0.55 -0.05  0.95 1.098863 0.020 0.015 0.000 0.002    0.037
1780.0 22.81119  0.50  0.00  0.90 1.029563 0.015 0.034 0.000 0.002    0.051
1781.0 22.41713  0.45  0.05  0.85 0.963068 0.004 0.023 0.019 0.001    0.047
1782.0 20.84823  0.40  0.10  0.80 0.900000 0.008 0.043 0.029 0.007    0.086
1783.0 19.31582  0.35  0.15  0.75 0.841130 0.019 0.078 0.041 0.019    0.157
1784.0 17.92867  0.30  0.20  0.70 0.787401 0.040 0.106 0.040 0.053    0.239
1785.0 17.41028 -0.70 -0.70 -0.30 1.034408 0.071 0.013 0.013 0.100    0.197
1786.0 18.64904 -0.75 -0.65 -0.35 1.052378 0.065 0.023 0.132 0.045    0.266
1787.0 20.48094 -0.80 -0.60 -0.40 1.077033 0.064 0.024 0.132 0.013    0.234
1788.0 20.48334 -0.85 -0.55 -0.45 1.107926 0.021 0.018 0.117 0.026    0.181
1789.0 19.47805 -0.90 -0.50 -0.50 1.144552 0.011 0.011 0.011 0.066    0.099
1790.0 20.35863 -0.95 -0.45 -0.55 1.186381 0.103 0.002 0.023 0.029    0.157
1791.0 21.86782 -1.00 -0.40 -0.60 1.232883 0.111 0.000 0.033 0.007    0.151
1792.0 20.94713 -1.05 -0.35 -0.65 1.283550 0.029 0.039 0.013 0.005    0.086
1793.0 19.08034 -1.10 -0.30 -0.70 1.337909 0.061 0.056 0.020 0.020    0.157
1794.0 17.28330 -1.15 -0.25 -0.75 1.395529 0.077 0.067 0.022 0.052    0.218
1795.0 16.07495 -0.20 -1.20  0.20 1.232883 0.000 0.000 0.023 0.109    0.132
1796.0 16.95584 -0.25 -1.15  0.15 1.186381 0.075 0.068 0.008 0.042    0.194
1797.0 18.44328 -0.30 -1.10  0.10 1.144552 0.064 0.046 0.002 0.014    0.127
1798.0 20.00959 -0.35 -1.05  0.05 1.107926 0.044 0.016 0.000 0.004    0.064
1799.0 21.40194 -0.40 -1.00  0.00 1.077033 0.031 0.000 0.000 0.000    0.031
1800.0 22.28055 -0.45 -0.95 -0.05 1.052378 0.020 0.015 0.000 0.002    0.037
1801.0 22.70420 -0.50 -0.90 -0.10 1.034408 0.012 0.055 0.012 0.000    0.078
1802.0 21.21777 -0.55 -0.85 -0.15 1.023474 0.007 0.055 0.023 0.006    0.090
1803.0 19.62732 -0.60 -0.80 -0.20 1.019804 0.015 0.085 0.034 0.016    0.149
1804.0 18.19027 -0.65 -0.75 -0.25 1.023474 0.032 0.111 0.032 0.043    0.219
1805.0 17.74915 -0.65 -0.65 -0.25 0.952628 0.054 0.014 0.014 0.083    0.165
1806.0 18.93730 -0.70 -0.60 -0.30 0.969536 0.053 0.020 0.130 0.036    0.239
1807.0 20.70888 -0.75 -0.55 -0.35 0.993730 0.059 0.026 0.149 0.008    0.242
1808.0 19.85689 -0.80 -0.50 -0.40 1.024695 0.019 0.028 0.120 0.028    0.194
1809.0 18.78595 -0.85 -0.45 -0.45 1.061838 0.012 0.022 0.012 0.068    0.116
1810.0 19.65072 -0.90 -0.40 -0.50 1.104536 0.105 0.007 0.023 0.031    0.166
1811.0 21.16814 -0.95 -0.35 -0.55 1.152172 0.097 0.001 0.029 0.010    0.137
1812.0 22.11079 -1.00 -0.30 -0.60 1.204159 0.000 0.029 0.000 0.000    0.029
1813.0 20.48413 -1.05 -0.25 -0.65 1.259960 0.022 0.042 0.006 0.005    0.074
1814.0 18.68391 -1.10 -0.20 -0.70 1.319091 0.052 0.061 0.009 0.017    0.138
1815.0 16.95584 -0.15 -1.15  0.25 1.186381 0.068 0.075 0.008 0.042    0.194
1816.0 15.81749 -0.20 -1.10  0.20 1.135782 0.000 0.000 0.006 0.093    0.099
1817.0 16.79094 -0.25 -1.05  0.15 1.089725 0.079 0.064 0.000 0.037    0.182
1818.0 18.36268 -0.30 -1.00  0.10 1.048809 0.065 0.045 0.000 0.013    0.123
1819.0 20.00959 -0.35 -0.95  0.05 1.013657 0.044 0.016 0.000 0.004    0.064
1820.0 21.48175 -0.40 -0.90  0.00 0.984886 0.031 0.000 0.000 0.000    0.031
1821.0 22.41713 -0.45 -0.85 -0.05 0.963068 0.019 0.023 0.004 0.001    0.047
1822.0 21.65579 -0.50 -0.80 -0.10 0.948683 0.004 0.064 0.022 0.005    0.095
1823.0 20.03774 -0.55 -0.75 -0.15 0.942072 0.009 0.088 0.030 0.014    0.141
1824.0 18.56322 -0.60 -0.70 -0.20 0.943398 0.023 0.111 0.027 0.037    0.198
1825.0 18.20822 -0.60 -0.60 -0.20 0.871780 0.037 0.013 0.013 0.073    0.137
1826.0 19.34011 -0.65 -0.55 -0.25 0.887412 0.040 0.019 0.125 0.031    0.215
1827.0 20.91940 -0.70 -0.50 -0.30 0.911043 0.051 0.051 0.205 0.000    0.306
1828.0 19.34011 -0.75 -0.45 -0.35 0.942072 0.019 0.040 0.125 0.031    0.215
1829.0 18.20822 -0.80 -0.40 -0.40 0.979796 0.013 0.037 0.013 0.073    0.137
1830.0 19.05049 -0.85 -0.35 -0.45 1.023474 0.108 0.014 0.025 0.033    0.180
1831.0 20.55252 -0.90 -0.30 -0.50 1.072381 0.092 0.005 0.028 0.012    0.136
1832.0 22.15904 -0.95 -0.25 -0.55 1.125833 0.079 0.003 0.024 0.002    0.108
1833.0 21.71981 -1.00 -0.20 -0.60 1.183216 0.000 0.030 0.000 0.000    0.030
1834.0 20.16876 -1.05 -0.15 -0.65 1.243986 0.018 0.044 0.002 0.004    0.067
1835.0 18.44328 -0.10 -1.10  0.30 1.144552 0.046 0.064 0.002 0.014    0.127
1836.0 16.79094 -0.15 -1.05  0.25 1.089725 0.064 0.079 0.000 0.037    0.182
1837.0 15.73119 -0.20 -1.00  0.20 1.039230 0.000 0.000 0.000 0.087    0.088
1838.0 16.79094 -0.25 -0.95  0.15 0.993730 0.079 0.064 0.000 0.037    0.182
1839.0 18.44328 -0.30 -0.90  0.10 0.953939 0.064 0.046 0.002 0.014    0.127
1840.0 20.16876 -0.35 -0.85  0.05 0.920598 0.044 0.018 0.002 0.004    0.067
1841.0 21.71981 -0.40 -0.80  0.00 0.894427 0.030 0.000 0.000 0.000    0.030
1842.0 22.15904 -0.45 -0.75 -0.05 0.876071 0.003 0.079 0.024 0.002    0.108
1843.0 20.55252 -0.50 -0.70 -0.10 0.866025 0.005 0.092 0.028 0.012    0.136
1844.0 19.05049 -0.55 -0.65 -0.15 0.864581 0.014 0.108 0.025 0.033    0.180
1845.0 18.78595 -0.55 -0.55 -0.15 0.792149 0.022 0.012 0.012 0.068    0.116
1846.0 19.85689 -0.60 -0.50 -0.20 0.806226 0.028 0.019 0.120 0.028    0.194
1847.0 20.70888 -0.65 -0.45 -0.25 0.829156 0.026 0.059 0.149 0.008    0.242
1848.0 18.93730 -0.70 -0.40 -0.30 0.860233 0.020 0.053 0.130 0.036    0.239
1849.0 17.74915 -0.75 -0.35 -0.35 0.898610 0.014 0.054 0.014 0.083    0.165
1850.0 18.56322 -0.80 -0.30 -0.40 0.943398 0.111 0.023 0.027 0.037    0.198
1851.0 20.03774 -0.85 -0.25 -0.45 0.993730 0.088 0.009 0.030 0.014    0.141
1852.0 21.65579 -0.90 -0.20 -0.50 1.048809 0.064 0.004 0.022 0.005    0.095
1853.0 22.41713 -0.95 -0.15 -0.55 1.107926 0.023 0.019 0.004 0.001    0.047
1854.0 21.48175 -1.00 -0.10 -0.60 1.170470 0.000 0.031 0.000 0.000    0.031
1855.0 20.00959 -0.05 -1.05  0.35 1.107926 0.016 0.044 0.000 0.004    0.064
1856.0 18.36268 -0.10 -1.00  0.30 1.048809 0.045 0.065 0.000 0.013    0.123
1857.0 16.79094 -0.15 -0.95  0.25 0.993730 0.064 0.079 0.000 0.037    0.182
1858.0 15.81749 -0.20 -0.90  0.20 0.943398 0.000 0.000 0.006 0.093    0.099
1859.0 16.95584 -0.25 -0.85  0.15 0.898610 0.075 0.068 0.008 0.042    0.194
1860.0 18.68391 -0.30 -0.80  0.10 0.860233 0.061 0.052 0.009 0.017    0.138
1861.0 20.48413 -0.35 -0.75  0.05 0.829156 0.042 0.022 0.006 0.005    0.074
1862.0 22.11079 -0.40 -0.70  0.00 0.806226 0.029 0.000 0.000 0.000    0.029
1863.0 21.16814 -0.45 -0.65 -0.05 0.792149 0.001 0.097 0.029 0.010    0.137
1864.0 19.65072 -0.50 -0.60 -0.10 0.787401 0.007 0.105 0.023 0.031    0.166
1865.0 19.47805 -0.50 -0.50 -0.10 0.714143 0.011 0.011 0.011 0.066    0.099
1866.0 20.48334 -0.55 -0.45 -0.15 0.726292 0.018 0.021 0.117 0.026    0.181
1867.0 20.48094 -0.60 -0.40 -0.20 0.748331 0.024 0.064 0.132 0.013    0.234
1868.0 18.64904 -0.65 -0.35 -0.25 0.779423 0.023 0.065 0.132 0.045    0.266
1869.0 17.41028 -0.70 -0.30 -0.30 0.818535 0.013 0.071 0.013 0.100    0.197
1870.0 18.19028 -0.75 -0.25 -0.35 0.864581 0.111 0.032 0.032 0.043    0.219
1871.0 19.62732 -0.80 -0.20 -0.40 0.916515 0.085 0.015 0.034 0.016    0.149
1872.0 21.21777 -0.85 -0.15 -0.45 0.973396 0.055 0.007 0.023 0.006    0.090
1873.0 22.70420 -0.90 -0.10 -0.50 1.034408 0.055 0.012 0.012 0.000    0.078
1874.0 22.28055 -0.95 -0.05 -0.55 1.098863 0.015 0.020 0.000 0.002    0.037
1875.0 21.40194  0.00 -1.00  0.40 1.077033 0.000 0.031 0.000 0.000    0.031
1876.0 20.00959 -0.05 -0.95  0.35 1.013657 0.016 0.044 0.000 0.004    0.064
1877.0 18.44328 -0.10 -0.90  0.30 0.953939 0.046 0.064 0.002 0.014    0.127
1878.0 16.95584 -0.15 -0.85  0.25 0.898610 0.068 0.075 0.008 0.042    0.194
1879.0 16.07495 -0.20 -0.80  0.20 0.848528 0.000 0.000 0.023 0.109    0.132
1880.0 17.28330 -0.25 -0.75  0.15 0.804674 0.067 0.077 0.022 0.052    0.218
1881.0 19.08034 -0.30 -0.70  0.10 0.768115 0.056 0.061 0.020 0.020    0.157
1882.0 20.94713 -0.35 -0.65  0.05 0.739932 0.039 0.029 0.013 0.005    0.086
1883.0 21.86782 -0.40 -0.60  0.00 0.721110 0.000 0.111 0.033 0.007    0.151
1884.0 20.35863 -0.45 -0.55 -0.05 0.712390 0.002 0.103 0.023 0.029    0.157
1885.0 20.27692 -0.45 -0.45 -0.05 0.638357 0.003 0.010 0.010 0.063    0.087
1886.0 21.20813 -0.50 -0.40 -0.10 0.648074 0.010 0.026 0.124 0.022    0.182
1887.0 20.34289 -0.55 -0.35 -0.15 0.668954 0.029 0.067 0.120 0.018    0.234
1888.0 18.47189 -0.60 -0.30 -0.20 0.700000 0.029 0.074 0.128 0.058    0.290
1889.0 17.18980 -0.65 -0.25 -0.25 0.739932 0.010 0.086 0.010 0.127    0.232
1890.0 17.92867 -0.70 -0.20 -0.30 0.787401 0.106 0.040 0.040 0.053    0.239
1891.0 19.31582 -0.75 -0.15 -0.35 0.841130 0.078 0.019 0.041 0.019    0.157
1892.0 20.84823 -0.80 -0.10 -0.40 0.900000 0.043 0.008 0.029 0.007    0.086
1893.0 22.41713 -0.85 -0.05 -0.45 0.963068 0.023 0.004 0.019 0.001    0.047
1894.0 22.81119 -0.90  0.00 -0.50 1.029563 0.034 0.015 0.000 0.002    0.051
1895.0 22.28055  0.05 -0.95  0.45 1.052378 0.015 0.020 0.000 0.002    0.037
1896.0 21.48175  0.00 -0.90  0.40 0.984886 0.000 0.031 0.000 0.000    0.031
1897.0 20.16876 -0.05 -0.85  0.35 0.920598 0.018 0.044 0.002 0.004    0.067
1898.0 18.68391 -0.10 -0.80  0.30 0.860233 0.052 0.061 0.009 0.017    0.138
1899.0 17.28330 -0.15 -0.75  0.25 0.804674 0.077 0.067 0.022 0.052    0.218
1900.0 16.49887 -0.20 -0.70  0.20 0.754983 0.000 0.000 0.051 0.133    0.186
1901.0 17.76741 -0.25 -0.65  0.15 0.712390 0.055 0.091 0.044 0.064    0.254
1902.0 19.62230 -0.30 -0.60  0.10 0.678233 0.049 0.075 0.037 0.023    0.184
1903.0 21.53098 -0.35 -0.55  0.05 0.653835 0.034 0.047 0.026 0.004    0.112
1904.0 21.16233 -0.40 -0.50  0.00 0.640312 0.000 0.107 0.024 0.026    0.156
1905.0 21.16896 -0.40 -0.40  0.00 0.565685 0.000 0.010 0.010 0.059    0.080
1906.0 21.97180 -0.45 -0.35 -0.05 0.572276 0.012 0.050 0.153 0.009    0.225
1907.0 20.28294 -0.50 -0.30 -0.10 0.591608 0.040 0.061 0.095 0.021    0.217
1908.0 18.39492 -0.55 -0.25 -0.15 0.622495 0.042 0.077 0.111 0.073    0.302
1909.0 17.07986 -0.60 -0.20 -0.20 0.663325 0.005 0.094 0.005 0.162    0.265
1910.0 17.76741 -0.65 -0.15 -0.25 0.712390 0.091 0.044 0.055 0.064    0.254
1911.0 19.08034 -0.70 -0.10 -0.30 0.768115 0.061 0.020 0.056 0.020    0.157
1912.0 20.48413 -0.75 -0.05 -0.35 0.829156 0.022 0.006 0.042 0.005    0.074
1913.0 21.71981 -0.80  0.00 -0.40 0.894427 0.000 0.000 0.030 0.000    0.030
1914.0 22.41713 -0.85  0.05 -0.45 0.963068 0.023 0.004 0.019 0.001    0.047
1915.0 22.70420  0.10 -0.90  0.50 1.034408 0.055 0.012 0.012 0.000    0.078
1916.0 22.41713  0.05 -0.85  0.45 0.963068 0.023 0.019 0.004 0.001    0.047
1917.0 21.71981  0.00 -0.80  0.40 0.894427 0.000 0.030 0.000 0.000    0.030
1918.0 20.48413 -0.05 -0.75  0.35 0.829156 0.022 0.042 0.006 0.005    0.074
1919.0 19.08034 -0.10 -0.70  0.30 0.768115 0.061 0.056 0.020 0.020    0.157
1920.0 17.76741 -0.15 -0.65  0.25 0.712390 0.091 0.055 0.044 0.064    0.254
1921.0 17.07986 -0.20 -0.60  0.20 0.663325 0.005 0.005 0.094 0.162    0.265
