*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1450 	 12.963490 	 -0.500000 	 -0.600000 	 -0.200000 	 0.806 	 0.203	0.407	0.179	0.045  	 0.833
1451 	 13.698860 	 -0.500000 	 -0.500000 	 -0.200000 	 0.735 	 0.193	0.419	0.105	0.105  	 0.823
1452 	 14.705380 	 -0.550000 	 -0.450000 	 -0.250000 	 0.753 	 0.120	0.427	0.048	0.185  	 0.780
1453 	 15.674120 	 -0.600000 	 -0.400000 	 -0.300000 	 0.781 	 0.000	0.160	0.049	0.384  	 0.593
1454 	 14.724470 	 -0.650000 	 -0.350000 	 -0.350000 	 0.817 	 0.146	0.089	0.370	0.089  	 0.694
1455 	 13.680200 	 -0.700000 	 -0.300000 	 -0.400000 	 0.860 	 0.162	0.191	0.372	0.023  	 0.748
1456 	 12.720100 	 -0.750000 	 -0.250000 	 -0.450000 	 0.910 	 0.115	0.332	0.339	0.000  	 0.787
1457 	 11.715330 	 -0.800000 	 -0.200000 	 -0.500000 	 0.964 	 0.000	0.523	0.143	0.143  	 0.809
1458 	 10.396850 	 -0.850000 	 -0.150000 	 -0.550000 	 1.023 	 0.145	0.413	0.016	0.308  	 0.881
1459 	 9.070830 	 -0.900000 	 -0.100000 	 -0.600000 	 1.086 	 0.306	0.317	0.012	0.282  	 0.916
1460 	 8.274430 	 -0.950000 	 -0.050000 	 -0.650000 	 1.152 	 0.253	0.004	0.677	0.021  	 0.954
1461 	 9.106010 	 0.000000 	 -1.000000 	 0.300000 	 1.044 	 0.000	0.000	0.925	0.000  	 0.925
1462 	 9.389320 	 -0.050000 	 -0.950000 	 0.250000 	 0.984 	 0.095	0.102	0.716	0.000  	 0.914
1463 	 9.454440 	 -0.100000 	 -0.900000 	 0.200000 	 0.927 	 0.189	0.218	0.499	0.005  	 0.912
1464 	 9.578060 	 -0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.308	0.282	0.282	0.029  	 0.901
1465 	 10.045640 	 -0.200000 	 -0.800000 	 0.100000 	 0.831 	 0.525	0.061	0.004	0.240  	 0.830
1466 	 11.049420 	 -0.250000 	 -0.750000 	 0.050000 	 0.792 	 0.238	0.023	0.257	0.266  	 0.784
1467 	 11.270730 	 -0.300000 	 -0.700000 	 -0.000000 	 0.762 	 0.187	0.000	0.706	0.005  	 0.899
1468 	 11.447460 	 -0.350000 	 -0.650000 	 -0.050000 	 0.740 	 0.285	0.169	0.447	0.004  	 0.905
1469 	 12.030780 	 -0.400000 	 -0.600000 	 -0.100000 	 0.728 	 0.271	0.310	0.284	0.019  	 0.884
1470 	 12.798210 	 -0.450000 	 -0.550000 	 -0.150000 	 0.726 	 0.242	0.382	0.181	0.051  	 0.857
1471 	 13.612930 	 -0.450000 	 -0.450000 	 -0.150000 	 0.654 	 0.235	0.389	0.109	0.109  	 0.843
1472 	 14.570300 	 -0.500000 	 -0.400000 	 -0.200000 	 0.671 	 0.147	0.420	0.056	0.184  	 0.807
1473 	 15.577980 	 -0.550000 	 -0.350000 	 -0.250000 	 0.698 	 0.046	0.395	0.010	0.298  	 0.749
1474 	 15.312000 	 -0.600000 	 -0.300000 	 -0.300000 	 0.735 	 0.144	0.079	0.322	0.079  	 0.623
1475 	 14.211310 	 -0.650000 	 -0.250000 	 -0.350000 	 0.779 	 0.132	0.229	0.307	0.003  	 0.671
1476 	 13.053690 	 -0.700000 	 -0.200000 	 -0.400000 	 0.831 	 0.002	0.474	0.117	0.132  	 0.725
1477 	 11.571680 	 -0.750000 	 -0.150000 	 -0.450000 	 0.887 	 0.105	0.427	0.006	0.318  	 0.856
1478 	 10.084690 	 -0.800000 	 -0.100000 	 -0.500000 	 0.949 	 0.237	0.378	0.000	0.293  	 0.909
1479 	 8.759270 	 -0.850000 	 -0.050000 	 -0.550000 	 1.014 	 0.397	0.361	0.001	0.171  	 0.930
1480 	 7.907750 	 -0.900000 	 -0.000000 	 -0.600000 	 1.082 	 0.614	0.283	0.036	0.000  	 0.933
1481 	 8.274430 	 0.050000 	 -0.950000 	 0.350000 	 1.014 	 0.253	0.004	0.677	0.021  	 0.954
1482 	 9.189660 	 -0.000000 	 -0.900000 	 0.300000 	 0.949 	 0.000	0.000	0.924	0.000  	 0.924
1483 	 9.587950 	 -0.050000 	 -0.850000 	 0.250000 	 0.887 	 0.178	0.044	0.659	0.026  	 0.908
1484 	 10.045640 	 -0.100000 	 -0.800000 	 0.200000 	 0.831 	 0.525	0.004	0.061	0.240  	 0.830
1485 	 10.964880 	 -0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.464	0.011	0.011	0.277  	 0.763
1486 	 12.033340 	 -0.200000 	 -0.700000 	 0.100000 	 0.735 	 0.341	0.000	0.110	0.263  	 0.714
1487 	 12.501420 	 -0.250000 	 -0.650000 	 0.050000 	 0.698 	 0.079	0.147	0.602	0.006  	 0.834
1488 	 11.913280 	 -0.300000 	 -0.600000 	 -0.000000 	 0.671 	 0.365	0.000	0.542	0.007  	 0.913
1489 	 12.126130 	 -0.350000 	 -0.550000 	 -0.050000 	 0.654 	 0.368	0.172	0.331	0.024  	 0.895
1490 	 12.777400 	 -0.400000 	 -0.500000 	 -0.100000 	 0.648 	 0.307	0.316	0.192	0.056  	 0.871
1491 	 13.669010 	 -0.400000 	 -0.400000 	 -0.100000 	 0.574 	 0.301	0.318	0.117	0.117  	 0.853
1492 	 14.562070 	 -0.450000 	 -0.350000 	 -0.150000 	 0.589 	 0.186	0.387	0.060	0.189  	 0.822
1493 	 15.527690 	 -0.500000 	 -0.300000 	 -0.200000 	 0.616 	 0.073	0.408	0.022	0.283  	 0.785
1494 	 16.017790 	 -0.550000 	 -0.250000 	 -0.250000 	 0.654 	 0.138	0.065	0.263	0.065  	 0.531
1495 	 14.697790 	 -0.600000 	 -0.200000 	 -0.300000 	 0.700 	 0.001	0.423	0.051	0.164  	 0.639
1496 	 13.055310 	 -0.650000 	 -0.150000 	 -0.350000 	 0.753 	 0.079	0.409	0.000	0.323  	 0.812
1497 	 11.423570 	 -0.700000 	 -0.100000 	 -0.400000 	 0.812 	 0.192	0.399	0.000	0.296  	 0.887
1498 	 9.946020 	 -0.750000 	 -0.050000 	 -0.450000 	 0.876 	 0.329	0.421	0.000	0.171  	 0.923
1499 	 8.907380 	 -0.800000 	 0.000000 	 -0.500000 	 0.943 	 0.476	0.456	0.000	0.000  	 0.932
1500 	 8.759270 	 -0.850000 	 0.050000 	 -0.550000 	 1.014 	 0.397	0.361	0.001	0.171  	 0.930
1501 	 9.070830 	 0.100000 	 -0.900000 	 0.400000 	 0.990 	 0.306	0.317	0.012	0.282  	 0.916
1502 	 9.550260 	 0.050000 	 -0.850000 	 0.350000 	 0.921 	 0.199	0.362	0.035	0.291  	 0.887
1503 	 10.150870 	 0.000000 	 -0.800000 	 0.300000 	 0.854 	 0.099	0.493	0.000	0.254  	 0.846
1504 	 11.049420 	 -0.050000 	 -0.750000 	 0.250000 	 0.792 	 0.238	0.257	0.023	0.266  	 0.784
1505 	 12.033340 	 -0.100000 	 -0.700000 	 0.200000 	 0.735 	 0.341	0.110	0.000	0.263  	 0.714
1506 	 13.098610 	 -0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.336	0.032	0.032	0.245  	 0.645
1507 	 14.051060 	 -0.200000 	 -0.600000 	 0.100000 	 0.640 	 0.008	0.130	0.456	0.055  	 0.649
1508 	 13.222260 	 -0.250000 	 -0.550000 	 0.050000 	 0.606 	 0.234	0.167	0.463	0.008  	 0.873
1509 	 12.664040 	 -0.300000 	 -0.500000 	 -0.000000 	 0.583 	 0.462	0.000	0.408	0.030  	 0.900
1510 	 12.948250 	 -0.350000 	 -0.450000 	 -0.050000 	 0.572 	 0.415	0.173	0.225	0.063  	 0.877
1511 	 13.910130 	 -0.350000 	 -0.350000 	 -0.050000 	 0.497 	 0.409	0.175	0.135	0.135  	 0.854
1512 	 14.689950 	 -0.400000 	 -0.300000 	 -0.100000 	 0.510 	 0.242	0.315	0.064	0.206  	 0.826
1513 	 15.592690 	 -0.450000 	 -0.250000 	 -0.150000 	 0.536 	 0.099	0.380	0.027	0.291  	 0.797
1514 	 16.109190 	 -0.500000 	 -0.200000 	 -0.200000 	 0.574 	 0.000	0.438	0.000	0.438  	 0.875
1515 	 14.781790 	 -0.550000 	 -0.150000 	 -0.250000 	 0.622 	 0.057	0.385	0.003	0.342  	 0.787
1516 	 13.057040 	 -0.600000 	 -0.100000 	 -0.300000 	 0.678 	 0.155	0.398	0.004	0.294  	 0.850
1517 	 11.447460 	 -0.650000 	 -0.050000 	 -0.350000 	 0.740 	 0.285	0.447	0.004	0.169  	 0.905
1518 	 10.263580 	 -0.700000 	 0.000000 	 -0.400000 	 0.806 	 0.414	0.509	0.003	0.000  	 0.926
1519 	 9.946020 	 -0.750000 	 0.050000 	 -0.450000 	 0.876 	 0.329	0.421	0.000	0.171  	 0.923
1520 	 10.084690 	 -0.800000 	 0.100000 	 -0.500000 	 0.949 	 0.237	0.378	0.000	0.293  	 0.909
1521 	 10.396850 	 0.150000 	 -0.850000 	 0.450000 	 0.973 	 0.145	0.413	0.016	0.308  	 0.881
1522 	 10.718830 	 0.100000 	 -0.800000 	 0.400000 	 0.900 	 0.005	0.560	0.123	0.162  	 0.849
1523 	 10.853730 	 0.050000 	 -0.750000 	 0.350000 	 0.829 	 0.096	0.616	0.149	0.022  	 0.883
1524 	 11.270730 	 0.000000 	 -0.700000 	 0.300000 	 0.762 	 0.187	0.706	0.000	0.005  	 0.899
1525 	 12.501420 	 -0.050000 	 -0.650000 	 0.250000 	 0.698 	 0.079	0.602	0.147	0.006  	 0.834
1526 	 14.051060 	 -0.100000 	 -0.600000 	 0.200000 	 0.640 	 0.008	0.456	0.130	0.055  	 0.649
1527 	 15.381150 	 -0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.217	0.038	0.038	0.197  	 0.489
1528 	 14.908340 	 -0.200000 	 -0.500000 	 0.100000 	 0.548 	 0.101	0.302	0.404	0.009  	 0.816
1529 	 14.038620 	 -0.250000 	 -0.450000 	 0.050000 	 0.517 	 0.301	0.172	0.355	0.030  	 0.858
1530 	 13.553250 	 -0.300000 	 -0.400000 	 0.000000 	 0.500 	 0.519	0.000	0.281	0.076  	 0.876
1531 	 14.570330 	 -0.300000 	 -0.300000 	 -0.000000 	 0.424 	 0.507	0.000	0.170	0.170  	 0.847
1532 	 14.989620 	 -0.350000 	 -0.250000 	 -0.050000 	 0.433 	 0.327	0.175	0.073	0.250  	 0.825
1533 	 15.781760 	 -0.400000 	 -0.200000 	 -0.100000 	 0.458 	 0.131	0.313	0.030	0.322  	 0.796
1534 	 16.239830 	 -0.450000 	 -0.150000 	 -0.150000 	 0.497 	 0.000	0.433	0.000	0.433  	 0.865
1535 	 14.908340 	 -0.500000 	 -0.100000 	 -0.200000 	 0.548 	 0.101	0.404	0.009	0.302  	 0.816
1536 	 13.222260 	 -0.550000 	 -0.050000 	 -0.250000 	 0.606 	 0.234	0.463	0.008	0.167  	 0.873
1537 	 11.913280 	 -0.600000 	 -0.000000 	 -0.300000 	 0.671 	 0.365	0.542	0.007	0.000  	 0.913
1538 	 11.447460 	 -0.650000 	 0.050000 	 -0.350000 	 0.740 	 0.285	0.447	0.004	0.169  	 0.905
1539 	 11.423570 	 -0.700000 	 0.100000 	 -0.400000 	 0.812 	 0.192	0.399	0.000	0.296  	 0.887
1540 	 11.571680 	 -0.750000 	 0.150000 	 -0.450000 	 0.887 	 0.105	0.427	0.006	0.318  	 0.856
1541 	 11.715330 	 0.200000 	 -0.800000 	 0.500000 	 0.964 	 0.000	0.523	0.143	0.143  	 0.809
1542 	 11.571680 	 0.150000 	 -0.750000 	 0.450000 	 0.887 	 0.105	0.427	0.318	0.006  	 0.856
1543 	 11.423570 	 0.100000 	 -0.700000 	 0.400000 	 0.812 	 0.192	0.399	0.296	0.000  	 0.887
1544 	 11.447460 	 0.050000 	 -0.650000 	 0.350000 	 0.740 	 0.285	0.447	0.169	0.004  	 0.905
1545 	 11.913280 	 0.000000 	 -0.600000 	 0.300000 	 0.671 	 0.365	0.542	0.000	0.007  	 0.913
1546 	 13.222260 	 -0.050000 	 -0.550000 	 0.250000 	 0.606 	 0.234	0.463	0.167	0.008  	 0.873
1547 	 14.908340 	 -0.100000 	 -0.500000 	 0.200000 	 0.548 	 0.101	0.404	0.302	0.009  	 0.816
1548 	 16.239830 	 -0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.000	0.433	0.433	0.000  	 0.865
1549 	 15.781760 	 -0.200000 	 -0.400000 	 0.100000 	 0.458 	 0.131	0.313	0.322	0.030  	 0.796
1550 	 14.989620 	 -0.250000 	 -0.350000 	 0.050000 	 0.433 	 0.327	0.175	0.250	0.073  	 0.825
1551 	 16.058870 	 -0.250000 	 -0.250000 	 0.050000 	 0.357 	 0.290	0.176	0.155	0.155  	 0.776
1552 	 15.678580 	 -0.300000 	 -0.200000 	 0.000000 	 0.361 	 0.393	0.000	0.091	0.334  	 0.817
1553 	 16.115000 	 -0.350000 	 -0.150000 	 -0.050000 	 0.384 	 0.169	0.185	0.032	0.404  	 0.789
1554 	 16.485940 	 -0.400000 	 -0.100000 	 -0.100000 	 0.424 	 0.000	0.423	0.000	0.423  	 0.845
1555 	 15.175760 	 -0.450000 	 -0.050000 	 -0.150000 	 0.477 	 0.141	0.496	0.013	0.181  	 0.831
1556 	 13.795550 	 -0.500000 	 0.000000 	 -0.200000 	 0.539 	 0.292	0.586	0.012	0.000  	 0.890
1557 	 13.222260 	 -0.550000 	 0.050000 	 -0.250000 	 0.606 	 0.234	0.463	0.008	0.167  	 0.873
1558 	 13.057040 	 -0.600000 	 0.100000 	 -0.300000 	 0.678 	 0.155	0.398	0.004	0.294  	 0.850
1559 	 13.055310 	 -0.650000 	 0.150000 	 -0.350000 	 0.753 	 0.079	0.409	0.000	0.323  	 0.812
1560 	 13.053690 	 -0.700000 	 0.200000 	 -0.400000 	 0.831 	 0.002	0.474	0.117	0.132  	 0.725
1561 	 12.720100 	 0.250000 	 -0.750000 	 0.550000 	 0.963 	 0.115	0.332	0.339	0.000  	 0.787
1562 	 12.367890 	 0.200000 	 -0.700000 	 0.500000 	 0.883 	 0.168	0.283	0.381	0.006  	 0.838
1563 	 12.128810 	 0.150000 	 -0.650000 	 0.450000 	 0.805 	 0.211	0.273	0.369	0.013  	 0.867
1564 	 12.030780 	 0.100000 	 -0.600000 	 0.400000 	 0.728 	 0.271	0.284	0.310	0.019  	 0.884
1565 	 12.126130 	 0.050000 	 -0.550000 	 0.350000 	 0.654 	 0.368	0.331	0.172	0.024  	 0.895
1566 	 12.664040 	 0.000000 	 -0.500000 	 0.300000 	 0.583 	 0.462	0.408	0.000	0.030  	 0.900
1567 	 14.038620 	 -0.050000 	 -0.450000 	 0.250000 	 0.517 	 0.301	0.355	0.172	0.030  	 0.858
1568 	 15.781760 	 -0.100000 	 -0.400000 	 0.200000 	 0.458 	 0.131	0.322	0.313	0.030  	 0.796
1569 	 17.163480 	 -0.150000 	 -0.350000 	 0.150000 	 0.409 	 0.000	0.396	0.396	0.000  	 0.793
1570 	 16.784270 	 -0.200000 	 -0.300000 	 0.100000 	 0.374 	 0.130	0.311	0.238	0.064  	 0.742
1571 	 17.875550 	 -0.200000 	 -0.200000 	 0.100000 	 0.300 	 0.090	0.300	0.137	0.137  	 0.663
1572 	 17.179750 	 -0.250000 	 -0.150000 	 0.050000 	 0.296 	 0.166	0.183	0.072	0.295  	 0.717
1573 	 16.756300 	 -0.300000 	 -0.100000 	 -0.000000 	 0.316 	 0.176	0.000	0.036	0.575  	 0.788
1574 	 16.847400 	 -0.350000 	 -0.050000 	 -0.050000 	 0.357 	 0.000	0.407	0.000	0.407  	 0.814
1575 	 15.759760 	 -0.400000 	 -0.000000 	 -0.100000 	 0.412 	 0.150	0.687	0.015	0.000  	 0.852
1576 	 15.175760 	 -0.450000 	 0.050000 	 -0.150000 	 0.477 	 0.141	0.496	0.013	0.181  	 0.831
1577 	 14.908340 	 -0.500000 	 0.100000 	 -0.200000 	 0.548 	 0.101	0.404	0.009	0.302  	 0.816
1578 	 14.781790 	 -0.550000 	 0.150000 	 -0.250000 	 0.622 	 0.057	0.385	0.003	0.342  	 0.787
1579 	 14.697790 	 -0.600000 	 0.200000 	 -0.300000 	 0.700 	 0.001	0.423	0.051	0.164  	 0.639
1580 	 14.211310 	 -0.650000 	 0.250000 	 -0.350000 	 0.779 	 0.132	0.229	0.307	0.003  	 0.671
1581 	 13.680200 	 0.300000 	 -0.700000 	 0.600000 	 0.970 	 0.162	0.191	0.372	0.023  	 0.748
1582 	 13.259860 	 0.250000 	 -0.650000 	 0.550000 	 0.887 	 0.178	0.181	0.402	0.036  	 0.798
1583 	 12.963490 	 0.200000 	 -0.600000 	 0.500000 	 0.806 	 0.203	0.179	0.407	0.045  	 0.833
1584 	 12.798210 	 0.150000 	 -0.550000 	 0.450000 	 0.726 	 0.242	0.181	0.382	0.051  	 0.857
1585 	 12.777400 	 0.100000 	 -0.500000 	 0.400000 	 0.648 	 0.307	0.192	0.316	0.056  	 0.871
1586 	 12.948250 	 0.050000 	 -0.450000 	 0.350000 	 0.572 	 0.415	0.225	0.173	0.063  	 0.877
1587 	 13.553250 	 -0.000000 	 -0.400000 	 0.300000 	 0.500 	 0.519	0.281	0.000	0.076  	 0.876
1588 	 14.989620 	 -0.050000 	 -0.350000 	 0.250000 	 0.433 	 0.327	0.250	0.175	0.073  	 0.825
1589 	 16.784270 	 -0.100000 	 -0.300000 	 0.200000 	 0.374 	 0.130	0.238	0.311	0.064  	 0.742
1590 	 18.233970 	 -0.150000 	 -0.250000 	 0.150000 	 0.328 	 0.000	0.343	0.343	0.000  	 0.685
1591 	 19.099720 	 -0.200000 	 -0.200000 	 0.200000 	 0.346 	 0.000	0.025	0.333	0.234  	 0.592
1592 	 18.233970 	 -0.250000 	 -0.150000 	 0.150000 	 0.328 	 0.000	0.343	0.000	0.343  	 0.685
1593 	 17.482710 	 -0.300000 	 -0.100000 	 0.100000 	 0.332 	 0.000	0.380	0.000	0.380  	 0.759
1594 	 16.847400 	 -0.350000 	 -0.050000 	 0.050000 	 0.357 	 0.000	0.407	0.000	0.407  	 0.814
1595 	 16.328410 	 -0.400000 	 0.000000 	 0.000000 	 0.400 	 0.000	0.200	0.000	0.653  	 0.854
1596 	 15.925680 	 -0.450000 	 0.050000 	 -0.050000 	 0.456 	 0.000	0.441	0.000	0.441  	 0.882
1597 	 15.639060 	 -0.500000 	 0.100000 	 -0.100000 	 0.520 	 0.000	0.451	0.000	0.451  	 0.902
1598 	 15.381150 	 -0.550000 	 0.150000 	 -0.150000 	 0.589 	 0.217	0.038	0.197	0.038  	 0.489
1599 	 14.509080 	 -0.600000 	 0.200000 	 -0.200000 	 0.663 	 0.232	0.054	0.256	0.054  	 0.596
1600 	 13.754180 	 -0.650000 	 0.250000 	 -0.250000 	 0.740 	 0.234	0.069	0.310	0.069  	 0.681
1601 	 13.120300 	 0.300000 	 -0.700000 	 0.700000 	 1.034 	 0.232	0.080	0.355	0.080  	 0.747
1602 	 12.610550 	 0.250000 	 -0.650000 	 0.650000 	 0.953 	 0.235	0.089	0.385	0.089  	 0.797
1603 	 12.228530 	 0.200000 	 -0.600000 	 0.600000 	 0.872 	 0.250	0.095	0.396	0.095  	 0.835
1604 	 11.980090 	 0.150000 	 -0.550000 	 0.550000 	 0.792 	 0.285	0.100	0.377	0.100  	 0.862
1605 	 11.879280 	 0.100000 	 -0.500000 	 0.500000 	 0.714 	 0.349	0.108	0.315	0.108  	 0.879
1606 	 11.976700 	 0.050000 	 -0.450000 	 0.450000 	 0.638 	 0.467	0.124	0.174	0.124  	 0.888
1607 	 12.523450 	 -0.000000 	 -0.400000 	 0.400000 	 0.566 	 0.588	0.149	0.000	0.149  	 0.886
1608 	 13.910130 	 -0.050000 	 -0.350000 	 0.350000 	 0.497 	 0.409	0.135	0.175	0.135  	 0.854
1609 	 15.700990 	 -0.100000 	 -0.300000 	 0.300000 	 0.436 	 0.216	0.129	0.314	0.129  	 0.789
1610 	 17.553880 	 -0.150000 	 -0.250000 	 0.250000 	 0.384 	 0.071	0.127	0.373	0.127  	 0.699
1611 	 18.233970 	 -0.150000 	 -0.150000 	 0.250000 	 0.328 	 0.000	0.000	0.343	0.343  	 0.685
1612 	 17.875550 	 -0.200000 	 -0.100000 	 0.200000 	 0.300 	 0.090	0.137	0.137	0.300  	 0.663
1613 	 17.179750 	 -0.250000 	 -0.050000 	 0.150000 	 0.296 	 0.166	0.295	0.072	0.183  	 0.717
1614 	 16.756300 	 -0.300000 	 -0.000000 	 0.100000 	 0.316 	 0.176	0.575	0.036	0.000  	 0.788
1615 	 16.847400 	 -0.350000 	 0.050000 	 0.050000 	 0.357 	 0.000	0.407	0.000	0.407  	 0.814
1616 	 15.759760 	 -0.400000 	 0.100000 	 0.000000 	 0.412 	 0.150	0.000	0.015	0.687  	 0.852
1617 	 15.175760 	 -0.450000 	 0.150000 	 -0.050000 	 0.477 	 0.141	0.181	0.013	0.496  	 0.831
1618 	 14.908340 	 -0.500000 	 0.200000 	 -0.100000 	 0.548 	 0.101	0.302	0.009	0.404  	 0.816
1619 	 14.781790 	 -0.550000 	 0.250000 	 -0.150000 	 0.622 	 0.057	0.342	0.003	0.385  	 0.787
1620 	 14.697790 	 -0.600000 	 0.300000 	 -0.200000 	 0.700 	 0.001	0.164	0.051	0.423  	 0.639
1621 	 14.211310 	 0.350000 	 -0.650000 	 0.750000 	 1.052 	 0.132	0.003	0.307	0.229  	 0.671
1622 	 13.680200 	 0.300000 	 -0.600000 	 0.700000 	 0.970 	 0.162	0.023	0.372	0.191  	 0.748
1623 	 13.259860 	 0.250000 	 -0.550000 	 0.650000 	 0.887 	 0.178	0.036	0.402	0.181  	 0.798
1624 	 12.963490 	 0.200000 	 -0.500000 	 0.600000 	 0.806 	 0.203	0.045	0.407	0.179  	 0.833
1625 	 12.798210 	 0.150000 	 -0.450000 	 0.550000 	 0.726 	 0.242	0.051	0.382	0.181  	 0.857
1626 	 12.777400 	 0.100000 	 -0.400000 	 0.500000 	 0.648 	 0.307	0.056	0.316	0.192  	 0.871
1627 	 12.948250 	 0.050000 	 -0.350000 	 0.450000 	 0.572 	 0.415	0.063	0.173	0.225  	 0.877
1628 	 13.553250 	 0.000000 	 -0.300000 	 0.400000 	 0.500 	 0.519	0.076	0.000	0.281  	 0.876
1629 	 14.989620 	 -0.050000 	 -0.250000 	 0.350000 	 0.433 	 0.327	0.073	0.175	0.250  	 0.825
1630 	 16.784270 	 -0.100000 	 -0.200000 	 0.300000 	 0.374 	 0.130	0.064	0.311	0.238  	 0.742
1631 	 17.482710 	 -0.100000 	 -0.100000 	 0.300000 	 0.332 	 0.000	0.000	0.380	0.380  	 0.759
1632 	 17.179750 	 -0.150000 	 -0.050000 	 0.250000 	 0.296 	 0.166	0.072	0.295	0.183  	 0.717
1633 	 16.780060 	 -0.200000 	 0.000000 	 0.200000 	 0.283 	 0.343	0.207	0.207	0.000  	 0.757
1634 	 17.179750 	 -0.250000 	 0.050000 	 0.150000 	 0.296 	 0.166	0.295	0.072	0.183  	 0.717
1635 	 17.482710 	 -0.300000 	 0.100000 	 0.100000 	 0.332 	 0.000	0.380	0.000	0.380  	 0.759
1636 	 16.115000 	 -0.350000 	 0.150000 	 0.050000 	 0.384 	 0.169	0.185	0.032	0.404  	 0.789
1637 	 14.673770 	 -0.400000 	 0.200000 	 0.000000 	 0.447 	 0.363	0.000	0.037	0.463  	 0.864
1638 	 14.038620 	 -0.450000 	 0.250000 	 -0.050000 	 0.517 	 0.301	0.172	0.030	0.355  	 0.858
1639 	 13.806440 	 -0.500000 	 0.300000 	 -0.100000 	 0.592 	 0.220	0.309	0.026	0.293  	 0.849
1640 	 13.751540 	 -0.550000 	 0.350000 	 -0.150000 	 0.669 	 0.165	0.375	0.022	0.274  	 0.836
1641 	 13.832160 	 0.400000 	 -0.600000 	 0.800000 	 1.077 	 0.123	0.396	0.013	0.279  	 0.811
1642 	 14.027150 	 0.350000 	 -0.550000 	 0.750000 	 0.994 	 0.077	0.365	0.001	0.317  	 0.760
1643 	 14.214350 	 0.300000 	 -0.500000 	 0.700000 	 0.911 	 0.000	0.115	0.115	0.432  	 0.661
1644 	 14.027150 	 0.250000 	 -0.450000 	 0.650000 	 0.829 	 0.077	0.001	0.365	0.317  	 0.760
1645 	 13.832160 	 0.200000 	 -0.400000 	 0.600000 	 0.748 	 0.123	0.013	0.396	0.279  	 0.811
1646 	 13.751540 	 0.150000 	 -0.350000 	 0.550000 	 0.669 	 0.165	0.022	0.375	0.274  	 0.836
1647 	 13.806440 	 0.100000 	 -0.300000 	 0.500000 	 0.592 	 0.220	0.026	0.309	0.293  	 0.849
1648 	 14.038620 	 0.050000 	 -0.250000 	 0.450000 	 0.517 	 0.301	0.030	0.172	0.355  	 0.858
1649 	 14.673770 	 -0.000000 	 -0.200000 	 0.400000 	 0.447 	 0.363	0.037	0.000	0.463  	 0.864
1650 	 16.115000 	 -0.050000 	 -0.150000 	 0.350000 	 0.384 	 0.169	0.032	0.185	0.404  	 0.789
1651 	 16.847400 	 -0.050000 	 -0.050000 	 0.350000 	 0.357 	 0.000	0.000	0.407	0.407  	 0.814
1652 	 16.756300 	 -0.100000 	 -0.000000 	 0.300000 	 0.316 	 0.176	0.036	0.575	0.000  	 0.788
1653 	 17.179750 	 -0.150000 	 0.050000 	 0.250000 	 0.296 	 0.166	0.072	0.295	0.183  	 0.717
1654 	 17.875550 	 -0.200000 	 0.100000 	 0.200000 	 0.300 	 0.090	0.137	0.137	0.300  	 0.663
1655 	 18.233970 	 -0.250000 	 0.150000 	 0.150000 	 0.328 	 0.000	0.343	0.000	0.343  	 0.685
1656 	 16.784270 	 -0.300000 	 0.200000 	 0.100000 	 0.374 	 0.130	0.311	0.064	0.238  	 0.742
1657 	 14.989620 	 -0.350000 	 0.250000 	 0.050000 	 0.433 	 0.327	0.175	0.073	0.250  	 0.825
1658 	 13.553250 	 -0.400000 	 0.300000 	 0.000000 	 0.500 	 0.519	0.000	0.076	0.281  	 0.876
1659 	 12.948250 	 -0.450000 	 0.350000 	 -0.050000 	 0.572 	 0.415	0.173	0.063	0.225  	 0.877
1660 	 12.777400 	 -0.500000 	 0.400000 	 -0.100000 	 0.648 	 0.307	0.316	0.056	0.192  	 0.871
1661 	 12.798210 	 0.450000 	 -0.550000 	 0.850000 	 1.108 	 0.242	0.382	0.051	0.181  	 0.857
1662 	 12.963490 	 0.400000 	 -0.500000 	 0.800000 	 1.025 	 0.203	0.407	0.045	0.179  	 0.833
1663 	 13.259860 	 0.350000 	 -0.450000 	 0.750000 	 0.942 	 0.178	0.402	0.036	0.181  	 0.798
1664 	 13.680200 	 0.300000 	 -0.400000 	 0.700000 	 0.860 	 0.162	0.372	0.023	0.191  	 0.748
1665 	 14.211310 	 0.250000 	 -0.350000 	 0.650000 	 0.779 	 0.132	0.307	0.003	0.229  	 0.671
1666 	 14.697790 	 0.200000 	 -0.300000 	 0.600000 	 0.700 	 0.001	0.051	0.164	0.423  	 0.639
1667 	 14.781790 	 0.150000 	 -0.250000 	 0.550000 	 0.622 	 0.057	0.003	0.342	0.385  	 0.787
1668 	 14.908340 	 0.100000 	 -0.200000 	 0.500000 	 0.548 	 0.101	0.009	0.302	0.404  	 0.816
1669 	 15.175760 	 0.050000 	 -0.150000 	 0.450000 	 0.477 	 0.141	0.013	0.181	0.496  	 0.831
1670 	 15.759760 	 0.000000 	 -0.100000 	 0.400000 	 0.412 	 0.150	0.015	0.000	0.687  	 0.852
