*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1137 	 21.263650 	 -0.650000 	 0.150000 	 -0.450000 	 0.805 	 0.006	0.130	0.035	0.016  	 0.187
1138 	 20.752430 	 -0.700000 	 0.200000 	 -0.500000 	 0.883 	 0.010	0.111	0.027	0.020  	 0.168
1139 	 20.324630 	 0.250000 	 -0.750000 	 0.450000 	 0.910 	 0.013	0.105	0.027	0.027  	 0.172
1140 	 19.998820 	 0.200000 	 -0.700000 	 0.400000 	 0.831 	 0.016	0.102	0.029	0.034  	 0.181
1141 	 19.771870 	 0.150000 	 -0.650000 	 0.350000 	 0.753 	 0.020	0.094	0.036	0.038  	 0.189
1142 	 19.622300 	 0.100000 	 -0.600000 	 0.300000 	 0.678 	 0.023	0.075	0.049	0.037  	 0.184
1143 	 19.475020 	 0.050000 	 -0.550000 	 0.250000 	 0.606 	 0.016	0.035	0.079	0.020  	 0.150
1144 	 19.101600 	 0.000000 	 -0.500000 	 0.200000 	 0.539 	 0.000	0.000	0.127	0.000  	 0.127
1145 	 18.357650 	 -0.050000 	 -0.450000 	 0.150000 	 0.477 	 0.055	0.026	0.135	0.037  	 0.253
1146 	 18.875850 	 -0.100000 	 -0.400000 	 0.100000 	 0.424 	 0.193	0.018	0.018	0.183  	 0.411
1147 	 20.142500 	 -0.150000 	 -0.350000 	 0.050000 	 0.384 	 0.131	0.006	0.062	0.197  	 0.396
1148 	 21.357440 	 -0.200000 	 -0.300000 	 0.000000 	 0.361 	 0.071	0.000	0.187	0.315  	 0.574
1149 	 22.391120 	 -0.200000 	 -0.200000 	 0.000000 	 0.283 	 0.000	0.000	0.489	0.489  	 0.978
1150 	 22.143560 	 -0.250000 	 -0.150000 	 -0.050000 	 0.296 	 0.082	0.028	0.447	0.239  	 0.796
1151 	 21.305860 	 -0.300000 	 -0.100000 	 -0.100000 	 0.332 	 0.129	0.051	0.265	0.051  	 0.496
1152 	 20.142490 	 -0.350000 	 -0.050000 	 -0.150000 	 0.384 	 0.131	0.062	0.197	0.006  	 0.396
1153 	 19.954640 	 -0.400000 	 0.000000 	 -0.200000 	 0.447 	 0.000	0.000	0.000	0.110  	 0.110
1154 	 20.231950 	 -0.450000 	 0.050000 	 -0.250000 	 0.517 	 0.015	0.045	0.033	0.067  	 0.159
1155 	 20.282940 	 -0.500000 	 0.100000 	 -0.300000 	 0.592 	 0.021	0.095	0.061	0.040  	 0.217
1156 	 20.342890 	 -0.550000 	 0.150000 	 -0.350000 	 0.669 	 0.018	0.120	0.067	0.029  	 0.234
1157 	 20.480940 	 -0.600000 	 0.200000 	 -0.400000 	 0.748 	 0.013	0.132	0.064	0.024  	 0.234
1158 	 20.708880 	 -0.650000 	 0.250000 	 -0.450000 	 0.829 	 0.008	0.149	0.059	0.026  	 0.242
1159 	 20.919400 	 0.300000 	 -0.700000 	 0.500000 	 0.911 	 0.000	0.205	0.051	0.051  	 0.306
1160 	 20.708890 	 0.250000 	 -0.650000 	 0.450000 	 0.829 	 0.008	0.149	0.026	0.059  	 0.242
1161 	 20.480940 	 0.200000 	 -0.600000 	 0.400000 	 0.748 	 0.013	0.132	0.024	0.064  	 0.234
1162 	 20.342890 	 0.150000 	 -0.550000 	 0.350000 	 0.669 	 0.018	0.120	0.029	0.067  	 0.234
1163 	 20.282940 	 0.100000 	 -0.500000 	 0.300000 	 0.592 	 0.021	0.095	0.040	0.061  	 0.217
1164 	 20.231950 	 0.050000 	 -0.450000 	 0.250000 	 0.517 	 0.015	0.045	0.067	0.033  	 0.159
1165 	 19.954640 	 -0.000000 	 -0.400000 	 0.200000 	 0.447 	 0.000	0.000	0.110	0.000  	 0.110
1166 	 20.142500 	 -0.050000 	 -0.350000 	 0.150000 	 0.384 	 0.131	0.062	0.006	0.197  	 0.396
1167 	 21.305860 	 -0.100000 	 -0.300000 	 0.100000 	 0.332 	 0.129	0.051	0.051	0.265  	 0.496
1168 	 22.143560 	 -0.150000 	 -0.250000 	 0.050000 	 0.296 	 0.082	0.028	0.239	0.447  	 0.796
1169 	 22.647630 	 -0.150000 	 -0.150000 	 0.050000 	 0.218 	 0.000	0.000	0.372	0.372  	 0.744
1170 	 21.844600 	 -0.200000 	 -0.100000 	 -0.000000 	 0.224 	 0.121	0.000	0.549	0.215  	 0.885
1171 	 21.287380 	 -0.250000 	 -0.050000 	 -0.050000 	 0.260 	 0.250	0.056	0.475	0.056  	 0.836
1172 	 21.064070 	 -0.300000 	 -0.000000 	 -0.100000 	 0.316 	 0.291	0.155	0.460	0.000  	 0.906
1173 	 20.142500 	 -0.350000 	 0.050000 	 -0.150000 	 0.384 	 0.131	0.062	0.197	0.006  	 0.396
1174 	 19.218720 	 -0.400000 	 0.100000 	 -0.200000 	 0.458 	 0.109	0.125	0.164	0.037  	 0.436
1175 	 19.132090 	 -0.450000 	 0.150000 	 -0.250000 	 0.536 	 0.069	0.139	0.126	0.028  	 0.362
1176 	 19.124340 	 -0.500000 	 0.200000 	 -0.300000 	 0.616 	 0.054	0.157	0.124	0.018  	 0.353
1177 	 19.216900 	 -0.550000 	 0.250000 	 -0.350000 	 0.698 	 0.040	0.161	0.113	0.014  	 0.329
1178 	 19.419650 	 -0.600000 	 0.300000 	 -0.400000 	 0.781 	 0.031	0.159	0.098	0.012  	 0.300
1179 	 19.735690 	 0.350000 	 -0.650000 	 0.550000 	 0.921 	 0.025	0.154	0.082	0.012  	 0.272
1180 	 20.163100 	 0.300000 	 -0.600000 	 0.500000 	 0.837 	 0.020	0.153	0.066	0.015  	 0.254
1181 	 20.681340 	 0.250000 	 -0.550000 	 0.450000 	 0.753 	 0.013	0.183	0.054	0.031  	 0.281
1182 	 20.950750 	 0.200000 	 -0.500000 	 0.400000 	 0.671 	 0.001	0.203	0.025	0.105  	 0.334
1183 	 20.930600 	 0.150000 	 -0.450000 	 0.350000 	 0.589 	 0.007	0.153	0.020	0.104  	 0.284
1184 	 20.971340 	 0.100000 	 -0.400000 	 0.300000 	 0.510 	 0.009	0.114	0.026	0.086  	 0.235
1185 	 21.033340 	 0.050000 	 -0.350000 	 0.250000 	 0.433 	 0.005	0.045	0.044	0.035  	 0.128
1186 	 21.357440 	 -0.000000 	 -0.300000 	 0.200000 	 0.361 	 0.071	0.187	0.000	0.315  	 0.574
1187 	 22.143560 	 -0.050000 	 -0.250000 	 0.150000 	 0.296 	 0.082	0.239	0.028	0.447  	 0.796
1188 	 22.594760 	 -0.100000 	 -0.200000 	 0.100000 	 0.245 	 0.036	0.130	0.130	0.407  	 0.704
1189 	 22.609070 	 -0.150000 	 -0.150000 	 0.150000 	 0.260 	 0.093	0.041	0.041	0.041  	 0.216
1190 	 22.594760 	 -0.200000 	 -0.100000 	 0.100000 	 0.245 	 0.036	0.130	0.407	0.130  	 0.704
1191 	 21.287380 	 -0.250000 	 -0.050000 	 0.050000 	 0.260 	 0.250	0.056	0.475	0.056  	 0.836
1192 	 20.533290 	 -0.300000 	 0.000000 	 0.000000 	 0.300 	 0.413	0.000	0.423	0.000  	 0.836
1193 	 20.017650 	 -0.350000 	 0.050000 	 -0.050000 	 0.357 	 0.184	0.008	0.167	0.008  	 0.368
1194 	 18.875850 	 -0.400000 	 0.100000 	 -0.100000 	 0.424 	 0.193	0.018	0.183	0.018  	 0.411
1195 	 17.966300 	 -0.450000 	 0.150000 	 -0.150000 	 0.497 	 0.326	0.022	0.294	0.022  	 0.664
1196 	 17.803180 	 -0.500000 	 0.200000 	 -0.200000 	 0.574 	 0.194	0.016	0.181	0.016  	 0.408
1197 	 17.819490 	 -0.550000 	 0.250000 	 -0.250000 	 0.654 	 0.140	0.022	0.156	0.022  	 0.340
1198 	 17.950790 	 -0.600000 	 0.300000 	 -0.300000 	 0.735 	 0.105	0.025	0.134	0.025  	 0.289
1199 	 18.200730 	 0.350000 	 -0.650000 	 0.650000 	 0.984 	 0.082	0.025	0.111	0.025  	 0.243
1200 	 18.571040 	 0.300000 	 -0.600000 	 0.600000 	 0.900 	 0.069	0.023	0.087	0.023  	 0.202
1201 	 19.061040 	 0.250000 	 -0.550000 	 0.550000 	 0.817 	 0.062	0.020	0.065	0.020  	 0.167
1202 	 19.668040 	 0.200000 	 -0.500000 	 0.500000 	 0.735 	 0.058	0.017	0.045	0.017  	 0.138
1203 	 20.387260 	 0.150000 	 -0.450000 	 0.450000 	 0.654 	 0.057	0.015	0.028	0.015  	 0.114
1204 	 21.210960 	 0.100000 	 -0.400000 	 0.400000 	 0.574 	 0.055	0.013	0.014	0.013  	 0.095
1205 	 22.125670 	 0.050000 	 -0.350000 	 0.350000 	 0.497 	 0.052	0.012	0.005	0.012  	 0.081
1206 	 22.145910 	 -0.050000 	 -0.250000 	 0.250000 	 0.357 	 0.000	0.238	0.000	0.238  	 0.475
1207 	 23.006620 	 -0.100000 	 -0.200000 	 0.200000 	 0.300 	 0.046	0.004	0.158	0.004  	 0.212
1208 	 22.594760 	 -0.100000 	 -0.100000 	 0.200000 	 0.245 	 0.036	0.407	0.130	0.130  	 0.704
1209 	 22.647630 	 -0.150000 	 -0.050000 	 0.150000 	 0.218 	 0.000	0.372	0.372	0.000  	 0.744
1210 	 21.844600 	 -0.200000 	 0.000000 	 0.100000 	 0.224 	 0.121	0.215	0.549	0.000  	 0.885
1211 	 21.287380 	 -0.250000 	 0.050000 	 0.050000 	 0.260 	 0.250	0.056	0.475	0.056  	 0.836
1212 	 21.064080 	 -0.300000 	 0.100000 	 0.000000 	 0.316 	 0.291	0.000	0.460	0.155  	 0.906
1213 	 20.142500 	 -0.350000 	 0.150000 	 -0.050000 	 0.384 	 0.131	0.006	0.197	0.062  	 0.396
1214 	 19.218720 	 -0.400000 	 0.200000 	 -0.100000 	 0.458 	 0.109	0.037	0.164	0.125  	 0.436
1215 	 19.132090 	 -0.450000 	 0.250000 	 -0.150000 	 0.536 	 0.069	0.028	0.126	0.139  	 0.362
1216 	 19.124340 	 -0.500000 	 0.300000 	 -0.200000 	 0.616 	 0.054	0.018	0.124	0.157  	 0.353
1217 	 19.216900 	 -0.550000 	 0.350000 	 -0.250000 	 0.698 	 0.040	0.014	0.113	0.161  	 0.329
1218 	 19.419650 	 0.400000 	 -0.600000 	 0.700000 	 1.005 	 0.031	0.012	0.098	0.159  	 0.300
1219 	 19.735690 	 0.350000 	 -0.550000 	 0.650000 	 0.921 	 0.025	0.012	0.082	0.154  	 0.272
1220 	 20.163110 	 0.300000 	 -0.500000 	 0.600000 	 0.837 	 0.020	0.015	0.066	0.153  	 0.254
1221 	 20.681340 	 0.250000 	 -0.450000 	 0.550000 	 0.753 	 0.013	0.031	0.054	0.183  	 0.281
1222 	 20.950750 	 0.200000 	 -0.400000 	 0.500000 	 0.671 	 0.001	0.105	0.025	0.203  	 0.334
1223 	 20.930600 	 0.150000 	 -0.350000 	 0.450000 	 0.589 	 0.007	0.104	0.020	0.153  	 0.284
1224 	 20.971340 	 0.100000 	 -0.300000 	 0.400000 	 0.510 	 0.009	0.086	0.026	0.114  	 0.235
1225 	 21.033340 	 0.050000 	 -0.250000 	 0.350000 	 0.433 	 0.005	0.035	0.044	0.045  	 0.128
1226 	 21.357440 	 -0.000000 	 -0.200000 	 0.300000 	 0.361 	 0.071	0.315	0.000	0.187  	 0.574
1227 	 22.143560 	 -0.050000 	 -0.150000 	 0.250000 	 0.296 	 0.082	0.447	0.028	0.239  	 0.796
1228 	 21.287380 	 -0.050000 	 -0.050000 	 0.250000 	 0.260 	 0.250	0.475	0.056	0.056  	 0.836
1229 	 21.844600 	 -0.100000 	 0.000000 	 0.200000 	 0.224 	 0.121	0.549	0.215	0.000  	 0.885
1230 	 22.647630 	 -0.150000 	 0.050000 	 0.150000 	 0.218 	 0.000	0.372	0.372	0.000  	 0.744
1231 	 22.594760 	 -0.200000 	 0.100000 	 0.100000 	 0.245 	 0.036	0.130	0.407	0.130  	 0.704
1232 	 22.143560 	 -0.250000 	 0.150000 	 0.050000 	 0.296 	 0.082	0.028	0.447	0.239  	 0.796
1233 	 21.357440 	 -0.300000 	 0.200000 	 0.000000 	 0.361 	 0.071	0.000	0.315	0.187  	 0.574
1234 	 21.033340 	 -0.350000 	 0.250000 	 -0.050000 	 0.433 	 0.005	0.044	0.035	0.045  	 0.128
1235 	 20.971340 	 -0.400000 	 0.300000 	 -0.100000 	 0.510 	 0.009	0.026	0.086	0.114  	 0.235
1236 	 20.930600 	 -0.450000 	 0.350000 	 -0.150000 	 0.589 	 0.007	0.020	0.104	0.153  	 0.284
1237 	 20.950750 	 -0.500000 	 0.400000 	 -0.200000 	 0.671 	 0.001	0.025	0.105	0.203  	 0.334
1238 	 20.681340 	 0.450000 	 -0.550000 	 0.750000 	 1.033 	 0.013	0.054	0.031	0.183  	 0.281
1239 	 20.163110 	 0.400000 	 -0.500000 	 0.700000 	 0.949 	 0.020	0.066	0.015	0.153  	 0.254
1240 	 19.735690 	 0.350000 	 -0.450000 	 0.650000 	 0.865 	 0.025	0.082	0.012	0.154  	 0.272
1241 	 19.419650 	 0.300000 	 -0.400000 	 0.600000 	 0.781 	 0.031	0.098	0.012	0.159  	 0.300
1242 	 19.216900 	 0.250000 	 -0.350000 	 0.550000 	 0.698 	 0.040	0.113	0.014	0.161  	 0.329
1243 	 19.124340 	 0.200000 	 -0.300000 	 0.500000 	 0.616 	 0.054	0.124	0.018	0.157  	 0.353
1244 	 19.132090 	 0.150000 	 -0.250000 	 0.450000 	 0.536 	 0.069	0.126	0.028	0.139  	 0.362
1245 	 19.218720 	 0.100000 	 -0.200000 	 0.400000 	 0.458 	 0.109	0.164	0.037	0.125  	 0.436
1246 	 20.142500 	 0.050000 	 -0.150000 	 0.350000 	 0.384 	 0.131	0.197	0.006	0.062  	 0.396
1247 	 21.064080 	 0.000000 	 -0.100000 	 0.300000 	 0.316 	 0.291	0.460	0.000	0.155  	 0.906
1248 	 20.533290 	 0.000000 	 0.000000 	 0.300000 	 0.300 	 0.413	0.423	0.000	0.000  	 0.836
1249 	 21.287380 	 -0.050000 	 0.050000 	 0.250000 	 0.260 	 0.250	0.475	0.056	0.056  	 0.836
1250 	 22.594760 	 -0.100000 	 0.100000 	 0.200000 	 0.245 	 0.036	0.407	0.130	0.130  	 0.704
1251 	 22.609070 	 -0.150000 	 0.150000 	 0.150000 	 0.260 	 0.093	0.041	0.041	0.041  	 0.216
1252 	 23.006620 	 -0.200000 	 0.200000 	 0.100000 	 0.300 	 0.046	0.158	0.004	0.004  	 0.212
1253 	 22.145900 	 -0.250000 	 0.250000 	 0.050000 	 0.357 	 0.000	0.000	0.238	0.238  	 0.475
1254 	 22.125670 	 -0.350000 	 0.350000 	 -0.050000 	 0.497 	 0.052	0.005	0.012	0.012  	 0.081
1255 	 21.210960 	 -0.400000 	 0.400000 	 -0.100000 	 0.574 	 0.055	0.014	0.013	0.013  	 0.095
1256 	 20.387260 	 -0.450000 	 0.450000 	 -0.150000 	 0.654 	 0.057	0.028	0.015	0.015  	 0.114
1257 	 19.668040 	 0.500000 	 -0.500000 	 0.800000 	 1.068 	 0.058	0.045	0.017	0.017  	 0.138
1258 	 19.061040 	 0.450000 	 -0.450000 	 0.750000 	 0.984 	 0.062	0.065	0.020	0.020  	 0.167
1259 	 18.571040 	 0.400000 	 -0.400000 	 0.700000 	 0.900 	 0.069	0.087	0.023	0.023  	 0.202
1260 	 18.200730 	 0.350000 	 -0.350000 	 0.650000 	 0.817 	 0.082	0.111	0.025	0.025  	 0.243
1261 	 17.950790 	 0.300000 	 -0.300000 	 0.600000 	 0.735 	 0.105	0.134	0.025	0.025  	 0.289
1262 	 17.819490 	 0.250000 	 -0.250000 	 0.550000 	 0.654 	 0.140	0.156	0.022	0.022  	 0.340
1263 	 17.803180 	 0.200000 	 -0.200000 	 0.500000 	 0.574 	 0.194	0.181	0.016	0.016  	 0.408
1264 	 17.966300 	 0.150000 	 -0.150000 	 0.450000 	 0.497 	 0.326	0.294	0.022	0.022  	 0.664
1265 	 18.875850 	 0.100000 	 -0.100000 	 0.400000 	 0.424 	 0.193	0.183	0.018	0.018  	 0.411
1266 	 20.017650 	 0.050000 	 -0.050000 	 0.350000 	 0.357 	 0.184	0.167	0.008	0.008  	 0.368
1267 	 20.017650 	 0.050000 	 0.050000 	 0.350000 	 0.357 	 0.184	0.167	0.008	0.008  	 0.368
1268 	 21.064070 	 0.000000 	 0.100000 	 0.300000 	 0.316 	 0.291	0.460	0.000	0.155  	 0.906
1269 	 22.143560 	 -0.050000 	 0.150000 	 0.250000 	 0.296 	 0.082	0.447	0.028	0.239  	 0.796
1270 	 23.006620 	 -0.100000 	 0.200000 	 0.200000 	 0.300 	 0.046	0.004	0.158	0.004  	 0.212
1271 	 22.553640 	 -0.150000 	 0.250000 	 0.150000 	 0.328 	 0.016	0.084	0.084	0.250  	 0.435
1272 	 21.467160 	 -0.200000 	 0.300000 	 0.100000 	 0.374 	 0.042	0.020	0.099	0.220  	 0.381
1273 	 21.033340 	 -0.250000 	 0.350000 	 0.050000 	 0.433 	 0.005	0.044	0.045	0.035  	 0.128
1274 	 21.882250 	 -0.300000 	 0.400000 	 0.000000 	 0.500 	 0.000	0.038	0.000	0.000  	 0.038
1275 	 21.971800 	 -0.350000 	 0.450000 	 -0.050000 	 0.572 	 0.009	0.012	0.153	0.050  	 0.225
1276 	 21.208130 	 -0.400000 	 0.500000 	 -0.100000 	 0.648 	 0.022	0.010	0.124	0.026  	 0.182
1277 	 20.483340 	 0.550000 	 -0.450000 	 0.850000 	 1.108 	 0.026	0.018	0.117	0.021  	 0.181
1278 	 19.856890 	 0.500000 	 -0.400000 	 0.800000 	 1.025 	 0.028	0.028	0.120	0.019  	 0.194
1279 	 19.340110 	 0.450000 	 -0.350000 	 0.750000 	 0.942 	 0.031	0.040	0.125	0.019  	 0.215
1280 	 18.937300 	 0.400000 	 -0.300000 	 0.700000 	 0.860 	 0.036	0.053	0.130	0.020  	 0.239
1281 	 18.649040 	 0.350000 	 -0.250000 	 0.650000 	 0.779 	 0.045	0.065	0.132	0.023  	 0.266
1282 	 18.471890 	 0.300000 	 -0.200000 	 0.600000 	 0.700 	 0.058	0.074	0.128	0.029  	 0.290
1283 	 18.394920 	 0.250000 	 -0.150000 	 0.550000 	 0.622 	 0.073	0.077	0.111	0.042  	 0.302
1284 	 18.387460 	 0.200000 	 -0.100000 	 0.500000 	 0.548 	 0.078	0.066	0.076	0.071  	 0.291
1285 	 18.357650 	 0.150000 	 -0.050000 	 0.450000 	 0.477 	 0.055	0.037	0.026	0.135  	 0.253
1286 	 18.795670 	 0.100000 	 -0.000000 	 0.400000 	 0.412 	 0.177	0.141	0.017	0.000  	 0.335
1287 	 18.875850 	 0.100000 	 0.100000 	 0.400000 	 0.424 	 0.193	0.183	0.018	0.018  	 0.411
1288 	 20.142490 	 0.050000 	 0.150000 	 0.350000 	 0.384 	 0.131	0.197	0.006	0.062  	 0.396
1289 	 21.357440 	 0.000000 	 0.200000 	 0.300000 	 0.361 	 0.071	0.315	0.000	0.187  	 0.574
1290 	 22.145900 	 -0.050000 	 0.250000 	 0.250000 	 0.357 	 0.000	0.238	0.000	0.238  	 0.475
1291 	 21.467160 	 -0.100000 	 0.300000 	 0.200000 	 0.374 	 0.042	0.099	0.020	0.220  	 0.381
1292 	 20.270930 	 -0.150000 	 0.350000 	 0.150000 	 0.409 	 0.095	0.044	0.044	0.211  	 0.393
1293 	 19.218720 	 -0.200000 	 0.400000 	 0.100000 	 0.458 	 0.109	0.037	0.125	0.164  	 0.436
1294 	 20.231950 	 -0.250000 	 0.450000 	 0.050000 	 0.517 	 0.015	0.067	0.045	0.033  	 0.159
1295 	 21.133180 	 -0.300000 	 0.500000 	 0.000000 	 0.583 	 0.000	0.056	0.000	0.000  	 0.056
1296 	 21.530980 	 -0.350000 	 0.550000 	 -0.050000 	 0.654 	 0.004	0.034	0.047	0.026  	 0.112
1297 	 21.626780 	 0.600000 	 -0.400000 	 0.900000 	 1.153 	 0.000	0.025	0.128	0.052  	 0.206
1298 	 21.263640 	 0.550000 	 -0.350000 	 0.850000 	 1.071 	 0.006	0.016	0.130	0.035  	 0.187
1299 	 20.752430 	 0.500000 	 -0.300000 	 0.800000 	 0.990 	 0.010	0.020	0.111	0.027  	 0.168
1300 	 20.324630 	 0.450000 	 -0.250000 	 0.750000 	 0.910 	 0.013	0.027	0.105	0.027  	 0.172
1301 	 19.998820 	 0.400000 	 -0.200000 	 0.700000 	 0.831 	 0.016	0.034	0.102	0.029  	 0.181
1302 	 19.771870 	 0.350000 	 -0.150000 	 0.650000 	 0.753 	 0.020	0.038	0.094	0.036  	 0.189
1303 	 19.622300 	 0.300000 	 -0.100000 	 0.600000 	 0.678 	 0.023	0.037	0.075	0.049  	 0.184
1304 	 19.475020 	 0.250000 	 -0.050000 	 0.550000 	 0.606 	 0.016	0.020	0.035	0.079  	 0.150
1305 	 19.101600 	 0.200000 	 0.000000 	 0.500000 	 0.539 	 0.000	0.000	0.000	0.127  	 0.127
1306 	 18.357650 	 0.150000 	 0.050000 	 0.450000 	 0.477 	 0.055	0.037	0.026	0.135  	 0.253
1307 	 17.966300 	 0.150000 	 0.150000 	 0.450000 	 0.497 	 0.326	0.294	0.022	0.022  	 0.664
1308 	 19.218720 	 0.100000 	 0.200000 	 0.400000 	 0.458 	 0.109	0.164	0.037	0.125  	 0.436
1309 	 21.033340 	 0.050000 	 0.250000 	 0.350000 	 0.433 	 0.005	0.035	0.044	0.045  	 0.128
1310 	 21.033340 	 -0.050000 	 0.350000 	 0.250000 	 0.433 	 0.005	0.045	0.044	0.035  	 0.128
1311 	 19.218720 	 -0.100000 	 0.400000 	 0.200000 	 0.458 	 0.109	0.125	0.037	0.164  	 0.436
1312 	 17.966300 	 -0.150000 	 0.450000 	 0.150000 	 0.497 	 0.326	0.022	0.022	0.294  	 0.664
1313 	 18.387450 	 -0.200000 	 0.500000 	 0.100000 	 0.548 	 0.078	0.071	0.076	0.066  	 0.291
1314 	 19.475020 	 -0.250000 	 0.550000 	 0.050000 	 0.606 	 0.016	0.079	0.035	0.020  	 0.150
1315 	 20.443560 	 -0.300000 	 0.600000 	 -0.000000 	 0.671 	 0.000	0.062	0.000	0.000  	 0.062
1316 	 20.947130 	 0.650000 	 -0.350000 	 0.950000 	 1.203 	 0.005	0.039	0.029	0.013  	 0.086
1317 	 21.215000 	 0.600000 	 -0.300000 	 0.900000 	 1.122 	 0.006	0.027	0.058	0.021  	 0.112
1318 	 21.478460 	 0.550000 	 -0.250000 	 0.850000 	 1.043 	 0.004	0.024	0.081	0.022  	 0.130
1319 	 21.677150 	 0.500000 	 -0.200000 	 0.800000 	 0.964 	 0.000	0.027	0.114	0.027  	 0.167
1320 	 21.478460 	 0.450000 	 -0.150000 	 0.750000 	 0.887 	 0.004	0.022	0.081	0.024  	 0.130
1321 	 21.215000 	 0.400000 	 -0.100000 	 0.700000 	 0.812 	 0.006	0.021	0.058	0.027  	 0.112
1322 	 20.947130 	 0.350000 	 -0.050000 	 0.650000 	 0.740 	 0.005	0.013	0.029	0.039  	 0.086
1323 	 20.443560 	 0.300000 	 -0.000000 	 0.600000 	 0.671 	 0.000	0.000	0.000	0.062  	 0.062
1324 	 19.475020 	 0.250000 	 0.050000 	 0.550000 	 0.606 	 0.016	0.020	0.035	0.079  	 0.150
1325 	 18.387460 	 0.200000 	 0.100000 	 0.500000 	 0.548 	 0.078	0.066	0.076	0.071  	 0.291
1326 	 17.803180 	 0.200000 	 0.200000 	 0.500000 	 0.574 	 0.194	0.181	0.016	0.016  	 0.408
1327 	 19.132090 	 0.150000 	 0.250000 	 0.450000 	 0.536 	 0.069	0.126	0.028	0.139  	 0.362
1328 	 20.971340 	 0.100000 	 0.300000 	 0.400000 	 0.510 	 0.009	0.086	0.026	0.114  	 0.235
1329 	 22.125670 	 0.050000 	 0.350000 	 0.350000 	 0.497 	 0.052	0.012	0.005	0.012  	 0.081
1330 	 21.882250 	 -0.000000 	 0.400000 	 0.300000 	 0.500 	 0.000	0.000	0.038	0.000  	 0.038
1331 	 20.231950 	 -0.050000 	 0.450000 	 0.250000 	 0.517 	 0.015	0.045	0.067	0.033  	 0.159
1332 	 18.387450 	 -0.100000 	 0.500000 	 0.200000 	 0.548 	 0.078	0.076	0.071	0.066  	 0.291
1333 	 17.058540 	 -0.150000 	 0.550000 	 0.150000 	 0.589 	 0.196	0.000	0.000	0.094  	 0.291
1334 	 17.674640 	 -0.200000 	 0.600000 	 0.100000 	 0.640 	 0.067	0.088	0.061	0.039  	 0.255
1335 	 18.843430 	 -0.250000 	 0.650000 	 0.050000 	 0.698 	 0.014	0.087	0.028	0.012  	 0.141
1336 	 19.888120 	 0.700000 	 -0.300000 	 1.000000 	 1.257 	 0.000	0.066	0.000	0.000  	 0.066
1337 	 20.484130 	 0.650000 	 -0.250000 	 0.950000 	 1.178 	 0.005	0.042	0.022	0.006  	 0.074
1338 	 20.848230 	 0.600000 	 -0.200000 	 0.900000 	 1.100 	 0.007	0.029	0.043	0.008  	 0.086
1339 	 21.217770 	 0.550000 	 -0.150000 	 0.850000 	 1.023 	 0.006	0.023	0.055	0.007  	 0.090
1340 	 21.655790 	 0.500000 	 -0.100000 	 0.800000 	 0.949 	 0.005	0.022	0.064	0.004  	 0.095
1341 	 22.159040 	 0.450000 	 -0.050000 	 0.750000 	 0.876 	 0.002	0.024	0.079	0.003  	 0.108
1342 	 22.110790 	 0.400000 	 0.000000 	 0.700000 	 0.806 	 0.000	0.000	0.000	0.029  	 0.029
1343 	 20.947130 	 0.350000 	 0.050000 	 0.650000 	 0.740 	 0.005	0.013	0.029	0.039  	 0.086
1344 	 19.622300 	 0.300000 	 0.100000 	 0.600000 	 0.678 	 0.023	0.037	0.075	0.049  	 0.184
1345 	 18.394920 	 0.250000 	 0.150000 	 0.550000 	 0.622 	 0.073	0.077	0.111	0.042  	 0.302
1346 	 17.819490 	 0.250000 	 0.250000 	 0.550000 	 0.654 	 0.140	0.156	0.022	0.022  	 0.340
1347 	 19.124340 	 0.200000 	 0.300000 	 0.500000 	 0.616 	 0.054	0.124	0.018	0.157  	 0.353
1348 	 20.930600 	 0.150000 	 0.350000 	 0.450000 	 0.589 	 0.007	0.104	0.020	0.153  	 0.284
1349 	 21.210960 	 0.100000 	 0.400000 	 0.400000 	 0.574 	 0.055	0.013	0.014	0.013  	 0.095
1350 	 21.971800 	 0.050000 	 0.450000 	 0.350000 	 0.572 	 0.009	0.153	0.012	0.050  	 0.225
1351 	 21.133180 	 0.000000 	 0.500000 	 0.300000 	 0.583 	 0.000	0.000	0.056	0.000  	 0.056
1352 	 19.475020 	 -0.050000 	 0.550000 	 0.250000 	 0.606 	 0.016	0.035	0.079	0.020  	 0.150
1353 	 17.674640 	 -0.100000 	 0.600000 	 0.200000 	 0.640 	 0.067	0.061	0.088	0.039  	 0.255
1354 	 16.389190 	 -0.150000 	 0.650000 	 0.150000 	 0.684 	 0.155	0.001	0.001	0.052  	 0.209
1355 	 17.106460 	 -0.200000 	 0.700000 	 0.100000 	 0.735 	 0.053	0.102	0.050	0.022  	 0.228
1356 	 18.360850 	 0.750000 	 -0.250000 	 1.050000 	 1.314 	 0.011	0.094	0.023	0.006  	 0.133
1357 	 19.485500 	 0.700000 	 -0.200000 	 1.000000 	 1.237 	 0.000	0.069	0.000	0.000  	 0.069
1358 	 20.168760 	 0.650000 	 -0.150000 	 0.950000 	 1.161 	 0.004	0.044	0.018	0.002  	 0.067
1359 	 20.619910 	 0.600000 	 -0.100000 	 0.900000 	 1.086 	 0.006	0.030	0.036	0.002  	 0.074
