    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
1800.0 13.38806 -0.15 -1.15  0.25 1.186381 0.405 0.376 0.005 0.090    0.875
1801.0 14.25515 -0.20 -1.10  0.20 1.135782 0.484 0.484 0.000 0.000    0.967
1802.0 13.22523 -0.25 -1.05  0.15 1.089725 0.370 0.420 0.000 0.081    0.872
1803.0 11.81048 -0.30 -1.00  0.10 1.048809 0.302 0.420 0.000 0.193    0.914
1804.0 10.54613 -0.35 -0.95  0.05 1.013657 0.163 0.408 0.003 0.384    0.958
1805.0  9.83781 -0.40 -0.90  0.00 0.984886 0.000 0.184 0.064 0.735    0.983
1806.0 10.47890 -0.45 -0.85 -0.05 0.963068 0.024 0.054 0.325 0.554    0.957
1807.0 11.80444 -0.50 -0.80 -0.10 0.948683 0.017 0.189 0.406 0.307    0.919
1808.0 13.29778 -0.55 -0.75 -0.15 0.942072 0.016 0.250 0.437 0.172    0.875
1809.0 14.84688 -0.60 -0.70 -0.20 0.943398 0.013 0.295 0.453 0.073    0.835
1810.0 16.35477 -0.60 -0.60 -0.20 0.871780 0.000 0.432 0.432 0.000    0.863
1811.0 15.62656 -0.65 -0.55 -0.25 0.887412 0.025 0.453 0.252 0.070    0.800
1812.0 14.62725 -0.70 -0.50 -0.30 0.911043 0.341 0.341 0.000 0.250    0.931
1813.0 15.62656 -0.75 -0.45 -0.35 0.942072 0.453 0.025 0.252 0.070    0.800
1814.0 16.35477 -0.80 -0.40 -0.40 0.979796 0.432 0.000 0.432 0.000    0.863
1815.0 15.30731 -0.85 -0.35 -0.45 1.023474 0.293 0.008 0.442 0.067    0.810
1816.0 13.80066 -0.90 -0.30 -0.50 1.072381 0.250 0.007 0.429 0.161    0.847
1817.0 12.34046 -0.95 -0.25 -0.55 1.125833 0.194 0.004 0.408 0.284    0.890
1818.0 11.02822 -1.00 -0.20 -0.60 1.183216 0.067 0.000 0.362 0.501    0.930
1819.0 10.76521 -1.05 -0.15 -0.65 1.243986 0.286 0.151 0.044 0.486    0.968
1820.0 11.89658 -0.10 -1.10  0.30 1.144552 0.404 0.303 0.005 0.205    0.916
1821.0 13.22523 -0.15 -1.05  0.25 1.089725 0.420 0.370 0.000 0.081    0.872
1822.0 14.17800 -0.20 -1.00  0.20 1.039230 0.485 0.485 0.000 0.000    0.970
1823.0 13.22523 -0.25 -0.95  0.15 0.993730 0.370 0.420 0.000 0.081    0.872
1824.0 11.89658 -0.30 -0.90  0.10 0.953939 0.303 0.404 0.005 0.205    0.916
1825.0 10.76521 -0.35 -0.85  0.05 0.920598 0.151 0.286 0.044 0.486    0.968
1826.0 11.02822 -0.40 -0.80  0.00 0.894427 0.000 0.067 0.362 0.501    0.930
1827.0 12.34046 -0.45 -0.75 -0.05 0.876071 0.004 0.194 0.408 0.284    0.890
1828.0 13.80066 -0.50 -0.70 -0.10 0.866025 0.007 0.250 0.429 0.161    0.847
1829.0 15.30731 -0.55 -0.65 -0.15 0.864581 0.008 0.293 0.442 0.067    0.810
1830.0 16.88030 -0.55 -0.55 -0.15 0.792149 0.000 0.416 0.416 0.000    0.831
1831.0 16.12492 -0.60 -0.50 -0.20 0.806226 0.016 0.428 0.253 0.065    0.763
1832.0 14.93780 -0.65 -0.45 -0.25 0.829156 0.094 0.436 0.113 0.180    0.824
1833.0 15.25106 -0.70 -0.40 -0.30 0.860233 0.472 0.038 0.241 0.085    0.835
1834.0 15.94530 -0.75 -0.35 -0.35 0.898610 0.444 0.000 0.444 0.000    0.887
1835.0 14.84688 -0.80 -0.30 -0.40 0.943398 0.295 0.013 0.453 0.073    0.835
1836.0 13.29778 -0.85 -0.25 -0.45 0.993730 0.250 0.016 0.437 0.172    0.875
1837.0 11.80444 -0.90 -0.20 -0.50 1.048809 0.189 0.017 0.406 0.307    0.919
1838.0 10.47890 -0.95 -0.15 -0.55 1.107926 0.054 0.024 0.325 0.554    0.957
1839.0  9.83781 -1.00 -0.10 -0.60 1.170470 0.184 0.000 0.064 0.735    0.983
1840.0 10.54613 -0.05 -1.05  0.35 1.107926 0.408 0.163 0.003 0.384    0.958
1841.0 11.81048 -0.10 -1.00  0.30 1.048809 0.420 0.302 0.000 0.193    0.914
1842.0 13.22523 -0.15 -0.95  0.25 0.993730 0.420 0.370 0.000 0.081    0.872
1843.0 14.25515 -0.20 -0.90  0.20 0.943398 0.484 0.484 0.000 0.000    0.967
1844.0 13.38806 -0.25 -0.85  0.15 0.898610 0.376 0.405 0.005 0.090    0.875
1845.0 12.16181 -0.30 -0.80  0.10 0.860233 0.305 0.341 0.024 0.256    0.926
1846.0 11.76796 -0.35 -0.75  0.05 0.829156 0.026 0.026 0.343 0.517    0.912
1847.0 13.01193 -0.40 -0.70  0.00 0.806226 0.000 0.179 0.391 0.282    0.852
1848.0 14.42910 -0.45 -0.65 -0.05 0.792149 0.002 0.241 0.408 0.160    0.811
1849.0 15.88778 -0.50 -0.60 -0.10 0.787401 0.004 0.286 0.422 0.066    0.778
1850.0 17.52137 -0.50 -0.50 -0.10 0.714143 0.000 0.395 0.395 0.000    0.790
1851.0 16.74277 -0.55 -0.45 -0.15 0.726292 0.010 0.398 0.248 0.064    0.719
1852.0 15.50322 -0.60 -0.40 -0.20 0.748331 0.046 0.394 0.149 0.158    0.747
1853.0 15.00972 -0.65 -0.35 -0.25 0.779423 0.484 0.072 0.200 0.125    0.880
1854.0 15.65201 -0.70 -0.30 -0.30 0.818535 0.452 0.000 0.452 0.000    0.904
1855.0 14.50869 -0.75 -0.25 -0.35 0.864581 0.296 0.020 0.454 0.086    0.857
1856.0 12.92747 -0.80 -0.20 -0.40 0.916515 0.241 0.031 0.426 0.203    0.900
1857.0 11.42932 -0.85 -0.15 -0.45 0.973396 0.145 0.057 0.364 0.383    0.948
1858.0 10.23295 -0.90 -0.10 -0.50 1.034408 0.000 0.164 0.164 0.650    0.978
1859.0  9.64347 -0.95 -0.05 -0.55 1.098863 0.155 0.141 0.019 0.659    0.974
1860.0  9.66162  0.00 -1.00  0.40 1.077033 0.348 0.000 0.000 0.628    0.976
1861.0 10.54613 -0.05 -0.95  0.35 1.013657 0.408 0.163 0.003 0.384    0.958
1862.0 11.89658 -0.10 -0.90  0.30 0.953939 0.404 0.303 0.005 0.205    0.916
1863.0 13.38806 -0.15 -0.85  0.25 0.898610 0.405 0.376 0.005 0.090    0.875
1864.0 14.48669 -0.20 -0.80  0.20 0.848528 0.480 0.480 0.000 0.000    0.960
1865.0 13.71497 -0.25 -0.75  0.15 0.804674 0.387 0.369 0.015 0.111    0.882
1866.0 12.77087 -0.30 -0.70  0.10 0.768115 0.205 0.037 0.215 0.484    0.941
1867.0 13.80952 -0.35 -0.65  0.05 0.739932 0.005 0.148 0.362 0.285    0.800
1868.0 15.17887 -0.40 -0.60  0.00 0.721110 0.000 0.221 0.378 0.162    0.762
1869.0 16.58628 -0.45 -0.55 -0.05 0.712390 0.001 0.273 0.396 0.066    0.736
1870.0 18.27666 -0.45 -0.45 -0.05 0.638357 0.000 0.369 0.369 0.000    0.739
1871.0 17.47751 -0.50 -0.40 -0.10 0.648074 0.005 0.363 0.236 0.064    0.667
1872.0 16.20336 -0.55 -0.35 -0.15 0.668954 0.026 0.346 0.151 0.153    0.677
1873.0 15.05669 -0.60 -0.30 -0.20 0.700000 0.298 0.284 0.004 0.275    0.860
1874.0 15.47484 -0.65 -0.25 -0.25 0.739932 0.457 0.000 0.457 0.000    0.915
1875.0 14.29655 -0.70 -0.20 -0.30 0.787401 0.293 0.030 0.442 0.113    0.878
1876.0 12.71060 -0.75 -0.15 -0.35 0.841130 0.199 0.067 0.383 0.283    0.931
1877.0 11.34011 -0.80 -0.10 -0.40 0.900000 0.016 0.216 0.191 0.546    0.969
1878.0 10.47890 -0.85 -0.05 -0.45 0.963068 0.054 0.325 0.024 0.554    0.957
1879.0  9.92984 -0.90  0.00 -0.50 1.029563 0.125 0.281 0.000 0.557    0.963
1880.0  9.64347  0.05 -0.95  0.45 1.052378 0.155 0.141 0.019 0.659    0.974
1881.0  9.83781  0.00 -0.90  0.40 0.984886 0.184 0.000 0.064 0.735    0.983
1882.0 10.76521 -0.05 -0.85  0.35 0.920598 0.286 0.151 0.044 0.486    0.968
1883.0 12.16181 -0.10 -0.80  0.30 0.860233 0.341 0.305 0.024 0.256    0.926
1884.0 13.71497 -0.15 -0.75  0.25 0.804674 0.369 0.387 0.015 0.111    0.882
1885.0 14.87281 -0.20 -0.70  0.20 0.754983 0.472 0.472 0.000 0.000    0.944
1886.0 14.22426 -0.25 -0.65  0.15 0.712390 0.405 0.268 0.055 0.178    0.906
1887.0 14.72638 -0.30 -0.60  0.10 0.678233 0.025 0.100 0.325 0.280    0.730
1888.0 16.04591 -0.35 -0.55  0.05 0.653835 0.003 0.187 0.341 0.162    0.692
1889.0 17.40024 -0.40 -0.50  0.00 0.640312 0.000 0.250 0.363 0.066    0.679
1890.0 19.14320 -0.40 -0.40  0.00 0.565685 0.000 0.339 0.339 0.000    0.677
1891.0 18.32581 -0.45 -0.35 -0.05 0.572276 0.001 0.325 0.215 0.064    0.605
1892.0 17.02470 -0.50 -0.30 -0.10 0.591608 0.013 0.297 0.139 0.151    0.600
1893.0 15.74928 -0.55 -0.25 -0.15 0.622495 0.072 0.282 0.043 0.242    0.639
1894.0 15.41367 -0.60 -0.20 -0.20 0.663325 0.459 0.000 0.459 0.000    0.918
1895.0 14.22426 -0.65 -0.15 -0.25 0.712390 0.268 0.055 0.405 0.178    0.906
1896.0 12.77087 -0.70 -0.10 -0.30 0.768115 0.037 0.215 0.205 0.484    0.941
1897.0 11.76796 -0.75 -0.05 -0.35 0.829156 0.026 0.343 0.026 0.517    0.912
1898.0 11.02822 -0.80  0.00 -0.40 0.894427 0.067 0.362 0.000 0.501    0.930
1899.0 10.47890 -0.85  0.05 -0.45 0.963068 0.054 0.325 0.024 0.554    0.957
1900.0 10.23294  0.10 -0.90  0.50 1.034408 0.000 0.164 0.164 0.650    0.978
1901.0 10.47890  0.05 -0.85  0.45 0.963068 0.054 0.024 0.325 0.554    0.957
1902.0 11.02822  0.00 -0.80  0.40 0.894427 0.067 0.000 0.362 0.501    0.930
1903.0 11.76796 -0.05 -0.75  0.35 0.829156 0.026 0.026 0.343 0.517    0.912
1904.0 12.77087 -0.10 -0.70  0.30 0.768115 0.037 0.205 0.215 0.484    0.941
1905.0 14.22426 -0.15 -0.65  0.25 0.712390 0.268 0.405 0.055 0.178    0.906
1906.0 15.41367 -0.20 -0.60  0.20 0.663325 0.459 0.459 0.000 0.000    0.918
1907.0 15.74928 -0.25 -0.55  0.15 0.622495 0.072 0.043 0.282 0.242    0.639
1908.0 17.02470 -0.30 -0.50  0.10 0.591608 0.013 0.139 0.297 0.151    0.600
1909.0 18.32581 -0.35 -0.45  0.05 0.572276 0.001 0.215 0.325 0.064    0.605
1910.0 20.11290 -0.35 -0.35  0.05 0.497494 0.000 0.310 0.310 0.000    0.620
1911.0 19.28196 -0.40 -0.30  0.00 0.500000 0.000 0.289 0.187 0.062    0.539
1912.0 17.96120 -0.45 -0.25 -0.05 0.517204 0.004 0.249 0.116 0.148    0.517
1913.0 16.64471 -0.50 -0.20 -0.10 0.547723 0.031 0.221 0.046 0.219    0.517
1914.0 15.46842 -0.55 -0.15 -0.15 0.589491 0.457 0.000 0.457 0.000    0.913
1915.0 14.43945 -0.60 -0.10 -0.20 0.640312 0.043 0.202 0.195 0.398    0.838
1916.0 13.37770 -0.65 -0.05 -0.25 0.698212 0.011 0.292 0.025 0.475    0.804
1917.0 12.49067 -0.70  0.00 -0.30 0.761577 0.038 0.332 0.000 0.482    0.852
1918.0 11.76796 -0.75  0.05 -0.35 0.829156 0.026 0.343 0.026 0.517    0.912
1919.0 11.34011 -0.80  0.10 -0.40 0.900000 0.016 0.216 0.191 0.546    0.969
1920.0 11.42932  0.15 -0.85  0.55 1.023474 0.145 0.057 0.364 0.383    0.948
1921.0 11.80444  0.10 -0.80  0.50 0.948683 0.189 0.017 0.406 0.307    0.919
1922.0 12.34046  0.05 -0.75  0.45 0.876071 0.194 0.004 0.408 0.284    0.890
1923.0 13.01193  0.00 -0.70  0.40 0.806226 0.179 0.000 0.391 0.282    0.852
1924.0 13.80952 -0.05 -0.65  0.35 0.739932 0.148 0.005 0.362 0.285    0.800
1925.0 14.72638 -0.10 -0.60  0.30 0.678233 0.100 0.025 0.325 0.280    0.730
1926.0 15.74928 -0.15 -0.55  0.25 0.622495 0.043 0.072 0.282 0.242    0.639
1927.0 16.83477 -0.20 -0.50  0.20 0.574456 0.048 0.048 0.187 0.115    0.398
1928.0 18.10313 -0.25 -0.45  0.15 0.536190 0.037 0.076 0.238 0.116    0.467
1929.0 19.35565 -0.30 -0.40  0.10 0.509902 0.007 0.172 0.290 0.058    0.527
1930.0 21.00510 -0.30 -0.30  0.10 0.435890 0.000 0.373 0.373 0.000    0.745
1931.0 20.33100 -0.35 -0.25  0.05 0.433013 0.001 0.275 0.167 0.061    0.505
1932.0 19.00565 -0.40 -0.20  0.00 0.447214 0.000 0.210 0.087 0.140    0.437
1933.0 17.66256 -0.45 -0.15 -0.05 0.476970 0.013 0.168 0.031 0.193    0.405
1934.0 16.35924 -0.50 -0.10 -0.10 0.519615 0.026 0.129 0.026 0.160    0.341
1935.0 15.27750 -0.55 -0.05 -0.15 0.572276 0.004 0.206 0.021 0.352    0.583
1936.0 14.26126 -0.60  0.00 -0.20 0.632456 0.016 0.253 0.000 0.422    0.691
1937.0 13.37770 -0.65  0.05 -0.25 0.698212 0.011 0.292 0.025 0.475    0.804
1938.0 12.77087 -0.70  0.10 -0.30 0.768115 0.037 0.215 0.205 0.484    0.941
1939.0 12.71060 -0.75  0.15 -0.35 0.841130 0.199 0.067 0.383 0.283    0.931
1940.0 12.92747  0.20 -0.80  0.60 1.019804 0.241 0.031 0.426 0.203    0.900
1941.0 13.29778  0.15 -0.75  0.55 0.942072 0.250 0.016 0.437 0.172    0.875
1942.0 13.80066  0.10 -0.70  0.50 0.866025 0.250 0.007 0.429 0.161    0.847
1943.0 14.42910  0.05 -0.65  0.45 0.792149 0.241 0.002 0.408 0.160    0.811
1944.0 15.17887  0.00 -0.60  0.40 0.721110 0.221 0.000 0.378 0.162    0.762
1945.0 16.04591 -0.05 -0.55  0.35 0.653835 0.187 0.003 0.341 0.162    0.692
1946.0 17.02470 -0.10 -0.50  0.30 0.591608 0.139 0.013 0.297 0.151    0.600
1947.0 18.10313 -0.15 -0.45  0.25 0.536190 0.076 0.037 0.238 0.116    0.467
1948.0 18.55328 -0.20 -0.40  0.20 0.489898 0.011 0.011 0.140 0.098    0.260
1949.0 19.86344 -0.25 -0.35  0.15 0.455522 0.012 0.181 0.196 0.039    0.428
1950.0 20.07402 -0.25 -0.25  0.15 0.384057 0.000 0.248 0.248 0.000    0.495
1951.0 20.03741 -0.30 -0.20  0.10 0.374166 0.027 0.156 0.127 0.040    0.350
1952.0 19.27429 -0.35 -0.15  0.05 0.384057 0.113 0.038 0.027 0.035    0.213
1953.0 18.09202 -0.40 -0.10  0.00 0.412311 0.232 0.000 0.000 0.000    0.232
1954.0 16.86353 -0.45 -0.05 -0.05 0.455522 0.099 0.004 0.099 0.029    0.230
1955.0 16.32870 -0.50  0.00 -0.10 0.509902 0.004 0.160 0.000 0.282    0.446
1956.0 15.27750 -0.55  0.05 -0.15 0.572276 0.004 0.206 0.021 0.352    0.583
1957.0 14.43945 -0.60  0.10 -0.20 0.640312 0.043 0.202 0.195 0.398    0.838
1958.0 14.22426 -0.65  0.15 -0.25 0.712390 0.268 0.055 0.405 0.178    0.906
1959.0 14.29655 -0.70  0.20 -0.30 0.787401 0.293 0.030 0.442 0.113    0.878
1960.0 14.50869  0.25 -0.75  0.65 1.023474 0.296 0.020 0.454 0.086    0.857
1961.0 14.84688  0.20 -0.70  0.60 0.943398 0.295 0.013 0.453 0.073    0.835
1962.0 15.30731  0.15 -0.65  0.55 0.864581 0.293 0.008 0.442 0.067    0.810
1963.0 15.88778  0.10 -0.60  0.50 0.787401 0.286 0.004 0.422 0.066    0.778
1964.0 16.58628  0.05 -0.55  0.45 0.712390 0.273 0.001 0.396 0.066    0.736
1965.0 17.40024  0.00 -0.50  0.40 0.640312 0.250 0.000 0.363 0.066    0.679
1966.0 18.32581 -0.05 -0.45  0.35 0.572276 0.215 0.001 0.325 0.064    0.605
1967.0 19.35565 -0.10 -0.40  0.30 0.509902 0.172 0.007 0.290 0.058    0.527
1968.0 19.86344 -0.15 -0.35  0.25 0.455522 0.181 0.012 0.196 0.039    0.428
1969.0 19.24335 -0.20 -0.30  0.20 0.412311 0.043 0.043 0.308 0.065    0.459
1970.0 18.86995 -0.25 -0.25  0.25 0.433013 0.389 0.065 0.172 0.000    0.626
1971.0 19.24335 -0.30 -0.20  0.20 0.412311 0.043 0.308 0.043 0.065    0.459
1972.0 18.70567 -0.35 -0.15  0.15 0.409268 0.004 0.155 0.004 0.134    0.296
1973.0 17.89999 -0.40 -0.10  0.10 0.424264 0.013 0.048 0.013 0.110    0.184
1974.0 16.86353 -0.45 -0.05  0.05 0.455522 0.099 0.004 0.099 0.029    0.230
1975.0 15.48237 -0.50  0.00  0.00 0.500000 0.211 0.000 0.697 0.000    0.908
1976.0 15.15568 -0.55  0.05 -0.05 0.554527 0.463 0.000 0.463 0.000    0.927
1977.0 14.94530 -0.60  0.10 -0.10 0.616441 0.469 0.000 0.469 0.000    0.939
1978.0 14.85103 -0.65  0.15 -0.15 0.683740 0.472 0.000 0.472 0.000    0.945
1979.0 14.87281 -0.70  0.20 -0.20 0.754983 0.472 0.000 0.472 0.000    0.944
1980.0 15.01064  0.25 -0.75  0.75 1.089725 0.469 0.000 0.469 0.000    0.938
1981.0 15.26465  0.20 -0.70  0.70 1.009950 0.463 0.000 0.463 0.000    0.926
1982.0 15.63496  0.15 -0.65  0.65 0.931397 0.454 0.000 0.454 0.000    0.908
1983.0 16.12165  0.10 -0.60  0.60 0.854400 0.441 0.000 0.441 0.000    0.883
1984.0 16.72462  0.05 -0.55  0.55 0.779423 0.424 0.000 0.424 0.000    0.849
1985.0 17.44337  0.00 -0.50  0.50 0.707107 0.401 0.000 0.401 0.000    0.802
1986.0 18.27666 -0.05 -0.45  0.45 0.638357 0.369 0.000 0.369 0.000    0.739
1987.0 19.22132 -0.10 -0.40  0.40 0.574456 0.331 0.000 0.331 0.000    0.662
1988.0 20.25713 -0.15 -0.35  0.35 0.517204 0.328 0.000 0.328 0.000    0.657
1989.0 19.89221 -0.20 -0.30  0.30 0.469042 0.273 0.000 0.273 0.000    0.546
1990.0 19.24335 -0.20 -0.20  0.30 0.412311 0.308 0.043 0.043 0.065    0.459
1991.0 20.07402 -0.25 -0.15  0.25 0.384057 0.248 0.248 0.000 0.000    0.495
1992.0 20.03741 -0.30 -0.10  0.20 0.374166 0.127 0.156 0.027 0.040    0.350
1993.0 19.27429 -0.35 -0.05  0.15 0.384057 0.027 0.038 0.113 0.035    0.213
1994.0 18.09202 -0.40  0.00  0.10 0.412311 0.000 0.000 0.232 0.000    0.232
1995.0 16.86353 -0.45  0.05  0.05 0.455522 0.099 0.004 0.099 0.029    0.230
1996.0 16.32870 -0.50  0.10  0.00 0.509902 0.000 0.160 0.004 0.282    0.446
1997.0 15.27750 -0.55  0.15 -0.05 0.572276 0.021 0.206 0.004 0.352    0.583
1998.0 14.43945 -0.60  0.20 -0.10 0.640312 0.195 0.202 0.043 0.398    0.838
1999.0 14.22426 -0.65  0.25 -0.15 0.712390 0.405 0.055 0.268 0.178    0.906
2000.0 14.29655  0.30 -0.70  0.80 1.104536 0.442 0.030 0.293 0.113    0.878
2001.0 14.50869  0.25 -0.65  0.75 1.023474 0.454 0.020 0.296 0.086    0.857
2002.0 14.84688  0.20 -0.60  0.70 0.943398 0.453 0.013 0.295 0.073    0.835
2003.0 15.30731  0.15 -0.55  0.65 0.864581 0.442 0.008 0.293 0.067    0.810
2004.0 15.88778  0.10 -0.50  0.60 0.787401 0.422 0.004 0.286 0.066    0.778
2005.0 16.58628  0.05 -0.45  0.55 0.712390 0.396 0.001 0.273 0.066    0.736
2006.0 17.40024  0.00 -0.40  0.50 0.640312 0.363 0.000 0.250 0.066    0.679
2007.0 18.32581 -0.05 -0.35  0.45 0.572276 0.325 0.001 0.215 0.064    0.605
2008.0 19.35565 -0.10 -0.30  0.40 0.509902 0.290 0.007 0.172 0.058    0.527
2009.0 19.86344 -0.15 -0.25  0.35 0.455522 0.196 0.012 0.181 0.039    0.428
2010.0 18.70567 -0.15 -0.15  0.35 0.409268 0.155 0.004 0.004 0.134    0.296
2011.0 20.03741 -0.20 -0.10  0.30 0.374166 0.156 0.127 0.027 0.040    0.350
2012.0 21.30665 -0.25 -0.05  0.25 0.357071 0.146 0.146 0.000 0.000    0.291
2013.0 20.85860 -0.30  0.00  0.20 0.360555 0.000 0.000 0.071 0.000    0.071
2014.0 19.27429 -0.35  0.05  0.15 0.384057 0.027 0.038 0.113 0.035    0.213
2015.0 17.89999 -0.40  0.10  0.10 0.424264 0.013 0.048 0.013 0.110    0.184
2016.0 17.66256 -0.45  0.15  0.05 0.476970 0.013 0.168 0.031 0.193    0.405
2017.0 16.57406 -0.50  0.20  0.00 0.538516 0.000 0.222 0.064 0.248    0.534
2018.0 15.59042 -0.55  0.25 -0.05 0.606218 0.006 0.273 0.090 0.268    0.637
2019.0 14.72638 -0.60  0.30 -0.10 0.678233 0.025 0.325 0.100 0.280    0.730
2020.0 14.00020  0.35 -0.65  0.85 1.125833 0.073 0.371 0.072 0.307    0.823
2021.0 13.53675  0.30 -0.60  0.80 1.044031 0.303 0.287 0.003 0.351    0.944
2022.0 13.65997  0.25 -0.55  0.75 0.963068 0.450 0.082 0.144 0.223    0.899
2023.0 14.05541  0.20 -0.50  0.70 0.883176 0.442 0.038 0.194 0.176    0.850
2024.0 14.59424  0.15 -0.45  0.65 0.804674 0.416 0.020 0.207 0.163    0.806
2025.0 15.25969  0.10 -0.40  0.60 0.728011 0.382 0.009 0.204 0.161    0.756
2026.0 16.04591  0.05 -0.35  0.55 0.653835 0.341 0.003 0.187 0.162    0.692
2027.0 16.94834  0.00 -0.30  0.50 0.583095 0.295 0.000 0.158 0.159    0.612
2028.0 17.96120 -0.05 -0.25  0.45 0.517204 0.249 0.004 0.116 0.148    0.517
2029.0 19.06417 -0.10 -0.20  0.40 0.458258 0.136 0.036 0.034 0.076    0.281
2030.0 17.89999 -0.10 -0.10  0.40 0.424264 0.048 0.013 0.013 0.110    0.184
2031.0 19.27429 -0.15 -0.05  0.35 0.384057 0.038 0.027 0.113 0.035    0.213
2032.0 20.85860 -0.20  0.00  0.30 0.360555 0.000 0.000 0.071 0.000    0.071
2033.0 21.30665 -0.25  0.05  0.25 0.357071 0.146 0.146 0.000 0.000    0.291
2034.0 20.03741 -0.30  0.10  0.20 0.374166 0.127 0.156 0.027 0.040    0.350
2035.0 18.70567 -0.35  0.15  0.15 0.409268 0.004 0.155 0.004 0.134    0.296
2036.0 19.06417 -0.40  0.20  0.10 0.458258 0.036 0.136 0.034 0.076    0.281
2037.0 17.96120 -0.45  0.25  0.05 0.517204 0.004 0.249 0.116 0.148    0.517
2038.0 16.94834 -0.50  0.30  0.00 0.583095 0.000 0.295 0.158 0.159    0.612
2039.0 16.04591 -0.55  0.35 -0.05 0.653835 0.003 0.341 0.187 0.162    0.692
2040.0 15.25969  0.40 -0.60  0.90 1.153256 0.009 0.382 0.204 0.161    0.756
2041.0 14.59424  0.35 -0.55  0.85 1.071214 0.020 0.416 0.207 0.163    0.806
2042.0 14.05541  0.30 -0.50  0.80 0.989949 0.038 0.442 0.194 0.176    0.850
2043.0 13.65997  0.25 -0.45  0.75 0.909670 0.082 0.450 0.144 0.223    0.899
2044.0 13.53675  0.20 -0.40  0.70 0.830662 0.287 0.303 0.003 0.351    0.944
2045.0 14.00020  0.15 -0.35  0.65 0.753326 0.371 0.073 0.072 0.307    0.823
2046.0 14.72638  0.10 -0.30  0.60 0.678233 0.325 0.025 0.100 0.280    0.730
2047.0 15.59042  0.05 -0.25  0.55 0.606218 0.273 0.006 0.090 0.268    0.637
2048.0 16.57406  0.00 -0.20  0.50 0.538516 0.222 0.000 0.064 0.248    0.534
2049.0 17.66256 -0.05 -0.15  0.45 0.476970 0.168 0.013 0.031 0.193    0.405
2050.0 16.86353 -0.05 -0.05  0.45 0.455522 0.004 0.099 0.099 0.029    0.230
2051.0 18.09202 -0.10  0.00  0.40 0.412311 0.000 0.000 0.232 0.000    0.232
2052.0 19.27429 -0.15  0.05  0.35 0.384057 0.038 0.027 0.113 0.035    0.213
2053.0 20.03741 -0.20  0.10  0.30 0.374166 0.156 0.127 0.027 0.040    0.350
2054.0 20.07402 -0.25  0.15  0.25 0.384057 0.248 0.248 0.000 0.000    0.495
2055.0 19.24335 -0.30  0.20  0.20 0.412311 0.043 0.308 0.043 0.065    0.459
2056.0 19.86344 -0.35  0.25  0.15 0.455522 0.012 0.196 0.181 0.039    0.428
2057.0 19.35565 -0.40  0.30  0.10 0.509902 0.007 0.290 0.172 0.058    0.527
2058.0 18.32581 -0.45  0.35  0.05 0.572276 0.001 0.325 0.215 0.064    0.605
2059.0 17.40024 -0.50  0.40  0.00 0.640312 0.000 0.363 0.250 0.066    0.679
2060.0 16.58628  0.45 -0.55  0.95 1.186381 0.001 0.396 0.273 0.066    0.736
2061.0 15.88778  0.40 -0.50  0.90 1.104536 0.004 0.422 0.286 0.066    0.778
2062.0 15.30731  0.35 -0.45  0.85 1.023474 0.008 0.442 0.293 0.067    0.810
2063.0 14.84688  0.30 -0.40  0.80 0.943398 0.013 0.453 0.295 0.073    0.835
2064.0 14.50869  0.25 -0.35  0.75 0.864581 0.020 0.454 0.296 0.086    0.857
2065.0 14.29655  0.20 -0.30  0.70 0.787401 0.030 0.442 0.293 0.113    0.878
2066.0 14.22426  0.15 -0.25  0.65 0.712390 0.055 0.405 0.268 0.178    0.906
2067.0 14.43945  0.10 -0.20  0.60 0.640312 0.202 0.195 0.043 0.398    0.838
2068.0 15.27750  0.05 -0.15  0.55 0.572276 0.206 0.021 0.004 0.352    0.583
2069.0 16.32870  0.00 -0.10  0.50 0.509902 0.160 0.000 0.004 0.282    0.446
2070.0 15.48237  0.00  0.00  0.50 0.500000 0.000 0.253 0.655 0.000    0.908
2071.0 16.86353 -0.05  0.05  0.45 0.455522 0.004 0.099 0.099 0.029    0.230
2072.0 17.89999 -0.10  0.10  0.40 0.424264 0.048 0.013 0.013 0.110    0.184
2073.0 18.70567 -0.15  0.15  0.35 0.409268 0.155 0.004 0.004 0.134    0.296
2074.0 19.24335 -0.20  0.20  0.30 0.412311 0.308 0.043 0.043 0.065    0.459
2075.0 18.86995 -0.25  0.25  0.25 0.433013 0.133 0.414 0.079 0.000    0.626
2076.0 19.89221 -0.30  0.30  0.20 0.469042 0.000 0.273 0.273 0.000    0.546
2077.0 20.25713 -0.35  0.35  0.15 0.517204 0.000 0.328 0.328 0.000    0.657
2078.0 19.22132 -0.40  0.40  0.10 0.574456 0.000 0.331 0.331 0.000    0.662
2079.0 18.27666 -0.45  0.45  0.05 0.638357 0.000 0.369 0.369 0.000    0.739
2080.0 17.44337  0.50 -0.50  1.00 1.224745 0.000 0.401 0.401 0.000    0.802
2081.0 16.72462  0.45 -0.45  0.95 1.143460 0.000 0.424 0.424 0.000    0.849
2082.0 16.12165  0.40 -0.40  0.90 1.063015 0.000 0.441 0.441 0.000    0.883
2083.0 15.63496  0.35 -0.35  0.85 0.983616 0.000 0.454 0.454 0.000    0.908
2084.0 15.26465  0.30 -0.30  0.80 0.905539 0.000 0.463 0.463 0.000    0.926
