    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
1021.0 20.63671 -0.95 -0.15 -0.75 1.219631 0.070 0.006 0.012 0.031    0.120
1022.0 19.37791 -1.00 -0.10 -0.80 1.284523 0.089 0.000 0.007 0.049    0.145
1023.0 18.76280 -0.05 -1.05  0.15 1.061838 0.070 0.013 0.002 0.055    0.140
1024.0 18.59776 -0.10 -1.00  0.10 1.009950 0.040 0.040 0.000 0.055    0.134
1025.0 18.76280 -0.15 -0.95  0.05 0.963068 0.013 0.070 0.002 0.055    0.140
1026.0 19.37791 -0.20 -0.90  0.00 0.921954 0.000 0.089 0.007 0.049    0.145
1027.0 20.63671 -0.25 -0.85 -0.05 0.887412 0.006 0.070 0.012 0.031    0.120
1028.0 22.33515 -0.30 -0.80 -0.10 0.860233 0.008 0.047 0.015 0.017    0.087
1029.0 24.05571 -0.35 -0.75 -0.15 0.841130 0.002 0.054 0.020 0.004    0.081
1030.0 23.12337 -0.40 -0.70 -0.20 0.830662 0.009 0.058 0.010 0.004    0.081
1031.0 21.61117 -0.45 -0.65 -0.25 0.829156 0.019 0.055 0.005 0.013    0.092
1032.0 21.45102 -0.50 -0.60 -0.30 0.836660 0.003 0.093 0.069 0.008    0.172
1033.0 21.27453 -0.50 -0.50 -0.30 0.768115 0.000 0.131 0.131 0.000    0.262
1034.0 20.94879 -0.55 -0.45 -0.35 0.792149 0.093 0.000 0.097 0.013    0.202
1035.0 21.97130 -0.60 -0.40 -0.40 0.824621 0.105 0.000 0.105 0.000    0.210
1036.0 21.82400 -0.65 -0.35 -0.45 0.864581 0.094 0.004 0.059 0.006    0.162
1037.0 21.29088 -0.70 -0.30 -0.50 0.911043 0.000 0.003 0.003 0.020    0.025
1038.0 22.64627 -0.75 -0.25 -0.55 0.963068 0.052 0.015 0.009 0.005    0.082
1039.0 24.21579 -0.80 -0.20 -0.60 1.019804 0.043 0.005 0.009 0.001    0.058
1040.0 23.92126 -0.85 -0.15 -0.65 1.080509 0.031 0.005 0.007 0.007    0.049
1041.0 22.12658 -0.90 -0.10 -0.70 1.144552 0.039 0.008 0.004 0.014    0.065
1042.0 20.48919 -0.95 -0.05 -0.75 1.211404 0.063 0.006 0.001 0.027    0.098
1043.0 19.30164  0.00 -1.00  0.20 1.019804 0.085 0.000 0.000 0.045    0.130
1044.0 18.76280 -0.05 -0.95  0.15 0.963068 0.070 0.013 0.002 0.055    0.140
1045.0 18.67631 -0.10 -0.90  0.10 0.911043 0.041 0.041 0.007 0.061    0.149
1046.0 18.91834 -0.15 -0.85  0.05 0.864581 0.013 0.075 0.015 0.066    0.170
1047.0 19.60468 -0.20 -0.80  0.00 0.824621 0.000 0.100 0.027 0.062    0.189
1048.0 20.92731 -0.25 -0.75 -0.05 0.792149 0.007 0.083 0.032 0.040    0.162
1049.0 22.66958 -0.30 -0.70 -0.10 0.768115 0.009 0.064 0.033 0.019    0.125
1050.0 23.62485 -0.35 -0.65 -0.15 0.753326 0.002 0.078 0.020 0.000    0.101
1051.0 22.16337 -0.40 -0.60 -0.20 0.748331 0.014 0.072 0.009 0.010    0.105
1052.0 21.21233 -0.45 -0.55 -0.25 0.753326 0.000 0.059 0.065 0.014    0.139
1053.0 21.09510 -0.45 -0.45 -0.25 0.683740 0.000 0.138 0.138 0.000    0.276
1054.0 21.51227 -0.50 -0.40 -0.30 0.707107 0.077 0.000 0.100 0.011    0.189
1055.0 22.48588 -0.55 -0.35 -0.35 0.739932 0.091 0.000 0.091 0.000    0.182
1056.0 22.31089 -0.60 -0.30 -0.40 0.781025 0.090 0.004 0.047 0.005    0.146
1057.0 21.61117 -0.65 -0.25 -0.45 0.829156 0.055 0.005 0.019 0.013    0.092
1058.0 22.26811 -0.70 -0.20 -0.50 0.883176 0.045 0.019 0.009 0.007    0.080
1059.0 23.84111 -0.75 -0.15 -0.55 0.942072 0.034 0.010 0.008 0.003    0.055
1060.0 25.23375 -0.80 -0.10 -0.60 1.004988 0.032 0.000 0.006 0.000    0.039
1061.0 23.81018 -0.85 -0.05 -0.65 1.071214 0.024 0.005 0.000 0.007    0.037
1062.0 22.05599 -0.90  0.00 -0.70 1.140175 0.037 0.008 0.000 0.013    0.058
1063.0 20.48919  0.05 -0.95  0.25 0.983616 0.063 0.006 0.001 0.027    0.098
1064.0 19.37791  0.00 -0.90  0.20 0.921954 0.089 0.000 0.007 0.049    0.145
1065.0 18.91834 -0.05 -0.85  0.15 0.864581 0.075 0.013 0.015 0.066    0.170
1066.0 18.91016 -0.10 -0.80  0.10 0.812404 0.044 0.044 0.025 0.078    0.192
1067.0 19.22558 -0.15 -0.75  0.05 0.766485 0.015 0.085 0.040 0.088    0.227
1068.0 19.97539 -0.20 -0.70  0.00 0.728011 0.000 0.118 0.057 0.082    0.258
1069.0 21.35090 -0.25 -0.65 -0.05 0.698212 0.008 0.105 0.062 0.049    0.224
1070.0 23.09124 -0.30 -0.60 -0.10 0.678233 0.009 0.097 0.061 0.017    0.184
1071.0 22.81573 -0.35 -0.55 -0.15 0.668954 0.007 0.085 0.015 0.007    0.113
1072.0 21.44206 -0.40 -0.50 -0.20 0.670820 0.018 0.033 0.000 0.027    0.078
1073.0 21.29880 -0.40 -0.40 -0.20 0.600000 0.061 0.021 0.021 0.040    0.144
1074.0 22.18768 -0.45 -0.35 -0.25 0.622495 0.061 0.000 0.094 0.011    0.167
1075.0 23.10677 -0.50 -0.30 -0.30 0.655744 0.079 0.000 0.079 0.000    0.158
1076.0 22.90403 -0.55 -0.25 -0.35 0.698212 0.087 0.005 0.035 0.004    0.131
1077.0 22.16337 -0.60 -0.20 -0.40 0.748331 0.072 0.009 0.014 0.010    0.105
1078.0 22.01048 -0.65 -0.15 -0.45 0.804674 0.024 0.016 0.008 0.011    0.059
1079.0 23.50941 -0.70 -0.10 -0.50 0.866025 0.027 0.012 0.010 0.003    0.053
1080.0 25.09362 -0.75 -0.05 -0.55 0.931397 0.014 0.004 0.008 0.000    0.027
1081.0 25.50201 -0.80  0.00 -0.60 1.000000 0.022 0.001 0.000 0.002    0.025
1082.0 23.81018 -0.85  0.05 -0.65 1.071214 0.024 0.005 0.000 0.007    0.037
1083.0 22.12658  0.10 -0.90  0.30 0.953939 0.039 0.008 0.004 0.014    0.065
1084.0 20.63671  0.05 -0.85  0.25 0.887412 0.070 0.006 0.012 0.031    0.120
1085.0 19.60468  0.00 -0.80  0.20 0.824621 0.100 0.000 0.027 0.062    0.189
1086.0 19.22558 -0.05 -0.75  0.15 0.766485 0.085 0.015 0.040 0.088    0.227
1087.0 19.29369 -0.10 -0.70  0.10 0.714143 0.050 0.050 0.053 0.105    0.257
1088.0 19.67631 -0.15 -0.65  0.05 0.668954 0.016 0.099 0.073 0.115    0.304
1089.0 20.47776 -0.20 -0.60  0.00 0.632456 0.000 0.145 0.099 0.102    0.347
1090.0 21.88840 -0.25 -0.55 -0.05 0.606218 0.009 0.137 0.103 0.052    0.301
1091.0 23.34080 -0.30 -0.50 -0.10 0.591608 0.000 0.152 0.067 0.000    0.221
1092.0 22.16594 -0.35 -0.45 -0.15 0.589491 0.015 0.071 0.004 0.023    0.113
1093.0 22.13926 -0.35 -0.35 -0.15 0.517204 0.045 0.018 0.018 0.038    0.119
1094.0 22.96204 -0.40 -0.30 -0.20 0.538516 0.047 0.002 0.090 0.010    0.148
1095.0 23.82579 -0.45 -0.25 -0.25 0.572276 0.069 0.000 0.069 0.000    0.138
1096.0 23.58394 -0.50 -0.20 -0.30 0.616441 0.093 0.010 0.021 0.003    0.126
1097.0 22.81573 -0.55 -0.15 -0.35 0.668954 0.085 0.015 0.007 0.007    0.113
1098.0 22.07788 -0.60 -0.10 -0.40 0.728011 0.022 0.002 0.000 0.015    0.040
1099.0 23.19485 -0.65 -0.05 -0.45 0.792149 0.014 0.008 0.016 0.003    0.041
1100.0 24.45906 -0.70  0.00 -0.50 0.860233 0.000 0.000 0.013 0.000    0.013
1101.0 25.09362 -0.75  0.05 -0.55 0.931397 0.014 0.004 0.008 0.000    0.027
1102.0 25.23375 -0.80  0.10 -0.60 1.004988 0.032 0.000 0.006 0.000    0.039
1103.0 23.92126  0.15 -0.85  0.35 0.931397 0.031 0.005 0.007 0.007    0.049
1104.0 22.33515  0.10 -0.80  0.30 0.860233 0.047 0.008 0.015 0.017    0.087
1105.0 20.92731  0.05 -0.75  0.25 0.792149 0.083 0.007 0.032 0.040    0.162
1106.0 19.97539  0.00 -0.70  0.20 0.728011 0.118 0.000 0.057 0.082    0.258
1107.0 19.67631 -0.05 -0.65  0.15 0.668954 0.099 0.016 0.073 0.115    0.304
1108.0 19.81672 -0.10 -0.60  0.10 0.616441 0.057 0.057 0.089 0.134    0.337
1109.0 20.25671 -0.15 -0.55  0.05 0.572276 0.019 0.118 0.117 0.138    0.393
1110.0 21.09118 -0.20 -0.50  0.00 0.538516 0.000 0.180 0.155 0.109    0.444
1111.0 22.50270 -0.25 -0.45 -0.05 0.517204 0.010 0.179 0.153 0.038    0.380
1112.0 22.98163 -0.30 -0.40 -0.10 0.509902 0.005 0.102 0.015 0.017    0.138
1113.0 23.06388 -0.30 -0.30 -0.10 0.435890 0.036 0.016 0.016 0.034    0.102
1114.0 23.79121 -0.35 -0.25 -0.15 0.455522 0.011 0.015 0.128 0.010    0.166
1115.0 24.14351 -0.40 -0.20 -0.20 0.489898 0.073 0.113 0.073 0.006    0.265
1116.0 23.82540 -0.45 -0.15 -0.25 0.536190 0.126 0.097 0.015 0.009    0.247
1117.0 23.34080 -0.50 -0.10 -0.30 0.591608 0.152 0.067 0.000 0.000    0.221
1118.0 22.64046 -0.55 -0.05 -0.35 0.653835 0.119 0.038 0.000 0.003    0.161
1119.0 22.63860 -0.60  0.00 -0.40 0.721110 0.000 0.000 0.027 0.000    0.027
1120.0 23.19485 -0.65  0.05 -0.45 0.792149 0.014 0.008 0.016 0.003    0.041
1121.0 23.50941 -0.70  0.10 -0.50 0.866025 0.027 0.012 0.010 0.003    0.053
1122.0 23.84111 -0.75  0.15 -0.55 0.942072 0.034 0.010 0.008 0.003    0.055
1123.0 24.21579  0.20 -0.80  0.40 0.916515 0.043 0.005 0.009 0.001    0.058
1124.0 24.05571  0.15 -0.75  0.35 0.841130 0.054 0.002 0.020 0.004    0.081
1125.0 22.66958  0.10 -0.70  0.30 0.768115 0.064 0.009 0.033 0.019    0.125
1126.0 21.35090  0.05 -0.65  0.25 0.698212 0.105 0.008 0.062 0.049    0.224
1127.0 20.47776  0.00 -0.60  0.20 0.632456 0.145 0.000 0.099 0.102    0.347
1128.0 20.25671 -0.05 -0.55  0.15 0.572276 0.118 0.019 0.117 0.138    0.393
1129.0 20.46327 -0.10 -0.50  0.10 0.519615 0.066 0.066 0.134 0.150    0.417
1130.0 20.94594 -0.15 -0.45  0.05 0.476970 0.021 0.140 0.171 0.138    0.470
1131.0 21.78341 -0.20 -0.40  0.00 0.447214 0.000 0.215 0.216 0.084    0.514
1132.0 23.11743 -0.25 -0.35 -0.05 0.433013 0.007 0.218 0.173 0.006    0.404
1133.0 23.62012 -0.25 -0.25 -0.05 0.357071 0.000 0.110 0.110 0.000    0.220
1134.0 23.44519 -0.30 -0.20 -0.10 0.374166 0.038 0.142 0.137 0.004    0.321
1135.0 23.05296 -0.35 -0.15 -0.15 0.409268 0.075 0.151 0.075 0.029    0.330
1136.0 22.70127 -0.40 -0.10 -0.20 0.458258 0.124 0.148 0.033 0.041    0.346
1137.0 22.50270 -0.45 -0.05 -0.25 0.517204 0.179 0.153 0.010 0.038    0.380
1138.0 22.62364 -0.50  0.00 -0.30 0.583095 0.224 0.146 0.000 0.020    0.390
1139.0 22.64046 -0.55  0.05 -0.35 0.653835 0.119 0.038 0.000 0.003    0.161
1140.0 22.07788 -0.60  0.10 -0.40 0.728011 0.022 0.002 0.000 0.015    0.040
1141.0 22.01048 -0.65  0.15 -0.45 0.804674 0.024 0.016 0.008 0.011    0.059
1142.0 22.26811 -0.70  0.20 -0.50 0.883176 0.045 0.019 0.009 0.007    0.080
1143.0 22.64627  0.25 -0.75  0.45 0.909670 0.052 0.015 0.009 0.005    0.082
1144.0 23.12337  0.20 -0.70  0.40 0.830662 0.058 0.009 0.010 0.004    0.081
1145.0 23.62485  0.15 -0.65  0.35 0.753326 0.078 0.002 0.020 0.000    0.101
1146.0 23.09124  0.10 -0.60  0.30 0.678233 0.097 0.009 0.061 0.017    0.184
1147.0 21.88840  0.05 -0.55  0.25 0.606218 0.137 0.009 0.103 0.052    0.301
1148.0 21.09118  0.00 -0.50  0.20 0.538516 0.180 0.000 0.155 0.109    0.444
1149.0 20.94594 -0.05 -0.45  0.15 0.476970 0.140 0.021 0.171 0.138    0.470
1150.0 21.21245 -0.10 -0.40  0.10 0.424264 0.075 0.075 0.182 0.132    0.464
1151.0 21.72439 -0.15 -0.35  0.05 0.384057 0.022 0.149 0.207 0.090    0.468
1152.0 22.55288 -0.20 -0.30  0.00 0.360555 0.000 0.182 0.180 0.018    0.381
1153.0 23.55870 -0.20 -0.20  0.00 0.282843 0.287 0.000 0.000 0.000    0.287
1154.0 22.96157 -0.25 -0.15 -0.05 0.295804 0.002 0.005 0.012 0.000    0.019
1155.0 22.10203 -0.30 -0.10 -0.10 0.331662 0.056 0.134 0.056 0.042    0.288
1156.0 21.72439 -0.35 -0.05 -0.15 0.384057 0.149 0.207 0.022 0.090    0.468
1157.0 21.78341 -0.40  0.00 -0.20 0.447214 0.215 0.216 0.000 0.084    0.514
1158.0 22.50270 -0.45  0.05 -0.25 0.517204 0.179 0.153 0.010 0.038    0.380
1159.0 23.34080 -0.50  0.10 -0.30 0.591608 0.152 0.067 0.000 0.000    0.221
1160.0 22.81573 -0.55  0.15 -0.35 0.668954 0.085 0.015 0.007 0.007    0.113
1161.0 22.16337 -0.60  0.20 -0.40 0.748331 0.072 0.009 0.014 0.010    0.105
1162.0 21.61117 -0.65  0.25 -0.45 0.829156 0.055 0.005 0.019 0.013    0.092
1163.0 21.29088  0.30 -0.70  0.50 0.911043 0.000 0.003 0.003 0.020    0.025
1164.0 21.61117  0.25 -0.65  0.45 0.829156 0.055 0.019 0.005 0.013    0.092
1165.0 22.16337  0.20 -0.60  0.40 0.748331 0.072 0.014 0.009 0.010    0.105
1166.0 22.81573  0.15 -0.55  0.35 0.668954 0.085 0.007 0.015 0.007    0.113
1167.0 23.34080  0.10 -0.50  0.30 0.591608 0.152 0.000 0.067 0.000    0.221
1168.0 22.50270  0.05 -0.45  0.25 0.517204 0.179 0.010 0.153 0.038    0.380
1169.0 21.78341  0.00 -0.40  0.20 0.447214 0.215 0.000 0.216 0.084    0.514
1170.0 21.72439 -0.05 -0.35  0.15 0.384057 0.149 0.022 0.207 0.090    0.468
1171.0 22.10203 -0.10 -0.30  0.10 0.331662 0.056 0.056 0.134 0.042    0.288
1172.0 22.96157 -0.15 -0.25  0.05 0.295804 0.002 0.012 0.005 0.000    0.019
1173.0 23.09040 -0.15 -0.15  0.05 0.217945 0.284 0.008 0.008 0.032    0.332
1174.0 23.94221 -0.20 -0.10  0.00 0.223607 0.000 0.026 0.009 0.007    0.042
1175.0 22.64603 -0.25 -0.05 -0.05 0.259808 0.000 0.033 0.000 0.021    0.056
1176.0 21.47582 -0.30  0.00 -0.10 0.316228 0.012 0.004 0.000 0.000    0.016
1177.0 21.72439 -0.35  0.05 -0.15 0.384057 0.149 0.207 0.022 0.090    0.468
1178.0 22.70127 -0.40  0.10 -0.20 0.458258 0.124 0.148 0.033 0.041    0.346
1179.0 23.82540 -0.45  0.15 -0.25 0.536190 0.126 0.097 0.015 0.009    0.247
1180.0 23.58394 -0.50  0.20 -0.30 0.616441 0.093 0.010 0.021 0.003    0.126
1181.0 22.90403 -0.55  0.25 -0.35 0.698212 0.087 0.005 0.035 0.004    0.131
1182.0 22.31089 -0.60  0.30 -0.40 0.781025 0.090 0.004 0.047 0.005    0.146
1183.0 21.82400  0.35 -0.65  0.55 0.920598 0.094 0.004 0.059 0.006    0.162
1184.0 21.45102  0.30 -0.60  0.50 0.836660 0.093 0.003 0.069 0.008    0.172
1185.0 21.21233  0.25 -0.55  0.45 0.753326 0.059 0.000 0.065 0.014    0.139
1186.0 21.44206  0.20 -0.50  0.40 0.670820 0.033 0.018 0.000 0.027    0.078
1187.0 22.16594  0.15 -0.45  0.35 0.589491 0.071 0.015 0.004 0.023    0.113
1188.0 22.98163  0.10 -0.40  0.30 0.509902 0.102 0.005 0.015 0.017    0.138
1189.0 23.11743  0.05 -0.35  0.25 0.433013 0.218 0.007 0.173 0.006    0.404
1190.0 22.55288  0.00 -0.30  0.20 0.360555 0.182 0.000 0.180 0.018    0.381
1191.0 22.96157 -0.05 -0.25  0.15 0.295804 0.012 0.002 0.005 0.000    0.019
1192.0 23.46061 -0.10 -0.20  0.10 0.244949 0.066 0.066 0.008 0.055    0.195
1193.0 23.93277 -0.15 -0.15  0.15 0.259808 0.093 0.072 0.285 0.000    0.451
1194.0 23.46061 -0.20 -0.10  0.10 0.244949 0.066 0.008 0.066 0.055    0.195
1195.0 22.64603 -0.25 -0.05  0.05 0.259808 0.000 0.033 0.000 0.021    0.056
1196.0 21.29655 -0.30  0.00  0.00 0.300000 0.000 0.045 0.000 0.045    0.090
1197.0 20.54352 -0.35  0.05 -0.05 0.357071 0.039 0.235 0.039 0.232    0.546
1198.0 21.21245 -0.40  0.10 -0.10 0.424264 0.075 0.182 0.075 0.132    0.464
1199.0 22.29090 -0.45  0.15 -0.15 0.497494 0.066 0.120 0.066 0.058    0.310
1200.0 23.55835 -0.50  0.20 -0.20 0.574456 0.049 0.080 0.049 0.024    0.202
1201.0 24.61315 -0.55  0.25 -0.25 0.653835 0.050 0.000 0.050 0.000    0.099
1202.0 23.97004 -0.60  0.30 -0.30 0.734847 0.057 0.000 0.057 0.000    0.114
1203.0 23.42664  0.35 -0.65  0.65 0.983616 0.065 0.000 0.065 0.000    0.130
1204.0 22.98960  0.30 -0.60  0.60 0.900000 0.074 0.000 0.074 0.000    0.148
1205.0 22.66193  0.25 -0.55  0.55 0.817007 0.083 0.000 0.083 0.000    0.167
1206.0 22.44428  0.20 -0.50  0.50 0.734847 0.091 0.000 0.091 0.000    0.182
1207.0 22.33439  0.15 -0.45  0.45 0.653835 0.094 0.000 0.094 0.000    0.187
1208.0 22.32204  0.10 -0.40  0.40 0.574456 0.085 0.000 0.085 0.000    0.169
1209.0 22.35885  0.05 -0.35  0.35 0.497494 0.049 0.000 0.049 0.000    0.098
1210.0 23.10268  0.00 -0.30  0.30 0.424264 0.013 0.000 0.013 0.049    0.074
1211.0 23.62012 -0.05 -0.25  0.25 0.357071 0.110 0.000 0.110 0.000    0.220
1212.0 23.10293 -0.10 -0.20  0.20 0.300000 0.266 0.000 0.266 0.000    0.531
1213.0 23.46061 -0.10 -0.10  0.20 0.244949 0.008 0.066 0.066 0.055    0.195
1214.0 23.09040 -0.15 -0.05  0.15 0.217945 0.008 0.008 0.284 0.032    0.332
1215.0 23.94221 -0.20  0.00  0.10 0.223607 0.009 0.026 0.000 0.007    0.042
1216.0 22.64603 -0.25  0.05  0.05 0.259808 0.000 0.033 0.000 0.021    0.056
1217.0 21.47582 -0.30  0.10  0.00 0.316228 0.000 0.004 0.012 0.000    0.016
1218.0 21.72439 -0.35  0.15 -0.05 0.384057 0.022 0.207 0.149 0.090    0.468
1219.0 22.70127 -0.40  0.20 -0.10 0.458258 0.033 0.148 0.124 0.041    0.346
1220.0 23.82540 -0.45  0.25 -0.15 0.536190 0.015 0.097 0.126 0.009    0.247
1221.0 23.58394 -0.50  0.30 -0.20 0.616441 0.021 0.010 0.093 0.003    0.126
1222.0 22.90403 -0.55  0.35 -0.25 0.698212 0.035 0.005 0.087 0.004    0.131
1223.0 22.31089  0.40 -0.60  0.70 1.004988 0.047 0.004 0.090 0.005    0.146
1224.0 21.82400  0.35 -0.55  0.65 0.920598 0.059 0.004 0.094 0.006    0.162
1225.0 21.45102  0.30 -0.50  0.60 0.836660 0.069 0.003 0.093 0.008    0.172
1226.0 21.21233  0.25 -0.45  0.55 0.753326 0.065 0.000 0.059 0.014    0.139
1227.0 21.44206  0.20 -0.40  0.50 0.670820 0.000 0.018 0.033 0.027    0.078
1228.0 22.16594  0.15 -0.35  0.45 0.589491 0.004 0.015 0.071 0.023    0.113
1229.0 22.98163  0.10 -0.30  0.40 0.509902 0.015 0.005 0.102 0.017    0.138
1230.0 23.11743  0.05 -0.25  0.35 0.433013 0.173 0.007 0.218 0.006    0.404
1231.0 22.55288  0.00 -0.20  0.30 0.360555 0.180 0.000 0.182 0.018    0.381
1232.0 22.96157 -0.05 -0.15  0.25 0.295804 0.005 0.002 0.012 0.000    0.019
1233.0 22.64603 -0.05 -0.05  0.25 0.259808 0.033 0.000 0.000 0.021    0.056
1234.0 23.94220 -0.10  0.00  0.20 0.223607 0.026 0.009 0.000 0.007    0.042
1235.0 23.09040 -0.15  0.05  0.15 0.217945 0.008 0.008 0.284 0.032    0.332
1236.0 23.46061 -0.20  0.10  0.10 0.244949 0.066 0.008 0.066 0.055    0.195
1237.0 22.96157 -0.25  0.15  0.05 0.295804 0.002 0.005 0.012 0.000    0.019
1238.0 22.55288 -0.30  0.20  0.00 0.360555 0.000 0.180 0.182 0.018    0.381
1239.0 23.11743 -0.35  0.25 -0.05 0.433013 0.007 0.173 0.218 0.006    0.404
1240.0 22.98163 -0.40  0.30 -0.10 0.509902 0.005 0.015 0.102 0.017    0.138
1241.0 22.16594 -0.45  0.35 -0.15 0.589491 0.015 0.004 0.071 0.023    0.113
1242.0 21.44206 -0.50  0.40 -0.20 0.670820 0.018 0.000 0.033 0.027    0.078
1243.0 21.21233  0.45 -0.55  0.75 1.033199 0.000 0.065 0.059 0.014    0.139
1244.0 21.45102  0.40 -0.50  0.70 0.948683 0.003 0.069 0.093 0.008    0.172
1245.0 21.82400  0.35 -0.45  0.65 0.864581 0.004 0.059 0.094 0.006    0.162
1246.0 22.31089  0.30 -0.40  0.60 0.781025 0.004 0.047 0.090 0.005    0.146
1247.0 22.90403  0.25 -0.35  0.55 0.698212 0.005 0.035 0.087 0.004    0.131
1248.0 23.58394  0.20 -0.30  0.50 0.616441 0.010 0.021 0.093 0.003    0.126
1249.0 23.82540  0.15 -0.25  0.45 0.536190 0.097 0.015 0.126 0.009    0.247
1250.0 22.70127  0.10 -0.20  0.40 0.458258 0.148 0.033 0.124 0.041    0.346
1251.0 21.72439  0.05 -0.15  0.35 0.384057 0.207 0.022 0.149 0.090    0.468
1252.0 21.47582  0.00 -0.10  0.30 0.316228 0.004 0.000 0.012 0.000    0.016
1253.0 21.29655  0.00  0.00  0.30 0.300000 0.045 0.000 0.000 0.045    0.090
1254.0 22.64603 -0.05  0.05  0.25 0.259808 0.033 0.000 0.000 0.021    0.056
1255.0 23.46061 -0.10  0.10  0.20 0.244949 0.008 0.066 0.066 0.055    0.195
1256.0 23.93277 -0.15  0.15  0.15 0.259808 0.166 0.088 0.196 0.000    0.451
1257.0 23.10293 -0.20  0.20  0.10 0.300000 0.000 0.266 0.266 0.000    0.531
1258.0 23.62012 -0.25  0.25  0.05 0.357071 0.000 0.110 0.110 0.000    0.220
1259.0 23.10268 -0.30  0.30  0.00 0.424264 0.000 0.013 0.013 0.049    0.074
1260.0 22.35885 -0.35  0.35 -0.05 0.497494 0.000 0.049 0.049 0.000    0.098
1261.0 22.32204 -0.40  0.40 -0.10 0.574456 0.000 0.085 0.085 0.000    0.169
1262.0 22.33439 -0.45  0.45 -0.15 0.653835 0.000 0.094 0.094 0.000    0.187
1263.0 22.44428  0.50 -0.50  0.80 1.067708 0.000 0.091 0.091 0.000    0.182
1264.0 22.66193  0.45 -0.45  0.75 0.983616 0.000 0.083 0.083 0.000    0.167
1265.0 22.98960  0.40 -0.40  0.70 0.900000 0.000 0.074 0.074 0.000    0.148
1266.0 23.42664  0.35 -0.35  0.65 0.817007 0.000 0.065 0.065 0.000    0.130
1267.0 23.97004  0.30 -0.30  0.60 0.734847 0.000 0.057 0.057 0.000    0.114
1268.0 24.61315  0.25 -0.25  0.55 0.653835 0.000 0.050 0.050 0.000    0.099
1269.0 23.55835  0.20 -0.20  0.50 0.574456 0.080 0.049 0.049 0.024    0.202
1270.0 22.29090  0.15 -0.15  0.45 0.497494 0.120 0.066 0.066 0.058    0.310
1271.0 21.21245  0.10 -0.10  0.40 0.424264 0.182 0.075 0.075 0.132    0.464
1272.0 20.54352  0.05 -0.05  0.35 0.357071 0.235 0.039 0.039 0.232    0.546
1273.0 20.54352  0.05  0.05  0.35 0.357071 0.235 0.039 0.039 0.232    0.546
1274.0 21.47582  0.00  0.10  0.30 0.316228 0.004 0.000 0.012 0.000    0.016
1275.0 22.96157 -0.05  0.15  0.25 0.295804 0.005 0.002 0.012 0.000    0.019
1276.0 23.10293 -0.10  0.20  0.20 0.300000 0.266 0.000 0.266 0.000    0.531
1277.0 23.29907 -0.15  0.25  0.15 0.327872 0.050 0.050 0.000 0.047    0.147
1278.0 23.44519 -0.20  0.30  0.10 0.374166 0.038 0.137 0.142 0.004    0.321
1279.0 23.11743 -0.25  0.35  0.05 0.433013 0.007 0.218 0.173 0.006    0.404
1280.0 22.79747 -0.30  0.40  0.00 0.500000 0.000 0.220 0.095 0.004    0.319
1281.0 22.26506 -0.35  0.45 -0.05 0.572276 0.012 0.000 0.006 0.015    0.034
1282.0 22.29293 -0.40  0.50 -0.10 0.648074 0.010 0.047 0.045 0.008    0.110
1283.0 22.39489  0.55 -0.45  0.85 1.107926 0.007 0.065 0.051 0.005    0.128
1284.0 22.59188  0.50 -0.40  0.80 1.024695 0.006 0.069 0.047 0.004    0.125
1285.0 22.89410  0.45 -0.35  0.75 0.942072 0.005 0.068 0.040 0.003    0.115
1286.0 23.30224  0.40 -0.30  0.70 0.860233 0.005 0.066 0.031 0.002    0.105
1287.0 23.80733  0.35 -0.25  0.65 0.779423 0.006 0.067 0.022 0.001    0.096
1288.0 24.28109  0.30 -0.20  0.60 0.700000 0.025 0.089 0.002 0.000    0.116
1289.0 23.27972  0.25 -0.15  0.55 0.622495 0.068 0.073 0.022 0.024    0.186
1290.0 21.99549  0.20 -0.10  0.50 0.547723 0.107 0.102 0.030 0.060    0.299
1291.0 20.94594  0.15 -0.05  0.45 0.476970 0.171 0.140 0.021 0.138    0.470
1292.0 20.40893  0.10  0.00  0.40 0.412311 0.236 0.123 0.000 0.247    0.606
1293.0 21.21245  0.10  0.10  0.40 0.424264 0.182 0.075 0.075 0.132    0.464
1294.0 21.72439  0.05  0.15  0.35 0.384057 0.207 0.022 0.149 0.090    0.468
1295.0 22.55288  0.00  0.20  0.30 0.360555 0.180 0.000 0.182 0.018    0.381
1296.0 23.62012 -0.05  0.25  0.25 0.357071 0.110 0.000 0.110 0.000    0.220
1297.0 23.44519 -0.10  0.30  0.20 0.374166 0.137 0.038 0.142 0.004    0.321
1298.0 23.05296 -0.15  0.35  0.15 0.409268 0.075 0.075 0.151 0.029    0.330
1299.0 22.70127 -0.20  0.40  0.10 0.458258 0.033 0.124 0.148 0.041    0.346
1300.0 22.50270 -0.25  0.45  0.05 0.517204 0.010 0.179 0.153 0.038    0.380
1301.0 22.62364 -0.30  0.50  0.00 0.583095 0.000 0.224 0.146 0.020    0.390
1302.0 22.64046 -0.35  0.55 -0.05 0.653835 0.000 0.119 0.038 0.003    0.161
1303.0 22.07788  0.60 -0.40  0.90 1.153256 0.000 0.022 0.002 0.015    0.040
1304.0 22.01048  0.55 -0.35  0.85 1.071214 0.008 0.024 0.016 0.011    0.059
1305.0 22.26811  0.50 -0.30  0.80 0.989949 0.009 0.045 0.019 0.007    0.080
