    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
1211.0 18.61964 -0.10 -0.10  0.20 0.244949 0.000 0.313 0.313 0.000    0.626
1212.0 18.31884 -0.15 -0.05  0.15 0.217945 0.161 0.161 0.178 0.111    0.611
1213.0 17.86759 -0.20  0.00  0.10 0.223607 0.426 0.089 0.000 0.173    0.688
1214.0 17.91525 -0.25  0.05  0.05 0.259808 0.354 0.000 0.354 0.000    0.708
1215.0 16.75630 -0.30  0.10  0.00 0.316228 0.000 0.036 0.575 0.176    0.788
1216.0 16.11500 -0.35  0.15 -0.05 0.384057 0.185 0.032 0.404 0.169    0.789
1217.0 15.78176 -0.40  0.20 -0.10 0.458258 0.313 0.030 0.322 0.131    0.796
1218.0 15.59269 -0.45  0.25 -0.15 0.536190 0.380 0.027 0.291 0.099    0.797
1219.0 15.52770 -0.50  0.30 -0.20 0.616441 0.408 0.022 0.283 0.073    0.785
1220.0 15.57798 -0.55  0.35 -0.25 0.698212 0.395 0.010 0.298 0.046    0.749
1221.0 15.67412  0.40 -0.60  0.70 1.004988 0.160 0.049 0.384 0.000    0.593
1222.0 15.33299  0.35 -0.55  0.65 0.920598 0.012 0.354 0.225 0.077    0.669
1223.0 14.96263  0.30 -0.50  0.60 0.836660 0.036 0.409 0.193 0.100    0.738
1224.0 14.70538  0.25 -0.45  0.55 0.753326 0.048 0.427 0.185 0.120    0.780
1225.0 14.57030  0.20 -0.40  0.50 0.670820 0.056 0.420 0.184 0.147    0.807
1226.0 14.56207  0.15 -0.35  0.45 0.589491 0.060 0.387 0.189 0.186    0.822
1227.0 14.68995  0.10 -0.30  0.40 0.509902 0.064 0.315 0.206 0.242    0.826
1228.0 14.98962  0.05 -0.25  0.35 0.433013 0.073 0.175 0.250 0.327    0.825
1229.0 15.67858  0.00 -0.20  0.30 0.360555 0.091 0.000 0.334 0.393    0.817
1230.0 17.17975 -0.05 -0.15  0.25 0.295804 0.072 0.183 0.295 0.166    0.717
1231.0 17.91525 -0.05 -0.05  0.25 0.259808 0.000 0.354 0.354 0.000    0.708
1232.0 17.86759 -0.10  0.00  0.20 0.223607 0.089 0.426 0.000 0.173    0.688
1233.0 18.31884 -0.15  0.05  0.15 0.217945 0.161 0.161 0.178 0.111    0.611
1234.0 18.61964 -0.20  0.10  0.10 0.244949 0.313 0.000 0.313 0.000    0.626
1235.0 17.17975 -0.25  0.15  0.05 0.295804 0.183 0.072 0.295 0.166    0.717
1236.0 15.67858 -0.30  0.20  0.00 0.360555 0.000 0.091 0.334 0.393    0.817
1237.0 14.98962 -0.35  0.25 -0.05 0.433013 0.175 0.073 0.250 0.327    0.825
1238.0 14.68995 -0.40  0.30 -0.10 0.509902 0.315 0.064 0.206 0.242    0.826
1239.0 14.56207 -0.45  0.35 -0.15 0.589491 0.387 0.060 0.189 0.186    0.822
1240.0 14.57030 -0.50  0.40 -0.20 0.670820 0.420 0.056 0.184 0.147    0.807
1241.0 14.70538  0.45 -0.55  0.75 1.033199 0.427 0.048 0.185 0.120    0.780
1242.0 14.96263  0.40 -0.50  0.70 0.948683 0.409 0.036 0.193 0.100    0.738
1243.0 15.33299  0.35 -0.45  0.65 0.864581 0.354 0.012 0.225 0.077    0.669
1244.0 15.67412  0.30 -0.40  0.60 0.781025 0.049 0.160 0.384 0.000    0.593
1245.0 15.57798  0.25 -0.35  0.55 0.698212 0.010 0.395 0.298 0.046    0.749
1246.0 15.52770  0.20 -0.30  0.50 0.616441 0.022 0.408 0.283 0.073    0.785
1247.0 15.59269  0.15 -0.25  0.45 0.536190 0.027 0.380 0.291 0.099    0.797
1248.0 15.78176  0.10 -0.20  0.40 0.458258 0.030 0.313 0.322 0.131    0.796
1249.0 16.11500  0.05 -0.15  0.35 0.384057 0.032 0.185 0.404 0.169    0.789
1250.0 16.75630  0.00 -0.10  0.30 0.316228 0.036 0.000 0.575 0.176    0.788
1251.0 17.32402  0.00  0.00  0.30 0.300000 0.000 0.208 0.561 0.000    0.769
1252.0 17.91525 -0.05  0.05  0.25 0.259808 0.000 0.354 0.354 0.000    0.708
1253.0 18.61964 -0.10  0.10  0.20 0.244949 0.000 0.313 0.313 0.000    0.626
1254.0 19.43339 -0.15  0.15  0.15 0.259808 0.230 0.004 0.287 0.000    0.521
1255.0 17.87555 -0.20  0.20  0.10 0.300000 0.300 0.137 0.137 0.090    0.663
1256.0 16.05887 -0.25  0.25  0.05 0.357071 0.176 0.155 0.155 0.290    0.776
1257.0 14.57033 -0.30  0.30  0.00 0.424264 0.000 0.170 0.170 0.507    0.847
1258.0 13.91013 -0.35  0.35 -0.05 0.497494 0.175 0.135 0.135 0.409    0.854
1259.0 13.66901 -0.40  0.40 -0.10 0.574456 0.318 0.117 0.117 0.301    0.853
1260.0 13.61293 -0.45  0.45 -0.15 0.653835 0.389 0.109 0.109 0.235    0.843
1261.0 13.69886  0.50 -0.50  0.80 1.067708 0.419 0.105 0.105 0.193    0.823
1262.0 13.91545  0.45 -0.45  0.75 0.983616 0.422 0.102 0.102 0.167    0.792
1263.0 14.25819  0.40 -0.40  0.70 0.900000 0.404 0.096 0.096 0.153    0.750
1264.0 14.72447  0.35 -0.35  0.65 0.817007 0.370 0.089 0.089 0.146    0.694
1265.0 15.31200  0.30 -0.30  0.60 0.734847 0.322 0.079 0.079 0.144    0.623
1266.0 16.01779  0.25 -0.25  0.55 0.653835 0.263 0.065 0.065 0.138    0.531
1267.0 16.10919  0.20 -0.20  0.50 0.574456 0.000 0.438 0.438 0.000    0.875
1268.0 16.23983  0.15 -0.15  0.45 0.497494 0.000 0.433 0.433 0.000    0.865
1269.0 16.48594  0.10 -0.10  0.40 0.424264 0.000 0.423 0.423 0.000    0.845
1270.0 16.84740  0.05 -0.05  0.35 0.357071 0.000 0.407 0.407 0.000    0.814
1271.0 16.84740  0.05  0.05  0.35 0.357071 0.000 0.407 0.407 0.000    0.814
1272.0 16.75630  0.00  0.10  0.30 0.316228 0.036 0.000 0.575 0.176    0.788
1273.0 17.17975 -0.05  0.15  0.25 0.295804 0.072 0.183 0.295 0.166    0.717
1274.0 17.87555 -0.10  0.20  0.20 0.300000 0.137 0.300 0.137 0.090    0.663
1275.0 18.23397 -0.15  0.25  0.15 0.327872 0.343 0.343 0.000 0.000    0.685
1276.0 16.78427 -0.20  0.30  0.10 0.374166 0.311 0.238 0.064 0.130    0.742
1277.0 14.98962 -0.25  0.35  0.05 0.433013 0.175 0.250 0.073 0.327    0.825
1278.0 13.55325 -0.30  0.40  0.00 0.500000 0.000 0.281 0.076 0.519    0.876
1279.0 12.94825 -0.35  0.45 -0.05 0.572276 0.173 0.225 0.063 0.415    0.877
1280.0 12.77740 -0.40  0.50 -0.10 0.648074 0.316 0.192 0.056 0.307    0.871
1281.0 12.79821  0.55 -0.45  0.85 1.107926 0.382 0.181 0.051 0.242    0.857
1282.0 12.96349  0.50 -0.40  0.80 1.024695 0.407 0.179 0.045 0.203    0.833
1283.0 13.25986  0.45 -0.35  0.75 0.942072 0.402 0.181 0.036 0.178    0.798
1284.0 13.68020  0.40 -0.30  0.70 0.860233 0.372 0.191 0.023 0.162    0.748
1285.0 14.21131  0.35 -0.25  0.65 0.779423 0.307 0.229 0.003 0.132    0.671
1286.0 14.69779  0.30 -0.20  0.60 0.700000 0.051 0.423 0.164 0.001    0.639
1287.0 14.78179  0.25 -0.15  0.55 0.622495 0.003 0.385 0.342 0.057    0.787
1288.0 14.90834  0.20 -0.10  0.50 0.547723 0.009 0.404 0.302 0.101    0.816
1289.0 15.17576  0.15 -0.05  0.45 0.476970 0.013 0.496 0.181 0.141    0.831
1290.0 15.75976  0.10  0.00  0.40 0.412311 0.015 0.687 0.000 0.150    0.852
1291.0 16.48594  0.10  0.10  0.40 0.424264 0.000 0.423 0.423 0.000    0.845
1292.0 16.11500  0.05  0.15  0.35 0.384057 0.032 0.185 0.404 0.169    0.789
1293.0 15.67858  0.00  0.20  0.30 0.360555 0.091 0.000 0.334 0.393    0.817
1294.0 16.05887 -0.05  0.25  0.25 0.357071 0.155 0.176 0.155 0.290    0.776
1295.0 16.78427 -0.10  0.30  0.20 0.374166 0.238 0.311 0.064 0.130    0.742
1296.0 17.16348 -0.15  0.35  0.15 0.409268 0.396 0.396 0.000 0.000    0.793
1297.0 15.78176 -0.20  0.40  0.10 0.458258 0.313 0.322 0.030 0.131    0.796
1298.0 14.03862 -0.25  0.45  0.05 0.517204 0.172 0.355 0.030 0.301    0.858
1299.0 12.66404 -0.30  0.50  0.00 0.583095 0.000 0.408 0.030 0.462    0.900
1300.0 12.12613 -0.35  0.55 -0.05 0.653835 0.172 0.331 0.024 0.368    0.895
1301.0 12.03078  0.60 -0.40  0.90 1.153256 0.310 0.284 0.019 0.271    0.884
1302.0 12.12881  0.55 -0.35  0.85 1.071214 0.369 0.273 0.013 0.211    0.867
1303.0 12.36789  0.50 -0.30  0.80 0.989949 0.381 0.283 0.006 0.168    0.838
1304.0 12.72010  0.45 -0.25  0.75 0.909670 0.339 0.332 0.000 0.115    0.787
1305.0 13.05369  0.40 -0.20  0.70 0.830662 0.117 0.474 0.132 0.002    0.725
1306.0 13.05531  0.35 -0.15  0.65 0.753326 0.000 0.409 0.323 0.079    0.812
1307.0 13.05704  0.30 -0.10  0.60 0.678233 0.004 0.398 0.294 0.155    0.850
1308.0 13.22226  0.25 -0.05  0.55 0.606218 0.008 0.463 0.167 0.234    0.873
1309.0 13.79555  0.20  0.00  0.50 0.538516 0.012 0.586 0.000 0.292    0.890
1310.0 15.17576  0.15  0.05  0.45 0.476970 0.013 0.496 0.181 0.141    0.831
1311.0 16.23983  0.15  0.15  0.45 0.497494 0.000 0.433 0.433 0.000    0.865
1312.0 15.78176  0.10  0.20  0.40 0.458258 0.030 0.313 0.322 0.131    0.796
1313.0 14.98962  0.05  0.25  0.35 0.433013 0.073 0.175 0.250 0.327    0.825
1314.0 14.57033  0.00  0.30  0.30 0.424264 0.170 0.000 0.170 0.507    0.847
1315.0 14.98962 -0.05  0.35  0.25 0.433013 0.250 0.175 0.073 0.327    0.825
1316.0 15.78176 -0.10  0.40  0.20 0.458258 0.322 0.313 0.030 0.131    0.796
1317.0 16.23983 -0.15  0.45  0.15 0.497494 0.433 0.433 0.000 0.000    0.865
1318.0 14.90834 -0.20  0.50  0.10 0.547723 0.302 0.404 0.009 0.101    0.816
1319.0 13.22226 -0.25  0.55  0.05 0.606218 0.167 0.463 0.008 0.234    0.873
1320.0 11.91328 -0.30  0.60  0.00 0.670820 0.000 0.542 0.007 0.365    0.913
1321.0 11.44746  0.65 -0.35  0.95 1.203121 0.169 0.447 0.004 0.285    0.905
1322.0 11.42357  0.60 -0.30  0.90 1.122497 0.296 0.399 0.000 0.192    0.887
1323.0 11.57168  0.55 -0.25  0.85 1.042833 0.318 0.427 0.006 0.105    0.856
1324.0 11.71533  0.50 -0.20  0.80 0.964365 0.143 0.523 0.143 0.000    0.809
1325.0 11.57168  0.45 -0.15  0.75 0.887412 0.006 0.427 0.318 0.105    0.856
1326.0 11.42357  0.40 -0.10  0.70 0.812404 0.000 0.399 0.296 0.192    0.887
1327.0 11.44746  0.35 -0.05  0.65 0.739932 0.004 0.447 0.169 0.285    0.905
1328.0 11.91328  0.30  0.00  0.60 0.670820 0.007 0.542 0.000 0.365    0.913
1329.0 13.22226  0.25  0.05  0.55 0.606218 0.008 0.463 0.167 0.234    0.873
1330.0 14.90834  0.20  0.10  0.50 0.547723 0.009 0.404 0.302 0.101    0.816
1331.0 16.10919  0.20  0.20  0.50 0.574456 0.000 0.438 0.438 0.000    0.875
1332.0 15.59269  0.15  0.25  0.45 0.536190 0.027 0.380 0.291 0.099    0.797
1333.0 14.68995  0.10  0.30  0.40 0.509902 0.064 0.315 0.206 0.242    0.826
1334.0 13.91013  0.05  0.35  0.35 0.497494 0.135 0.175 0.135 0.409    0.854
1335.0 13.55325  0.00  0.40  0.30 0.500000 0.281 0.000 0.076 0.519    0.876
1336.0 14.03862 -0.05  0.45  0.25 0.517204 0.355 0.172 0.030 0.301    0.858
1337.0 14.90834 -0.10  0.50  0.20 0.547723 0.404 0.302 0.009 0.101    0.816
1338.0 15.38115 -0.15  0.55  0.15 0.589491 0.038 0.038 0.197 0.217    0.489
1339.0 14.05106 -0.20  0.60  0.10 0.640312 0.130 0.456 0.055 0.008    0.649
1340.0 12.50142 -0.25  0.65  0.05 0.698212 0.147 0.602 0.006 0.079    0.834
1341.0 11.27073  0.70 -0.30  1.00 1.256981 0.000 0.706 0.005 0.187    0.899
1342.0 10.85373  0.65 -0.25  0.95 1.177922 0.149 0.616 0.022 0.096    0.883
1343.0 10.71883  0.60 -0.20  0.90 1.100000 0.123 0.560 0.162 0.005    0.849
1344.0 10.39685  0.55 -0.15  0.85 1.023474 0.016 0.413 0.308 0.145    0.881
1345.0 10.08469  0.50 -0.10  0.80 0.948683 0.000 0.378 0.293 0.237    0.909
1346.0  9.94602  0.45 -0.05  0.75 0.876071 0.000 0.421 0.171 0.329    0.923
1347.0 10.26358  0.40  0.00  0.70 0.806226 0.003 0.509 0.000 0.414    0.926
1348.0 11.44746  0.35  0.05  0.65 0.739932 0.004 0.447 0.169 0.285    0.905
1349.0 13.05704  0.30  0.10  0.60 0.678233 0.004 0.398 0.294 0.155    0.850
1350.0 14.78179  0.25  0.15  0.55 0.622495 0.003 0.385 0.342 0.057    0.787
1351.0 16.01779  0.25  0.25  0.55 0.653835 0.263 0.065 0.065 0.138    0.531
1352.0 15.52769  0.20  0.30  0.50 0.616441 0.022 0.408 0.283 0.073    0.785
1353.0 14.56207  0.15  0.35  0.45 0.589491 0.060 0.387 0.189 0.186    0.822
1354.0 13.66901  0.10  0.40  0.40 0.574456 0.117 0.318 0.117 0.301    0.853
1355.0 12.94825  0.05  0.45  0.35 0.572276 0.225 0.173 0.063 0.415    0.877
1356.0 12.66404  0.00  0.50  0.30 0.583095 0.408 0.000 0.030 0.462    0.900
1357.0 13.22226 -0.05  0.55  0.25 0.606218 0.463 0.167 0.008 0.234    0.873
1358.0 14.05106 -0.10  0.60  0.20 0.640312 0.456 0.130 0.055 0.008    0.649
1359.0 13.09861 -0.15  0.65  0.15 0.683740 0.032 0.032 0.245 0.336    0.645
1360.0 12.03334 -0.20  0.70  0.10 0.734847 0.000 0.110 0.263 0.341    0.714
1361.0 11.04942  0.75 -0.25  1.05 1.314344 0.023 0.257 0.266 0.238    0.784
1362.0 10.15087  0.70 -0.20  1.00 1.236932 0.000 0.493 0.254 0.099    0.846
1363.0  9.55026  0.65 -0.15  0.95 1.160819 0.035 0.362 0.291 0.199    0.887
1364.0  9.07083  0.60 -0.10  0.90 1.086278 0.012 0.317 0.282 0.306    0.916
1365.0  8.75927  0.55 -0.05  0.85 1.013657 0.001 0.361 0.171 0.397    0.930
1366.0  8.90738  0.50  0.00  0.80 0.943398 0.000 0.456 0.000 0.476    0.932
1367.0  9.94602  0.45  0.05  0.75 0.876071 0.000 0.421 0.171 0.329    0.923
1368.0 11.42357  0.40  0.10  0.70 0.812404 0.000 0.399 0.296 0.192    0.887
1369.0 13.05531  0.35  0.15  0.65 0.753326 0.000 0.409 0.323 0.079    0.812
1370.0 14.69779  0.30  0.20  0.60 0.700000 0.051 0.423 0.164 0.001    0.639
1371.0 15.31200  0.30  0.30  0.60 0.734847 0.322 0.079 0.079 0.144    0.623
1372.0 15.57798  0.25  0.35  0.55 0.698212 0.010 0.395 0.298 0.046    0.749
1373.0 14.57030  0.20  0.40  0.50 0.670820 0.056 0.420 0.184 0.147    0.807
1374.0 13.61293  0.15  0.45  0.45 0.653835 0.109 0.389 0.109 0.235    0.843
1375.0 12.77740  0.10  0.50  0.40 0.648074 0.192 0.316 0.056 0.307    0.871
1376.0 12.12613  0.05  0.55  0.35 0.653835 0.331 0.172 0.024 0.368    0.895
1377.0 11.91328  0.00  0.60  0.30 0.670820 0.542 0.000 0.007 0.365    0.913
1378.0 12.50142 -0.05  0.65  0.25 0.698212 0.602 0.147 0.006 0.079    0.834
1379.0 12.03334 -0.10  0.70  0.20 0.734847 0.110 0.000 0.263 0.341    0.714
1380.0 10.96488 -0.15  0.75  0.15 0.779423 0.011 0.011 0.277 0.464    0.763
1381.0 10.04564  0.80 -0.20  1.10 1.374773 0.061 0.004 0.240 0.525    0.830
1382.0  9.58795  0.75 -0.15  1.05 1.299038 0.659 0.044 0.026 0.178    0.908
1383.0  9.18966  0.70 -0.10  1.00 1.224745 0.924 0.000 0.000 0.000    0.924
1384.0  8.27443  0.65 -0.05  0.95 1.152172 0.677 0.004 0.021 0.253    0.954
1385.0  7.90775  0.60  0.00  0.90 1.081665 0.036 0.283 0.000 0.614    0.933
1386.0  8.75927  0.55  0.05  0.85 1.013657 0.001 0.361 0.171 0.397    0.930
1387.0 10.08469  0.50  0.10  0.80 0.948683 0.000 0.378 0.293 0.237    0.909
1388.0 11.57168  0.45  0.15  0.75 0.887412 0.006 0.427 0.318 0.105    0.856
1389.0 13.05369  0.40  0.20  0.70 0.830662 0.117 0.474 0.132 0.002    0.725
1390.0 14.21131  0.35  0.25  0.65 0.779423 0.307 0.229 0.003 0.132    0.671
1391.0 14.72447 -0.65 -0.65 -0.35 0.983616 0.370 0.089 0.089 0.146    0.694
1392.0 15.67412 -0.70 -0.60 -0.40 1.004988 0.049 0.160 0.384 0.000    0.593
1393.0 14.70538 -0.75 -0.55 -0.45 1.033199 0.048 0.427 0.185 0.120    0.780
1394.0 13.69886 -0.80 -0.50 -0.50 1.067708 0.105 0.419 0.105 0.193    0.823
1395.0 12.79821 -0.85 -0.45 -0.55 1.107926 0.181 0.382 0.051 0.242    0.857
1396.0 12.03078 -0.90 -0.40 -0.60 1.153256 0.284 0.310 0.019 0.271    0.884
1397.0 11.44746 -0.95 -0.35 -0.65 1.203121 0.447 0.169 0.004 0.285    0.905
1398.0 11.27073 -1.00 -0.30 -0.70 1.256981 0.706 0.000 0.005 0.187    0.899
1399.0 11.04942 -1.05 -0.25 -0.75 1.314344 0.257 0.023 0.266 0.238    0.784
1400.0 10.04564 -1.10 -0.20 -0.80 1.374773 0.004 0.061 0.240 0.525    0.830
1401.0  9.57806 -0.15 -1.15  0.15 1.169402 0.282 0.282 0.029 0.308    0.901
1402.0  9.45444 -0.20 -1.10  0.10 1.122497 0.499 0.218 0.005 0.189    0.912
1403.0  9.38932 -0.25 -1.05  0.05 1.080509 0.716 0.102 0.000 0.095    0.914
1404.0  9.10601 -0.30 -1.00  0.00 1.044031 0.925 0.000 0.000 0.000    0.925
1405.0  8.27443 -0.35 -0.95 -0.05 1.013657 0.677 0.004 0.021 0.253    0.954
1406.0  9.07083 -0.40 -0.90 -0.10 0.989949 0.012 0.317 0.282 0.306    0.916
1407.0 10.39685 -0.45 -0.85 -0.15 0.973396 0.016 0.413 0.308 0.145    0.881
1408.0 11.71533 -0.50 -0.80 -0.20 0.964365 0.143 0.523 0.143 0.000    0.809
1409.0 12.72010 -0.55 -0.75 -0.25 0.963068 0.339 0.332 0.000 0.115    0.787
1410.0 13.68020 -0.60 -0.70 -0.30 0.969536 0.372 0.191 0.023 0.162    0.748
1411.0 14.25819 -0.60 -0.60 -0.30 0.900000 0.404 0.096 0.096 0.153    0.750
1412.0 15.33299 -0.65 -0.55 -0.35 0.920598 0.354 0.012 0.225 0.077    0.669
1413.0 14.96263 -0.70 -0.50 -0.40 0.948683 0.036 0.409 0.193 0.100    0.738
1414.0 13.91545 -0.75 -0.45 -0.45 0.983616 0.102 0.422 0.102 0.167    0.792
1415.0 12.96349 -0.80 -0.40 -0.50 1.024695 0.179 0.407 0.045 0.203    0.833
1416.0 12.12881 -0.85 -0.35 -0.55 1.071214 0.273 0.369 0.013 0.211    0.867
1417.0 11.42357 -0.90 -0.30 -0.60 1.122497 0.399 0.296 0.000 0.192    0.887
1418.0 10.85373 -0.95 -0.25 -0.65 1.177922 0.616 0.149 0.022 0.096    0.883
1419.0 10.15087 -1.00 -0.20 -0.70 1.236932 0.493 0.000 0.254 0.099    0.846
1420.0  9.58795 -1.05 -0.15 -0.75 1.299038 0.044 0.659 0.026 0.178    0.908
1421.0  9.45444 -0.10 -1.10  0.20 1.122497 0.218 0.499 0.005 0.189    0.912
1422.0  9.36772 -0.15 -1.05  0.15 1.071214 0.364 0.364 0.000 0.184    0.913
1423.0  9.36051 -0.20 -1.00  0.10 1.024695 0.515 0.240 0.000 0.158    0.914
1424.0  9.38932 -0.25 -0.95  0.05 0.983616 0.716 0.102 0.000 0.095    0.914
1425.0  9.18966 -0.30 -0.90  0.00 0.948683 0.924 0.000 0.000 0.000    0.924
1426.0  9.55026 -0.35 -0.85 -0.05 0.920598 0.035 0.362 0.291 0.199    0.887
1427.0 10.71883 -0.40 -0.80 -0.10 0.900000 0.123 0.560 0.162 0.005    0.849
1428.0 11.57168 -0.45 -0.75 -0.15 0.887412 0.318 0.427 0.006 0.105    0.856
1429.0 12.36789 -0.50 -0.70 -0.20 0.883176 0.381 0.283 0.006 0.168    0.838
1430.0 13.25986 -0.55 -0.65 -0.25 0.887412 0.402 0.181 0.036 0.178    0.798
1431.0 13.91545 -0.55 -0.55 -0.25 0.817007 0.422 0.102 0.102 0.167    0.792
1432.0 14.96263 -0.60 -0.50 -0.30 0.836660 0.409 0.036 0.193 0.100    0.738
1433.0 15.33299 -0.65 -0.45 -0.35 0.864581 0.012 0.354 0.225 0.077    0.669
1434.0 14.25819 -0.70 -0.40 -0.40 0.900000 0.096 0.404 0.096 0.153    0.750
1435.0 13.25986 -0.75 -0.35 -0.45 0.942072 0.181 0.402 0.036 0.178    0.798
1436.0 12.36789 -0.80 -0.30 -0.50 0.989949 0.283 0.381 0.006 0.168    0.838
1437.0 11.57168 -0.85 -0.25 -0.55 1.042833 0.427 0.318 0.006 0.105    0.856
1438.0 10.71883 -0.90 -0.20 -0.60 1.100000 0.560 0.123 0.162 0.005    0.849
1439.0  9.55026 -0.95 -0.15 -0.65 1.160819 0.362 0.035 0.291 0.199    0.887
1440.0  9.18966 -1.00 -0.10 -0.70 1.224745 0.000 0.924 0.000 0.000    0.924
1441.0  9.38932 -0.05 -1.05  0.25 1.080509 0.102 0.716 0.000 0.095    0.914
1442.0  9.36051 -0.10 -1.00  0.20 1.024695 0.240 0.515 0.000 0.158    0.914
1443.0  9.36772 -0.15 -0.95  0.15 0.973396 0.364 0.364 0.000 0.184    0.913
1444.0  9.45444 -0.20 -0.90  0.10 0.927362 0.499 0.218 0.005 0.189    0.912
1445.0  9.58795 -0.25 -0.85  0.05 0.887412 0.659 0.044 0.026 0.178    0.908
1446.0 10.15087 -0.30 -0.80  0.00 0.854400 0.000 0.493 0.254 0.099    0.846
1447.0 10.85373 -0.35 -0.75 -0.05 0.829156 0.149 0.616 0.022 0.096    0.883
1448.0 11.42357 -0.40 -0.70 -0.10 0.812404 0.296 0.399 0.000 0.192    0.887
1449.0 12.12881 -0.45 -0.65 -0.15 0.804674 0.369 0.273 0.013 0.211    0.867
1450.0 12.96349 -0.50 -0.60 -0.20 0.806226 0.407 0.179 0.045 0.203    0.833
1451.0 13.69886 -0.50 -0.50 -0.20 0.734847 0.419 0.105 0.105 0.193    0.823
1452.0 14.70538 -0.55 -0.45 -0.25 0.753326 0.427 0.048 0.185 0.120    0.780
1453.0 15.67412 -0.60 -0.40 -0.30 0.781025 0.160 0.049 0.384 0.000    0.593
1454.0 14.72447 -0.65 -0.35 -0.35 0.817007 0.089 0.370 0.089 0.146    0.694
1455.0 13.68020 -0.70 -0.30 -0.40 0.860233 0.191 0.372 0.023 0.162    0.748
1456.0 12.72010 -0.75 -0.25 -0.45 0.909670 0.332 0.339 0.000 0.115    0.787
1457.0 11.71533 -0.80 -0.20 -0.50 0.964365 0.523 0.143 0.143 0.000    0.809
1458.0 10.39685 -0.85 -0.15 -0.55 1.023474 0.413 0.016 0.308 0.145    0.881
1459.0  9.07083 -0.90 -0.10 -0.60 1.086278 0.317 0.012 0.282 0.306    0.916
1460.0  8.27443 -0.95 -0.05 -0.65 1.152172 0.004 0.677 0.021 0.253    0.954
1461.0  9.10601  0.00 -1.00  0.30 1.044031 0.000 0.925 0.000 0.000    0.925
1462.0  9.38932 -0.05 -0.95  0.25 0.983616 0.102 0.716 0.000 0.095    0.914
1463.0  9.45444 -0.10 -0.90  0.20 0.927362 0.218 0.499 0.005 0.189    0.912
1464.0  9.57806 -0.15 -0.85  0.15 0.876071 0.282 0.282 0.029 0.308    0.901
1465.0 10.04564 -0.20 -0.80  0.10 0.830662 0.061 0.004 0.240 0.525    0.830
1466.0 11.04942 -0.25 -0.75  0.05 0.792149 0.023 0.257 0.266 0.238    0.784
1467.0 11.27073 -0.30 -0.70  0.00 0.761577 0.000 0.706 0.005 0.187    0.899
1468.0 11.44746 -0.35 -0.65 -0.05 0.739932 0.169 0.447 0.004 0.285    0.905
1469.0 12.03078 -0.40 -0.60 -0.10 0.728011 0.310 0.284 0.019 0.271    0.884
1470.0 12.79821 -0.45 -0.55 -0.15 0.726292 0.382 0.181 0.051 0.242    0.857
1471.0 13.61293 -0.45 -0.45 -0.15 0.653835 0.389 0.109 0.109 0.235    0.843
1472.0 14.57030 -0.50 -0.40 -0.20 0.670820 0.420 0.056 0.184 0.147    0.807
1473.0 15.57798 -0.55 -0.35 -0.25 0.698212 0.395 0.010 0.298 0.046    0.749
1474.0 15.31200 -0.60 -0.30 -0.30 0.734847 0.079 0.322 0.079 0.144    0.623
1475.0 14.21131 -0.65 -0.25 -0.35 0.779423 0.229 0.307 0.003 0.132    0.671
1476.0 13.05369 -0.70 -0.20 -0.40 0.830662 0.474 0.117 0.132 0.002    0.725
1477.0 11.57168 -0.75 -0.15 -0.45 0.887412 0.427 0.006 0.318 0.105    0.856
1478.0 10.08469 -0.80 -0.10 -0.50 0.948683 0.378 0.000 0.293 0.237    0.909
1479.0  8.75927 -0.85 -0.05 -0.55 1.013657 0.361 0.001 0.171 0.397    0.930
1480.0  7.90775 -0.90  0.00 -0.60 1.081665 0.283 0.036 0.000 0.614    0.933
1481.0  8.27443  0.05 -0.95  0.35 1.013657 0.004 0.677 0.021 0.253    0.954
1482.0  9.18966  0.00 -0.90  0.30 0.948683 0.000 0.924 0.000 0.000    0.924
1483.0  9.58795 -0.05 -0.85  0.25 0.887412 0.044 0.659 0.026 0.178    0.908
1484.0 10.04564 -0.10 -0.80  0.20 0.830662 0.004 0.061 0.240 0.525    0.830
1485.0 10.96488 -0.15 -0.75  0.15 0.779423 0.011 0.011 0.277 0.464    0.763
1486.0 12.03334 -0.20 -0.70  0.10 0.734847 0.000 0.110 0.263 0.341    0.714
1487.0 12.50142 -0.25 -0.65  0.05 0.698212 0.147 0.602 0.006 0.079    0.834
1488.0 11.91328 -0.30 -0.60  0.00 0.670820 0.000 0.542 0.007 0.365    0.913
1489.0 12.12613 -0.35 -0.55 -0.05 0.653835 0.172 0.331 0.024 0.368    0.895
1490.0 12.77740 -0.40 -0.50 -0.10 0.648074 0.316 0.192 0.056 0.307    0.871
1491.0 13.66901 -0.40 -0.40 -0.10 0.574456 0.318 0.117 0.117 0.301    0.853
1492.0 14.56207 -0.45 -0.35 -0.15 0.589491 0.387 0.060 0.189 0.186    0.822
1493.0 15.52769 -0.50 -0.30 -0.20 0.616441 0.408 0.022 0.283 0.073    0.785
1494.0 16.01779 -0.55 -0.25 -0.25 0.653835 0.065 0.263 0.065 0.138    0.531
1495.0 14.69779 -0.60 -0.20 -0.30 0.700000 0.423 0.051 0.164 0.001    0.639
1496.0 13.05531 -0.65 -0.15 -0.35 0.753326 0.409 0.000 0.323 0.079    0.812
1497.0 11.42357 -0.70 -0.10 -0.40 0.812404 0.399 0.000 0.296 0.192    0.887
