*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
2487 	 8.201940 	 0.350000 	 -0.550000 	 0.950000 	 1.152 	 0.120	0.786	0.004	0.056  	 0.965
2488 	 6.820930 	 0.300000 	 -0.500000 	 0.900000 	 1.072 	 0.232	0.651	0.005	0.089  	 0.977
2489 	 5.492460 	 0.250000 	 -0.450000 	 0.850000 	 0.994 	 0.348	0.570	0.000	0.066  	 0.984
2490 	 5.945240 	 0.200000 	 -0.400000 	 0.800000 	 0.917 	 0.298	0.000	0.482	0.203  	 0.984
2491 	 7.344160 	 0.150000 	 -0.350000 	 0.750000 	 0.841 	 0.232	0.000	0.526	0.214  	 0.972
2492 	 8.838680 	 0.100000 	 -0.300000 	 0.700000 	 0.768 	 0.165	0.000	0.588	0.195  	 0.948
2493 	 10.374330 	 0.050000 	 -0.250000 	 0.650000 	 0.698 	 0.077	0.000	0.700	0.122  	 0.899
2494 	 11.699640 	 0.000000 	 -0.200000 	 0.600000 	 0.632 	 0.000	0.000	0.818	0.000  	 0.818
2495 	 12.364260 	 -0.050000 	 -0.150000 	 0.550000 	 0.572 	 0.067	0.000	0.570	0.161  	 0.798
2496 	 13.775680 	 -0.050000 	 -0.050000 	 0.550000 	 0.555 	 0.023	0.000	0.314	0.314  	 0.651
2497 	 13.872310 	 -0.100000 	 0.000000 	 0.500000 	 0.510 	 0.000	0.000	0.000	0.651  	 0.651
2498 	 13.196210 	 -0.150000 	 0.050000 	 0.450000 	 0.477 	 0.090	0.002	0.141	0.544  	 0.776
2499 	 12.341950 	 -0.200000 	 0.100000 	 0.400000 	 0.458 	 0.235	0.007	0.167	0.432  	 0.841
2500 	 11.540660 	 -0.250000 	 0.150000 	 0.350000 	 0.456 	 0.380	0.025	0.126	0.336  	 0.867
2501 	 10.834220 	 -0.300000 	 0.200000 	 0.300000 	 0.469 	 0.481	0.076	0.076	0.247  	 0.881
2502 	 10.235790 	 -0.350000 	 0.250000 	 0.250000 	 0.497 	 0.503	0.176	0.043	0.176  	 0.897
2503 	 9.749830 	 -0.400000 	 0.300000 	 0.200000 	 0.539 	 0.455	0.308	0.026	0.126  	 0.916
2504 	 9.375080 	 -0.450000 	 0.350000 	 0.150000 	 0.589 	 0.371	0.447	0.020	0.095  	 0.933
2505 	 9.100020 	 -0.500000 	 0.400000 	 0.100000 	 0.648 	 0.268	0.590	0.016	0.070  	 0.945
2506 	 8.874310 	 0.450000 	 -0.550000 	 1.050000 	 1.268 	 0.133	0.774	0.009	0.038  	 0.954
2507 	 8.437020 	 0.400000 	 -0.500000 	 1.000000 	 1.187 	 0.000	0.967	0.000	0.000  	 0.967
2508 	 7.361990 	 0.350000 	 -0.450000 	 0.950000 	 1.108 	 0.131	0.801	0.009	0.034  	 0.975
2509 	 6.061960 	 0.300000 	 -0.400000 	 0.900000 	 1.030 	 0.261	0.666	0.009	0.045  	 0.981
2510 	 5.683320 	 0.250000 	 -0.350000 	 0.850000 	 0.953 	 0.327	0.010	0.395	0.252  	 0.985
2511 	 7.040440 	 0.200000 	 -0.300000 	 0.800000 	 0.877 	 0.234	0.000	0.447	0.294  	 0.975
2512 	 8.514490 	 0.150000 	 -0.250000 	 0.750000 	 0.805 	 0.173	0.000	0.480	0.298  	 0.952
2513 	 10.078370 	 0.100000 	 -0.200000 	 0.700000 	 0.735 	 0.106	0.000	0.522	0.277  	 0.905
2514 	 11.689560 	 0.050000 	 -0.150000 	 0.650000 	 0.669 	 0.038	0.000	0.583	0.187  	 0.809
2515 	 13.122040 	 0.000000 	 -0.100000 	 0.600000 	 0.608 	 0.000	0.000	0.659	0.000  	 0.659
2516 	 13.846390 	 0.000000 	 0.000000 	 0.600000 	 0.600 	 0.342	0.167	0.000	0.000  	 0.509
2517 	 13.775680 	 -0.050000 	 0.050000 	 0.550000 	 0.555 	 0.023	0.000	0.314	0.314  	 0.651
2518 	 12.788870 	 -0.100000 	 0.100000 	 0.500000 	 0.520 	 0.113	0.000	0.339	0.339  	 0.792
2519 	 11.846370 	 -0.150000 	 0.150000 	 0.450000 	 0.497 	 0.240	0.003	0.308	0.308  	 0.858
2520 	 10.989440 	 -0.200000 	 0.200000 	 0.400000 	 0.490 	 0.382	0.011	0.246	0.246  	 0.885
2521 	 10.235790 	 -0.250000 	 0.250000 	 0.350000 	 0.497 	 0.503	0.043	0.176	0.176  	 0.897
2522 	 9.594030 	 -0.300000 	 0.300000 	 0.300000 	 0.520 	 0.559	0.117	0.117	0.117  	 0.908
2523 	 9.068350 	 -0.350000 	 0.350000 	 0.250000 	 0.555 	 0.535	0.233	0.078	0.078  	 0.924
2524 	 8.659870 	 -0.400000 	 0.400000 	 0.200000 	 0.600 	 0.461	0.364	0.057	0.057  	 0.940
2525 	 8.365840 	 -0.450000 	 0.450000 	 0.150000 	 0.654 	 0.369	0.491	0.046	0.046  	 0.952
2526 	 8.174140 	 0.500000 	 -0.500000 	 1.100000 	 1.308 	 0.267	0.619	0.036	0.036  	 0.960
2527 	 8.034660 	 0.450000 	 -0.450000 	 1.050000 	 1.228 	 0.135	0.791	0.020	0.020  	 0.967
2528 	 7.685250 	 0.400000 	 -0.400000 	 1.000000 	 1.149 	 0.000	0.978	0.000	0.000  	 0.978
2529 	 6.689950 	 0.350000 	 -0.350000 	 0.950000 	 1.071 	 0.140	0.809	0.015	0.015  	 0.980
2530 	 5.619500 	 0.300000 	 -0.300000 	 0.900000 	 0.995 	 0.451	0.275	0.127	0.127  	 0.981
2531 	 6.850690 	 0.250000 	 -0.250000 	 0.850000 	 0.921 	 0.218	0.003	0.378	0.378  	 0.977
2532 	 8.284450 	 0.200000 	 -0.200000 	 0.800000 	 0.849 	 0.150	0.003	0.401	0.401  	 0.955
2533 	 9.813040 	 0.150000 	 -0.150000 	 0.750000 	 0.779 	 0.075	0.005	0.414	0.414  	 0.908
2534 	 11.398050 	 0.100000 	 -0.100000 	 0.700000 	 0.714 	 0.000	0.028	0.386	0.386  	 0.800
2535 	 12.727800 	 0.050000 	 -0.050000 	 0.650000 	 0.654 	 0.311	0.181	0.051	0.051  	 0.594
2536 	 12.727800 	 0.050000 	 0.050000 	 0.650000 	 0.654 	 0.311	0.181	0.051	0.051  	 0.594
2537 	 13.122040 	 -0.000000 	 0.100000 	 0.600000 	 0.608 	 0.000	0.000	0.659	0.000  	 0.659
2538 	 12.364260 	 -0.050000 	 0.150000 	 0.550000 	 0.572 	 0.067	0.000	0.570	0.161  	 0.798
2539 	 11.426970 	 -0.100000 	 0.200000 	 0.500000 	 0.548 	 0.192	0.002	0.473	0.207  	 0.874
2540 	 10.540910 	 -0.150000 	 0.250000 	 0.450000 	 0.536 	 0.329	0.007	0.389	0.179  	 0.904
2541 	 9.749830 	 -0.200000 	 0.300000 	 0.400000 	 0.539 	 0.455	0.026	0.308	0.126  	 0.916
2542 	 9.068350 	 -0.250000 	 0.350000 	 0.350000 	 0.555 	 0.535	0.078	0.233	0.078  	 0.924
2543 	 8.503000 	 -0.300000 	 0.400000 	 0.300000 	 0.583 	 0.546	0.171	0.171	0.046  	 0.935
2544 	 8.056760 	 -0.350000 	 0.450000 	 0.250000 	 0.622 	 0.499	0.291	0.128	0.031  	 0.948
2545 	 7.730040 	 -0.400000 	 0.500000 	 0.200000 	 0.671 	 0.423	0.411	0.100	0.024  	 0.959
2546 	 7.519690 	 0.550000 	 -0.450000 	 1.150000 	 1.352 	 0.341	0.523	0.082	0.021  	 0.966
2547 	 7.413560 	 0.500000 	 -0.400000 	 1.100000 	 1.273 	 0.251	0.638	0.063	0.017  	 0.970
2548 	 7.361990 	 0.450000 	 -0.350000 	 1.050000 	 1.195 	 0.131	0.801	0.034	0.009  	 0.975
2549 	 7.101000 	 0.400000 	 -0.300000 	 1.000000 	 1.118 	 0.000	0.985	0.000	0.000  	 0.985
2550 	 6.194730 	 0.350000 	 -0.250000 	 0.950000 	 1.043 	 0.170	0.803	0.010	0.000  	 0.984
2551 	 6.776080 	 0.300000 	 -0.200000 	 0.900000 	 0.970 	 0.185	0.010	0.322	0.461  	 0.978
2552 	 8.151900 	 0.250000 	 -0.150000 	 0.850000 	 0.899 	 0.095	0.011	0.350	0.501  	 0.957
2553 	 9.577930 	 0.200000 	 -0.100000 	 0.800000 	 0.831 	 0.000	0.057	0.365	0.475  	 0.897
2554 	 10.711790 	 0.150000 	 -0.050000 	 0.750000 	 0.766 	 0.297	0.239	0.159	0.060  	 0.755
2555 	 11.679600 	 0.100000 	 -0.000000 	 0.700000 	 0.707 	 0.380	0.223	0.065	0.000  	 0.668
2556 	 11.398050 	 0.100000 	 0.100000 	 0.700000 	 0.714 	 0.000	0.028	0.386	0.386  	 0.800
2557 	 11.689560 	 0.050000 	 0.150000 	 0.650000 	 0.669 	 0.038	0.000	0.583	0.187  	 0.809
2558 	 11.699640 	 0.000000 	 0.200000 	 0.600000 	 0.632 	 0.000	0.000	0.818	0.000  	 0.818
2559 	 11.045840 	 -0.050000 	 0.250000 	 0.550000 	 0.606 	 0.099	0.000	0.684	0.101  	 0.885
2560 	 10.187200 	 -0.100000 	 0.300000 	 0.500000 	 0.592 	 0.244	0.005	0.546	0.125  	 0.919
2561 	 9.375080 	 -0.150000 	 0.350000 	 0.450000 	 0.589 	 0.371	0.020	0.447	0.095  	 0.933
2562 	 8.659870 	 -0.200000 	 0.400000 	 0.400000 	 0.600 	 0.461	0.057	0.364	0.057  	 0.940
2563 	 8.056760 	 -0.250000 	 0.450000 	 0.350000 	 0.622 	 0.499	0.128	0.291	0.031  	 0.948
2564 	 7.571960 	 -0.300000 	 0.500000 	 0.300000 	 0.656 	 0.483	0.228	0.228	0.017  	 0.957
2565 	 7.208100 	 -0.350000 	 0.550000 	 0.250000 	 0.698 	 0.434	0.340	0.180	0.012  	 0.965
2566 	 6.965310 	 0.600000 	 -0.400000 	 1.200000 	 1.400 	 0.370	0.446	0.146	0.010  	 0.971
2567 	 6.840300 	 0.550000 	 -0.350000 	 1.150000 	 1.322 	 0.304	0.545	0.118	0.008  	 0.975
2568 	 6.820930 	 0.500000 	 -0.300000 	 1.100000 	 1.245 	 0.232	0.651	0.089	0.005  	 0.977
2569 	 6.857820 	 0.450000 	 -0.250000 	 1.050000 	 1.169 	 0.128	0.806	0.046	0.002  	 0.981
2570 	 6.683970 	 0.400000 	 -0.200000 	 1.000000 	 1.095 	 0.000	0.989	0.000	0.000  	 0.989
2571 	 6.805360 	 0.350000 	 -0.150000 	 0.950000 	 1.023 	 0.119	0.026	0.296	0.539  	 0.979
2572 	 8.070870 	 0.300000 	 -0.100000 	 0.900000 	 0.954 	 0.004	0.062	0.369	0.517  	 0.951
2573 	 9.039620 	 0.250000 	 -0.050000 	 0.850000 	 0.887 	 0.261	0.275	0.273	0.064  	 0.873
2574 	 9.835660 	 0.200000 	 0.000000 	 0.800000 	 0.825 	 0.356	0.284	0.175	0.000  	 0.815
2575 	 10.711790 	 0.150000 	 0.050000 	 0.750000 	 0.766 	 0.297	0.239	0.159	0.060  	 0.755
2576 	 9.813040 	 0.150000 	 0.150000 	 0.750000 	 0.779 	 0.075	0.005	0.414	0.414  	 0.908
2577 	 10.078370 	 0.100000 	 0.200000 	 0.700000 	 0.735 	 0.106	0.000	0.522	0.277  	 0.905
2578 	 10.374330 	 0.050000 	 0.250000 	 0.650000 	 0.698 	 0.077	0.000	0.700	0.122  	 0.899
2579 	 10.444190 	 0.000000 	 0.300000 	 0.600000 	 0.671 	 0.000	0.000	0.904	0.000  	 0.904
2580 	 9.879190 	 -0.050000 	 0.350000 	 0.550000 	 0.654 	 0.121	0.003	0.744	0.063  	 0.931
2581 	 9.100020 	 -0.100000 	 0.400000 	 0.500000 	 0.648 	 0.268	0.016	0.590	0.070  	 0.945
2582 	 8.365840 	 -0.150000 	 0.450000 	 0.450000 	 0.654 	 0.369	0.046	0.491	0.046  	 0.952
2583 	 7.730040 	 -0.200000 	 0.500000 	 0.400000 	 0.671 	 0.423	0.100	0.411	0.024  	 0.959
2584 	 7.208100 	 -0.250000 	 0.550000 	 0.350000 	 0.698 	 0.434	0.180	0.340	0.012  	 0.965
2585 	 6.806070 	 -0.300000 	 0.600000 	 0.300000 	 0.735 	 0.411	0.277	0.277	0.006  	 0.971
2586 	 6.526360 	 0.650000 	 -0.350000 	 1.250000 	 1.452 	 0.371	0.377	0.225	0.004  	 0.976
2587 	 6.368980 	 0.600000 	 -0.300000 	 1.200000 	 1.375 	 0.323	0.471	0.183	0.003  	 0.979
2588 	 6.330690 	 0.550000 	 -0.250000 	 1.150000 	 1.299 	 0.276	0.559	0.146	0.000  	 0.981
2589 	 6.399870 	 0.500000 	 -0.200000 	 1.100000 	 1.225 	 0.223	0.655	0.104	0.000  	 0.982
2590 	 6.529160 	 0.450000 	 -0.150000 	 1.050000 	 1.152 	 0.142	0.798	0.038	0.006  	 0.984
2591 	 6.925560 	 0.400000 	 -0.100000 	 1.000000 	 1.082 	 0.042	0.000	0.318	0.617  	 0.977
2592 	 7.796010 	 0.350000 	 -0.050000 	 0.950000 	 1.014 	 0.230	0.156	0.439	0.107  	 0.931
2593 	 8.360190 	 0.300000 	 0.000000 	 0.900000 	 0.949 	 0.336	0.275	0.294	0.000  	 0.905
2594 	 9.039620 	 0.250000 	 0.050000 	 0.850000 	 0.887 	 0.261	0.275	0.273	0.064  	 0.873
2595 	 9.577930 	 0.200000 	 0.100000 	 0.800000 	 0.831 	 0.000	0.057	0.365	0.475  	 0.897
2596 	 8.284450 	 -0.800000 	 -0.800000 	 -0.200000 	 1.149 	 0.150	0.003	0.401	0.401  	 0.955
2597 	 8.514490 	 -0.850000 	 -0.750000 	 -0.250000 	 1.161 	 0.173	0.000	0.480	0.298  	 0.952
2598 	 8.838680 	 -0.900000 	 -0.700000 	 -0.300000 	 1.179 	 0.165	0.000	0.588	0.195  	 0.948
2599 	 9.207380 	 -0.950000 	 -0.650000 	 -0.350000 	 1.203 	 0.102	0.000	0.757	0.083  	 0.944
2600 	 9.356610 	 -1.000000 	 -0.600000 	 -0.400000 	 1.233 	 0.000	0.000	0.947	0.000  	 0.947
2601 	 8.874310 	 -1.050000 	 -0.550000 	 -0.450000 	 1.268 	 0.133	0.009	0.774	0.038  	 0.954
2602 	 8.174140 	 -1.100000 	 -0.500000 	 -0.500000 	 1.308 	 0.267	0.036	0.619	0.036  	 0.960
2603 	 7.519690 	 -1.150000 	 -0.450000 	 -0.550000 	 1.352 	 0.341	0.082	0.523	0.021  	 0.966
2604 	 6.965310 	 -1.200000 	 -0.400000 	 -0.600000 	 1.400 	 0.370	0.146	0.446	0.010  	 0.971
2605 	 6.526360 	 -1.250000 	 -0.350000 	 -0.650000 	 1.452 	 0.371	0.225	0.377	0.004  	 0.976
2606 	 6.208730 	 -0.300000 	 -1.300000 	 0.300000 	 1.367 	 0.352	0.313	0.313	0.001  	 0.979
2607 	 6.014830 	 -0.350000 	 -1.250000 	 0.250000 	 1.322 	 0.325	0.401	0.256	0.000  	 0.982
2608 	 5.945240 	 -0.400000 	 -1.200000 	 0.200000 	 1.281 	 0.298	0.482	0.203	0.000  	 0.984
2609 	 6.000620 	 -0.450000 	 -1.150000 	 0.150000 	 1.244 	 0.285	0.550	0.141	0.009  	 0.985
2610 	 6.253980 	 -0.500000 	 -1.100000 	 0.100000 	 1.212 	 0.333	0.326	0.000	0.326  	 0.984
2611 	 7.179450 	 -0.550000 	 -1.050000 	 0.050000 	 1.186 	 0.068	0.015	0.119	0.776  	 0.978
2612 	 7.688950 	 -0.600000 	 -1.000000 	 -0.000000 	 1.166 	 0.353	0.000	0.579	0.000  	 0.933
2613 	 7.796010 	 -0.650000 	 -0.950000 	 -0.050000 	 1.152 	 0.230	0.156	0.439	0.107  	 0.931
2614 	 8.070870 	 -0.700000 	 -0.900000 	 -0.100000 	 1.145 	 0.004	0.062	0.369	0.517  	 0.951
2615 	 8.151900 	 -0.750000 	 -0.850000 	 -0.150000 	 1.143 	 0.095	0.011	0.350	0.501  	 0.957
2616 	 6.850690 	 -0.750000 	 -0.750000 	 -0.150000 	 1.071 	 0.218	0.003	0.378	0.378  	 0.977
2617 	 7.040440 	 -0.800000 	 -0.700000 	 -0.200000 	 1.082 	 0.234	0.000	0.447	0.294  	 0.975
2618 	 7.344160 	 -0.850000 	 -0.650000 	 -0.250000 	 1.099 	 0.232	0.000	0.526	0.214  	 0.972
2619 	 7.748920 	 -0.900000 	 -0.600000 	 -0.300000 	 1.122 	 0.204	0.002	0.626	0.136  	 0.969
2620 	 8.201940 	 -0.950000 	 -0.550000 	 -0.350000 	 1.152 	 0.120	0.004	0.786	0.056  	 0.965
2621 	 8.437020 	 -1.000000 	 -0.500000 	 -0.400000 	 1.187 	 0.000	0.000	0.967	0.000  	 0.967
2622 	 8.034660 	 -1.050000 	 -0.450000 	 -0.450000 	 1.228 	 0.135	0.020	0.791	0.020  	 0.967
2623 	 7.413560 	 -1.100000 	 -0.400000 	 -0.500000 	 1.273 	 0.251	0.063	0.638	0.017  	 0.970
2624 	 6.840300 	 -1.150000 	 -0.350000 	 -0.550000 	 1.322 	 0.304	0.118	0.545	0.008  	 0.975
2625 	 6.368980 	 -1.200000 	 -0.300000 	 -0.600000 	 1.375 	 0.323	0.183	0.471	0.003  	 0.979
2626 	 6.014830 	 -0.250000 	 -1.250000 	 0.350000 	 1.322 	 0.325	0.256	0.401	0.000  	 0.982
2627 	 5.784190 	 -0.300000 	 -1.200000 	 0.300000 	 1.273 	 0.321	0.331	0.331	0.000  	 0.984
2628 	 5.683320 	 -0.350000 	 -1.150000 	 0.250000 	 1.228 	 0.327	0.395	0.252	0.010  	 0.985
2629 	 5.783810 	 -0.400000 	 -1.100000 	 0.200000 	 1.187 	 0.422	0.241	0.040	0.280  	 0.983
2630 	 6.529160 	 -0.450000 	 -1.050000 	 0.150000 	 1.152 	 0.142	0.006	0.038	0.798  	 0.984
2631 	 7.184490 	 -0.500000 	 -1.000000 	 0.100000 	 1.122 	 0.000	0.000	0.000	0.983  	 0.983
2632 	 7.179450 	 -0.550000 	 -0.950000 	 0.050000 	 1.099 	 0.068	0.015	0.119	0.776  	 0.978
2633 	 6.925560 	 -0.600000 	 -0.900000 	 0.000000 	 1.082 	 0.042	0.000	0.318	0.617  	 0.977
2634 	 6.805360 	 -0.650000 	 -0.850000 	 -0.050000 	 1.071 	 0.119	0.026	0.296	0.539  	 0.979
2635 	 6.776080 	 -0.700000 	 -0.800000 	 -0.100000 	 1.068 	 0.185	0.010	0.322	0.461  	 0.978
2636 	 5.619500 	 -0.700000 	 -0.700000 	 -0.100000 	 0.995 	 0.451	0.275	0.127	0.127  	 0.981
2637 	 5.683320 	 -0.750000 	 -0.650000 	 -0.150000 	 1.004 	 0.327	0.010	0.395	0.252  	 0.985
2638 	 5.945240 	 -0.800000 	 -0.600000 	 -0.200000 	 1.020 	 0.298	0.000	0.482	0.203  	 0.984
2639 	 6.330690 	 -0.850000 	 -0.550000 	 -0.250000 	 1.043 	 0.276	0.000	0.559	0.146  	 0.981
2640 	 6.820930 	 -0.900000 	 -0.500000 	 -0.300000 	 1.072 	 0.232	0.005	0.651	0.089  	 0.977
2641 	 7.361990 	 -0.950000 	 -0.450000 	 -0.350000 	 1.108 	 0.131	0.009	0.801	0.034  	 0.975
2642 	 7.685250 	 -1.000000 	 -0.400000 	 -0.400000 	 1.149 	 0.000	0.000	0.978	0.000  	 0.978
2643 	 7.361990 	 -1.050000 	 -0.350000 	 -0.450000 	 1.195 	 0.131	0.034	0.801	0.009  	 0.975
2644 	 6.820930 	 -1.100000 	 -0.300000 	 -0.500000 	 1.245 	 0.232	0.089	0.651	0.005  	 0.977
2645 	 6.330690 	 -1.150000 	 -0.250000 	 -0.550000 	 1.299 	 0.276	0.146	0.559	0.000  	 0.981
2646 	 5.945240 	 -0.200000 	 -1.200000 	 0.400000 	 1.281 	 0.298	0.203	0.482	0.000  	 0.984
2647 	 5.683320 	 -0.250000 	 -1.150000 	 0.350000 	 1.228 	 0.327	0.252	0.395	0.010  	 0.985
2648 	 5.619500 	 -0.300000 	 -1.100000 	 0.300000 	 1.179 	 0.451	0.127	0.127	0.275  	 0.981
2649 	 6.194730 	 -0.350000 	 -1.050000 	 0.250000 	 1.135 	 0.170	0.000	0.010	0.803  	 0.984
2650 	 6.683970 	 -0.400000 	 -1.000000 	 0.200000 	 1.095 	 0.000	0.000	0.000	0.989  	 0.989
2651 	 6.529160 	 -0.450000 	 -0.950000 	 0.150000 	 1.062 	 0.142	0.006	0.038	0.798  	 0.984
2652 	 6.253980 	 -0.500000 	 -0.900000 	 0.100000 	 1.034 	 0.333	0.326	0.000	0.326  	 0.984
2653 	 6.529160 	 -0.550000 	 -0.850000 	 0.050000 	 1.014 	 0.142	0.798	0.038	0.006  	 0.984
2654 	 6.683970 	 -0.600000 	 -0.800000 	 -0.000000 	 1.000 	 0.000	0.989	0.000	0.000  	 0.989
2655 	 6.194730 	 -0.650000 	 -0.750000 	 -0.050000 	 0.994 	 0.170	0.803	0.010	0.000  	 0.984
2656 	 6.689950 	 -0.650000 	 -0.650000 	 -0.050000 	 0.921 	 0.140	0.809	0.015	0.015  	 0.980
2657 	 6.061960 	 -0.700000 	 -0.600000 	 -0.100000 	 0.927 	 0.261	0.666	0.009	0.045  	 0.981
2658 	 5.492460 	 -0.750000 	 -0.550000 	 -0.150000 	 0.942 	 0.348	0.570	0.000	0.066  	 0.984
2659 	 5.132810 	 -0.800000 	 -0.500000 	 -0.200000 	 0.964 	 0.553	0.216	0.216	0.000  	 0.984
2660 	 5.492460 	 -0.850000 	 -0.450000 	 -0.250000 	 0.994 	 0.348	0.000	0.570	0.066  	 0.984
2661 	 6.061960 	 -0.900000 	 -0.400000 	 -0.300000 	 1.030 	 0.261	0.009	0.666	0.045  	 0.981
2662 	 6.689950 	 -0.950000 	 -0.350000 	 -0.350000 	 1.071 	 0.140	0.015	0.809	0.015  	 0.980
2663 	 7.101000 	 -1.000000 	 -0.300000 	 -0.400000 	 1.118 	 0.000	0.000	0.985	0.000  	 0.985
2664 	 6.857820 	 -1.050000 	 -0.250000 	 -0.450000 	 1.169 	 0.128	0.046	0.806	0.002  	 0.981
2665 	 6.399870 	 -1.100000 	 -0.200000 	 -0.500000 	 1.225 	 0.223	0.104	0.655	0.000  	 0.982
2666 	 6.000620 	 -0.150000 	 -1.150000 	 0.450000 	 1.244 	 0.285	0.141	0.550	0.009  	 0.985
2667 	 5.783810 	 -0.200000 	 -1.100000 	 0.400000 	 1.187 	 0.422	0.040	0.241	0.280  	 0.983
2668 	 6.194730 	 -0.250000 	 -1.050000 	 0.350000 	 1.135 	 0.170	0.010	0.000	0.803  	 0.984
2669 	 6.517200 	 -0.300000 	 -1.000000 	 0.300000 	 1.086 	 0.000	0.000	0.000	0.990  	 0.990
2670 	 6.194730 	 -0.350000 	 -0.950000 	 0.250000 	 1.043 	 0.170	0.000	0.010	0.803  	 0.984
2671 	 5.783810 	 -0.400000 	 -0.900000 	 0.200000 	 1.005 	 0.422	0.241	0.040	0.280  	 0.983
2672 	 6.000620 	 -0.450000 	 -0.850000 	 0.150000 	 0.973 	 0.285	0.550	0.141	0.009  	 0.985
2673 	 6.399870 	 -0.500000 	 -0.800000 	 0.100000 	 0.949 	 0.223	0.655	0.104	0.000  	 0.982
2674 	 6.857820 	 -0.550000 	 -0.750000 	 0.050000 	 0.931 	 0.128	0.806	0.046	0.002  	 0.981
2675 	 7.101000 	 -0.600000 	 -0.700000 	 0.000000 	 0.922 	 0.000	0.985	0.000	0.000  	 0.985
2676 	 7.685250 	 -0.600000 	 -0.600000 	 -0.000000 	 0.849 	 0.000	0.978	0.000	0.000  	 0.978
2677 	 7.361990 	 -0.650000 	 -0.550000 	 -0.050000 	 0.853 	 0.131	0.801	0.009	0.034  	 0.975
2678 	 6.820930 	 -0.700000 	 -0.500000 	 -0.100000 	 0.866 	 0.232	0.651	0.005	0.089  	 0.977
2679 	 6.330690 	 -0.750000 	 -0.450000 	 -0.150000 	 0.887 	 0.276	0.559	0.000	0.146  	 0.981
2680 	 5.945240 	 -0.800000 	 -0.400000 	 -0.200000 	 0.917 	 0.298	0.482	0.000	0.203  	 0.984
2681 	 5.683320 	 -0.850000 	 -0.350000 	 -0.250000 	 0.953 	 0.327	0.395	0.010	0.252  	 0.985
2682 	 5.619500 	 -0.900000 	 -0.300000 	 -0.300000 	 0.995 	 0.451	0.127	0.275	0.127  	 0.981
2683 	 6.194730 	 -0.950000 	 -0.250000 	 -0.350000 	 1.043 	 0.170	0.010	0.803	0.000  	 0.984
2684 	 6.683970 	 -1.000000 	 -0.200000 	 -0.400000 	 1.095 	 0.000	0.000	0.989	0.000  	 0.989
2685 	 6.529160 	 -1.050000 	 -0.150000 	 -0.450000 	 1.152 	 0.142	0.038	0.798	0.006  	 0.984
2686 	 6.253980 	 -0.100000 	 -1.100000 	 0.500000 	 1.212 	 0.333	0.000	0.326	0.326  	 0.984
2687 	 6.529160 	 -0.150000 	 -1.050000 	 0.450000 	 1.152 	 0.142	0.038	0.006	0.798  	 0.984
2688 	 6.683970 	 -0.200000 	 -1.000000 	 0.400000 	 1.095 	 0.000	0.000	0.000	0.989  	 0.989
2689 	 6.194730 	 -0.250000 	 -0.950000 	 0.350000 	 1.043 	 0.170	0.010	0.000	0.803  	 0.984
2690 	 5.619500 	 -0.300000 	 -0.900000 	 0.300000 	 0.995 	 0.451	0.127	0.127	0.275  	 0.981
2691 	 5.683320 	 -0.350000 	 -0.850000 	 0.250000 	 0.953 	 0.327	0.395	0.252	0.010  	 0.985
2692 	 5.945240 	 -0.400000 	 -0.800000 	 0.200000 	 0.917 	 0.298	0.482	0.203	0.000  	 0.984
2693 	 6.330690 	 -0.450000 	 -0.750000 	 0.150000 	 0.887 	 0.276	0.559	0.146	0.000  	 0.981
2694 	 6.820930 	 -0.500000 	 -0.700000 	 0.100000 	 0.866 	 0.232	0.651	0.089	0.005  	 0.977
2695 	 7.361990 	 -0.550000 	 -0.650000 	 0.050000 	 0.853 	 0.131	0.801	0.034	0.009  	 0.975
2696 	 8.034660 	 -0.550000 	 -0.550000 	 0.050000 	 0.779 	 0.135	0.791	0.020	0.020  	 0.967
2697 	 8.437020 	 -0.600000 	 -0.500000 	 -0.000000 	 0.781 	 0.000	0.967	0.000	0.000  	 0.967
2698 	 8.201940 	 -0.650000 	 -0.450000 	 -0.050000 	 0.792 	 0.120	0.786	0.004	0.056  	 0.965
2699 	 7.748920 	 -0.700000 	 -0.400000 	 -0.100000 	 0.812 	 0.204	0.626	0.002	0.136  	 0.969
2700 	 7.344160 	 -0.750000 	 -0.350000 	 -0.150000 	 0.841 	 0.232	0.526	0.000	0.214  	 0.972
2701 	 7.040440 	 -0.800000 	 -0.300000 	 -0.200000 	 0.877 	 0.234	0.447	0.000	0.294  	 0.975
2702 	 6.850690 	 -0.850000 	 -0.250000 	 -0.250000 	 0.921 	 0.218	0.378	0.003	0.378  	 0.977
2703 	 6.776080 	 -0.900000 	 -0.200000 	 -0.300000 	 0.970 	 0.185	0.322	0.010	0.461  	 0.978
2704 	 6.805360 	 -0.950000 	 -0.150000 	 -0.350000 	 1.023 	 0.119	0.296	0.026	0.539  	 0.979
2705 	 6.925560 	 -1.000000 	 -0.100000 	 -0.400000 	 1.082 	 0.042	0.318	0.000	0.617  	 0.977
2706 	 7.179450 	 -0.050000 	 -1.050000 	 0.550000 	 1.186 	 0.068	0.119	0.015	0.776  	 0.978
2707 	 7.184490 	 -0.100000 	 -1.000000 	 0.500000 	 1.122 	 0.000	0.000	0.000	0.983  	 0.983
