*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1117 	 23.340800 	 -0.500000 	 -0.100000 	 -0.300000 	 0.592 	 0.000	0.152	0.067	0.000  	 0.221
1118 	 22.640460 	 -0.550000 	 -0.050000 	 -0.350000 	 0.654 	 0.003	0.119	0.038	0.000  	 0.161
1119 	 22.638600 	 -0.600000 	 0.000000 	 -0.400000 	 0.721 	 0.000	0.000	0.000	0.027  	 0.027
1120 	 23.194850 	 -0.650000 	 0.050000 	 -0.450000 	 0.792 	 0.003	0.014	0.008	0.016  	 0.041
1121 	 23.509410 	 -0.700000 	 0.100000 	 -0.500000 	 0.866 	 0.003	0.027	0.012	0.010  	 0.053
1122 	 23.841110 	 -0.750000 	 0.150000 	 -0.550000 	 0.942 	 0.003	0.034	0.010	0.008  	 0.055
1123 	 24.215790 	 0.200000 	 -0.800000 	 0.400000 	 0.917 	 0.001	0.043	0.005	0.009  	 0.058
1124 	 24.055710 	 0.150000 	 -0.750000 	 0.350000 	 0.841 	 0.004	0.054	0.002	0.020  	 0.081
1125 	 22.669580 	 0.100000 	 -0.700000 	 0.300000 	 0.768 	 0.019	0.064	0.009	0.033  	 0.125
1126 	 21.350900 	 0.050000 	 -0.650000 	 0.250000 	 0.698 	 0.049	0.105	0.008	0.062  	 0.224
1127 	 20.477760 	 0.000000 	 -0.600000 	 0.200000 	 0.632 	 0.102	0.145	0.000	0.099  	 0.347
1128 	 20.256710 	 -0.050000 	 -0.550000 	 0.150000 	 0.572 	 0.138	0.118	0.019	0.117  	 0.393
1129 	 20.463270 	 -0.100000 	 -0.500000 	 0.100000 	 0.520 	 0.150	0.066	0.066	0.134  	 0.417
1130 	 20.945940 	 -0.150000 	 -0.450000 	 0.050000 	 0.477 	 0.138	0.021	0.140	0.171  	 0.470
1131 	 21.783410 	 -0.200000 	 -0.400000 	 0.000000 	 0.447 	 0.084	0.000	0.215	0.216  	 0.514
1132 	 23.117430 	 -0.250000 	 -0.350000 	 -0.050000 	 0.433 	 0.006	0.007	0.218	0.173  	 0.404
1133 	 23.620120 	 -0.250000 	 -0.250000 	 -0.050000 	 0.357 	 0.000	0.000	0.110	0.110  	 0.220
1134 	 23.445190 	 -0.300000 	 -0.200000 	 -0.100000 	 0.374 	 0.004	0.038	0.142	0.137  	 0.321
1135 	 23.052960 	 -0.350000 	 -0.150000 	 -0.150000 	 0.409 	 0.029	0.075	0.151	0.075  	 0.330
1136 	 22.701270 	 -0.400000 	 -0.100000 	 -0.200000 	 0.458 	 0.041	0.124	0.148	0.033  	 0.346
1137 	 22.502700 	 -0.450000 	 -0.050000 	 -0.250000 	 0.517 	 0.038	0.179	0.153	0.010  	 0.380
1138 	 22.623640 	 -0.500000 	 0.000000 	 -0.300000 	 0.583 	 0.020	0.224	0.146	0.000  	 0.390
1139 	 22.640460 	 -0.550000 	 0.050000 	 -0.350000 	 0.654 	 0.003	0.119	0.038	0.000  	 0.161
1140 	 22.077880 	 -0.600000 	 0.100000 	 -0.400000 	 0.728 	 0.015	0.022	0.002	0.000  	 0.040
1141 	 22.010480 	 -0.650000 	 0.150000 	 -0.450000 	 0.805 	 0.011	0.024	0.016	0.008  	 0.059
1142 	 22.268110 	 -0.700000 	 0.200000 	 -0.500000 	 0.883 	 0.007	0.045	0.019	0.009  	 0.080
1143 	 22.646270 	 0.250000 	 -0.750000 	 0.450000 	 0.910 	 0.005	0.052	0.015	0.009  	 0.082
1144 	 23.123370 	 0.200000 	 -0.700000 	 0.400000 	 0.831 	 0.004	0.058	0.009	0.010  	 0.081
1145 	 23.624850 	 0.150000 	 -0.650000 	 0.350000 	 0.753 	 0.000	0.078	0.002	0.020  	 0.101
1146 	 23.091240 	 0.100000 	 -0.600000 	 0.300000 	 0.678 	 0.017	0.097	0.009	0.061  	 0.184
1147 	 21.888400 	 0.050000 	 -0.550000 	 0.250000 	 0.606 	 0.052	0.137	0.009	0.103  	 0.301
1148 	 21.091180 	 0.000000 	 -0.500000 	 0.200000 	 0.539 	 0.109	0.180	0.000	0.155  	 0.444
1149 	 20.945940 	 -0.050000 	 -0.450000 	 0.150000 	 0.477 	 0.138	0.140	0.021	0.171  	 0.470
1150 	 21.212450 	 -0.100000 	 -0.400000 	 0.100000 	 0.424 	 0.132	0.075	0.075	0.182  	 0.464
1151 	 21.724390 	 -0.150000 	 -0.350000 	 0.050000 	 0.384 	 0.090	0.022	0.149	0.207  	 0.468
1152 	 22.552880 	 -0.200000 	 -0.300000 	 0.000000 	 0.361 	 0.018	0.000	0.182	0.180  	 0.381
1153 	 23.558700 	 -0.200000 	 -0.200000 	 0.000000 	 0.283 	 0.000	0.287	0.000	0.000  	 0.287
1154 	 22.961570 	 -0.250000 	 -0.150000 	 -0.050000 	 0.296 	 0.000	0.002	0.005	0.012  	 0.019
1155 	 22.102030 	 -0.300000 	 -0.100000 	 -0.100000 	 0.332 	 0.042	0.056	0.134	0.056  	 0.288
1156 	 21.724390 	 -0.350000 	 -0.050000 	 -0.150000 	 0.384 	 0.090	0.149	0.207	0.022  	 0.468
1157 	 21.783410 	 -0.400000 	 0.000000 	 -0.200000 	 0.447 	 0.084	0.215	0.216	0.000  	 0.514
1158 	 22.502700 	 -0.450000 	 0.050000 	 -0.250000 	 0.517 	 0.038	0.179	0.153	0.010  	 0.380
1159 	 23.340800 	 -0.500000 	 0.100000 	 -0.300000 	 0.592 	 0.000	0.152	0.067	0.000  	 0.221
1160 	 22.815730 	 -0.550000 	 0.150000 	 -0.350000 	 0.669 	 0.007	0.085	0.015	0.007  	 0.113
1161 	 22.163370 	 -0.600000 	 0.200000 	 -0.400000 	 0.748 	 0.010	0.072	0.009	0.014  	 0.105
1162 	 21.611170 	 -0.650000 	 0.250000 	 -0.450000 	 0.829 	 0.013	0.055	0.005	0.019  	 0.092
1163 	 21.290880 	 0.300000 	 -0.700000 	 0.500000 	 0.911 	 0.020	0.000	0.003	0.003  	 0.025
1164 	 21.611170 	 0.250000 	 -0.650000 	 0.450000 	 0.829 	 0.013	0.055	0.019	0.005  	 0.092
1165 	 22.163370 	 0.200000 	 -0.600000 	 0.400000 	 0.748 	 0.010	0.072	0.014	0.009  	 0.105
1166 	 22.815730 	 0.150000 	 -0.550000 	 0.350000 	 0.669 	 0.007	0.085	0.007	0.015  	 0.113
1167 	 23.340800 	 0.100000 	 -0.500000 	 0.300000 	 0.592 	 0.000	0.152	0.000	0.067  	 0.221
1168 	 22.502700 	 0.050000 	 -0.450000 	 0.250000 	 0.517 	 0.038	0.179	0.010	0.153  	 0.380
1169 	 21.783410 	 -0.000000 	 -0.400000 	 0.200000 	 0.447 	 0.084	0.215	0.000	0.216  	 0.514
1170 	 21.724390 	 -0.050000 	 -0.350000 	 0.150000 	 0.384 	 0.090	0.149	0.022	0.207  	 0.468
1171 	 22.102030 	 -0.100000 	 -0.300000 	 0.100000 	 0.332 	 0.042	0.056	0.056	0.134  	 0.288
1172 	 22.961570 	 -0.150000 	 -0.250000 	 0.050000 	 0.296 	 0.000	0.002	0.012	0.005  	 0.019
1173 	 23.090400 	 -0.150000 	 -0.150000 	 0.050000 	 0.218 	 0.032	0.284	0.008	0.008  	 0.332
1174 	 23.942210 	 -0.200000 	 -0.100000 	 -0.000000 	 0.224 	 0.007	0.000	0.026	0.009  	 0.042
1175 	 22.646030 	 -0.250000 	 -0.050000 	 -0.050000 	 0.260 	 0.021	0.000	0.033	0.000  	 0.056
1176 	 21.475820 	 -0.300000 	 -0.000000 	 -0.100000 	 0.316 	 0.000	0.012	0.004	0.000  	 0.016
1177 	 21.724390 	 -0.350000 	 0.050000 	 -0.150000 	 0.384 	 0.090	0.149	0.207	0.022  	 0.468
1178 	 22.701270 	 -0.400000 	 0.100000 	 -0.200000 	 0.458 	 0.041	0.124	0.148	0.033  	 0.346
1179 	 23.825400 	 -0.450000 	 0.150000 	 -0.250000 	 0.536 	 0.009	0.126	0.097	0.015  	 0.247
1180 	 23.583940 	 -0.500000 	 0.200000 	 -0.300000 	 0.616 	 0.003	0.093	0.010	0.021  	 0.126
1181 	 22.904030 	 -0.550000 	 0.250000 	 -0.350000 	 0.698 	 0.004	0.087	0.005	0.035  	 0.131
1182 	 22.310890 	 -0.600000 	 0.300000 	 -0.400000 	 0.781 	 0.005	0.090	0.004	0.047  	 0.146
1183 	 21.824000 	 0.350000 	 -0.650000 	 0.550000 	 0.921 	 0.006	0.094	0.004	0.059  	 0.162
1184 	 21.451020 	 0.300000 	 -0.600000 	 0.500000 	 0.837 	 0.008	0.093	0.003	0.069  	 0.172
1185 	 21.212330 	 0.250000 	 -0.550000 	 0.450000 	 0.753 	 0.014	0.059	0.000	0.065  	 0.139
1186 	 21.442060 	 0.200000 	 -0.500000 	 0.400000 	 0.671 	 0.027	0.033	0.018	0.000  	 0.078
1187 	 22.165940 	 0.150000 	 -0.450000 	 0.350000 	 0.589 	 0.023	0.071	0.015	0.004  	 0.113
1188 	 22.981630 	 0.100000 	 -0.400000 	 0.300000 	 0.510 	 0.017	0.102	0.005	0.015  	 0.138
1189 	 23.117430 	 0.050000 	 -0.350000 	 0.250000 	 0.433 	 0.006	0.218	0.007	0.173  	 0.404
1190 	 22.552880 	 -0.000000 	 -0.300000 	 0.200000 	 0.361 	 0.018	0.182	0.000	0.180  	 0.381
1191 	 22.961570 	 -0.050000 	 -0.250000 	 0.150000 	 0.296 	 0.000	0.012	0.002	0.005  	 0.019
1192 	 23.460610 	 -0.100000 	 -0.200000 	 0.100000 	 0.245 	 0.055	0.066	0.066	0.008  	 0.195
1193 	 23.932770 	 -0.150000 	 -0.150000 	 0.150000 	 0.260 	 0.000	0.093	0.072	0.285  	 0.451
1194 	 23.460610 	 -0.200000 	 -0.100000 	 0.100000 	 0.245 	 0.055	0.066	0.008	0.066  	 0.195
1195 	 22.646030 	 -0.250000 	 -0.050000 	 0.050000 	 0.260 	 0.021	0.000	0.033	0.000  	 0.056
1196 	 21.296550 	 -0.300000 	 0.000000 	 0.000000 	 0.300 	 0.045	0.000	0.045	0.000  	 0.090
1197 	 20.543520 	 -0.350000 	 0.050000 	 -0.050000 	 0.357 	 0.232	0.039	0.235	0.039  	 0.546
1198 	 21.212450 	 -0.400000 	 0.100000 	 -0.100000 	 0.424 	 0.132	0.075	0.182	0.075  	 0.464
1199 	 22.290900 	 -0.450000 	 0.150000 	 -0.150000 	 0.497 	 0.058	0.066	0.120	0.066  	 0.310
1200 	 23.558350 	 -0.500000 	 0.200000 	 -0.200000 	 0.574 	 0.024	0.049	0.080	0.049  	 0.202
1201 	 24.613150 	 -0.550000 	 0.250000 	 -0.250000 	 0.654 	 0.000	0.050	0.000	0.050  	 0.099
1202 	 23.970040 	 -0.600000 	 0.300000 	 -0.300000 	 0.735 	 0.000	0.057	0.000	0.057  	 0.114
1203 	 23.426640 	 0.350000 	 -0.650000 	 0.650000 	 0.984 	 0.000	0.065	0.000	0.065  	 0.130
1204 	 22.989600 	 0.300000 	 -0.600000 	 0.600000 	 0.900 	 0.000	0.074	0.000	0.074  	 0.148
1205 	 22.661930 	 0.250000 	 -0.550000 	 0.550000 	 0.817 	 0.000	0.083	0.000	0.083  	 0.167
1206 	 22.444280 	 0.200000 	 -0.500000 	 0.500000 	 0.735 	 0.000	0.091	0.000	0.091  	 0.182
1207 	 22.334390 	 0.150000 	 -0.450000 	 0.450000 	 0.654 	 0.000	0.094	0.000	0.094  	 0.187
1208 	 22.322040 	 0.100000 	 -0.400000 	 0.400000 	 0.574 	 0.000	0.085	0.000	0.085  	 0.169
1209 	 22.358850 	 0.050000 	 -0.350000 	 0.350000 	 0.497 	 0.000	0.049	0.000	0.049  	 0.098
1210 	 23.102680 	 0.000000 	 -0.300000 	 0.300000 	 0.424 	 0.049	0.013	0.000	0.013  	 0.074
1211 	 23.620120 	 -0.050000 	 -0.250000 	 0.250000 	 0.357 	 0.000	0.110	0.000	0.110  	 0.220
1212 	 23.102930 	 -0.100000 	 -0.200000 	 0.200000 	 0.300 	 0.000	0.266	0.000	0.266  	 0.531
1213 	 23.460610 	 -0.100000 	 -0.100000 	 0.200000 	 0.245 	 0.055	0.008	0.066	0.066  	 0.195
1214 	 23.090400 	 -0.150000 	 -0.050000 	 0.150000 	 0.218 	 0.032	0.008	0.008	0.284  	 0.332
1215 	 23.942210 	 -0.200000 	 0.000000 	 0.100000 	 0.224 	 0.007	0.009	0.026	0.000  	 0.042
1216 	 22.646030 	 -0.250000 	 0.050000 	 0.050000 	 0.260 	 0.021	0.000	0.033	0.000  	 0.056
1217 	 21.475820 	 -0.300000 	 0.100000 	 0.000000 	 0.316 	 0.000	0.000	0.004	0.012  	 0.016
1218 	 21.724390 	 -0.350000 	 0.150000 	 -0.050000 	 0.384 	 0.090	0.022	0.207	0.149  	 0.468
1219 	 22.701270 	 -0.400000 	 0.200000 	 -0.100000 	 0.458 	 0.041	0.033	0.148	0.124  	 0.346
1220 	 23.825400 	 -0.450000 	 0.250000 	 -0.150000 	 0.536 	 0.009	0.015	0.097	0.126  	 0.247
1221 	 23.583940 	 -0.500000 	 0.300000 	 -0.200000 	 0.616 	 0.003	0.021	0.010	0.093  	 0.126
1222 	 22.904030 	 -0.550000 	 0.350000 	 -0.250000 	 0.698 	 0.004	0.035	0.005	0.087  	 0.131
1223 	 22.310890 	 0.400000 	 -0.600000 	 0.700000 	 1.005 	 0.005	0.047	0.004	0.090  	 0.146
1224 	 21.824000 	 0.350000 	 -0.550000 	 0.650000 	 0.921 	 0.006	0.059	0.004	0.094  	 0.162
1225 	 21.451020 	 0.300000 	 -0.500000 	 0.600000 	 0.837 	 0.008	0.069	0.003	0.093  	 0.172
1226 	 21.212330 	 0.250000 	 -0.450000 	 0.550000 	 0.753 	 0.014	0.065	0.000	0.059  	 0.139
1227 	 21.442060 	 0.200000 	 -0.400000 	 0.500000 	 0.671 	 0.027	0.000	0.018	0.033  	 0.078
1228 	 22.165940 	 0.150000 	 -0.350000 	 0.450000 	 0.589 	 0.023	0.004	0.015	0.071  	 0.113
1229 	 22.981630 	 0.100000 	 -0.300000 	 0.400000 	 0.510 	 0.017	0.015	0.005	0.102  	 0.138
1230 	 23.117430 	 0.050000 	 -0.250000 	 0.350000 	 0.433 	 0.006	0.173	0.007	0.218  	 0.404
1231 	 22.552880 	 -0.000000 	 -0.200000 	 0.300000 	 0.361 	 0.018	0.180	0.000	0.182  	 0.381
1232 	 22.961570 	 -0.050000 	 -0.150000 	 0.250000 	 0.296 	 0.000	0.005	0.002	0.012  	 0.019
1233 	 22.646030 	 -0.050000 	 -0.050000 	 0.250000 	 0.260 	 0.021	0.033	0.000	0.000  	 0.056
1234 	 23.942200 	 -0.100000 	 0.000000 	 0.200000 	 0.224 	 0.007	0.026	0.009	0.000  	 0.042
1235 	 23.090400 	 -0.150000 	 0.050000 	 0.150000 	 0.218 	 0.032	0.008	0.008	0.284  	 0.332
1236 	 23.460610 	 -0.200000 	 0.100000 	 0.100000 	 0.245 	 0.055	0.066	0.008	0.066  	 0.195
1237 	 22.961570 	 -0.250000 	 0.150000 	 0.050000 	 0.296 	 0.000	0.002	0.005	0.012  	 0.019
1238 	 22.552880 	 -0.300000 	 0.200000 	 0.000000 	 0.361 	 0.018	0.000	0.180	0.182  	 0.381
1239 	 23.117430 	 -0.350000 	 0.250000 	 -0.050000 	 0.433 	 0.006	0.007	0.173	0.218  	 0.404
1240 	 22.981630 	 -0.400000 	 0.300000 	 -0.100000 	 0.510 	 0.017	0.005	0.015	0.102  	 0.138
1241 	 22.165940 	 -0.450000 	 0.350000 	 -0.150000 	 0.589 	 0.023	0.015	0.004	0.071  	 0.113
1242 	 21.442060 	 -0.500000 	 0.400000 	 -0.200000 	 0.671 	 0.027	0.018	0.000	0.033  	 0.078
1243 	 21.212330 	 0.450000 	 -0.550000 	 0.750000 	 1.033 	 0.014	0.000	0.065	0.059  	 0.139
1244 	 21.451020 	 0.400000 	 -0.500000 	 0.700000 	 0.949 	 0.008	0.003	0.069	0.093  	 0.172
1245 	 21.824000 	 0.350000 	 -0.450000 	 0.650000 	 0.865 	 0.006	0.004	0.059	0.094  	 0.162
1246 	 22.310890 	 0.300000 	 -0.400000 	 0.600000 	 0.781 	 0.005	0.004	0.047	0.090  	 0.146
1247 	 22.904030 	 0.250000 	 -0.350000 	 0.550000 	 0.698 	 0.004	0.005	0.035	0.087  	 0.131
1248 	 23.583940 	 0.200000 	 -0.300000 	 0.500000 	 0.616 	 0.003	0.010	0.021	0.093  	 0.126
1249 	 23.825400 	 0.150000 	 -0.250000 	 0.450000 	 0.536 	 0.009	0.097	0.015	0.126  	 0.247
1250 	 22.701270 	 0.100000 	 -0.200000 	 0.400000 	 0.458 	 0.041	0.148	0.033	0.124  	 0.346
1251 	 21.724390 	 0.050000 	 -0.150000 	 0.350000 	 0.384 	 0.090	0.207	0.022	0.149  	 0.468
1252 	 21.475820 	 0.000000 	 -0.100000 	 0.300000 	 0.316 	 0.000	0.004	0.000	0.012  	 0.016
1253 	 21.296550 	 0.000000 	 0.000000 	 0.300000 	 0.300 	 0.045	0.045	0.000	0.000  	 0.090
1254 	 22.646030 	 -0.050000 	 0.050000 	 0.250000 	 0.260 	 0.021	0.033	0.000	0.000  	 0.056
1255 	 23.460610 	 -0.100000 	 0.100000 	 0.200000 	 0.245 	 0.055	0.008	0.066	0.066  	 0.195
1256 	 23.932770 	 -0.150000 	 0.150000 	 0.150000 	 0.260 	 0.000	0.166	0.088	0.196  	 0.451
1257 	 23.102930 	 -0.200000 	 0.200000 	 0.100000 	 0.300 	 0.000	0.000	0.266	0.266  	 0.531
1258 	 23.620120 	 -0.250000 	 0.250000 	 0.050000 	 0.357 	 0.000	0.000	0.110	0.110  	 0.220
1259 	 23.102680 	 -0.300000 	 0.300000 	 0.000000 	 0.424 	 0.049	0.000	0.013	0.013  	 0.074
1260 	 22.358850 	 -0.350000 	 0.350000 	 -0.050000 	 0.497 	 0.000	0.000	0.049	0.049  	 0.098
1261 	 22.322040 	 -0.400000 	 0.400000 	 -0.100000 	 0.574 	 0.000	0.000	0.085	0.085  	 0.169
1262 	 22.334390 	 -0.450000 	 0.450000 	 -0.150000 	 0.654 	 0.000	0.000	0.094	0.094  	 0.187
1263 	 22.444280 	 0.500000 	 -0.500000 	 0.800000 	 1.068 	 0.000	0.000	0.091	0.091  	 0.182
1264 	 22.661930 	 0.450000 	 -0.450000 	 0.750000 	 0.984 	 0.000	0.000	0.083	0.083  	 0.167
1265 	 22.989600 	 0.400000 	 -0.400000 	 0.700000 	 0.900 	 0.000	0.000	0.074	0.074  	 0.148
1266 	 23.426640 	 0.350000 	 -0.350000 	 0.650000 	 0.817 	 0.000	0.000	0.065	0.065  	 0.130
1267 	 23.970040 	 0.300000 	 -0.300000 	 0.600000 	 0.735 	 0.000	0.000	0.057	0.057  	 0.114
1268 	 24.613150 	 0.250000 	 -0.250000 	 0.550000 	 0.654 	 0.000	0.000	0.050	0.050  	 0.099
1269 	 23.558350 	 0.200000 	 -0.200000 	 0.500000 	 0.574 	 0.024	0.080	0.049	0.049  	 0.202
1270 	 22.290900 	 0.150000 	 -0.150000 	 0.450000 	 0.497 	 0.058	0.120	0.066	0.066  	 0.310
1271 	 21.212450 	 0.100000 	 -0.100000 	 0.400000 	 0.424 	 0.132	0.182	0.075	0.075  	 0.464
1272 	 20.543520 	 0.050000 	 -0.050000 	 0.350000 	 0.357 	 0.232	0.235	0.039	0.039  	 0.546
1273 	 20.543520 	 0.050000 	 0.050000 	 0.350000 	 0.357 	 0.232	0.235	0.039	0.039  	 0.546
1274 	 21.475820 	 0.000000 	 0.100000 	 0.300000 	 0.316 	 0.000	0.004	0.000	0.012  	 0.016
1275 	 22.961570 	 -0.050000 	 0.150000 	 0.250000 	 0.296 	 0.000	0.005	0.002	0.012  	 0.019
1276 	 23.102930 	 -0.100000 	 0.200000 	 0.200000 	 0.300 	 0.000	0.266	0.000	0.266  	 0.531
1277 	 23.299070 	 -0.150000 	 0.250000 	 0.150000 	 0.328 	 0.047	0.050	0.050	0.000  	 0.147
1278 	 23.445190 	 -0.200000 	 0.300000 	 0.100000 	 0.374 	 0.004	0.038	0.137	0.142  	 0.321
1279 	 23.117430 	 -0.250000 	 0.350000 	 0.050000 	 0.433 	 0.006	0.007	0.218	0.173  	 0.404
1280 	 22.797470 	 -0.300000 	 0.400000 	 0.000000 	 0.500 	 0.004	0.000	0.220	0.095  	 0.319
1281 	 22.265060 	 -0.350000 	 0.450000 	 -0.050000 	 0.572 	 0.015	0.012	0.000	0.006  	 0.034
1282 	 22.292930 	 -0.400000 	 0.500000 	 -0.100000 	 0.648 	 0.008	0.010	0.047	0.045  	 0.110
1283 	 22.394890 	 0.550000 	 -0.450000 	 0.850000 	 1.108 	 0.005	0.007	0.065	0.051  	 0.128
1284 	 22.591880 	 0.500000 	 -0.400000 	 0.800000 	 1.025 	 0.004	0.006	0.069	0.047  	 0.125
1285 	 22.894100 	 0.450000 	 -0.350000 	 0.750000 	 0.942 	 0.003	0.005	0.068	0.040  	 0.115
1286 	 23.302240 	 0.400000 	 -0.300000 	 0.700000 	 0.860 	 0.002	0.005	0.066	0.031  	 0.105
1287 	 23.807330 	 0.350000 	 -0.250000 	 0.650000 	 0.779 	 0.001	0.006	0.067	0.022  	 0.096
1288 	 24.281090 	 0.300000 	 -0.200000 	 0.600000 	 0.700 	 0.000	0.025	0.089	0.002  	 0.116
1289 	 23.279720 	 0.250000 	 -0.150000 	 0.550000 	 0.622 	 0.024	0.068	0.073	0.022  	 0.186
1290 	 21.995490 	 0.200000 	 -0.100000 	 0.500000 	 0.548 	 0.060	0.107	0.102	0.030  	 0.299
1291 	 20.945940 	 0.150000 	 -0.050000 	 0.450000 	 0.477 	 0.138	0.171	0.140	0.021  	 0.470
1292 	 20.408930 	 0.100000 	 -0.000000 	 0.400000 	 0.412 	 0.247	0.236	0.123	0.000  	 0.606
1293 	 21.212450 	 0.100000 	 0.100000 	 0.400000 	 0.424 	 0.132	0.182	0.075	0.075  	 0.464
1294 	 21.724390 	 0.050000 	 0.150000 	 0.350000 	 0.384 	 0.090	0.207	0.022	0.149  	 0.468
1295 	 22.552880 	 0.000000 	 0.200000 	 0.300000 	 0.361 	 0.018	0.180	0.000	0.182  	 0.381
1296 	 23.620120 	 -0.050000 	 0.250000 	 0.250000 	 0.357 	 0.000	0.110	0.000	0.110  	 0.220
1297 	 23.445190 	 -0.100000 	 0.300000 	 0.200000 	 0.374 	 0.004	0.137	0.038	0.142  	 0.321
1298 	 23.052960 	 -0.150000 	 0.350000 	 0.150000 	 0.409 	 0.029	0.075	0.075	0.151  	 0.330
1299 	 22.701270 	 -0.200000 	 0.400000 	 0.100000 	 0.458 	 0.041	0.033	0.124	0.148  	 0.346
1300 	 22.502700 	 -0.250000 	 0.450000 	 0.050000 	 0.517 	 0.038	0.010	0.179	0.153  	 0.380
1301 	 22.623640 	 -0.300000 	 0.500000 	 0.000000 	 0.583 	 0.020	0.000	0.224	0.146  	 0.390
1302 	 22.640460 	 -0.350000 	 0.550000 	 -0.050000 	 0.654 	 0.003	0.000	0.119	0.038  	 0.161
1303 	 22.077880 	 0.600000 	 -0.400000 	 0.900000 	 1.153 	 0.015	0.000	0.022	0.002  	 0.040
1304 	 22.010480 	 0.550000 	 -0.350000 	 0.850000 	 1.071 	 0.011	0.008	0.024	0.016  	 0.059
1305 	 22.268110 	 0.500000 	 -0.300000 	 0.800000 	 0.990 	 0.007	0.009	0.045	0.019  	 0.080
1306 	 22.646270 	 0.450000 	 -0.250000 	 0.750000 	 0.910 	 0.005	0.009	0.052	0.015  	 0.082
1307 	 23.123370 	 0.400000 	 -0.200000 	 0.700000 	 0.831 	 0.004	0.010	0.058	0.009  	 0.081
1308 	 23.624850 	 0.350000 	 -0.150000 	 0.650000 	 0.753 	 0.000	0.020	0.078	0.002  	 0.101
1309 	 23.091240 	 0.300000 	 -0.100000 	 0.600000 	 0.678 	 0.017	0.061	0.097	0.009  	 0.184
1310 	 21.888400 	 0.250000 	 -0.050000 	 0.550000 	 0.606 	 0.052	0.103	0.137	0.009  	 0.301
1311 	 21.091180 	 0.200000 	 0.000000 	 0.500000 	 0.539 	 0.109	0.155	0.180	0.000  	 0.444
1312 	 20.945940 	 0.150000 	 0.050000 	 0.450000 	 0.477 	 0.138	0.171	0.140	0.021  	 0.470
1313 	 22.290900 	 0.150000 	 0.150000 	 0.450000 	 0.497 	 0.058	0.120	0.066	0.066  	 0.310
1314 	 22.701270 	 0.100000 	 0.200000 	 0.400000 	 0.458 	 0.041	0.148	0.033	0.124  	 0.346
1315 	 23.117430 	 0.050000 	 0.250000 	 0.350000 	 0.433 	 0.006	0.173	0.007	0.218  	 0.404
1316 	 23.102680 	 0.000000 	 0.300000 	 0.300000 	 0.424 	 0.049	0.013	0.000	0.013  	 0.074
1317 	 23.117430 	 -0.050000 	 0.350000 	 0.250000 	 0.433 	 0.006	0.218	0.007	0.173  	 0.404
1318 	 22.701270 	 -0.100000 	 0.400000 	 0.200000 	 0.458 	 0.041	0.124	0.033	0.148  	 0.346
1319 	 22.290900 	 -0.150000 	 0.450000 	 0.150000 	 0.497 	 0.058	0.066	0.066	0.120  	 0.310
1320 	 21.995490 	 -0.200000 	 0.500000 	 0.100000 	 0.548 	 0.060	0.030	0.102	0.107  	 0.299
1321 	 21.888400 	 -0.250000 	 0.550000 	 0.050000 	 0.606 	 0.052	0.009	0.137	0.103  	 0.301
1322 	 22.165350 	 -0.300000 	 0.600000 	 -0.000000 	 0.671 	 0.035	0.000	0.153	0.092  	 0.280
1323 	 22.972680 	 0.650000 	 -0.350000 	 0.950000 	 1.203 	 0.006	0.002	0.124	0.056  	 0.188
1324 	 22.921120 	 0.600000 	 -0.300000 	 0.900000 	 1.122 	 0.003	0.000	0.061	0.016  	 0.080
1325 	 22.431860 	 0.550000 	 -0.250000 	 0.850000 	 1.043 	 0.007	0.002	0.033	0.008  	 0.051
1326 	 22.143570 	 0.500000 	 -0.200000 	 0.800000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
1327 	 22.431860 	 0.450000 	 -0.150000 	 0.750000 	 0.887 	 0.007	0.008	0.033	0.002  	 0.051
1328 	 22.921120 	 0.400000 	 -0.100000 	 0.700000 	 0.812 	 0.003	0.016	0.061	0.000  	 0.080
1329 	 22.972680 	 0.350000 	 -0.050000 	 0.650000 	 0.740 	 0.006	0.056	0.124	0.002  	 0.188
1330 	 22.165350 	 0.300000 	 -0.000000 	 0.600000 	 0.671 	 0.035	0.092	0.153	0.000  	 0.280
1331 	 21.888400 	 0.250000 	 0.050000 	 0.550000 	 0.606 	 0.052	0.103	0.137	0.009  	 0.301
1332 	 21.995490 	 0.200000 	 0.100000 	 0.500000 	 0.548 	 0.060	0.107	0.102	0.030  	 0.299
1333 	 23.558350 	 0.200000 	 0.200000 	 0.500000 	 0.574 	 0.024	0.080	0.049	0.049  	 0.202
1334 	 23.825400 	 0.150000 	 0.250000 	 0.450000 	 0.536 	 0.009	0.097	0.015	0.126  	 0.247
1335 	 22.981630 	 0.100000 	 0.300000 	 0.400000 	 0.510 	 0.017	0.015	0.005	0.102  	 0.138
1336 	 22.358850 	 0.050000 	 0.350000 	 0.350000 	 0.497 	 0.000	0.049	0.000	0.049  	 0.098
1337 	 22.797470 	 -0.000000 	 0.400000 	 0.300000 	 0.500 	 0.004	0.220	0.000	0.095  	 0.319
1338 	 22.502700 	 -0.050000 	 0.450000 	 0.250000 	 0.517 	 0.038	0.179	0.010	0.153  	 0.380
1339 	 21.995490 	 -0.100000 	 0.500000 	 0.200000 	 0.548 	 0.060	0.102	0.030	0.107  	 0.299
