    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
2248.0  3.35898 -1.00 -0.30 -0.50 1.157584 0.242 0.000 0.488 0.265    0.995
2249.0  3.59314 -1.05 -0.25 -0.55 1.211404 0.192 0.001 0.542 0.259    0.994
2250.0  3.95247 -1.10 -0.20 -0.60 1.268858 0.149 0.006 0.589 0.249    0.993
2251.0  4.43158 -0.15 -1.15  0.35 1.211404 0.110 0.015 0.634 0.231    0.990
2252.0  5.01686 -0.20 -1.10  0.30 1.157584 0.075 0.030 0.691 0.191    0.987
2253.0  5.66069 -0.25 -1.05  0.25 1.107926 0.042 0.042 0.802 0.101    0.987
2254.0  6.10053 -0.30 -1.00  0.20 1.063015 0.000 0.000 0.993 0.000    0.993
2255.0  5.82926 -0.35 -0.95  0.15 1.023474 0.018 0.076 0.800 0.094    0.988
2256.0  5.35721 -0.40 -0.90  0.10 0.989949 0.008 0.129 0.681 0.170    0.989
2257.0  4.94501 -0.45 -0.85  0.05 0.963068 0.002 0.172 0.612 0.205    0.991
2258.0  4.63936 -0.50 -0.80  0.00 0.943398 0.000 0.215 0.555 0.222    0.992
2259.0  4.45294 -0.55 -0.75 -0.05 0.931397 0.002 0.263 0.498 0.231    0.993
2260.0  4.38949 -0.60 -0.70 -0.10 0.927362 0.007 0.317 0.437 0.231    0.993
2261.0  3.27433 -0.60 -0.60 -0.10 0.854400 0.005 0.356 0.356 0.277    0.995
2262.0  3.42461 -0.65 -0.55 -0.15 0.864581 0.011 0.417 0.288 0.279    0.994
2263.0  3.70155 -0.70 -0.50 -0.20 0.883176 0.024 0.473 0.228 0.269    0.994
2264.0  4.09859 -0.75 -0.45 -0.25 0.909670 0.056 0.520 0.192 0.225    0.993
2265.0  4.51927 -0.80 -0.40 -0.30 0.943398 0.323 0.340 0.332 0.000    0.996
2266.0  4.44562 -0.85 -0.35 -0.35 0.983616 0.382 0.027 0.382 0.201    0.993
2267.0  4.38949 -0.90 -0.30 -0.40 1.029563 0.317 0.007 0.437 0.231    0.993
2268.0  4.45294 -0.95 -0.25 -0.45 1.080509 0.263 0.002 0.498 0.231    0.993
2269.0  4.63936 -1.00 -0.20 -0.50 1.135782 0.215 0.000 0.555 0.222    0.992
2270.0  4.94501 -1.05 -0.15 -0.55 1.194780 0.172 0.002 0.612 0.205    0.991
2271.0  5.35721 -0.10 -1.10  0.40 1.174734 0.129 0.008 0.681 0.170    0.989
2272.0  5.82926 -0.15 -1.05  0.35 1.116915 0.076 0.018 0.800 0.094    0.988
2273.0  6.10053 -0.20 -1.00  0.30 1.063015 0.000 0.000 0.993 0.000    0.993
2274.0  5.66069 -0.25 -0.95  0.25 1.013657 0.042 0.042 0.802 0.101    0.987
2275.0  5.01686 -0.30 -0.90  0.20 0.969536 0.030 0.075 0.691 0.191    0.987
2276.0  4.43158 -0.35 -0.85  0.15 0.931397 0.015 0.110 0.634 0.231    0.990
2277.0  3.95247 -0.40 -0.80  0.10 0.900000 0.006 0.149 0.589 0.249    0.993
2278.0  3.59314 -0.45 -0.75  0.05 0.876071 0.001 0.192 0.542 0.259    0.994
2279.0  3.35898 -0.50 -0.70  0.00 0.860233 0.000 0.242 0.488 0.265    0.995
2280.0  3.25239 -0.55 -0.65 -0.05 0.852936 0.001 0.297 0.425 0.272    0.995
2281.0  2.20961 -0.55 -0.55 -0.05 0.779423 0.001 0.351 0.351 0.292    0.996
2282.0  2.31849 -0.60 -0.50 -0.10 0.787401 0.006 0.416 0.279 0.295    0.996
2283.0  2.55733 -0.65 -0.45 -0.15 0.804674 0.014 0.475 0.211 0.296    0.995
2284.0  2.92492 -0.70 -0.40 -0.20 0.830662 0.026 0.522 0.153 0.294    0.995
2285.0  3.41899 -0.75 -0.35 -0.25 0.864581 0.044 0.560 0.106 0.283    0.993
2286.0  4.03514 -0.80 -0.30 -0.30 0.905539 0.073 0.589 0.073 0.255    0.991
2287.0  4.76234 -0.85 -0.25 -0.35 0.952628 0.122 0.613 0.064 0.190    0.989
2288.0  5.51253 -0.90 -0.20 -0.40 1.004988 0.307 0.402 0.278 0.002    0.990
2289.0  5.78428 -0.95 -0.15 -0.45 1.061838 0.256 0.013 0.579 0.139    0.988
2290.0  6.03355 -1.00 -0.10 -0.50 1.122497 0.185 0.000 0.664 0.137    0.987
2291.0  6.33443 -0.05 -1.05  0.45 1.143460 0.108 0.006 0.795 0.078    0.986
2292.0  6.43386 -0.10 -1.00  0.40 1.081665 0.000 0.000 0.991 0.000    0.991
2293.0  5.82926 -0.15 -0.95  0.35 1.023474 0.076 0.018 0.800 0.094    0.988
2294.0  5.01686 -0.20 -0.90  0.30 0.969536 0.075 0.030 0.691 0.191    0.987
2295.0  4.25995 -0.25 -0.85  0.25 0.920598 0.051 0.051 0.643 0.243    0.989
2296.0  3.60734 -0.30 -0.80  0.20 0.877496 0.030 0.082 0.612 0.268    0.992
2297.0  3.07344 -0.35 -0.75  0.15 0.841130 0.015 0.121 0.579 0.279    0.994
2298.0  2.66431 -0.40 -0.70  0.10 0.812404 0.006 0.168 0.538 0.283    0.996
2299.0  2.38299 -0.45 -0.65  0.05 0.792149 0.002 0.223 0.486 0.286    0.996
2300.0  2.23116 -0.50 -0.60  0.00 0.781025 0.000 0.285 0.422 0.289    0.996
2301.0  1.26738 -0.50 -0.50  0.00 0.707107 0.000 0.347 0.347 0.302    0.997
2302.0  1.33321 -0.55 -0.45 -0.05 0.712390 0.002 0.421 0.272 0.302    0.997
2303.0  1.53046 -0.60 -0.40 -0.10 0.728011 0.008 0.486 0.202 0.301    0.997
2304.0  1.85836 -0.65 -0.35 -0.15 0.753326 0.018 0.537 0.141 0.300    0.996
2305.0  2.31553 -0.70 -0.30 -0.20 0.787401 0.034 0.572 0.092 0.297    0.995
2306.0  2.89974 -0.75 -0.25 -0.25 0.829156 0.055 0.595 0.055 0.288    0.994
2307.0  3.60734 -0.80 -0.20 -0.30 0.877496 0.082 0.612 0.030 0.268    0.992
2308.0  4.43158 -0.85 -0.15 -0.35 0.931397 0.110 0.634 0.015 0.231    0.990
2309.0  5.35721 -0.90 -0.10 -0.40 0.989949 0.129 0.681 0.008 0.170    0.989
2310.0  6.33443 -0.95 -0.05 -0.45 1.052378 0.108 0.795 0.006 0.078    0.986
2311.0  7.10105  0.00 -1.00  0.50 1.118034 0.000 0.549 0.435 0.000    0.984
2312.0  6.33443 -0.05 -0.95  0.45 1.052378 0.108 0.006 0.795 0.078    0.986
2313.0  5.35721 -0.10 -0.90  0.40 0.989949 0.129 0.008 0.681 0.170    0.989
2314.0  4.43158 -0.15 -0.85  0.35 0.931397 0.110 0.015 0.634 0.231    0.990
2315.0  3.60734 -0.20 -0.80  0.30 0.877496 0.082 0.030 0.612 0.268    0.992
2316.0  2.89974 -0.25 -0.75  0.25 0.829156 0.055 0.055 0.595 0.288    0.994
2317.0  2.31553 -0.30 -0.70  0.20 0.787401 0.034 0.092 0.572 0.297    0.995
2318.0  1.85836 -0.35 -0.65  0.15 0.753326 0.018 0.141 0.537 0.300    0.996
2319.0  1.53046 -0.40 -0.60  0.10 0.728011 0.008 0.202 0.486 0.301    0.997
2320.0  1.33321 -0.45 -0.55  0.05 0.712390 0.002 0.272 0.421 0.302    0.997
2321.0  0.45129 -0.45 -0.45  0.05 0.638357 0.003 0.339 0.339 0.316    0.997
2322.0  0.47333 -0.50 -0.40  0.00 0.640312 0.000 0.424 0.261 0.312    0.997
2323.0  0.62784 -0.55 -0.35 -0.05 0.653835 0.003 0.498 0.189 0.307    0.997
2324.0  0.91428 -0.60 -0.30 -0.10 0.678233 0.011 0.555 0.127 0.303    0.997
2325.0  1.33164 -0.65 -0.25 -0.15 0.712390 0.025 0.593 0.079 0.299    0.996
2326.0  1.87831 -0.70 -0.20 -0.20 0.754983 0.043 0.614 0.043 0.295    0.996
2327.0  2.55187 -0.75 -0.15 -0.25 0.804674 0.067 0.622 0.020 0.286    0.994
2328.0  3.34853 -0.80 -0.10 -0.30 0.860233 0.092 0.626 0.007 0.268    0.993
2329.0  4.26148 -0.85 -0.05 -0.35 0.920598 0.115 0.641 0.002 0.235    0.991
2330.0  5.27510 -0.90  0.00 -0.40 0.984886 0.126 0.685 0.000 0.178    0.989
2331.0  6.33443  0.05 -0.95  0.55 1.098863 0.108 0.795 0.006 0.078    0.986
2332.0  6.03355  0.00 -0.90  0.50 1.029563 0.185 0.000 0.664 0.137    0.987
2333.0  4.94501 -0.05 -0.85  0.45 0.963068 0.172 0.002 0.612 0.205    0.991
2334.0  3.95247 -0.10 -0.80  0.40 0.900000 0.149 0.006 0.589 0.249    0.993
2335.0  3.07344 -0.15 -0.75  0.35 0.841130 0.121 0.015 0.579 0.279    0.994
2336.0  2.31553 -0.20 -0.70  0.30 0.787401 0.092 0.034 0.572 0.297    0.995
2337.0  1.68302 -0.25 -0.65  0.25 0.739932 0.065 0.065 0.558 0.307    0.996
2338.0  1.17873 -0.30 -0.60  0.20 0.700000 0.042 0.113 0.528 0.313    0.996
2339.0  0.80456 -0.35 -0.55  0.15 0.668954 0.024 0.176 0.480 0.316    0.997
2340.0  0.56182 -0.40 -0.50  0.10 0.648074 0.011 0.254 0.415 0.317    0.997
2341.0 -0.23617 -0.40 -0.40  0.10 0.574456 0.015 0.323 0.323 0.336    0.997
2342.0 -0.25845 -0.45 -0.35  0.05 0.572276 0.004 0.420 0.243 0.330    0.997
2343.0 -0.14745 -0.50 -0.30  0.00 0.583095 0.000 0.506 0.170 0.321    0.997
2344.0  0.09647 -0.55 -0.25 -0.05 0.606218 0.004 0.573 0.109 0.312    0.997
2345.0  0.47251 -0.60 -0.20 -0.10 0.640312 0.014 0.616 0.062 0.304    0.997
2346.0  0.97940 -0.65 -0.15 -0.15 0.683740 0.030 0.637 0.030 0.298    0.996
2347.0  1.61530 -0.70 -0.10 -0.20 0.734847 0.051 0.641 0.011 0.292    0.996
2348.0  2.37754 -0.75 -0.05 -0.25 0.792149 0.074 0.635 0.002 0.283    0.995
2349.0  3.26206 -0.80  0.00 -0.30 0.854400 0.096 0.631 0.000 0.267    0.994
2350.0  4.26148 -0.85  0.05 -0.35 0.920598 0.115 0.641 0.002 0.235    0.991
2351.0  5.35721  0.10 -0.90  0.60 1.086278 0.129 0.681 0.008 0.170    0.989
2352.0  5.78428  0.05 -0.85  0.55 1.013657 0.256 0.013 0.579 0.139    0.988
2353.0  4.63936  0.00 -0.80  0.50 0.943398 0.215 0.000 0.555 0.222    0.992
2354.0  3.59314 -0.05 -0.75  0.45 0.876071 0.192 0.001 0.542 0.259    0.994
2355.0  2.66431 -0.10 -0.70  0.40 0.812404 0.168 0.006 0.538 0.283    0.996
2356.0  1.85836 -0.15 -0.65  0.35 0.753326 0.141 0.018 0.537 0.300    0.996
2357.0  1.17873 -0.20 -0.60  0.30 0.700000 0.113 0.042 0.528 0.313    0.996
2358.0  0.62789 -0.25 -0.55  0.25 0.653835 0.084 0.084 0.505 0.324    0.997
2359.0  0.20766 -0.30 -0.50  0.20 0.616441 0.056 0.146 0.462 0.332    0.997
2360.0 -0.08065 -0.35 -0.45  0.15 0.589491 0.033 0.228 0.399 0.337    0.997
2361.0 -0.79303 -0.35 -0.35  0.15 0.517204 0.045 0.295 0.295 0.362    0.997
2362.0 -0.86002 -0.40 -0.30  0.10 0.509902 0.020 0.404 0.217 0.356    0.997
2363.0 -0.79311 -0.45 -0.25  0.05 0.517204 0.005 0.504 0.144 0.344    0.997
2364.0 -0.59251 -0.50 -0.20  0.00 0.538516 0.000 0.582 0.085 0.329    0.997
2365.0 -0.25886 -0.55 -0.15 -0.05 0.572276 0.004 0.634 0.043 0.316    0.997
2366.0  0.20680 -0.60 -0.10 -0.10 0.616441 0.017 0.658 0.017 0.305    0.997
2367.0  0.80296 -0.65 -0.05 -0.15 0.668954 0.034 0.661 0.003 0.298    0.997
2368.0  1.52751 -0.70  0.00 -0.20 0.728011 0.054 0.651 0.000 0.291    0.996
2369.0  2.37754 -0.75  0.05 -0.25 0.792149 0.074 0.635 0.002 0.283    0.995
2370.0  3.34853 -0.80  0.10 -0.30 0.860233 0.092 0.626 0.007 0.268    0.993
2371.0  4.43158  0.15 -0.85  0.65 1.080509 0.110 0.634 0.015 0.231    0.990
2372.0  5.51253  0.10 -0.80  0.60 1.004988 0.307 0.402 0.278 0.002    0.990
2373.0  4.45294  0.05 -0.75  0.55 0.931397 0.263 0.002 0.498 0.231    0.993
2374.0  3.35898  0.00 -0.70  0.50 0.860233 0.242 0.000 0.488 0.265    0.995
2375.0  2.38299 -0.05 -0.65  0.45 0.792149 0.223 0.002 0.486 0.286    0.996
2376.0  1.53046 -0.10 -0.60  0.40 0.728011 0.202 0.008 0.486 0.301    0.997
2377.0  0.80456 -0.15 -0.55  0.35 0.668954 0.176 0.024 0.480 0.316    0.997
2378.0  0.20766 -0.20 -0.50  0.30 0.616441 0.146 0.056 0.462 0.332    0.997
2379.0 -0.25842 -0.25 -0.45  0.25 0.572276 0.112 0.112 0.426 0.348    0.997
2380.0 -0.59231 -0.30 -0.40  0.20 0.538516 0.077 0.193 0.368 0.359    0.997
2381.0 -1.21770 -0.30 -0.30  0.20 0.469042 0.103 0.252 0.252 0.391    0.997
2382.0 -1.32967 -0.35 -0.25  0.15 0.455522 0.059 0.370 0.179 0.389    0.997
2383.0 -1.30729 -0.40 -0.20  0.10 0.458258 0.026 0.484 0.111 0.376    0.997
2384.0 -1.15063 -0.45 -0.15  0.05 0.476970 0.006 0.577 0.058 0.356    0.997
2385.0 -0.86019 -0.50 -0.10  0.00 0.509902 0.000 0.638 0.023 0.336    0.997
2386.0 -0.43684 -0.55 -0.05 -0.05 0.554527 0.005 0.668 0.005 0.319    0.997
2387.0  0.11813 -0.60  0.00 -0.10 0.608276 0.018 0.673 0.000 0.306    0.997
2388.0  0.80296 -0.65  0.05 -0.15 0.668954 0.034 0.661 0.003 0.298    0.997
2389.0  1.61530 -0.70  0.10 -0.20 0.734847 0.051 0.641 0.011 0.292    0.996
2390.0  2.55187 -0.75  0.15 -0.25 0.804674 0.067 0.622 0.020 0.286    0.994
2391.0  3.60734  0.20 -0.80  0.70 1.081665 0.082 0.612 0.030 0.268    0.992
2392.0  4.76234  0.15 -0.75  0.65 1.003743 0.122 0.613 0.064 0.190    0.989
2393.0  4.38949  0.10 -0.70  0.60 0.927362 0.317 0.007 0.437 0.231    0.993
2394.0  3.25239  0.05 -0.65  0.55 0.852936 0.297 0.001 0.425 0.272    0.995
2395.0  2.23116  0.00 -0.60  0.50 0.781025 0.285 0.000 0.422 0.289    0.996
2396.0  1.33321 -0.05 -0.55  0.45 0.712390 0.272 0.002 0.421 0.302    0.997
2397.0  0.56182 -0.10 -0.50  0.40 0.648074 0.254 0.011 0.415 0.317    0.997
2398.0 -0.08065 -0.15 -0.45  0.35 0.589491 0.228 0.033 0.399 0.337    0.997
2399.0 -0.59231 -0.20 -0.40  0.30 0.538516 0.193 0.077 0.368 0.359    0.997
2400.0 -0.97168 -0.25 -0.35  0.25 0.497494 0.150 0.150 0.318 0.379    0.997
2401.0 -0.77069 -0.30 -0.30  0.30 0.519615 0.206 0.206 0.206 0.378    0.997
2402.0 -0.97168 -0.35 -0.25  0.25 0.497494 0.150 0.318 0.150 0.379    0.997
2403.0 -1.03876 -0.40 -0.20  0.20 0.489898 0.096 0.436 0.096 0.369    0.997
2404.0 -0.97176 -0.45 -0.15  0.15 0.497494 0.052 0.540 0.052 0.352    0.997
2405.0 -0.77091 -0.50 -0.10  0.10 0.519615 0.022 0.619 0.022 0.334    0.997
2406.0 -0.43684 -0.55 -0.05  0.05 0.554527 0.005 0.668 0.005 0.319    0.997
2407.0  0.02941 -0.60  0.00  0.00 0.600000 0.000 0.690 0.000 0.307    0.997
2408.0  0.62632 -0.65  0.05 -0.05 0.653835 0.004 0.689 0.004 0.299    0.996
2409.0  1.35180 -0.70  0.10 -0.10 0.714143 0.014 0.674 0.014 0.294    0.996
2410.0  2.20295 -0.75  0.15 -0.15 0.779423 0.026 0.654 0.026 0.289    0.994
2411.0  3.17529  0.20 -0.80  0.80 1.148913 0.038 0.640 0.038 0.276    0.992
2412.0  4.25995  0.15 -0.75  0.75 1.071214 0.051 0.643 0.051 0.243    0.989
2413.0  5.34575  0.10 -0.70  0.70 0.994987 0.287 0.413 0.287 0.004    0.991
2414.0  4.28554  0.05 -0.65  0.65 0.920598 0.376 0.002 0.376 0.240    0.993
2415.0  3.18798  0.00 -0.60  0.60 0.848528 0.361 0.000 0.361 0.273    0.995
2416.0  2.20961 -0.05 -0.55  0.55 0.779423 0.351 0.001 0.351 0.292    0.996
2417.0  1.35539 -0.10 -0.50  0.50 0.714143 0.340 0.008 0.340 0.309    0.996
2418.0  0.62825 -0.15 -0.45  0.45 0.653835 0.323 0.024 0.323 0.327    0.997
2419.0  0.03042 -0.20 -0.40  0.40 0.600000 0.296 0.058 0.296 0.346    0.997
2420.0 -0.43634 -0.25 -0.35  0.35 0.554527 0.257 0.117 0.257 0.366    0.997
2421.0 -0.97168 -0.25 -0.25  0.35 0.497494 0.318 0.150 0.150 0.379    0.997
2422.0 -1.21770 -0.30 -0.20  0.30 0.469042 0.252 0.252 0.103 0.391    0.997
2423.0 -1.32967 -0.35 -0.15  0.25 0.455522 0.179 0.370 0.059 0.389    0.997
2424.0 -1.30729 -0.40 -0.10  0.20 0.458258 0.111 0.484 0.026 0.376    0.997
2425.0 -1.15063 -0.45 -0.05  0.15 0.476970 0.058 0.577 0.006 0.356    0.997
2426.0 -0.86019 -0.50  0.00  0.10 0.509902 0.023 0.638 0.000 0.336    0.997
2427.0 -0.43684 -0.55  0.05  0.05 0.554527 0.005 0.668 0.005 0.319    0.997
2428.0  0.11813 -0.60  0.10  0.00 0.608276 0.000 0.673 0.018 0.306    0.997
2429.0  0.80296 -0.65  0.15 -0.05 0.668954 0.003 0.661 0.034 0.298    0.997
2430.0  1.61530 -0.70  0.20 -0.10 0.734847 0.011 0.641 0.051 0.292    0.996
2431.0  2.55187  0.25 -0.75  0.85 1.160819 0.020 0.622 0.067 0.286    0.994
2432.0  3.60734  0.20 -0.70  0.80 1.081665 0.030 0.612 0.082 0.268    0.992
2433.0  4.76234  0.15 -0.65  0.75 1.003743 0.064 0.613 0.122 0.190    0.989
2434.0  4.38949  0.10 -0.60  0.70 0.927362 0.437 0.007 0.317 0.231    0.993
2435.0  3.25239  0.05 -0.55  0.65 0.852936 0.425 0.001 0.297 0.272    0.995
2436.0  2.23116  0.00 -0.50  0.60 0.781025 0.422 0.000 0.285 0.289    0.996
2437.0  1.33321 -0.05 -0.45  0.55 0.712390 0.421 0.002 0.272 0.302    0.997
2438.0  0.56182 -0.10 -0.40  0.50 0.648074 0.415 0.011 0.254 0.317    0.997
2439.0 -0.08065 -0.15 -0.35  0.45 0.589491 0.399 0.033 0.228 0.337    0.997
2440.0 -0.59231 -0.20 -0.30  0.40 0.538516 0.368 0.077 0.193 0.359    0.997
2441.0 -1.03876 -0.20 -0.20  0.40 0.489898 0.436 0.096 0.096 0.369    0.997
2442.0 -1.32967 -0.25 -0.15  0.35 0.455522 0.370 0.179 0.059 0.389    0.997
2443.0 -1.48656 -0.30 -0.10  0.30 0.435890 0.286 0.286 0.028 0.398    0.997
2444.0 -1.50899 -0.35 -0.05  0.25 0.433013 0.196 0.400 0.007 0.394    0.997
2445.0 -1.39690 -0.40  0.00  0.20 0.447214 0.117 0.502 0.000 0.378    0.997
2446.0 -1.15063 -0.45  0.05  0.15 0.476970 0.058 0.577 0.006 0.356    0.997
2447.0 -0.77091 -0.50  0.10  0.10 0.519615 0.022 0.619 0.022 0.334    0.997
2448.0 -0.25886 -0.55  0.15  0.05 0.572276 0.004 0.634 0.043 0.316    0.997
2449.0  0.38399 -0.60  0.20  0.00 0.632456 0.000 0.628 0.066 0.303    0.997
2450.0  1.15562 -0.65  0.25 -0.05 0.698212 0.003 0.612 0.087 0.295    0.997
2451.0  2.05338  0.30 -0.70  0.90 1.178983 0.009 0.593 0.105 0.289    0.996
2452.0  3.07344  0.25 -0.65  0.85 1.098863 0.015 0.579 0.121 0.279    0.994
2453.0  4.20715  0.20 -0.60  0.80 1.019804 0.028 0.578 0.143 0.242    0.992
2454.0  4.61245  0.15 -0.55  0.75 0.942072 0.494 0.029 0.278 0.192    0.992
2455.0  3.44516  0.10 -0.50  0.70 0.866025 0.484 0.005 0.237 0.269    0.995
2456.0  2.38299  0.05 -0.45  0.65 0.792149 0.486 0.002 0.223 0.286    0.996
2457.0  1.44257  0.00 -0.40  0.60 0.721110 0.493 0.000 0.208 0.296    0.997
2458.0  0.62784 -0.05 -0.35  0.55 0.653835 0.498 0.003 0.189 0.307    0.997
2459.0 -0.05860 -0.10 -0.30  0.50 0.591608 0.495 0.015 0.164 0.324    0.997
2460.0 -0.61467 -0.15 -0.25  0.45 0.536190 0.476 0.043 0.132 0.345    0.997
2461.0 -0.97176 -0.15 -0.15  0.45 0.497494 0.540 0.052 0.052 0.352    0.997
2462.0 -1.30729 -0.20 -0.10  0.40 0.458258 0.484 0.111 0.026 0.376    0.997
2463.0 -1.50899 -0.25 -0.05  0.35 0.433013 0.400 0.196 0.007 0.394    0.997
2464.0 -1.57629 -0.30  0.00  0.30 0.424264 0.298 0.298 0.000 0.401    0.997
2465.0 -1.50899 -0.35  0.05  0.25 0.433013 0.196 0.400 0.007 0.394    0.997
2466.0 -1.30729 -0.40  0.10  0.20 0.458258 0.111 0.484 0.026 0.376    0.997
2467.0 -0.97176 -0.45  0.15  0.15 0.497494 0.052 0.540 0.052 0.352    0.997
2468.0 -0.50339 -0.50  0.20  0.10 0.547723 0.019 0.567 0.081 0.330    0.997
2469.0  0.09647 -0.55  0.25  0.05 0.606218 0.004 0.573 0.109 0.312    0.997
2470.0  0.82602 -0.60  0.30  0.00 0.670820 0.000 0.565 0.133 0.300    0.997
2471.0  1.68299  0.35 -0.65  0.95 1.203121 0.002 0.551 0.152 0.292    0.997
2472.0  2.66431  0.30 -0.60  0.90 1.122497 0.006 0.538 0.168 0.283    0.996
2473.0  3.76466  0.25 -0.55  0.85 1.042833 0.013 0.534 0.185 0.261    0.994
2474.0  4.85358  0.20 -0.50  0.80 0.964365 0.328 0.328 0.338 0.000    0.994
2475.0  3.76466  0.15 -0.45  0.75 0.887412 0.534 0.013 0.185 0.261    0.994
2476.0  2.66431  0.10 -0.40  0.70 0.812404 0.538 0.006 0.168 0.283    0.996
2477.0  1.68299  0.05 -0.35  0.65 0.739932 0.551 0.002 0.152 0.292    0.997
2478.0  0.82602  0.00 -0.30  0.60 0.670820 0.565 0.000 0.133 0.300    0.997
2479.0  0.09647 -0.05 -0.25  0.55 0.606218 0.573 0.004 0.109 0.312    0.997
2480.0 -0.50339 -0.10 -0.20  0.50 0.547723 0.567 0.019 0.081 0.330    0.997
2481.0 -0.77091 -0.10 -0.10  0.50 0.519615 0.619 0.022 0.022 0.334    0.997
2482.0 -1.15063 -0.15 -0.05  0.45 0.476970 0.577 0.058 0.006 0.356    0.997
2483.0 -1.39690 -0.20  0.00  0.40 0.447214 0.502 0.117 0.000 0.378    0.997
2484.0 -1.50899 -0.25  0.05  0.35 0.433013 0.400 0.196 0.007 0.394    0.997
2485.0 -1.48656 -0.30  0.10  0.30 0.435890 0.286 0.286 0.028 0.398    0.997
2486.0 -1.32967 -0.35  0.15  0.25 0.455522 0.179 0.370 0.059 0.389    0.997
2487.0 -1.03876 -0.40  0.20  0.20 0.489898 0.096 0.436 0.096 0.369    0.997
2488.0 -0.61467 -0.45  0.25  0.15 0.536190 0.043 0.476 0.132 0.345    0.997
2489.0 -0.05860 -0.50  0.30  0.10 0.591608 0.015 0.495 0.164 0.324    0.997
2490.0  0.62784 -0.55  0.35  0.05 0.653835 0.003 0.498 0.189 0.307    0.997
2491.0  1.44257  0.40 -0.60  1.00 1.232883 0.000 0.493 0.208 0.296    0.997
2492.0  2.38299  0.35 -0.55  0.95 1.152172 0.002 0.486 0.223 0.286    0.996
2493.0  3.44516  0.30 -0.50  0.90 1.072381 0.005 0.484 0.237 0.269    0.995
2494.0  4.61245  0.25 -0.45  0.85 0.993730 0.029 0.494 0.278 0.192    0.992
2495.0  4.20715  0.20 -0.40  0.80 0.916515 0.578 0.028 0.143 0.242    0.992
2496.0  3.07344  0.15 -0.35  0.75 0.841130 0.579 0.015 0.121 0.279    0.994
2497.0  2.05338  0.10 -0.30  0.70 0.768115 0.593 0.009 0.105 0.289    0.996
2498.0  1.15562  0.05 -0.25  0.65 0.698212 0.612 0.003 0.087 0.295    0.997
2499.0  0.38399  0.00 -0.20  0.60 0.632456 0.628 0.000 0.066 0.303    0.997
2500.0 -0.25886 -0.05 -0.15  0.55 0.572276 0.634 0.004 0.043 0.316    0.997
2501.0 -0.43684 -0.05 -0.05  0.55 0.554527 0.668 0.005 0.005 0.319    0.997
2502.0 -0.86019 -0.10  0.00  0.50 0.509902 0.638 0.023 0.000 0.336    0.997
2503.0 -1.15063 -0.15  0.05  0.45 0.476970 0.577 0.058 0.006 0.356    0.997
2504.0 -1.30729 -0.20  0.10  0.40 0.458258 0.484 0.111 0.026 0.376    0.997
2505.0 -1.32967 -0.25  0.15  0.35 0.455522 0.370 0.179 0.059 0.389    0.997
2506.0 -1.21770 -0.30  0.20  0.30 0.469042 0.252 0.252 0.103 0.391    0.997
2507.0 -0.97168 -0.35  0.25  0.25 0.497494 0.150 0.318 0.150 0.379    0.997
2508.0 -0.59231 -0.40  0.30  0.20 0.538516 0.077 0.368 0.193 0.359    0.997
2509.0 -0.08065 -0.45  0.35  0.15 0.589491 0.033 0.399 0.228 0.337    0.997
2510.0  0.56182 -0.50  0.40  0.10 0.648074 0.011 0.415 0.254 0.317    0.997
2511.0  1.33321  0.45 -0.55  1.05 1.267872 0.002 0.421 0.272 0.302    0.997
2512.0  2.23116  0.40 -0.50  1.00 1.187434 0.000 0.422 0.285 0.289    0.996
2513.0  3.25239  0.35 -0.45  0.95 1.107926 0.001 0.425 0.297 0.272    0.995
2514.0  4.38949  0.30 -0.40  0.90 1.029563 0.007 0.437 0.317 0.231    0.993
2515.0  4.76234  0.25 -0.35  0.85 0.952628 0.613 0.064 0.122 0.190    0.989
2516.0  3.60734  0.20 -0.30  0.80 0.877496 0.612 0.030 0.082 0.268    0.992
2517.0  2.55187  0.15 -0.25  0.75 0.804674 0.622 0.020 0.067 0.286    0.994
2518.0  1.61530  0.10 -0.20  0.70 0.734847 0.641 0.011 0.051 0.292    0.996
2519.0  0.80296  0.05 -0.15  0.65 0.668954 0.661 0.003 0.034 0.298    0.997
2520.0  0.11813  0.00 -0.10  0.60 0.608276 0.673 0.000 0.018 0.306    0.997
2521.0  0.02941  0.00  0.00  0.60 0.600000 0.690 0.000 0.000 0.307    0.997
2522.0 -0.43684 -0.05  0.05  0.55 0.554527 0.668 0.005 0.005 0.319    0.997
2523.0 -0.77091 -0.10  0.10  0.50 0.519615 0.619 0.022 0.022 0.334    0.997
2524.0 -0.97176 -0.15  0.15  0.45 0.497494 0.540 0.052 0.052 0.352    0.997
2525.0 -1.03876 -0.20  0.20  0.40 0.489898 0.436 0.096 0.096 0.369    0.997
2526.0 -0.97168 -0.25  0.25  0.35 0.497494 0.318 0.150 0.150 0.379    0.997
2527.0 -0.77069 -0.30  0.30  0.30 0.519615 0.206 0.206 0.206 0.378    0.997
2528.0 -0.43634 -0.35  0.35  0.25 0.554527 0.117 0.257 0.257 0.366    0.997
2529.0  0.03042 -0.40  0.40  0.20 0.600000 0.058 0.296 0.296 0.346    0.997
2530.0  0.62825 -0.45  0.45  0.15 0.653835 0.024 0.323 0.323 0.327    0.997
2531.0  1.35539  0.50 -0.50  1.10 1.307670 0.008 0.340 0.340 0.309    0.996
