   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 21.84066 -0.002591 -0.676982  0.082439 0.681988     0.000  0.000  0.009  0.000  0.007   0.0   0.0   0.0 0.111     0.000  0.000  0.023  0.000  0.016   0.0   0.0   0.0 0.370    0.564
130.0 22.09234 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.000  0.026  0.000  0.002   0.0   0.0   0.0 0.464    0.639
131.0 21.85788 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.000  0.021  0.005  0.001   0.0   0.0   0.0 0.375    0.584
132.0 22.07541 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.011  0.001  0.001  0.000   0.0   0.0   0.0 0.067     0.000  0.025  0.002  0.018  0.000   0.0   0.0   0.0 0.633    0.815
133.0 21.92705 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.009  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.013  0.000  0.000  0.000   0.0   0.0   0.0 0.140    0.208
134.0 22.08423 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.000  0.012  0.000  0.006   0.0   0.0   0.0 0.470    0.637
135.0 22.51103  0.060528 -0.613460 -0.012312 0.616562     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.083     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.307    0.455
136.0 22.07176  0.001774 -0.547793 -0.097107 0.556336     0.000  0.017  0.000  0.005  0.002   0.0   0.0   0.0 0.120     0.000  0.039  0.002  0.022  0.008   0.0   0.0   0.0 0.529    0.786
137.0 22.22515 -0.056980 -0.482126 -0.181903 0.518441     0.001  0.006  0.001  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.019  0.011  0.002  0.002   0.0   0.0   0.0 0.616    0.798
138.0 22.07598 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.001  0.007  0.000  0.000   0.0   0.0   0.0 0.076     0.003  0.006  0.045  0.000  0.000   0.0   0.0   0.0 0.620    0.815
139.0 21.87059 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119     0.000  0.001  0.014  0.014  0.004   0.0   0.0   0.0 0.399    0.597
140.0 22.07907 -0.170122 -0.221603 -0.531040 0.600045     0.003  0.003  0.011  0.000  0.000   0.0   0.0   0.0 0.126     0.009  0.014  0.030  0.000  0.000   0.0   0.0   0.0 0.498    0.757
141.0 22.25885  0.123647 -0.549938 -0.107063 0.573744     0.000  0.006  0.006  0.000  0.001   0.0   0.0   0.0 0.116     0.000  0.016  0.012  0.004  0.005   0.0   0.0   0.0 0.411    0.635
142.0 22.39315  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.003  0.000  0.001   0.0   0.0   0.0 0.112     0.000  0.000  0.005  0.000  0.004   0.0   0.0   0.0 0.272    0.444
143.0 22.51208  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.036     0.000  0.003  0.010  0.001  0.000   0.0   0.0   0.0 0.455    0.555
144.0 21.46599  0.007003 -0.192943 -0.304134 0.360241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.002  0.000  0.006  0.016  0.004   0.0   0.0   0.0 0.503    0.672
145.0 21.83025 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.001  0.018  0.000  0.001   0.0   0.0   0.0 0.471    0.700
146.0 22.28419 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.002  0.016  0.000  0.000   0.0   0.0   0.0 0.192     0.000  0.009  0.067  0.000  0.000   0.0   0.0   0.0 0.590    0.909
147.0 22.12354  0.183264 -0.389944 -0.049747 0.433724     0.007  0.004  0.011  0.000  0.000   0.0   0.0   0.0 0.110     0.017  0.014  0.034  0.000  0.000   0.0   0.0   0.0 0.594    0.829
148.0 21.32218  0.065757 -0.258610 -0.219338 0.345416     0.000  0.000  0.006  0.002  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.018  0.013  0.003   0.0   0.0   0.0 0.459    0.692
149.0 21.91901  0.070122 -0.129421 -0.398884 0.425177     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.005  0.007  0.000  0.000   0.0   0.0   0.0 0.300    0.488
150.0 22.35574  0.011368 -0.063754 -0.483680 0.487996     0.000  0.004  0.001  0.000  0.001   0.0   0.0   0.0 0.099     0.000  0.017  0.003  0.000  0.005   0.0   0.0   0.0 0.512    0.692
151.0 22.47584 -0.047386  0.001913 -0.568476 0.570450     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.035     0.000  0.000  0.010  0.000  0.001   0.0   0.0   0.0 0.248    0.345
152.0 22.13807  0.246383 -0.326422 -0.144498 0.433746     0.000  0.010  0.000  0.003  0.000   0.0   0.0   0.0 0.104     0.000  0.030  0.000  0.028  0.000   0.0   0.0   0.0 0.599    0.821
153.0 21.81511  0.187629 -0.260755 -0.229293 0.394681     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.125     0.007  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.456    0.662
154.0 22.10149  0.128875 -0.195088 -0.314089 0.391561     0.000  0.011  0.001  0.000  0.000   0.0   0.0   0.0 0.081     0.010  0.022  0.029  0.000  0.000   0.0   0.0   0.0 0.559    0.764
155.0 22.36986  0.133241 -0.065899 -0.493635 0.515530     0.003  0.009  0.000  0.000  0.000   0.0   0.0   0.0 0.086     0.001  0.009  0.000  0.004  0.001   0.0   0.0   0.0 0.478    0.658
156.0 22.34029  0.074487 -0.000232 -0.578431 0.583207     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.003  0.010  0.006  0.000  0.000   0.0   0.0   0.0 0.504    0.667
157.0 22.22085  0.015733  0.065435 -0.663226 0.666632     0.001  0.003  0.000  0.009  0.001   0.0   0.0   0.0 0.134     0.001  0.013  0.000  0.027  0.018   0.0   0.0   0.0 0.616    0.875
158.0 22.18827  0.309502 -0.262899 -0.239249 0.471325     0.001  0.004  0.000  0.010  0.002   0.0   0.0   0.0 0.135     0.002  0.029  0.000  0.022  0.019   0.0   0.0   0.0 0.583    0.845
159.0 22.07017  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.007  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.318    0.456
160.0 22.18654  0.191994 -0.131566 -0.408840 0.470448     0.001  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.039     0.006  0.003  0.000  0.008  0.005   0.0   0.0   0.0 0.492    0.619
161.0 21.94829 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.005  0.002  0.000  0.000   0.0   0.0   0.0 0.120     0.005  0.006  0.006  0.002  0.000   0.0   0.0   0.0 0.261    0.468
162.0 21.83061 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.155     0.000  0.000  0.002  0.003  0.000   0.0   0.0   0.0 0.481    0.709
163.0 21.73981 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.108     0.000  0.031  0.000  0.024  0.000   0.0   0.0   0.0 0.281    0.483
164.0 22.19510 -0.006093 -0.580511  0.234506 0.626117     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.034  0.000  0.000  0.000   0.0   0.0   0.0 0.094    0.181
165.0 21.39207 -0.064847 -0.514844  0.149710 0.540076     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.099     0.000  0.029  0.000  0.000  0.000   0.0   0.0   0.0 0.169    0.349
166.0 22.17476 -0.123600 -0.449177  0.064915 0.470373     0.000  0.005  0.008  0.000  0.000   0.0   0.0   0.0 0.057     0.000  0.006  0.024  0.000  0.000   0.0   0.0   0.0 0.519    0.663
167.0 21.45997 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.057     0.000  0.014  0.007  0.001  0.004   0.0   0.0   0.0 0.512    0.676
168.0 21.17009 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.000  0.003  0.003  0.000   0.0   0.0   0.0 0.179     0.000  0.000  0.046  0.020  0.000   0.0   0.0   0.0 0.408    0.701
169.0 21.87915 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.124    0.192
170.0 22.19264  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.099    0.183
171.0 22.07519 -0.001728 -0.451321  0.054959 0.454659     0.000  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.018  0.009  0.000  0.000   0.0   0.0   0.0 0.301    0.439
172.0 22.07885 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.010  0.000  0.002  0.000   0.0   0.0   0.0 0.081     0.000  0.034  0.000  0.015  0.000   0.0   0.0   0.0 0.551    0.755
173.0 21.19985 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.027     0.000  0.000  0.001  0.006  0.000   0.0   0.0   0.0 0.085    0.179
174.0 21.20878 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.000  0.006  0.001  0.000   0.0   0.0   0.0 0.220     0.000  0.002  0.030  0.026  0.002   0.0   0.0   0.0 0.360    0.690
175.0 21.74520 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.004  0.000  0.004  0.000  0.016   0.0   0.0   0.0 0.283    0.491
176.0 22.24792  0.120145 -0.453466  0.045004 0.471266     0.000  0.003  0.010  0.000  0.000   0.0   0.0   0.0 0.160     0.006  0.020  0.038  0.000  0.000   0.0   0.0   0.0 0.523    0.805
177.0 21.83516  0.061391 -0.387799 -0.039791 0.394640     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.149     0.000  0.010  0.006  0.000  0.000   0.0   0.0   0.0 0.429    0.657
178.0 21.35206  0.002638 -0.322132 -0.124587 0.345396     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.162     0.000  0.000  0.031  0.000  0.008   0.0   0.0   0.0 0.424    0.681
179.0 21.32720  0.003501 -0.096472 -0.152067 0.180120     0.001  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.135     0.014  0.004  0.000  0.019  0.005   0.0   0.0   0.0 0.274    0.521
180.0 21.73771 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.269    0.404
181.0 21.81458 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.112     0.004  0.000  0.011  0.009  0.000   0.0   0.0   0.0 0.296    0.488
182.0 21.32824  0.179763 -0.293472  0.102320 0.359040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.025  0.000   0.0   0.0   0.0 0.067    0.173
183.0 21.69728  0.121009 -0.227805  0.017524 0.258545     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.044  0.000  0.000  0.000   0.0   0.0   0.0 0.489    0.688
184.0 21.28195  0.062255 -0.162138 -0.067271 0.186253     0.001  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.005  0.029  0.000  0.000  0.000   0.0   0.0   0.0 0.552    0.757
185.0 22.10066  0.066620 -0.032949 -0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.053     0.001  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.154    0.258
186.0 21.85906  0.007867  0.032717 -0.331613 0.333316     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.134     0.000  0.004  0.005  0.008  0.000   0.0   0.0   0.0 0.401    0.608
187.0 21.75440 -0.050887  0.098384 -0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.000  0.000  0.007  0.002  0.000   0.0   0.0   0.0 0.106    0.245
188.0 21.62382  0.242882 -0.229950  0.007569 0.334553     0.002  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.052     0.004  0.021  0.000  0.000  0.000   0.0   0.0   0.0 0.589    0.725
189.0 21.68661  0.184128 -0.164283 -0.077227 0.258565     0.001  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.018  0.016  0.000  0.007  0.000   0.0   0.0   0.0 0.495    0.690
190.0 21.71543  0.125374 -0.098616 -0.162022 0.227365     0.001  0.000  0.000  0.009  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.001  0.026  0.000   0.0   0.0   0.0 0.493    0.658
191.0 21.60194  0.129739  0.030573 -0.341569 0.366655     0.008  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.045  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.280    0.504
192.0 22.03074  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.007  0.006  0.000  0.017  0.000   0.0   0.0   0.0 0.341    0.505
193.0 21.74963  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.002  0.000  0.002   0.0   0.0   0.0 0.120    0.272
194.0 21.33475  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.043  0.000  0.000   0.0   0.0   0.0 0.062    0.176
195.0 21.08204  0.247247 -0.100761 -0.171977 0.317585     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.147     0.001  0.042  0.000  0.000  0.010   0.0   0.0   0.0 0.279    0.540
196.0 21.36633  0.188493 -0.035094 -0.256773 0.320458     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.020     0.031  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.036    0.124
197.0 21.60523 -0.185855 -0.287038  0.132186 0.366615     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.048  0.000  0.004  0.000   0.0   0.0   0.0 0.279    0.504
198.0 21.87668 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.092     0.000  0.001  0.004  0.000  0.006   0.0   0.0   0.0 0.332    0.497
199.0 21.82195 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.030  0.001  0.000   0.0   0.0   0.0 0.277    0.442
200.0 21.81143 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.030     0.000  0.000  0.048  0.000  0.000   0.0   0.0   0.0 0.080    0.172
201.0 21.86024 -0.068348 -0.418372  0.301777 0.520361     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.036  0.001   0.0   0.0   0.0 0.354    0.504
202.0 20.86582 -0.127102 -0.352705  0.216982 0.433171     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.127     0.010  0.040  0.001  0.000  0.003   0.0   0.0   0.0 0.145    0.384
203.0 22.07271 -0.122736 -0.223516  0.037435 0.257731     0.000  0.008  0.000  0.001  0.000   0.0   0.0   0.0 0.058     0.000  0.018  0.000  0.002  0.000   0.0   0.0   0.0 0.315    0.445
204.0 21.72998 -0.181490 -0.157849 -0.047361 0.245149     0.004  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.044     0.018  0.000  0.022  0.000  0.000   0.0   0.0   0.0 0.274    0.400
205.0 21.74089 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.005    0.069
206.0 22.01932  0.053525 -0.420517  0.291822 0.514645     0.000  0.007  0.012  0.002  0.000   0.0   0.0   0.0 0.057     0.000  0.005  0.039  0.010  0.000   0.0   0.0   0.0 0.744    0.942
207.0 21.87979 -0.005229 -0.354850  0.207026 0.410860     0.000  0.000  0.012  0.000  0.000   0.0   0.0   0.0 0.086     0.000  0.000  0.054  0.000  0.000   0.0   0.0   0.0 0.307    0.480
208.0 21.35803 -0.063983 -0.289183  0.122231 0.320407     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.016     0.000  0.034  0.000  0.000  0.000   0.0   0.0   0.0 0.030    0.116
209.0 21.31755 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.126     0.036  0.000  0.036  0.000  0.000   0.0   0.0   0.0 0.285    0.524
210.0 21.23142 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.087     0.002  0.026  0.001  0.000  0.000   0.0   0.0   0.0 0.371    0.561
211.0 21.74394 -0.177125 -0.028660 -0.226907 0.289277     0.005  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.025  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006    0.067
212.0 21.80117  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.024     0.000  0.000  0.000  0.026  0.000   0.0   0.0   0.0 0.094    0.183
213.0 21.10341  0.057890 -0.291328  0.112275 0.317535     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.155     0.005  0.034  0.004  0.011  0.000   0.0   0.0   0.0 0.292    0.566
214.0 21.74486 -0.000864 -0.225661  0.027480 0.227329     0.000  0.000  0.008  0.000  0.001   0.0   0.0   0.0 0.091     0.000  0.004  0.022  0.000  0.007   0.0   0.0   0.0 0.486    0.663
