   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.72002 -0.296360 -0.348648 -0.341539 0.570993     0.058  0.081  0.013  0.034  0.022   0.0   0.0   0.0 0.000     0.306  0.262  0.053  0.063  0.055   0.0   0.0   0.0 0.000    0.969
130.0 15.73052 -0.002591 -0.676982  0.082439 0.681988     0.016  0.025  0.097  0.053  0.037   0.0   0.0   0.0 0.000     0.184  0.071  0.114  0.072  0.295   0.0   0.0   0.0 0.002    0.997
131.0 15.72002 -0.061345 -0.611315 -0.002356 0.614390     0.058  0.081  0.013  0.034  0.022   0.0   0.0   0.0 0.000     0.306  0.262  0.053  0.063  0.055   0.0   0.0   0.0 0.000    0.969
132.0 15.77233 -0.120099 -0.545648 -0.087152 0.565466     0.052  0.027  0.051  0.066  0.020   0.0   0.0   0.0 0.005     0.218  0.101  0.153  0.152  0.108   0.0   0.0   0.0 0.012    0.985
133.0 15.83180 -0.115734 -0.416459 -0.266698 0.507898     0.144  0.026  0.033  0.047  0.030   0.0   0.0   0.0 0.008     0.326  0.065  0.060  0.099  0.122   0.0   0.0   0.0 0.002    0.991
134.0 15.81095 -0.174487 -0.350792 -0.351494 0.526355     0.107  0.049  0.043  0.122  0.030   0.0   0.0   0.0 0.005     0.229  0.117  0.067  0.145  0.050   0.0   0.0   0.0 0.017    0.994
135.0 15.71483 -0.233241 -0.285125 -0.436290 0.571005     0.010  0.044  0.037  0.021  0.034   0.0   0.0   0.0 0.000     0.202  0.167  0.140  0.042  0.260   0.0   0.0   0.0 0.003    0.986
136.0 15.75208  0.060528 -0.613460 -0.012312 0.616562     0.049  0.023  0.036  0.041  0.037   0.0   0.0   0.0 0.005     0.245  0.073  0.071  0.110  0.277   0.0   0.0   0.0 0.002    0.993
137.0 15.75981  0.001774 -0.547793 -0.097107 0.556336     0.127  0.004  0.036  0.022  0.002   0.0   0.0   0.0 0.000     0.264  0.110  0.084  0.175  0.144   0.0   0.0   0.0 0.001    0.995
138.0 15.87407 -0.056980 -0.482126 -0.181903 0.518441     0.042  0.023  0.046  0.072  0.096   0.0   0.0   0.0 0.001     0.134  0.077  0.132  0.166  0.182   0.0   0.0   0.0 0.005    0.993
139.0 15.82890 -0.052615 -0.352937 -0.361449 0.507916     0.045  0.062  0.042  0.041  0.021   0.0   0.0   0.0 0.002     0.177  0.172  0.161  0.156  0.091   0.0   0.0   0.0 0.004    0.990
140.0 15.77169 -0.111368 -0.287270 -0.446245 0.542274     0.041  0.059  0.054  0.015  0.058   0.0   0.0   0.0 0.002     0.190  0.140  0.135  0.074  0.176   0.0   0.0   0.0 0.023    0.983
141.0 15.76105 -0.170122 -0.221603 -0.531040 0.600045     0.025  0.051  0.016  0.021  0.028   0.0   0.0   0.0 0.000     0.212  0.108  0.164  0.100  0.248   0.0   0.0   0.0 0.003    0.995
142.0 15.73073  0.123647 -0.549938 -0.107063 0.573744     0.049  0.029  0.035  0.008  0.101   0.0   0.0   0.0 0.002     0.292  0.096  0.031  0.078  0.242   0.0   0.0   0.0 0.008    0.997
143.0 15.77791  0.064893 -0.484271 -0.191858 0.524918     0.059  0.030  0.026  0.021  0.096   0.0   0.0   0.0 0.003     0.316  0.106  0.021  0.114  0.181   0.0   0.0   0.0 0.002    0.998
144.0 15.89841  0.006139 -0.418604 -0.276654 0.501801     0.017  0.013  0.025  0.039  0.009   0.0   0.0   0.0 0.006     0.103  0.051  0.111  0.348  0.236   0.0   0.0   0.0 0.004    0.991
145.0 15.68549  0.007003 -0.192943 -0.304134 0.360241     0.008  0.025  0.100  0.062  0.000   0.0   0.0   0.0 0.000     0.056  0.151  0.231  0.182  0.117   0.0   0.0   0.0 0.002    0.963
146.0 15.84382 -0.051751 -0.127276 -0.388929 0.412484     0.039  0.091  0.042  0.035  0.085   0.0   0.0   0.0 0.012     0.084  0.184  0.065  0.076  0.210   0.0   0.0   0.0 0.039    0.979
147.0 15.85745 -0.110505 -0.061609 -0.473725 0.490329     0.059  0.020  0.081  0.067  0.056   0.0   0.0   0.0 0.000     0.079  0.056  0.108  0.101  0.348   0.0   0.0   0.0 0.006    0.994
148.0 15.78926  0.183264 -0.389944 -0.049747 0.433724     0.070  0.088  0.023  0.032  0.041   0.0   0.0   0.0 0.008     0.084  0.260  0.087  0.118  0.159   0.0   0.0   0.0 0.006    0.995
149.0 15.70587  0.124510 -0.324277 -0.134542 0.372505     0.041  0.027  0.020  0.034  0.071   0.0   0.0   0.0 0.006     0.137  0.095  0.087  0.120  0.319   0.0   0.0   0.0 0.013    0.995
150.0 15.70776  0.065757 -0.258610 -0.219338 0.345416     0.020  0.038  0.062  0.013  0.070   0.0   0.0   0.0 0.022     0.188  0.074  0.097  0.045  0.305   0.0   0.0   0.0 0.029    0.983
151.0 15.76049  0.070122 -0.129421 -0.398884 0.425177     0.138  0.041  0.075  0.010  0.045   0.0   0.0   0.0 0.000     0.228  0.036  0.160  0.052  0.175   0.0   0.0   0.0 0.007    0.995
152.0 15.87655  0.011368 -0.063754 -0.483680 0.487996     0.083  0.017  0.047  0.043  0.041   0.0   0.0   0.0 0.002     0.347  0.099  0.082  0.095  0.100   0.0   0.0   0.0 0.006    0.993
153.0 15.87403 -0.047386  0.001913 -0.568476 0.570450     0.057  0.057  0.024  0.031  0.022   0.0   0.0   0.0 0.005     0.241  0.224  0.123  0.057  0.110   0.0   0.0   0.0 0.012    0.994
154.0 15.79291  0.246383 -0.326422 -0.144498 0.433746     0.027  0.047  0.084  0.019  0.052   0.0   0.0   0.0 0.008     0.139  0.069  0.171  0.116  0.222   0.0   0.0   0.0 0.023    0.994
155.0 15.73988  0.187629 -0.260755 -0.229293 0.394681     0.081  0.020  0.050  0.048  0.028   0.0   0.0   0.0 0.006     0.128  0.052  0.137  0.298  0.109   0.0   0.0   0.0 0.005    0.988
156.0 15.69123  0.128875 -0.195088 -0.314089 0.391561     0.051  0.006  0.045  0.013  0.053   0.0   0.0   0.0 0.023     0.276  0.046  0.115  0.105  0.188   0.0   0.0   0.0 0.051    0.993
157.0 15.77512  0.133241 -0.065899 -0.493635 0.515530     0.202  0.056  0.011  0.044  0.035   0.0   0.0   0.0 0.000     0.314  0.128  0.044  0.055  0.081   0.0   0.0   0.0 0.000    0.997
158.0 15.88300  0.074487 -0.000232 -0.578431 0.583207     0.021  0.012  0.047  0.073  0.154   0.0   0.0   0.0 0.003     0.087  0.089  0.062  0.090  0.317   0.0   0.0   0.0 0.006    0.992
159.0 15.85002  0.015733  0.065435 -0.663226 0.666632     0.013  0.029  0.106  0.094  0.035   0.0   0.0   0.0 0.001     0.108  0.066  0.194  0.141  0.171   0.0   0.0   0.0 0.004    0.986
160.0 15.76690  0.309502 -0.262899 -0.239249 0.471325     0.018  0.044  0.087  0.016  0.031   0.0   0.0   0.0 0.002     0.167  0.085  0.140  0.159  0.195   0.0   0.0   0.0 0.009    0.979
161.0 15.72876  0.250748 -0.197233 -0.324044 0.454731     0.027  0.021  0.038  0.041  0.150   0.0   0.0   0.0 0.000     0.117  0.058  0.105  0.109  0.292   0.0   0.0   0.0 0.007    0.992
162.0 15.65368  0.191994 -0.131566 -0.408840 0.470448     0.081  0.054  0.014  0.007  0.025   0.0   0.0   0.0 0.000     0.425  0.154  0.115  0.029  0.069   0.0   0.0   0.0 0.001    0.998
163.0 15.76759 -0.182354 -0.383510 -0.019881 0.425121     0.019  0.070  0.068  0.095  0.049   0.0   0.0   0.0 0.003     0.084  0.112  0.134  0.125  0.194   0.0   0.0   0.0 0.015    0.995
164.0 15.83780 -0.241108 -0.317843 -0.104676 0.412449     0.041  0.010  0.057  0.074  0.068   0.0   0.0   0.0 0.003     0.149  0.044  0.161  0.132  0.224   0.0   0.0   0.0 0.004    0.991
165.0 15.76170 -0.299862 -0.252176 -0.189472 0.435212     0.024  0.034  0.043  0.110  0.050   0.0   0.0   0.0 0.008     0.184  0.085  0.131  0.143  0.146   0.0   0.0   0.0 0.010    0.988
166.0 15.73212 -0.006093 -0.580511  0.234506 0.626117     0.018  0.084  0.027  0.017  0.062   0.0   0.0   0.0 0.003     0.098  0.243  0.099  0.120  0.200   0.0   0.0   0.0 0.002    0.995
167.0 15.66485 -0.064847 -0.514844  0.149710 0.540076     0.031  0.055  0.028  0.009  0.021   0.0   0.0   0.0 0.007     0.215  0.250  0.166  0.112  0.064   0.0   0.0   0.0 0.019    0.996
168.0 15.66047 -0.123600 -0.449177  0.064915 0.470373     0.070  0.070  0.034  0.011  0.020   0.0   0.0   0.0 0.000     0.262  0.283  0.078  0.036  0.112   0.0   0.0   0.0 0.000    0.997
169.0 15.68899 -0.119235 -0.319988 -0.114632 0.360208     0.038  0.001  0.043  0.066  0.028   0.0   0.0   0.0 0.000     0.180  0.020  0.188  0.255  0.112   0.0   0.0   0.0 0.000    0.961
170.0 15.75591 -0.177989 -0.254321 -0.199427 0.368958     0.045  0.014  0.011  0.139  0.047   0.0   0.0   0.0 0.001     0.154  0.061  0.027  0.281  0.194   0.0   0.0   0.0 0.000    0.994
171.0 15.78058 -0.236743 -0.188654 -0.284223 0.415235     0.057  0.016  0.034  0.082  0.038   0.0   0.0   0.0 0.005     0.156  0.110  0.126  0.147  0.189   0.0   0.0   0.0 0.018    0.996
172.0 15.73314  0.057026 -0.516988  0.139755 0.538573     0.066  0.013  0.038  0.053  0.035   0.0   0.0   0.0 0.005     0.290  0.072  0.188  0.122  0.082   0.0   0.0   0.0 0.004    0.995
173.0 15.73182 -0.001728 -0.451321  0.054959 0.454659     0.068  0.047  0.027  0.076  0.059   0.0   0.0   0.0 0.001     0.129  0.112  0.090  0.186  0.165   0.0   0.0   0.0 0.011    0.992
174.0 15.69098 -0.060481 -0.385655 -0.029836 0.391507     0.016  0.030  0.008  0.053  0.045   0.0   0.0   0.0 0.015     0.163  0.129  0.054  0.168  0.253   0.0   0.0   0.0 0.038    0.992
175.0 15.70738 -0.056116 -0.256465 -0.209383 0.335804     0.022  0.045  0.034  0.108  0.011   0.0   0.0   0.0 0.008     0.116  0.116  0.107  0.244  0.139   0.0   0.0   0.0 0.002    0.982
176.0 15.74713 -0.114870 -0.190799 -0.294178 0.368972     0.034  0.023  0.028  0.137  0.040   0.0   0.0   0.0 0.002     0.175  0.064  0.037  0.233  0.193   0.0   0.0   0.0 0.003    0.993
177.0 15.76822 -0.173624 -0.125132 -0.378974 0.435229     0.053  0.032  0.026  0.093  0.028   0.0   0.0   0.0 0.000     0.222  0.102  0.105  0.156  0.136   0.0   0.0   0.0 0.006    0.982
178.0 15.76726  0.120145 -0.453466  0.045004 0.471266     0.057  0.033  0.038  0.061  0.029   0.0   0.0   0.0 0.005     0.117  0.054  0.129  0.325  0.089   0.0   0.0   0.0 0.010    0.971
179.0 15.74244  0.061391 -0.387799 -0.039791 0.394640     0.011  0.108  0.024  0.082  0.021   0.0   0.0   0.0 0.023     0.046  0.196  0.105  0.223  0.097   0.0   0.0   0.0 0.016    0.983
180.0 15.70592  0.002638 -0.322132 -0.124587 0.345396     0.032  0.034  0.054  0.065  0.016   0.0   0.0   0.0 0.017     0.084  0.181  0.131  0.141  0.170   0.0   0.0   0.0 0.026    0.979
181.0 15.76244  0.003501 -0.096472 -0.152067 0.180120     0.063  0.045  0.033  0.011  0.016   0.0   0.0   0.0 0.006     0.278  0.153  0.129  0.112  0.102   0.0   0.0   0.0 0.028    0.996
182.0 15.84986 -0.055252 -0.030805 -0.236862 0.245164     0.015  0.036  0.034  0.137  0.063   0.0   0.0   0.0 0.006     0.103  0.120  0.071  0.136  0.226   0.0   0.0   0.0 0.004    0.974
183.0 15.79247 -0.114006  0.034862 -0.321658 0.343040     0.015  0.042  0.037  0.020  0.120   0.0   0.0   0.0 0.003     0.058  0.147  0.071  0.112  0.321   0.0   0.0   0.0 0.020    0.994
184.0 15.73329  0.179763 -0.293472  0.102320 0.359040     0.015  0.001  0.013  0.064  0.148   0.0   0.0   0.0 0.000     0.032  0.029  0.054  0.141  0.466   0.0   0.0   0.0 0.000    0.996
185.0 15.73263  0.121009 -0.227805  0.017524 0.258545     0.028  0.006  0.052  0.088  0.046   0.0   0.0   0.0 0.010     0.071  0.052  0.163  0.188  0.232   0.0   0.0   0.0 0.007    0.975
186.0 15.74086  0.062255 -0.162138 -0.067271 0.186253     0.042  0.013  0.045  0.045  0.045   0.0   0.0   0.0 0.011     0.227  0.088  0.107  0.189  0.134   0.0   0.0   0.0 0.018    0.991
187.0 15.77479  0.066620 -0.032949 -0.246818 0.257765     0.045  0.065  0.042  0.049  0.070   0.0   0.0   0.0 0.002     0.060  0.216  0.082  0.103  0.221   0.0   0.0   0.0 0.001    0.978
188.0 15.79873  0.007867  0.032717 -0.331613 0.333316     0.046  0.076  0.040  0.007  0.023   0.0   0.0   0.0 0.009     0.249  0.272  0.096  0.048  0.088   0.0   0.0   0.0 0.024    0.995
189.0 15.66098 -0.050887  0.098384 -0.416409 0.430889     0.057  0.028  0.011  0.000  0.046   0.0   0.0   0.0 0.000     0.365  0.215  0.078  0.014  0.135   0.0   0.0   0.0 0.004    0.997
190.0 15.71066  0.242882 -0.229950  0.007569 0.334553     0.016  0.009  0.097  0.087  0.045   0.0   0.0   0.0 0.003     0.138  0.075  0.196  0.147  0.126   0.0   0.0   0.0 0.002    0.967
191.0 15.73379  0.184128 -0.164283 -0.077227 0.258565     0.028  0.011  0.092  0.045  0.027   0.0   0.0   0.0 0.008     0.096  0.025  0.281  0.171  0.165   0.0   0.0   0.0 0.012    0.977
192.0 15.68423  0.125374 -0.098616 -0.162022 0.227365     0.009  0.022  0.044  0.018  0.012   0.0   0.0   0.0 0.011     0.101  0.164  0.320  0.092  0.118   0.0   0.0   0.0 0.038    0.975
193.0 15.75011  0.129739  0.030573 -0.341569 0.366655     0.054  0.037  0.033  0.013  0.046   0.0   0.0   0.0 0.019     0.261  0.131  0.123  0.030  0.208   0.0   0.0   0.0 0.021    0.996
194.0 15.74449  0.070986  0.096240 -0.426364 0.442818     0.098  0.032  0.021  0.004  0.043   0.0   0.0   0.0 0.008     0.336  0.147  0.117  0.019  0.126   0.0   0.0   0.0 0.011    0.997
195.0 15.67226  0.012232  0.161907 -0.511160 0.536328     0.049  0.018  0.029  0.005  0.019   0.0   0.0   0.0 0.000     0.455  0.166  0.095  0.012  0.097   0.0   0.0   0.0 0.008    0.997
196.0 15.73525  0.306001 -0.166428 -0.087182 0.359076     0.008  0.003  0.026  0.081  0.127   0.0   0.0   0.0 0.000     0.033  0.004  0.091  0.188  0.409   0.0   0.0   0.0 0.000    0.997
197.0 15.69511  0.247247 -0.100761 -0.171977 0.317585     0.014  0.038  0.024  0.041  0.046   0.0   0.0   0.0 0.004     0.088  0.180  0.107  0.225  0.189   0.0   0.0   0.0 0.018    0.995
198.0 15.73801  0.188493 -0.035094 -0.256773 0.320458     0.073  0.093  0.028  0.036  0.033   0.0   0.0   0.0 0.005     0.207  0.218  0.085  0.053  0.143   0.0   0.0   0.0 0.001    0.995
199.0 15.74886 -0.185855 -0.287038  0.132186 0.366615     0.037  0.037  0.044  0.011  0.048   0.0   0.0   0.0 0.000     0.219  0.164  0.166  0.054  0.188   0.0   0.0   0.0 0.001    0.996
200.0 15.78198 -0.244609 -0.221371  0.047390 0.333294     0.083  0.033  0.011  0.022  0.065   0.0   0.0   0.0 0.007     0.341  0.136  0.083  0.052  0.113   0.0   0.0   0.0 0.017    0.994
201.0 15.79499 -0.303363 -0.155704 -0.037405 0.343034     0.071  0.017  0.025  0.047  0.069   0.0   0.0   0.0 0.006     0.145  0.078  0.064  0.129  0.303   0.0   0.0   0.0 0.024    0.990
202.0 15.78715 -0.009594 -0.484039  0.386573 0.619535     0.108  0.082  0.028  0.044  0.037   0.0   0.0   0.0 0.004     0.281  0.112  0.106  0.113  0.056   0.0   0.0   0.0 0.005    0.994
203.0 15.74223 -0.068348 -0.418372  0.301777 0.520361     0.059  0.070  0.029  0.024  0.019   0.0   0.0   0.0 0.016     0.082  0.124  0.134  0.157  0.227   0.0   0.0   0.0 0.027    0.995
204.0 15.70326 -0.127102 -0.352705  0.216982 0.433171     0.056  0.033  0.031  0.017  0.055   0.0   0.0   0.0 0.007     0.158  0.102  0.144  0.098  0.239   0.0   0.0   0.0 0.024    0.992
205.0 15.77001 -0.122736 -0.223516  0.037435 0.257731     0.037  0.054  0.084  0.052  0.024   0.0   0.0   0.0 0.000     0.186  0.102  0.218  0.164  0.048   0.0   0.0   0.0 0.003    0.988
206.0 15.83983 -0.181490 -0.157849 -0.047361 0.245149     0.016  0.036  0.114  0.126  0.013   0.0   0.0   0.0 0.000     0.060  0.049  0.347  0.138  0.075   0.0   0.0   0.0 0.000    0.991
207.0 15.88116 -0.240244 -0.092182 -0.132156 0.289275     0.087  0.051  0.057  0.111  0.018   0.0   0.0   0.0 0.001     0.184  0.116  0.110  0.161  0.071   0.0   0.0   0.0 0.002    0.992
208.0 15.84026  0.053525 -0.420517  0.291822 0.514645     0.025  0.038  0.051  0.065  0.075   0.0   0.0   0.0 0.003     0.056  0.060  0.142  0.233  0.197   0.0   0.0   0.0 0.022    0.995
209.0 15.73978 -0.005229 -0.354850  0.207026 0.410860     0.066  0.064  0.013  0.035  0.033   0.0   0.0   0.0 0.016     0.130  0.104  0.106  0.208  0.160   0.0   0.0   0.0 0.040    0.994
210.0 15.74242 -0.063983 -0.289183  0.122231 0.320407     0.079  0.024  0.043  0.060  0.050   0.0   0.0   0.0 0.000     0.241  0.136  0.095  0.104  0.133   0.0   0.0   0.0 0.004    0.995
211.0 15.77921 -0.059618 -0.159994 -0.057316 0.180104     0.045  0.027  0.030  0.020  0.026   0.0   0.0   0.0 0.012     0.281  0.103  0.121  0.148  0.135   0.0   0.0   0.0 0.026    0.995
212.0 15.87753 -0.118371 -0.094327 -0.142111 0.207617     0.067  0.038  0.039  0.016  0.018   0.0   0.0   0.0 0.007     0.311  0.177  0.109  0.080  0.099   0.0   0.0   0.0 0.003    0.986
213.0 15.89065 -0.177125 -0.028660 -0.226907 0.289277     0.019  0.110  0.036  0.045  0.057   0.0   0.0   0.0 0.003     0.078  0.236  0.044  0.097  0.236   0.0   0.0   0.0 0.002    0.989
214.0 15.78860  0.116644 -0.356994  0.197071 0.424132     0.013  0.163  0.032  0.018  0.027   0.0   0.0   0.0 0.008     0.065  0.411  0.038  0.058  0.120   0.0   0.0   0.0 0.016    0.993
215.0 15.69013  0.057890 -0.291328  0.112275 0.317535     0.043  0.017  0.008  0.020  0.013   0.0   0.0   0.0 0.003     0.199  0.129  0.050  0.316  0.141   0.0   0.0   0.0 0.024    0.994
216.0 15.68473 -0.000864 -0.225661  0.027480 0.227329     0.029  0.001  0.022  0.027  0.019   0.0   0.0   0.0 0.011     0.249  0.020  0.159  0.163  0.202   0.0   0.0   0.0 0.036    0.976
