   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.35977 -0.296360 -0.348648 -0.341539 0.570993     0.034  0.058  0.092  0.073  0.059   0.0   0.0   0.0 0.011     0.084  0.133  0.137  0.076  0.176   0.0   0.0   0.0 0.026    0.981
130.0 15.32013 -0.002591 -0.676982  0.082439 0.681988     0.050  0.044  0.026  0.044  0.007   0.0   0.0   0.0 0.034     0.124  0.138  0.062  0.276  0.072   0.0   0.0   0.0 0.045    0.945
131.0 15.35977 -0.061345 -0.611315 -0.002356 0.614390     0.034  0.058  0.092  0.073  0.059   0.0   0.0   0.0 0.011     0.084  0.133  0.137  0.076  0.176   0.0   0.0   0.0 0.026    0.981
132.0 15.36688 -0.120099 -0.545648 -0.087152 0.565466     0.077  0.111  0.032  0.026  0.033   0.0   0.0   0.0 0.003     0.164  0.157  0.089  0.108  0.178   0.0   0.0   0.0 0.000    0.996
133.0 15.32584 -0.115734 -0.416459 -0.266698 0.507898     0.032  0.050  0.047  0.191  0.033   0.0   0.0   0.0 0.001     0.121  0.103  0.057  0.155  0.155   0.0   0.0   0.0 0.007    0.980
134.0 15.30087 -0.174487 -0.350792 -0.351494 0.526355     0.036  0.047  0.018  0.040  0.053   0.0   0.0   0.0 0.006     0.134  0.095  0.082  0.148  0.279   0.0   0.0   0.0 0.019    0.985
135.0 15.35387 -0.233241 -0.285125 -0.436290 0.571005     0.045  0.027  0.040  0.132  0.063   0.0   0.0   0.0 0.008     0.167  0.044  0.071  0.272  0.088   0.0   0.0   0.0 0.007    0.992
136.0 15.35777  0.060528 -0.613460 -0.012312 0.616562     0.122  0.032  0.023  0.101  0.064   0.0   0.0   0.0 0.003     0.177  0.104  0.049  0.140  0.136   0.0   0.0   0.0 0.017    0.997
137.0 15.32819  0.001774 -0.547793 -0.097107 0.556336     0.049  0.053  0.032  0.124  0.102   0.0   0.0   0.0 0.002     0.118  0.060  0.076  0.173  0.173   0.0   0.0   0.0 0.004    0.996
138.0 15.32322 -0.056980 -0.482126 -0.181903 0.518441     0.060  0.092  0.021  0.019  0.035   0.0   0.0   0.0 0.011     0.160  0.140  0.138  0.079  0.201   0.0   0.0   0.0 0.016    0.995
139.0 15.32616 -0.052615 -0.352937 -0.361449 0.507916     0.065  0.021  0.037  0.072  0.031   0.0   0.0   0.0 0.004     0.184  0.067  0.120  0.127  0.240   0.0   0.0   0.0 0.003    0.989
140.0 15.35856 -0.111368 -0.287270 -0.446245 0.542274     0.159  0.008  0.020  0.021  0.069   0.0   0.0   0.0 0.006     0.233  0.018  0.082  0.045  0.302   0.0   0.0   0.0 0.004    0.994
141.0 15.33096 -0.170122 -0.221603 -0.531040 0.600045     0.068  0.023  0.031  0.122  0.116   0.0   0.0   0.0 0.003     0.088  0.057  0.088  0.209  0.164   0.0   0.0   0.0 0.002    0.995
142.0 15.31690  0.123647 -0.549938 -0.107063 0.573744     0.022  0.016  0.031  0.114  0.069   0.0   0.0   0.0 0.002     0.160  0.059  0.110  0.169  0.225   0.0   0.0   0.0 0.002    0.996
143.0 15.30000  0.064893 -0.484271 -0.191858 0.524918     0.076  0.104  0.010  0.026  0.026   0.0   0.0   0.0 0.000     0.186  0.293  0.033  0.140  0.074   0.0   0.0   0.0 0.000    0.996
144.0 15.21396  0.006139 -0.418604 -0.276654 0.501801     0.047  0.046  0.044  0.037  0.042   0.0   0.0   0.0 0.000     0.186  0.227  0.125  0.090  0.137   0.0   0.0   0.0 0.000    0.997
145.0 15.39675  0.007003 -0.192943 -0.304134 0.360241     0.055  0.027  0.052  0.024  0.054   0.0   0.0   0.0 0.004     0.115  0.204  0.112  0.100  0.186   0.0   0.0   0.0 0.028    0.981
146.0 15.35481 -0.051751 -0.127276 -0.388929 0.412484     0.018  0.016  0.027  0.057  0.100   0.0   0.0   0.0 0.001     0.093  0.104  0.065  0.225  0.260   0.0   0.0   0.0 0.000    0.992
147.0 15.32957 -0.110505 -0.061609 -0.473725 0.490329     0.054  0.034  0.041  0.075  0.068   0.0   0.0   0.0 0.008     0.140  0.150  0.106  0.149  0.154   0.0   0.0   0.0 0.003    0.997
148.0 15.35062  0.183264 -0.389944 -0.049747 0.433724     0.058  0.013  0.132  0.083  0.061   0.0   0.0   0.0 0.002     0.129  0.056  0.135  0.159  0.127   0.0   0.0   0.0 0.000    0.985
149.0 15.35168  0.124510 -0.324277 -0.134542 0.372505     0.055  0.022  0.025  0.058  0.049   0.0   0.0   0.0 0.019     0.230  0.088  0.106  0.105  0.155   0.0   0.0   0.0 0.043    0.977
150.0 15.38369  0.065757 -0.258610 -0.219338 0.345416     0.031  0.014  0.022  0.044  0.096   0.0   0.0   0.0 0.011     0.170  0.109  0.073  0.102  0.254   0.0   0.0   0.0 0.029    0.973
151.0 15.35878  0.070122 -0.129421 -0.398884 0.425177     0.106  0.053  0.051  0.043  0.050   0.0   0.0   0.0 0.003     0.183  0.083  0.113  0.116  0.157   0.0   0.0   0.0 0.013    0.993
152.0 15.23221  0.011368 -0.063754 -0.483680 0.487996     0.031  0.008  0.011  0.124  0.115   0.0   0.0   0.0 0.000     0.076  0.040  0.022  0.217  0.315   0.0   0.0   0.0 0.002    0.996
153.0 15.25230 -0.047386  0.001913 -0.568476 0.570450     0.103  0.032  0.022  0.047  0.048   0.0   0.0   0.0 0.000     0.268  0.102  0.096  0.063  0.193   0.0   0.0   0.0 0.000    0.997
154.0 15.36351  0.246383 -0.326422 -0.144498 0.433746     0.041  0.023  0.043  0.110  0.048   0.0   0.0   0.0 0.000     0.139  0.064  0.133  0.168  0.191   0.0   0.0   0.0 0.000    0.983
155.0 15.41160  0.187629 -0.260755 -0.229293 0.394681     0.116  0.041  0.026  0.024  0.019   0.0   0.0   0.0 0.000     0.305  0.089  0.104  0.147  0.099   0.0   0.0   0.0 0.002    0.996
156.0 15.36700  0.128875 -0.195088 -0.314089 0.391561     0.123  0.024  0.027  0.010  0.126   0.0   0.0   0.0 0.004     0.147  0.063  0.098  0.058  0.258   0.0   0.0   0.0 0.022    0.984
157.0 15.24148  0.133241 -0.065899 -0.493635 0.515530     0.130  0.044  0.016  0.046  0.027   0.0   0.0   0.0 0.014     0.281  0.101  0.090  0.136  0.049   0.0   0.0   0.0 0.042    0.995
158.0 15.24091  0.074487 -0.000232 -0.578431 0.583207     0.009  0.008  0.017  0.104  0.132   0.0   0.0   0.0 0.001     0.056  0.029  0.039  0.230  0.342   0.0   0.0   0.0 0.000    0.997
159.0 15.32359  0.015733  0.065435 -0.663226 0.666632     0.028  0.014  0.016  0.104  0.122   0.0   0.0   0.0 0.001     0.123  0.033  0.032  0.196  0.302   0.0   0.0   0.0 0.000    0.997
160.0 15.36734  0.309502 -0.262899 -0.239249 0.471325     0.055  0.008  0.013  0.081  0.169   0.0   0.0   0.0 0.003     0.212  0.028  0.048  0.114  0.229   0.0   0.0   0.0 0.003    0.995
161.0 15.35743  0.250748 -0.197233 -0.324044 0.454731     0.130  0.068  0.024  0.034  0.102   0.0   0.0   0.0 0.005     0.189  0.100  0.103  0.067  0.121   0.0   0.0   0.0 0.022    0.986
162.0 15.22462  0.191994 -0.131566 -0.408840 0.470448     0.020  0.067  0.023  0.020  0.122   0.0   0.0   0.0 0.021     0.059  0.192  0.060  0.112  0.256   0.0   0.0   0.0 0.030    0.995
163.0 15.35809 -0.182354 -0.383510 -0.019881 0.425121     0.109  0.043  0.055  0.064  0.042   0.0   0.0   0.0 0.001     0.135  0.144  0.099  0.108  0.135   0.0   0.0   0.0 0.023    0.990
164.0 15.36311 -0.241108 -0.317843 -0.104676 0.412449     0.017  0.027  0.034  0.042  0.074   0.0   0.0   0.0 0.006     0.133  0.080  0.050  0.167  0.323   0.0   0.0   0.0 0.001    0.983
165.0 15.39023 -0.299862 -0.252176 -0.189472 0.435212     0.039  0.026  0.021  0.031  0.092   0.0   0.0   0.0 0.002     0.334  0.070  0.090  0.042  0.203   0.0   0.0   0.0 0.005    0.988
166.0 15.32800 -0.006093 -0.580511  0.234506 0.626117     0.125  0.074  0.015  0.033  0.025   0.0   0.0   0.0 0.004     0.265  0.133  0.044  0.125  0.104   0.0   0.0   0.0 0.012    0.986
167.0 15.24755 -0.064847 -0.514844  0.149710 0.540076     0.034  0.017  0.128  0.081  0.065   0.0   0.0   0.0 0.005     0.040  0.022  0.228  0.169  0.138   0.0   0.0   0.0 0.011    0.970
168.0 15.23324 -0.123600 -0.449177  0.064915 0.470373     0.018  0.016  0.165  0.013  0.016   0.0   0.0   0.0 0.009     0.138  0.135  0.271  0.037  0.143   0.0   0.0   0.0 0.016    0.995
169.0 15.40394 -0.119235 -0.319988 -0.114632 0.360208     0.037  0.014  0.043  0.045  0.075   0.0   0.0   0.0 0.011     0.146  0.068  0.217  0.083  0.192   0.0   0.0   0.0 0.016    0.975
170.0 15.40048 -0.177989 -0.254321 -0.199427 0.368958     0.049  0.039  0.021  0.037  0.050   0.0   0.0   0.0 0.002     0.241  0.130  0.106  0.079  0.198   0.0   0.0   0.0 0.002    0.986
171.0 15.33731 -0.236743 -0.188654 -0.284223 0.415235     0.055  0.025  0.041  0.047  0.035   0.0   0.0   0.0 0.000     0.145  0.102  0.184  0.155  0.171   0.0   0.0   0.0 0.001    0.975
172.0 15.33520  0.057026 -0.516988  0.139755 0.538573     0.147  0.053  0.009  0.041  0.019   0.0   0.0   0.0 0.003     0.261  0.191  0.026  0.154  0.064   0.0   0.0   0.0 0.000    0.993
173.0 15.36576 -0.001728 -0.451321  0.054959 0.454659     0.060  0.131  0.057  0.097  0.021   0.0   0.0   0.0 0.005     0.090  0.222  0.124  0.093  0.055   0.0   0.0   0.0 0.006    0.986
174.0 15.38714 -0.060481 -0.385655 -0.029836 0.391507     0.116  0.090  0.019  0.030  0.061   0.0   0.0   0.0 0.002     0.181  0.157  0.053  0.080  0.160   0.0   0.0   0.0 0.007    0.985
175.0 15.43557 -0.056116 -0.256465 -0.209383 0.335804     0.019  0.015  0.015  0.108  0.114   0.0   0.0   0.0 0.000     0.182  0.067  0.042  0.146  0.255   0.0   0.0   0.0 0.007    0.994
176.0 15.40935 -0.114870 -0.190799 -0.294178 0.368972     0.051  0.025  0.034  0.034  0.050   0.0   0.0   0.0 0.000     0.256  0.190  0.055  0.117  0.139   0.0   0.0   0.0 0.006    0.987
177.0 15.39863 -0.173624 -0.125132 -0.378974 0.435229     0.045  0.018  0.024  0.058  0.045   0.0   0.0   0.0 0.005     0.197  0.173  0.081  0.203  0.110   0.0   0.0   0.0 0.004    0.989
178.0 15.37387  0.120145 -0.453466  0.045004 0.471266     0.044  0.041  0.014  0.119  0.068   0.0   0.0   0.0 0.001     0.128  0.157  0.100  0.115  0.181   0.0   0.0   0.0 0.004    0.996
179.0 15.40524  0.061391 -0.387799 -0.039791 0.394640     0.130  0.030  0.008  0.058  0.038   0.0   0.0   0.0 0.000     0.286  0.148  0.077  0.125  0.074   0.0   0.0   0.0 0.001    0.997
180.0 15.38956  0.002638 -0.322132 -0.124587 0.345396     0.063  0.031  0.016  0.072  0.071   0.0   0.0   0.0 0.000     0.235  0.123  0.098  0.108  0.154   0.0   0.0   0.0 0.005    0.991
181.0 15.35334  0.003501 -0.096472 -0.152067 0.180120     0.042  0.043  0.031  0.064  0.071   0.0   0.0   0.0 0.000     0.199  0.078  0.050  0.138  0.258   0.0   0.0   0.0 0.000    0.997
182.0 15.34341 -0.055252 -0.030805 -0.236862 0.245164     0.029  0.042  0.076  0.018  0.022   0.0   0.0   0.0 0.026     0.157  0.090  0.249  0.081  0.108   0.0   0.0   0.0 0.076    0.987
183.0 15.32956 -0.114006  0.034862 -0.321658 0.343040     0.007  0.054  0.002  0.029  0.132   0.0   0.0   0.0 0.002     0.094  0.163  0.021  0.084  0.311   0.0   0.0   0.0 0.004    0.939
184.0 15.39948  0.179763 -0.293472  0.102320 0.359040     0.100  0.083  0.032  0.035  0.016   0.0   0.0   0.0 0.000     0.222  0.187  0.072  0.126  0.073   0.0   0.0   0.0 0.012    0.988
185.0 15.41411  0.121009 -0.227805  0.017524 0.258545     0.134  0.009  0.039  0.025  0.045   0.0   0.0   0.0 0.000     0.217  0.043  0.158  0.193  0.077   0.0   0.0   0.0 0.001    0.956
186.0 15.36365  0.062255 -0.162138 -0.067271 0.186253     0.026  0.043  0.039  0.069  0.044   0.0   0.0   0.0 0.000     0.098  0.167  0.128  0.172  0.183   0.0   0.0   0.0 0.001    0.986
187.0 15.35352  0.066620 -0.032949 -0.246818 0.257765     0.055  0.037  0.062  0.034  0.055   0.0   0.0   0.0 0.003     0.135  0.171  0.164  0.145  0.079   0.0   0.0   0.0 0.025    0.989
188.0 15.33731  0.007867  0.032717 -0.331613 0.333316     0.046  0.037  0.073  0.030  0.088   0.0   0.0   0.0 0.003     0.182  0.102  0.067  0.222  0.102   0.0   0.0   0.0 0.003    0.983
189.0 15.35377 -0.050887  0.098384 -0.416409 0.430889     0.023  0.037  0.056  0.037  0.131   0.0   0.0   0.0 0.004     0.148  0.095  0.085  0.133  0.216   0.0   0.0   0.0 0.004    0.993
190.0 15.41206  0.242882 -0.229950  0.007569 0.334553     0.068  0.042  0.023  0.021  0.037   0.0   0.0   0.0 0.000     0.176  0.121  0.121  0.118  0.236   0.0   0.0   0.0 0.012    0.990
191.0 15.42294  0.184128 -0.164283 -0.077227 0.258565     0.105  0.042  0.063  0.037  0.049   0.0   0.0   0.0 0.000     0.176  0.114  0.069  0.083  0.208   0.0   0.0   0.0 0.011    0.981
192.0 15.40186  0.125374 -0.098616 -0.162022 0.227365     0.070  0.032  0.066  0.047  0.056   0.0   0.0   0.0 0.000     0.145  0.059  0.201  0.135  0.163   0.0   0.0   0.0 0.003    0.994
193.0 15.25911  0.129739  0.030573 -0.341569 0.366655     0.035  0.060  0.048  0.014  0.031   0.0   0.0   0.0 0.000     0.165  0.218  0.218  0.145  0.033   0.0   0.0   0.0 0.004    0.993
194.0 15.29306  0.070986  0.096240 -0.426364 0.442818     0.039  0.071  0.017  0.022  0.056   0.0   0.0   0.0 0.010     0.142  0.219  0.051  0.208  0.111   0.0   0.0   0.0 0.015    0.989
195.0 15.36404  0.012232  0.161907 -0.511160 0.536328     0.069  0.022  0.028  0.051  0.075   0.0   0.0   0.0 0.003     0.212  0.091  0.073  0.138  0.193   0.0   0.0   0.0 0.004    0.987
196.0 15.39882  0.306001 -0.166428 -0.087182 0.359076     0.042  0.035  0.038  0.069  0.059   0.0   0.0   0.0 0.007     0.202  0.165  0.078  0.092  0.156   0.0   0.0   0.0 0.021    0.981
197.0 15.44353  0.247247 -0.100761 -0.171977 0.317585     0.055  0.112  0.035  0.070  0.052   0.0   0.0   0.0 0.000     0.134  0.247  0.041  0.079  0.128   0.0   0.0   0.0 0.006    0.991
198.0 15.37320  0.188493 -0.035094 -0.256773 0.320458     0.027  0.011  0.166  0.047  0.013   0.0   0.0   0.0 0.014     0.084  0.049  0.394  0.079  0.038   0.0   0.0   0.0 0.032    0.978
199.0 15.24933 -0.185855 -0.287038  0.132186 0.366615     0.026  0.069  0.034  0.040  0.067   0.0   0.0   0.0 0.000     0.044  0.258  0.071  0.242  0.123   0.0   0.0   0.0 0.002    0.995
200.0 15.34658 -0.244609 -0.221371  0.047390 0.333294     0.054  0.025  0.022  0.041  0.186   0.0   0.0   0.0 0.003     0.192  0.129  0.048  0.064  0.208   0.0   0.0   0.0 0.001    0.994
201.0 15.33475 -0.303363 -0.155704 -0.037405 0.343034     0.039  0.028  0.119  0.018  0.018   0.0   0.0   0.0 0.005     0.124  0.114  0.292  0.066  0.085   0.0   0.0   0.0 0.008    0.938
202.0 15.37507 -0.009594 -0.484039  0.386573 0.619535     0.120  0.022  0.060  0.015  0.120   0.0   0.0   0.0 0.005     0.182  0.090  0.147  0.064  0.135   0.0   0.0   0.0 0.013    0.989
203.0 15.29047 -0.068348 -0.418372  0.301777 0.520361     0.041  0.040  0.092  0.020  0.027   0.0   0.0   0.0 0.020     0.131  0.107  0.308  0.050  0.080   0.0   0.0   0.0 0.033    0.971
204.0 15.20397 -0.127102 -0.352705  0.216982 0.433171     0.043  0.014  0.023  0.026  0.038   0.0   0.0   0.0 0.073     0.095  0.058  0.118  0.137  0.208   0.0   0.0   0.0 0.109    0.961
205.0 15.35611 -0.122736 -0.223516  0.037435 0.257731     0.042  0.026  0.015  0.054  0.130   0.0   0.0   0.0 0.003     0.144  0.063  0.056  0.183  0.231   0.0   0.0   0.0 0.015    0.993
206.0 15.34112 -0.181490 -0.157849 -0.047361 0.245149     0.030  0.024  0.002  0.075  0.041   0.0   0.0   0.0 0.021     0.187  0.099  0.030  0.152  0.239   0.0   0.0   0.0 0.074    0.987
207.0 15.37448 -0.240244 -0.092182 -0.132156 0.289275     0.120  0.024  0.013  0.023  0.212   0.0   0.0   0.0 0.005     0.099  0.060  0.027  0.037  0.323   0.0   0.0   0.0 0.017    0.992
208.0 15.27913  0.053525 -0.420517  0.291822 0.514645     0.042  0.121  0.042  0.029  0.028   0.0   0.0   0.0 0.000     0.153  0.274  0.094  0.054  0.068   0.0   0.0   0.0 0.000    0.919
209.0 15.29106 -0.005229 -0.354850  0.207026 0.410860     0.045  0.052  0.022  0.051  0.042   0.0   0.0   0.0 0.021     0.094  0.194  0.059  0.164  0.175   0.0   0.0   0.0 0.034    0.977
210.0 15.36143 -0.063983 -0.289183  0.122231 0.320407     0.011  0.034  0.043  0.138  0.029   0.0   0.0   0.0 0.011     0.105  0.085  0.059  0.267  0.143   0.0   0.0   0.0 0.038    0.981
211.0 15.35371 -0.059618 -0.159994 -0.057316 0.180104     0.011  0.093  0.061  0.055  0.038   0.0   0.0   0.0 0.000     0.032  0.239  0.176  0.166  0.105   0.0   0.0   0.0 0.000    0.997
212.0 15.33002 -0.118371 -0.094327 -0.142111 0.207617     0.003  0.003  0.082  0.049  0.052   0.0   0.0   0.0 0.000     0.020  0.018  0.310  0.179  0.246   0.0   0.0   0.0 0.000    0.997
213.0 15.38078 -0.177125 -0.028660 -0.226907 0.289277     0.085  0.041  0.055  0.060  0.127   0.0   0.0   0.0 0.006     0.102  0.054  0.114  0.148  0.160   0.0   0.0   0.0 0.015    0.992
214.0 15.38653  0.116644 -0.356994  0.197071 0.424132     0.070  0.061  0.067  0.034  0.056   0.0   0.0   0.0 0.007     0.193  0.062  0.099  0.076  0.231   0.0   0.0   0.0 0.013    0.988
215.0 15.43995  0.057890 -0.291328  0.112275 0.317535     0.090  0.043  0.032  0.099  0.069   0.0   0.0   0.0 0.000     0.264  0.081  0.100  0.100  0.087   0.0   0.0   0.0 0.004    0.992
216.0 15.39756 -0.000864 -0.225661  0.027480 0.227329     0.080  0.032  0.039  0.028  0.099   0.0   0.0   0.0 0.000     0.144  0.117  0.065  0.158  0.207   0.0   0.0   0.0 0.002    0.995
