   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 11.75698 -0.296360 -0.348648 -0.341539 0.570993     0.003  0.005  0.008  0.008  0.008   0.0   0.0   0.0 0.149     0.011  0.015  0.046  0.042  0.022   0.0   0.0   0.0 0.625    0.998
130.0 11.72311 -0.002591 -0.676982  0.082439 0.681988     0.000  0.009  0.016  0.000  0.000   0.0   0.0   0.0 0.165     0.002  0.029  0.088  0.006  0.007   0.0   0.0   0.0 0.630    0.998
131.0 11.75698 -0.061345 -0.611315 -0.002356 0.614390     0.003  0.005  0.008  0.008  0.008   0.0   0.0   0.0 0.149     0.011  0.015  0.046  0.042  0.022   0.0   0.0   0.0 0.625    0.998
132.0 11.91030 -0.120099 -0.545648 -0.087152 0.565466     0.008  0.013  0.006  0.010  0.010   0.0   0.0   0.0 0.125     0.026  0.017  0.028  0.045  0.023   0.0   0.0   0.0 0.632    0.997
133.0 12.09053 -0.115734 -0.416459 -0.266698 0.507898     0.022  0.011  0.001  0.007  0.000   0.0   0.0   0.0 0.076     0.071  0.050  0.023  0.036  0.010   0.0   0.0   0.0 0.637    0.997
134.0 11.94666 -0.174487 -0.350792 -0.351494 0.526355     0.009  0.006  0.010  0.014  0.006   0.0   0.0   0.0 0.070     0.039  0.025  0.056  0.064  0.035   0.0   0.0   0.0 0.623    0.997
135.0 11.76886 -0.233241 -0.285125 -0.436290 0.571005     0.005  0.005  0.007  0.007  0.003   0.0   0.0   0.0 0.129     0.010  0.018  0.038  0.054  0.021   0.0   0.0   0.0 0.639    0.998
136.0 11.71310  0.060528 -0.613460 -0.012312 0.616562     0.000  0.004  0.004  0.000  0.000   0.0   0.0   0.0 0.213     0.005  0.012  0.034  0.021  0.008   0.0   0.0   0.0 0.619    0.998
137.0 11.90520  0.001774 -0.547793 -0.097107 0.556336     0.002  0.022  0.011  0.007  0.000   0.0   0.0   0.0 0.113     0.012  0.043  0.040  0.057  0.001   0.0   0.0   0.0 0.634    0.997
138.0 12.02038 -0.056980 -0.482126 -0.181903 0.518441     0.020  0.043  0.022  0.000  0.000   0.0   0.0   0.0 0.072     0.056  0.082  0.081  0.020  0.000   0.0   0.0   0.0 0.558    0.997
139.0 12.07231 -0.052615 -0.352937 -0.361449 0.507916     0.009  0.031  0.004  0.007  0.000   0.0   0.0   0.0 0.062     0.049  0.081  0.037  0.036  0.006   0.0   0.0   0.0 0.631    0.997
140.0 11.94439 -0.111368 -0.287270 -0.446245 0.542274     0.006  0.016  0.023  0.003  0.003   0.0   0.0   0.0 0.127     0.019  0.033  0.059  0.035  0.005   0.0   0.0   0.0 0.608    0.997
141.0 11.87764 -0.170122 -0.221603 -0.531040 0.600045     0.017  0.009  0.001  0.009  0.003   0.0   0.0   0.0 0.081     0.039  0.012  0.023  0.042  0.028   0.0   0.0   0.0 0.682    0.997
142.0 11.79596  0.123647 -0.549938 -0.107063 0.573744     0.005  0.012  0.000  0.001  0.000   0.0   0.0   0.0 0.162     0.013  0.028  0.008  0.021  0.003   0.0   0.0   0.0 0.666    0.998
143.0 11.93218  0.064893 -0.484271 -0.191858 0.524918     0.013  0.040  0.019  0.002  0.000   0.0   0.0   0.0 0.081     0.046  0.088  0.059  0.042  0.000   0.0   0.0   0.0 0.562    0.998
144.0 11.86615  0.006139 -0.418604 -0.276654 0.501801     0.009  0.017  0.000  0.000  0.000   0.0   0.0   0.0 0.208     0.020  0.032  0.007  0.011  0.002   0.0   0.0   0.0 0.618    0.998
145.0 12.01417  0.007003 -0.192943 -0.304134 0.360241     0.011  0.031  0.002  0.017  0.011   0.0   0.0   0.0 0.069     0.022  0.084  0.032  0.072  0.037   0.0   0.0   0.0 0.566    0.997
146.0 11.95719 -0.051751 -0.127276 -0.388929 0.412484     0.003  0.014  0.000  0.009  0.014   0.0   0.0   0.0 0.179     0.004  0.047  0.012  0.029  0.054   0.0   0.0   0.0 0.566    0.998
147.0 11.92690 -0.110505 -0.061609 -0.473725 0.490329     0.002  0.010  0.000  0.006  0.016   0.0   0.0   0.0 0.201     0.003  0.022  0.017  0.030  0.054   0.0   0.0   0.0 0.578    0.998
148.0 11.98509  0.183264 -0.389944 -0.049747 0.433724     0.002  0.014  0.002  0.006  0.012   0.0   0.0   0.0 0.167     0.008  0.026  0.045  0.044  0.041   0.0   0.0   0.0 0.576    0.997
149.0 12.08711  0.124510 -0.324277 -0.134542 0.372505     0.004  0.029  0.011  0.011  0.010   0.0   0.0   0.0 0.084     0.025  0.067  0.081  0.094  0.040   0.0   0.0   0.0 0.505    0.998
150.0 12.07006  0.065757 -0.258610 -0.219338 0.345416     0.007  0.017  0.002  0.003  0.021   0.0   0.0   0.0 0.022     0.017  0.033  0.032  0.053  0.052   0.0   0.0   0.0 0.695    0.997
151.0 11.96285  0.070122 -0.129421 -0.398884 0.425177     0.004  0.004  0.008  0.006  0.007   0.0   0.0   0.0 0.156     0.017  0.033  0.038  0.019  0.032   0.0   0.0   0.0 0.616    0.997
152.0 11.88551  0.011368 -0.063754 -0.483680 0.487996     0.000  0.001  0.000  0.001  0.014   0.0   0.0   0.0 0.240     0.000  0.013  0.020  0.005  0.049   0.0   0.0   0.0 0.591    0.998
153.0 11.90350 -0.047386  0.001913 -0.568476 0.570450     0.000  0.004  0.001  0.001  0.007   0.0   0.0   0.0 0.223     0.000  0.011  0.033  0.011  0.033   0.0   0.0   0.0 0.604    0.998
154.0 11.98726  0.246383 -0.326422 -0.144498 0.433746     0.000  0.010  0.005  0.003  0.006   0.0   0.0   0.0 0.171     0.003  0.026  0.068  0.034  0.022   0.0   0.0   0.0 0.587    0.997
155.0 11.97163  0.187629 -0.260755 -0.229293 0.394681     0.005  0.015  0.012  0.000  0.016   0.0   0.0   0.0 0.058     0.015  0.035  0.072  0.055  0.036   0.0   0.0   0.0 0.642    0.997
156.0 11.96396  0.128875 -0.195088 -0.314089 0.391561     0.003  0.017  0.003  0.000  0.019   0.0   0.0   0.0 0.078     0.008  0.050  0.008  0.020  0.046   0.0   0.0   0.0 0.696    0.997
157.0 11.93438  0.133241 -0.065899 -0.493635 0.515530     0.001  0.001  0.003  0.005  0.006   0.0   0.0   0.0 0.197     0.022  0.014  0.025  0.012  0.026   0.0   0.0   0.0 0.619    0.998
158.0 11.89090  0.074487 -0.000232 -0.578431 0.583207     0.000  0.003  0.001  0.001  0.007   0.0   0.0   0.0 0.249     0.001  0.005  0.038  0.003  0.025   0.0   0.0   0.0 0.593    0.998
159.0 11.93799  0.015733  0.065435 -0.663226 0.666632     0.000  0.010  0.009  0.002  0.003   0.0   0.0   0.0 0.209     0.002  0.026  0.066  0.013  0.015   0.0   0.0   0.0 0.583    0.998
160.0 11.93046  0.309502 -0.262899 -0.239249 0.471325     0.001  0.023  0.022  0.000  0.008   0.0   0.0   0.0 0.084     0.007  0.039  0.068  0.033  0.020   0.0   0.0   0.0 0.633    0.997
161.0 11.99698  0.250748 -0.197233 -0.324044 0.454731     0.000  0.026  0.021  0.002  0.007   0.0   0.0   0.0 0.055     0.011  0.050  0.094  0.041  0.030   0.0   0.0   0.0 0.609    0.997
162.0 11.86965  0.191994 -0.131566 -0.408840 0.470448     0.005  0.004  0.000  0.000  0.016   0.0   0.0   0.0 0.112     0.010  0.007  0.003  0.004  0.042   0.0   0.0   0.0 0.719    0.998
163.0 11.96263 -0.182354 -0.383510 -0.019881 0.425121     0.003  0.009  0.006  0.009  0.003   0.0   0.0   0.0 0.139     0.025  0.022  0.043  0.038  0.015   0.0   0.0   0.0 0.627    0.997
164.0 11.98130 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.013  0.011  0.001  0.001   0.0   0.0   0.0 0.194     0.010  0.034  0.067  0.015  0.013   0.0   0.0   0.0 0.573    0.998
165.0 11.93423 -0.299862 -0.252176 -0.189472 0.435212     0.001  0.014  0.026  0.006  0.006   0.0   0.0   0.0 0.108     0.003  0.021  0.081  0.020  0.019   0.0   0.0   0.0 0.626    0.997
166.0 11.95480 -0.006093 -0.580511  0.234506 0.626117     0.001  0.017  0.029  0.004  0.005   0.0   0.0   0.0 0.079     0.004  0.037  0.133  0.043  0.023   0.0   0.0   0.0 0.573    0.997
167.0 11.98431 -0.064847 -0.514844  0.149710 0.540076     0.003  0.015  0.027  0.005  0.012   0.0   0.0   0.0 0.067     0.020  0.034  0.110  0.052  0.043   0.0   0.0   0.0 0.566    0.998
168.0 11.87209 -0.123600 -0.449177  0.064915 0.470373     0.010  0.001  0.001  0.000  0.012   0.0   0.0   0.0 0.113     0.019  0.005  0.006  0.005  0.037   0.0   0.0   0.0 0.719    0.998
169.0 11.98795 -0.119235 -0.319988 -0.114632 0.360208     0.007  0.030  0.013  0.012  0.001   0.0   0.0   0.0 0.058     0.024  0.072  0.048  0.077  0.010   0.0   0.0   0.0 0.606    0.997
170.0 12.00628 -0.177989 -0.254321 -0.199427 0.368958     0.002  0.017  0.018  0.010  0.006   0.0   0.0   0.0 0.099     0.015  0.025  0.072  0.023  0.028   0.0   0.0   0.0 0.628    0.997
171.0 11.96515 -0.236743 -0.188654 -0.284223 0.415235     0.002  0.012  0.019  0.006  0.014   0.0   0.0   0.0 0.086     0.007  0.033  0.094  0.043  0.047   0.0   0.0   0.0 0.595    0.997
172.0 11.95641  0.057026 -0.516988  0.139755 0.538573     0.005  0.010  0.015  0.009  0.022   0.0   0.0   0.0 0.079     0.018  0.026  0.079  0.069  0.065   0.0   0.0   0.0 0.568    0.997
173.0 12.00663 -0.001728 -0.451321  0.054959 0.454659     0.011  0.011  0.025  0.004  0.017   0.0   0.0   0.0 0.054     0.034  0.040  0.113  0.051  0.040   0.0   0.0   0.0 0.565    0.997
174.0 11.97646 -0.060481 -0.385655 -0.029836 0.391507     0.018  0.004  0.009  0.000  0.005   0.0   0.0   0.0 0.086     0.024  0.021  0.030  0.015  0.018   0.0   0.0   0.0 0.698    0.997
175.0 12.02501 -0.056116 -0.256465 -0.209383 0.335804     0.011  0.016  0.019  0.019  0.004   0.0   0.0   0.0 0.048     0.045  0.088  0.065  0.039  0.018   0.0   0.0   0.0 0.578    0.997
176.0 11.99516 -0.114870 -0.190799 -0.294178 0.368972     0.005  0.009  0.008  0.000  0.017   0.0   0.0   0.0 0.113     0.008  0.034  0.038  0.023  0.058   0.0   0.0   0.0 0.631    0.997
177.0 11.92008 -0.173624 -0.125132 -0.378974 0.435229     0.004  0.005  0.006  0.000  0.020   0.0   0.0   0.0 0.118     0.007  0.018  0.038  0.034  0.066   0.0   0.0   0.0 0.630    0.997
178.0 11.93079  0.120145 -0.453466  0.045004 0.471266     0.008  0.005  0.016  0.004  0.014   0.0   0.0   0.0 0.098     0.018  0.020  0.061  0.035  0.040   0.0   0.0   0.0 0.625    0.997
179.0 11.99148  0.061391 -0.387799 -0.039791 0.394640     0.009  0.011  0.024  0.010  0.005   0.0   0.0   0.0 0.066     0.021  0.037  0.083  0.073  0.011   0.0   0.0   0.0 0.606    0.997
180.0 12.07082  0.002638 -0.322132 -0.124587 0.345396     0.012  0.016  0.016  0.004  0.003   0.0   0.0   0.0 0.025     0.027  0.035  0.065  0.047  0.012   0.0   0.0   0.0 0.688    0.997
181.0 11.95516  0.003501 -0.096472 -0.152067 0.180120     0.016  0.009  0.002  0.020  0.024   0.0   0.0   0.0 0.061     0.029  0.036  0.029  0.085  0.050   0.0   0.0   0.0 0.593    0.998
182.0 12.02223 -0.055252 -0.030805 -0.236862 0.245164     0.009  0.007  0.012  0.015  0.012   0.0   0.0   0.0 0.080     0.031  0.022  0.049  0.102  0.049   0.0   0.0   0.0 0.572    0.997
183.0 12.00534 -0.114006  0.034862 -0.321658 0.343040     0.002  0.001  0.019  0.008  0.000   0.0   0.0   0.0 0.127     0.010  0.007  0.033  0.079  0.010   0.0   0.0   0.0 0.639    0.997
184.0 12.02070  0.179763 -0.293472  0.102320 0.359040     0.001  0.003  0.026  0.009  0.000   0.0   0.0   0.0 0.101     0.006  0.020  0.052  0.100  0.009   0.0   0.0   0.0 0.622    0.997
185.0 12.04417  0.121009 -0.227805  0.017524 0.258545     0.003  0.015  0.044  0.007  0.005   0.0   0.0   0.0 0.038     0.009  0.053  0.154  0.117  0.036   0.0   0.0   0.0 0.484    0.998
186.0 12.04442  0.062255 -0.162138 -0.067271 0.186253     0.016  0.014  0.037  0.010  0.027   0.0   0.0   0.0 0.000     0.034  0.071  0.183  0.160  0.080   0.0   0.0   0.0 0.341    0.999
187.0 11.80471  0.066620 -0.032949 -0.246818 0.257765     0.003  0.011  0.010  0.003  0.000   0.0   0.0   0.0 0.144     0.010  0.018  0.051  0.015  0.003   0.0   0.0   0.0 0.660    0.998
188.0 12.10842  0.007867  0.032717 -0.331613 0.333316     0.001  0.018  0.016  0.012  0.005   0.0   0.0   0.0 0.069     0.018  0.043  0.084  0.053  0.022   0.0   0.0   0.0 0.610    0.997
189.0 12.28938 -0.050887  0.098384 -0.416409 0.430889     0.010  0.067  0.005  0.042  0.021   0.0   0.0   0.0 0.014     0.024  0.223  0.026  0.182  0.074   0.0   0.0   0.0 0.284    0.998
190.0 12.22935  0.242882 -0.229950  0.007569 0.334553     0.014  0.015  0.041  0.013  0.025   0.0   0.0   0.0 0.000     0.032  0.079  0.192  0.149  0.078   0.0   0.0   0.0 0.332    0.998
191.0 12.04363  0.184128 -0.164283 -0.077227 0.258565     0.014  0.006  0.009  0.010  0.034   0.0   0.0   0.0 0.040     0.025  0.037  0.091  0.120  0.082   0.0   0.0   0.0 0.501    0.998
192.0 11.93009  0.125374 -0.098616 -0.162022 0.227365     0.000  0.032  0.005  0.016  0.009   0.0   0.0   0.0 0.114     0.008  0.093  0.027  0.062  0.047   0.0   0.0   0.0 0.542    0.998
193.0 11.76146  0.129739  0.030573 -0.341569 0.366655     0.000  0.002  0.007  0.003  0.000   0.0   0.0   0.0 0.155     0.002  0.003  0.035  0.019  0.002   0.0   0.0   0.0 0.699    0.998
194.0 12.13354  0.070986  0.096240 -0.426364 0.442818     0.002  0.004  0.010  0.009  0.003   0.0   0.0   0.0 0.076     0.019  0.024  0.069  0.059  0.016   0.0   0.0   0.0 0.649    0.996
195.0 12.29076  0.012232  0.161907 -0.511160 0.536328     0.041  0.042  0.066  0.001  0.004   0.0   0.0   0.0 0.013     0.126  0.145  0.235  0.015  0.014   0.0   0.0   0.0 0.275    0.998
196.0 12.01588  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.005  0.001  0.023   0.0   0.0   0.0 0.100     0.001  0.018  0.067  0.022  0.062   0.0   0.0   0.0 0.645    0.997
197.0 11.94859  0.247247 -0.100761 -0.171977 0.317585     0.000  0.034  0.003  0.009  0.015   0.0   0.0   0.0 0.123     0.002  0.097  0.017  0.030  0.051   0.0   0.0   0.0 0.586    0.997
198.0 12.01614  0.188493 -0.035094 -0.256773 0.320458     0.020  0.008  0.002  0.005  0.004   0.0   0.0   0.0 0.084     0.066  0.018  0.003  0.025  0.020   0.0   0.0   0.0 0.688    0.997
199.0 11.76193 -0.185855 -0.287038  0.132186 0.366615     0.001  0.000  0.003  0.007  0.000   0.0   0.0   0.0 0.154     0.002  0.000  0.019  0.037  0.002   0.0   0.0   0.0 0.700    0.998
200.0 12.11227 -0.244609 -0.221371  0.047390 0.333294     0.009  0.008  0.012  0.016  0.003   0.0   0.0   0.0 0.074     0.025  0.029  0.060  0.073  0.021   0.0   0.0   0.0 0.624    0.997
201.0 11.99615 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.002  0.006  0.001  0.018   0.0   0.0   0.0 0.121     0.000  0.014  0.062  0.003  0.057   0.0   0.0   0.0 0.668    0.997
202.0 12.02029 -0.009594 -0.484039  0.386573 0.619535     0.000  0.034  0.004  0.000  0.015   0.0   0.0   0.0 0.107     0.001  0.085  0.022  0.004  0.056   0.0   0.0   0.0 0.623    0.997
203.0 12.21899 -0.068348 -0.418372  0.301777 0.520361     0.012  0.026  0.021  0.021  0.031   0.0   0.0   0.0 0.024     0.044  0.061  0.078  0.126  0.101   0.0   0.0   0.0 0.430    0.997
204.0 11.97144 -0.127102 -0.352705  0.216982 0.433171     0.025  0.006  0.004  0.000  0.001   0.0   0.0   0.0 0.102     0.060  0.019  0.011  0.004  0.003   0.0   0.0   0.0 0.698    0.997
205.0 11.80349 -0.122736 -0.223516  0.037435 0.257731     0.005  0.004  0.002  0.008  0.000   0.0   0.0   0.0 0.143     0.008  0.021  0.018  0.046  0.004   0.0   0.0   0.0 0.671    0.998
206.0 12.02003 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.008  0.015  0.011  0.008   0.0   0.0   0.0 0.087     0.007  0.032  0.090  0.019  0.049   0.0   0.0   0.0 0.626    0.997
207.0 12.10928 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.036  0.018  0.000  0.016   0.0   0.0   0.0 0.064     0.008  0.077  0.070  0.007  0.060   0.0   0.0   0.0 0.597    0.997
208.0 12.26565  0.053525 -0.420517  0.291822 0.514645     0.007  0.021  0.047  0.012  0.025   0.0   0.0   0.0 0.021     0.017  0.048  0.193  0.074  0.076   0.0   0.0   0.0 0.433    0.997
209.0 12.21348 -0.005229 -0.354850  0.207026 0.410860     0.005  0.024  0.075  0.004  0.008   0.0   0.0   0.0 0.024     0.016  0.082  0.290  0.020  0.028   0.0   0.0   0.0 0.386    0.998
210.0 12.01896 -0.063983 -0.289183  0.122231 0.320407     0.016  0.010  0.017  0.000  0.002   0.0   0.0   0.0 0.089     0.043  0.037  0.046  0.000  0.001   0.0   0.0   0.0 0.680    0.997
211.0 11.91874 -0.059618 -0.159994 -0.057316 0.180104     0.001  0.022  0.025  0.005  0.000   0.0   0.0   0.0 0.048     0.030  0.051  0.082  0.027  0.009   0.0   0.0   0.0 0.644    0.998
212.0 12.07761 -0.118371 -0.094327 -0.142111 0.207617     0.020  0.046  0.026  0.011  0.003   0.0   0.0   0.0 0.038     0.034  0.095  0.106  0.063  0.026   0.0   0.0   0.0 0.503    0.997
213.0 12.11788 -0.177125 -0.028660 -0.226907 0.289277     0.029  0.001  0.015  0.005  0.019   0.0   0.0   0.0 0.071     0.062  0.022  0.042  0.071  0.050   0.0   0.0   0.0 0.570    0.997
214.0 12.03373  0.116644 -0.356994  0.197071 0.424132     0.026  0.004  0.023  0.000  0.006   0.0   0.0   0.0 0.121     0.063  0.018  0.054  0.022  0.017   0.0   0.0   0.0 0.599    0.997
215.0 11.96113  0.057890 -0.291328  0.112275 0.317535     0.023  0.010  0.033  0.000  0.002   0.0   0.0   0.0 0.131     0.057  0.038  0.086  0.012  0.005   0.0   0.0   0.0 0.557    0.998
216.0 11.94449 -0.000864 -0.225661  0.027480 0.227329     0.022  0.011  0.033  0.003  0.006   0.0   0.0   0.0 0.120     0.050  0.054  0.102  0.044  0.016   0.0   0.0   0.0 0.502    0.998
