   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 17.15859 -0.296360 -0.348648 -0.341539 0.570993     0.010  0.082  0.001  0.001  0.004   0.0   0.0   0.0 0.043     0.065  0.409  0.045  0.020  0.021   0.0   0.0   0.0 0.234    0.976
130.0 17.07557 -0.002591 -0.676982  0.082439 0.681988     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.126  0.035  0.419  0.341  0.080   0.0   0.0   0.0 0.000    1.000
131.0 17.15859 -0.061345 -0.611315 -0.002356 0.614390     0.010  0.082  0.001  0.001  0.004   0.0   0.0   0.0 0.043     0.065  0.409  0.045  0.020  0.021   0.0   0.0   0.0 0.234    0.976
132.0 16.89317 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.092  0.218  0.306  0.184  0.133   0.0   0.0   0.0 0.005    0.997
133.0 16.78262 -0.115734 -0.416459 -0.266698 0.507898     0.001  0.017  0.025  0.009  0.005   0.0   0.0   0.0 0.000     0.083  0.221  0.282  0.145  0.183   0.0   0.0   0.0 0.002    0.997
134.0 17.05797 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.016  0.072  0.004   0.0   0.0   0.0 0.078     0.007  0.008  0.124  0.368  0.018   0.0   0.0   0.0 0.199    0.947
135.0 17.16598 -0.233241 -0.285125 -0.436290 0.571005     0.083  0.012  0.009  0.000  0.000   0.0   0.0   0.0 0.054     0.410  0.076  0.053  0.011  0.011   0.0   0.0   0.0 0.224    0.978
136.0 16.99325  0.060528 -0.613460 -0.012312 0.616562     0.016  0.074  0.002  0.003  0.000   0.0   0.0   0.0 0.050     0.167  0.368  0.046  0.038  0.030   0.0   0.0   0.0 0.158    0.984
137.0 16.82847  0.001774 -0.547793 -0.097107 0.556336     0.028  0.008  0.029  0.024  0.005   0.0   0.0   0.0 0.015     0.173  0.135  0.269  0.152  0.086   0.0   0.0   0.0 0.037    0.993
138.0 16.86888 -0.056980 -0.482126 -0.181903 0.518441     0.001  0.017  0.000  0.000  0.008   0.0   0.0   0.0 0.000     0.076  0.204  0.287  0.195  0.163   0.0   0.0   0.0 0.001    0.995
139.0 16.77894 -0.052615 -0.352937 -0.361449 0.507916     0.010  0.014  0.021  0.009  0.013   0.0   0.0   0.0 0.000     0.163  0.174  0.229  0.163  0.173   0.0   0.0   0.0 0.003    0.998
140.0 16.89740 -0.111368 -0.287270 -0.446245 0.542274     0.013  0.005  0.001  0.000  0.000   0.0   0.0   0.0 0.004     0.317  0.040  0.301  0.154  0.096   0.0   0.0   0.0 0.023    0.996
141.0 16.83400 -0.170122 -0.221603 -0.531040 0.600045     0.012  0.016  0.027  0.023  0.004   0.0   0.0   0.0 0.013     0.187  0.151  0.253  0.160  0.084   0.0   0.0   0.0 0.030    0.994
142.0 17.06439  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.127  0.036  0.417  0.331  0.085   0.0   0.0   0.0 0.000    1.000
143.0 16.92693  0.064893 -0.484271 -0.191858 0.524918     0.015  0.003  0.025  0.018  0.000   0.0   0.0   0.0 0.062     0.079  0.186  0.113  0.207  0.020   0.0   0.0   0.0 0.221    0.974
144.0 16.82546  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.004  0.003  0.000   0.0   0.0   0.0 0.000     0.131  0.050  0.406  0.247  0.119   0.0   0.0   0.0 0.000    0.993
145.0 16.85561  0.007003 -0.192943 -0.304134 0.360241     0.028  0.009  0.011  0.012  0.016   0.0   0.0   0.0 0.042     0.324  0.096  0.160  0.046  0.118   0.0   0.0   0.0 0.107    0.991
146.0 16.82577 -0.051751 -0.127276 -0.388929 0.412484     0.007  0.001  0.019  0.010  0.000   0.0   0.0   0.0 0.000     0.216  0.030  0.481  0.096  0.096   0.0   0.0   0.0 0.004    0.998
147.0 17.15646 -0.110505 -0.061609 -0.473725 0.490329     0.002  0.008  0.000  0.010  0.032   0.0   0.0   0.0 0.070     0.023  0.049  0.004  0.092  0.156   0.0   0.0   0.0 0.291    0.759
148.0 16.90559  0.183264 -0.389944 -0.049747 0.433724     0.014  0.019  0.004  0.000  0.015   0.0   0.0   0.0 0.024     0.175  0.115  0.082  0.021  0.269   0.0   0.0   0.0 0.207    0.970
149.0 16.84696  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.006  0.007  0.000   0.0   0.0   0.0 0.000     0.099  0.037  0.385  0.378  0.049   0.0   0.0   0.0 0.000    0.991
150.0 16.77824  0.065757 -0.258610 -0.219338 0.345416     0.013  0.018  0.004  0.001  0.006   0.0   0.0   0.0 0.005     0.210  0.190  0.243  0.091  0.172   0.0   0.0   0.0 0.008    0.998
151.0 16.80563  0.070122 -0.129421 -0.398884 0.425177     0.023  0.013  0.006  0.001  0.014   0.0   0.0   0.0 0.062     0.224  0.090  0.184  0.082  0.155   0.0   0.0   0.0 0.111    0.977
152.0 17.05385  0.011368 -0.063754 -0.483680 0.487996     0.015  0.019  0.014  0.002  0.016   0.0   0.0   0.0 0.103     0.078  0.091  0.097  0.016  0.169   0.0   0.0   0.0 0.232    0.879
153.0 17.01620 -0.047386  0.001913 -0.568476 0.570450     0.006  0.000  0.022  0.017  0.034   0.0   0.0   0.0 0.052     0.022  0.014  0.215  0.149  0.242   0.0   0.0   0.0 0.189    0.982
154.0 16.90722  0.246383 -0.326422 -0.144498 0.433746     0.003  0.019  0.006  0.003  0.000   0.0   0.0   0.0 0.012     0.069  0.168  0.245  0.250  0.042   0.0   0.0   0.0 0.139    0.977
155.0 16.87869  0.187629 -0.260755 -0.229293 0.394681     0.000  0.008  0.004  0.000  0.000   0.0   0.0   0.0 0.000     0.096  0.048  0.294  0.453  0.058   0.0   0.0   0.0 0.000    0.996
156.0 16.80907  0.128875 -0.195088 -0.314089 0.391561     0.000  0.024  0.002  0.002  0.000   0.0   0.0   0.0 0.000     0.122  0.116  0.237  0.426  0.037   0.0   0.0   0.0 0.000    0.998
157.0 17.15661  0.133241 -0.065899 -0.493635 0.515530     0.013  0.037  0.003  0.023  0.005   0.0   0.0   0.0 0.049     0.061  0.124  0.044  0.129  0.047   0.0   0.0   0.0 0.319    0.882
158.0 17.05522  0.074487 -0.000232 -0.578431 0.583207     0.017  0.014  0.010  0.013  0.005   0.0   0.0   0.0 0.108     0.113  0.098  0.060  0.150  0.065   0.0   0.0   0.0 0.225    0.898
159.0 17.16162  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.040  0.002  0.000   0.0   0.0   0.0 0.079     0.006  0.011  0.251  0.025  0.000   0.0   0.0   0.0 0.287    0.740
160.0 16.92193  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.105  0.032  0.326  0.399  0.099   0.0   0.0   0.0 0.000    0.997
161.0 16.91148  0.250748 -0.197233 -0.324044 0.454731     0.000  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.000     0.089  0.041  0.325  0.450  0.052   0.0   0.0   0.0 0.000    0.998
162.0 16.83183  0.191994 -0.131566 -0.408840 0.470448     0.000  0.007  0.005  0.005  0.000   0.0   0.0   0.0 0.000     0.084  0.075  0.308  0.430  0.058   0.0   0.0   0.0 0.000    0.998
163.0 16.81032 -0.182354 -0.383510 -0.019881 0.425121     0.017  0.012  0.006  0.000  0.014   0.0   0.0   0.0 0.047     0.204  0.171  0.144  0.024  0.193   0.0   0.0   0.0 0.117    0.974
164.0 16.83094 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.016  0.002  0.001  0.018   0.0   0.0   0.0 0.000     0.076  0.178  0.164  0.154  0.348   0.0   0.0   0.0 0.010    0.997
165.0 16.88754 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.001  0.001  0.000  0.002   0.0   0.0   0.0 0.000     0.119  0.080  0.300  0.277  0.188   0.0   0.0   0.0 0.000    0.998
166.0 16.93346 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.107  0.030  0.380  0.370  0.079   0.0   0.0   0.0 0.000    0.998
167.0 16.91665 -0.064847 -0.514844  0.149710 0.540076     0.005  0.020  0.002  0.002  0.000   0.0   0.0   0.0 0.019     0.088  0.133  0.300  0.302  0.035   0.0   0.0   0.0 0.050    0.990
168.0 16.83516 -0.123600 -0.449177  0.064915 0.470373     0.001  0.006  0.006  0.004  0.001   0.0   0.0   0.0 0.000     0.088  0.091  0.375  0.342  0.053   0.0   0.0   0.0 0.000    0.998
169.0 16.86102 -0.119235 -0.319988 -0.114632 0.360208     0.009  0.018  0.014  0.000  0.023   0.0   0.0   0.0 0.033     0.129  0.236  0.124  0.022  0.259   0.0   0.0   0.0 0.100    0.992
170.0 16.82840 -0.177989 -0.254321 -0.199427 0.368958     0.002  0.001  0.012  0.038  0.000   0.0   0.0   0.0 0.031     0.018  0.003  0.173  0.481  0.052   0.0   0.0   0.0 0.149    0.989
171.0 16.83552 -0.236743 -0.188654 -0.284223 0.415235     0.032  0.061  0.003  0.000  0.000   0.0   0.0   0.0 0.014     0.291  0.428  0.045  0.013  0.016   0.0   0.0   0.0 0.049    0.995
172.0 16.93373  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.000     0.106  0.031  0.438  0.325  0.059   0.0   0.0   0.0 0.000    0.998
173.0 16.91282 -0.001728 -0.451321  0.054959 0.454659     0.000  0.000  0.001  0.000  0.001   0.0   0.0   0.0 0.000     0.085  0.049  0.442  0.351  0.035   0.0   0.0   0.0 0.000    0.998
174.0 16.81073 -0.060481 -0.385655 -0.029836 0.391507     0.008  0.012  0.001  0.000  0.001   0.0   0.0   0.0 0.000     0.084  0.140  0.384  0.303  0.037   0.0   0.0   0.0 0.000    0.998
175.0 16.79176 -0.056116 -0.256465 -0.209383 0.335804     0.020  0.072  0.003  0.000  0.002   0.0   0.0   0.0 0.000     0.234  0.499  0.071  0.023  0.052   0.0   0.0   0.0 0.000    0.999
176.0 16.82663 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.005  0.010  0.039  0.001   0.0   0.0   0.0 0.029     0.018  0.051  0.149  0.488  0.033   0.0   0.0   0.0 0.145    0.990
177.0 16.88707 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.000     0.169  0.027  0.484  0.187  0.089   0.0   0.0   0.0 0.000    0.998
178.0 16.92184  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.108  0.028  0.497  0.285  0.051   0.0   0.0   0.0 0.000    0.997
179.0 16.87977  0.061391 -0.387799 -0.039791 0.394640     0.000  0.001  0.000  0.000  0.001   0.0   0.0   0.0 0.000     0.086  0.055  0.465  0.313  0.035   0.0   0.0   0.0 0.000    0.996
180.0 16.77663  0.002638 -0.322132 -0.124587 0.345396     0.006  0.018  0.004  0.004  0.007   0.0   0.0   0.0 0.012     0.160  0.278  0.186  0.070  0.193   0.0   0.0   0.0 0.033    0.997
181.0 16.80555  0.003501 -0.096472 -0.152067 0.180120     0.004  0.005  0.030  0.017  0.018   0.0   0.0   0.0 0.000     0.054  0.109  0.336  0.202  0.208   0.0   0.0   0.0 0.000    0.998
182.0 16.77666 -0.055252 -0.030805 -0.236862 0.245164     0.008  0.001  0.029  0.018  0.014   0.0   0.0   0.0 0.000     0.044  0.012  0.461  0.217  0.162   0.0   0.0   0.0 0.000    0.998
183.0 16.98224 -0.114006  0.034862 -0.321658 0.343040     0.002  0.063  0.008  0.000  0.001   0.0   0.0   0.0 0.075     0.028  0.298  0.080  0.052  0.021   0.0   0.0   0.0 0.300    0.964
184.0 17.05027  0.179763 -0.293472  0.102320 0.359040     0.007  0.002  0.005  0.000  0.062   0.0   0.0   0.0 0.066     0.043  0.006  0.092  0.009  0.436   0.0   0.0   0.0 0.219    0.977
185.0 17.10401  0.121009 -0.227805  0.017524 0.258545     0.030  0.007  0.024  0.000  0.050   0.0   0.0   0.0 0.039     0.171  0.072  0.146  0.000  0.242   0.0   0.0   0.0 0.187    0.980
186.0 17.05020  0.062255 -0.162138 -0.067271 0.186253     0.029  0.053  0.001  0.000  0.000   0.0   0.0   0.0 0.036     0.247  0.321  0.036  0.005  0.023   0.0   0.0   0.0 0.196    0.985
187.0 16.95527  0.066620 -0.032949 -0.246818 0.257765     0.000  0.001  0.039  0.037  0.002   0.0   0.0   0.0 0.041     0.013  0.045  0.331  0.291  0.013   0.0   0.0   0.0 0.141    0.992
188.0 17.06980  0.007867  0.032717 -0.331613 0.333316     0.000  0.080  0.000  0.001  0.003   0.0   0.0   0.0 0.079     0.007  0.360  0.016  0.025  0.032   0.0   0.0   0.0 0.317    0.955
189.0 17.27091 -0.050887  0.098384 -0.416409 0.430889     0.051  0.006  0.008  0.009  0.002   0.0   0.0   0.0 0.066     0.277  0.051  0.032  0.074  0.024   0.0   0.0   0.0 0.331    0.957
190.0 17.26936  0.242882 -0.229950  0.007569 0.334553     0.033  0.010  0.019  0.016  0.021   0.0   0.0   0.0 0.034     0.102  0.112  0.103  0.145  0.072   0.0   0.0   0.0 0.289    0.973
191.0 17.11224  0.184128 -0.164283 -0.077227 0.258565     0.029  0.010  0.027  0.000  0.039   0.0   0.0   0.0 0.046     0.170  0.085  0.147  0.001  0.237   0.0   0.0   0.0 0.175    0.981
192.0 16.91736  0.125374 -0.098616 -0.162022 0.227365     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.118     0.026  0.001  0.001  0.062  0.045   0.0   0.0   0.0 0.351    0.651
193.0 17.39539  0.129739  0.030573 -0.341569 0.366655     0.019  0.007  0.031  0.015  0.018   0.0   0.0   0.0 0.099     0.071  0.136  0.089  0.091  0.053   0.0   0.0   0.0 0.274    0.919
194.0 17.62538  0.070986  0.096240 -0.426364 0.442818     0.004  0.007  0.022  0.017  0.035   0.0   0.0   0.0 0.041     0.019  0.020  0.093  0.078  0.162   0.0   0.0   0.0 0.352    0.888
195.0 17.26800  0.012232  0.161907 -0.511160 0.536328     0.000  0.055  0.004  0.000  0.018   0.0   0.0   0.0 0.065     0.005  0.300  0.041  0.044  0.059   0.0   0.0   0.0 0.331    0.957
196.0 17.04122  0.306001 -0.166428 -0.087182 0.359076     0.000  0.005  0.045  0.037  0.000   0.0   0.0   0.0 0.054     0.002  0.026  0.286  0.265  0.001   0.0   0.0   0.0 0.231    0.977
197.0 16.94300  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.028  0.030  0.000   0.0   0.0   0.0 0.103     0.002  0.012  0.284  0.240  0.012   0.0   0.0   0.0 0.222    0.966
198.0 16.99663  0.188493 -0.035094 -0.256773 0.320458     0.012  0.005  0.011  0.015  0.016   0.0   0.0   0.0 0.141     0.069  0.108  0.146  0.090  0.075   0.0   0.0   0.0 0.223    0.928
199.0 17.40444 -0.185855 -0.287038  0.132186 0.366615     0.013  0.012  0.019  0.000  0.043   0.0   0.0   0.0 0.113     0.184  0.016  0.083  0.001  0.144   0.0   0.0   0.0 0.264    0.919
200.0 17.07413 -0.244609 -0.221371  0.047390 0.333294     0.059  0.013  0.002  0.011  0.000   0.0   0.0   0.0 0.085     0.269  0.089  0.034  0.053  0.005   0.0   0.0   0.0 0.309    0.955
201.0 16.98556 -0.303363 -0.155704 -0.037405 0.343034     0.046  0.023  0.000  0.016  0.000   0.0   0.0   0.0 0.083     0.227  0.127  0.003  0.120  0.002   0.0   0.0   0.0 0.295    0.964
202.0 16.80316 -0.009594 -0.484039  0.386573 0.619535     0.005  0.019  0.022  0.001  0.014   0.0   0.0   0.0 0.046     0.068  0.385  0.078  0.047  0.145   0.0   0.0   0.0 0.121    0.971
203.0 16.89210 -0.068348 -0.418372  0.301777 0.520361     0.007  0.010  0.013  0.023  0.009   0.0   0.0   0.0 0.064     0.047  0.100  0.133  0.276  0.064   0.0   0.0   0.0 0.208    0.970
204.0 17.08042 -0.127102 -0.352705  0.216982 0.433171     0.042  0.015  0.043  0.000  0.048   0.0   0.0   0.0 0.101     0.124  0.051  0.124  0.002  0.185   0.0   0.0   0.0 0.186    0.946
205.0 16.96021 -0.122736 -0.223516  0.037435 0.257731     0.011  0.000  0.003  0.000  0.064   0.0   0.0   0.0 0.038     0.082  0.002  0.080  0.019  0.536   0.0   0.0   0.0 0.139    0.992
206.0 16.77649 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.006  0.028  0.014  0.022   0.0   0.0   0.0 0.000     0.012  0.034  0.287  0.198  0.368   0.0   0.0   0.0 0.000    0.999
207.0 16.78442 -0.240244 -0.092182 -0.132156 0.289275     0.001  0.006  0.017  0.033  0.012   0.0   0.0   0.0 0.041     0.022  0.136  0.226  0.200  0.141   0.0   0.0   0.0 0.120    0.983
208.0 16.74064  0.053525 -0.420517  0.291822 0.514645     0.006  0.021  0.031  0.012  0.015   0.0   0.0   0.0 0.000     0.093  0.217  0.256  0.163  0.165   0.0   0.0   0.0 0.001    0.998
209.0 16.91196 -0.005229 -0.354850  0.207026 0.410860     0.012  0.011  0.023  0.000  0.026   0.0   0.0   0.0 0.071     0.107  0.082  0.163  0.004  0.270   0.0   0.0   0.0 0.180    0.971
210.0 17.00508 -0.063983 -0.289183  0.122231 0.320407     0.005  0.009  0.021  0.000  0.011   0.0   0.0   0.0 0.144     0.141  0.021  0.101  0.001  0.225   0.0   0.0   0.0 0.213    0.929
211.0 16.80991 -0.059618 -0.159994 -0.057316 0.180104     0.001  0.006  0.032  0.016  0.010   0.0   0.0   0.0 0.000     0.046  0.105  0.316  0.196  0.253   0.0   0.0   0.0 0.000    0.999
212.0 16.76759 -0.118371 -0.094327 -0.142111 0.207617     0.013  0.016  0.008  0.001  0.003   0.0   0.0   0.0 0.035     0.233  0.382  0.084  0.027  0.063   0.0   0.0   0.0 0.101    0.988
213.0 16.77114 -0.177125 -0.028660 -0.226907 0.289277     0.005  0.008  0.026  0.032  0.006   0.0   0.0   0.0 0.058     0.160  0.151  0.196  0.141  0.045   0.0   0.0   0.0 0.132    0.982
214.0 16.79135  0.116644 -0.356994  0.197071 0.424132     0.013  0.020  0.004  0.002  0.023   0.0   0.0   0.0 0.040     0.281  0.213  0.113  0.030  0.064   0.0   0.0   0.0 0.142    0.970
215.0 16.94608  0.057890 -0.291328  0.112275 0.317535     0.001  0.001  0.008  0.000  0.045   0.0   0.0   0.0 0.099     0.020  0.021  0.095  0.003  0.421   0.0   0.0   0.0 0.212    0.967
216.0 16.91840 -0.000864 -0.225661  0.027480 0.227329     0.000  0.000  0.011  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.033  0.110  0.000  0.002   0.0   0.0   0.0 0.343    0.652
