   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 24.87067 -0.115734 -0.416459 -0.266698 0.507898       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135    0.245
130.0 24.93921 -0.174487 -0.350792 -0.351494 0.526355       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.073     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.100    0.217
131.0 24.78728 -0.233241 -0.285125 -0.436290 0.571005       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.375    0.479
132.0 24.75678  0.060528 -0.613460 -0.012312 0.616562       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.389    0.540
133.0 24.79840  0.001774 -0.547793 -0.097107 0.556336       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.256    0.351
134.0 24.82921 -0.056980 -0.482126 -0.181903 0.518441       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.209    0.281
135.0 24.86773 -0.052615 -0.352937 -0.361449 0.507916       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159    0.258
136.0 24.83319 -0.111368 -0.287270 -0.446245 0.542274       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.501    0.631
137.0 24.79501 -0.170122 -0.221603 -0.531040 0.600045       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.289    0.394
138.0 24.61658  0.123647 -0.549938 -0.107063 0.573744       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.415     0.000  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.394    0.852
139.0 24.86578  0.064893 -0.484271 -0.191858 0.524918       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.290    0.407
140.0 24.63802  0.006139 -0.418604 -0.276654 0.501801       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.067    0.167
141.0 24.77080  0.007003 -0.192943 -0.304134 0.360241       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.072     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.290    0.401
142.0 24.64063 -0.051751 -0.127276 -0.388929 0.412484       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.086     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.233    0.341
143.0 24.80958 -0.110505 -0.061609 -0.473725 0.490329       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.011     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065    0.111
144.0 24.93993  0.183264 -0.389944 -0.049747 0.433724       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.322    0.425
145.0 24.86253  0.124510 -0.324277 -0.134542 0.372505       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094    0.175
146.0 24.80796  0.065757 -0.258610 -0.219338 0.345416       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.131     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.208    0.374
147.0 24.42577  0.070122 -0.129421 -0.398884 0.425177       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.204     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.427    0.663
148.0 24.29801  0.011368 -0.063754 -0.483680 0.487996       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.144     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.307
149.0 24.57250 -0.047386  0.001913 -0.568476 0.570450       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071    0.163
150.0 24.92352  0.246383 -0.326422 -0.144498 0.433746       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.343    0.459
151.0 24.89452  0.187629 -0.260755 -0.229293 0.394681       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.090     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.308    0.429
152.0 25.08213  0.128875 -0.195088 -0.314089 0.391561       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.361
153.0 24.65489  0.133241 -0.065899 -0.493635 0.515530       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.017     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.022    0.081
154.0 24.32380  0.074487 -0.000232 -0.578431 0.583207       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.177     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.122    0.350
155.0 24.80468  0.015733  0.065435 -0.663226 0.666632       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.018     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.141    0.190
156.0 24.81986  0.309502 -0.262899 -0.239249 0.471325       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161    0.253
157.0 24.96613  0.250748 -0.197233 -0.324044 0.454731       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.006     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.251    0.296
158.0 24.72898  0.191994 -0.131566 -0.408840 0.470448       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.211     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.331    0.572
159.0 24.49363 -0.182354 -0.383510 -0.019881 0.425121       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.249     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.330    0.613
160.0 24.64104 -0.241108 -0.317843 -0.104676 0.412449       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.092     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.234    0.349
161.0 24.80371 -0.299862 -0.252176 -0.189472 0.435212       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.174     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.438    0.650
162.0 24.78950 -0.006093 -0.580511  0.234506 0.626117       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.319     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.331    0.689
163.0 24.80200 -0.064847 -0.514844  0.149710 0.540076       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.550    0.583
164.0 24.71866 -0.123600 -0.449177  0.064915 0.470373       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.357    0.582
165.0 24.76778 -0.119235 -0.319988 -0.114632 0.360208       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.080     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.276    0.392
166.0 24.98930 -0.177989 -0.254321 -0.199427 0.368958       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.102     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.313    0.442
167.0 25.05734 -0.236743 -0.188654 -0.284223 0.415235       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.035     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.170
168.0 24.78096  0.057026 -0.516988  0.139755 0.538573       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.307     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.344    0.694
169.0 24.96495 -0.001728 -0.451321  0.054959 0.454659       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.244    0.288
170.0 25.06591 -0.060481 -0.385655 -0.029836 0.391507       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.268    0.351
171.0 24.97372 -0.056116 -0.256465 -0.209383 0.335804       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.123     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.370
172.0 25.00438 -0.114870 -0.190799 -0.294178 0.368972       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.118     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.311    0.461
173.0 24.81395 -0.173624 -0.125132 -0.378974 0.435229       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.174     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.478    0.691
174.0 24.82529  0.120145 -0.453466  0.045004 0.471266       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.174    0.260
175.0 24.92529  0.061391 -0.387799 -0.039791 0.394640       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.265    0.390
176.0 24.80497  0.002638 -0.322132 -0.124587 0.345396       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.147     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.296    0.479
177.0 24.24837  0.003501 -0.096472 -0.152067 0.180120       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171    0.274
178.0 24.75106 -0.055252 -0.030805 -0.236862 0.245164       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132    0.228
179.0 24.53361 -0.114006  0.034862 -0.321658 0.343040       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.318     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.409    0.766
180.0 24.73580  0.179763 -0.293472  0.102320 0.359040       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.355    0.476
181.0 24.87745  0.121009 -0.227805  0.017524 0.258545       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.226    0.318
182.0 24.87962  0.062255 -0.162138 -0.067271 0.186253       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.018     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105    0.154
183.0 24.76297  0.066620 -0.032949 -0.246818 0.257765       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.101     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123    0.257
184.0 24.45229  0.007867  0.032717 -0.331613 0.333316       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.112     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.134    0.288
185.0 24.75603 -0.050887  0.098384 -0.416409 0.430889       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.155     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.445    0.640
186.0 24.28480  0.242882 -0.229950  0.007569 0.334553       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.129     0.000  0.001  0.002  0.003  0.000   0.0   0.0   0.0 0.139    0.318
187.0 24.87879  0.184128 -0.164283 -0.077227 0.258565       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.189    0.258
188.0 24.89692  0.125374 -0.098616 -0.162022 0.227365       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.040     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.138    0.207
189.0 24.61222  0.129739  0.030573 -0.341569 0.366655       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.116     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.198    0.350
190.0 24.79561  0.070986  0.096240 -0.426364 0.442818       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.003     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.005    0.042
191.0 24.75443  0.012232  0.161907 -0.511160 0.536328       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.132     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.417    0.585
192.0 24.70399  0.306001 -0.166428 -0.087182 0.359076       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.334    0.442
193.0 24.73937  0.247247 -0.100761 -0.171977 0.317585       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.122    0.220
194.0 24.78061  0.188493 -0.035094 -0.256773 0.320458       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111    0.226
195.0 24.56668 -0.185855 -0.287038  0.132186 0.366615       0.0  0.000  0.001    0.0    0.0   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199    0.324
196.0 24.43521 -0.244609 -0.221371  0.047390 0.333294       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.096     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.136    0.274
197.0 24.51110 -0.303363 -0.155704 -0.037405 0.343034       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.304     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.419    0.760
198.0 24.90480 -0.009594 -0.484039  0.386573 0.619535       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.216    0.318
199.0 24.67876 -0.068348 -0.418372  0.301777 0.520361       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.418
200.0 24.65752 -0.127102 -0.352705  0.216982 0.433171       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.298    0.403
201.0 24.73665 -0.122736 -0.223516  0.037435 0.257731       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.090     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.121    0.247
202.0 24.74523 -0.181490 -0.157849 -0.047361 0.245149       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.233
203.0 24.90885 -0.240244 -0.092182 -0.132156 0.289275       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.185     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.466    0.694
204.0 25.50389  0.053525 -0.420517  0.291822 0.514645       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100    0.130
205.0 24.67938 -0.005229 -0.354850  0.207026 0.410860       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.186     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.205    0.411
206.0 24.80736 -0.063983 -0.289183  0.122231 0.320407       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.082     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.105    0.223
207.0 24.25541 -0.059618 -0.159994 -0.057316 0.180104       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165    0.281
208.0 24.12966 -0.118371 -0.094327 -0.142111 0.207617       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.188     0.000  0.007  0.000  0.001  0.000   0.0   0.0   0.0 0.108    0.341
209.0 24.90310 -0.177125 -0.028660 -0.226907 0.289277       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.514    0.768
210.0 24.89787  0.116644 -0.356994  0.197071 0.424132       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.320
211.0 24.74572  0.057890 -0.291328  0.112275 0.317535       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.055     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.111    0.210
212.0 24.90082 -0.000864 -0.225661  0.027480 0.227329       0.0  0.000  0.000    0.0    0.0   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.137    0.207
