   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.95162 -0.296360 -0.348648 -0.341539 0.570993     0.011  0.037  0.036  0.083  0.049   0.0   0.0   0.0 0.035     0.048  0.095  0.210  0.168  0.095   0.0   0.0   0.0 0.070    0.955
130.0 14.97127 -0.002591 -0.676982  0.082439 0.681988     0.056  0.016  0.036  0.165  0.029   0.0   0.0   0.0 0.000     0.079  0.044  0.049  0.375  0.113   0.0   0.0   0.0 0.001    0.994
131.0 14.95162 -0.061345 -0.611315 -0.002356 0.614390     0.011  0.037  0.036  0.083  0.049   0.0   0.0   0.0 0.035     0.048  0.095  0.210  0.168  0.095   0.0   0.0   0.0 0.070    0.955
132.0 14.97558 -0.120099 -0.545648 -0.087152 0.565466     0.077  0.020  0.119  0.073  0.032   0.0   0.0   0.0 0.017     0.170  0.081  0.173  0.113  0.035   0.0   0.0   0.0 0.038    0.967
133.0 14.97919 -0.115734 -0.416459 -0.266698 0.507898     0.076  0.031  0.048  0.014  0.107   0.0   0.0   0.0 0.004     0.174  0.064  0.115  0.027  0.289   0.0   0.0   0.0 0.009    0.989
134.0 15.08274 -0.174487 -0.350792 -0.351494 0.526355     0.145  0.046  0.073  0.027  0.187   0.0   0.0   0.0 0.011     0.110  0.079  0.054  0.088  0.111   0.0   0.0   0.0 0.034    0.985
135.0 14.95682 -0.233241 -0.285125 -0.436290 0.571005     0.011  0.017  0.037  0.073  0.074   0.0   0.0   0.0 0.047     0.051  0.070  0.069  0.268  0.163   0.0   0.0   0.0 0.061    0.961
136.0 14.93712  0.060528 -0.613460 -0.012312 0.616562     0.089  0.071  0.070  0.137  0.010   0.0   0.0   0.0 0.017     0.080  0.095  0.105  0.218  0.053   0.0   0.0   0.0 0.030    0.995
137.0 14.88875  0.001774 -0.547793 -0.097107 0.556336     0.136  0.026  0.051  0.040  0.046   0.0   0.0   0.0 0.002     0.255  0.078  0.088  0.094  0.155   0.0   0.0   0.0 0.000    0.995
138.0 14.92516 -0.056980 -0.482126 -0.181903 0.518441     0.118  0.008  0.046  0.011  0.004   0.0   0.0   0.0 0.038     0.321  0.053  0.269  0.027  0.011   0.0   0.0   0.0 0.055    0.986
139.0 14.98379 -0.052615 -0.352937 -0.361449 0.507916     0.038  0.039  0.058  0.101  0.031   0.0   0.0   0.0 0.002     0.086  0.114  0.161  0.295  0.040   0.0   0.0   0.0 0.001    0.989
140.0 14.97987 -0.111368 -0.287270 -0.446245 0.542274     0.028  0.015  0.086  0.133  0.022   0.0   0.0   0.0 0.025     0.054  0.086  0.165  0.224  0.040   0.0   0.0   0.0 0.055    0.952
141.0 14.87851 -0.170122 -0.221603 -0.531040 0.600045     0.050  0.147  0.044  0.041  0.038   0.0   0.0   0.0 0.000     0.034  0.345  0.126  0.080  0.068   0.0   0.0   0.0 0.000    0.996
142.0 14.86676  0.123647 -0.549938 -0.107063 0.573744     0.062  0.102  0.044  0.014  0.039   0.0   0.0   0.0 0.000     0.169  0.265  0.147  0.057  0.081   0.0   0.0   0.0 0.000    0.997
143.0 14.88377  0.064893 -0.484271 -0.191858 0.524918     0.033  0.102  0.044  0.076  0.014   0.0   0.0   0.0 0.001     0.032  0.302  0.166  0.173  0.026   0.0   0.0   0.0 0.000    0.997
144.0 14.91708  0.006139 -0.418604 -0.276654 0.501801     0.110  0.051  0.040  0.040  0.053   0.0   0.0   0.0 0.002     0.146  0.138  0.110  0.100  0.172   0.0   0.0   0.0 0.005    0.985
145.0 15.19353  0.007003 -0.192943 -0.304134 0.360241     0.166  0.050  0.031  0.017  0.244   0.0   0.0   0.0 0.000     0.168  0.089  0.059  0.042  0.085   0.0   0.0   0.0 0.011    0.987
146.0 15.05433 -0.051751 -0.127276 -0.388929 0.412484     0.034  0.103  0.009  0.029  0.125   0.0   0.0   0.0 0.016     0.097  0.250  0.056  0.053  0.140   0.0   0.0   0.0 0.049    0.976
147.0 14.94165 -0.110505 -0.061609 -0.473725 0.490329     0.019  0.024  0.068  0.053  0.117   0.0   0.0   0.0 0.019     0.044  0.043  0.177  0.098  0.265   0.0   0.0   0.0 0.027    0.980
148.0 15.01946  0.183264 -0.389944 -0.049747 0.433724     0.006  0.047  0.041  0.008  0.026   0.0   0.0   0.0 0.021     0.128  0.356  0.144  0.014  0.112   0.0   0.0   0.0 0.048    0.979
149.0 15.13946  0.124510 -0.324277 -0.134542 0.372505     0.036  0.014  0.040  0.359  0.151   0.0   0.0   0.0 0.000     0.033  0.017  0.049  0.189  0.077   0.0   0.0   0.0 0.001    0.997
150.0 15.11660  0.065757 -0.258610 -0.219338 0.345416     0.227  0.024  0.013  0.013  0.177   0.0   0.0   0.0 0.000     0.148  0.043  0.047  0.087  0.188   0.0   0.0   0.0 0.001    0.997
151.0 15.03841  0.070122 -0.129421 -0.398884 0.425177     0.114  0.012  0.040  0.037  0.133   0.0   0.0   0.0 0.002     0.244  0.058  0.043  0.148  0.107   0.0   0.0   0.0 0.009    0.974
152.0 14.90520  0.011368 -0.063754 -0.483680 0.487996     0.061  0.060  0.024  0.012  0.106   0.0   0.0   0.0 0.000     0.109  0.234  0.039  0.100  0.223   0.0   0.0   0.0 0.000    0.994
153.0 14.86878 -0.047386  0.001913 -0.568476 0.570450     0.012  0.029  0.035  0.091  0.054   0.0   0.0   0.0 0.000     0.067  0.141  0.090  0.317  0.142   0.0   0.0   0.0 0.000    0.998
154.0 15.00338  0.246383 -0.326422 -0.144498 0.433746     0.096  0.005  0.025  0.013  0.027   0.0   0.0   0.0 0.015     0.399  0.022  0.125  0.035  0.157   0.0   0.0   0.0 0.039    0.983
155.0 15.10458  0.187629 -0.260755 -0.229293 0.394681     0.085  0.029  0.050  0.116  0.078   0.0   0.0   0.0 0.001     0.158  0.050  0.110  0.137  0.139   0.0   0.0   0.0 0.009    0.991
156.0 15.09234  0.128875 -0.195088 -0.314089 0.391561     0.030  0.017  0.060  0.154  0.051   0.0   0.0   0.0 0.005     0.044  0.076  0.134  0.245  0.104   0.0   0.0   0.0 0.037    0.981
157.0 14.94393  0.133241 -0.065899 -0.493635 0.515530     0.038  0.015  0.049  0.073  0.046   0.0   0.0   0.0 0.005     0.152  0.048  0.133  0.203  0.188   0.0   0.0   0.0 0.018    0.992
158.0 14.90918  0.074487 -0.000232 -0.578431 0.583207     0.043  0.113  0.054  0.037  0.009   0.0   0.0   0.0 0.000     0.119  0.370  0.132  0.082  0.006   0.0   0.0   0.0 0.000    0.996
159.0 14.93494  0.015733  0.065435 -0.663226 0.666632     0.024  0.011  0.131  0.081  0.039   0.0   0.0   0.0 0.021     0.026  0.038  0.299  0.158  0.087   0.0   0.0   0.0 0.028    0.977
160.0 14.97398  0.309502 -0.262899 -0.239249 0.471325     0.076  0.116  0.014  0.013  0.033   0.0   0.0   0.0 0.009     0.243  0.298  0.021  0.052  0.055   0.0   0.0   0.0 0.017    0.979
161.0 14.95238  0.250748 -0.197233 -0.324044 0.454731     0.023  0.021  0.065  0.033  0.097   0.0   0.0   0.0 0.023     0.061  0.087  0.184  0.099  0.245   0.0   0.0   0.0 0.033    0.995
162.0 14.98593  0.191994 -0.131566 -0.408840 0.470448     0.048  0.039  0.041  0.046  0.060   0.0   0.0   0.0 0.009     0.224  0.128  0.087  0.106  0.104   0.0   0.0   0.0 0.064    0.979
163.0 15.04126 -0.182354 -0.383510 -0.019881 0.425121     0.101  0.118  0.048  0.009  0.067   0.0   0.0   0.0 0.001     0.132  0.299  0.076  0.050  0.057   0.0   0.0   0.0 0.000    0.990
164.0 15.05260 -0.241108 -0.317843 -0.104676 0.412449     0.089  0.054  0.073  0.074  0.045   0.0   0.0   0.0 0.002     0.149  0.076  0.091  0.250  0.058   0.0   0.0   0.0 0.003    0.991
165.0 14.96391 -0.299862 -0.252176 -0.189472 0.435212     0.140  0.055  0.018  0.025  0.065   0.0   0.0   0.0 0.018     0.239  0.191  0.029  0.049  0.065   0.0   0.0   0.0 0.050    0.957
166.0 14.97115 -0.006093 -0.580511  0.234506 0.626117     0.010  0.061  0.026  0.042  0.091   0.0   0.0   0.0 0.008     0.065  0.202  0.088  0.117  0.226   0.0   0.0   0.0 0.020    0.979
167.0 14.97235 -0.064847 -0.514844  0.149710 0.540076     0.015  0.040  0.040  0.067  0.081   0.0   0.0   0.0 0.007     0.051  0.143  0.123  0.147  0.188   0.0   0.0   0.0 0.038    0.974
168.0 14.98016 -0.123600 -0.449177  0.064915 0.470373     0.021  0.059  0.030  0.104  0.024   0.0   0.0   0.0 0.009     0.055  0.210  0.121  0.136  0.136   0.0   0.0   0.0 0.052    0.980
169.0 15.20371 -0.119235 -0.319988 -0.114632 0.360208     0.212  0.090  0.084  0.022  0.064   0.0   0.0   0.0 0.000     0.177  0.112  0.073  0.046  0.088   0.0   0.0   0.0 0.004    0.991
170.0 15.17639 -0.177989 -0.254321 -0.199427 0.368958     0.282  0.029  0.027  0.023  0.180   0.0   0.0   0.0 0.006     0.120  0.054  0.091  0.040  0.077   0.0   0.0   0.0 0.023    0.987
171.0 15.06813 -0.236743 -0.188654 -0.284223 0.415235     0.037  0.042  0.131  0.065  0.045   0.0   0.0   0.0 0.018     0.082  0.152  0.161  0.107  0.071   0.0   0.0   0.0 0.035    0.964
172.0 14.97340  0.057026 -0.516988  0.139755 0.538573     0.074  0.075  0.067  0.010  0.009   0.0   0.0   0.0 0.004     0.203  0.217  0.132  0.051  0.094   0.0   0.0   0.0 0.011    0.972
173.0 14.95370 -0.001728 -0.451321  0.054959 0.454659     0.062  0.008  0.024  0.068  0.051   0.0   0.0   0.0 0.052     0.137  0.035  0.104  0.197  0.171   0.0   0.0   0.0 0.068    0.991
174.0 15.09251 -0.060481 -0.385655 -0.029836 0.391507     0.074  0.042  0.107  0.067  0.053   0.0   0.0   0.0 0.002     0.141  0.049  0.143  0.146  0.113   0.0   0.0   0.0 0.019    0.983
175.0 15.12468 -0.056116 -0.256465 -0.209383 0.335804     0.020  0.078  0.097  0.076  0.037   0.0   0.0   0.0 0.000     0.068  0.205  0.180  0.141  0.081   0.0   0.0   0.0 0.000    0.997
176.0 15.17122 -0.114870 -0.190799 -0.294178 0.368972     0.166  0.177  0.054  0.023  0.105   0.0   0.0   0.0 0.006     0.078  0.113  0.041  0.093  0.072   0.0   0.0   0.0 0.017    0.986
177.0 14.96859 -0.173624 -0.125132 -0.378974 0.435229     0.029  0.144  0.016  0.042  0.040   0.0   0.0   0.0 0.021     0.058  0.350  0.042  0.043  0.101   0.0   0.0   0.0 0.047    0.957
178.0 14.97182  0.120145 -0.453466  0.045004 0.471266     0.018  0.172  0.005  0.019  0.007   0.0   0.0   0.0 0.013     0.077  0.530  0.022  0.028  0.019   0.0   0.0   0.0 0.017    0.970
179.0 15.10091  0.061391 -0.387799 -0.039791 0.394640     0.086  0.087  0.094  0.059  0.099   0.0   0.0   0.0 0.000     0.113  0.115  0.115  0.108  0.095   0.0   0.0   0.0 0.004    0.995
180.0 15.11229  0.002638 -0.322132 -0.124587 0.345396     0.124  0.132  0.099  0.053  0.068   0.0   0.0   0.0 0.000     0.036  0.139  0.134  0.159  0.026   0.0   0.0   0.0 0.001    0.997
181.0 15.07390  0.003501 -0.096472 -0.152067 0.180120     0.171  0.038  0.031  0.054  0.053   0.0   0.0   0.0 0.001     0.160  0.129  0.088  0.138  0.091   0.0   0.0   0.0 0.001    0.987
182.0 14.97423 -0.055252 -0.030805 -0.236862 0.245164     0.172  0.015  0.044  0.105  0.011   0.0   0.0   0.0 0.000     0.132  0.088  0.189  0.204  0.019   0.0   0.0   0.0 0.000    0.996
183.0 15.05158 -0.114006  0.034862 -0.321658 0.343040     0.014  0.051  0.074  0.151  0.015   0.0   0.0   0.0 0.006     0.058  0.052  0.155  0.184  0.146   0.0   0.0   0.0 0.040    0.972
184.0 15.14385  0.179763 -0.293472  0.102320 0.359040     0.097  0.060  0.023  0.044  0.191   0.0   0.0   0.0 0.000     0.175  0.085  0.039  0.053  0.188   0.0   0.0   0.0 0.004    0.994
185.0 15.14624  0.121009 -0.227805  0.017524 0.258545     0.127  0.031  0.042  0.053  0.020   0.0   0.0   0.0 0.000     0.344  0.084  0.063  0.172  0.041   0.0   0.0   0.0 0.000    0.997
186.0 15.17817  0.062255 -0.162138 -0.067271 0.186253     0.098  0.085  0.024  0.101  0.054   0.0   0.0   0.0 0.000     0.156  0.209  0.069  0.107  0.078   0.0   0.0   0.0 0.000    0.996
187.0 14.96453  0.066620 -0.032949 -0.246818 0.257765     0.010  0.039  0.027  0.136  0.013   0.0   0.0   0.0 0.005     0.123  0.140  0.154  0.249  0.056   0.0   0.0   0.0 0.009    0.983
188.0 15.03414  0.007867  0.032717 -0.331613 0.333316     0.033  0.111  0.076  0.023  0.002   0.0   0.0   0.0 0.001     0.082  0.313  0.201  0.073  0.032   0.0   0.0   0.0 0.013    0.993
189.0 15.12336 -0.050887  0.098384 -0.416409 0.430889     0.068  0.010  0.013  0.033  0.193   0.0   0.0   0.0 0.001     0.112  0.099  0.041  0.052  0.320   0.0   0.0   0.0 0.014    0.989
190.0 15.16426  0.242882 -0.229950  0.007569 0.334553     0.199  0.067  0.074  0.011  0.218   0.0   0.0   0.0 0.013     0.114  0.073  0.079  0.019  0.088   0.0   0.0   0.0 0.004    0.995
191.0 15.15219  0.184128 -0.164283 -0.077227 0.258565     0.094  0.066  0.019  0.038  0.066   0.0   0.0   0.0 0.000     0.066  0.382  0.069  0.107  0.069   0.0   0.0   0.0 0.000    0.997
192.0 15.09477  0.125374 -0.098616 -0.162022 0.227365     0.064  0.074  0.094  0.054  0.054   0.0   0.0   0.0 0.000     0.116  0.112  0.198  0.086  0.121   0.0   0.0   0.0 0.000    0.988
193.0 14.96763  0.129739  0.030573 -0.341569 0.366655     0.026  0.146  0.067  0.043  0.039   0.0   0.0   0.0 0.002     0.096  0.152  0.145  0.065  0.171   0.0   0.0   0.0 0.014    0.988
194.0 15.03464  0.070986  0.096240 -0.426364 0.442818     0.027  0.023  0.079  0.058  0.080   0.0   0.0   0.0 0.000     0.107  0.032  0.225  0.127  0.180   0.0   0.0   0.0 0.008    0.981
195.0 15.12637  0.012232  0.161907 -0.511160 0.536328     0.028  0.119  0.087  0.055  0.021   0.0   0.0   0.0 0.005     0.069  0.237  0.201  0.091  0.022   0.0   0.0   0.0 0.019    0.989
196.0 15.14917  0.306001 -0.166428 -0.087182 0.359076     0.100  0.105  0.057  0.040  0.060   0.0   0.0   0.0 0.002     0.153  0.235  0.099  0.073  0.046   0.0   0.0   0.0 0.005    0.995
197.0 15.08810  0.247247 -0.100761 -0.171977 0.317585     0.135  0.041  0.095  0.044  0.017   0.0   0.0   0.0 0.003     0.322  0.107  0.108  0.036  0.027   0.0   0.0   0.0 0.011    0.978
198.0 14.98495  0.188493 -0.035094 -0.256773 0.320458     0.014  0.011  0.033  0.128  0.032   0.0   0.0   0.0 0.006     0.055  0.070  0.072  0.403  0.120   0.0   0.0   0.0 0.009    0.993
199.0 14.98413 -0.185855 -0.287038  0.132186 0.366615     0.211  0.008  0.041  0.022  0.062   0.0   0.0   0.0 0.004     0.323  0.018  0.052  0.120  0.082   0.0   0.0   0.0 0.014    0.989
200.0 15.03520 -0.244609 -0.221371  0.047390 0.333294     0.054  0.115  0.016  0.047  0.016   0.0   0.0   0.0 0.000     0.169  0.273  0.071  0.143  0.060   0.0   0.0   0.0 0.003    0.994
201.0 15.05521 -0.303363 -0.155704 -0.037405 0.343034     0.035  0.017  0.071  0.039  0.057   0.0   0.0   0.0 0.002     0.102  0.047  0.241  0.179  0.098   0.0   0.0   0.0 0.063    0.971
202.0 15.05572 -0.009594 -0.484039  0.386573 0.619535     0.085  0.049  0.036  0.021  0.062   0.0   0.0   0.0 0.011     0.142  0.078  0.172  0.066  0.204   0.0   0.0   0.0 0.019    0.971
203.0 14.96618 -0.068348 -0.418372  0.301777 0.520361     0.066  0.056  0.011  0.029  0.042   0.0   0.0   0.0 0.003     0.286  0.200  0.052  0.065  0.136   0.0   0.0   0.0 0.021    0.994
204.0 14.99463 -0.127102 -0.352705  0.216982 0.433171     0.034  0.026  0.023  0.081  0.054   0.0   0.0   0.0 0.006     0.153  0.169  0.067  0.203  0.129   0.0   0.0   0.0 0.018    0.988
205.0 14.98094 -0.122736 -0.223516  0.037435 0.257731     0.046  0.007  0.071  0.060  0.011   0.0   0.0   0.0 0.004     0.157  0.020  0.274  0.178  0.109   0.0   0.0   0.0 0.015    0.981
206.0 14.97756 -0.181490 -0.157849 -0.047361 0.245149     0.041  0.132  0.036  0.077  0.017   0.0   0.0   0.0 0.001     0.123  0.137  0.106  0.257  0.047   0.0   0.0   0.0 0.001    0.993
207.0 14.93666 -0.240244 -0.092182 -0.132156 0.289275     0.062  0.024  0.029  0.019  0.094   0.0   0.0   0.0 0.000     0.118  0.062  0.093  0.086  0.365   0.0   0.0   0.0 0.003    0.993
208.0 15.00996  0.053525 -0.420517  0.291822 0.514645     0.025  0.015  0.153  0.085  0.062   0.0   0.0   0.0 0.016     0.069  0.044  0.203  0.124  0.123   0.0   0.0   0.0 0.045    0.984
209.0 14.96131 -0.005229 -0.354850  0.207026 0.410860     0.088  0.042  0.048  0.032  0.024   0.0   0.0   0.0 0.003     0.349  0.141  0.098  0.084  0.030   0.0   0.0   0.0 0.019    0.991
210.0 14.97701 -0.063983 -0.289183  0.122231 0.320407     0.019  0.001  0.023  0.162  0.062   0.0   0.0   0.0 0.002     0.079  0.010  0.086  0.330  0.179   0.0   0.0   0.0 0.004    0.994
211.0 15.08276 -0.059618 -0.159994 -0.057316 0.180104     0.106  0.082  0.028  0.044  0.047   0.0   0.0   0.0 0.001     0.240  0.065  0.144  0.149  0.045   0.0   0.0   0.0 0.001    0.983
212.0 14.98604 -0.118371 -0.094327 -0.142111 0.207617     0.119  0.034  0.022  0.021  0.052   0.0   0.0   0.0 0.005     0.153  0.086  0.210  0.154  0.087   0.0   0.0   0.0 0.009    0.978
213.0 14.93875 -0.177125 -0.028660 -0.226907 0.289277     0.053  0.022  0.024  0.046  0.068   0.0   0.0   0.0 0.000     0.138  0.067  0.146  0.101  0.290   0.0   0.0   0.0 0.005    0.992
214.0 15.05989  0.116644 -0.356994  0.197071 0.424132     0.085  0.070  0.044  0.058  0.032   0.0   0.0   0.0 0.003     0.150  0.141  0.088  0.168  0.088   0.0   0.0   0.0 0.015    0.965
215.0 15.09246  0.057890 -0.291328  0.112275 0.317535     0.118  0.111  0.019  0.023  0.063   0.0   0.0   0.0 0.000     0.189  0.266  0.020  0.062  0.074   0.0   0.0   0.0 0.006    0.984
216.0 15.09673 -0.000864 -0.225661  0.027480 0.227329     0.148  0.019  0.069  0.061  0.025   0.0   0.0   0.0 0.000     0.287  0.052  0.136  0.118  0.055   0.0   0.0   0.0 0.000    0.983
