   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.94329 -0.296360 -0.348648 -0.341539 0.570993     0.017  0.020  0.085  0.069  0.051   0.0   0.0   0.0 0.041     0.077  0.140  0.157  0.111  0.113   0.0   0.0   0.0 0.064    0.962
130.0 14.96418 -0.002591 -0.676982  0.082439 0.681988     0.034  0.077  0.048  0.184  0.043   0.0   0.0   0.0 0.003     0.020  0.080  0.058  0.324  0.084   0.0   0.0   0.0 0.007    0.993
131.0 14.94329 -0.061345 -0.611315 -0.002356 0.614390     0.017  0.020  0.085  0.069  0.051   0.0   0.0   0.0 0.041     0.077  0.140  0.157  0.111  0.113   0.0   0.0   0.0 0.064    0.962
132.0 14.90646 -0.120099 -0.545648 -0.087152 0.565466     0.117  0.009  0.013  0.014  0.042   0.0   0.0   0.0 0.000     0.446  0.101  0.092  0.043  0.094   0.0   0.0   0.0 0.000    0.995
133.0 14.96961 -0.115734 -0.416459 -0.266698 0.507898     0.025  0.036  0.083  0.075  0.026   0.0   0.0   0.0 0.002     0.052  0.214  0.223  0.135  0.045   0.0   0.0   0.0 0.001    0.942
134.0 15.04961 -0.174487 -0.350792 -0.351494 0.526355     0.011  0.022  0.043  0.095  0.054   0.0   0.0   0.0 0.045     0.035  0.120  0.141  0.177  0.087   0.0   0.0   0.0 0.104    0.945
135.0 14.94576 -0.233241 -0.285125 -0.436290 0.571005     0.019  0.033  0.045  0.067  0.071   0.0   0.0   0.0 0.029     0.035  0.155  0.073  0.216  0.135   0.0   0.0   0.0 0.059    0.955
136.0 14.87010  0.060528 -0.613460 -0.012312 0.616562     0.042  0.057  0.014  0.010  0.007   0.0   0.0   0.0 0.000     0.249  0.433  0.068  0.039  0.036   0.0   0.0   0.0 0.000    0.981
137.0 14.86531  0.001774 -0.547793 -0.097107 0.556336     0.094  0.037  0.018  0.017  0.131   0.0   0.0   0.0 0.001     0.168  0.140  0.107  0.023  0.238   0.0   0.0   0.0 0.000    0.997
138.0 14.90152 -0.056980 -0.482126 -0.181903 0.518441     0.042  0.037  0.131  0.003  0.036   0.0   0.0   0.0 0.012     0.061  0.069  0.469  0.012  0.055   0.0   0.0   0.0 0.020    0.980
139.0 14.96429 -0.052615 -0.352937 -0.361449 0.507916     0.033  0.041  0.055  0.118  0.028   0.0   0.0   0.0 0.002     0.091  0.210  0.097  0.214  0.028   0.0   0.0   0.0 0.002    0.948
140.0 14.89927 -0.111368 -0.287270 -0.446245 0.542274     0.033  0.107  0.055  0.031  0.018   0.0   0.0   0.0 0.000     0.073  0.421  0.102  0.052  0.084   0.0   0.0   0.0 0.000    0.996
141.0 14.86962 -0.170122 -0.221603 -0.531040 0.600045     0.089  0.013  0.065  0.053  0.047   0.0   0.0   0.0 0.000     0.226  0.040  0.158  0.093  0.182   0.0   0.0   0.0 0.000    0.997
142.0 14.84291  0.123647 -0.549938 -0.107063 0.573744     0.145  0.038  0.053  0.020  0.066   0.0   0.0   0.0 0.000     0.162  0.213  0.095  0.042  0.142   0.0   0.0   0.0 0.000    0.993
143.0 14.80844  0.064893 -0.484271 -0.191858 0.524918     0.009  0.041  0.085  0.013  0.008   0.0   0.0   0.0 0.042     0.012  0.090  0.488  0.074  0.014   0.0   0.0   0.0 0.089    0.987
144.0 14.90911  0.006139 -0.418604 -0.276654 0.501801     0.057  0.098  0.030  0.081  0.069   0.0   0.0   0.0 0.004     0.071  0.135  0.144  0.174  0.102   0.0   0.0   0.0 0.008    0.991
145.0 15.14059  0.007003 -0.192943 -0.304134 0.360241     0.095  0.215  0.048  0.029  0.063   0.0   0.0   0.0 0.001     0.078  0.280  0.033  0.046  0.063   0.0   0.0   0.0 0.011    0.994
146.0 14.99775 -0.051751 -0.127276 -0.388929 0.412484     0.074  0.234  0.034  0.005  0.037   0.0   0.0   0.0 0.001     0.053  0.368  0.048  0.037  0.070   0.0   0.0   0.0 0.004    0.995
147.0 14.90916 -0.110505 -0.061609 -0.473725 0.490329     0.026  0.053  0.014  0.008  0.172   0.0   0.0   0.0 0.006     0.045  0.088  0.020  0.025  0.489   0.0   0.0   0.0 0.005    0.991
148.0 14.97518  0.183264 -0.389944 -0.049747 0.433724     0.035  0.092  0.044  0.088  0.093   0.0   0.0   0.0 0.000     0.033  0.143  0.125  0.166  0.151   0.0   0.0   0.0 0.000    0.997
149.0 15.06608  0.124510 -0.324277 -0.134542 0.372505     0.063  0.037  0.060  0.005  0.071   0.0   0.0   0.0 0.001     0.180  0.089  0.221  0.031  0.209   0.0   0.0   0.0 0.002    0.997
150.0 15.07917  0.065757 -0.258610 -0.219338 0.345416     0.029  0.006  0.023  0.161  0.034   0.0   0.0   0.0 0.000     0.019  0.017  0.112  0.530  0.022   0.0   0.0   0.0 0.002    0.998
151.0 15.00709  0.070122 -0.129421 -0.398884 0.425177     0.046  0.001  0.055  0.227  0.008   0.0   0.0   0.0 0.026     0.059  0.077  0.092  0.247  0.044   0.0   0.0   0.0 0.045    0.958
152.0 14.87110  0.011368 -0.063754 -0.483680 0.487996     0.047  0.025  0.021  0.018  0.106   0.0   0.0   0.0 0.008     0.128  0.155  0.040  0.101  0.297   0.0   0.0   0.0 0.000    0.971
153.0 14.86088 -0.047386  0.001913 -0.568476 0.570450     0.040  0.069  0.025  0.027  0.029   0.0   0.0   0.0 0.000     0.179  0.323  0.078  0.096  0.115   0.0   0.0   0.0 0.000    0.997
154.0 14.97922  0.246383 -0.326422 -0.144498 0.433746     0.179  0.006  0.031  0.091  0.048   0.0   0.0   0.0 0.005     0.270  0.032  0.054  0.186  0.058   0.0   0.0   0.0 0.000    0.994
155.0 15.07220  0.187629 -0.260755 -0.229293 0.394681     0.111  0.013  0.056  0.196  0.045   0.0   0.0   0.0 0.000     0.103  0.019  0.105  0.201  0.115   0.0   0.0   0.0 0.000    0.995
156.0 15.07905  0.128875 -0.195088 -0.314089 0.391561     0.014  0.018  0.073  0.115  0.104   0.0   0.0   0.0 0.007     0.060  0.064  0.133  0.228  0.105   0.0   0.0   0.0 0.023    0.976
157.0 14.92654  0.133241 -0.065899 -0.493635 0.515530     0.046  0.049  0.037  0.048  0.011   0.0   0.0   0.0 0.001     0.165  0.160  0.167  0.211  0.065   0.0   0.0   0.0 0.010    0.994
158.0 14.87130  0.074487 -0.000232 -0.578431 0.583207     0.047  0.013  0.070  0.039  0.027   0.0   0.0   0.0 0.000     0.171  0.048  0.383  0.100  0.041   0.0   0.0   0.0 0.000    0.957
159.0 14.89284  0.015733  0.065435 -0.663226 0.666632     0.074  0.004  0.126  0.043  0.020   0.0   0.0   0.0 0.000     0.153  0.035  0.330  0.119  0.050   0.0   0.0   0.0 0.000    0.979
160.0 14.96166  0.309502 -0.262899 -0.239249 0.471325     0.085  0.077  0.090  0.018  0.026   0.0   0.0   0.0 0.033     0.090  0.153  0.208  0.072  0.045   0.0   0.0   0.0 0.079    0.989
161.0 14.94282  0.250748 -0.197233 -0.324044 0.454731     0.053  0.021  0.078  0.077  0.034   0.0   0.0   0.0 0.033     0.075  0.048  0.139  0.234  0.143   0.0   0.0   0.0 0.032    0.985
162.0 14.96764  0.191994 -0.131566 -0.408840 0.470448     0.050  0.058  0.023  0.040  0.049   0.0   0.0   0.0 0.006     0.160  0.176  0.098  0.196  0.097   0.0   0.0   0.0 0.016    0.989
163.0 15.01542 -0.182354 -0.383510 -0.019881 0.425121     0.019  0.005  0.137  0.106  0.040   0.0   0.0   0.0 0.018     0.051  0.049  0.241  0.145  0.077   0.0   0.0   0.0 0.050    0.958
164.0 15.00606 -0.241108 -0.317843 -0.104676 0.412449     0.293  0.005  0.009  0.015  0.030   0.0   0.0   0.0 0.004     0.431  0.031  0.039  0.027  0.062   0.0   0.0   0.0 0.006    0.994
165.0 14.90672 -0.299862 -0.252176 -0.189472 0.435212     0.039  0.036  0.101  0.035  0.029   0.0   0.0   0.0 0.001     0.075  0.142  0.308  0.077  0.134   0.0   0.0   0.0 0.000    0.993
166.0 14.94854 -0.006093 -0.580511  0.234506 0.626117     0.059  0.108  0.043  0.036  0.019   0.0   0.0   0.0 0.003     0.087  0.192  0.170  0.184  0.071   0.0   0.0   0.0 0.002    0.990
167.0 14.96444 -0.064847 -0.514844  0.149710 0.540076     0.034  0.051  0.081  0.071  0.048   0.0   0.0   0.0 0.008     0.068  0.079  0.098  0.211  0.134   0.0   0.0   0.0 0.060    0.965
168.0 14.96559 -0.123600 -0.449177  0.064915 0.470373     0.057  0.036  0.022  0.044  0.032   0.0   0.0   0.0 0.008     0.193  0.143  0.137  0.145  0.108   0.0   0.0   0.0 0.044    0.985
169.0 15.14506 -0.119235 -0.319988 -0.114632 0.360208     0.247  0.024  0.066  0.018  0.063   0.0   0.0   0.0 0.002     0.318  0.040  0.066  0.014  0.093   0.0   0.0   0.0 0.009    0.993
170.0 15.13322 -0.177989 -0.254321 -0.199427 0.368958     0.008  0.007  0.271  0.052  0.004   0.0   0.0   0.0 0.000     0.003  0.007  0.464  0.099  0.035   0.0   0.0   0.0 0.000    0.993
171.0 15.05417 -0.236743 -0.188654 -0.284223 0.415235     0.069  0.045  0.070  0.033  0.116   0.0   0.0   0.0 0.008     0.061  0.117  0.157  0.087  0.150   0.0   0.0   0.0 0.032    0.967
172.0 14.95248  0.057026 -0.516988  0.139755 0.538573     0.148  0.032  0.013  0.000  0.059   0.0   0.0   0.0 0.002     0.285  0.048  0.049  0.012  0.301   0.0   0.0   0.0 0.001    0.987
173.0 14.93556 -0.001728 -0.451321  0.054959 0.454659     0.042  0.018  0.056  0.065  0.105   0.0   0.0   0.0 0.007     0.092  0.036  0.171  0.101  0.262   0.0   0.0   0.0 0.011    0.993
174.0 15.08327 -0.060481 -0.385655 -0.029836 0.391507     0.035  0.049  0.098  0.106  0.059   0.0   0.0   0.0 0.010     0.123  0.060  0.159  0.170  0.075   0.0   0.0   0.0 0.028    0.984
175.0 15.01376 -0.056116 -0.256465 -0.209383 0.335804     0.068  0.060  0.032  0.018  0.010   0.0   0.0   0.0 0.027     0.186  0.396  0.058  0.037  0.024   0.0   0.0   0.0 0.033    0.973
176.0 15.12526 -0.114870 -0.190799 -0.294178 0.368972     0.020  0.008  0.025  0.085  0.221   0.0   0.0   0.0 0.000     0.027  0.016  0.120  0.166  0.260   0.0   0.0   0.0 0.006    0.986
177.0 14.89995 -0.173624 -0.125132 -0.378974 0.435229     0.060  0.008  0.052  0.030  0.113   0.0   0.0   0.0 0.000     0.189  0.017  0.110  0.058  0.325   0.0   0.0   0.0 0.000    0.995
178.0 14.96433  0.120145 -0.453466  0.045004 0.471266     0.144  0.008  0.030  0.042  0.067   0.0   0.0   0.0 0.027     0.198  0.015  0.111  0.086  0.174   0.0   0.0   0.0 0.078    0.992
179.0 15.07590  0.061391 -0.387799 -0.039791 0.394640     0.036  0.054  0.050  0.192  0.099   0.0   0.0   0.0 0.000     0.040  0.066  0.112  0.203  0.112   0.0   0.0   0.0 0.001    0.996
180.0 15.07929  0.002638 -0.322132 -0.124587 0.345396     0.014  0.019  0.100  0.093  0.031   0.0   0.0   0.0 0.001     0.022  0.027  0.299  0.303  0.051   0.0   0.0   0.0 0.005    0.997
181.0 15.02461  0.003501 -0.096472 -0.152067 0.180120     0.096  0.023  0.144  0.019  0.030   0.0   0.0   0.0 0.000     0.119  0.076  0.290  0.067  0.057   0.0   0.0   0.0 0.000    0.938
182.0 14.95814 -0.055252 -0.030805 -0.236862 0.245164     0.038  0.031  0.051  0.043  0.054   0.0   0.0   0.0 0.012     0.140  0.112  0.230  0.124  0.112   0.0   0.0   0.0 0.020    0.980
183.0 15.01858 -0.114006  0.034862 -0.321658 0.343040     0.081  0.025  0.043  0.038  0.099   0.0   0.0   0.0 0.004     0.156  0.064  0.116  0.033  0.304   0.0   0.0   0.0 0.007    0.993
184.0 15.13837  0.179763 -0.293472  0.102320 0.359040     0.186  0.047  0.045  0.032  0.063   0.0   0.0   0.0 0.000     0.311  0.101  0.035  0.095  0.043   0.0   0.0   0.0 0.005    0.995
185.0 15.12732  0.121009 -0.227805  0.017524 0.258545     0.059  0.102  0.090  0.079  0.111   0.0   0.0   0.0 0.000     0.141  0.078  0.090  0.117  0.109   0.0   0.0   0.0 0.000    0.996
186.0 15.14976  0.062255 -0.162138 -0.067271 0.186253     0.077  0.073  0.058  0.153  0.030   0.0   0.0   0.0 0.000     0.052  0.228  0.145  0.135  0.023   0.0   0.0   0.0 0.000    0.997
187.0 14.95851  0.066620 -0.032949 -0.246818 0.257765     0.034  0.071  0.037  0.059  0.015   0.0   0.0   0.0 0.001     0.092  0.222  0.137  0.179  0.113   0.0   0.0   0.0 0.003    0.990
188.0 14.97549  0.007867  0.032717 -0.331613 0.333316     0.021  0.024  0.010  0.177  0.026   0.0   0.0   0.0 0.025     0.061  0.073  0.027  0.363  0.068   0.0   0.0   0.0 0.052    0.954
189.0 15.11232 -0.050887  0.098384 -0.416409 0.430889     0.137  0.030  0.019  0.021  0.052   0.0   0.0   0.0 0.004     0.249  0.205  0.073  0.065  0.069   0.0   0.0   0.0 0.040    0.982
190.0 15.14267  0.242882 -0.229950  0.007569 0.334553     0.223  0.177  0.059  0.038  0.044   0.0   0.0   0.0 0.000     0.111  0.171  0.069  0.036  0.028   0.0   0.0   0.0 0.011    0.996
191.0 15.14222  0.184128 -0.164283 -0.077227 0.258565     0.130  0.059  0.026  0.035  0.134   0.0   0.0   0.0 0.001     0.093  0.206  0.057  0.049  0.183   0.0   0.0   0.0 0.000    0.996
192.0 15.08572  0.125374 -0.098616 -0.162022 0.227365     0.049  0.063  0.068  0.048  0.089   0.0   0.0   0.0 0.000     0.121  0.144  0.116  0.091  0.158   0.0   0.0   0.0 0.000    0.976
193.0 14.94935  0.129739  0.030573 -0.341569 0.366655     0.020  0.042  0.064  0.023  0.094   0.0   0.0   0.0 0.004     0.092  0.042  0.227  0.055  0.299   0.0   0.0   0.0 0.008    0.989
194.0 15.01705  0.070986  0.096240 -0.426364 0.442818     0.132  0.017  0.038  0.032  0.098   0.0   0.0   0.0 0.002     0.234  0.084  0.113  0.056  0.141   0.0   0.0   0.0 0.010    0.983
195.0 15.10942  0.012232  0.161907 -0.511160 0.536328     0.077  0.060  0.095  0.063  0.040   0.0   0.0   0.0 0.007     0.114  0.158  0.176  0.084  0.041   0.0   0.0   0.0 0.043    0.978
196.0 15.13335  0.306001 -0.166428 -0.087182 0.359076     0.083  0.093  0.094  0.045  0.070   0.0   0.0   0.0 0.001     0.076  0.275  0.081  0.078  0.067   0.0   0.0   0.0 0.007    0.994
197.0 15.08026  0.247247 -0.100761 -0.171977 0.317585     0.155  0.030  0.070  0.015  0.011   0.0   0.0   0.0 0.008     0.272  0.112  0.164  0.020  0.049   0.0   0.0   0.0 0.033    0.963
198.0 14.95189  0.188493 -0.035094 -0.256773 0.320458     0.065  0.035  0.006  0.062  0.041   0.0   0.0   0.0 0.032     0.256  0.104  0.056  0.119  0.118   0.0   0.0   0.0 0.078    0.990
199.0 14.95412 -0.185855 -0.287038  0.132186 0.366615     0.017  0.008  0.068  0.082  0.038   0.0   0.0   0.0 0.001     0.022  0.020  0.273  0.327  0.101   0.0   0.0   0.0 0.001    0.993
200.0 14.97058 -0.244609 -0.221371  0.047390 0.333294     0.061  0.006  0.070  0.093  0.045   0.0   0.0   0.0 0.019     0.128  0.032  0.205  0.139  0.090   0.0   0.0   0.0 0.059    0.957
201.0 15.02032 -0.303363 -0.155704 -0.037405 0.343034     0.059  0.039  0.030  0.030  0.133   0.0   0.0   0.0 0.004     0.137  0.077  0.107  0.077  0.260   0.0   0.0   0.0 0.014    0.993
202.0 15.03308 -0.009594 -0.484039  0.386573 0.619535     0.096  0.049  0.017  0.042  0.097   0.0   0.0   0.0 0.010     0.271  0.089  0.068  0.040  0.167   0.0   0.0   0.0 0.028    0.993
203.0 14.93817 -0.068348 -0.418372  0.301777 0.520361     0.053  0.024  0.027  0.028  0.032   0.0   0.0   0.0 0.017     0.247  0.163  0.171  0.075  0.091   0.0   0.0   0.0 0.023    0.971
204.0 14.97590 -0.127102 -0.352705  0.216982 0.433171     0.060  0.033  0.051  0.056  0.041   0.0   0.0   0.0 0.004     0.101  0.078  0.158  0.186  0.155   0.0   0.0   0.0 0.035    0.979
205.0 14.96299 -0.122736 -0.223516  0.037435 0.257731     0.109  0.023  0.023  0.018  0.044   0.0   0.0   0.0 0.000     0.399  0.074  0.106  0.076  0.097   0.0   0.0   0.0 0.001    0.994
206.0 14.95349 -0.181490 -0.157849 -0.047361 0.245149     0.066  0.055  0.050  0.061  0.033   0.0   0.0   0.0 0.013     0.163  0.105  0.133  0.203  0.073   0.0   0.0   0.0 0.018    0.982
207.0 14.89587 -0.240244 -0.092182 -0.132156 0.289275     0.064  0.042  0.045  0.080  0.054   0.0   0.0   0.0 0.000     0.083  0.041  0.148  0.298  0.114   0.0   0.0   0.0 0.000    0.996
208.0 14.99331  0.053525 -0.420517  0.291822 0.514645     0.074  0.045  0.020  0.032  0.080   0.0   0.0   0.0 0.006     0.209  0.141  0.060  0.105  0.193   0.0   0.0   0.0 0.000    0.992
209.0 14.93497 -0.005229 -0.354850  0.207026 0.410860     0.072  0.039  0.020  0.033  0.044   0.0   0.0   0.0 0.016     0.216  0.106  0.091  0.149  0.139   0.0   0.0   0.0 0.039    0.982
210.0 14.94420 -0.063983 -0.289183  0.122231 0.320407     0.024  0.095  0.002  0.058  0.057   0.0   0.0   0.0 0.041     0.035  0.302  0.010  0.098  0.150   0.0   0.0   0.0 0.101    0.994
211.0 15.02615 -0.059618 -0.159994 -0.057316 0.180104     0.042  0.084  0.031  0.096  0.048   0.0   0.0   0.0 0.001     0.074  0.146  0.058  0.130  0.204   0.0   0.0   0.0 0.001    0.942
212.0 14.92046 -0.118371 -0.094327 -0.142111 0.207617     0.035  0.018  0.137  0.037  0.013   0.0   0.0   0.0 0.003     0.099  0.044  0.413  0.081  0.051   0.0   0.0   0.0 0.005    0.968
213.0 14.90122 -0.177125 -0.028660 -0.226907 0.289277     0.083  0.006  0.013  0.019  0.116   0.0   0.0   0.0 0.002     0.132  0.011  0.078  0.019  0.481   0.0   0.0   0.0 0.002    0.995
214.0 15.03109  0.116644 -0.356994  0.197071 0.424132     0.096  0.040  0.051  0.055  0.052   0.0   0.0   0.0 0.011     0.133  0.145  0.101  0.064  0.169   0.0   0.0   0.0 0.034    0.987
215.0 15.07085  0.057890 -0.291328  0.112275 0.317535     0.026  0.137  0.009  0.069  0.065   0.0   0.0   0.0 0.014     0.074  0.263  0.010  0.063  0.166   0.0   0.0   0.0 0.035    0.955
216.0 15.08238 -0.000864 -0.225661  0.027480 0.227329     0.030  0.048  0.031  0.137  0.085   0.0   0.0   0.0 0.000     0.066  0.089  0.113  0.176  0.192   0.0   0.0   0.0 0.000    0.990
