   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.22615 -0.296360 -0.348648 -0.341539 0.570993     0.052  0.078  0.012  0.032  0.050   0.0   0.0   0.0 0.039     0.094  0.200  0.050  0.138  0.143   0.0   0.0   0.0 0.090    0.992
130.0 14.23757 -0.002591 -0.676982  0.082439 0.681988     0.067  0.058  0.018  0.062  0.008   0.0   0.0   0.0 0.008     0.236  0.129  0.034  0.232  0.053   0.0   0.0   0.0 0.055    0.987
131.0 14.22615 -0.061345 -0.611315 -0.002356 0.614390     0.052  0.078  0.012  0.032  0.050   0.0   0.0   0.0 0.039     0.094  0.200  0.050  0.138  0.143   0.0   0.0   0.0 0.090    0.992
132.0 14.23077 -0.120099 -0.545648 -0.087152 0.565466     0.082  0.009  0.173  0.014  0.028   0.0   0.0   0.0 0.004     0.196  0.019  0.332  0.038  0.048   0.0   0.0   0.0 0.017    0.995
133.0 14.15399 -0.115734 -0.416459 -0.266698 0.507898     0.012  0.190  0.000  0.096  0.000   0.0   0.0   0.0 0.000     0.014  0.434  0.000  0.208  0.001   0.0   0.0   0.0 0.000    0.997
134.0 14.19299 -0.174487 -0.350792 -0.351494 0.526355     0.139  0.087  0.002  0.015  0.027   0.0   0.0   0.0 0.000     0.338  0.249  0.012  0.024  0.077   0.0   0.0   0.0 0.000    0.998
135.0 14.22610 -0.233241 -0.285125 -0.436290 0.571005     0.017  0.087  0.111  0.003  0.011   0.0   0.0   0.0 0.040     0.115  0.156  0.267  0.023  0.043   0.0   0.0   0.0 0.086    0.991
136.0 14.18224  0.060528 -0.613460 -0.012312 0.616562     0.058  0.162  0.027  0.014  0.027   0.0   0.0   0.0 0.028     0.092  0.282  0.104  0.069  0.040   0.0   0.0   0.0 0.050    0.980
137.0 14.20136  0.001774 -0.547793 -0.097107 0.556336     0.069  0.038  0.017  0.055  0.022   0.0   0.0   0.0 0.026     0.096  0.093  0.058  0.260  0.110   0.0   0.0   0.0 0.122    0.984
138.0 14.21216 -0.056980 -0.482126 -0.181903 0.518441     0.001  0.085  0.024  0.071  0.089   0.0   0.0   0.0 0.006     0.005  0.246  0.045  0.193  0.177   0.0   0.0   0.0 0.006    0.982
139.0 14.15417 -0.052615 -0.352937 -0.361449 0.507916     0.171  0.012  0.031  0.045  0.041   0.0   0.0   0.0 0.000     0.364  0.033  0.077  0.133  0.080   0.0   0.0   0.0 0.000    0.997
140.0 14.23161 -0.111368 -0.287270 -0.446245 0.542274     0.002  0.104  0.000  0.030  0.181   0.0   0.0   0.0 0.004     0.007  0.222  0.000  0.057  0.339   0.0   0.0   0.0 0.018    0.995
141.0 14.19593 -0.170122 -0.221603 -0.531040 0.600045     0.017  0.086  0.084  0.010  0.000   0.0   0.0   0.0 0.019     0.059  0.145  0.369  0.044  0.002   0.0   0.0   0.0 0.125    0.983
142.0 14.18465  0.123647 -0.549938 -0.107063 0.573744     0.027  0.041  0.094  0.043  0.042   0.0   0.0   0.0 0.044     0.116  0.261  0.092  0.092  0.073   0.0   0.0   0.0 0.051    0.990
143.0 14.16952  0.064893 -0.484271 -0.191858 0.524918     0.012  0.036  0.078  0.045  0.051   0.0   0.0   0.0 0.026     0.087  0.098  0.087  0.110  0.233   0.0   0.0   0.0 0.116    0.987
144.0 14.23299  0.006139 -0.418604 -0.276654 0.501801     0.089  0.148  0.019  0.045  0.033   0.0   0.0   0.0 0.000     0.138  0.204  0.035  0.204  0.067   0.0   0.0   0.0 0.000    0.998
145.0 14.12832  0.007003 -0.192943 -0.304134 0.360241     0.042  0.114  0.039  0.022  0.058   0.0   0.0   0.0 0.005     0.130  0.237  0.145  0.048  0.085   0.0   0.0   0.0 0.036    0.980
146.0 14.17732 -0.051751 -0.127276 -0.388929 0.412484     0.022  0.028  0.231  0.008  0.000   0.0   0.0   0.0 0.023     0.058  0.099  0.398  0.019  0.009   0.0   0.0   0.0 0.068    0.985
147.0 14.20180 -0.110505 -0.061609 -0.473725 0.490329     0.078  0.128  0.013  0.090  0.009   0.0   0.0   0.0 0.004     0.159  0.215  0.021  0.188  0.026   0.0   0.0   0.0 0.037    0.986
148.0 14.09280  0.183264 -0.389944 -0.049747 0.433724     0.038  0.048  0.052  0.121  0.036   0.0   0.0   0.0 0.020     0.086  0.135  0.153  0.190  0.064   0.0   0.0   0.0 0.020    0.985
149.0 14.10806  0.124510 -0.324277 -0.134542 0.372505     0.044  0.036  0.144  0.070  0.055   0.0   0.0   0.0 0.000     0.085  0.104  0.218  0.143  0.072   0.0   0.0   0.0 0.000    0.980
150.0 14.07802  0.065757 -0.258610 -0.219338 0.345416     0.012  0.006  0.061  0.000  0.218   0.0   0.0   0.0 0.000     0.012  0.006  0.129  0.000  0.504   0.0   0.0   0.0 0.000    0.997
151.0 14.18950  0.070122 -0.129421 -0.398884 0.425177     0.060  0.008  0.163  0.037  0.065   0.0   0.0   0.0 0.000     0.104  0.005  0.306  0.061  0.169   0.0   0.0   0.0 0.000    0.996
152.0 14.18844  0.011368 -0.063754 -0.483680 0.487996     0.006  0.112  0.130  0.053  0.001   0.0   0.0   0.0 0.012     0.009  0.268  0.254  0.091  0.000   0.0   0.0   0.0 0.027    0.995
153.0 14.18792 -0.047386  0.001913 -0.568476 0.570450     0.052  0.096  0.048  0.178  0.006   0.0   0.0   0.0 0.000     0.102  0.201  0.074  0.215  0.004   0.0   0.0   0.0 0.000    0.998
154.0 14.09085  0.246383 -0.326422 -0.144498 0.433746     0.020  0.047  0.142  0.046  0.017   0.0   0.0   0.0 0.020     0.048  0.168  0.224  0.159  0.049   0.0   0.0   0.0 0.021    0.985
155.0 14.10247  0.187629 -0.260755 -0.229293 0.394681     0.043  0.047  0.119  0.054  0.022   0.0   0.0   0.0 0.009     0.113  0.096  0.318  0.095  0.027   0.0   0.0   0.0 0.015    0.987
156.0 14.08183  0.128875 -0.195088 -0.314089 0.391561     0.014  0.112  0.023  0.010  0.093   0.0   0.0   0.0 0.025     0.052  0.278  0.049  0.027  0.242   0.0   0.0   0.0 0.030    0.978
157.0 14.22319  0.133241 -0.065899 -0.493635 0.515530     0.050  0.021  0.011  0.012  0.061   0.0   0.0   0.0 0.000     0.224  0.243  0.084  0.062  0.205   0.0   0.0   0.0 0.000    0.990
158.0 14.18905  0.074487 -0.000232 -0.578431 0.583207     0.060  0.053  0.057  0.129  0.018   0.0   0.0   0.0 0.011     0.137  0.120  0.077  0.266  0.023   0.0   0.0   0.0 0.025    0.995
159.0 14.20046  0.015733  0.065435 -0.663226 0.666632     0.010  0.068  0.128  0.016  0.092   0.0   0.0   0.0 0.006     0.016  0.132  0.181  0.053  0.214   0.0   0.0   0.0 0.057    0.990
160.0 14.12901  0.309502 -0.262899 -0.239249 0.471325     0.032  0.000  0.146  0.056  0.115   0.0   0.0   0.0 0.000     0.041  0.000  0.270  0.112  0.209   0.0   0.0   0.0 0.000    0.998
161.0 14.11881  0.250748 -0.197233 -0.324044 0.454731     0.101  0.032  0.007  0.003  0.154   0.0   0.0   0.0 0.006     0.214  0.054  0.033  0.016  0.325   0.0   0.0   0.0 0.006    0.992
162.0 14.15332  0.191994 -0.131566 -0.408840 0.470448     0.074  0.190  0.004  0.000  0.031   0.0   0.0   0.0 0.000     0.120  0.449  0.019  0.003  0.053   0.0   0.0   0.0 0.000    0.980
163.0 14.19203 -0.182354 -0.383510 -0.019881 0.425121     0.004  0.049  0.011  0.000  0.260   0.0   0.0   0.0 0.000     0.002  0.085  0.015  0.000  0.534   0.0   0.0   0.0 0.000    0.996
164.0 14.17740 -0.241108 -0.317843 -0.104676 0.412449     0.003  0.047  0.010  0.138  0.121   0.0   0.0   0.0 0.020     0.029  0.090  0.016  0.222  0.201   0.0   0.0   0.0 0.060    0.983
165.0 14.19182 -0.299862 -0.252176 -0.189472 0.435212     0.021  0.170  0.096  0.019  0.000   0.0   0.0   0.0 0.000     0.079  0.378  0.145  0.046  0.001   0.0   0.0   0.0 0.000    0.983
166.0 14.17019 -0.006093 -0.580511  0.234506 0.626117     0.230  0.004  0.008  0.000  0.043   0.0   0.0   0.0 0.000     0.522  0.029  0.020  0.000  0.124   0.0   0.0   0.0 0.000    0.998
167.0 14.17225 -0.064847 -0.514844  0.149710 0.540076     0.055  0.026  0.047  0.005  0.118   0.0   0.0   0.0 0.012     0.106  0.050  0.129  0.005  0.332   0.0   0.0   0.0 0.058    0.978
168.0 14.15310 -0.123600 -0.449177  0.064915 0.470373     0.075  0.223  0.011  0.000  0.009   0.0   0.0   0.0 0.000     0.153  0.416  0.035  0.000  0.021   0.0   0.0   0.0 0.000    0.979
169.0 14.12869 -0.119235 -0.319988 -0.114632 0.360208     0.045  0.094  0.078  0.041  0.022   0.0   0.0   0.0 0.005     0.064  0.277  0.116  0.106  0.076   0.0   0.0   0.0 0.036    0.980
170.0 14.13292 -0.177989 -0.254321 -0.199427 0.368958     0.016  0.029  0.141  0.060  0.056   0.0   0.0   0.0 0.000     0.039  0.062  0.348  0.114  0.125   0.0   0.0   0.0 0.000    0.998
171.0 14.11367 -0.236743 -0.188654 -0.284223 0.415235     0.158  0.090  0.035  0.012  0.020   0.0   0.0   0.0 0.000     0.416  0.158  0.045  0.024  0.027   0.0   0.0   0.0 0.000    0.997
172.0 14.16872  0.057026 -0.516988  0.139755 0.538573     0.063  0.178  0.025  0.000  0.029   0.0   0.0   0.0 0.000     0.205  0.364  0.050  0.000  0.074   0.0   0.0   0.0 0.000    0.998
173.0 14.11851 -0.001728 -0.451321  0.054959 0.454659     0.104  0.027  0.074  0.023  0.067   0.0   0.0   0.0 0.003     0.178  0.053  0.200  0.019  0.209   0.0   0.0   0.0 0.005    0.992
174.0 14.08256 -0.060481 -0.385655 -0.029836 0.391507     0.052  0.058  0.067  0.000  0.064   0.0   0.0   0.0 0.022     0.151  0.193  0.198  0.001  0.118   0.0   0.0   0.0 0.026    0.978
175.0 14.04596 -0.056116 -0.256465 -0.209383 0.335804     0.048  0.095  0.058  0.065  0.050   0.0   0.0   0.0 0.034     0.076  0.122  0.132  0.152  0.107   0.0   0.0   0.0 0.037    0.984
176.0 14.13884 -0.114870 -0.190799 -0.294178 0.368972     0.007  0.050  0.080  0.141  0.053   0.0   0.0   0.0 0.000     0.020  0.083  0.145  0.246  0.151   0.0   0.0   0.0 0.000    0.998
177.0 14.17463 -0.173624 -0.125132 -0.378974 0.435229     0.116  0.112  0.016  0.049  0.034   0.0   0.0   0.0 0.000     0.207  0.240  0.037  0.101  0.064   0.0   0.0   0.0 0.000    0.982
178.0 14.13047  0.120145 -0.453466  0.045004 0.471266     0.009  0.029  0.006  0.000  0.314   0.0   0.0   0.0 0.000     0.009  0.042  0.005  0.000  0.556   0.0   0.0   0.0 0.000    0.997
179.0 14.10224  0.061391 -0.387799 -0.039791 0.394640     0.024  0.048  0.088  0.092  0.050   0.0   0.0   0.0 0.000     0.035  0.136  0.139  0.230  0.105   0.0   0.0   0.0 0.007    0.985
180.0 14.07792  0.002638 -0.322132 -0.124587 0.345396     0.015  0.004  0.093  0.009  0.181   0.0   0.0   0.0 0.000     0.024  0.001  0.220  0.009  0.397   0.0   0.0   0.0 0.000    0.997
181.0 14.15780  0.003501 -0.096472 -0.152067 0.180120     0.103  0.010  0.088  0.027  0.036   0.0   0.0   0.0 0.023     0.207  0.025  0.161  0.078  0.161   0.0   0.0   0.0 0.052    0.986
182.0 14.16730 -0.055252 -0.030805 -0.236862 0.245164     0.014  0.025  0.019  0.217  0.055   0.0   0.0   0.0 0.000     0.014  0.079  0.042  0.423  0.091   0.0   0.0   0.0 0.000    0.997
183.0 14.14997 -0.114006  0.034862 -0.321658 0.343040     0.023  0.025  0.267  0.002  0.003   0.0   0.0   0.0 0.022     0.055  0.045  0.431  0.007  0.001   0.0   0.0   0.0 0.067    0.983
184.0 14.12879  0.179763 -0.293472  0.102320 0.359040     0.053  0.081  0.094  0.043  0.005   0.0   0.0   0.0 0.000     0.153  0.229  0.223  0.078  0.002   0.0   0.0   0.0 0.001    0.998
185.0 14.11907  0.121009 -0.227805  0.017524 0.258545     0.144  0.051  0.082  0.019  0.032   0.0   0.0   0.0 0.003     0.170  0.115  0.225  0.036  0.070   0.0   0.0   0.0 0.012    0.990
186.0 14.08982  0.062255 -0.162138 -0.067271 0.186253     0.119  0.040  0.067  0.017  0.052   0.0   0.0   0.0 0.027     0.217  0.081  0.152  0.015  0.136   0.0   0.0   0.0 0.062    0.994
187.0 14.19217  0.066620 -0.032949 -0.246818 0.257765     0.056  0.126  0.004  0.001  0.111   0.0   0.0   0.0 0.005     0.157  0.264  0.001  0.010  0.205   0.0   0.0   0.0 0.020    0.990
188.0 14.17772  0.007867  0.032717 -0.331613 0.333316     0.063  0.028  0.023  0.172  0.039   0.0   0.0   0.0 0.000     0.145  0.081  0.067  0.290  0.094   0.0   0.0   0.0 0.000    0.998
189.0 14.08283 -0.050887  0.098384 -0.416409 0.430889     0.173  0.001  0.048  0.103  0.000   0.0   0.0   0.0 0.000     0.374  0.000  0.092  0.186  0.000   0.0   0.0   0.0 0.000    0.997
190.0 14.16496  0.242882 -0.229950  0.007569 0.334553     0.060  0.179  0.017  0.003  0.007   0.0   0.0   0.0 0.000     0.159  0.480  0.032  0.018  0.014   0.0   0.0   0.0 0.000    0.999
191.0 14.11960  0.184128 -0.164283 -0.077227 0.258565     0.080  0.031  0.034  0.104  0.052   0.0   0.0   0.0 0.003     0.171  0.025  0.062  0.255  0.134   0.0   0.0   0.0 0.004    0.987
192.0 14.11903  0.125374 -0.098616 -0.162022 0.227365     0.023  0.142  0.004  0.050  0.048   0.0   0.0   0.0 0.000     0.068  0.257  0.039  0.197  0.121   0.0   0.0   0.0 0.000    0.977
193.0 14.23293  0.129739  0.030573 -0.341569 0.366655     0.007  0.160  0.076  0.097  0.001   0.0   0.0   0.0 0.000     0.014  0.178  0.069  0.352  0.001   0.0   0.0   0.0 0.000    0.992
194.0 14.13762  0.070986  0.096240 -0.426364 0.442818     0.087  0.049  0.095  0.158  0.000   0.0   0.0   0.0 0.000     0.142  0.118  0.131  0.210  0.000   0.0   0.0   0.0 0.000    0.997
195.0 14.08323  0.012232  0.161907 -0.511160 0.536328     0.027  0.163  0.052  0.064  0.000   0.0   0.0   0.0 0.000     0.054  0.349  0.150  0.132  0.000   0.0   0.0   0.0 0.000    0.997
196.0 14.13165  0.306001 -0.166428 -0.087182 0.359076     0.073  0.097  0.036  0.027  0.066   0.0   0.0   0.0 0.000     0.196  0.242  0.070  0.058  0.111   0.0   0.0   0.0 0.000    0.998
197.0 14.08588  0.247247 -0.100761 -0.171977 0.317585     0.061  0.140  0.057  0.035  0.011   0.0   0.0   0.0 0.007     0.178  0.259  0.122  0.054  0.030   0.0   0.0   0.0 0.028    0.995
198.0 14.12273  0.188493 -0.035094 -0.256773 0.320458     0.082  0.141  0.009  0.000  0.069   0.0   0.0   0.0 0.015     0.177  0.258  0.007  0.007  0.176   0.0   0.0   0.0 0.016    0.988
199.0 14.23474 -0.185855 -0.287038  0.132186 0.366615     0.090  0.050  0.077  0.104  0.032   0.0   0.0   0.0 0.000     0.149  0.040  0.192  0.193  0.054   0.0   0.0   0.0 0.000    0.993
200.0 14.17355 -0.244609 -0.221371  0.047390 0.333294     0.095  0.048  0.131  0.022  0.014   0.0   0.0   0.0 0.000     0.153  0.088  0.333  0.085  0.011   0.0   0.0   0.0 0.000    0.998
201.0 14.15019 -0.303363 -0.155704 -0.037405 0.343034     0.003  0.025  0.004  0.177  0.115   0.0   0.0   0.0 0.024     0.001  0.020  0.014  0.291  0.217   0.0   0.0   0.0 0.067    0.982
202.0 14.13633 -0.009594 -0.484039  0.386573 0.619535     0.001  0.011  0.044  0.070  0.133   0.0   0.0   0.0 0.039     0.003  0.011  0.129  0.154  0.236   0.0   0.0   0.0 0.126    0.986
203.0 14.06068 -0.068348 -0.418372  0.301777 0.520361     0.073  0.044  0.022  0.010  0.045   0.0   0.0   0.0 0.013     0.281  0.182  0.054  0.066  0.110   0.0   0.0   0.0 0.052    0.980
204.0 14.17516 -0.127102 -0.352705  0.216982 0.433171     0.158  0.048  0.018  0.009  0.039   0.0   0.0   0.0 0.014     0.399  0.127  0.024  0.007  0.040   0.0   0.0   0.0 0.068    0.978
205.0 14.19819 -0.122736 -0.223516  0.037435 0.257731     0.190  0.000  0.053  0.021  0.036   0.0   0.0   0.0 0.006     0.423  0.000  0.071  0.060  0.090   0.0   0.0   0.0 0.020    0.990
206.0 14.15394 -0.181490 -0.157849 -0.047361 0.245149     0.049  0.002  0.036  0.064  0.193   0.0   0.0   0.0 0.000     0.113  0.004  0.057  0.097  0.364   0.0   0.0   0.0 0.000    0.997
207.0 14.20515 -0.240244 -0.092182 -0.132156 0.289275     0.055  0.140  0.090  0.021  0.016   0.0   0.0   0.0 0.000     0.134  0.282  0.173  0.050  0.043   0.0   0.0   0.0 0.000    0.999
208.0 14.15100  0.053525 -0.420517  0.291822 0.514645     0.172  0.053  0.036  0.011  0.011   0.0   0.0   0.0 0.000     0.436  0.162  0.036  0.021  0.010   0.0   0.0   0.0 0.005    0.991
209.0 14.06195 -0.005229 -0.354850  0.207026 0.410860     0.096  0.020  0.046  0.002  0.022   0.0   0.0   0.0 0.012     0.410  0.073  0.159  0.006  0.053   0.0   0.0   0.0 0.049    0.980
210.0 14.12527 -0.063983 -0.289183  0.122231 0.320407     0.243  0.003  0.032  0.007  0.021   0.0   0.0   0.0 0.018     0.445  0.000  0.084  0.019  0.059   0.0   0.0   0.0 0.025    0.984
211.0 14.15877 -0.059618 -0.159994 -0.057316 0.180104     0.042  0.071  0.068  0.043  0.040   0.0   0.0   0.0 0.027     0.073  0.141  0.258  0.054  0.109   0.0   0.0   0.0 0.057    0.987
212.0 14.21568 -0.118371 -0.094327 -0.142111 0.207617     0.122  0.063  0.026  0.017  0.073   0.0   0.0   0.0 0.000     0.265  0.122  0.057  0.033  0.209   0.0   0.0   0.0 0.000    0.998
213.0 14.20515 -0.177125 -0.028660 -0.226907 0.289277     0.039  0.156  0.029  0.061  0.036   0.0   0.0   0.0 0.000     0.082  0.326  0.077  0.126  0.072   0.0   0.0   0.0 0.000    0.999
214.0 14.13534  0.116644 -0.356994  0.197071 0.424132     0.015  0.023  0.121  0.061  0.011   0.0   0.0   0.0 0.037     0.011  0.039  0.328  0.153  0.044   0.0   0.0   0.0 0.122    0.987
215.0 14.08263  0.057890 -0.291328  0.112275 0.317535     0.079  0.107  0.081  0.038  0.016   0.0   0.0   0.0 0.012     0.096  0.223  0.101  0.137  0.033   0.0   0.0   0.0 0.051    0.994
216.0 14.11890 -0.000864 -0.225661  0.027480 0.227329     0.162  0.002  0.098  0.001  0.002   0.0   0.0   0.0 0.000     0.325  0.001  0.314  0.015  0.007   0.0   0.0   0.0 0.000    0.977
