   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.61720 -0.296360 -0.348648 -0.341539 0.570993     0.055  0.014  0.102  0.021  0.069   0.0   0.0   0.0 0.023     0.120  0.043  0.217  0.167  0.113   0.0   0.0   0.0 0.016    0.992
130.0 14.60549 -0.002591 -0.676982  0.082439 0.681988     0.041  0.083  0.099  0.016  0.061   0.0   0.0   0.0 0.000     0.139  0.099  0.144  0.095  0.195   0.0   0.0   0.0 0.000    0.997
131.0 14.61720 -0.061345 -0.611315 -0.002356 0.614390     0.055  0.014  0.102  0.021  0.069   0.0   0.0   0.0 0.023     0.120  0.043  0.217  0.167  0.113   0.0   0.0   0.0 0.016    0.992
132.0 14.63793 -0.120099 -0.545648 -0.087152 0.565466     0.038  0.058  0.086  0.036  0.058   0.0   0.0   0.0 0.007     0.119  0.158  0.143  0.151  0.113   0.0   0.0   0.0 0.005    0.988
133.0 14.64340 -0.115734 -0.416459 -0.266698 0.507898     0.045  0.117  0.015  0.085  0.012   0.0   0.0   0.0 0.001     0.079  0.397  0.029  0.153  0.022   0.0   0.0   0.0 0.003    0.993
134.0 14.63718 -0.174487 -0.350792 -0.351494 0.526355     0.014  0.006  0.103  0.077  0.014   0.0   0.0   0.0 0.000     0.048  0.041  0.250  0.351  0.076   0.0   0.0   0.0 0.000    0.998
135.0 14.61910 -0.233241 -0.285125 -0.436290 0.571005     0.015  0.015  0.039  0.059  0.058   0.0   0.0   0.0 0.037     0.044  0.091  0.192  0.146  0.235   0.0   0.0   0.0 0.036    0.986
136.0 14.60289  0.060528 -0.613460 -0.012312 0.616562     0.044  0.016  0.064  0.169  0.042   0.0   0.0   0.0 0.002     0.078  0.108  0.118  0.263  0.079   0.0   0.0   0.0 0.000    0.998
137.0 14.60057  0.001774 -0.547793 -0.097107 0.556336     0.030  0.043  0.040  0.137  0.069   0.0   0.0   0.0 0.008     0.100  0.128  0.168  0.123  0.079   0.0   0.0   0.0 0.031    0.984
138.0 14.59954 -0.056980 -0.482126 -0.181903 0.518441     0.146  0.029  0.012  0.040  0.002   0.0   0.0   0.0 0.007     0.331  0.135  0.068  0.171  0.012   0.0   0.0   0.0 0.007    0.994
139.0 14.64469 -0.052615 -0.352937 -0.361449 0.507916     0.128  0.023  0.029  0.033  0.018   0.0   0.0   0.0 0.002     0.358  0.181  0.075  0.089  0.027   0.0   0.0   0.0 0.000    0.992
140.0 14.64027 -0.111368 -0.287270 -0.446245 0.542274     0.020  0.063  0.037  0.056  0.078   0.0   0.0   0.0 0.000     0.019  0.176  0.160  0.175  0.170   0.0   0.0   0.0 0.001    0.989
141.0 14.59517 -0.170122 -0.221603 -0.531040 0.600045     0.040  0.048  0.205  0.025  0.022   0.0   0.0   0.0 0.009     0.063  0.204  0.169  0.088  0.073   0.0   0.0   0.0 0.027    0.989
142.0 14.56595  0.123647 -0.549938 -0.107063 0.573744     0.028  0.087  0.036  0.021  0.181   0.0   0.0   0.0 0.002     0.045  0.152  0.068  0.051  0.314   0.0   0.0   0.0 0.000    0.997
143.0 14.59145  0.064893 -0.484271 -0.191858 0.524918     0.060  0.128  0.068  0.039  0.042   0.0   0.0   0.0 0.000     0.105  0.361  0.054  0.031  0.075   0.0   0.0   0.0 0.002    0.991
144.0 14.58006  0.006139 -0.418604 -0.276654 0.501801     0.076  0.093  0.012  0.020  0.009   0.0   0.0   0.0 0.010     0.284  0.233  0.067  0.112  0.028   0.0   0.0   0.0 0.019    0.990
145.0 14.56407  0.007003 -0.192943 -0.304134 0.360241     0.033  0.084  0.115  0.011  0.011   0.0   0.0   0.0 0.000     0.151  0.174  0.329  0.016  0.053   0.0   0.0   0.0 0.000    0.997
146.0 14.57886 -0.051751 -0.127276 -0.388929 0.412484     0.136  0.050  0.019  0.068  0.064   0.0   0.0   0.0 0.000     0.214  0.114  0.075  0.121  0.121   0.0   0.0   0.0 0.000    0.998
147.0 14.59160 -0.110505 -0.061609 -0.473725 0.490329     0.010  0.026  0.110  0.026  0.010   0.0   0.0   0.0 0.000     0.056  0.099  0.450  0.160  0.027   0.0   0.0   0.0 0.000    0.998
148.0 14.56164  0.183264 -0.389944 -0.049747 0.433724     0.066  0.076  0.011  0.011  0.067   0.0   0.0   0.0 0.018     0.135  0.283  0.052  0.049  0.168   0.0   0.0   0.0 0.036    0.993
149.0 14.56089  0.124510 -0.324277 -0.134542 0.372505     0.103  0.122  0.029  0.010  0.021   0.0   0.0   0.0 0.000     0.162  0.208  0.126  0.037  0.123   0.0   0.0   0.0 0.042    0.991
150.0 14.55392  0.065757 -0.258610 -0.219338 0.345416     0.005  0.112  0.066  0.121  0.014   0.0   0.0   0.0 0.015     0.075  0.130  0.130  0.180  0.020   0.0   0.0   0.0 0.089    0.979
151.0 14.66502  0.070122 -0.129421 -0.398884 0.425177     0.102  0.087  0.023  0.074  0.043   0.0   0.0   0.0 0.000     0.158  0.230  0.029  0.070  0.151   0.0   0.0   0.0 0.000    0.985
152.0 14.65157  0.011368 -0.063754 -0.483680 0.487996     0.088  0.039  0.092  0.037  0.039   0.0   0.0   0.0 0.001     0.173  0.071  0.210  0.167  0.049   0.0   0.0   0.0 0.002    0.990
153.0 14.60252 -0.047386  0.001913 -0.568476 0.570450     0.050  0.060  0.041  0.040  0.050   0.0   0.0   0.0 0.009     0.107  0.072  0.218  0.118  0.195   0.0   0.0   0.0 0.010    0.985
154.0 14.56639  0.246383 -0.326422 -0.144498 0.433746     0.041  0.035  0.096  0.043  0.002   0.0   0.0   0.0 0.017     0.110  0.131  0.291  0.142  0.033   0.0   0.0   0.0 0.036    0.995
155.0 14.57685  0.187629 -0.260755 -0.229293 0.394681     0.115  0.020  0.052  0.091  0.043   0.0   0.0   0.0 0.002     0.184  0.073  0.170  0.136  0.085   0.0   0.0   0.0 0.008    0.997
156.0 14.59609  0.128875 -0.195088 -0.314089 0.391561     0.028  0.084  0.051  0.047  0.019   0.0   0.0   0.0 0.010     0.075  0.303  0.122  0.152  0.012   0.0   0.0   0.0 0.051    0.977
157.0 14.68568  0.133241 -0.065899 -0.493635 0.515530     0.147  0.073  0.028  0.018  0.033   0.0   0.0   0.0 0.002     0.341  0.157  0.050  0.017  0.095   0.0   0.0   0.0 0.005    0.994
158.0 14.65481  0.074487 -0.000232 -0.578431 0.583207     0.059  0.106  0.040  0.058  0.041   0.0   0.0   0.0 0.002     0.108  0.168  0.066  0.210  0.095   0.0   0.0   0.0 0.012    0.989
159.0 14.59056  0.015733  0.065435 -0.663226 0.666632     0.038  0.005  0.022  0.071  0.045   0.0   0.0   0.0 0.002     0.036  0.107  0.086  0.481  0.084   0.0   0.0   0.0 0.000    0.997
160.0 14.58754  0.309502 -0.262899 -0.239249 0.471325     0.034  0.030  0.058  0.060  0.060   0.0   0.0   0.0 0.009     0.144  0.120  0.158  0.157  0.122   0.0   0.0   0.0 0.009    0.989
161.0 14.64095  0.250748 -0.197233 -0.324044 0.454731     0.015  0.156  0.097  0.050  0.035   0.0   0.0   0.0 0.000     0.032  0.281  0.179  0.084  0.055   0.0   0.0   0.0 0.000    0.996
162.0 14.67008  0.191994 -0.131566 -0.408840 0.470448     0.014  0.058  0.017  0.022  0.040   0.0   0.0   0.0 0.003     0.059  0.418  0.123  0.025  0.165   0.0   0.0   0.0 0.004    0.982
163.0 14.66744 -0.182354 -0.383510 -0.019881 0.425121     0.077  0.113  0.034  0.041  0.035   0.0   0.0   0.0 0.000     0.186  0.276  0.116  0.070  0.014   0.0   0.0   0.0 0.000    0.984
164.0 14.57957 -0.241108 -0.317843 -0.104676 0.412449     0.023  0.123  0.007  0.103  0.044   0.0   0.0   0.0 0.002     0.068  0.274  0.010  0.238  0.075   0.0   0.0   0.0 0.001    0.998
165.0 14.60617 -0.299862 -0.252176 -0.189472 0.435212     0.047  0.069  0.101  0.090  0.011   0.0   0.0   0.0 0.011     0.108  0.143  0.086  0.237  0.030   0.0   0.0   0.0 0.031    0.988
166.0 14.64349 -0.006093 -0.580511  0.234506 0.626117     0.047  0.025  0.003  0.017  0.107   0.0   0.0   0.0 0.007     0.128  0.141  0.124  0.103  0.202   0.0   0.0   0.0 0.042    0.971
167.0 14.69781 -0.064847 -0.514844  0.149710 0.540076     0.023  0.039  0.046  0.050  0.051   0.0   0.0   0.0 0.013     0.080  0.068  0.186  0.167  0.124   0.0   0.0   0.0 0.100    0.966
168.0 14.66059 -0.123600 -0.449177  0.064915 0.470373     0.028  0.010  0.052  0.053  0.063   0.0   0.0   0.0 0.000     0.145  0.095  0.163  0.156  0.199   0.0   0.0   0.0 0.000    0.975
169.0 14.56203 -0.119235 -0.319988 -0.114632 0.360208     0.049  0.074  0.012  0.029  0.093   0.0   0.0   0.0 0.001     0.143  0.188  0.025  0.160  0.196   0.0   0.0   0.0 0.002    0.994
170.0 14.60029 -0.177989 -0.254321 -0.199427 0.368958     0.008  0.050  0.090  0.052  0.031   0.0   0.0   0.0 0.000     0.023  0.115  0.369  0.097  0.139   0.0   0.0   0.0 0.000    0.997
171.0 14.61510 -0.236743 -0.188654 -0.284223 0.415235     0.026  0.040  0.027  0.044  0.014   0.0   0.0   0.0 0.007     0.042  0.154  0.200  0.330  0.087   0.0   0.0   0.0 0.004    0.997
172.0 14.63921  0.057026 -0.516988  0.139755 0.538573     0.019  0.051  0.084  0.022  0.028   0.0   0.0   0.0 0.007     0.063  0.192  0.252  0.101  0.099   0.0   0.0   0.0 0.038    0.974
173.0 14.64768 -0.001728 -0.451321  0.054959 0.454659     0.109  0.056  0.046  0.024  0.082   0.0   0.0   0.0 0.000     0.212  0.154  0.052  0.059  0.180   0.0   0.0   0.0 0.000    0.991
174.0 14.59400 -0.060481 -0.385655 -0.029836 0.391507     0.092  0.041  0.009  0.063  0.033   0.0   0.0   0.0 0.008     0.263  0.162  0.068  0.123  0.062   0.0   0.0   0.0 0.038    0.983
175.0 14.56272 -0.056116 -0.256465 -0.209383 0.335804     0.050  0.042  0.102  0.049  0.085   0.0   0.0   0.0 0.000     0.152  0.082  0.173  0.060  0.204   0.0   0.0   0.0 0.000    0.999
176.0 14.59933 -0.114870 -0.190799 -0.294178 0.368972     0.050  0.001  0.011  0.045  0.134   0.0   0.0   0.0 0.001     0.122  0.010  0.022  0.061  0.509   0.0   0.0   0.0 0.000    0.997
177.0 14.61132 -0.173624 -0.125132 -0.378974 0.435229     0.065  0.026  0.034  0.127  0.042   0.0   0.0   0.0 0.007     0.109  0.138  0.167  0.161  0.065   0.0   0.0   0.0 0.012    0.989
178.0 14.58869  0.120145 -0.453466  0.045004 0.471266     0.049  0.047  0.074  0.030  0.035   0.0   0.0   0.0 0.013     0.102  0.205  0.234  0.062  0.113   0.0   0.0   0.0 0.010    0.987
179.0 14.57500  0.061391 -0.387799 -0.039791 0.394640     0.009  0.113  0.036  0.050  0.111   0.0   0.0   0.0 0.001     0.004  0.245  0.045  0.097  0.257   0.0   0.0   0.0 0.006    0.997
180.0 14.55358  0.002638 -0.322132 -0.124587 0.345396     0.095  0.042  0.091  0.024  0.091   0.0   0.0   0.0 0.013     0.098  0.102  0.139  0.089  0.103   0.0   0.0   0.0 0.078    0.979
181.0 14.59322  0.003501 -0.096472 -0.152067 0.180120     0.089  0.028  0.065  0.041  0.119   0.0   0.0   0.0 0.029     0.155  0.139  0.083  0.058  0.129   0.0   0.0   0.0 0.036    0.991
182.0 14.64224 -0.055252 -0.030805 -0.236862 0.245164     0.031  0.039  0.125  0.054  0.023   0.0   0.0   0.0 0.002     0.045  0.110  0.341  0.116  0.087   0.0   0.0   0.0 0.004    0.997
183.0 14.59801 -0.114006  0.034862 -0.321658 0.343040     0.010  0.053  0.073  0.091  0.025   0.0   0.0   0.0 0.000     0.017  0.064  0.358  0.159  0.121   0.0   0.0   0.0 0.000    0.994
184.0 14.54043  0.179763 -0.293472  0.102320 0.359040     0.016  0.016  0.031  0.017  0.085   0.0   0.0   0.0 0.000     0.016  0.060  0.159  0.044  0.527   0.0   0.0   0.0 0.000    0.998
185.0 14.55070  0.121009 -0.227805  0.017524 0.258545     0.033  0.027  0.021  0.013  0.030   0.0   0.0   0.0 0.014     0.325  0.118  0.218  0.064  0.068   0.0   0.0   0.0 0.033    0.991
186.0 14.58878  0.062255 -0.162138 -0.067271 0.186253     0.028  0.064  0.055  0.031  0.063   0.0   0.0   0.0 0.012     0.136  0.209  0.111  0.095  0.106   0.0   0.0   0.0 0.061    0.984
187.0 14.66982  0.066620 -0.032949 -0.246818 0.257765     0.124  0.009  0.004  0.005  0.217   0.0   0.0   0.0 0.000     0.223  0.018  0.008  0.009  0.330   0.0   0.0   0.0 0.000    0.988
188.0 14.65615  0.007867  0.032717 -0.331613 0.333316     0.008  0.124  0.071  0.006  0.030   0.0   0.0   0.0 0.002     0.040  0.389  0.137  0.005  0.111   0.0   0.0   0.0 0.003    0.970
189.0 14.57569 -0.050887  0.098384 -0.416409 0.430889     0.044  0.035  0.057  0.047  0.107   0.0   0.0   0.0 0.000     0.087  0.110  0.185  0.090  0.222   0.0   0.0   0.0 0.000    0.997
190.0 14.52334  0.242882 -0.229950  0.007569 0.334553     0.084  0.147  0.094  0.039  0.041   0.0   0.0   0.0 0.005     0.099  0.186  0.127  0.058  0.070   0.0   0.0   0.0 0.019    0.989
191.0 14.54961  0.184128 -0.164283 -0.077227 0.258565     0.012  0.044  0.007  0.058  0.008   0.0   0.0   0.0 0.015     0.040  0.367  0.106  0.208  0.064   0.0   0.0   0.0 0.037    0.990
192.0 14.62119  0.125374 -0.098616 -0.162022 0.227365     0.137  0.025  0.031  0.040  0.037   0.0   0.0   0.0 0.021     0.308  0.099  0.052  0.053  0.128   0.0   0.0   0.0 0.043    0.994
193.0 14.67665  0.129739  0.030573 -0.341569 0.366655     0.009  0.023  0.039  0.103  0.036   0.0   0.0   0.0 0.000     0.061  0.036  0.239  0.283  0.123   0.0   0.0   0.0 0.013    0.987
194.0 14.66445  0.070986  0.096240 -0.426364 0.442818     0.026  0.008  0.062  0.074  0.081   0.0   0.0   0.0 0.023     0.056  0.048  0.179  0.167  0.199   0.0   0.0   0.0 0.045    0.991
195.0 14.57798  0.012232  0.161907 -0.511160 0.536328     0.009  0.061  0.059  0.095  0.063   0.0   0.0   0.0 0.000     0.021  0.135  0.113  0.286  0.135   0.0   0.0   0.0 0.000    0.997
196.0 14.53868  0.306001 -0.166428 -0.087182 0.359076     0.008  0.021  0.031  0.091  0.017   0.0   0.0   0.0 0.000     0.031  0.015  0.178  0.519  0.065   0.0   0.0   0.0 0.000    0.998
197.0 14.59693  0.247247 -0.100761 -0.171977 0.317585     0.143  0.030  0.036  0.032  0.066   0.0   0.0   0.0 0.000     0.311  0.030  0.051  0.073  0.218   0.0   0.0   0.0 0.000    0.999
198.0 14.67972  0.188493 -0.035094 -0.256773 0.320458     0.030  0.082  0.076  0.026  0.091   0.0   0.0   0.0 0.001     0.072  0.110  0.150  0.144  0.168   0.0   0.0   0.0 0.002    0.978
199.0 14.67836 -0.185855 -0.287038  0.132186 0.366615     0.018  0.011  0.095  0.025  0.041   0.0   0.0   0.0 0.008     0.017  0.064  0.357  0.074  0.233   0.0   0.0   0.0 0.014    0.985
200.0 14.65327 -0.244609 -0.221371  0.047390 0.333294     0.097  0.024  0.057  0.026  0.042   0.0   0.0   0.0 0.006     0.299  0.113  0.081  0.115  0.081   0.0   0.0   0.0 0.005    0.971
201.0 14.59743 -0.303363 -0.155704 -0.037405 0.343034     0.045  0.001  0.093  0.023  0.100   0.0   0.0   0.0 0.000     0.061  0.003  0.220  0.180  0.253   0.0   0.0   0.0 0.000    0.997
202.0 14.61308 -0.009594 -0.484039  0.386573 0.619535     0.004  0.031  0.117  0.151  0.059   0.0   0.0   0.0 0.000     0.021  0.035  0.207  0.262  0.086   0.0   0.0   0.0 0.000    0.998
203.0 14.69800 -0.068348 -0.418372  0.301777 0.520361     0.168  0.011  0.044  0.045  0.106   0.0   0.0   0.0 0.013     0.208  0.011  0.049  0.147  0.126   0.0   0.0   0.0 0.022    0.988
204.0 14.66946 -0.127102 -0.352705  0.216982 0.433171     0.041  0.041  0.037  0.020  0.030   0.0   0.0   0.0 0.000     0.237  0.161  0.145  0.076  0.187   0.0   0.0   0.0 0.000    0.992
205.0 14.66707 -0.122736 -0.223516  0.037435 0.257731     0.032  0.101  0.095  0.089  0.057   0.0   0.0   0.0 0.000     0.032  0.221  0.191  0.098  0.039   0.0   0.0   0.0 0.000    0.988
206.0 14.64507 -0.181490 -0.157849 -0.047361 0.245149     0.066  0.006  0.025  0.028  0.143   0.0   0.0   0.0 0.001     0.178  0.012  0.117  0.144  0.258   0.0   0.0   0.0 0.001    0.996
207.0 14.64031 -0.240244 -0.092182 -0.132156 0.289275     0.076  0.009  0.095  0.026  0.024   0.0   0.0   0.0 0.017     0.071  0.047  0.307  0.167  0.113   0.0   0.0   0.0 0.015    0.989
208.0 14.68013  0.053525 -0.420517  0.291822 0.514645     0.058  0.013  0.029  0.056  0.040   0.0   0.0   0.0 0.026     0.093  0.057  0.212  0.205  0.131   0.0   0.0   0.0 0.038    0.971
209.0 14.69669 -0.005229 -0.354850  0.207026 0.410860     0.041  0.130  0.030  0.112  0.007   0.0   0.0   0.0 0.037     0.094  0.139  0.055  0.220  0.012   0.0   0.0   0.0 0.075    0.980
210.0 14.67295 -0.063983 -0.289183  0.122231 0.320407     0.079  0.036  0.075  0.021  0.103   0.0   0.0   0.0 0.000     0.112  0.088  0.217  0.037  0.201   0.0   0.0   0.0 0.000    0.991
211.0 14.58984 -0.059618 -0.159994 -0.057316 0.180104     0.053  0.056  0.121  0.045  0.152   0.0   0.0   0.0 0.000     0.119  0.080  0.146  0.049  0.145   0.0   0.0   0.0 0.000    0.997
212.0 14.65694 -0.118371 -0.094327 -0.142111 0.207617     0.026  0.082  0.081  0.049  0.059   0.0   0.0   0.0 0.011     0.075  0.193  0.158  0.103  0.116   0.0   0.0   0.0 0.024    0.995
213.0 14.63964 -0.177125 -0.028660 -0.226907 0.289277     0.030  0.066  0.034  0.125  0.037   0.0   0.0   0.0 0.016     0.045  0.071  0.077  0.413  0.037   0.0   0.0   0.0 0.015    0.992
214.0 14.61354  0.116644 -0.356994  0.197071 0.424132     0.041  0.010  0.054  0.051  0.201   0.0   0.0   0.0 0.000     0.036  0.027  0.156  0.106  0.294   0.0   0.0   0.0 0.000    0.997
215.0 14.59623  0.057890 -0.291328  0.112275 0.317535     0.077  0.096  0.067  0.025  0.016   0.0   0.0   0.0 0.000     0.107  0.273  0.229  0.053  0.033   0.0   0.0   0.0 0.000    0.999
216.0 14.61223 -0.000864 -0.225661  0.027480 0.227329     0.016  0.161  0.025  0.021  0.039   0.0   0.0   0.0 0.019     0.027  0.337  0.060  0.043  0.185   0.0   0.0   0.0 0.041    0.997
