   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 11.88947 -0.296360 -0.348648 -0.341539 0.570993     0.002  0.005  0.006  0.002  0.004   0.0   0.0   0.0 0.155     0.020  0.021  0.025  0.057  0.012   0.0   0.0   0.0 0.627    0.997
130.0 11.77058 -0.002591 -0.676982  0.082439 0.681988     0.004  0.002  0.000  0.001  0.013   0.0   0.0   0.0 0.199     0.023  0.010  0.001  0.072  0.027   0.0   0.0   0.0 0.603    0.998
131.0 11.88947 -0.061345 -0.611315 -0.002356 0.614390     0.002  0.005  0.006  0.002  0.004   0.0   0.0   0.0 0.155     0.020  0.021  0.025  0.057  0.012   0.0   0.0   0.0 0.627    0.997
132.0 12.08450 -0.120099 -0.545648 -0.087152 0.565466     0.017  0.028  0.031  0.002  0.001   0.0   0.0   0.0 0.041     0.071  0.070  0.108  0.052  0.000   0.0   0.0   0.0 0.534    0.997
133.0 12.14506 -0.115734 -0.416459 -0.266698 0.507898     0.033  0.011  0.031  0.010  0.005   0.0   0.0   0.0 0.028     0.099  0.072  0.098  0.044  0.025   0.0   0.0   0.0 0.505    0.997
134.0 12.05366 -0.174487 -0.350792 -0.351494 0.526355     0.010  0.007  0.018  0.011  0.000   0.0   0.0   0.0 0.108     0.035  0.042  0.075  0.037  0.015   0.0   0.0   0.0 0.599    0.997
135.0 11.87134 -0.233241 -0.285125 -0.436290 0.571005     0.004  0.004  0.011  0.001  0.000   0.0   0.0   0.0 0.170     0.015  0.015  0.048  0.023  0.010   0.0   0.0   0.0 0.632    0.998
136.0 11.85183  0.060528 -0.613460 -0.012312 0.616562     0.003  0.011  0.017  0.002  0.011   0.0   0.0   0.0 0.115     0.012  0.026  0.063  0.066  0.018   0.0   0.0   0.0 0.606    0.998
137.0 11.98349  0.001774 -0.547793 -0.097107 0.556336     0.005  0.019  0.009  0.016  0.012   0.0   0.0   0.0 0.060     0.020  0.041  0.044  0.104  0.024   0.0   0.0   0.0 0.601    0.997
138.0 12.11919 -0.056980 -0.482126 -0.181903 0.518441     0.013  0.050  0.022  0.012  0.004   0.0   0.0   0.0 0.055     0.056  0.118  0.078  0.081  0.010   0.0   0.0   0.0 0.452    0.998
139.0 12.14471 -0.052615 -0.352937 -0.361449 0.507916     0.015  0.042  0.017  0.017  0.009   0.0   0.0   0.0 0.025     0.033  0.169  0.042  0.120  0.027   0.0   0.0   0.0 0.445    0.998
140.0 12.07592 -0.111368 -0.287270 -0.446245 0.542274     0.014  0.014  0.002  0.017  0.004   0.0   0.0   0.0 0.058     0.041  0.067  0.042  0.075  0.030   0.0   0.0   0.0 0.595    0.997
141.0 11.99323 -0.170122 -0.221603 -0.531040 0.600045     0.005  0.014  0.028  0.005  0.009   0.0   0.0   0.0 0.075     0.016  0.042  0.103  0.051  0.018   0.0   0.0   0.0 0.590    0.997
142.0 12.04130  0.123647 -0.549938 -0.107063 0.573744     0.028  0.076  0.027  0.025  0.009   0.0   0.0   0.0 0.008     0.082  0.188  0.114  0.111  0.031   0.0   0.0   0.0 0.283    0.999
143.0 12.00479  0.064893 -0.484271 -0.191858 0.524918     0.014  0.059  0.013  0.014  0.006   0.0   0.0   0.0 0.063     0.048  0.148  0.059  0.085  0.019   0.0   0.0   0.0 0.430    0.998
144.0 12.06693  0.006139 -0.418604 -0.276654 0.501801     0.019  0.053  0.014  0.014  0.006   0.0   0.0   0.0 0.033     0.051  0.142  0.062  0.104  0.022   0.0   0.0   0.0 0.452    0.998
145.0 12.05814  0.007003 -0.192943 -0.304134 0.360241     0.009  0.018  0.007  0.005  0.007   0.0   0.0   0.0 0.111     0.028  0.062  0.052  0.036  0.036   0.0   0.0   0.0 0.570    0.997
146.0 12.11468 -0.051751 -0.127276 -0.388929 0.412484     0.004  0.059  0.003  0.033  0.012   0.0   0.0   0.0 0.066     0.012  0.193  0.025  0.157  0.057   0.0   0.0   0.0 0.341    0.998
147.0 12.11871 -0.110505 -0.061609 -0.473725 0.490329     0.006  0.067  0.003  0.046  0.016   0.0   0.0   0.0 0.037     0.020  0.231  0.025  0.181  0.062   0.0   0.0   0.0 0.276    0.999
148.0 12.12328  0.183264 -0.389944 -0.049747 0.433724     0.017  0.072  0.021  0.038  0.015   0.0   0.0   0.0 0.022     0.046  0.223  0.082  0.150  0.055   0.0   0.0   0.0 0.240    0.999
149.0 12.13730  0.124510 -0.324277 -0.134542 0.372505     0.028  0.065  0.044  0.029  0.012   0.0   0.0   0.0 0.009     0.091  0.191  0.142  0.106  0.035   0.0   0.0   0.0 0.225    0.999
150.0 12.14448  0.065757 -0.258610 -0.219338 0.345416     0.014  0.014  0.017  0.024  0.027   0.0   0.0   0.0 0.024     0.052  0.058  0.062  0.160  0.074   0.0   0.0   0.0 0.450    0.998
151.0 12.02266  0.070122 -0.129421 -0.398884 0.425177     0.004  0.024  0.003  0.007  0.003   0.0   0.0   0.0 0.119     0.028  0.055  0.051  0.057  0.028   0.0   0.0   0.0 0.573    0.997
152.0 12.12853  0.011368 -0.063754 -0.483680 0.487996     0.007  0.075  0.002  0.035  0.018   0.0   0.0   0.0 0.040     0.016  0.242  0.032  0.173  0.073   0.0   0.0   0.0 0.269    0.999
153.0 12.11806 -0.047386  0.001913 -0.568476 0.570450     0.031  0.066  0.037  0.020  0.008   0.0   0.0   0.0 0.023     0.098  0.190  0.153  0.104  0.034   0.0   0.0   0.0 0.210    0.999
154.0 12.12055  0.246383 -0.326422 -0.144498 0.433746     0.040  0.053  0.058  0.007  0.005   0.0   0.0   0.0 0.016     0.131  0.164  0.208  0.051  0.013   0.0   0.0   0.0 0.218    0.999
155.0 12.09115  0.187629 -0.260755 -0.229293 0.394681     0.004  0.014  0.010  0.013  0.009   0.0   0.0   0.0 0.099     0.025  0.051  0.105  0.096  0.049   0.0   0.0   0.0 0.496    0.997
156.0 12.09205  0.128875 -0.195088 -0.314089 0.391561     0.003  0.041  0.008  0.018  0.010   0.0   0.0   0.0 0.053     0.030  0.109  0.033  0.095  0.044   0.0   0.0   0.0 0.510    0.997
157.0 12.01952  0.133241 -0.065899 -0.493635 0.515530     0.003  0.012  0.002  0.008  0.001   0.0   0.0   0.0 0.124     0.027  0.034  0.050  0.060  0.013   0.0   0.0   0.0 0.612    0.997
158.0 12.12216  0.074487 -0.000232 -0.578431 0.583207     0.045  0.041  0.060  0.000  0.000   0.0   0.0   0.0 0.029     0.153  0.126  0.237  0.015  0.001   0.0   0.0   0.0 0.263    0.999
159.0 12.11396  0.015733  0.065435 -0.663226 0.666632     0.043  0.039  0.065  0.002  0.000   0.0   0.0   0.0 0.031     0.141  0.143  0.229  0.011  0.003   0.0   0.0   0.0 0.262    0.999
160.0 12.05807  0.309502 -0.262899 -0.239249 0.471325     0.005  0.029  0.011  0.009  0.006   0.0   0.0   0.0 0.127     0.022  0.084  0.081  0.049  0.030   0.0   0.0   0.0 0.503    0.998
161.0 12.05589  0.250748 -0.197233 -0.324044 0.454731     0.007  0.013  0.009  0.008  0.021   0.0   0.0   0.0 0.086     0.032  0.037  0.024  0.077  0.054   0.0   0.0   0.0 0.584    0.997
162.0 12.09808  0.191994 -0.131566 -0.408840 0.470448     0.010  0.029  0.029  0.007  0.010   0.0   0.0   0.0 0.045     0.041  0.063  0.116  0.067  0.037   0.0   0.0   0.0 0.513    0.997
163.0 12.03597 -0.182354 -0.383510 -0.019881 0.425121     0.007  0.013  0.000  0.006  0.002   0.0   0.0   0.0 0.160     0.035  0.032  0.058  0.052  0.016   0.0   0.0   0.0 0.565    0.997
164.0 12.10499 -0.241108 -0.317843 -0.104676 0.412449     0.039  0.035  0.054  0.000  0.000   0.0   0.0   0.0 0.047     0.122  0.120  0.202  0.012  0.003   0.0   0.0   0.0 0.332    0.998
165.0 12.10633 -0.299862 -0.252176 -0.189472 0.435212     0.015  0.044  0.028  0.001  0.004   0.0   0.0   0.0 0.060     0.069  0.103  0.122  0.025  0.022   0.0   0.0   0.0 0.476    0.998
166.0 12.12857 -0.006093 -0.580511  0.234506 0.626117     0.008  0.015  0.007  0.015  0.021   0.0   0.0   0.0 0.112     0.040  0.041  0.038  0.106  0.077   0.0   0.0   0.0 0.483    0.997
167.0 12.02847 -0.064847 -0.514844  0.149710 0.540076     0.012  0.004  0.007  0.004  0.016   0.0   0.0   0.0 0.103     0.031  0.016  0.019  0.057  0.057   0.0   0.0   0.0 0.613    0.997
168.0 12.10193 -0.123600 -0.449177  0.064915 0.470373     0.014  0.020  0.042  0.004  0.013   0.0   0.0   0.0 0.040     0.038  0.068  0.164  0.049  0.033   0.0   0.0   0.0 0.482    0.998
169.0 12.09876 -0.119235 -0.319988 -0.114632 0.360208     0.010  0.013  0.017  0.002  0.003   0.0   0.0   0.0 0.140     0.046  0.046  0.101  0.032  0.021   0.0   0.0   0.0 0.514    0.997
170.0 12.13235 -0.177989 -0.254321 -0.199427 0.368958     0.024  0.047  0.028  0.005  0.002   0.0   0.0   0.0 0.037     0.079  0.104  0.156  0.046  0.012   0.0   0.0   0.0 0.430    0.998
171.0 12.14438 -0.236743 -0.188654 -0.284223 0.415235     0.003  0.013  0.022  0.013  0.010   0.0   0.0   0.0 0.180     0.019  0.042  0.092  0.054  0.060   0.0   0.0   0.0 0.446    0.998
172.0 12.13226  0.057026 -0.516988  0.139755 0.538573     0.006  0.013  0.032  0.007  0.006   0.0   0.0   0.0 0.141     0.017  0.048  0.136  0.039  0.049   0.0   0.0   0.0 0.461    0.998
173.0 12.06266 -0.001728 -0.451321  0.054959 0.454659     0.019  0.003  0.005  0.002  0.016   0.0   0.0   0.0 0.106     0.037  0.012  0.014  0.042  0.056   0.0   0.0   0.0 0.633    0.997
174.0 12.09438 -0.060481 -0.385655 -0.029836 0.391507     0.021  0.016  0.057  0.000  0.005   0.0   0.0   0.0 0.039     0.068  0.084  0.188  0.005  0.016   0.0   0.0   0.0 0.459    0.998
175.0 12.09741 -0.056116 -0.256465 -0.209383 0.335804     0.016  0.018  0.012  0.005  0.006   0.0   0.0   0.0 0.052     0.029  0.053  0.058  0.045  0.025   0.0   0.0   0.0 0.635    0.997
176.0 12.12536 -0.114870 -0.190799 -0.294178 0.368972     0.011  0.055  0.008  0.027  0.005   0.0   0.0   0.0 0.033     0.025  0.151  0.050  0.126  0.033   0.0   0.0   0.0 0.441    0.998
177.0 12.10931 -0.173624 -0.125132 -0.378974 0.435229     0.015  0.045  0.011  0.028  0.010   0.0   0.0   0.0 0.058     0.039  0.134  0.038  0.098  0.036   0.0   0.0   0.0 0.456    0.998
178.0 12.06289  0.120145 -0.453466  0.045004 0.471266     0.020  0.027  0.011  0.009  0.009   0.0   0.0   0.0 0.129     0.056  0.069  0.040  0.067  0.029   0.0   0.0   0.0 0.484    0.998
179.0 12.08582  0.061391 -0.387799 -0.039791 0.394640     0.010  0.028  0.006  0.008  0.013   0.0   0.0   0.0 0.101     0.038  0.061  0.071  0.092  0.041   0.0   0.0   0.0 0.491    0.998
180.0 12.13770  0.002638 -0.322132 -0.124587 0.345396     0.009  0.027  0.058  0.002  0.007   0.0   0.0   0.0 0.020     0.016  0.087  0.229  0.032  0.027   0.0   0.0   0.0 0.442    0.998
181.0 12.01248  0.003501 -0.096472 -0.152067 0.180120     0.000  0.021  0.035  0.011  0.006   0.0   0.0   0.0 0.075     0.016  0.069  0.114  0.044  0.033   0.0   0.0   0.0 0.535    0.998
182.0 12.10009 -0.055252 -0.030805 -0.236862 0.245164     0.006  0.031  0.035  0.007  0.002   0.0   0.0   0.0 0.063     0.014  0.083  0.108  0.045  0.015   0.0   0.0   0.0 0.541    0.997
183.0 12.28637 -0.114006  0.034862 -0.321658 0.343040     0.009  0.068  0.011  0.034  0.014   0.0   0.0   0.0 0.025     0.027  0.206  0.048  0.163  0.066   0.0   0.0   0.0 0.306    0.998
184.0 12.24135  0.179763 -0.293472  0.102320 0.359040     0.001  0.036  0.074  0.002  0.007   0.0   0.0   0.0 0.038     0.005  0.096  0.339  0.043  0.036   0.0   0.0   0.0 0.290    0.998
185.0 12.14547  0.121009 -0.227805  0.017524 0.258545     0.008  0.026  0.053  0.019  0.022   0.0   0.0   0.0 0.021     0.037  0.079  0.229  0.137  0.069   0.0   0.0   0.0 0.277    0.999
186.0 12.08744  0.062255 -0.162138 -0.067271 0.186253     0.008  0.025  0.052  0.033  0.027   0.0   0.0   0.0 0.010     0.048  0.073  0.201  0.142  0.081   0.0   0.0   0.0 0.277    0.999
187.0 12.13693  0.066620 -0.032949 -0.246818 0.257765     0.023  0.016  0.013  0.048  0.040   0.0   0.0   0.0 0.027     0.089  0.055  0.035  0.218  0.129   0.0   0.0   0.0 0.286    0.999
188.0 12.25221  0.007867  0.032717 -0.331613 0.333316     0.024  0.021  0.011  0.041  0.031   0.0   0.0   0.0 0.020     0.090  0.087  0.036  0.191  0.111   0.0   0.0   0.0 0.317    0.998
189.0 12.34858 -0.050887  0.098384 -0.416409 0.430889     0.006  0.017  0.042  0.002  0.003   0.0   0.0   0.0 0.020     0.031  0.062  0.144  0.117  0.045   0.0   0.0   0.0 0.472    0.997
190.0 12.25295  0.242882 -0.229950  0.007569 0.334553     0.012  0.031  0.052  0.036  0.026   0.0   0.0   0.0 0.003     0.049  0.082  0.197  0.142  0.080   0.0   0.0   0.0 0.264    0.998
191.0 12.14668  0.184128 -0.164283 -0.077227 0.258565     0.012  0.024  0.031  0.041  0.025   0.0   0.0   0.0 0.024     0.060  0.060  0.152  0.171  0.119   0.0   0.0   0.0 0.276    0.999
192.0 12.10547  0.125374 -0.098616 -0.162022 0.227365     0.023  0.011  0.013  0.049  0.042   0.0   0.0   0.0 0.034     0.085  0.041  0.039  0.238  0.137   0.0   0.0   0.0 0.269    0.999
193.0 12.24765  0.129739  0.030573 -0.341569 0.366655     0.038  0.010  0.009  0.041  0.046   0.0   0.0   0.0 0.026     0.107  0.039  0.020  0.243  0.144   0.0   0.0   0.0 0.261    0.998
194.0 12.33693  0.070986  0.096240 -0.426364 0.442818     0.013  0.062  0.033  0.024  0.021   0.0   0.0   0.0 0.023     0.050  0.169  0.096  0.101  0.076   0.0   0.0   0.0 0.319    0.998
195.0 12.34560  0.012232  0.161907 -0.511160 0.536328     0.010  0.005  0.005  0.014  0.035   0.0   0.0   0.0 0.021     0.025  0.053  0.108  0.075  0.095   0.0   0.0   0.0 0.515    0.996
196.0 12.25225  0.306001 -0.166428 -0.087182 0.359076     0.019  0.020  0.008  0.047  0.035   0.0   0.0   0.0 0.032     0.064  0.046  0.051  0.212  0.151   0.0   0.0   0.0 0.290    0.998
197.0 12.14671  0.247247 -0.100761 -0.171977 0.317585     0.023  0.013  0.004  0.050  0.044   0.0   0.0   0.0 0.039     0.078  0.034  0.014  0.244  0.161   0.0   0.0   0.0 0.271    0.999
198.0 12.15063  0.188493 -0.035094 -0.256773 0.320458     0.027  0.010  0.005  0.046  0.045   0.0   0.0   0.0 0.041     0.089  0.035  0.014  0.233  0.149   0.0   0.0   0.0 0.281    0.999
199.0 12.24278 -0.185855 -0.287038  0.132186 0.366615     0.001  0.045  0.085  0.001  0.006   0.0   0.0   0.0 0.020     0.009  0.131  0.344  0.013  0.024   0.0   0.0   0.0 0.281    0.998
200.0 12.24878 -0.244609 -0.221371  0.047390 0.333294     0.009  0.036  0.078  0.003  0.006   0.0   0.0   0.0 0.017     0.030  0.140  0.279  0.004  0.034   0.0   0.0   0.0 0.325    0.998
201.0 12.27748 -0.303363 -0.155704 -0.037405 0.343034     0.035  0.044  0.059  0.004  0.007   0.0   0.0   0.0 0.017     0.091  0.142  0.212  0.034  0.027   0.0   0.0   0.0 0.303    0.998
202.0 12.26715 -0.009594 -0.484039  0.386573 0.619535     0.018  0.014  0.012  0.036  0.042   0.0   0.0   0.0 0.035     0.053  0.037  0.055  0.189  0.153   0.0   0.0   0.0 0.340    0.998
203.0 12.24654 -0.068348 -0.418372  0.301777 0.520361     0.014  0.028  0.010  0.020  0.028   0.0   0.0   0.0 0.041     0.051  0.070  0.040  0.110  0.113   0.0   0.0   0.0 0.455    0.997
204.0 12.26509 -0.127102 -0.352705  0.216982 0.433171     0.011  0.025  0.041  0.015  0.027   0.0   0.0   0.0 0.016     0.042  0.063  0.196  0.129  0.079   0.0   0.0   0.0 0.336    0.998
205.0 12.13055 -0.122736 -0.223516  0.037435 0.257731     0.004  0.029  0.094  0.004  0.005   0.0   0.0   0.0 0.023     0.019  0.127  0.316  0.006  0.025   0.0   0.0   0.0 0.308    0.999
206.0 12.10316 -0.181490 -0.157849 -0.047361 0.245149     0.017  0.030  0.030  0.011  0.005   0.0   0.0   0.0 0.055     0.032  0.082  0.104  0.071  0.023   0.0   0.0   0.0 0.517    0.997
207.0 12.27034 -0.240244 -0.092182 -0.132156 0.289275     0.025  0.044  0.052  0.021  0.013   0.0   0.0   0.0 0.007     0.049  0.117  0.183  0.073  0.060   0.0   0.0   0.0 0.328    0.998
208.0 12.32565  0.053525 -0.420517  0.291822 0.514645     0.012  0.033  0.014  0.011  0.023   0.0   0.0   0.0 0.039     0.051  0.054  0.091  0.076  0.119   0.0   0.0   0.0 0.445    0.997
209.0 12.26698 -0.005229 -0.354850  0.207026 0.410860     0.037  0.017  0.025  0.002  0.012   0.0   0.0   0.0 0.049     0.086  0.042  0.103  0.027  0.027   0.0   0.0   0.0 0.534    0.997
210.0 12.13514 -0.063983 -0.289183  0.122231 0.320407     0.006  0.030  0.088  0.001  0.005   0.0   0.0   0.0 0.032     0.026  0.102  0.305  0.002  0.012   0.0   0.0   0.0 0.344    0.998
211.0 12.01157 -0.059618 -0.159994 -0.057316 0.180104     0.015  0.010  0.043  0.015  0.018   0.0   0.0   0.0 0.057     0.025  0.074  0.126  0.078  0.048   0.0   0.0   0.0 0.458    0.998
212.0 12.11625 -0.118371 -0.094327 -0.142111 0.207617     0.019  0.022  0.045  0.011  0.027   0.0   0.0   0.0 0.001     0.033  0.077  0.184  0.119  0.076   0.0   0.0   0.0 0.354    0.999
213.0 12.27891 -0.177125 -0.028660 -0.226907 0.289277     0.018  0.049  0.053  0.019  0.010   0.0   0.0   0.0 0.009     0.028  0.124  0.191  0.092  0.053   0.0   0.0   0.0 0.332    0.998
214.0 12.25668  0.116644 -0.356994  0.197071 0.424132     0.000  0.032  0.072  0.003  0.010   0.0   0.0   0.0 0.043     0.004  0.080  0.334  0.024  0.028   0.0   0.0   0.0 0.333    0.998
215.0 12.14975  0.057890 -0.291328  0.112275 0.317535     0.000  0.036  0.085  0.001  0.005   0.0   0.0   0.0 0.045     0.003  0.102  0.368  0.017  0.023   0.0   0.0   0.0 0.277    0.999
216.0 12.08835 -0.000864 -0.225661  0.027480 0.227329     0.003  0.025  0.077  0.007  0.008   0.0   0.0   0.0 0.030     0.011  0.102  0.279  0.027  0.029   0.0   0.0   0.0 0.365    0.998
