   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.06196 -0.296360 -0.348648 -0.341539 0.570993     0.003  0.004  0.021  0.006  0.000   0.0   0.0   0.0 0.251     0.019  0.050  0.098  0.040  0.033   0.0   0.0   0.0 0.423    0.998
130.0 11.98858 -0.002591 -0.676982  0.082439 0.681988     0.001  0.003  0.014  0.010  0.002   0.0   0.0   0.0 0.325     0.017  0.035  0.065  0.040  0.034   0.0   0.0   0.0 0.412    0.998
131.0 12.06196 -0.061345 -0.611315 -0.002356 0.614390     0.003  0.004  0.021  0.006  0.000   0.0   0.0   0.0 0.251     0.019  0.050  0.098  0.040  0.033   0.0   0.0   0.0 0.423    0.998
132.0 12.16746 -0.120099 -0.545648 -0.087152 0.565466     0.035  0.031  0.041  0.002  0.001   0.0   0.0   0.0 0.064     0.105  0.104  0.167  0.026  0.009   0.0   0.0   0.0 0.369    0.998
133.0 12.17869 -0.115734 -0.416459 -0.266698 0.507898     0.028  0.049  0.032  0.010  0.000   0.0   0.0   0.0 0.019     0.118  0.083  0.139  0.056  0.013   0.0   0.0   0.0 0.420    0.998
134.0 12.18361 -0.174487 -0.350792 -0.351494 0.526355     0.005  0.023  0.002  0.010  0.004   0.0   0.0   0.0 0.110     0.055  0.084  0.049  0.105  0.030   0.0   0.0   0.0 0.474    0.997
135.0 12.06666 -0.233241 -0.285125 -0.436290 0.571005     0.003  0.009  0.004  0.018  0.006   0.0   0.0   0.0 0.229     0.037  0.044  0.043  0.090  0.039   0.0   0.0   0.0 0.426    0.998
136.0 12.06776  0.060528 -0.613460 -0.012312 0.616562     0.004  0.008  0.020  0.018  0.001   0.0   0.0   0.0 0.204     0.028  0.062  0.091  0.071  0.040   0.0   0.0   0.0 0.404    0.998
137.0 12.10495  0.001774 -0.547793 -0.097107 0.556336     0.038  0.050  0.053  0.006  0.003   0.0   0.0   0.0 0.025     0.121  0.148  0.196  0.038  0.010   0.0   0.0   0.0 0.283    0.999
138.0 12.14093 -0.056980 -0.482126 -0.181903 0.518441     0.021  0.034  0.025  0.011  0.003   0.0   0.0   0.0 0.044     0.075  0.099  0.106  0.049  0.013   0.0   0.0   0.0 0.471    0.997
139.0 12.20923 -0.052615 -0.352937 -0.361449 0.507916     0.027  0.060  0.022  0.023  0.006   0.0   0.0   0.0 0.032     0.078  0.170  0.112  0.094  0.025   0.0   0.0   0.0 0.325    0.998
140.0 12.14350 -0.111368 -0.287270 -0.446245 0.542274     0.007  0.060  0.000  0.040  0.011   0.0   0.0   0.0 0.033     0.035  0.173  0.024  0.169  0.047   0.0   0.0   0.0 0.370    0.998
141.0 12.09866 -0.170122 -0.221603 -0.531040 0.600045     0.013  0.072  0.006  0.047  0.012   0.0   0.0   0.0 0.022     0.035  0.211  0.041  0.169  0.049   0.0   0.0   0.0 0.300    0.999
142.0 12.08003  0.123647 -0.549938 -0.107063 0.573744     0.013  0.024  0.033  0.018  0.012   0.0   0.0   0.0 0.020     0.042  0.084  0.108  0.093  0.024   0.0   0.0   0.0 0.489    0.998
143.0 12.08861  0.064893 -0.484271 -0.191858 0.524918     0.020  0.034  0.020  0.015  0.005   0.0   0.0   0.0 0.095     0.072  0.121  0.084  0.046  0.026   0.0   0.0   0.0 0.425    0.998
144.0 12.11697  0.006139 -0.418604 -0.276654 0.501801     0.039  0.056  0.042  0.010  0.001   0.0   0.0   0.0 0.039     0.121  0.145  0.165  0.057  0.017   0.0   0.0   0.0 0.281    0.999
145.0 12.17261  0.007003 -0.192943 -0.304134 0.360241     0.003  0.021  0.014  0.017  0.009   0.0   0.0   0.0 0.112     0.031  0.106  0.076  0.091  0.050   0.0   0.0   0.0 0.428    0.998
146.0 12.20873 -0.051751 -0.127276 -0.388929 0.412484     0.010  0.004  0.008  0.016  0.003   0.0   0.0   0.0 0.030     0.050  0.020  0.059  0.135  0.055   0.0   0.0   0.0 0.561    0.997
147.0 12.19661 -0.110505 -0.061609 -0.473725 0.490329     0.007  0.012  0.019  0.012  0.002   0.0   0.0   0.0 0.052     0.022  0.041  0.056  0.157  0.043   0.0   0.0   0.0 0.534    0.997
148.0 12.17196  0.183264 -0.389944 -0.049747 0.433724     0.041  0.034  0.065  0.016  0.003   0.0   0.0   0.0 0.028     0.149  0.189  0.210  0.046  0.011   0.0   0.0   0.0 0.179    0.999
149.0 12.17580  0.124510 -0.324277 -0.134542 0.372505     0.024  0.031  0.039  0.034  0.014   0.0   0.0   0.0 0.028     0.089  0.182  0.118  0.125  0.044   0.0   0.0   0.0 0.244    0.999
150.0 12.18405  0.065757 -0.258610 -0.219338 0.345416     0.002  0.039  0.023  0.012  0.007   0.0   0.0   0.0 0.034     0.023  0.113  0.170  0.103  0.046   0.0   0.0   0.0 0.397    0.998
151.0 12.18600  0.070122 -0.129421 -0.398884 0.425177     0.003  0.047  0.004  0.033  0.011   0.0   0.0   0.0 0.096     0.026  0.187  0.029  0.138  0.057   0.0   0.0   0.0 0.337    0.998
152.0 12.22755  0.011368 -0.063754 -0.483680 0.487996     0.047  0.027  0.066  0.004  0.001   0.0   0.0   0.0 0.021     0.169  0.134  0.246  0.021  0.001   0.0   0.0   0.0 0.239    0.999
153.0 12.15802 -0.047386  0.001913 -0.568476 0.570450     0.023  0.046  0.042  0.034  0.011   0.0   0.0   0.0 0.037     0.090  0.231  0.124  0.111  0.038   0.0   0.0   0.0 0.185    0.999
154.0 12.16725  0.246383 -0.326422 -0.144498 0.433746     0.009  0.055  0.013  0.049  0.019   0.0   0.0   0.0 0.029     0.036  0.254  0.054  0.168  0.060   0.0   0.0   0.0 0.228    0.999
155.0 12.14388  0.187629 -0.260755 -0.229293 0.394681     0.011  0.055  0.024  0.020  0.015   0.0   0.0   0.0 0.038     0.053  0.166  0.067  0.113  0.043   0.0   0.0   0.0 0.371    0.998
156.0 12.15665  0.128875 -0.195088 -0.314089 0.391561     0.013  0.016  0.004  0.034  0.018   0.0   0.0   0.0 0.064     0.068  0.071  0.033  0.179  0.093   0.0   0.0   0.0 0.384    0.998
157.0 12.22140  0.133241 -0.065899 -0.493635 0.515530     0.041  0.042  0.056  0.008  0.002   0.0   0.0   0.0 0.026     0.114  0.129  0.171  0.052  0.027   0.0   0.0   0.0 0.305    0.998
158.0 12.22864  0.074487 -0.000232 -0.578431 0.583207     0.004  0.068  0.010  0.039  0.022   0.0   0.0   0.0 0.023     0.016  0.268  0.023  0.187  0.078   0.0   0.0   0.0 0.243    0.999
159.0 12.20258  0.015733  0.065435 -0.663226 0.666632     0.002  0.015  0.014  0.010  0.020   0.0   0.0   0.0 0.050     0.012  0.066  0.133  0.072  0.058   0.0   0.0   0.0 0.511    0.997
160.0 12.17584  0.309502 -0.262899 -0.239249 0.471325     0.028  0.045  0.043  0.011  0.006   0.0   0.0   0.0 0.040     0.104  0.160  0.158  0.066  0.027   0.0   0.0   0.0 0.290    0.999
161.0 12.16374  0.250748 -0.197233 -0.324044 0.454731     0.008  0.025  0.010  0.028  0.013   0.0   0.0   0.0 0.118     0.044  0.080  0.040  0.111  0.076   0.0   0.0   0.0 0.411    0.998
162.0 12.16978  0.191994 -0.131566 -0.408840 0.470448     0.016  0.015  0.000  0.023  0.014   0.0   0.0   0.0 0.106     0.084  0.055  0.014  0.106  0.067   0.0   0.0   0.0 0.454    0.998
163.0 12.16233 -0.182354 -0.383510 -0.019881 0.425121     0.037  0.021  0.061  0.004  0.000   0.0   0.0   0.0 0.052     0.118  0.112  0.184  0.013  0.007   0.0   0.0   0.0 0.357    0.998
164.0 12.22683 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.016  0.016  0.013  0.013   0.0   0.0   0.0 0.043     0.007  0.056  0.126  0.045  0.050   0.0   0.0   0.0 0.577    0.996
165.0 12.19853 -0.299862 -0.252176 -0.189472 0.435212     0.023  0.028  0.028  0.009  0.009   0.0   0.0   0.0 0.095     0.074  0.110  0.135  0.046  0.043   0.0   0.0   0.0 0.362    0.998
166.0 12.18335 -0.006093 -0.580511  0.234506 0.626117     0.009  0.015  0.020  0.010  0.009   0.0   0.0   0.0 0.121     0.051  0.055  0.069  0.052  0.047   0.0   0.0   0.0 0.499    0.997
167.0 12.15142 -0.064847 -0.514844  0.149710 0.540076     0.008  0.012  0.024  0.018  0.009   0.0   0.0   0.0 0.158     0.033  0.053  0.120  0.082  0.064   0.0   0.0   0.0 0.385    0.998
168.0 12.17903 -0.123600 -0.449177  0.064915 0.470373     0.024  0.008  0.002  0.013  0.007   0.0   0.0   0.0 0.135     0.092  0.037  0.036  0.061  0.047   0.0   0.0   0.0 0.495    0.997
169.0 12.13461 -0.119235 -0.319988 -0.114632 0.360208     0.021  0.015  0.040  0.010  0.006   0.0   0.0   0.0 0.073     0.065  0.096  0.132  0.039  0.024   0.0   0.0   0.0 0.443    0.998
170.0 12.18130 -0.177989 -0.254321 -0.199427 0.368958     0.004  0.032  0.016  0.022  0.009   0.0   0.0   0.0 0.064     0.029  0.104  0.056  0.089  0.048   0.0   0.0   0.0 0.487    0.997
171.0 12.24537 -0.236743 -0.188654 -0.284223 0.415235     0.020  0.051  0.027  0.011  0.005   0.0   0.0   0.0 0.015     0.080  0.143  0.140  0.084  0.020   0.0   0.0   0.0 0.377    0.998
172.0 12.18739  0.057026 -0.516988  0.139755 0.538573     0.015  0.015  0.009  0.014  0.015   0.0   0.0   0.0 0.093     0.038  0.069  0.033  0.071  0.054   0.0   0.0   0.0 0.527    0.997
173.0 12.17233 -0.001728 -0.451321  0.054959 0.454659     0.014  0.017  0.040  0.011  0.007   0.0   0.0   0.0 0.124     0.044  0.077  0.150  0.042  0.041   0.0   0.0   0.0 0.390    0.998
174.0 12.16631 -0.060481 -0.385655 -0.029836 0.391507     0.020  0.020  0.035  0.003  0.002   0.0   0.0   0.0 0.095     0.070  0.083  0.184  0.038  0.027   0.0   0.0   0.0 0.391    0.998
175.0 12.15954 -0.056116 -0.256465 -0.209383 0.335804     0.008  0.024  0.025  0.010  0.013   0.0   0.0   0.0 0.076     0.030  0.058  0.097  0.050  0.045   0.0   0.0   0.0 0.516    0.997
176.0 12.18871 -0.114870 -0.190799 -0.294178 0.368972     0.025  0.021  0.023  0.019  0.009   0.0   0.0   0.0 0.051     0.066  0.062  0.121  0.052  0.034   0.0   0.0   0.0 0.481    0.997
177.0 12.20620 -0.173624 -0.125132 -0.378974 0.435229     0.016  0.037  0.022  0.013  0.007   0.0   0.0   0.0 0.096     0.033  0.129  0.087  0.112  0.047   0.0   0.0   0.0 0.380    0.998
178.0 12.17934  0.120145 -0.453466  0.045004 0.471266     0.016  0.048  0.011  0.026  0.015   0.0   0.0   0.0 0.050     0.044  0.175  0.046  0.141  0.064   0.0   0.0   0.0 0.336    0.998
179.0 12.14996  0.061391 -0.387799 -0.039791 0.394640     0.024  0.025  0.018  0.015  0.010   0.0   0.0   0.0 0.058     0.055  0.092  0.058  0.097  0.062   0.0   0.0   0.0 0.449    0.998
180.0 12.18108  0.002638 -0.322132 -0.124587 0.345396     0.016  0.011  0.019  0.029  0.019   0.0   0.0   0.0 0.027     0.060  0.066  0.054  0.200  0.074   0.0   0.0   0.0 0.395    0.998
181.0 12.09263  0.003501 -0.096472 -0.152067 0.180120     0.016  0.013  0.010  0.036  0.032   0.0   0.0   0.0 0.043     0.071  0.052  0.043  0.209  0.109   0.0   0.0   0.0 0.336    0.999
182.0 12.21562 -0.055252 -0.030805 -0.236862 0.245164     0.015  0.040  0.062  0.031  0.019   0.0   0.0   0.0 0.041     0.037  0.089  0.200  0.107  0.076   0.0   0.0   0.0 0.256    0.999
183.0 12.34086 -0.114006  0.034862 -0.321658 0.343040     0.029  0.027  0.041  0.044  0.033   0.0   0.0   0.0 0.011     0.074  0.062  0.140  0.108  0.100   0.0   0.0   0.0 0.313    0.998
184.0 12.32286  0.179763 -0.293472  0.102320 0.359040     0.009  0.073  0.001  0.053  0.026   0.0   0.0   0.0 0.017     0.041  0.254  0.008  0.201  0.066   0.0   0.0   0.0 0.218    0.999
185.0 12.27638  0.121009 -0.227805  0.017524 0.258545     0.014  0.007  0.008  0.057  0.028   0.0   0.0   0.0 0.076     0.061  0.050  0.044  0.202  0.105   0.0   0.0   0.0 0.320    0.998
186.0 12.21742  0.062255 -0.162138 -0.067271 0.186253     0.005  0.002  0.015  0.012  0.014   0.0   0.0   0.0 0.057     0.041  0.029  0.019  0.143  0.104   0.0   0.0   0.0 0.517    0.997
187.0 12.19146  0.066620 -0.032949 -0.246818 0.257765     0.012  0.042  0.016  0.027  0.018   0.0   0.0   0.0 0.065     0.020  0.135  0.048  0.136  0.081   0.0   0.0   0.0 0.368    0.998
188.0 12.30440  0.007867  0.032717 -0.331613 0.333316     0.025  0.036  0.010  0.032  0.027   0.0   0.0   0.0 0.045     0.039  0.156  0.020  0.162  0.103   0.0   0.0   0.0 0.306    0.998
189.0 12.37834 -0.050887  0.098384 -0.416409 0.430889     0.032  0.018  0.058  0.006  0.006   0.0   0.0   0.0 0.017     0.123  0.122  0.219  0.038  0.042   0.0   0.0   0.0 0.291    0.998
190.0 12.32954  0.242882 -0.229950  0.007569 0.334553     0.023  0.075  0.025  0.031  0.020   0.0   0.0   0.0 0.007     0.063  0.208  0.107  0.147  0.052   0.0   0.0   0.0 0.221    0.999
191.0 12.26274  0.184128 -0.164283 -0.077227 0.258565     0.000  0.019  0.082  0.006  0.013   0.0   0.0   0.0 0.058     0.019  0.089  0.209  0.070  0.066   0.0   0.0   0.0 0.345    0.998
192.0 12.15867  0.125374 -0.098616 -0.162022 0.227365     0.021  0.005  0.014  0.013  0.007   0.0   0.0   0.0 0.087     0.058  0.031  0.041  0.053  0.044   0.0   0.0   0.0 0.586    0.997
193.0 12.32368  0.129739  0.030573 -0.341569 0.366655     0.003  0.056  0.008  0.030  0.028   0.0   0.0   0.0 0.037     0.010  0.178  0.030  0.118  0.102   0.0   0.0   0.0 0.374    0.997
194.0 12.37097  0.070986  0.096240 -0.426364 0.442818     0.038  0.035  0.048  0.027  0.016   0.0   0.0   0.0 0.035     0.116  0.118  0.167  0.048  0.052   0.0   0.0   0.0 0.284    0.998
195.0 12.37658  0.012232  0.161907 -0.511160 0.536328     0.000  0.067  0.012  0.033  0.018   0.0   0.0   0.0 0.015     0.018  0.204  0.062  0.168  0.087   0.0   0.0   0.0 0.285    0.998
196.0 12.32358  0.306001 -0.166428 -0.087182 0.359076     0.037  0.050  0.073  0.001  0.000   0.0   0.0   0.0 0.019     0.125  0.192  0.246  0.011  0.010   0.0   0.0   0.0 0.210    0.999
197.0 12.33420  0.247247 -0.100761 -0.171977 0.317585     0.007  0.022  0.088  0.001  0.002   0.0   0.0   0.0 0.021     0.023  0.135  0.334  0.027  0.030   0.0   0.0   0.0 0.274    0.998
198.0 12.19339  0.188493 -0.035094 -0.256773 0.320458     0.006  0.047  0.006  0.020  0.023   0.0   0.0   0.0 0.081     0.005  0.142  0.016  0.088  0.075   0.0   0.0   0.0 0.448    0.997
199.0 12.33576 -0.185855 -0.287038  0.132186 0.366615     0.037  0.030  0.039  0.017  0.008   0.0   0.0   0.0 0.038     0.125  0.065  0.185  0.068  0.064   0.0   0.0   0.0 0.305    0.998
200.0 12.30881 -0.244609 -0.221371  0.047390 0.333294     0.026  0.039  0.034  0.023  0.018   0.0   0.0   0.0 0.041     0.083  0.087  0.209  0.074  0.073   0.0   0.0   0.0 0.271    0.998
201.0 12.35041 -0.303363 -0.155704 -0.037405 0.343034     0.009  0.043  0.043  0.026  0.032   0.0   0.0   0.0 0.023     0.027  0.097  0.209  0.081  0.091   0.0   0.0   0.0 0.292    0.998
202.0 12.35720 -0.009594 -0.484039  0.386573 0.619535     0.031  0.054  0.056  0.004  0.004   0.0   0.0   0.0 0.023     0.099  0.200  0.215  0.018  0.018   0.0   0.0   0.0 0.250    0.998
203.0 12.32405 -0.068348 -0.418372  0.301777 0.520361     0.030  0.022  0.014  0.004  0.024   0.0   0.0   0.0 0.061     0.076  0.073  0.024  0.045  0.052   0.0   0.0   0.0 0.543    0.997
204.0 12.34601 -0.127102 -0.352705  0.216982 0.433171     0.020  0.020  0.023  0.012  0.029   0.0   0.0   0.0 0.052     0.040  0.067  0.154  0.146  0.107   0.0   0.0   0.0 0.304    0.998
205.0 12.19035 -0.122736 -0.223516  0.037435 0.257731     0.029  0.033  0.028  0.029  0.021   0.0   0.0   0.0 0.050     0.066  0.064  0.177  0.114  0.072   0.0   0.0   0.0 0.308    0.998
206.0 12.20950 -0.181490 -0.157849 -0.047361 0.245149     0.033  0.026  0.017  0.053  0.041   0.0   0.0   0.0 0.026     0.068  0.053  0.086  0.197  0.128   0.0   0.0   0.0 0.254    0.999
207.0 12.29334 -0.240244 -0.092182 -0.132156 0.289275     0.018  0.028  0.051  0.040  0.045   0.0   0.0   0.0 0.008     0.054  0.081  0.166  0.149  0.114   0.0   0.0   0.0 0.227    0.999
208.0 12.37717  0.053525 -0.420517  0.291822 0.514645     0.026  0.025  0.043  0.015  0.033   0.0   0.0   0.0 0.026     0.061  0.097  0.129  0.068  0.078   0.0   0.0   0.0 0.377    0.997
209.0 12.32567 -0.005229 -0.354850  0.207026 0.410860     0.028  0.018  0.016  0.006  0.016   0.0   0.0   0.0 0.068     0.094  0.038  0.069  0.073  0.052   0.0   0.0   0.0 0.478    0.997
210.0 12.21260 -0.063983 -0.289183  0.122231 0.320407     0.027  0.030  0.033  0.005  0.004   0.0   0.0   0.0 0.088     0.081  0.053  0.203  0.042  0.029   0.0   0.0   0.0 0.367    0.998
211.0 12.09939 -0.059618 -0.159994 -0.057316 0.180104     0.013  0.025  0.046  0.019  0.023   0.0   0.0   0.0 0.032     0.025  0.078  0.226  0.098  0.066   0.0   0.0   0.0 0.319    0.999
212.0 12.13340 -0.118371 -0.094327 -0.142111 0.207617     0.016  0.041  0.033  0.036  0.022   0.0   0.0   0.0 0.024     0.046  0.068  0.115  0.112  0.075   0.0   0.0   0.0 0.385    0.998
213.0 12.29577 -0.177125 -0.028660 -0.226907 0.289277     0.013  0.044  0.068  0.045  0.023   0.0   0.0   0.0 0.013     0.058  0.077  0.206  0.104  0.086   0.0   0.0   0.0 0.237    0.999
214.0 12.35450  0.116644 -0.356994  0.197071 0.424132     0.017  0.060  0.005  0.043  0.024   0.0   0.0   0.0 0.025     0.052  0.213  0.020  0.174  0.070   0.0   0.0   0.0 0.271    0.998
215.0 12.34008  0.057890 -0.291328  0.112275 0.317535     0.016  0.017  0.004  0.061  0.034   0.0   0.0   0.0 0.030     0.106  0.057  0.021  0.254  0.112   0.0   0.0   0.0 0.259    0.998
216.0 12.16849 -0.000864 -0.225661  0.027480 0.227329     0.011  0.023  0.022  0.013  0.009   0.0   0.0   0.0 0.084     0.034  0.053  0.130  0.062  0.035   0.0   0.0   0.0 0.484    0.998
