   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 13.74818 -0.296360 -0.348648 -0.341539 0.570993     0.030  0.104  0.039  0.039  0.071   0.0   0.0   0.0 0.000     0.112  0.198  0.075  0.074  0.217   0.0   0.0   0.0 0.000    0.991
130.0 13.85523 -0.002591 -0.676982  0.082439 0.681988     0.124  0.026  0.003  0.004  0.072   0.0   0.0   0.0 0.000     0.414  0.039  0.005  0.024  0.257   0.0   0.0   0.0 0.000    0.994
131.0 13.74818 -0.061345 -0.611315 -0.002356 0.614390     0.030  0.104  0.039  0.039  0.071   0.0   0.0   0.0 0.000     0.112  0.198  0.075  0.074  0.217   0.0   0.0   0.0 0.000    0.991
132.0 13.71286 -0.120099 -0.545648 -0.087152 0.565466     0.009  0.018  0.006  0.173  0.067   0.0   0.0   0.0 0.000     0.029  0.048  0.006  0.428  0.183   0.0   0.0   0.0 0.000    0.996
133.0 13.72985 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.006  0.016  0.040  0.196   0.0   0.0   0.0 0.000     0.000  0.012  0.037  0.132  0.526   0.0   0.0   0.0 0.000    0.993
134.0 13.68544 -0.174487 -0.350792 -0.351494 0.526355     0.025  0.059  0.056  0.055  0.123   0.0   0.0   0.0 0.000     0.057  0.106  0.132  0.143  0.222   0.0   0.0   0.0 0.000    0.992
135.0 13.74291 -0.233241 -0.285125 -0.436290 0.571005     0.130  0.010  0.034  0.038  0.063   0.0   0.0   0.0 0.000     0.363  0.021  0.072  0.081  0.147   0.0   0.0   0.0 0.000    0.988
136.0 13.82146  0.060528 -0.613460 -0.012312 0.616562     0.079  0.042  0.005  0.045  0.070   0.0   0.0   0.0 0.000     0.242  0.079  0.004  0.160  0.243   0.0   0.0   0.0 0.000    0.989
137.0 13.82268  0.001774 -0.547793 -0.097107 0.556336     0.018  0.034  0.097  0.046  0.052   0.0   0.0   0.0 0.009     0.041  0.099  0.250  0.135  0.172   0.0   0.0   0.0 0.015    0.996
138.0 13.77924 -0.056980 -0.482126 -0.181903 0.518441     0.020  0.002  0.019  0.063  0.163   0.0   0.0   0.0 0.000     0.045  0.005  0.035  0.224  0.388   0.0   0.0   0.0 0.000    0.994
139.0 13.72984 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.003  0.031  0.166  0.049   0.0   0.0   0.0 0.000     0.005  0.006  0.083  0.443  0.170   0.0   0.0   0.0 0.000    0.993
140.0 13.71408 -0.111368 -0.287270 -0.446245 0.542274     0.031  0.000  0.231  0.017  0.000   0.0   0.0   0.0 0.000     0.090  0.000  0.591  0.025  0.000   0.0   0.0   0.0 0.000    0.996
141.0 13.81357 -0.170122 -0.221603 -0.531040 0.600045     0.003  0.024  0.049  0.082  0.083   0.0   0.0   0.0 0.002     0.007  0.083  0.189  0.253  0.188   0.0   0.0   0.0 0.001    0.998
142.0 13.79910  0.123647 -0.549938 -0.107063 0.573744     0.058  0.119  0.025  0.008  0.031   0.0   0.0   0.0 0.008     0.215  0.241  0.095  0.042  0.092   0.0   0.0   0.0 0.037    0.986
143.0 13.72778  0.064893 -0.484271 -0.191858 0.524918     0.155  0.000  0.000  0.087  0.035   0.0   0.0   0.0 0.000     0.346  0.000  0.000  0.257  0.087   0.0   0.0   0.0 0.000    0.990
144.0 13.74252  0.006139 -0.418604 -0.276654 0.501801     0.085  0.109  0.026  0.035  0.032   0.0   0.0   0.0 0.000     0.189  0.246  0.079  0.091  0.089   0.0   0.0   0.0 0.000    0.995
145.0 13.70208  0.007003 -0.192943 -0.304134 0.360241     0.049  0.005  0.183  0.022  0.005   0.0   0.0   0.0 0.000     0.098  0.012  0.474  0.109  0.009   0.0   0.0   0.0 0.000    0.997
146.0 13.77262 -0.051751 -0.127276 -0.388929 0.412484     0.070  0.000  0.058  0.104  0.049   0.0   0.0   0.0 0.000     0.127  0.000  0.121  0.319  0.116   0.0   0.0   0.0 0.000    0.989
147.0 13.77205 -0.110505 -0.061609 -0.473725 0.490329     0.101  0.035  0.067  0.001  0.032   0.0   0.0   0.0 0.031     0.370  0.066  0.134  0.001  0.080   0.0   0.0   0.0 0.053    0.987
148.0 13.70626  0.183264 -0.389944 -0.049747 0.433724     0.023  0.014  0.049  0.103  0.046   0.0   0.0   0.0 0.007     0.033  0.032  0.203  0.295  0.122   0.0   0.0   0.0 0.030    0.979
149.0 13.64828  0.124510 -0.324277 -0.134542 0.372505     0.014  0.030  0.082  0.094  0.065   0.0   0.0   0.0 0.006     0.024  0.046  0.086  0.279  0.209   0.0   0.0   0.0 0.029    0.983
150.0 13.64697  0.065757 -0.258610 -0.219338 0.345416     0.024  0.013  0.094  0.095  0.027   0.0   0.0   0.0 0.007     0.077  0.057  0.291  0.154  0.107   0.0   0.0   0.0 0.020    0.994
151.0 13.71843  0.070122 -0.129421 -0.398884 0.425177     0.018  0.002  0.052  0.042  0.214   0.0   0.0   0.0 0.000     0.019  0.014  0.066  0.168  0.361   0.0   0.0   0.0 0.000    0.992
152.0 13.77602  0.011368 -0.063754 -0.483680 0.487996     0.047  0.160  0.022  0.029  0.013   0.0   0.0   0.0 0.000     0.132  0.427  0.040  0.063  0.021   0.0   0.0   0.0 0.000    0.995
153.0 13.76378 -0.047386  0.001913 -0.568476 0.570450     0.002  0.004  0.097  0.078  0.083   0.0   0.0   0.0 0.000     0.016  0.013  0.243  0.225  0.211   0.0   0.0   0.0 0.000    0.996
154.0 13.70573  0.246383 -0.326422 -0.144498 0.433746     0.043  0.001  0.036  0.011  0.134   0.0   0.0   0.0 0.007     0.065  0.000  0.051  0.031  0.540   0.0   0.0   0.0 0.029    0.980
155.0 13.73117  0.187629 -0.260755 -0.229293 0.394681     0.080  0.004  0.070  0.030  0.032   0.0   0.0   0.0 0.001     0.257  0.043  0.335  0.073  0.036   0.0   0.0   0.0 0.000    0.988
156.0 13.73716  0.128875 -0.195088 -0.314089 0.391561     0.002  0.050  0.033  0.090  0.048   0.0   0.0   0.0 0.003     0.003  0.158  0.139  0.306  0.123   0.0   0.0   0.0 0.006    0.991
157.0 13.80118  0.133241 -0.065899 -0.493635 0.515530     0.051  0.035  0.020  0.046  0.039   0.0   0.0   0.0 0.000     0.229  0.115  0.019  0.227  0.195   0.0   0.0   0.0 0.000    0.994
158.0 13.77695  0.074487 -0.000232 -0.578431 0.583207     0.092  0.131  0.035  0.013  0.014   0.0   0.0   0.0 0.000     0.187  0.370  0.069  0.022  0.028   0.0   0.0   0.0 0.001    0.995
159.0 13.77177  0.015733  0.065435 -0.663226 0.666632     0.051  0.086  0.025  0.013  0.070   0.0   0.0   0.0 0.032     0.156  0.269  0.048  0.045  0.128   0.0   0.0   0.0 0.048    0.988
160.0 13.84109  0.309502 -0.262899 -0.239249 0.471325     0.151  0.002  0.000  0.011  0.076   0.0   0.0   0.0 0.000     0.523  0.017  0.000  0.010  0.166   0.0   0.0   0.0 0.000    0.994
161.0 13.82190  0.250748 -0.197233 -0.324044 0.454731     0.154  0.034  0.019  0.084  0.070   0.0   0.0   0.0 0.000     0.210  0.097  0.014  0.173  0.105   0.0   0.0   0.0 0.009    0.991
162.0 13.77716  0.191994 -0.131566 -0.408840 0.470448     0.041  0.000  0.103  0.018  0.089   0.0   0.0   0.0 0.000     0.074  0.000  0.310  0.075  0.258   0.0   0.0   0.0 0.000    0.991
163.0 13.71700 -0.182354 -0.383510 -0.019881 0.425121     0.003  0.025  0.058  0.194  0.050   0.0   0.0   0.0 0.000     0.009  0.025  0.096  0.359  0.146   0.0   0.0   0.0 0.000    0.992
164.0 13.77170 -0.241108 -0.317843 -0.104676 0.412449     0.006  0.067  0.017  0.055  0.125   0.0   0.0   0.0 0.000     0.010  0.145  0.034  0.223  0.269   0.0   0.0   0.0 0.000    0.990
165.0 13.76172 -0.299862 -0.252176 -0.189472 0.435212     0.012  0.012  0.037  0.173  0.032   0.0   0.0   0.0 0.016     0.032  0.027  0.073  0.427  0.105   0.0   0.0   0.0 0.033    0.995
166.0 13.83649 -0.006093 -0.580511  0.234506 0.626117     0.028  0.095  0.012  0.132  0.024   0.0   0.0   0.0 0.000     0.074  0.192  0.033  0.316  0.066   0.0   0.0   0.0 0.000    0.990
167.0 13.83350 -0.064847 -0.514844  0.149710 0.540076     0.070  0.039  0.011  0.086  0.127   0.0   0.0   0.0 0.000     0.078  0.063  0.057  0.231  0.209   0.0   0.0   0.0 0.000    0.989
168.0 13.77369 -0.123600 -0.449177  0.064915 0.470373     0.005  0.049  0.022  0.091  0.077   0.0   0.0   0.0 0.000     0.005  0.069  0.033  0.487  0.124   0.0   0.0   0.0 0.000    0.991
169.0 13.70413 -0.119235 -0.319988 -0.114632 0.360208     0.044  0.045  0.032  0.104  0.051   0.0   0.0   0.0 0.003     0.073  0.134  0.089  0.268  0.137   0.0   0.0   0.0 0.003    0.997
170.0 13.63635 -0.177989 -0.254321 -0.199427 0.368958     0.047  0.124  0.079  0.002  0.028   0.0   0.0   0.0 0.024     0.104  0.274  0.168  0.002  0.074   0.0   0.0   0.0 0.049    0.990
171.0 13.73501 -0.236743 -0.188654 -0.284223 0.415235     0.001  0.000  0.138  0.125  0.022   0.0   0.0   0.0 0.008     0.002  0.000  0.318  0.258  0.062   0.0   0.0   0.0 0.027    0.983
172.0 13.83627  0.057026 -0.516988  0.139755 0.538573     0.108  0.000  0.024  0.052  0.103   0.0   0.0   0.0 0.000     0.225  0.003  0.043  0.139  0.254   0.0   0.0   0.0 0.000    0.990
173.0 13.82247 -0.001728 -0.451321  0.054959 0.454659     0.011  0.163  0.152  0.035  0.004   0.0   0.0   0.0 0.000     0.096  0.179  0.261  0.035  0.007   0.0   0.0   0.0 0.012    0.991
174.0 13.73635 -0.060481 -0.385655 -0.029836 0.391507     0.034  0.025  0.126  0.050  0.013   0.0   0.0   0.0 0.002     0.103  0.058  0.328  0.167  0.055   0.0   0.0   0.0 0.005    0.992
175.0 13.64388 -0.056116 -0.256465 -0.209383 0.335804     0.053  0.055  0.039  0.042  0.030   0.0   0.0   0.0 0.018     0.128  0.190  0.155  0.124  0.088   0.0   0.0   0.0 0.036    0.984
176.0 13.63679 -0.114870 -0.190799 -0.294178 0.368972     0.036  0.107  0.021  0.081  0.020   0.0   0.0   0.0 0.022     0.080  0.259  0.041  0.194  0.065   0.0   0.0   0.0 0.047    0.990
177.0 13.76207 -0.173624 -0.125132 -0.378974 0.435229     0.031  0.000  0.180  0.055  0.000   0.0   0.0   0.0 0.016     0.072  0.000  0.487  0.106  0.001   0.0   0.0   0.0 0.031    0.995
178.0 13.84098  0.120145 -0.453466  0.045004 0.471266     0.058  0.104  0.026  0.035  0.026   0.0   0.0   0.0 0.000     0.212  0.335  0.046  0.070  0.072   0.0   0.0   0.0 0.000    0.994
179.0 13.73180  0.061391 -0.387799 -0.039791 0.394640     0.022  0.048  0.010  0.046  0.092   0.0   0.0   0.0 0.004     0.142  0.112  0.027  0.286  0.165   0.0   0.0   0.0 0.002    0.989
180.0 13.64572  0.002638 -0.322132 -0.124587 0.345396     0.015  0.007  0.037  0.132  0.134   0.0   0.0   0.0 0.007     0.033  0.028  0.047  0.243  0.269   0.0   0.0   0.0 0.003    0.991
181.0 13.59129  0.003501 -0.096472 -0.152067 0.180120     0.027  0.097  0.058  0.010  0.071   0.0   0.0   0.0 0.000     0.089  0.269  0.119  0.008  0.220   0.0   0.0   0.0 0.000    0.988
182.0 13.69448 -0.055252 -0.030805 -0.236862 0.245164     0.017  0.035  0.094  0.094  0.010   0.0   0.0   0.0 0.022     0.068  0.072  0.233  0.241  0.038   0.0   0.0   0.0 0.048    0.992
183.0 13.78197 -0.114006  0.034862 -0.321658 0.343040     0.061  0.011  0.181  0.065  0.014   0.0   0.0   0.0 0.009     0.099  0.016  0.306  0.187  0.012   0.0   0.0   0.0 0.011    0.996
184.0 13.71166  0.179763 -0.293472  0.102320 0.359040     0.015  0.074  0.012  0.038  0.058   0.0   0.0   0.0 0.011     0.112  0.366  0.045  0.137  0.051   0.0   0.0   0.0 0.037    0.987
185.0 13.64349  0.121009 -0.227805  0.017524 0.258545     0.020  0.188  0.016  0.027  0.035   0.0   0.0   0.0 0.024     0.030  0.361  0.083  0.075  0.083   0.0   0.0   0.0 0.021    0.989
186.0 13.56574  0.062255 -0.162138 -0.067271 0.186253     0.027  0.008  0.033  0.252  0.118   0.0   0.0   0.0 0.002     0.049  0.042  0.074  0.244  0.107   0.0   0.0   0.0 0.004    0.986
187.0 13.65005  0.066620 -0.032949 -0.246818 0.257765     0.135  0.013  0.087  0.033  0.012   0.0   0.0   0.0 0.000     0.318  0.015  0.227  0.082  0.039   0.0   0.0   0.0 0.000    0.985
188.0 13.65038  0.007867  0.032717 -0.331613 0.333316     0.003  0.002  0.000  0.219  0.042   0.0   0.0   0.0 0.000     0.000  0.006  0.000  0.537  0.115   0.0   0.0   0.0 0.000    0.981
189.0 13.65668 -0.050887  0.098384 -0.416409 0.430889     0.041  0.036  0.075  0.035  0.077   0.0   0.0   0.0 0.003     0.104  0.104  0.201  0.125  0.143   0.0   0.0   0.0 0.011    0.982
190.0 13.64326  0.242882 -0.229950  0.007569 0.334553     0.077  0.029  0.019  0.088  0.070   0.0   0.0   0.0 0.017     0.221  0.075  0.054  0.138  0.129   0.0   0.0   0.0 0.041    0.980
191.0 13.64570  0.184128 -0.164283 -0.077227 0.258565     0.142  0.064  0.014  0.024  0.018   0.0   0.0   0.0 0.030     0.325  0.150  0.061  0.056  0.042   0.0   0.0   0.0 0.024    0.990
192.0 13.66375  0.125374 -0.098616 -0.162022 0.227365     0.045  0.019  0.179  0.038  0.015   0.0   0.0   0.0 0.008     0.088  0.037  0.335  0.134  0.057   0.0   0.0   0.0 0.000    0.996
193.0 13.72425  0.129739  0.030573 -0.341569 0.366655     0.076  0.173  0.052  0.013  0.000   0.0   0.0   0.0 0.000     0.197  0.244  0.146  0.056  0.001   0.0   0.0   0.0 0.000    0.989
194.0 13.67987  0.070986  0.096240 -0.426364 0.442818     0.068  0.212  0.001  0.001  0.000   0.0   0.0   0.0 0.000     0.173  0.500  0.002  0.001  0.000   0.0   0.0   0.0 0.000    0.997
195.0 13.65580  0.012232  0.161907 -0.511160 0.536328     0.052  0.023  0.039  0.014  0.137   0.0   0.0   0.0 0.002     0.150  0.022  0.088  0.020  0.397   0.0   0.0   0.0 0.010    0.982
196.0 13.71039  0.306001 -0.166428 -0.087182 0.359076     0.119  0.026  0.121  0.040  0.000   0.0   0.0   0.0 0.016     0.245  0.077  0.185  0.048  0.008   0.0   0.0   0.0 0.077    0.988
197.0 13.76687  0.247247 -0.100761 -0.171977 0.317585     0.015  0.223  0.017  0.012  0.001   0.0   0.0   0.0 0.021     0.045  0.473  0.067  0.035  0.000   0.0   0.0   0.0 0.054    0.987
198.0 13.77626  0.188493 -0.035094 -0.256773 0.320458     0.151  0.000  0.032  0.033  0.081   0.0   0.0   0.0 0.000     0.383  0.001  0.058  0.045  0.181   0.0   0.0   0.0 0.000    0.991
199.0 13.72420 -0.185855 -0.287038  0.132186 0.366615     0.219  0.029  0.009  0.047  0.016   0.0   0.0   0.0 0.000     0.382  0.062  0.042  0.138  0.023   0.0   0.0   0.0 0.000    0.989
200.0 13.64999 -0.244609 -0.221371  0.047390 0.333294     0.009  0.013  0.033  0.104  0.114   0.0   0.0   0.0 0.000     0.007  0.041  0.080  0.282  0.262   0.0   0.0   0.0 0.000    0.980
201.0 13.78271 -0.303363 -0.155704 -0.037405 0.343034     0.013  0.039  0.064  0.143  0.060   0.0   0.0   0.0 0.012     0.036  0.058  0.178  0.285  0.073   0.0   0.0   0.0 0.015    0.996
202.0 13.82129 -0.009594 -0.484039  0.386573 0.619535     0.000  0.025  0.066  0.126  0.009   0.0   0.0   0.0 0.024     0.004  0.071  0.192  0.369  0.028   0.0   0.0   0.0 0.052    0.995
203.0 13.84849 -0.068348 -0.418372  0.301777 0.520361     0.028  0.003  0.056  0.154  0.056   0.0   0.0   0.0 0.016     0.105  0.035  0.148  0.254  0.070   0.0   0.0   0.0 0.047    0.990
204.0 13.86840 -0.127102 -0.352705  0.216982 0.433171     0.079  0.075  0.064  0.036  0.026   0.0   0.0   0.0 0.007     0.176  0.144  0.197  0.093  0.074   0.0   0.0   0.0 0.009    0.991
205.0 13.65018 -0.122736 -0.223516  0.037435 0.257731     0.092  0.077  0.004  0.021  0.121   0.0   0.0   0.0 0.000     0.153  0.166  0.006  0.067  0.242   0.0   0.0   0.0 0.000    0.985
206.0 13.69731 -0.181490 -0.157849 -0.047361 0.245149     0.073  0.000  0.055  0.013  0.132   0.0   0.0   0.0 0.019     0.188  0.003  0.147  0.036  0.268   0.0   0.0   0.0 0.037    0.992
207.0 13.71476 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.015  0.000  0.010  0.295   0.0   0.0   0.0 0.017     0.000  0.028  0.004  0.033  0.518   0.0   0.0   0.0 0.031    0.988
208.0 13.80932  0.053525 -0.420517  0.291822 0.514645     0.089  0.048  0.037  0.145  0.030   0.0   0.0   0.0 0.000     0.145  0.107  0.067  0.237  0.075   0.0   0.0   0.0 0.000    0.994
209.0 13.85020 -0.005229 -0.354850  0.207026 0.410860     0.009  0.014  0.039  0.174  0.024   0.0   0.0   0.0 0.021     0.061  0.046  0.092  0.403  0.020   0.0   0.0   0.0 0.065    0.989
210.0 13.77569 -0.063983 -0.289183  0.122231 0.320407     0.049  0.074  0.007  0.015  0.162   0.0   0.0   0.0 0.000     0.106  0.237  0.027  0.021  0.261   0.0   0.0   0.0 0.000    0.990
211.0 13.59087 -0.059618 -0.159994 -0.057316 0.180104     0.126  0.000  0.030  0.000  0.099   0.0   0.0   0.0 0.000     0.383  0.000  0.100  0.000  0.222   0.0   0.0   0.0 0.000    0.988
212.0 13.68559 -0.118371 -0.094327 -0.142111 0.207617     0.064  0.056  0.022  0.005  0.060   0.0   0.0   0.0 0.000     0.205  0.132  0.087  0.009  0.322   0.0   0.0   0.0 0.000    0.992
213.0 13.71122 -0.177125 -0.028660 -0.226907 0.289277     0.011  0.000  0.130  0.092  0.060   0.0   0.0   0.0 0.015     0.027  0.000  0.269  0.188  0.146   0.0   0.0   0.0 0.027    0.989
214.0 13.82028  0.116644 -0.356994  0.197071 0.424132     0.029  0.000  0.111  0.072  0.000   0.0   0.0   0.0 0.022     0.102  0.000  0.330  0.241  0.003   0.0   0.0   0.0 0.055    0.995
215.0 13.76731  0.057890 -0.291328  0.112275 0.317535     0.139  0.018  0.025  0.036  0.025   0.0   0.0   0.0 0.012     0.378  0.027  0.081  0.162  0.029   0.0   0.0   0.0 0.034    0.990
216.0 13.66654 -0.000864 -0.225661  0.027480 0.227329     0.049  0.032  0.064  0.148  0.057   0.0   0.0   0.0 0.004     0.078  0.040  0.167  0.250  0.087   0.0   0.0   0.0 0.001    0.995
