   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.08473 -0.296360 -0.348648 -0.341539 0.570993     0.207  0.036  0.022  0.011  0.093   0.0   0.0   0.0 0.002     0.292  0.108  0.052  0.052  0.089   0.0   0.0   0.0 0.002    0.990
130.0 15.06353 -0.002591 -0.676982  0.082439 0.681988     0.031  0.011  0.064  0.051  0.015   0.0   0.0   0.0 0.048     0.015  0.013  0.231  0.347  0.026   0.0   0.0   0.0 0.114    0.990
131.0 15.08473 -0.061345 -0.611315 -0.002356 0.614390     0.207  0.036  0.022  0.011  0.093   0.0   0.0   0.0 0.002     0.292  0.108  0.052  0.052  0.089   0.0   0.0   0.0 0.002    0.990
132.0 15.07512 -0.120099 -0.545648 -0.087152 0.565466     0.027  0.012  0.027  0.086  0.169   0.0   0.0   0.0 0.007     0.085  0.009  0.079  0.129  0.333   0.0   0.0   0.0 0.009    0.996
133.0 15.04809 -0.115734 -0.416459 -0.266698 0.507898     0.067  0.011  0.045  0.031  0.017   0.0   0.0   0.0 0.062     0.165  0.073  0.236  0.118  0.035   0.0   0.0   0.0 0.092    0.972
134.0 15.16188 -0.174487 -0.350792 -0.351494 0.526355     0.070  0.058  0.025  0.050  0.090   0.0   0.0   0.0 0.018     0.085  0.176  0.125  0.099  0.118   0.0   0.0   0.0 0.037    0.978
135.0 15.08003 -0.233241 -0.285125 -0.436290 0.571005     0.058  0.157  0.051  0.024  0.093   0.0   0.0   0.0 0.000     0.061  0.335  0.099  0.024  0.062   0.0   0.0   0.0 0.001    0.992
136.0 15.00553  0.060528 -0.613460 -0.012312 0.616562     0.051  0.037  0.045  0.055  0.029   0.0   0.0   0.0 0.020     0.112  0.097  0.146  0.271  0.071   0.0   0.0   0.0 0.040    0.994
137.0 14.94655  0.001774 -0.547793 -0.097107 0.556336     0.073  0.018  0.081  0.043  0.029   0.0   0.0   0.0 0.001     0.257  0.047  0.209  0.167  0.044   0.0   0.0   0.0 0.000    0.995
138.0 15.00488 -0.056980 -0.482126 -0.181903 0.518441     0.025  0.011  0.039  0.068  0.180   0.0   0.0   0.0 0.000     0.058  0.041  0.193  0.129  0.220   0.0   0.0   0.0 0.000    0.995
139.0 15.04218 -0.052615 -0.352937 -0.361449 0.507916     0.050  0.078  0.032  0.013  0.083   0.0   0.0   0.0 0.021     0.059  0.284  0.068  0.110  0.136   0.0   0.0   0.0 0.029    0.986
140.0 15.07608 -0.111368 -0.287270 -0.446245 0.542274     0.014  0.024  0.021  0.067  0.224   0.0   0.0   0.0 0.011     0.015  0.049  0.033  0.089  0.411   0.0   0.0   0.0 0.010    0.996
141.0 14.95141 -0.170122 -0.221603 -0.531040 0.600045     0.043  0.036  0.013  0.064  0.079   0.0   0.0   0.0 0.001     0.081  0.227  0.068  0.127  0.232   0.0   0.0   0.0 0.001    0.995
142.0 14.96581  0.123647 -0.549938 -0.107063 0.573744     0.010  0.010  0.035  0.022  0.019   0.0   0.0   0.0 0.004     0.058  0.171  0.283  0.151  0.179   0.0   0.0   0.0 0.000    0.963
143.0 15.01556  0.064893 -0.484271 -0.191858 0.524918     0.107  0.052  0.060  0.022  0.112   0.0   0.0   0.0 0.000     0.187  0.092  0.114  0.054  0.167   0.0   0.0   0.0 0.000    0.991
144.0 14.99557  0.006139 -0.418604 -0.276654 0.501801     0.089  0.025  0.037  0.027  0.104   0.0   0.0   0.0 0.003     0.107  0.101  0.150  0.108  0.217   0.0   0.0   0.0 0.001    0.991
145.0 15.25133  0.007003 -0.192943 -0.304134 0.360241     0.041  0.047  0.026  0.047  0.130   0.0   0.0   0.0 0.075     0.048  0.121  0.030  0.092  0.098   0.0   0.0   0.0 0.187    0.959
146.0 15.14764 -0.051751 -0.127276 -0.388929 0.412484     0.028  0.037  0.032  0.027  0.133   0.0   0.0   0.0 0.002     0.049  0.106  0.027  0.125  0.340   0.0   0.0   0.0 0.004    0.944
147.0 15.00985 -0.110505 -0.061609 -0.473725 0.490329     0.006  0.053  0.028  0.156  0.033   0.0   0.0   0.0 0.006     0.031  0.092  0.094  0.310  0.136   0.0   0.0   0.0 0.029    0.990
148.0 15.09814  0.183264 -0.389944 -0.049747 0.433724     0.046  0.037  0.031  0.087  0.096   0.0   0.0   0.0 0.022     0.095  0.110  0.058  0.180  0.160   0.0   0.0   0.0 0.048    0.985
149.0 15.21817  0.124510 -0.324277 -0.134542 0.372505     0.170  0.059  0.039  0.101  0.109   0.0   0.0   0.0 0.000     0.153  0.085  0.063  0.110  0.085   0.0   0.0   0.0 0.000    0.996
150.0 15.17873  0.065757 -0.258610 -0.219338 0.345416     0.175  0.025  0.071  0.042  0.114   0.0   0.0   0.0 0.000     0.220  0.048  0.103  0.060  0.121   0.0   0.0   0.0 0.000    0.996
151.0 15.09010  0.070122 -0.129421 -0.398884 0.425177     0.062  0.036  0.072  0.039  0.053   0.0   0.0   0.0 0.004     0.136  0.137  0.142  0.194  0.064   0.0   0.0   0.0 0.007    0.974
152.0 14.98820  0.011368 -0.063754 -0.483680 0.487996     0.022  0.016  0.060  0.010  0.055   0.0   0.0   0.0 0.022     0.108  0.036  0.146  0.062  0.368   0.0   0.0   0.0 0.065    0.987
153.0 14.99382 -0.047386  0.001913 -0.568476 0.570450     0.129  0.054  0.019  0.026  0.017   0.0   0.0   0.0 0.003     0.342  0.249  0.047  0.060  0.019   0.0   0.0   0.0 0.002    0.994
154.0 15.09911  0.246383 -0.326422 -0.144498 0.433746     0.077  0.018  0.034  0.068  0.149   0.0   0.0   0.0 0.011     0.108  0.036  0.152  0.114  0.191   0.0   0.0   0.0 0.011    0.993
155.0 15.13823  0.187629 -0.260755 -0.229293 0.394681     0.119  0.042  0.058  0.082  0.038   0.0   0.0   0.0 0.002     0.118  0.090  0.124  0.176  0.116   0.0   0.0   0.0 0.002    0.993
156.0 15.14690  0.128875 -0.195088 -0.314089 0.391561     0.099  0.024  0.016  0.106  0.104   0.0   0.0   0.0 0.001     0.105  0.039  0.065  0.217  0.183   0.0   0.0   0.0 0.005    0.995
157.0 15.00538  0.133241 -0.065899 -0.493635 0.515530     0.063  0.178  0.025  0.029  0.011   0.0   0.0   0.0 0.000     0.132  0.318  0.093  0.075  0.061   0.0   0.0   0.0 0.000    0.994
158.0 14.97978  0.074487 -0.000232 -0.578431 0.583207     0.012  0.015  0.067  0.080  0.005   0.0   0.0   0.0 0.027     0.014  0.058  0.317  0.261  0.028   0.0   0.0   0.0 0.082    0.986
159.0 15.01164  0.015733  0.065435 -0.663226 0.666632     0.026  0.019  0.055  0.018  0.066   0.0   0.0   0.0 0.010     0.057  0.035  0.300  0.173  0.138   0.0   0.0   0.0 0.056    0.984
160.0 15.07652  0.309502 -0.262899 -0.239249 0.471325     0.157  0.010  0.007  0.018  0.036   0.0   0.0   0.0 0.041     0.300  0.050  0.052  0.072  0.116   0.0   0.0   0.0 0.101    0.979
161.0 15.05811  0.250748 -0.197233 -0.324044 0.454731     0.095  0.037  0.015  0.069  0.018   0.0   0.0   0.0 0.000     0.223  0.218  0.062  0.187  0.054   0.0   0.0   0.0 0.000    0.997
162.0 15.03754  0.191994 -0.131566 -0.408840 0.470448     0.013  0.069  0.106  0.087  0.027   0.0   0.0   0.0 0.006     0.066  0.121  0.189  0.146  0.097   0.0   0.0   0.0 0.029    0.978
163.0 15.09176 -0.182354 -0.383510 -0.019881 0.425121     0.127  0.033  0.052  0.017  0.072   0.0   0.0   0.0 0.009     0.208  0.081  0.088  0.102  0.142   0.0   0.0   0.0 0.037    0.981
164.0 15.14685 -0.241108 -0.317843 -0.104676 0.412449     0.032  0.012  0.136  0.021  0.042   0.0   0.0   0.0 0.003     0.084  0.038  0.404  0.046  0.075   0.0   0.0   0.0 0.007    0.933
165.0 15.14540 -0.299862 -0.252176 -0.189472 0.435212     0.295  0.015  0.006  0.006  0.031   0.0   0.0   0.0 0.000     0.400  0.085  0.013  0.038  0.071   0.0   0.0   0.0 0.000    0.996
166.0 15.05459 -0.006093 -0.580511  0.234506 0.626117     0.029  0.027  0.059  0.113  0.061   0.0   0.0   0.0 0.000     0.023  0.052  0.138  0.265  0.170   0.0   0.0   0.0 0.000    0.965
167.0 15.01108 -0.064847 -0.514844  0.149710 0.540076     0.026  0.017  0.041  0.036  0.061   0.0   0.0   0.0 0.006     0.033  0.061  0.115  0.239  0.310   0.0   0.0   0.0 0.018    0.987
168.0 15.04140 -0.123600 -0.449177  0.064915 0.470373     0.067  0.040  0.057  0.144  0.018   0.0   0.0   0.0 0.002     0.092  0.128  0.104  0.211  0.083   0.0   0.0   0.0 0.004    0.984
169.0 15.25193 -0.119235 -0.319988 -0.114632 0.360208     0.057  0.037  0.039  0.052  0.027   0.0   0.0   0.0 0.089     0.098  0.083  0.146  0.030  0.023   0.0   0.0   0.0 0.248    0.954
170.0 15.24146 -0.177989 -0.254321 -0.199427 0.368958     0.137  0.036  0.023  0.034  0.089   0.0   0.0   0.0 0.035     0.146  0.090  0.065  0.086  0.087   0.0   0.0   0.0 0.118    0.967
171.0 15.15580 -0.236743 -0.188654 -0.284223 0.415235     0.170  0.112  0.022  0.039  0.036   0.0   0.0   0.0 0.004     0.094  0.139  0.106  0.087  0.133   0.0   0.0   0.0 0.007    0.974
172.0 15.05467  0.057026 -0.516988  0.139755 0.538573     0.016  0.034  0.144  0.025  0.057   0.0   0.0   0.0 0.000     0.045  0.041  0.352  0.075  0.152   0.0   0.0   0.0 0.000    0.964
173.0 15.04536 -0.001728 -0.451321  0.054959 0.454659     0.099  0.055  0.056  0.047  0.012   0.0   0.0   0.0 0.000     0.294  0.077  0.071  0.195  0.065   0.0   0.0   0.0 0.001    0.997
174.0 15.14876 -0.060481 -0.385655 -0.029836 0.391507     0.051  0.027  0.152  0.045  0.040   0.0   0.0   0.0 0.005     0.094  0.023  0.427  0.052  0.048   0.0   0.0   0.0 0.000    0.990
175.0 15.23450 -0.056116 -0.256465 -0.209383 0.335804     0.080  0.037  0.055  0.068  0.097   0.0   0.0   0.0 0.002     0.085  0.145  0.119  0.169  0.103   0.0   0.0   0.0 0.013    0.994
176.0 15.24118 -0.114870 -0.190799 -0.294178 0.368972     0.045  0.169  0.012  0.013  0.039   0.0   0.0   0.0 0.066     0.039  0.237  0.033  0.037  0.059   0.0   0.0   0.0 0.184    0.955
177.0 15.14311 -0.173624 -0.125132 -0.378974 0.435229     0.046  0.273  0.015  0.016  0.001   0.0   0.0   0.0 0.000     0.048  0.442  0.093  0.006  0.005   0.0   0.0   0.0 0.000    0.996
178.0 15.07133  0.120145 -0.453466  0.045004 0.471266     0.061  0.097  0.068  0.006  0.017   0.0   0.0   0.0 0.069     0.111  0.115  0.161  0.006  0.062   0.0   0.0   0.0 0.167    0.968
179.0 15.14114  0.061391 -0.387799 -0.039791 0.394640     0.073  0.043  0.052  0.069  0.077   0.0   0.0   0.0 0.000     0.180  0.052  0.145  0.058  0.217   0.0   0.0   0.0 0.002    0.994
180.0 15.17276  0.002638 -0.322132 -0.124587 0.345396     0.124  0.089  0.041  0.022  0.183   0.0   0.0   0.0 0.000     0.137  0.100  0.044  0.066  0.171   0.0   0.0   0.0 0.000    0.996
181.0 15.14698  0.003501 -0.096472 -0.152067 0.180120     0.059  0.038  0.031  0.068  0.057   0.0   0.0   0.0 0.000     0.206  0.132  0.129  0.146  0.106   0.0   0.0   0.0 0.000    0.993
182.0 15.05600 -0.055252 -0.030805 -0.236862 0.245164     0.013  0.061  0.075  0.088  0.058   0.0   0.0   0.0 0.008     0.013  0.140  0.127  0.224  0.150   0.0   0.0   0.0 0.015    0.994
183.0 15.10725 -0.114006  0.034862 -0.321658 0.343040     0.021  0.035  0.017  0.174  0.030   0.0   0.0   0.0 0.009     0.067  0.069  0.050  0.366  0.056   0.0   0.0   0.0 0.017    0.949
184.0 15.22851  0.179763 -0.293472  0.102320 0.359040     0.126  0.181  0.023  0.028  0.072   0.0   0.0   0.0 0.001     0.080  0.107  0.073  0.072  0.181   0.0   0.0   0.0 0.018    0.984
185.0 15.23506  0.121009 -0.227805  0.017524 0.258545     0.084  0.088  0.037  0.061  0.077   0.0   0.0   0.0 0.000     0.089  0.192  0.103  0.152  0.089   0.0   0.0   0.0 0.001    0.994
186.0 15.22127  0.062255 -0.162138 -0.067271 0.186253     0.046  0.037  0.045  0.202  0.062   0.0   0.0   0.0 0.000     0.069  0.201  0.082  0.110  0.110   0.0   0.0   0.0 0.000    0.993
187.0 15.13054  0.066620 -0.032949 -0.246818 0.257765     0.124  0.058  0.022  0.021  0.047   0.0   0.0   0.0 0.042     0.214  0.124  0.052  0.044  0.090   0.0   0.0   0.0 0.135    0.989
188.0 15.13032  0.007867  0.032717 -0.331613 0.333316     0.056  0.066  0.027  0.087  0.042   0.0   0.0   0.0 0.041     0.112  0.154  0.077  0.103  0.072   0.0   0.0   0.0 0.115    0.967
189.0 15.18460 -0.050887  0.098384 -0.416409 0.430889     0.068  0.124  0.016  0.028  0.020   0.0   0.0   0.0 0.014     0.219  0.275  0.047  0.036  0.073   0.0   0.0   0.0 0.037    0.978
190.0 15.22356  0.242882 -0.229950  0.007569 0.334553     0.107  0.092  0.031  0.066  0.101   0.0   0.0   0.0 0.003     0.163  0.211  0.062  0.052  0.078   0.0   0.0   0.0 0.005    0.995
191.0 15.22095  0.184128 -0.164283 -0.077227 0.258565     0.080  0.025  0.034  0.026  0.163   0.0   0.0   0.0 0.000     0.144  0.046  0.070  0.040  0.339   0.0   0.0   0.0 0.000    0.995
192.0 15.16754  0.125374 -0.098616 -0.162022 0.227365     0.042  0.029  0.033  0.051  0.137   0.0   0.0   0.0 0.000     0.081  0.120  0.165  0.075  0.196   0.0   0.0   0.0 0.001    0.964
193.0 15.06364  0.129739  0.030573 -0.341569 0.366655     0.061  0.065  0.028  0.047  0.026   0.0   0.0   0.0 0.006     0.199  0.245  0.122  0.109  0.042   0.0   0.0   0.0 0.017    0.990
194.0 15.10461  0.070986  0.096240 -0.426364 0.442818     0.018  0.005  0.023  0.136  0.108   0.0   0.0   0.0 0.020     0.046  0.013  0.129  0.238  0.147   0.0   0.0   0.0 0.048    0.966
195.0 15.17972  0.012232  0.161907 -0.511160 0.536328     0.182  0.019  0.026  0.027  0.063   0.0   0.0   0.0 0.005     0.303  0.104  0.086  0.026  0.100   0.0   0.0   0.0 0.010    0.988
196.0 15.23021  0.306001 -0.166428 -0.087182 0.359076     0.202  0.037  0.029  0.015  0.088   0.0   0.0   0.0 0.000     0.119  0.045  0.105  0.035  0.282   0.0   0.0   0.0 0.004    0.991
197.0 15.16156  0.247247 -0.100761 -0.171977 0.317585     0.033  0.032  0.025  0.046  0.137   0.0   0.0   0.0 0.000     0.024  0.081  0.084  0.149  0.350   0.0   0.0   0.0 0.000    0.990
198.0 15.08827  0.188493 -0.035094 -0.256773 0.320458     0.182  0.027  0.025  0.092  0.027   0.0   0.0   0.0 0.000     0.278  0.060  0.051  0.132  0.085   0.0   0.0   0.0 0.000    0.996
199.0 15.06114 -0.185855 -0.287038  0.132186 0.366615     0.091  0.024  0.016  0.048  0.026   0.0   0.0   0.0 0.010     0.390  0.030  0.097  0.139  0.074   0.0   0.0   0.0 0.018    0.990
200.0 15.12863 -0.244609 -0.221371  0.047390 0.333294     0.046  0.077  0.005  0.087  0.059   0.0   0.0   0.0 0.051     0.163  0.071  0.014  0.176  0.049   0.0   0.0   0.0 0.141    0.962
201.0 15.10536 -0.303363 -0.155704 -0.037405 0.343034     0.048  0.013  0.074  0.042  0.102   0.0   0.0   0.0 0.009     0.117  0.024  0.215  0.069  0.202   0.0   0.0   0.0 0.013    0.950
202.0 15.10571 -0.009594 -0.484039  0.386573 0.619535     0.057  0.064  0.047  0.036  0.036   0.0   0.0   0.0 0.024     0.108  0.150  0.121  0.127  0.117   0.0   0.0   0.0 0.081    0.972
203.0 15.07483 -0.068348 -0.418372  0.301777 0.520361     0.022  0.006  0.015  0.041  0.130   0.0   0.0   0.0 0.000     0.087  0.057  0.036  0.241  0.332   0.0   0.0   0.0 0.001    0.994
204.0 15.03139 -0.127102 -0.352705  0.216982 0.433171     0.037  0.030  0.024  0.048  0.020   0.0   0.0   0.0 0.008     0.158  0.145  0.100  0.258  0.126   0.0   0.0   0.0 0.016    0.987
205.0 15.13238 -0.122736 -0.223516  0.037435 0.257731     0.001  0.199  0.007  0.061  0.009   0.0   0.0   0.0 0.044     0.015  0.348  0.023  0.112  0.012   0.0   0.0   0.0 0.130    0.989
206.0 15.05695 -0.181490 -0.157849 -0.047361 0.245149     0.080  0.015  0.015  0.007  0.167   0.0   0.0   0.0 0.003     0.152  0.041  0.063  0.078  0.334   0.0   0.0   0.0 0.014    0.995
207.0 15.05964 -0.240244 -0.092182 -0.132156 0.289275     0.134  0.044  0.022  0.034  0.094   0.0   0.0   0.0 0.000     0.206  0.086  0.106  0.057  0.191   0.0   0.0   0.0 0.000    0.997
208.0 15.05852  0.053525 -0.420517  0.291822 0.514645     0.042  0.028  0.041  0.026  0.050   0.0   0.0   0.0 0.003     0.108  0.121  0.170  0.118  0.240   0.0   0.0   0.0 0.015    0.990
209.0 15.07805 -0.005229 -0.354850  0.207026 0.410860     0.013  0.010  0.021  0.043  0.118   0.0   0.0   0.0 0.000     0.085  0.057  0.025  0.171  0.423   0.0   0.0   0.0 0.001    0.993
210.0 15.09292 -0.063983 -0.289183  0.122231 0.320407     0.097  0.094  0.027  0.081  0.058   0.0   0.0   0.0 0.000     0.166  0.144  0.029  0.152  0.125   0.0   0.0   0.0 0.001    0.996
211.0 15.14435 -0.059618 -0.159994 -0.057316 0.180104     0.033  0.071  0.057  0.065  0.051   0.0   0.0   0.0 0.000     0.202  0.154  0.093  0.172  0.074   0.0   0.0   0.0 0.000    0.997
212.0 15.06869 -0.118371 -0.094327 -0.142111 0.207617     0.112  0.046  0.024  0.093  0.041   0.0   0.0   0.0 0.000     0.267  0.097  0.056  0.141  0.092   0.0   0.0   0.0 0.003    0.994
213.0 15.05777 -0.177125 -0.028660 -0.226907 0.289277     0.127  0.071  0.051  0.047  0.046   0.0   0.0   0.0 0.000     0.220  0.104  0.060  0.148  0.097   0.0   0.0   0.0 0.000    0.997
214.0 15.10494  0.116644 -0.356994  0.197071 0.424132     0.103  0.019  0.036  0.012  0.064   0.0   0.0   0.0 0.015     0.196  0.094  0.108  0.073  0.183   0.0   0.0   0.0 0.053    0.973
215.0 15.16430  0.057890 -0.291328  0.112275 0.317535     0.043  0.015  0.029  0.061  0.135   0.0   0.0   0.0 0.000     0.063  0.029  0.052  0.129  0.415   0.0   0.0   0.0 0.000    0.996
216.0 15.15505 -0.000864 -0.225661  0.027480 0.227329     0.074  0.024  0.045  0.085  0.031   0.0   0.0   0.0 0.001     0.180  0.048  0.148  0.233  0.055   0.0   0.0   0.0 0.002    0.950
