   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 19.59223 -0.002591 -0.676982  0.082439 0.681988     0.004  0.000  0.019  0.009  0.008   0.0   0.0   0.0 0.083     0.010  0.006  0.057  0.047  0.034   0.0   0.0   0.0 0.483    0.801
130.0 19.40570 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.022  0.015  0.000   0.0   0.0   0.0 0.158     0.000  0.001  0.090  0.095  0.000   0.0   0.0   0.0 0.378    0.789
131.0 19.59323 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.000     0.000  0.016  0.003  0.041  0.000   0.0   0.0   0.0 0.000    0.114
132.0 20.06531 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.027  0.001  0.003  0.000   0.0   0.0   0.0 0.122     0.000  0.097  0.003  0.024  0.000   0.0   0.0   0.0 0.445    0.757
133.0 20.01318 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.008  0.022  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.029  0.058  0.000   0.0   0.0   0.0 0.140    0.337
134.0 19.41366 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.004  0.000  0.026   0.0   0.0   0.0 0.185     0.003  0.000  0.055  0.013  0.118   0.0   0.0   0.0 0.351    0.792
135.0 18.92282  0.060528 -0.613460 -0.012312 0.616562     0.001  0.000  0.020  0.011  0.017   0.0   0.0   0.0 0.167     0.045  0.008  0.068  0.046  0.076   0.0   0.0   0.0 0.375    0.871
136.0 19.16852  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.008  0.030  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.097  0.135  0.000   0.0   0.0   0.0 0.456    0.846
137.0 19.54694 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.038  0.002  0.000  0.000   0.0   0.0   0.0 0.043     0.000  0.112  0.004  0.012  0.000   0.0   0.0   0.0 0.394    0.652
138.0 20.06546 -0.052615 -0.352937 -0.361449 0.507916     0.016  0.003  0.000  0.000  0.001   0.0   0.0   0.0 0.141     0.064  0.029  0.000  0.000  0.019   0.0   0.0   0.0 0.426    0.755
139.0 19.59310 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.052  0.000   0.0   0.0   0.0 0.000    0.114
140.0 19.17383 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.015  0.023  0.000   0.0   0.0   0.0 0.104     0.000  0.000  0.065  0.168  0.000   0.0   0.0   0.0 0.444    0.845
141.0 19.08407  0.123647 -0.549938 -0.107063 0.573744     0.024  0.026  0.000  0.000  0.000   0.0   0.0   0.0 0.163     0.112  0.097  0.000  0.014  0.000   0.0   0.0   0.0 0.395    0.860
142.0 19.33837  0.064893 -0.484271 -0.191858 0.524918     0.032  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.137     0.128  0.055  0.000  0.009  0.000   0.0   0.0   0.0 0.452    0.863
143.0 19.57226  0.006139 -0.418604 -0.276654 0.501801     0.015  0.033  0.000  0.000  0.000   0.0   0.0   0.0 0.090     0.055  0.088  0.000  0.004  0.000   0.0   0.0   0.0 0.508    0.837
144.0 19.51159  0.007003 -0.192943 -0.304134 0.360241     0.012  0.009  0.000  0.000  0.000   0.0   0.0   0.0 0.129     0.050  0.056  0.006  0.004  0.005   0.0   0.0   0.0 0.183    0.499
145.0 19.71120 -0.051751 -0.127276 -0.388929 0.412484     0.012  0.001  0.005  0.001  0.004   0.0   0.0   0.0 0.123     0.028  0.009  0.021  0.008  0.057   0.0   0.0   0.0 0.398    0.712
146.0 19.36671 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.001  0.001  0.006  0.000  0.003   0.0   0.0   0.0 0.317    0.520
147.0 19.21824  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.013  0.029  0.000   0.0   0.0   0.0 0.113     0.000  0.000  0.067  0.170  0.000   0.0   0.0   0.0 0.464    0.877
148.0 19.69097  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.008  0.005  0.000   0.0   0.0   0.0 0.235    0.339
149.0 19.57214  0.065757 -0.258610 -0.219338 0.345416     0.022  0.007  0.003  0.005  0.000   0.0   0.0   0.0 0.073     0.056  0.041  0.001  0.055  0.000   0.0   0.0   0.0 0.396    0.686
150.0 19.58861  0.070122 -0.129421 -0.398884 0.425177     0.000  0.000  0.011  0.000  0.012   0.0   0.0   0.0 0.112     0.000  0.008  0.064  0.000  0.044   0.0   0.0   0.0 0.393    0.676
151.0 19.26000  0.011368 -0.063754 -0.483680 0.487996     0.000  0.000  0.006  0.000  0.005   0.0   0.0   0.0 0.137     0.003  0.002  0.041  0.000  0.040   0.0   0.0   0.0 0.351    0.635
152.0 19.07572 -0.047386  0.001913 -0.568476 0.570450     0.003  0.008  0.000  0.000  0.002   0.0   0.0   0.0 0.136     0.035  0.074  0.000  0.001  0.006   0.0   0.0   0.0 0.373    0.692
153.0 19.21386  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.015  0.027  0.000   0.0   0.0   0.0 0.108     0.000  0.000  0.069  0.168  0.000   0.0   0.0   0.0 0.474    0.881
154.0 19.54943  0.187629 -0.260755 -0.229293 0.394681     0.013  0.000  0.014  0.000  0.003   0.0   0.0   0.0 0.138     0.080  0.000  0.069  0.000  0.022   0.0   0.0   0.0 0.372    0.742
155.0 19.36188  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.007  0.019  0.000   0.0   0.0   0.0 0.104     0.000  0.000  0.063  0.118  0.000   0.0   0.0   0.0 0.419    0.769
156.0 19.38868  0.133241 -0.065899 -0.493635 0.515530     0.000  0.000  0.019  0.001  0.010   0.0   0.0   0.0 0.086     0.007  0.000  0.054  0.006  0.045   0.0   0.0   0.0 0.438    0.712
157.0 19.26043  0.074487 -0.000232 -0.578431 0.583207     0.000  0.002  0.002  0.000  0.009   0.0   0.0   0.0 0.137     0.000  0.026  0.036  0.001  0.035   0.0   0.0   0.0 0.360    0.652
158.0 19.36778  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.103     0.000  0.012  0.000  0.000  0.034   0.0   0.0   0.0 0.318    0.521
159.0 19.23258  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.009  0.024  0.000   0.0   0.0   0.0 0.094     0.000  0.004  0.057  0.143  0.000   0.0   0.0   0.0 0.451    0.833
160.0 19.38366  0.250748 -0.197233 -0.324044 0.454731     0.001  0.000  0.000  0.000  0.018   0.0   0.0   0.0 0.116     0.036  0.000  0.022  0.000  0.088   0.0   0.0   0.0 0.249    0.569
161.0 19.45348  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.007  0.028  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.037  0.133  0.001   0.0   0.0   0.0 0.325    0.693
162.0 19.58447 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.000  0.013  0.000  0.014   0.0   0.0   0.0 0.102     0.002  0.001  0.041  0.000  0.065   0.0   0.0   0.0 0.399    0.677
163.0 19.72886 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.011  0.006  0.000  0.001   0.0   0.0   0.0 0.127     0.001  0.038  0.064  0.010  0.007   0.0   0.0   0.0 0.391    0.709
164.0 19.59347 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.023  0.013  0.013   0.0   0.0   0.0 0.000    0.115
165.0 19.63833 -0.006093 -0.580511  0.234506 0.626117     0.001  0.000  0.008  0.000  0.017   0.0   0.0   0.0 0.141     0.047  0.000  0.042  0.000  0.047   0.0   0.0   0.0 0.284    0.620
166.0 18.90278 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.006  0.004  0.006   0.0   0.0   0.0 0.277     0.014  0.030  0.077  0.066  0.050   0.0   0.0   0.0 0.279    0.851
167.0 19.45122 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.022  0.016  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.104  0.073  0.000   0.0   0.0   0.0 0.324    0.686
168.0 19.51553 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.013  0.000  0.001  0.000   0.0   0.0   0.0 0.124     0.015  0.080  0.011  0.009  0.000   0.0   0.0   0.0 0.170    0.479
169.0 20.15014 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.005     0.000  0.009  0.007  0.000  0.010   0.0   0.0   0.0 0.055    0.171
170.0 19.90470 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.014  0.012  0.004   0.0   0.0   0.0 0.071     0.004  0.000  0.053  0.031  0.024   0.0   0.0   0.0 0.487    0.752
171.0 19.64284  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.013  0.013  0.000   0.0   0.0   0.0 0.118     0.000  0.023  0.038  0.063  0.000   0.0   0.0   0.0 0.295    0.613
172.0 19.37602 -0.001728 -0.451321  0.054959 0.454659     0.000  0.009  0.008  0.014  0.000   0.0   0.0   0.0 0.105     0.000  0.050  0.049  0.061  0.000   0.0   0.0   0.0 0.261    0.571
173.0 19.35328 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.015  0.009  0.000   0.0   0.0   0.0 0.084     0.002  0.000  0.078  0.099  0.000   0.0   0.0   0.0 0.428    0.750
174.0 20.37645 -0.056116 -0.256465 -0.209383 0.335804     0.005  0.011  0.005  0.003  0.001   0.0   0.0   0.0 0.109     0.005  0.022  0.024  0.026  0.009   0.0   0.0   0.0 0.460    0.735
175.0 20.14663 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.000  0.000  0.014  0.000   0.0   0.0   0.0 0.005     0.000  0.000  0.000  0.055  0.000   0.0   0.0   0.0 0.077    0.190
176.0 19.59069 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.000  0.018  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.082  0.000   0.0   0.0   0.0 0.000    0.115
177.0 19.24656  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.012  0.023  0.000   0.0   0.0   0.0 0.111     0.005  0.001  0.055  0.151  0.000   0.0   0.0   0.0 0.432    0.829
178.0 19.55521  0.061391 -0.387799 -0.039791 0.394640     0.004  0.001  0.000  0.013  0.000   0.0   0.0   0.0 0.145     0.030  0.042  0.013  0.064  0.005   0.0   0.0   0.0 0.364    0.739
179.0 19.58187  0.002638 -0.322132 -0.124587 0.345396     0.000  0.034  0.000  0.000  0.007   0.0   0.0   0.0 0.083     0.000  0.102  0.012  0.001  0.018   0.0   0.0   0.0 0.389    0.690
180.0 19.64780  0.003501 -0.096472 -0.152067 0.180120     0.002  0.000  0.010  0.005  0.010   0.0   0.0   0.0 0.143     0.008  0.021  0.043  0.030  0.061   0.0   0.0   0.0 0.418    0.799
181.0 19.56564 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.014  0.005  0.015  0.000   0.0   0.0   0.0 0.079     0.007  0.031  0.034  0.058  0.010   0.0   0.0   0.0 0.371    0.665
182.0 19.41480 -0.114006  0.034862 -0.321658 0.343040     0.000  0.010  0.000  0.000  0.004   0.0   0.0   0.0 0.018     0.000  0.028  0.006  0.000  0.054   0.0   0.0   0.0 0.132    0.300
183.0 19.43448  0.179763 -0.293472  0.102320 0.359040     0.004  0.008  0.000  0.006  0.001   0.0   0.0   0.0 0.089     0.035  0.052  0.000  0.032  0.018   0.0   0.0   0.0 0.255    0.544
184.0 19.45354  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.000  0.023  0.000   0.0   0.0   0.0 0.172     0.001  0.004  0.060  0.116  0.004   0.0   0.0   0.0 0.387    0.813
185.0 19.74040  0.062255 -0.162138 -0.067271 0.186253     0.005  0.014  0.009  0.007  0.002   0.0   0.0   0.0 0.072     0.016  0.046  0.015  0.039  0.018   0.0   0.0   0.0 0.457    0.745
186.0 19.30170  0.066620 -0.032949 -0.246818 0.257765     0.007  0.001  0.000  0.000  0.005   0.0   0.0   0.0 0.075     0.027  0.005  0.000  0.000  0.016   0.0   0.0   0.0 0.347    0.544
187.0 19.23213  0.007867  0.032717 -0.331613 0.333316     0.000  0.033  0.000  0.001  0.001   0.0   0.0   0.0 0.139     0.001  0.149  0.000  0.020  0.023   0.0   0.0   0.0 0.371    0.774
188.0 18.63543 -0.050887  0.098384 -0.416409 0.430889     0.000  0.043  0.000  0.003  0.002   0.0   0.0   0.0 0.144     0.011  0.196  0.000  0.017  0.011   0.0   0.0   0.0 0.308    0.770
189.0 19.15367  0.242882 -0.229950  0.007569 0.334553     0.010  0.007  0.011  0.000  0.009   0.0   0.0   0.0 0.152     0.052  0.041  0.029  0.011  0.050   0.0   0.0   0.0 0.324    0.732
190.0 19.44790  0.184128 -0.164283 -0.077227 0.258565     0.001  0.000  0.005  0.021  0.001   0.0   0.0   0.0 0.171     0.007  0.000  0.044  0.129  0.006   0.0   0.0   0.0 0.395    0.823
191.0 19.59075  0.125374 -0.098616 -0.162022 0.227365     0.000  0.011  0.011  0.000  0.008   0.0   0.0   0.0 0.122     0.000  0.042  0.051  0.001  0.032   0.0   0.0   0.0 0.321    0.644
192.0 19.25938  0.129739  0.030573 -0.341569 0.366655     0.000  0.004  0.029  0.000  0.000   0.0   0.0   0.0 0.198     0.000  0.034  0.151  0.000  0.000   0.0   0.0   0.0 0.367    0.808
193.0 18.63271  0.070986  0.096240 -0.426364 0.442818     0.004  0.002  0.009  0.010  0.013   0.0   0.0   0.0 0.174     0.050  0.038  0.061  0.056  0.070   0.0   0.0   0.0 0.359    0.879
194.0 18.62061  0.012232  0.161907 -0.511160 0.536328     0.029  0.022  0.000  0.000  0.001   0.0   0.0   0.0 0.112     0.154  0.040  0.033  0.000  0.008   0.0   0.0   0.0 0.345    0.778
195.0 19.42919  0.306001 -0.166428 -0.087182 0.359076     0.017  0.000  0.010  0.000  0.003   0.0   0.0   0.0 0.092     0.069  0.000  0.047  0.000  0.013   0.0   0.0   0.0 0.238    0.522
196.0 19.55901  0.247247 -0.100761 -0.171977 0.317585     0.007  0.002  0.001  0.011  0.008   0.0   0.0   0.0 0.149     0.042  0.011  0.019  0.088  0.015   0.0   0.0   0.0 0.410    0.802
197.0 19.40760  0.188493 -0.035094 -0.256773 0.320458     0.000  0.019  0.000  0.002  0.000   0.0   0.0   0.0 0.098     0.000  0.071  0.022  0.031  0.019   0.0   0.0   0.0 0.256    0.554
198.0 19.23539 -0.185855 -0.287038  0.132186 0.366615     0.003  0.000  0.000  0.018  0.013   0.0   0.0   0.0 0.163     0.027  0.000  0.000  0.097  0.064   0.0   0.0   0.0 0.401    0.805
199.0 19.22355 -0.244609 -0.221371  0.047390 0.333294     0.022  0.002  0.013  0.000  0.000   0.0   0.0   0.0 0.133     0.093  0.046  0.057  0.000  0.002   0.0   0.0   0.0 0.391    0.790
200.0 19.42177 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.002  0.000  0.003   0.0   0.0   0.0 0.022     0.002  0.009  0.050  0.000  0.031   0.0   0.0   0.0 0.117    0.286
201.0 19.71927 -0.009594 -0.484039  0.386573 0.619535     0.012  0.000  0.001  0.000  0.001   0.0   0.0   0.0 0.027     0.053  0.000  0.022  0.000  0.014   0.0   0.0   0.0 0.137    0.302
202.0 19.38517 -0.068348 -0.418372  0.301777 0.520361     0.006  0.033  0.000  0.002  0.000   0.0   0.0   0.0 0.201     0.014  0.136  0.003  0.008  0.020   0.0   0.0   0.0 0.395    0.872
203.0 19.12376 -0.127102 -0.352705  0.216982 0.433171     0.000  0.004  0.007  0.019  0.001   0.0   0.0   0.0 0.210     0.013  0.048  0.029  0.076  0.016   0.0   0.0   0.0 0.279    0.749
204.0 19.30381 -0.122736 -0.223516  0.037435 0.257731     0.000  0.016  0.001  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.053  0.001  0.014  0.000   0.0   0.0   0.0 0.347    0.544
205.0 19.55744 -0.181490 -0.157849 -0.047361 0.245149     0.004  0.016  0.005  0.000  0.017   0.0   0.0   0.0 0.073     0.014  0.038  0.032  0.000  0.071   0.0   0.0   0.0 0.375    0.659
206.0 19.44933 -0.240244 -0.092182 -0.132156 0.289275     0.001  0.014  0.020  0.001  0.001   0.0   0.0   0.0 0.097     0.019  0.019  0.096  0.021  0.008   0.0   0.0   0.0 0.485    0.829
207.0 19.38073  0.053525 -0.420517  0.291822 0.514645     0.008  0.026  0.000  0.000  0.001   0.0   0.0   0.0 0.192     0.043  0.071  0.026  0.014  0.033   0.0   0.0   0.0 0.389    0.840
208.0 19.38272 -0.005229 -0.354850  0.207026 0.410860     0.023  0.016  0.002  0.000  0.000   0.0   0.0   0.0 0.217     0.127  0.044  0.025  0.004  0.000   0.0   0.0   0.0 0.390    0.883
209.0 19.41372 -0.063983 -0.289183  0.122231 0.320407     0.019  0.000  0.000  0.010  0.000   0.0   0.0   0.0 0.104     0.073  0.001  0.000  0.075  0.000   0.0   0.0   0.0 0.250    0.557
210.0 19.65407 -0.059618 -0.159994 -0.057316 0.180104     0.008  0.006  0.008  0.000  0.006   0.0   0.0   0.0 0.129     0.040  0.022  0.039  0.017  0.030   0.0   0.0   0.0 0.347    0.692
211.0 19.63946 -0.118371 -0.094327 -0.142111 0.207617     0.005  0.014  0.004  0.001  0.004   0.0   0.0   0.0 0.081     0.042  0.054  0.018  0.005  0.015   0.0   0.0   0.0 0.409    0.706
212.0 19.44069 -0.177125 -0.028660 -0.226907 0.289277     0.009  0.006  0.003  0.010  0.015   0.0   0.0   0.0 0.108     0.010  0.009  0.017  0.031  0.093   0.0   0.0   0.0 0.468    0.827
213.0 19.72023  0.116644 -0.356994  0.197071 0.424132     0.004  0.008  0.001  0.000  0.000   0.0   0.0   0.0 0.024     0.019  0.037  0.005  0.007  0.004   0.0   0.0   0.0 0.132    0.298
214.0 19.53745  0.057890 -0.291328  0.112275 0.317535     0.001  0.003  0.008  0.020  0.000   0.0   0.0   0.0 0.119     0.015  0.010  0.051  0.092  0.000   0.0   0.0   0.0 0.442    0.807
215.0 19.59900 -0.000864 -0.225661  0.027480 0.227329     0.002  0.000  0.014  0.016  0.001   0.0   0.0   0.0 0.089     0.017  0.008  0.039  0.058  0.008   0.0   0.0   0.0 0.383    0.680
