   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 11.30057 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.070     0.000  0.000  0.011  0.000  0.001   0.0   0.0   0.0 0.838    0.998
130.0 11.45037 -0.002591 -0.676982  0.082439 0.681988     0.001  0.001  0.005  0.005  0.002   0.0   0.0   0.0 0.034     0.005  0.006  0.027  0.017  0.011   0.0   0.0   0.0 0.833    0.998
131.0 11.30057 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.070     0.000  0.000  0.011  0.000  0.001   0.0   0.0   0.0 0.838    0.998
132.0 11.18225 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.001  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.853    0.998
133.0 11.09171 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.830    0.999
134.0 11.16580 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.006   0.0   0.0   0.0 0.823    0.999
135.0 11.29046 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.003  0.000  0.006  0.015   0.0   0.0   0.0 0.839    0.998
136.0 11.29857  0.060528 -0.613460 -0.012312 0.616562     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.020     0.000  0.000  0.016  0.004  0.000   0.0   0.0   0.0 0.863    0.998
137.0 11.19254  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.059     0.000  0.000  0.018  0.000  0.000   0.0   0.0   0.0 0.859    0.998
138.0 11.10142 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.840    0.998
139.0 11.08593 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.007   0.0   0.0   0.0 0.829    0.999
140.0 11.16493 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.004  0.000  0.000  0.015   0.0   0.0   0.0 0.856    0.998
141.0 11.18652 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.056     0.000  0.000  0.000  0.000  0.009   0.0   0.0   0.0 0.859    0.998
142.0 11.17634  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.031     0.001  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.890    0.998
143.0 11.10716  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.865    0.998
144.0 11.05677  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.837    0.999
145.0 10.63633  0.007003 -0.192943 -0.304134 0.360241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.788    0.999
146.0 10.79128 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.793    0.999
147.0 11.01665 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.821    0.999
148.0 10.84456  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.807    0.999
149.0 10.66534  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.796    0.999
150.0 10.58850  0.065757 -0.258610 -0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
151.0 10.81823  0.070122 -0.129421 -0.398884 0.425177     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.802    0.999
152.0 11.01975  0.011368 -0.063754 -0.483680 0.487996     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.816    0.999
153.0 11.06359 -0.047386  0.001913 -0.568476 0.570450     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.116     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.825    0.999
154.0 10.84559  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.806    0.999
155.0 10.71614  0.187629 -0.260755 -0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.798    0.999
156.0 10.70687  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.155     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.793    0.999
157.0 11.04282  0.133241 -0.065899 -0.493635 0.515530     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.851    0.999
158.0 11.02546  0.074487 -0.000232 -0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.815    0.999
159.0 11.02928  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.134     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.806    0.999
160.0 10.95247  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.804    0.999
161.0 10.89060  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.800    0.999
162.0 10.93961  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.816    0.999
163.0 10.82089 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.798    0.999
164.0 10.79450 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.792    0.999
165.0 10.86609 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.784    0.999
166.0 11.04086 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.790    0.999
167.0 11.10317 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.839    0.998
168.0 10.94083 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.125     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.811    0.999
169.0 10.63757 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
170.0 10.66650 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
171.0 10.80788 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
172.0 11.03212  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.802    0.999
173.0 10.88942 -0.001728 -0.451321  0.054959 0.454659     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.802    0.999
174.0 10.70767 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.794    0.999
175.0 10.57886 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
176.0 10.66556 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
177.0 10.86238 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.789    0.999
178.0 10.94665  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.815    0.999
179.0 10.71595  0.061391 -0.387799 -0.039791 0.394640     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.154     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.795    0.999
180.0 10.58880  0.002638 -0.322132 -0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
181.0 10.27248  0.003501 -0.096472 -0.152067 0.180120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.788    0.999
182.0 10.36817 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.779    0.999
183.0 10.57533 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.172     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.788    0.999
184.0 10.62674  0.179763 -0.293472  0.102320 0.359040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.799    0.999
185.0 10.39628  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.183     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
186.0 10.28131  0.062255 -0.162138 -0.067271 0.186253     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.189     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.794    0.999
187.0 10.39609  0.066620 -0.032949 -0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.789    0.999
188.0 10.56026  0.007867  0.032717 -0.331613 0.333316     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.796    0.999
189.0 10.79463 -0.050887  0.098384 -0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.831    0.999
190.0 10.57556  0.242882 -0.229950  0.007569 0.334553     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.787    0.999
191.0 10.39682  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.782    0.999
192.0 10.34009  0.125374 -0.098616 -0.162022 0.227365     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
193.0 10.64081  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.817    0.999
194.0 10.79047  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.855    0.999
195.0 10.81438  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.142     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.816    0.999
196.0 10.63226  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.786    0.999
197.0 10.52257  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.174     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.783    0.999
198.0 10.52987  0.188493 -0.035094 -0.256773 0.320458     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.795    0.999
199.0 10.64160 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.816    0.999
200.0 10.56227 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.792    0.999
201.0 10.57935 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.784    0.999
202.0 10.71769 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.791    0.999
203.0 10.76695 -0.068348 -0.418372  0.301777 0.520361     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.814    0.999
204.0 10.75607 -0.127102 -0.352705  0.216982 0.433171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.857    0.999
205.0 10.39659 -0.122736 -0.223516  0.037435 0.257731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.788    0.999
206.0 10.36903 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.780    0.999
207.0 10.46089 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.774    0.999
208.0 10.66984  0.053525 -0.420517  0.291822 0.514645     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.781    0.999
209.0 10.76031 -0.005229 -0.354850  0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.826    0.999
210.0 10.52934 -0.063983 -0.289183  0.122231 0.320407     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.797    0.999
211.0 10.27265 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.789    0.999
212.0 10.31067 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.782    0.999
213.0 10.45993 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.781    0.999
214.0 10.70256  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.155     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.805    0.999
215.0 10.52052  0.057890 -0.291328  0.112275 0.317535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.790    0.999
216.0 10.33990 -0.000864 -0.225661  0.027480 0.227329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.785    0.999
