   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 19.47452 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.012  0.018  0.000   0.0   0.0   0.0 0.179     0.000  0.019  0.068  0.085  0.000   0.0   0.0   0.0 0.334    0.746
130.0 19.89374 -0.120099 -0.545648 -0.087152 0.565466     0.003  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.058     0.021  0.000  0.024  0.018  0.001   0.0   0.0   0.0 0.366    0.556
131.0 20.15956 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.008  0.008  0.001  0.000   0.0   0.0   0.0 0.116     0.001  0.031  0.028  0.022  0.000   0.0   0.0   0.0 0.392    0.670
132.0 20.07256 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.002  0.006  0.000   0.0   0.0   0.0 0.023     0.000  0.000  0.039  0.079  0.000   0.0   0.0   0.0 0.185    0.346
133.0 19.47471 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.003  0.000  0.023   0.0   0.0   0.0 0.169     0.000  0.000  0.046  0.000  0.111   0.0   0.0   0.0 0.337    0.745
134.0 18.99316  0.060528 -0.613460 -0.012312 0.616562     0.004  0.000  0.013  0.009  0.009   0.0   0.0   0.0 0.211     0.033  0.017  0.086  0.067  0.051   0.0   0.0   0.0 0.342    0.869
135.0 19.38036  0.001774 -0.547793 -0.097107 0.556336     0.000  0.002  0.018  0.010  0.000   0.0   0.0   0.0 0.225     0.001  0.044  0.064  0.080  0.000   0.0   0.0   0.0 0.354    0.845
136.0 19.77393 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.001  0.005  0.018  0.000   0.0   0.0   0.0 0.143     0.000  0.045  0.061  0.036  0.000   0.0   0.0   0.0 0.410    0.766
137.0 20.14416 -0.052615 -0.352937 -0.361449 0.507916     0.013  0.000  0.003  0.001  0.003   0.0   0.0   0.0 0.098     0.030  0.000  0.026  0.005  0.024   0.0   0.0   0.0 0.414    0.675
138.0 19.89793 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.001  0.009  0.000   0.0   0.0   0.0 0.059     0.000  0.003  0.032  0.023  0.001   0.0   0.0   0.0 0.363    0.558
139.0 19.36469 -0.170122 -0.221603 -0.531040 0.600045     0.005  0.000  0.009  0.003  0.017   0.0   0.0   0.0 0.205     0.062  0.000  0.058  0.022  0.069   0.0   0.0   0.0 0.369    0.846
140.0 19.10841  0.123647 -0.549938 -0.107063 0.573744     0.007  0.036  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.042  0.181  0.000  0.008  0.000   0.0   0.0   0.0 0.388    0.860
141.0 19.72319  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130    0.200
142.0 19.71655  0.006139 -0.418604 -0.276654 0.501801     0.006  0.015  0.000  0.002  0.000   0.0   0.0   0.0 0.200     0.048  0.107  0.000  0.007  0.000   0.0   0.0   0.0 0.393    0.824
143.0 19.95267  0.007003 -0.192943 -0.304134 0.360241     0.003  0.003  0.000  0.012  0.001   0.0   0.0   0.0 0.089     0.031  0.017  0.003  0.030  0.009   0.0   0.0   0.0 0.413    0.674
144.0 19.82829 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.000  0.000  0.000  0.020   0.0   0.0   0.0 0.043     0.000  0.000  0.002  0.000  0.089   0.0   0.0   0.0 0.163    0.345
145.0 19.97824 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.000  0.007  0.024  0.000   0.0   0.0   0.0 0.109     0.006  0.001  0.038  0.093  0.000   0.0   0.0   0.0 0.482    0.788
146.0 19.37398  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.225    0.421
147.0 19.75208  0.124510 -0.324277 -0.134542 0.372505     0.004  0.020  0.000  0.000  0.000   0.0   0.0   0.0 0.070     0.015  0.057  0.000  0.014  0.001   0.0   0.0   0.0 0.383    0.629
148.0 19.95643  0.065757 -0.258610 -0.219338 0.345416     0.000  0.031  0.000  0.000  0.000   0.0   0.0   0.0 0.107     0.000  0.129  0.000  0.003  0.000   0.0   0.0   0.0 0.522    0.835
149.0 19.70038  0.070122 -0.129421 -0.398884 0.425177     0.010  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.146     0.058  0.022  0.000  0.000  0.024   0.0   0.0   0.0 0.359    0.680
150.0 19.29307  0.011368 -0.063754 -0.483680 0.487996     0.022  0.004  0.000  0.000  0.001   0.0   0.0   0.0 0.150     0.085  0.048  0.000  0.000  0.012   0.0   0.0   0.0 0.402    0.774
151.0 19.12002 -0.047386  0.001913 -0.568476 0.570450     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.013  0.062  0.000  0.000  0.009   0.0   0.0   0.0 0.317    0.655
152.0 19.37143  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.237    0.416
153.0 19.67542  0.187629 -0.260755 -0.229293 0.394681     0.000  0.040  0.000  0.000  0.000   0.0   0.0   0.0 0.128     0.000  0.166  0.000  0.000  0.000   0.0   0.0   0.0 0.476    0.843
154.0 19.42541  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.008     0.004  0.000  0.068  0.016  0.000   0.0   0.0   0.0 0.069    0.219
155.0 19.44791  0.133241 -0.065899 -0.493635 0.515530     0.000  0.000  0.011  0.006  0.011   0.0   0.0   0.0 0.101     0.014  0.000  0.053  0.025  0.039   0.0   0.0   0.0 0.460    0.771
156.0 19.30584  0.074487 -0.000232 -0.578431 0.583207     0.000  0.029  0.000  0.000  0.000   0.0   0.0   0.0 0.168     0.000  0.130  0.001  0.001  0.000   0.0   0.0   0.0 0.384    0.764
157.0 19.96102  0.015733  0.065435 -0.663226 0.666632     0.000  0.003  0.011  0.018  0.000   0.0   0.0   0.0 0.090     0.000  0.016  0.039  0.077  0.000   0.0   0.0   0.0 0.499    0.783
158.0 19.48458  0.309502 -0.262899 -0.239249 0.471325     0.000  0.040  0.000  0.000  0.000   0.0   0.0   0.0 0.179     0.000  0.182  0.000  0.017  0.000   0.0   0.0   0.0 0.402    0.841
159.0 19.52307  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.004  0.000  0.029   0.0   0.0   0.0 0.188     0.000  0.000  0.043  0.000  0.126   0.0   0.0   0.0 0.433    0.874
160.0 19.52658  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.017  0.002  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.099  0.050  0.000   0.0   0.0   0.0 0.225    0.467
161.0 19.71530 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.020  0.000  0.001  0.000   0.0   0.0   0.0 0.162     0.000  0.088  0.007  0.014  0.000   0.0   0.0   0.0 0.341    0.679
162.0 19.83075 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.015  0.008  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.064  0.048  0.000   0.0   0.0   0.0 0.162    0.343
163.0 19.93414 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.003  0.004  0.007  0.000   0.0   0.0   0.0 0.030     0.000  0.020  0.023  0.023  0.003   0.0   0.0   0.0 0.353    0.525
164.0 19.65913 -0.006093 -0.580511  0.234506 0.626117     0.002  0.000  0.003  0.000  0.014   0.0   0.0   0.0 0.122     0.007  0.000  0.048  0.000  0.100   0.0   0.0   0.0 0.405    0.740
165.0 18.92594 -0.064847 -0.514844  0.149710 0.540076     0.000  0.002  0.006  0.008  0.015   0.0   0.0   0.0 0.305     0.023  0.023  0.080  0.060  0.088   0.0   0.0   0.0 0.253    0.900
166.0 19.52271 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.001  0.017  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.023  0.114  0.000   0.0   0.0   0.0 0.233    0.475
167.0 19.96064 -0.119235 -0.319988 -0.114632 0.360208     0.016  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.091     0.056  0.000  0.049  0.000  0.000   0.0   0.0   0.0 0.410    0.669
168.0 20.21595 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.011  0.005  0.000  0.007   0.0   0.0   0.0 0.058     0.000  0.030  0.012  0.000  0.034   0.0   0.0   0.0 0.427    0.634
169.0 20.02508 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.002  0.008  0.002   0.0   0.0   0.0 0.099     0.004  0.000  0.037  0.054  0.016   0.0   0.0   0.0 0.332    0.602
170.0 19.66502  0.057026 -0.516988  0.139755 0.538573     0.000  0.002  0.009  0.013  0.000   0.0   0.0   0.0 0.155     0.000  0.011  0.052  0.086  0.000   0.0   0.0   0.0 0.378    0.745
171.0 19.52982 -0.001728 -0.451321  0.054959 0.454659     0.000  0.000  0.020  0.018  0.000   0.0   0.0   0.0 0.198     0.000  0.000  0.105  0.089  0.000   0.0   0.0   0.0 0.420    0.873
172.0 19.42180 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.017     0.000  0.004  0.003  0.061  0.000   0.0   0.0   0.0 0.071    0.231
173.0 20.40178 -0.056116 -0.256465 -0.209383 0.335804     0.003  0.002  0.005  0.000  0.006   0.0   0.0   0.0 0.116     0.007  0.022  0.022  0.012  0.024   0.0   0.0   0.0 0.457    0.743
174.0 20.21541 -0.114870 -0.190799 -0.294178 0.368972     0.002  0.006  0.004  0.000  0.004   0.0   0.0   0.0 0.054     0.010  0.019  0.025  0.004  0.013   0.0   0.0   0.0 0.431    0.630
175.0 19.93307 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.001  0.006  0.000  0.002   0.0   0.0   0.0 0.029     0.006  0.005  0.012  0.020  0.017   0.0   0.0   0.0 0.357    0.525
176.0 19.46717  0.120145 -0.453466  0.045004 0.471266     0.029  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.158     0.127  0.055  0.002  0.009  0.000   0.0   0.0   0.0 0.422    0.841
177.0 19.66716  0.061391 -0.387799 -0.039791 0.394640     0.029  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.114  0.050  0.000  0.000  0.000   0.0   0.0   0.0 0.493    0.853
178.0 19.94387  0.002638 -0.322132 -0.124587 0.345396     0.019  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.083  0.042  0.000  0.000  0.000   0.0   0.0   0.0 0.534    0.837
179.0 19.68949  0.003501 -0.096472 -0.152067 0.180120     0.000  0.011  0.006  0.003  0.007   0.0   0.0   0.0 0.139     0.004  0.038  0.032  0.004  0.052   0.0   0.0   0.0 0.348    0.699
180.0 19.80558 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.018  0.000  0.003  0.009   0.0   0.0   0.0 0.142     0.002  0.086  0.004  0.008  0.038   0.0   0.0   0.0 0.406    0.755
181.0 19.49871 -0.114006  0.034862 -0.321658 0.343040     0.000  0.002  0.005  0.016  0.000   0.0   0.0   0.0 0.072     0.000  0.013  0.044  0.073  0.000   0.0   0.0   0.0 0.235    0.484
182.0 19.45690  0.179763 -0.293472  0.102320 0.359040     0.000  0.005  0.008  0.001  0.002   0.0   0.0   0.0 0.100     0.001  0.043  0.036  0.007  0.038   0.0   0.0   0.0 0.223    0.517
183.0 19.59616  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.012  0.002  0.000   0.0   0.0   0.0 0.027     0.004  0.000  0.043  0.035  0.000   0.0   0.0   0.0 0.062    0.221
184.0 19.83871  0.062255 -0.162138 -0.067271 0.186253     0.003  0.008  0.002  0.000  0.009   0.0   0.0   0.0 0.143     0.017  0.048  0.027  0.015  0.030   0.0   0.0   0.0 0.341    0.688
185.0 19.68964  0.066620 -0.032949 -0.246818 0.257765     0.000  0.000  0.010  0.016  0.007   0.0   0.0   0.0 0.120     0.012  0.000  0.036  0.073  0.031   0.0   0.0   0.0 0.442    0.795
186.0 19.28349  0.007867  0.032717 -0.331613 0.333316     0.003  0.002  0.000  0.010  0.020   0.0   0.0   0.0 0.149     0.020  0.012  0.003  0.054  0.094   0.0   0.0   0.0 0.392    0.808
187.0 18.86256 -0.050887  0.098384 -0.416409 0.430889     0.014  0.007  0.000  0.008  0.000   0.0   0.0   0.0 0.166     0.077  0.051  0.005  0.042  0.001   0.0   0.0   0.0 0.373    0.790
188.0 19.15734  0.242882 -0.229950  0.007569 0.334553     0.008  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.045     0.095  0.021  0.079  0.002  0.028   0.0   0.0   0.0 0.415    0.742
189.0 19.59647  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.000  0.000  0.014   0.0   0.0   0.0 0.024     0.001  0.000  0.002  0.000  0.063   0.0   0.0   0.0 0.057    0.210
190.0 19.65417  0.125374 -0.098616 -0.162022 0.227365     0.000  0.001  0.004  0.000  0.019   0.0   0.0   0.0 0.110     0.000  0.032  0.033  0.000  0.064   0.0   0.0   0.0 0.315    0.616
191.0 19.62575  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.005  0.000  0.015   0.0   0.0   0.0 0.062     0.003  0.001  0.012  0.000  0.052   0.0   0.0   0.0 0.107    0.312
192.0 18.73717  0.070986  0.096240 -0.426364 0.442818     0.001  0.003  0.020  0.002  0.004   0.0   0.0   0.0 0.265     0.019  0.027  0.128  0.035  0.047   0.0   0.0   0.0 0.291    0.877
193.0 18.87505  0.012232  0.161907 -0.511160 0.536328     0.000  0.021  0.000  0.000  0.006   0.0   0.0   0.0 0.183     0.020  0.124  0.014  0.000  0.029   0.0   0.0   0.0 0.354    0.789
194.0 19.45023  0.306001 -0.166428 -0.087182 0.359076     0.001  0.001  0.004  0.000  0.010   0.0   0.0   0.0 0.083     0.035  0.014  0.043  0.000  0.040   0.0   0.0   0.0 0.239    0.516
195.0 19.71124  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.005  0.000  0.017   0.0   0.0   0.0 0.067     0.002  0.023  0.027  0.004  0.076   0.0   0.0   0.0 0.449    0.718
196.0 19.55417  0.188493 -0.035094 -0.256773 0.320458     0.004  0.001  0.000  0.000  0.011   0.0   0.0   0.0 0.019     0.016  0.003  0.000  0.000  0.048   0.0   0.0   0.0 0.044    0.193
197.0 19.62715 -0.185855 -0.287038  0.132186 0.366615     0.001  0.000  0.015  0.000  0.008   0.0   0.0   0.0 0.060     0.010  0.000  0.041  0.000  0.030   0.0   0.0   0.0 0.107    0.309
198.0 19.32044 -0.244609 -0.221371  0.047390 0.333294     0.003  0.006  0.022  0.000  0.000   0.0   0.0   0.0 0.196     0.032  0.020  0.138  0.001  0.000   0.0   0.0   0.0 0.361    0.818
199.0 19.49366 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.001  0.000  0.018   0.0   0.0   0.0 0.067     0.000  0.002  0.016  0.000  0.086   0.0   0.0   0.0 0.231    0.478
200.0 19.72773 -0.009594 -0.484039  0.386573 0.619535     0.000  0.009  0.002  0.000  0.003   0.0   0.0   0.0 0.038     0.004  0.035  0.019  0.000  0.016   0.0   0.0   0.0 0.123    0.294
201.0 19.66203 -0.068348 -0.418372  0.301777 0.520361     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.002  0.074  0.007  0.046  0.008   0.0   0.0   0.0 0.445    0.732
202.0 19.13478 -0.127102 -0.352705  0.216982 0.433171     0.008  0.001  0.000  0.013  0.000   0.0   0.0   0.0 0.203     0.052  0.027  0.019  0.102  0.002   0.0   0.0   0.0 0.287    0.758
203.0 19.69143 -0.122736 -0.223516  0.037435 0.257731     0.001  0.000  0.025  0.008  0.000   0.0   0.0   0.0 0.122     0.006  0.007  0.089  0.028  0.013   0.0   0.0   0.0 0.440    0.794
204.0 19.81339 -0.181490 -0.157849 -0.047361 0.245149     0.007  0.007  0.014  0.000  0.000   0.0   0.0   0.0 0.149     0.049  0.047  0.032  0.000  0.015   0.0   0.0   0.0 0.399    0.758
205.0 19.60513 -0.240244 -0.092182 -0.132156 0.289275     0.007  0.008  0.002  0.000  0.009   0.0   0.0   0.0 0.137     0.034  0.037  0.042  0.000  0.032   0.0   0.0   0.0 0.438    0.799
206.0 19.55337  0.053525 -0.420517  0.291822 0.514645     0.008  0.013  0.001  0.000  0.000   0.0   0.0   0.0 0.247     0.056  0.074  0.011  0.007  0.021   0.0   0.0   0.0 0.328    0.814
207.0 19.65581 -0.005229 -0.354850  0.207026 0.410860     0.009  0.010  0.000  0.001  0.000   0.0   0.0   0.0 0.080     0.071  0.014  0.003  0.055  0.000   0.0   0.0   0.0 0.450    0.731
208.0 19.55797 -0.063983 -0.289183  0.122231 0.320407     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.001     0.001  0.002  0.032  0.000  0.000   0.0   0.0   0.0 0.002    0.123
209.0 19.69960 -0.059618 -0.159994 -0.057316 0.180104     0.010  0.000  0.009  0.006  0.000   0.0   0.0   0.0 0.149     0.034  0.005  0.061  0.038  0.011   0.0   0.0   0.0 0.382    0.756
210.0 19.70307 -0.118371 -0.094327 -0.142111 0.207617     0.008  0.019  0.000  0.000  0.001   0.0   0.0   0.0 0.078     0.030  0.092  0.001  0.000  0.006   0.0   0.0   0.0 0.359    0.642
211.0 19.58715 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.024  0.001  0.001  0.002   0.0   0.0   0.0 0.110     0.002  0.083  0.004  0.010  0.014   0.0   0.0   0.0 0.470    0.799
212.0 19.72281  0.116644 -0.356994  0.197071 0.424132     0.002  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.031     0.019  0.027  0.007  0.002  0.003   0.0   0.0   0.0 0.119    0.288
213.0 19.70476  0.057890 -0.291328  0.112275 0.317535     0.000  0.000  0.020  0.014  0.000   0.0   0.0   0.0 0.079     0.005  0.018  0.063  0.060  0.000   0.0   0.0   0.0 0.471    0.760
214.0 19.65569 -0.000864 -0.225661  0.027480 0.227329     0.005  0.000  0.005  0.011  0.000   0.0   0.0   0.0 0.155     0.027  0.015  0.029  0.026  0.009   0.0   0.0   0.0 0.246    0.583
