   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.06268 -0.296360 -0.348648 -0.341539 0.570993     0.169  0.001  0.024  0.029  0.066   0.0   0.0   0.0 0.000     0.410  0.001  0.068  0.047  0.170   0.0   0.0   0.0 0.000    0.997
130.0 14.07835 -0.002591 -0.676982  0.082439 0.681988     0.073  0.060  0.131  0.083  0.027   0.0   0.0   0.0 0.033     0.100  0.131  0.143  0.077  0.045   0.0   0.0   0.0 0.070    0.989
131.0 14.06268 -0.061345 -0.611315 -0.002356 0.614390     0.169  0.001  0.024  0.029  0.066   0.0   0.0   0.0 0.000     0.410  0.001  0.068  0.047  0.170   0.0   0.0   0.0 0.000    0.997
132.0 14.00365 -0.120099 -0.545648 -0.087152 0.565466     0.003  0.015  0.012  0.141  0.152   0.0   0.0   0.0 0.000     0.011  0.011  0.027  0.264  0.307   0.0   0.0   0.0 0.001    0.980
133.0 13.95801 -0.115734 -0.416459 -0.266698 0.507898     0.004  0.000  0.208  0.070  0.089   0.0   0.0   0.0 0.000     0.003  0.003  0.346  0.113  0.130   0.0   0.0   0.0 0.000    0.998
134.0 14.04168 -0.174487 -0.350792 -0.351494 0.526355     0.009  0.005  0.147  0.078  0.064   0.0   0.0   0.0 0.007     0.045  0.007  0.302  0.168  0.093   0.0   0.0   0.0 0.039    0.995
135.0 14.06129 -0.233241 -0.285125 -0.436290 0.571005     0.051  0.128  0.005  0.008  0.095   0.0   0.0   0.0 0.000     0.113  0.332  0.018  0.010  0.216   0.0   0.0   0.0 0.000    0.997
136.0 14.07228  0.060528 -0.613460 -0.012312 0.616562     0.072  0.049  0.041  0.028  0.115   0.0   0.0   0.0 0.001     0.178  0.117  0.140  0.042  0.179   0.0   0.0   0.0 0.005    0.995
137.0 13.99974  0.001774 -0.547793 -0.097107 0.556336     0.044  0.071  0.019  0.028  0.044   0.0   0.0   0.0 0.009     0.076  0.357  0.094  0.106  0.098   0.0   0.0   0.0 0.037    0.996
138.0 13.96868 -0.056980 -0.482126 -0.181903 0.518441     0.021  0.037  0.017  0.084  0.089   0.0   0.0   0.0 0.032     0.035  0.079  0.079  0.280  0.141   0.0   0.0   0.0 0.083    0.992
139.0 13.95540 -0.052615 -0.352937 -0.361449 0.507916     0.007  0.012  0.120  0.119  0.090   0.0   0.0   0.0 0.000     0.014  0.032  0.212  0.217  0.153   0.0   0.0   0.0 0.000    0.996
140.0 14.00258 -0.111368 -0.287270 -0.446245 0.542274     0.023  0.006  0.264  0.004  0.002   0.0   0.0   0.0 0.000     0.031  0.019  0.547  0.015  0.005   0.0   0.0   0.0 0.004    0.980
141.0 14.00229 -0.170122 -0.221603 -0.531040 0.600045     0.030  0.098  0.072  0.015  0.019   0.0   0.0   0.0 0.014     0.120  0.251  0.200  0.035  0.086   0.0   0.0   0.0 0.035    0.996
142.0 13.99391  0.123647 -0.549938 -0.107063 0.573744     0.037  0.024  0.043  0.005  0.077   0.0   0.0   0.0 0.003     0.100  0.119  0.204  0.111  0.232   0.0   0.0   0.0 0.017    0.994
143.0 13.98598  0.064893 -0.484271 -0.191858 0.524918     0.014  0.029  0.122  0.052  0.103   0.0   0.0   0.0 0.000     0.017  0.056  0.321  0.111  0.149   0.0   0.0   0.0 0.003    0.997
144.0 13.92891  0.006139 -0.418604 -0.276654 0.501801     0.075  0.162  0.019  0.021  0.012   0.0   0.0   0.0 0.007     0.134  0.377  0.056  0.048  0.021   0.0   0.0   0.0 0.019    0.983
145.0 13.88991  0.007003 -0.192943 -0.304134 0.360241     0.093  0.121  0.086  0.007  0.004   0.0   0.0   0.0 0.030     0.157  0.194  0.118  0.063  0.046   0.0   0.0   0.0 0.047    0.993
146.0 13.97801 -0.051751 -0.127276 -0.388929 0.412484     0.062  0.061  0.061  0.041  0.021   0.0   0.0   0.0 0.023     0.211  0.108  0.132  0.157  0.039   0.0   0.0   0.0 0.063    0.992
147.0 13.96556 -0.110505 -0.061609 -0.473725 0.490329     0.089  0.009  0.063  0.036  0.038   0.0   0.0   0.0 0.033     0.200  0.011  0.218  0.141  0.060   0.0   0.0   0.0 0.081    0.992
148.0 13.85093  0.183264 -0.389944 -0.049747 0.433724     0.084  0.002  0.076  0.033  0.067   0.0   0.0   0.0 0.036     0.171  0.001  0.180  0.116  0.137   0.0   0.0   0.0 0.077    0.992
149.0 13.72533  0.124510 -0.324277 -0.134542 0.372505     0.041  0.102  0.043  0.030  0.016   0.0   0.0   0.0 0.009     0.121  0.346  0.094  0.087  0.057   0.0   0.0   0.0 0.009    0.988
150.0 13.77618  0.065757 -0.258610 -0.219338 0.345416     0.030  0.070  0.040  0.033  0.048   0.0   0.0   0.0 0.014     0.107  0.294  0.156  0.060  0.086   0.0   0.0   0.0 0.026    0.993
151.0 13.95967  0.070122 -0.129421 -0.398884 0.425177     0.064  0.018  0.038  0.202  0.019   0.0   0.0   0.0 0.001     0.212  0.034  0.189  0.157  0.014   0.0   0.0   0.0 0.015    0.995
152.0 14.00289  0.011368 -0.063754 -0.483680 0.487996     0.075  0.011  0.053  0.048  0.003   0.0   0.0   0.0 0.047     0.143  0.059  0.307  0.111  0.021   0.0   0.0   0.0 0.084    0.988
153.0 13.93710 -0.047386  0.001913 -0.568476 0.570450     0.032  0.046  0.065  0.048  0.077   0.0   0.0   0.0 0.033     0.055  0.114  0.130  0.085  0.211   0.0   0.0   0.0 0.071    0.986
154.0 13.85271  0.246383 -0.326422 -0.144498 0.433746     0.025  0.050  0.105  0.025  0.042   0.0   0.0   0.0 0.044     0.064  0.119  0.275  0.069  0.086   0.0   0.0   0.0 0.074    0.992
155.0 13.91410  0.187629 -0.260755 -0.229293 0.394681     0.026  0.092  0.090  0.042  0.064   0.0   0.0   0.0 0.010     0.039  0.145  0.179  0.119  0.138   0.0   0.0   0.0 0.034    0.993
156.0 13.93750  0.128875 -0.195088 -0.314089 0.391561     0.018  0.109  0.006  0.057  0.105   0.0   0.0   0.0 0.000     0.031  0.276  0.018  0.117  0.238   0.0   0.0   0.0 0.000    0.992
157.0 14.00392  0.133241 -0.065899 -0.493635 0.515530     0.043  0.080  0.091  0.079  0.018   0.0   0.0   0.0 0.006     0.071  0.051  0.250  0.181  0.070   0.0   0.0   0.0 0.028    0.994
158.0 13.99731  0.074487 -0.000232 -0.578431 0.583207     0.008  0.080  0.029  0.047  0.048   0.0   0.0   0.0 0.042     0.018  0.184  0.090  0.171  0.169   0.0   0.0   0.0 0.087    0.988
159.0 13.96456  0.015733  0.065435 -0.663226 0.666632     0.006  0.091  0.080  0.043  0.029   0.0   0.0   0.0 0.033     0.009  0.199  0.204  0.152  0.048   0.0   0.0   0.0 0.079    0.992
160.0 13.98479  0.309502 -0.262899 -0.239249 0.471325     0.071  0.016  0.038  0.030  0.082   0.0   0.0   0.0 0.005     0.174  0.051  0.107  0.101  0.274   0.0   0.0   0.0 0.022    0.995
161.0 13.98513  0.250748 -0.197233 -0.324044 0.454731     0.041  0.020  0.118  0.057  0.008   0.0   0.0   0.0 0.015     0.121  0.099  0.333  0.082  0.059   0.0   0.0   0.0 0.020    0.995
162.0 13.94104  0.191994 -0.131566 -0.408840 0.470448     0.101  0.076  0.065  0.042  0.004   0.0   0.0   0.0 0.004     0.238  0.154  0.165  0.091  0.008   0.0   0.0   0.0 0.013    0.992
163.0 13.95674 -0.182354 -0.383510 -0.019881 0.425121     0.010  0.072  0.038  0.094  0.050   0.0   0.0   0.0 0.002     0.029  0.249  0.049  0.201  0.133   0.0   0.0   0.0 0.027    0.994
164.0 13.97588 -0.241108 -0.317843 -0.104676 0.412449     0.011  0.119  0.040  0.059  0.028   0.0   0.0   0.0 0.018     0.006  0.306  0.159  0.127  0.037   0.0   0.0   0.0 0.069    0.992
165.0 13.99237 -0.299862 -0.252176 -0.189472 0.435212     0.029  0.084  0.047  0.086  0.040   0.0   0.0   0.0 0.000     0.073  0.237  0.202  0.097  0.050   0.0   0.0   0.0 0.004    0.982
166.0 13.96659 -0.006093 -0.580511  0.234506 0.626117     0.019  0.017  0.038  0.131  0.059   0.0   0.0   0.0 0.035     0.028  0.052  0.072  0.307  0.135   0.0   0.0   0.0 0.083    0.990
167.0 14.02879 -0.064847 -0.514844  0.149710 0.540076     0.186  0.025  0.007  0.000  0.030   0.0   0.0   0.0 0.000     0.504  0.073  0.027  0.007  0.115   0.0   0.0   0.0 0.000    0.997
168.0 13.94074 -0.123600 -0.449177  0.064915 0.470373     0.023  0.153  0.004  0.102  0.014   0.0   0.0   0.0 0.007     0.072  0.316  0.028  0.194  0.037   0.0   0.0   0.0 0.017    0.992
169.0 13.88195 -0.119235 -0.319988 -0.114632 0.360208     0.017  0.157  0.010  0.121  0.038   0.0   0.0   0.0 0.030     0.024  0.205  0.090  0.164  0.068   0.0   0.0   0.0 0.052    0.993
170.0 13.90134 -0.177989 -0.254321 -0.199427 0.368958     0.019  0.008  0.036  0.071  0.125   0.0   0.0   0.0 0.007     0.020  0.054  0.080  0.195  0.319   0.0   0.0   0.0 0.025    0.984
171.0 13.93142 -0.236743 -0.188654 -0.284223 0.415235     0.027  0.019  0.048  0.033  0.079   0.0   0.0   0.0 0.000     0.132  0.094  0.116  0.113  0.319   0.0   0.0   0.0 0.000    0.994
172.0 13.96793  0.057026 -0.516988  0.139755 0.538573     0.034  0.002  0.161  0.071  0.010   0.0   0.0   0.0 0.037     0.058  0.009  0.305  0.154  0.037   0.0   0.0   0.0 0.088    0.989
173.0 13.98591 -0.001728 -0.451321  0.054959 0.454659     0.034  0.023  0.043  0.119  0.035   0.0   0.0   0.0 0.015     0.162  0.038  0.078  0.210  0.198   0.0   0.0   0.0 0.023    0.995
174.0 13.93858 -0.060481 -0.385655 -0.029836 0.391507     0.106  0.001  0.001  0.119  0.064   0.0   0.0   0.0 0.000     0.257  0.000  0.001  0.284  0.132   0.0   0.0   0.0 0.000    0.991
175.0 13.79550 -0.056116 -0.256465 -0.209383 0.335804     0.019  0.034  0.072  0.048  0.027   0.0   0.0   0.0 0.043     0.059  0.125  0.240  0.110  0.180   0.0   0.0   0.0 0.017    0.992
176.0 13.90046 -0.114870 -0.190799 -0.294178 0.368972     0.005  0.039  0.146  0.044  0.017   0.0   0.0   0.0 0.007     0.014  0.053  0.458  0.097  0.043   0.0   0.0   0.0 0.031    0.985
177.0 13.99264 -0.173624 -0.125132 -0.378974 0.435229     0.038  0.094  0.079  0.060  0.012   0.0   0.0   0.0 0.000     0.105  0.214  0.116  0.164  0.064   0.0   0.0   0.0 0.009    0.981
178.0 13.98362  0.120145 -0.453466  0.045004 0.471266     0.055  0.042  0.064  0.075  0.014   0.0   0.0   0.0 0.006     0.150  0.098  0.273  0.116  0.074   0.0   0.0   0.0 0.015    0.996
179.0 13.91674  0.061391 -0.387799 -0.039791 0.394640     0.028  0.086  0.102  0.036  0.049   0.0   0.0   0.0 0.018     0.051  0.141  0.219  0.117  0.107   0.0   0.0   0.0 0.032    0.993
180.0 13.77253  0.002638 -0.322132 -0.124587 0.345396     0.033  0.039  0.077  0.021  0.026   0.0   0.0   0.0 0.015     0.144  0.282  0.123  0.064  0.109   0.0   0.0   0.0 0.030    0.992
181.0 13.79119  0.003501 -0.096472 -0.152067 0.180120     0.039  0.053  0.052  0.054  0.064   0.0   0.0   0.0 0.022     0.133  0.134  0.130  0.119  0.142   0.0   0.0   0.0 0.046    0.992
182.0 13.89479 -0.055252 -0.030805 -0.236862 0.245164     0.141  0.120  0.003  0.009  0.051   0.0   0.0   0.0 0.000     0.297  0.205  0.016  0.028  0.090   0.0   0.0   0.0 0.000    0.992
183.0 13.92820 -0.114006  0.034862 -0.321658 0.343040     0.144  0.000  0.066  0.105  0.001   0.0   0.0   0.0 0.000     0.337  0.000  0.104  0.224  0.000   0.0   0.0   0.0 0.000    0.996
184.0 13.96036  0.179763 -0.293472  0.102320 0.359040     0.123  0.002  0.138  0.029  0.004   0.0   0.0   0.0 0.011     0.124  0.004  0.308  0.165  0.020   0.0   0.0   0.0 0.028    0.994
185.0 13.81348  0.121009 -0.227805  0.017524 0.258545     0.040  0.038  0.000  0.043  0.163   0.0   0.0   0.0 0.000     0.093  0.102  0.000  0.075  0.412   0.0   0.0   0.0 0.000    0.986
186.0 13.75912  0.062255 -0.162138 -0.067271 0.186253     0.015  0.053  0.099  0.049  0.060   0.0   0.0   0.0 0.000     0.051  0.146  0.245  0.125  0.149   0.0   0.0   0.0 0.000    0.994
187.0 13.91888  0.066620 -0.032949 -0.246818 0.257765     0.154  0.093  0.006  0.008  0.039   0.0   0.0   0.0 0.000     0.350  0.216  0.008  0.023  0.072   0.0   0.0   0.0 0.000    0.992
188.0 13.93361  0.007867  0.032717 -0.331613 0.333316     0.138  0.000  0.053  0.107  0.000   0.0   0.0   0.0 0.000     0.358  0.000  0.090  0.232  0.000   0.0   0.0   0.0 0.000    0.996
189.0 13.95263 -0.050887  0.098384 -0.416409 0.430889     0.071  0.003  0.176  0.035  0.000   0.0   0.0   0.0 0.000     0.127  0.001  0.404  0.142  0.000   0.0   0.0   0.0 0.000    0.997
190.0 13.88150  0.242882 -0.229950  0.007569 0.334553     0.066  0.027  0.024  0.047  0.056   0.0   0.0   0.0 0.000     0.135  0.045  0.049  0.283  0.237   0.0   0.0   0.0 0.000    0.989
191.0 13.82228  0.184128 -0.164283 -0.077227 0.258565     0.086  0.000  0.022  0.103  0.073   0.0   0.0   0.0 0.000     0.219  0.000  0.068  0.246  0.161   0.0   0.0   0.0 0.000    0.986
192.0 13.89070  0.125374 -0.098616 -0.162022 0.227365     0.000  0.014  0.181  0.063  0.025   0.0   0.0   0.0 0.020     0.011  0.043  0.341  0.150  0.076   0.0   0.0   0.0 0.030    0.982
193.0 13.93372  0.129739  0.030573 -0.341569 0.366655     0.084  0.000  0.099  0.085  0.044   0.0   0.0   0.0 0.000     0.214  0.000  0.166  0.214  0.052   0.0   0.0   0.0 0.000    0.984
194.0 13.97195  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.021  0.075  0.079   0.0   0.0   0.0 0.000     0.014  0.000  0.061  0.470  0.250   0.0   0.0   0.0 0.000    0.996
195.0 13.95355  0.012232  0.161907 -0.511160 0.536328     0.003  0.060  0.033  0.143  0.045   0.0   0.0   0.0 0.000     0.011  0.100  0.131  0.356  0.085   0.0   0.0   0.0 0.000    0.997
196.0 13.96132  0.306001 -0.166428 -0.087182 0.359076     0.025  0.096  0.015  0.117  0.019   0.0   0.0   0.0 0.012     0.022  0.119  0.188  0.276  0.048   0.0   0.0   0.0 0.029    0.994
197.0 13.91905  0.247247 -0.100761 -0.171977 0.317585     0.105  0.167  0.002  0.001  0.000   0.0   0.0   0.0 0.019     0.252  0.321  0.003  0.004  0.016   0.0   0.0   0.0 0.042    0.976
198.0 13.94884  0.188493 -0.035094 -0.256773 0.320458     0.079  0.139  0.015  0.032  0.010   0.0   0.0   0.0 0.000     0.169  0.380  0.056  0.044  0.040   0.0   0.0   0.0 0.008    0.995
199.0 13.93408 -0.185855 -0.287038  0.132186 0.366615     0.017  0.069  0.128  0.074  0.030   0.0   0.0   0.0 0.000     0.035  0.169  0.216  0.186  0.033   0.0   0.0   0.0 0.000    0.983
200.0 13.93375 -0.244609 -0.221371  0.047390 0.333294     0.017  0.129  0.071  0.073  0.000   0.0   0.0   0.0 0.000     0.057  0.328  0.156  0.151  0.000   0.0   0.0   0.0 0.000    0.996
201.0 13.92735 -0.303363 -0.155704 -0.037405 0.343034     0.027  0.128  0.042  0.115  0.000   0.0   0.0   0.0 0.000     0.062  0.315  0.086  0.221  0.000   0.0   0.0   0.0 0.000    0.996
202.0 13.95776 -0.009594 -0.484039  0.386573 0.619535     0.020  0.039  0.084  0.044  0.082   0.0   0.0   0.0 0.002     0.031  0.194  0.104  0.071  0.267   0.0   0.0   0.0 0.036    0.991
203.0 13.95243 -0.068348 -0.418372  0.301777 0.520361     0.107  0.115  0.037  0.040  0.024   0.0   0.0   0.0 0.000     0.219  0.207  0.063  0.107  0.045   0.0   0.0   0.0 0.000    0.989
204.0 13.90749 -0.127102 -0.352705  0.216982 0.433171     0.024  0.023  0.110  0.018  0.221   0.0   0.0   0.0 0.000     0.044  0.075  0.100  0.058  0.290   0.0   0.0   0.0 0.000    0.990
205.0 13.91909 -0.122736 -0.223516  0.037435 0.257731     0.192  0.045  0.031  0.019  0.004   0.0   0.0   0.0 0.000     0.475  0.088  0.063  0.036  0.019   0.0   0.0   0.0 0.000    0.992
206.0 13.89370 -0.181490 -0.157849 -0.047361 0.245149     0.205  0.044  0.038  0.019  0.014   0.0   0.0   0.0 0.000     0.399  0.084  0.093  0.040  0.020   0.0   0.0   0.0 0.000    0.992
207.0 13.90817 -0.240244 -0.092182 -0.132156 0.289275     0.219  0.015  0.084  0.033  0.006   0.0   0.0   0.0 0.000     0.381  0.067  0.094  0.057  0.015   0.0   0.0   0.0 0.000    0.993
208.0 13.97455  0.053525 -0.420517  0.291822 0.514645     0.040  0.100  0.064  0.039  0.024   0.0   0.0   0.0 0.000     0.128  0.174  0.206  0.165  0.043   0.0   0.0   0.0 0.000    0.998
209.0 13.95319 -0.005229 -0.354850  0.207026 0.410860     0.200  0.025  0.038  0.022  0.021   0.0   0.0   0.0 0.000     0.412  0.039  0.115  0.042  0.048   0.0   0.0   0.0 0.000    0.989
210.0 13.94741 -0.063983 -0.289183  0.122231 0.320407     0.034  0.187  0.008  0.026  0.016   0.0   0.0   0.0 0.001     0.116  0.419  0.004  0.116  0.024   0.0   0.0   0.0 0.007    0.996
211.0 13.79381 -0.059618 -0.159994 -0.057316 0.180104     0.008  0.076  0.119  0.038  0.037   0.0   0.0   0.0 0.024     0.014  0.232  0.199  0.109  0.066   0.0   0.0   0.0 0.041    0.992
212.0 13.88426 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.000  0.003  0.096  0.149   0.0   0.0   0.0 0.005     0.000  0.004  0.011  0.263  0.371   0.0   0.0   0.0 0.040    0.985
213.0 13.90784 -0.177125 -0.028660 -0.226907 0.289277     0.124  0.119  0.006  0.006  0.090   0.0   0.0   0.0 0.000     0.261  0.213  0.030  0.012  0.101   0.0   0.0   0.0 0.000    0.993
214.0 13.95742  0.116644 -0.356994  0.197071 0.424132     0.035  0.040  0.033  0.054  0.129   0.0   0.0   0.0 0.004     0.209  0.052  0.093  0.137  0.140   0.0   0.0   0.0 0.051    0.989
215.0 13.91940  0.057890 -0.291328  0.112275 0.317535     0.263  0.005  0.000  0.009  0.000   0.0   0.0   0.0 0.017     0.533  0.026  0.001  0.033  0.004   0.0   0.0   0.0 0.041    0.976
216.0 13.88768 -0.000864 -0.225661  0.027480 0.227329     0.014  0.007  0.018  0.214  0.017   0.0   0.0   0.0 0.018     0.062  0.017  0.062  0.471  0.023   0.0   0.0   0.0 0.031    0.983
