   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.52169 -0.296360 -0.348648 -0.341539 0.570993     0.070  0.023  0.163  0.083  0.093   0.0   0.0   0.0 0.005     0.093  0.032  0.173  0.094  0.116   0.0   0.0   0.0 0.014    0.991
130.0 14.51104 -0.002591 -0.676982  0.082439 0.681988     0.091  0.251  0.020  0.002  0.004   0.0   0.0   0.0 0.000     0.130  0.404  0.023  0.009  0.001   0.0   0.0   0.0 0.000    0.973
131.0 14.52169 -0.061345 -0.611315 -0.002356 0.614390     0.070  0.023  0.163  0.083  0.093   0.0   0.0   0.0 0.005     0.093  0.032  0.173  0.094  0.116   0.0   0.0   0.0 0.014    0.991
132.0 14.45946 -0.120099 -0.545648 -0.087152 0.565466     0.024  0.016  0.131  0.033  0.109   0.0   0.0   0.0 0.002     0.032  0.034  0.182  0.037  0.333   0.0   0.0   0.0 0.016    0.993
133.0 14.41375 -0.115734 -0.416459 -0.266698 0.507898     0.063  0.010  0.056  0.031  0.106   0.0   0.0   0.0 0.001     0.112  0.023  0.118  0.056  0.393   0.0   0.0   0.0 0.001    0.994
134.0 14.49058 -0.174487 -0.350792 -0.351494 0.526355     0.061  0.048  0.081  0.065  0.045   0.0   0.0   0.0 0.000     0.194  0.111  0.170  0.121  0.079   0.0   0.0   0.0 0.000    0.996
135.0 14.51839 -0.233241 -0.285125 -0.436290 0.571005     0.028  0.050  0.158  0.080  0.116   0.0   0.0   0.0 0.010     0.045  0.054  0.091  0.061  0.234   0.0   0.0   0.0 0.030    0.987
136.0 14.45068  0.060528 -0.613460 -0.012312 0.616562     0.049  0.032  0.053  0.088  0.018   0.0   0.0   0.0 0.015     0.100  0.097  0.188  0.219  0.051   0.0   0.0   0.0 0.051    0.983
137.0 14.44567  0.001774 -0.547793 -0.097107 0.556336     0.076  0.134  0.043  0.067  0.045   0.0   0.0   0.0 0.003     0.076  0.232  0.046  0.139  0.075   0.0   0.0   0.0 0.009    0.976
138.0 14.41178 -0.056980 -0.482126 -0.181903 0.518441     0.063  0.038  0.071  0.100  0.054   0.0   0.0   0.0 0.001     0.095  0.070  0.136  0.128  0.195   0.0   0.0   0.0 0.010    0.985
139.0 14.41133 -0.052615 -0.352937 -0.361449 0.507916     0.027  0.042  0.093  0.016  0.104   0.0   0.0   0.0 0.001     0.047  0.089  0.262  0.058  0.231   0.0   0.0   0.0 0.001    0.996
140.0 14.46101 -0.111368 -0.287270 -0.446245 0.542274     0.014  0.035  0.077  0.054  0.147   0.0   0.0   0.0 0.005     0.043  0.043  0.137  0.064  0.310   0.0   0.0   0.0 0.032    0.989
141.0 14.44989 -0.170122 -0.221603 -0.531040 0.600045     0.015  0.114  0.039  0.133  0.025   0.0   0.0   0.0 0.011     0.084  0.202  0.086  0.168  0.059   0.0   0.0   0.0 0.022    0.982
142.0 14.37178  0.123647 -0.549938 -0.107063 0.573744     0.056  0.193  0.016  0.027  0.013   0.0   0.0   0.0 0.009     0.106  0.330  0.056  0.082  0.018   0.0   0.0   0.0 0.041    0.980
143.0 14.33467  0.064893 -0.484271 -0.191858 0.524918     0.129  0.046  0.026  0.032  0.125   0.0   0.0   0.0 0.000     0.090  0.130  0.068  0.072  0.244   0.0   0.0   0.0 0.005    0.997
144.0 14.36562  0.006139 -0.418604 -0.276654 0.501801     0.033  0.020  0.106  0.049  0.109   0.0   0.0   0.0 0.007     0.060  0.071  0.230  0.044  0.190   0.0   0.0   0.0 0.036    0.977
145.0 14.40930  0.007003 -0.192943 -0.304134 0.360241     0.034  0.002  0.090  0.140  0.076   0.0   0.0   0.0 0.000     0.056  0.000  0.208  0.245  0.140   0.0   0.0   0.0 0.000    0.999
146.0 14.43659 -0.051751 -0.127276 -0.388929 0.412484     0.087  0.063  0.112  0.044  0.014   0.0   0.0   0.0 0.000     0.206  0.173  0.167  0.044  0.034   0.0   0.0   0.0 0.007    0.982
147.0 14.36947 -0.110505 -0.061609 -0.473725 0.490329     0.078  0.002  0.155  0.048  0.036   0.0   0.0   0.0 0.000     0.132  0.003  0.377  0.108  0.039   0.0   0.0   0.0 0.000    0.998
148.0 14.32399  0.183264 -0.389944 -0.049747 0.433724     0.012  0.011  0.163  0.064  0.059   0.0   0.0   0.0 0.000     0.053  0.019  0.332  0.149  0.111   0.0   0.0   0.0 0.000    0.998
149.0 14.31064  0.124510 -0.324277 -0.134542 0.372505     0.062  0.025  0.110  0.063  0.070   0.0   0.0   0.0 0.002     0.195  0.100  0.152  0.057  0.123   0.0   0.0   0.0 0.017    0.996
150.0 14.38684  0.065757 -0.258610 -0.219338 0.345416     0.015  0.096  0.011  0.000  0.230   0.0   0.0   0.0 0.000     0.047  0.143  0.021  0.002  0.407   0.0   0.0   0.0 0.000    0.998
151.0 14.43899  0.070122 -0.129421 -0.398884 0.425177     0.078  0.115  0.066  0.038  0.029   0.0   0.0   0.0 0.012     0.090  0.301  0.087  0.070  0.034   0.0   0.0   0.0 0.042    0.986
152.0 14.41362  0.011368 -0.063754 -0.483680 0.487996     0.026  0.105  0.076  0.086  0.077   0.0   0.0   0.0 0.004     0.079  0.146  0.136  0.109  0.082   0.0   0.0   0.0 0.025    0.975
153.0 14.36480 -0.047386  0.001913 -0.568476 0.570450     0.075  0.062  0.029  0.056  0.010   0.0   0.0   0.0 0.001     0.190  0.114  0.205  0.193  0.016   0.0   0.0   0.0 0.002    0.975
154.0 14.32373  0.246383 -0.326422 -0.144498 0.433746     0.006  0.010  0.009  0.009  0.275   0.0   0.0   0.0 0.000     0.024  0.034  0.021  0.010  0.564   0.0   0.0   0.0 0.000    0.998
155.0 14.36128  0.187629 -0.260755 -0.229293 0.394681     0.041  0.006  0.006  0.007  0.217   0.0   0.0   0.0 0.000     0.112  0.015  0.005  0.014  0.541   0.0   0.0   0.0 0.000    0.998
156.0 14.41593  0.128875 -0.195088 -0.314089 0.391561     0.066  0.112  0.027  0.015  0.050   0.0   0.0   0.0 0.002     0.252  0.174  0.067  0.011  0.177   0.0   0.0   0.0 0.004    0.993
157.0 14.48712  0.133241 -0.065899 -0.493635 0.515530     0.137  0.062  0.076  0.067  0.067   0.0   0.0   0.0 0.017     0.092  0.070  0.124  0.073  0.132   0.0   0.0   0.0 0.042    0.990
158.0 14.41175  0.074487 -0.000232 -0.578431 0.583207     0.080  0.050  0.167  0.041  0.027   0.0   0.0   0.0 0.001     0.095  0.118  0.164  0.138  0.042   0.0   0.0   0.0 0.028    0.972
159.0 14.36894  0.015733  0.065435 -0.663226 0.666632     0.019  0.058  0.003  0.008  0.238   0.0   0.0   0.0 0.000     0.045  0.080  0.009  0.027  0.476   0.0   0.0   0.0 0.000    0.998
160.0 14.42354  0.309502 -0.262899 -0.239249 0.471325     0.069  0.004  0.093  0.070  0.035   0.0   0.0   0.0 0.000     0.114  0.006  0.210  0.218  0.139   0.0   0.0   0.0 0.000    0.981
161.0 14.46979  0.250748 -0.197233 -0.324044 0.454731     0.072  0.017  0.022  0.024  0.206   0.0   0.0   0.0 0.003     0.094  0.039  0.038  0.064  0.387   0.0   0.0   0.0 0.002    0.993
162.0 14.49754  0.191994 -0.131566 -0.408840 0.470448     0.040  0.050  0.115  0.068  0.026   0.0   0.0   0.0 0.027     0.084  0.138  0.178  0.139  0.027   0.0   0.0   0.0 0.068    0.982
163.0 14.43662 -0.182354 -0.383510 -0.019881 0.425121     0.215  0.005  0.077  0.003  0.014   0.0   0.0   0.0 0.009     0.399  0.013  0.067  0.034  0.067   0.0   0.0   0.0 0.049    0.988
164.0 14.43037 -0.241108 -0.317843 -0.104676 0.412449     0.024  0.095  0.044  0.112  0.114   0.0   0.0   0.0 0.001     0.036  0.217  0.053  0.115  0.132   0.0   0.0   0.0 0.006    0.979
165.0 14.45457 -0.299862 -0.252176 -0.189472 0.435212     0.071  0.136  0.067  0.006  0.020   0.0   0.0   0.0 0.033     0.083  0.295  0.077  0.008  0.044   0.0   0.0   0.0 0.110    0.978
166.0 14.50885 -0.006093 -0.580511  0.234506 0.626117     0.023  0.008  0.090  0.113  0.083   0.0   0.0   0.0 0.000     0.031  0.010  0.244  0.230  0.143   0.0   0.0   0.0 0.000    0.998
167.0 14.56647 -0.064847 -0.514844  0.149710 0.540076     0.126  0.093  0.015  0.043  0.151   0.0   0.0   0.0 0.000     0.153  0.180  0.018  0.061  0.107   0.0   0.0   0.0 0.000    0.976
168.0 14.49835 -0.123600 -0.449177  0.064915 0.470373     0.063  0.014  0.047  0.086  0.077   0.0   0.0   0.0 0.023     0.173  0.022  0.062  0.206  0.135   0.0   0.0   0.0 0.057    0.985
169.0 14.41244 -0.119235 -0.319988 -0.114632 0.360208     0.014  0.062  0.013  0.195  0.034   0.0   0.0   0.0 0.000     0.027  0.145  0.026  0.396  0.070   0.0   0.0   0.0 0.000    0.999
170.0 14.37971 -0.177989 -0.254321 -0.199427 0.368958     0.010  0.018  0.095  0.000  0.132   0.0   0.0   0.0 0.001     0.025  0.090  0.264  0.003  0.315   0.0   0.0   0.0 0.006    0.998
171.0 14.48707 -0.236743 -0.188654 -0.284223 0.415235     0.108  0.123  0.012  0.038  0.035   0.0   0.0   0.0 0.000     0.240  0.176  0.028  0.079  0.125   0.0   0.0   0.0 0.008    0.995
172.0 14.50771  0.057026 -0.516988  0.139755 0.538573     0.002  0.039  0.014  0.259  0.009   0.0   0.0   0.0 0.000     0.000  0.071  0.037  0.542  0.006   0.0   0.0   0.0 0.000    0.999
173.0 14.47210 -0.001728 -0.451321  0.054959 0.454659     0.021  0.094  0.076  0.113  0.022   0.0   0.0   0.0 0.002     0.067  0.159  0.158  0.205  0.065   0.0   0.0   0.0 0.002    0.994
174.0 14.41310 -0.060481 -0.385655 -0.029836 0.391507     0.038  0.112  0.043  0.100  0.037   0.0   0.0   0.0 0.000     0.105  0.191  0.044  0.254  0.057   0.0   0.0   0.0 0.000    0.994
175.0 14.40903 -0.056116 -0.256465 -0.209383 0.335804     0.035  0.243  0.032  0.057  0.052   0.0   0.0   0.0 0.000     0.094  0.198  0.070  0.123  0.063   0.0   0.0   0.0 0.002    0.998
176.0 14.37915 -0.114870 -0.190799 -0.294178 0.368972     0.017  0.001  0.082  0.001  0.173   0.0   0.0   0.0 0.001     0.065  0.004  0.160  0.000  0.446   0.0   0.0   0.0 0.010    0.998
177.0 14.45288 -0.173624 -0.125132 -0.378974 0.435229     0.158  0.022  0.016  0.063  0.018   0.0   0.0   0.0 0.032     0.331  0.047  0.023  0.092  0.038   0.0   0.0   0.0 0.115    0.976
178.0 14.42391  0.120145 -0.453466  0.045004 0.471266     0.011  0.059  0.088  0.119  0.025   0.0   0.0   0.0 0.000     0.034  0.087  0.287  0.188  0.059   0.0   0.0   0.0 0.000    0.979
179.0 14.36161  0.061391 -0.387799 -0.039791 0.394640     0.017  0.013  0.111  0.046  0.066   0.0   0.0   0.0 0.000     0.070  0.057  0.360  0.105  0.140   0.0   0.0   0.0 0.000    0.998
180.0 14.38770  0.002638 -0.322132 -0.124587 0.345396     0.084  0.032  0.104  0.041  0.082   0.0   0.0   0.0 0.000     0.131  0.063  0.228  0.075  0.150   0.0   0.0   0.0 0.000    0.998
181.0 14.33156  0.003501 -0.096472 -0.152067 0.180120     0.000  0.042  0.006  0.207  0.079   0.0   0.0   0.0 0.000     0.000  0.113  0.019  0.320  0.193   0.0   0.0   0.0 0.000    0.999
182.0 14.39008 -0.055252 -0.030805 -0.236862 0.245164     0.235  0.063  0.039  0.032  0.019   0.0   0.0   0.0 0.000     0.235  0.193  0.083  0.048  0.018   0.0   0.0   0.0 0.000    0.993
183.0 14.37646 -0.114006  0.034862 -0.321658 0.343040     0.089  0.007  0.046  0.128  0.088   0.0   0.0   0.0 0.000     0.150  0.003  0.074  0.207  0.179   0.0   0.0   0.0 0.000    0.994
184.0 14.31993  0.179763 -0.293472  0.102320 0.359040     0.057  0.054  0.082  0.089  0.013   0.0   0.0   0.0 0.025     0.134  0.072  0.132  0.230  0.021   0.0   0.0   0.0 0.057    0.983
185.0 14.28302  0.121009 -0.227805  0.017524 0.258545     0.007  0.164  0.040  0.097  0.000   0.0   0.0   0.0 0.000     0.028  0.334  0.118  0.201  0.000   0.0   0.0   0.0 0.000    0.999
186.0 14.33113  0.062255 -0.162138 -0.067271 0.186253     0.044  0.091  0.027  0.010  0.047   0.0   0.0   0.0 0.000     0.215  0.266  0.088  0.042  0.132   0.0   0.0   0.0 0.006    0.998
187.0 14.39812  0.066620 -0.032949 -0.246818 0.257765     0.087  0.112  0.154  0.006  0.001   0.0   0.0   0.0 0.000     0.221  0.214  0.159  0.007  0.006   0.0   0.0   0.0 0.000    0.995
188.0 14.44170  0.007867  0.032717 -0.331613 0.333316     0.169  0.083  0.093  0.005  0.040   0.0   0.0   0.0 0.000     0.233  0.141  0.135  0.000  0.069   0.0   0.0   0.0 0.000    0.997
189.0 14.40565 -0.050887  0.098384 -0.416409 0.430889     0.062  0.009  0.046  0.150  0.083   0.0   0.0   0.0 0.001     0.099  0.005  0.053  0.314  0.145   0.0   0.0   0.0 0.000    0.992
190.0 14.34123  0.242882 -0.229950  0.007569 0.334553     0.021  0.058  0.055  0.012  0.050   0.0   0.0   0.0 0.001     0.141  0.140  0.175  0.154  0.135   0.0   0.0   0.0 0.032    0.988
191.0 14.28379  0.184128 -0.164283 -0.077227 0.258565     0.126  0.008  0.063  0.088  0.004   0.0   0.0   0.0 0.000     0.323  0.010  0.121  0.217  0.009   0.0   0.0   0.0 0.000    0.999
192.0 14.35217  0.125374 -0.098616 -0.162022 0.227365     0.093  0.019  0.044  0.026  0.222   0.0   0.0   0.0 0.000     0.101  0.031  0.074  0.081  0.279   0.0   0.0   0.0 0.000    0.998
193.0 14.46373  0.129739  0.030573 -0.341569 0.366655     0.099  0.043  0.054  0.025  0.105   0.0   0.0   0.0 0.002     0.184  0.051  0.075  0.043  0.272   0.0   0.0   0.0 0.003    0.990
194.0 14.49727  0.070986  0.096240 -0.426364 0.442818     0.048  0.057  0.068  0.103  0.075   0.0   0.0   0.0 0.006     0.097  0.125  0.115  0.134  0.121   0.0   0.0   0.0 0.014    0.975
195.0 14.40872  0.012232  0.161907 -0.511160 0.536328     0.028  0.036  0.053  0.156  0.039   0.0   0.0   0.0 0.000     0.049  0.078  0.144  0.295  0.091   0.0   0.0   0.0 0.001    0.992
196.0 14.32503  0.306001 -0.166428 -0.087182 0.359076     0.014  0.072  0.052  0.066  0.032   0.0   0.0   0.0 0.005     0.032  0.116  0.186  0.280  0.067   0.0   0.0   0.0 0.032    0.977
197.0 14.41033  0.247247 -0.100761 -0.171977 0.317585     0.000  0.266  0.058  0.053  0.059   0.0   0.0   0.0 0.004     0.005  0.200  0.087  0.158  0.059   0.0   0.0   0.0 0.009    0.992
198.0 14.39918  0.188493 -0.035094 -0.256773 0.320458     0.181  0.008  0.000  0.000  0.122   0.0   0.0   0.0 0.000     0.350  0.017  0.001  0.001  0.284   0.0   0.0   0.0 0.000    0.999
199.0 14.46153 -0.185855 -0.287038  0.132186 0.366615     0.023  0.101  0.068  0.140  0.048   0.0   0.0   0.0 0.000     0.036  0.164  0.089  0.233  0.065   0.0   0.0   0.0 0.000    0.992
200.0 14.44249 -0.244609 -0.221371  0.047390 0.333294     0.166  0.109  0.019  0.053  0.054   0.0   0.0   0.0 0.000     0.256  0.123  0.013  0.094  0.076   0.0   0.0   0.0 0.000    0.997
201.0 14.37886 -0.303363 -0.155704 -0.037405 0.343034     0.008  0.064  0.019  0.208  0.044   0.0   0.0   0.0 0.000     0.037  0.092  0.051  0.365  0.077   0.0   0.0   0.0 0.000    0.995
202.0 14.37126 -0.009594 -0.484039  0.386573 0.619535     0.004  0.033  0.016  0.125  0.025   0.0   0.0   0.0 0.008     0.031  0.113  0.015  0.500  0.055   0.0   0.0   0.0 0.006    0.971
203.0 14.44334 -0.068348 -0.418372  0.301777 0.520361     0.187  0.017  0.060  0.106  0.000   0.0   0.0   0.0 0.000     0.316  0.028  0.116  0.147  0.003   0.0   0.0   0.0 0.000    0.998
204.0 14.50679 -0.127102 -0.352705  0.216982 0.433171     0.088  0.121  0.061  0.081  0.071   0.0   0.0   0.0 0.008     0.060  0.136  0.107  0.087  0.089   0.0   0.0   0.0 0.044    0.980
205.0 14.39780 -0.122736 -0.223516  0.037435 0.257731     0.022  0.181  0.002  0.098  0.068   0.0   0.0   0.0 0.000     0.049  0.377  0.003  0.116  0.053   0.0   0.0   0.0 0.000    0.995
206.0 14.38809 -0.181490 -0.157849 -0.047361 0.245149     0.134  0.134  0.070  0.016  0.025   0.0   0.0   0.0 0.000     0.264  0.117  0.087  0.030  0.092   0.0   0.0   0.0 0.000    0.987
207.0 14.44033 -0.240244 -0.092182 -0.132156 0.289275     0.006  0.132  0.060  0.126  0.022   0.0   0.0   0.0 0.024     0.003  0.153  0.122  0.192  0.038   0.0   0.0   0.0 0.081    0.974
208.0 14.46690  0.053525 -0.420517  0.291822 0.514645     0.071  0.190  0.034  0.020  0.026   0.0   0.0   0.0 0.024     0.076  0.207  0.084  0.039  0.049   0.0   0.0   0.0 0.128    0.975
209.0 14.44397 -0.005229 -0.354850  0.207026 0.410860     0.014  0.199  0.059  0.076  0.002   0.0   0.0   0.0 0.000     0.010  0.352  0.119  0.135  0.005   0.0   0.0   0.0 0.000    0.999
210.0 14.39862 -0.063983 -0.289183  0.122231 0.320407     0.026  0.144  0.056  0.068  0.029   0.0   0.0   0.0 0.000     0.039  0.293  0.139  0.143  0.054   0.0   0.0   0.0 0.000    0.999
211.0 14.33221 -0.059618 -0.159994 -0.057316 0.180104     0.025  0.033  0.261  0.003  0.020   0.0   0.0   0.0 0.000     0.081  0.040  0.460  0.020  0.028   0.0   0.0   0.0 0.000    0.999
212.0 14.36629 -0.118371 -0.094327 -0.142111 0.207617     0.061  0.020  0.118  0.081  0.020   0.0   0.0   0.0 0.001     0.128  0.044  0.265  0.174  0.056   0.0   0.0   0.0 0.008    0.995
213.0 14.44025 -0.177125 -0.028660 -0.226907 0.289277     0.086  0.023  0.055  0.065  0.071   0.0   0.0   0.0 0.020     0.097  0.037  0.142  0.098  0.196   0.0   0.0   0.0 0.070    0.980
214.0 14.37038  0.116644 -0.356994  0.197071 0.424132     0.036  0.004  0.066  0.022  0.073   0.0   0.0   0.0 0.005     0.166  0.004  0.283  0.122  0.159   0.0   0.0   0.0 0.003    0.974
215.0 14.41178  0.057890 -0.291328  0.112275 0.317535     0.138  0.068  0.056  0.049  0.070   0.0   0.0   0.0 0.003     0.140  0.085  0.132  0.170  0.053   0.0   0.0   0.0 0.008    0.992
216.0 14.35127 -0.000864 -0.225661  0.027480 0.227329     0.021  0.068  0.055  0.176  0.035   0.0   0.0   0.0 0.000     0.035  0.106  0.069  0.347  0.061   0.0   0.0   0.0 0.000    0.998
