   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 19.21327 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.000  0.008  0.021  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.092  0.125  0.000   0.0   0.0   0.0 0.366    0.696
130.0 19.55403 -0.002591 -0.676982  0.082439 0.681988     0.000  0.002  0.024  0.012  0.016   0.0   0.0   0.0 0.072     0.018  0.011  0.042  0.032  0.045   0.0   0.0   0.0 0.492    0.800
131.0 19.21327 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.008  0.021  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.092  0.125  0.000   0.0   0.0   0.0 0.366    0.696
132.0 19.24136 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.011  0.018  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.103  0.109  0.000   0.0   0.0   0.0 0.401    0.776
133.0 19.47801 -0.115734 -0.416459 -0.266698 0.507898     0.014  0.000  0.010  0.000  0.003   0.0   0.0   0.0 0.114     0.056  0.000  0.041  0.001  0.026   0.0   0.0   0.0 0.426    0.737
134.0 19.55414 -0.174487 -0.350792 -0.351494 0.526355     0.003  0.011  0.000  0.001  0.000   0.0   0.0   0.0 0.186     0.040  0.084  0.019  0.017  0.008   0.0   0.0   0.0 0.373    0.802
135.0 19.21637 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.006  0.019  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.057  0.160  0.000   0.0   0.0   0.0 0.361    0.693
136.0 18.70783  0.060528 -0.613460 -0.012312 0.616562     0.000  0.001  0.004  0.007  0.009   0.0   0.0   0.0 0.218     0.019  0.046  0.075  0.058  0.067   0.0   0.0   0.0 0.297    0.835
137.0 18.81692  0.001774 -0.547793 -0.097107 0.556336     0.000  0.010  0.000  0.004  0.000   0.0   0.0   0.0 0.025     0.000  0.041  0.015  0.062  0.000   0.0   0.0   0.0 0.082    0.267
138.0 19.30351 -0.056980 -0.482126 -0.181903 0.518441     0.005  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088     0.043  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.334    0.523
139.0 19.48591 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.002  0.007  0.007  0.000   0.0   0.0   0.0 0.122     0.018  0.022  0.039  0.037  0.002   0.0   0.0   0.0 0.421    0.737
140.0 19.24771 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.007  0.000  0.019   0.0   0.0   0.0 0.092     0.000  0.000  0.051  0.000  0.166   0.0   0.0   0.0 0.413    0.775
141.0 18.82186 -0.170122 -0.221603 -0.531040 0.600045     0.009  0.000  0.000  0.008  0.000   0.0   0.0   0.0 0.034     0.037  0.006  0.012  0.054  0.000   0.0   0.0   0.0 0.129    0.344
142.0 18.49401  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.014  0.028  0.000   0.0   0.0   0.0 0.086     0.000  0.000  0.106  0.256  0.002   0.0   0.0   0.0 0.396    0.925
143.0 19.15405  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.017  0.026  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.082  0.166  0.000   0.0   0.0   0.0 0.455    0.896
144.0 19.10834  0.006139 -0.418604 -0.276654 0.501801     0.013  0.004  0.004  0.003  0.001   0.0   0.0   0.0 0.188     0.039  0.009  0.063  0.040  0.034   0.0   0.0   0.0 0.382    0.828
145.0 19.45414  0.007003 -0.192943 -0.304134 0.360241     0.004  0.018  0.001  0.000  0.007   0.0   0.0   0.0 0.152     0.022  0.057  0.016  0.006  0.052   0.0   0.0   0.0 0.296    0.671
146.0 19.61017 -0.051751 -0.127276 -0.388929 0.412484     0.007  0.002  0.002  0.000  0.013   0.0   0.0   0.0 0.062     0.011  0.011  0.034  0.000  0.033   0.0   0.0   0.0 0.441    0.680
147.0 18.75571 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.000  0.000  0.015  0.000   0.0   0.0   0.0 0.047     0.000  0.001  0.011  0.087  0.005   0.0   0.0   0.0 0.113    0.342
148.0 18.87470  0.183264 -0.389944 -0.049747 0.433724     0.000  0.038  0.000  0.001  0.000   0.0   0.0   0.0 0.169     0.000  0.202  0.006  0.009  0.003   0.0   0.0   0.0 0.378    0.855
149.0 19.03023  0.124510 -0.324277 -0.134542 0.372505     0.024  0.010  0.005  0.000  0.001   0.0   0.0   0.0 0.166     0.065  0.025  0.046  0.047  0.018   0.0   0.0   0.0 0.375    0.820
150.0 19.50044  0.065757 -0.258610 -0.219338 0.345416     0.006  0.010  0.000  0.005  0.000   0.0   0.0   0.0 0.136     0.050  0.032  0.001  0.067  0.015   0.0   0.0   0.0 0.416    0.780
151.0 19.51544  0.070122 -0.129421 -0.398884 0.425177     0.016  0.005  0.000  0.004  0.006   0.0   0.0   0.0 0.082     0.051  0.025  0.000  0.018  0.007   0.0   0.0   0.0 0.417    0.676
152.0 19.05557  0.011368 -0.063754 -0.483680 0.487996     0.013  0.000  0.001  0.005  0.025   0.0   0.0   0.0 0.126     0.041  0.000  0.032  0.043  0.105   0.0   0.0   0.0 0.450    0.858
153.0 18.97612 -0.047386  0.001913 -0.568476 0.570450     0.016  0.039  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.063  0.111  0.000  0.016  0.002   0.0   0.0   0.0 0.468    0.845
154.0 18.87101  0.246383 -0.326422 -0.144498 0.433746     0.020  0.018  0.000  0.004  0.000   0.0   0.0   0.0 0.166     0.135  0.060  0.000  0.046  0.000   0.0   0.0   0.0 0.380    0.856
155.0 18.67827  0.187629 -0.260755 -0.229293 0.394681     0.017  0.003  0.007  0.003  0.000   0.0   0.0   0.0 0.112     0.053  0.047  0.009  0.051  0.015   0.0   0.0   0.0 0.225    0.582
156.0 19.28215  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.030  0.000  0.014   0.0   0.0   0.0 0.074     0.000  0.000  0.044  0.016  0.060   0.0   0.0   0.0 0.443    0.725
157.0 19.37688  0.133241 -0.065899 -0.493635 0.515530     0.014  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.109     0.068  0.007  0.019  0.003  0.003   0.0   0.0   0.0 0.399    0.688
158.0 19.05253  0.074487 -0.000232 -0.578431 0.583207     0.000  0.007  0.031  0.003  0.000   0.0   0.0   0.0 0.114     0.001  0.018  0.126  0.040  0.003   0.0   0.0   0.0 0.457    0.851
159.0 18.74817  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.001  0.000  0.011   0.0   0.0   0.0 0.030     0.000  0.005  0.030  0.000  0.061   0.0   0.0   0.0 0.099    0.286
160.0 19.07040  0.309502 -0.262899 -0.239249 0.471325     0.001  0.000  0.005  0.000  0.005   0.0   0.0   0.0 0.084     0.044  0.000  0.052  0.008  0.045   0.0   0.0   0.0 0.156    0.436
161.0 18.86400  0.250748 -0.197233 -0.324044 0.454731     0.000  0.051  0.000  0.002  0.000   0.0   0.0   0.0 0.171     0.000  0.241  0.004  0.025  0.000   0.0   0.0   0.0 0.377    0.903
162.0 19.16230  0.191994 -0.131566 -0.408840 0.470448     0.013  0.000  0.005  0.000  0.014   0.0   0.0   0.0 0.150     0.059  0.010  0.025  0.000  0.066   0.0   0.0   0.0 0.397    0.779
163.0 19.51485 -0.182354 -0.383510 -0.019881 0.425121     0.016  0.004  0.013  0.000  0.000   0.0   0.0   0.0 0.083     0.066  0.014  0.041  0.000  0.000   0.0   0.0   0.0 0.423    0.681
164.0 19.59782 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.014  0.017  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.019  0.033  0.001  0.031   0.0   0.0   0.0 0.449    0.682
165.0 19.41178 -0.299862 -0.252176 -0.189472 0.435212     0.002  0.004  0.012  0.011  0.000   0.0   0.0   0.0 0.223     0.010  0.076  0.082  0.030  0.002   0.0   0.0   0.0 0.344    0.833
166.0 19.32095 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.009  0.014  0.000   0.0   0.0   0.0 0.092     0.001  0.000  0.044  0.145  0.000   0.0   0.0   0.0 0.350    0.690
167.0 18.72574 -0.064847 -0.514844  0.149710 0.540076     0.002  0.001  0.030  0.010  0.014   0.0   0.0   0.0 0.107     0.020  0.005  0.074  0.063  0.076   0.0   0.0   0.0 0.434    0.878
168.0 19.17717 -0.123600 -0.449177  0.064915 0.470373     0.000  0.018  0.002  0.013  0.000   0.0   0.0   0.0 0.169     0.000  0.094  0.019  0.059  0.000   0.0   0.0   0.0 0.383    0.782
169.0 19.43880 -0.119235 -0.319988 -0.114632 0.360208     0.003  0.019  0.001  0.007  0.000   0.0   0.0   0.0 0.136     0.039  0.037  0.049  0.034  0.000   0.0   0.0   0.0 0.326    0.689
170.0 19.83146 -0.177989 -0.254321 -0.199427 0.368958     0.018  0.005  0.001  0.000  0.002   0.0   0.0   0.0 0.154     0.073  0.027  0.025  0.000  0.021   0.0   0.0   0.0 0.402    0.771
171.0 19.51625 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.012  0.009  0.015   0.0   0.0   0.0 0.151     0.000  0.000  0.066  0.042  0.069   0.0   0.0   0.0 0.414    0.805
172.0 19.31974  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.001  0.016  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.055  0.137  0.002   0.0   0.0   0.0 0.342    0.668
173.0 18.85235 -0.001728 -0.451321  0.054959 0.454659     0.038  0.013  0.002  0.000  0.000   0.0   0.0   0.0 0.151     0.184  0.061  0.013  0.012  0.000   0.0   0.0   0.0 0.391    0.899
174.0 19.31965 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.005  0.031  0.000   0.0   0.0   0.0 0.121     0.001  0.000  0.064  0.055  0.004   0.0   0.0   0.0 0.409    0.736
175.0 20.21641 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.009  0.014  0.005  0.005   0.0   0.0   0.0 0.000     0.002  0.027  0.019  0.020  0.011   0.0   0.0   0.0 0.607    0.791
176.0 19.84205 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.028  0.000  0.000  0.000   0.0   0.0   0.0 0.171     0.000  0.114  0.000  0.032  0.000   0.0   0.0   0.0 0.384    0.770
177.0 19.38503 -0.173624 -0.125132 -0.378974 0.435229     0.005  0.001  0.007  0.001  0.019   0.0   0.0   0.0 0.195     0.071  0.010  0.017  0.017  0.077   0.0   0.0   0.0 0.384    0.849
178.0 19.06022  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.081     0.010  0.017  0.014  0.093  0.000   0.0   0.0   0.0 0.186    0.473
179.0 18.67681  0.061391 -0.387799 -0.039791 0.394640     0.001  0.025  0.000  0.011  0.000   0.0   0.0   0.0 0.130     0.015  0.105  0.030  0.044  0.003   0.0   0.0   0.0 0.272    0.682
180.0 19.48750  0.002638 -0.322132 -0.124587 0.345396     0.019  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.118     0.079  0.001  0.078  0.000  0.001   0.0   0.0   0.0 0.427    0.777
181.0 19.60123  0.003501 -0.096472 -0.152067 0.180120     0.000  0.014  0.004  0.006  0.008   0.0   0.0   0.0 0.072     0.001  0.055  0.038  0.042  0.021   0.0   0.0   0.0 0.386    0.674
182.0 19.34817 -0.055252 -0.030805 -0.236862 0.245164     0.010  0.000  0.021  0.000  0.019   0.0   0.0   0.0 0.085     0.037  0.005  0.068  0.012  0.079   0.0   0.0   0.0 0.475    0.842
183.0 19.11863 -0.114006  0.034862 -0.321658 0.343040     0.011  0.000  0.023  0.000  0.021   0.0   0.0   0.0 0.114     0.041  0.000  0.079  0.004  0.106   0.0   0.0   0.0 0.428    0.851
184.0 18.96911  0.179763 -0.293472  0.102320 0.359040     0.010  0.004  0.010  0.000  0.006   0.0   0.0   0.0 0.119     0.079  0.031  0.085  0.001  0.044   0.0   0.0   0.0 0.375    0.802
185.0 19.28334  0.121009 -0.227805  0.017524 0.258545     0.000  0.007  0.020  0.002  0.001   0.0   0.0   0.0 0.110     0.014  0.051  0.051  0.011  0.048   0.0   0.0   0.0 0.384    0.736
186.0 19.36800  0.062255 -0.162138 -0.067271 0.186253     0.001  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.123     0.006  0.000  0.018  0.072  0.001   0.0   0.0   0.0 0.396    0.691
187.0 19.14193  0.066620 -0.032949 -0.246818 0.257765     0.000  0.000  0.000  0.000  0.015   0.0   0.0   0.0 0.004     0.000  0.000  0.000  0.000  0.083   0.0   0.0   0.0 0.019    0.154
188.0 18.96714  0.007867  0.032717 -0.331613 0.333316     0.016  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.059  0.030  0.000  0.017  0.004   0.0   0.0   0.0 0.420    0.700
189.0 18.57052 -0.050887  0.098384 -0.416409 0.430889     0.000  0.002  0.019  0.022  0.000   0.0   0.0   0.0 0.126     0.001  0.032  0.091  0.096  0.001   0.0   0.0   0.0 0.275    0.700
190.0 18.78202  0.242882 -0.229950  0.007569 0.334553     0.009  0.011  0.005  0.002  0.014   0.0   0.0   0.0 0.121     0.025  0.068  0.037  0.037  0.027   0.0   0.0   0.0 0.364    0.760
191.0 19.29052  0.184128 -0.164283 -0.077227 0.258565     0.001  0.001  0.004  0.007  0.012   0.0   0.0   0.0 0.106     0.008  0.045  0.047  0.010  0.062   0.0   0.0   0.0 0.373    0.720
192.0 19.52972  0.125374 -0.098616 -0.162022 0.227365     0.000  0.008  0.002  0.009  0.001   0.0   0.0   0.0 0.096     0.000  0.031  0.017  0.055  0.012   0.0   0.0   0.0 0.415    0.689
193.0 18.98368  0.129739  0.030573 -0.341569 0.366655     0.000  0.051  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.203  0.012  0.006  0.003   0.0   0.0   0.0 0.430    0.877
194.0 18.46829  0.070986  0.096240 -0.426364 0.442818     0.022  0.020  0.010  0.002  0.000   0.0   0.0   0.0 0.122     0.097  0.128  0.049  0.014  0.017   0.0   0.0   0.0 0.368    0.881
195.0 18.57047  0.012232  0.161907 -0.511160 0.536328     0.010  0.000  0.011  0.000  0.026   0.0   0.0   0.0 0.149     0.045  0.008  0.040  0.000  0.123   0.0   0.0   0.0 0.255    0.702
196.0 18.97712  0.306001 -0.166428 -0.087182 0.359076     0.008  0.009  0.004  0.000  0.005   0.0   0.0   0.0 0.130     0.094  0.040  0.027  0.015  0.062   0.0   0.0   0.0 0.350    0.779
197.0 19.46253  0.247247 -0.100761 -0.171977 0.317585     0.011  0.003  0.001  0.013  0.004   0.0   0.0   0.0 0.082     0.053  0.015  0.016  0.061  0.027   0.0   0.0   0.0 0.454    0.786
198.0 19.36657  0.188493 -0.035094 -0.256773 0.320458     0.000  0.002  0.030  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.008  0.142  0.000  0.000   0.0   0.0   0.0 0.300    0.584
199.0 18.99441 -0.185855 -0.287038  0.132186 0.366615     0.037  0.008  0.001  0.000  0.000   0.0   0.0   0.0 0.143     0.151  0.056  0.022  0.000  0.001   0.0   0.0   0.0 0.414    0.878
200.0 18.95747 -0.244609 -0.221371  0.047390 0.333294     0.000  0.028  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.004  0.094  0.004  0.000  0.006   0.0   0.0   0.0 0.436    0.706
201.0 19.11774 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.006  0.021  0.000  0.024   0.0   0.0   0.0 0.109     0.005  0.026  0.098  0.000  0.089   0.0   0.0   0.0 0.436    0.853
202.0 19.66630 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.007  0.000  0.021   0.0   0.0   0.0 0.107     0.000  0.001  0.036  0.000  0.078   0.0   0.0   0.0 0.394    0.676
203.0 19.28948 -0.068348 -0.418372  0.301777 0.520361     0.015  0.024  0.000  0.001  0.000   0.0   0.0   0.0 0.109     0.067  0.067  0.017  0.006  0.028   0.0   0.0   0.0 0.473    0.860
204.0 19.07980 -0.127102 -0.352705  0.216982 0.433171     0.000  0.002  0.000  0.010  0.003   0.0   0.0   0.0 0.056     0.005  0.004  0.028  0.160  0.021   0.0   0.0   0.0 0.416    0.753
205.0 19.13926 -0.122736 -0.223516  0.037435 0.257731     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.015     0.014  0.000  0.050  0.010  0.000   0.0   0.0   0.0 0.041    0.196
206.0 19.35988 -0.181490 -0.157849 -0.047361 0.245149     0.002  0.005  0.016  0.000  0.021   0.0   0.0   0.0 0.098     0.023  0.016  0.089  0.000  0.074   0.0   0.0   0.0 0.465    0.847
207.0 19.33108 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.005  0.003  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.030  0.035  0.000  0.000   0.0   0.0   0.0 0.003    0.125
208.0 19.17574  0.053525 -0.420517  0.291822 0.514645     0.010  0.024  0.008  0.002  0.003   0.0   0.0   0.0 0.157     0.056  0.086  0.032  0.017  0.028   0.0   0.0   0.0 0.421    0.879
209.0 19.31722 -0.005229 -0.354850  0.207026 0.410860     0.026  0.007  0.007  0.000  0.000   0.0   0.0   0.0 0.139     0.096  0.028  0.053  0.004  0.008   0.0   0.0   0.0 0.444    0.852
210.0 19.36210 -0.063983 -0.289183  0.122231 0.320407     0.004  0.000  0.000  0.018  0.007   0.0   0.0   0.0 0.059     0.013  0.000  0.000  0.100  0.047   0.0   0.0   0.0 0.323    0.597
211.0 19.58334 -0.059618 -0.159994 -0.057316 0.180104     0.005  0.000  0.020  0.009  0.000   0.0   0.0   0.0 0.070     0.031  0.007  0.047  0.071  0.001   0.0   0.0   0.0 0.434    0.730
212.0 19.54826 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.000  0.019  0.016  0.014   0.0   0.0   0.0 0.064     0.000  0.004  0.051  0.051  0.057   0.0   0.0   0.0 0.529    0.833
213.0 19.33110 -0.177125 -0.028660 -0.226907 0.289277     0.003  0.000  0.000  0.000  0.006   0.0   0.0   0.0 0.000     0.019  0.000  0.000  0.000  0.050   0.0   0.0   0.0 0.003    0.127
214.0 19.66874  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.011  0.016  0.000   0.0   0.0   0.0 0.111     0.006  0.000  0.046  0.073  0.000   0.0   0.0   0.0 0.401    0.688
215.0 19.45797  0.057890 -0.291328  0.112275 0.317535     0.018  0.004  0.018  0.004  0.000   0.0   0.0   0.0 0.091     0.075  0.013  0.062  0.019  0.000   0.0   0.0   0.0 0.450    0.786
216.0 19.53285 -0.000864 -0.225661  0.027480 0.227329     0.010  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.094     0.047  0.000  0.005  0.067  0.000   0.0   0.0   0.0 0.417    0.686
