   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.43445 -0.296360 -0.348648 -0.341539 0.570993     0.133  0.045  0.038  0.023  0.082   0.0   0.0   0.0 0.002     0.140  0.121  0.114  0.042  0.211   0.0   0.0   0.0 0.008    0.993
130.0 15.42809 -0.002591 -0.676982  0.082439 0.681988     0.038  0.094  0.035  0.013  0.015   0.0   0.0   0.0 0.000     0.153  0.362  0.052  0.099  0.047   0.0   0.0   0.0 0.022    0.951
131.0 15.43445 -0.061345 -0.611315 -0.002356 0.614390     0.133  0.045  0.038  0.023  0.082   0.0   0.0   0.0 0.002     0.140  0.121  0.114  0.042  0.211   0.0   0.0   0.0 0.008    0.993
132.0 15.42741 -0.120099 -0.545648 -0.087152 0.565466     0.023  0.078  0.038  0.059  0.031   0.0   0.0   0.0 0.005     0.099  0.205  0.127  0.200  0.069   0.0   0.0   0.0 0.007    0.962
133.0 15.38312 -0.115734 -0.416459 -0.266698 0.507898     0.086  0.053  0.023  0.053  0.039   0.0   0.0   0.0 0.006     0.177  0.134  0.100  0.148  0.136   0.0   0.0   0.0 0.007    0.983
134.0 15.34033 -0.174487 -0.350792 -0.351494 0.526355     0.034  0.009  0.061  0.076  0.020   0.0   0.0   0.0 0.008     0.103  0.081  0.211  0.193  0.148   0.0   0.0   0.0 0.004    0.977
135.0 15.43652 -0.233241 -0.285125 -0.436290 0.571005     0.094  0.046  0.028  0.073  0.052   0.0   0.0   0.0 0.007     0.119  0.075  0.107  0.242  0.100   0.0   0.0   0.0 0.023    0.993
136.0 15.46408  0.060528 -0.613460 -0.012312 0.616562     0.067  0.054  0.045  0.079  0.062   0.0   0.0   0.0 0.003     0.126  0.140  0.096  0.156  0.152   0.0   0.0   0.0 0.000    0.997
137.0 15.42259  0.001774 -0.547793 -0.097107 0.556336     0.035  0.034  0.004  0.020  0.163   0.0   0.0   0.0 0.002     0.156  0.053  0.026  0.025  0.431   0.0   0.0   0.0 0.008    0.994
138.0 15.44585 -0.056980 -0.482126 -0.181903 0.518441     0.062  0.118  0.008  0.042  0.088   0.0   0.0   0.0 0.000     0.093  0.258  0.050  0.085  0.167   0.0   0.0   0.0 0.001    0.997
139.0 15.37988 -0.052615 -0.352937 -0.361449 0.507916     0.098  0.031  0.024  0.046  0.097   0.0   0.0   0.0 0.009     0.160  0.083  0.053  0.108  0.234   0.0   0.0   0.0 0.018    0.989
140.0 15.42660 -0.111368 -0.287270 -0.446245 0.542274     0.135  0.010  0.038  0.028  0.039   0.0   0.0   0.0 0.005     0.288  0.033  0.085  0.099  0.189   0.0   0.0   0.0 0.011    0.983
141.0 15.43120 -0.170122 -0.221603 -0.531040 0.600045     0.090  0.015  0.075  0.041  0.038   0.0   0.0   0.0 0.000     0.287  0.058  0.184  0.067  0.101   0.0   0.0   0.0 0.006    0.995
142.0 15.42039  0.123647 -0.549938 -0.107063 0.573744     0.021  0.007  0.019  0.112  0.056   0.0   0.0   0.0 0.003     0.054  0.015  0.094  0.407  0.172   0.0   0.0   0.0 0.005    0.997
143.0 15.40246  0.064893 -0.484271 -0.191858 0.524918     0.034  0.045  0.038  0.087  0.087   0.0   0.0   0.0 0.000     0.079  0.185  0.046  0.155  0.221   0.0   0.0   0.0 0.000    0.997
144.0 15.37437  0.006139 -0.418604 -0.276654 0.501801     0.045  0.021  0.024  0.200  0.086   0.0   0.0   0.0 0.000     0.099  0.040  0.014  0.222  0.212   0.0   0.0   0.0 0.007    0.996
145.0 15.44576  0.007003 -0.192943 -0.304134 0.360241     0.040  0.015  0.020  0.055  0.040   0.0   0.0   0.0 0.013     0.113  0.139  0.090  0.118  0.301   0.0   0.0   0.0 0.013    0.983
146.0 15.42701 -0.051751 -0.127276 -0.388929 0.412484     0.047  0.038  0.059  0.042  0.030   0.0   0.0   0.0 0.005     0.327  0.085  0.067  0.210  0.054   0.0   0.0   0.0 0.000    0.986
147.0 15.41736 -0.110505 -0.061609 -0.473725 0.490329     0.051  0.012  0.133  0.111  0.013   0.0   0.0   0.0 0.001     0.168  0.045  0.213  0.145  0.085   0.0   0.0   0.0 0.000    0.996
148.0 15.43196  0.183264 -0.389944 -0.049747 0.433724     0.015  0.019  0.073  0.110  0.029   0.0   0.0   0.0 0.002     0.213  0.056  0.159  0.156  0.146   0.0   0.0   0.0 0.000    0.997
149.0 15.41953  0.124510 -0.324277 -0.134542 0.372505     0.028  0.018  0.017  0.028  0.049   0.0   0.0   0.0 0.003     0.179  0.057  0.133  0.324  0.112   0.0   0.0   0.0 0.009    0.995
150.0 15.45735  0.065757 -0.258610 -0.219338 0.345416     0.029  0.021  0.017  0.059  0.069   0.0   0.0   0.0 0.005     0.170  0.078  0.057  0.192  0.263   0.0   0.0   0.0 0.011    0.991
151.0 15.39794  0.070122 -0.129421 -0.398884 0.425177     0.093  0.023  0.069  0.042  0.027   0.0   0.0   0.0 0.021     0.188  0.111  0.102  0.102  0.159   0.0   0.0   0.0 0.042    0.993
152.0 15.34820  0.011368 -0.063754 -0.483680 0.487996     0.021  0.026  0.043  0.115  0.037   0.0   0.0   0.0 0.002     0.106  0.070  0.084  0.180  0.277   0.0   0.0   0.0 0.007    0.995
153.0 15.39428 -0.047386  0.001913 -0.568476 0.570450     0.040  0.022  0.018  0.167  0.062   0.0   0.0   0.0 0.000     0.097  0.049  0.003  0.239  0.265   0.0   0.0   0.0 0.005    0.996
154.0 15.42446  0.246383 -0.326422 -0.144498 0.433746     0.031  0.027  0.051  0.072  0.139   0.0   0.0   0.0 0.000     0.131  0.055  0.054  0.133  0.284   0.0   0.0   0.0 0.001    0.997
155.0 15.45696  0.187629 -0.260755 -0.229293 0.394681     0.057  0.009  0.079  0.035  0.068   0.0   0.0   0.0 0.001     0.233  0.029  0.098  0.127  0.230   0.0   0.0   0.0 0.000    0.996
156.0 15.42743  0.128875 -0.195088 -0.314089 0.391561     0.090  0.036  0.068  0.008  0.053   0.0   0.0   0.0 0.005     0.149  0.139  0.146  0.041  0.219   0.0   0.0   0.0 0.007    0.984
157.0 15.30002  0.133241 -0.065899 -0.493635 0.515530     0.009  0.009  0.042  0.069  0.031   0.0   0.0   0.0 0.039     0.024  0.029  0.151  0.307  0.152   0.0   0.0   0.0 0.074    0.964
158.0 15.34780  0.074487 -0.000232 -0.578431 0.583207     0.035  0.013  0.026  0.115  0.043   0.0   0.0   0.0 0.002     0.130  0.039  0.069  0.196  0.288   0.0   0.0   0.0 0.008    0.995
159.0 15.41459  0.015733  0.065435 -0.663226 0.666632     0.021  0.028  0.034  0.017  0.205   0.0   0.0   0.0 0.000     0.146  0.108  0.036  0.066  0.310   0.0   0.0   0.0 0.000    0.997
160.0 15.45318  0.309502 -0.262899 -0.239249 0.471325     0.018  0.022  0.047  0.059  0.073   0.0   0.0   0.0 0.002     0.272  0.020  0.060  0.049  0.332   0.0   0.0   0.0 0.001    0.995
161.0 15.41141  0.250748 -0.197233 -0.324044 0.454731     0.062  0.039  0.032  0.042  0.137   0.0   0.0   0.0 0.008     0.154  0.067  0.078  0.160  0.170   0.0   0.0   0.0 0.009    0.987
162.0 15.31240  0.191994 -0.131566 -0.408840 0.470448     0.010  0.053  0.031  0.037  0.051   0.0   0.0   0.0 0.026     0.038  0.161  0.068  0.239  0.216   0.0   0.0   0.0 0.028    0.986
163.0 15.40136 -0.182354 -0.383510 -0.019881 0.425121     0.031  0.054  0.028  0.062  0.049   0.0   0.0   0.0 0.019     0.174  0.110  0.130  0.148  0.142   0.0   0.0   0.0 0.024    0.992
164.0 15.42757 -0.241108 -0.317843 -0.104676 0.412449     0.053  0.028  0.014  0.030  0.112   0.0   0.0   0.0 0.003     0.271  0.167  0.026  0.086  0.173   0.0   0.0   0.0 0.002    0.992
165.0 15.44168 -0.299862 -0.252176 -0.189472 0.435212     0.033  0.044  0.051  0.033  0.022   0.0   0.0   0.0 0.002     0.238  0.104  0.062  0.086  0.278   0.0   0.0   0.0 0.003    0.980
166.0 15.46953 -0.006093 -0.580511  0.234506 0.626117     0.078  0.018  0.034  0.007  0.089   0.0   0.0   0.0 0.029     0.171  0.067  0.193  0.055  0.181   0.0   0.0   0.0 0.049    0.988
167.0 15.32855 -0.064847 -0.514844  0.149710 0.540076     0.129  0.065  0.016  0.059  0.071   0.0   0.0   0.0 0.007     0.147  0.179  0.053  0.115  0.121   0.0   0.0   0.0 0.002    0.991
168.0 15.30738 -0.123600 -0.449177  0.064915 0.470373     0.054  0.017  0.022  0.044  0.053   0.0   0.0   0.0 0.026     0.082  0.122  0.184  0.157  0.175   0.0   0.0   0.0 0.017    0.989
169.0 15.45787 -0.119235 -0.319988 -0.114632 0.360208     0.022  0.031  0.015  0.017  0.046   0.0   0.0   0.0 0.008     0.148  0.077  0.208  0.099  0.268   0.0   0.0   0.0 0.015    0.979
170.0 15.43176 -0.177989 -0.254321 -0.199427 0.368958     0.029  0.012  0.038  0.038  0.062   0.0   0.0   0.0 0.003     0.182  0.100  0.148  0.098  0.227   0.0   0.0   0.0 0.009    0.976
171.0 15.40800 -0.236743 -0.188654 -0.284223 0.415235     0.027  0.122  0.006  0.003  0.013   0.0   0.0   0.0 0.000     0.233  0.478  0.015  0.008  0.020   0.0   0.0   0.0 0.000    0.963
172.0 15.45486  0.057026 -0.516988  0.139755 0.538573     0.024  0.076  0.040  0.096  0.035   0.0   0.0   0.0 0.030     0.090  0.182  0.023  0.158  0.176   0.0   0.0   0.0 0.036    0.989
173.0 15.41374 -0.001728 -0.451321  0.054959 0.454659     0.056  0.049  0.061  0.085  0.025   0.0   0.0   0.0 0.010     0.057  0.152  0.211  0.165  0.064   0.0   0.0   0.0 0.014    0.973
174.0 15.42810 -0.060481 -0.385655 -0.029836 0.391507     0.066  0.083  0.025  0.076  0.038   0.0   0.0   0.0 0.006     0.157  0.119  0.105  0.135  0.131   0.0   0.0   0.0 0.009    0.973
175.0 15.48502 -0.056116 -0.256465 -0.209383 0.335804     0.018  0.024  0.043  0.026  0.074   0.0   0.0   0.0 0.001     0.137  0.128  0.116  0.075  0.279   0.0   0.0   0.0 0.031    0.978
176.0 15.43984 -0.114870 -0.190799 -0.294178 0.368972     0.010  0.022  0.020  0.029  0.045   0.0   0.0   0.0 0.018     0.077  0.246  0.109  0.158  0.185   0.0   0.0   0.0 0.027    0.965
177.0 15.43333 -0.173624 -0.125132 -0.378974 0.435229     0.034  0.007  0.014  0.081  0.072   0.0   0.0   0.0 0.004     0.119  0.121  0.098  0.273  0.113   0.0   0.0   0.0 0.010    0.978
178.0 15.46070  0.120145 -0.453466  0.045004 0.471266     0.008  0.027  0.017  0.073  0.032   0.0   0.0   0.0 0.001     0.088  0.250  0.148  0.162  0.165   0.0   0.0   0.0 0.003    0.996
179.0 15.44851  0.061391 -0.387799 -0.039791 0.394640     0.039  0.032  0.070  0.036  0.074   0.0   0.0   0.0 0.051     0.115  0.063  0.115  0.078  0.123   0.0   0.0   0.0 0.148    0.958
180.0 15.42892  0.002638 -0.322132 -0.124587 0.345396     0.039  0.019  0.033  0.052  0.068   0.0   0.0   0.0 0.007     0.149  0.090  0.152  0.090  0.225   0.0   0.0   0.0 0.025    0.976
181.0 15.43744  0.003501 -0.096472 -0.152067 0.180120     0.025  0.049  0.074  0.142  0.049   0.0   0.0   0.0 0.006     0.064  0.053  0.121  0.207  0.162   0.0   0.0   0.0 0.013    0.995
182.0 15.50693 -0.055252 -0.030805 -0.236862 0.245164     0.011  0.110  0.019  0.089  0.077   0.0   0.0   0.0 0.002     0.046  0.294  0.041  0.143  0.135   0.0   0.0   0.0 0.004    0.996
183.0 15.44209 -0.114006  0.034862 -0.321658 0.343040     0.038  0.003  0.046  0.165  0.043   0.0   0.0   0.0 0.006     0.073  0.073  0.113  0.254  0.144   0.0   0.0   0.0 0.003    0.981
184.0 15.44730  0.179763 -0.293472  0.102320 0.359040     0.032  0.022  0.027  0.058  0.083   0.0   0.0   0.0 0.000     0.138  0.083  0.091  0.214  0.210   0.0   0.0   0.0 0.005    0.988
185.0 15.47643  0.121009 -0.227805  0.017524 0.258545     0.055  0.031  0.034  0.054  0.043   0.0   0.0   0.0 0.000     0.232  0.099  0.090  0.167  0.163   0.0   0.0   0.0 0.004    0.989
186.0 15.40905  0.062255 -0.162138 -0.067271 0.186253     0.066  0.010  0.046  0.009  0.047   0.0   0.0   0.0 0.000     0.155  0.083  0.067  0.179  0.303   0.0   0.0   0.0 0.000    0.989
187.0 15.41344  0.066620 -0.032949 -0.246818 0.257765     0.148  0.014  0.049  0.018  0.055   0.0   0.0   0.0 0.000     0.296  0.083  0.096  0.105  0.097   0.0   0.0   0.0 0.007    0.992
188.0 15.40879  0.007867  0.032717 -0.331613 0.333316     0.017  0.049  0.018  0.052  0.089   0.0   0.0   0.0 0.004     0.086  0.124  0.041  0.244  0.221   0.0   0.0   0.0 0.008    0.979
189.0 15.40233 -0.050887  0.098384 -0.416409 0.430889     0.011  0.024  0.029  0.037  0.059   0.0   0.0   0.0 0.015     0.095  0.112  0.085  0.214  0.204   0.0   0.0   0.0 0.047    0.959
190.0 15.43422  0.242882 -0.229950  0.007569 0.334553     0.057  0.028  0.051  0.026  0.044   0.0   0.0   0.0 0.000     0.241  0.127  0.116  0.118  0.158   0.0   0.0   0.0 0.005    0.990
191.0 15.48316  0.184128 -0.164283 -0.077227 0.258565     0.022  0.036  0.048  0.102  0.046   0.0   0.0   0.0 0.000     0.178  0.088  0.116  0.164  0.162   0.0   0.0   0.0 0.006    0.989
192.0 15.43091  0.125374 -0.098616 -0.162022 0.227365     0.074  0.060  0.047  0.024  0.045   0.0   0.0   0.0 0.000     0.214  0.075  0.085  0.126  0.220   0.0   0.0   0.0 0.001    0.995
193.0 15.36891  0.129739  0.030573 -0.341569 0.366655     0.019  0.014  0.021  0.057  0.100   0.0   0.0   0.0 0.001     0.064  0.072  0.035  0.266  0.296   0.0   0.0   0.0 0.005    0.986
194.0 15.34137  0.070986  0.096240 -0.426364 0.442818     0.009  0.024  0.045  0.108  0.014   0.0   0.0   0.0 0.002     0.117  0.098  0.099  0.307  0.131   0.0   0.0   0.0 0.008    0.983
195.0 15.40883  0.012232  0.161907 -0.511160 0.536328     0.023  0.027  0.019  0.032  0.057   0.0   0.0   0.0 0.019     0.178  0.079  0.092  0.138  0.267   0.0   0.0   0.0 0.022    0.974
196.0 15.45181  0.306001 -0.166428 -0.087182 0.359076     0.067  0.031  0.013  0.040  0.043   0.0   0.0   0.0 0.000     0.247  0.138  0.092  0.074  0.210   0.0   0.0   0.0 0.014    0.992
197.0 15.47530  0.247247 -0.100761 -0.171977 0.317585     0.018  0.033  0.076  0.154  0.061   0.0   0.0   0.0 0.001     0.148  0.077  0.083  0.157  0.151   0.0   0.0   0.0 0.003    0.990
198.0 15.43652  0.188493 -0.035094 -0.256773 0.320458     0.037  0.029  0.019  0.078  0.120   0.0   0.0   0.0 0.001     0.138  0.067  0.038  0.219  0.224   0.0   0.0   0.0 0.004    0.996
199.0 15.36500 -0.185855 -0.287038  0.132186 0.366615     0.040  0.007  0.016  0.034  0.091   0.0   0.0   0.0 0.000     0.084  0.081  0.031  0.264  0.309   0.0   0.0   0.0 0.004    0.992
200.0 15.40365 -0.244609 -0.221371  0.047390 0.333294     0.055  0.007  0.030  0.090  0.071   0.0   0.0   0.0 0.008     0.162  0.037  0.131  0.138  0.211   0.0   0.0   0.0 0.006    0.972
201.0 15.43752 -0.303363 -0.155704 -0.037405 0.343034     0.035  0.016  0.090  0.041  0.122   0.0   0.0   0.0 0.001     0.075  0.047  0.215  0.096  0.218   0.0   0.0   0.0 0.002    0.977
202.0 15.46032 -0.009594 -0.484039  0.386573 0.619535     0.062  0.053  0.052  0.049  0.076   0.0   0.0   0.0 0.000     0.188  0.110  0.224  0.060  0.078   0.0   0.0   0.0 0.003    0.985
203.0 15.37065 -0.068348 -0.418372  0.301777 0.520361     0.022  0.009  0.166  0.010  0.013   0.0   0.0   0.0 0.014     0.085  0.022  0.471  0.058  0.066   0.0   0.0   0.0 0.014    0.991
204.0 15.32719 -0.127102 -0.352705  0.216982 0.433171     0.024  0.016  0.002  0.036  0.036   0.0   0.0   0.0 0.000     0.176  0.086  0.012  0.259  0.309   0.0   0.0   0.0 0.000    0.996
205.0 15.41110 -0.122736 -0.223516  0.037435 0.257731     0.048  0.064  0.023  0.014  0.082   0.0   0.0   0.0 0.004     0.168  0.126  0.082  0.089  0.268   0.0   0.0   0.0 0.003    0.992
206.0 15.50239 -0.181490 -0.157849 -0.047361 0.245149     0.101  0.009  0.019  0.083  0.085   0.0   0.0   0.0 0.000     0.264  0.032  0.030  0.120  0.221   0.0   0.0   0.0 0.004    0.996
207.0 15.54115 -0.240244 -0.092182 -0.132156 0.289275     0.087  0.074  0.023  0.037  0.075   0.0   0.0   0.0 0.002     0.232  0.103  0.025  0.059  0.220   0.0   0.0   0.0 0.005    0.966
208.0 15.52644  0.053525 -0.420517  0.291822 0.514645     0.022  0.015  0.025  0.090  0.161   0.0   0.0   0.0 0.001     0.094  0.028  0.034  0.173  0.317   0.0   0.0   0.0 0.002    0.996
209.0 15.37628 -0.005229 -0.354850  0.207026 0.410860     0.003  0.035  0.005  0.062  0.111   0.0   0.0   0.0 0.014     0.026  0.084  0.059  0.238  0.313   0.0   0.0   0.0 0.017    0.991
210.0 15.43907 -0.063983 -0.289183  0.122231 0.320407     0.075  0.030  0.026  0.053  0.077   0.0   0.0   0.0 0.004     0.165  0.080  0.070  0.187  0.204   0.0   0.0   0.0 0.003    0.996
211.0 15.43836 -0.059618 -0.159994 -0.057316 0.180104     0.009  0.056  0.105  0.114  0.011   0.0   0.0   0.0 0.009     0.039  0.170  0.151  0.215  0.079   0.0   0.0   0.0 0.009    0.996
212.0 15.55201 -0.118371 -0.094327 -0.142111 0.207617     0.059  0.040  0.021  0.125  0.225   0.0   0.0   0.0 0.005     0.065  0.040  0.035  0.102  0.229   0.0   0.0   0.0 0.023    0.994
213.0 15.54036 -0.177125 -0.028660 -0.226907 0.289277     0.016  0.108  0.018  0.077  0.081   0.0   0.0   0.0 0.001     0.134  0.166  0.064  0.113  0.157   0.0   0.0   0.0 0.004    0.965
214.0 15.46324  0.116644 -0.356994  0.197071 0.424132     0.062  0.032  0.012  0.125  0.067   0.0   0.0   0.0 0.001     0.160  0.106  0.067  0.192  0.136   0.0   0.0   0.0 0.000    0.984
215.0 15.48170  0.057890 -0.291328  0.112275 0.317535     0.019  0.076  0.049  0.058  0.027   0.0   0.0   0.0 0.001     0.099  0.226  0.164  0.086  0.120   0.0   0.0   0.0 0.005    0.958
216.0 15.44214 -0.000864 -0.225661  0.027480 0.227329     0.082  0.028  0.026  0.015  0.141   0.0   0.0   0.0 0.000     0.141  0.086  0.101  0.149  0.185   0.0   0.0   0.0 0.008    0.994
