   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.83440 -0.296360 -0.348648 -0.341539 0.570993     0.071  0.053  0.014  0.049  0.057   0.0   0.0   0.0 0.000     0.221  0.130  0.071  0.170  0.122   0.0   0.0   0.0 0.005    0.991
130.0 15.78242 -0.002591 -0.676982  0.082439 0.681988     0.008  0.011  0.040  0.045  0.050   0.0   0.0   0.0 0.001     0.166  0.106  0.169  0.195  0.174   0.0   0.0   0.0 0.005    0.994
131.0 15.83440 -0.061345 -0.611315 -0.002356 0.614390     0.071  0.053  0.014  0.049  0.057   0.0   0.0   0.0 0.000     0.221  0.130  0.071  0.170  0.122   0.0   0.0   0.0 0.005    0.991
132.0 15.85545 -0.120099 -0.545648 -0.087152 0.565466     0.045  0.026  0.031  0.041  0.023   0.0   0.0   0.0 0.002     0.126  0.157  0.100  0.236  0.154   0.0   0.0   0.0 0.020    0.989
133.0 15.94333 -0.115734 -0.416459 -0.266698 0.507898     0.030  0.034  0.036  0.038  0.018   0.0   0.0   0.0 0.003     0.246  0.092  0.049  0.184  0.204   0.0   0.0   0.0 0.032    0.990
134.0 15.90651 -0.174487 -0.350792 -0.351494 0.526355     0.055  0.086  0.019  0.017  0.023   0.0   0.0   0.0 0.009     0.262  0.268  0.069  0.099  0.050   0.0   0.0   0.0 0.012    0.996
135.0 15.84775 -0.233241 -0.285125 -0.436290 0.571005     0.089  0.038  0.029  0.034  0.052   0.0   0.0   0.0 0.000     0.349  0.075  0.037  0.104  0.156   0.0   0.0   0.0 0.005    0.993
136.0 15.85948  0.060528 -0.613460 -0.012312 0.616562     0.022  0.040  0.034  0.040  0.011   0.0   0.0   0.0 0.007     0.107  0.116  0.082  0.298  0.111   0.0   0.0   0.0 0.027    0.926
137.0 15.90437  0.001774 -0.547793 -0.097107 0.556336     0.031  0.040  0.058  0.056  0.008   0.0   0.0   0.0 0.000     0.041  0.179  0.150  0.291  0.041   0.0   0.0   0.0 0.000    0.921
138.0 15.94903 -0.056980 -0.482126 -0.181903 0.518441     0.052  0.008  0.041  0.054  0.029   0.0   0.0   0.0 0.000     0.242  0.063  0.090  0.146  0.234   0.0   0.0   0.0 0.003    0.994
139.0 15.92143 -0.052615 -0.352937 -0.361449 0.507916     0.088  0.062  0.016  0.032  0.026   0.0   0.0   0.0 0.008     0.258  0.160  0.125  0.094  0.088   0.0   0.0   0.0 0.014    0.994
140.0 15.85086 -0.111368 -0.287270 -0.446245 0.542274     0.053  0.025  0.019  0.020  0.043   0.0   0.0   0.0 0.000     0.212  0.128  0.206  0.062  0.172   0.0   0.0   0.0 0.021    0.985
141.0 15.90289 -0.170122 -0.221603 -0.531040 0.600045     0.021  0.034  0.039  0.024  0.072   0.0   0.0   0.0 0.000     0.123  0.205  0.125  0.138  0.173   0.0   0.0   0.0 0.001    0.978
142.0 15.96472  0.123647 -0.549938 -0.107063 0.573744     0.042  0.066  0.017  0.033  0.009   0.0   0.0   0.0 0.000     0.254  0.260  0.071  0.175  0.049   0.0   0.0   0.0 0.000    0.999
143.0 16.01066  0.064893 -0.484271 -0.191858 0.524918     0.175  0.052  0.011  0.019  0.007   0.0   0.0   0.0 0.007     0.369  0.085  0.103  0.085  0.045   0.0   0.0   0.0 0.012    0.997
144.0 16.04315  0.006139 -0.418604 -0.276654 0.501801     0.025  0.040  0.060  0.127  0.020   0.0   0.0   0.0 0.028     0.093  0.065  0.089  0.295  0.092   0.0   0.0   0.0 0.031    0.983
145.0 15.89824  0.007003 -0.192943 -0.304134 0.360241     0.032  0.035  0.057  0.047  0.106   0.0   0.0   0.0 0.002     0.053  0.081  0.184  0.199  0.172   0.0   0.0   0.0 0.003    0.992
146.0 15.93541 -0.051751 -0.127276 -0.388929 0.412484     0.048  0.052  0.012  0.025  0.084   0.0   0.0   0.0 0.049     0.111  0.119  0.022  0.028  0.286   0.0   0.0   0.0 0.103    0.963
147.0 15.97653 -0.110505 -0.061609 -0.473725 0.490329     0.056  0.034  0.032  0.051  0.066   0.0   0.0   0.0 0.000     0.102  0.144  0.121  0.160  0.194   0.0   0.0   0.0 0.003    0.991
148.0 15.91082  0.183264 -0.389944 -0.049747 0.433724     0.114  0.015  0.049  0.011  0.039   0.0   0.0   0.0 0.003     0.354  0.051  0.122  0.059  0.130   0.0   0.0   0.0 0.031    0.996
149.0 15.84937  0.124510 -0.324277 -0.134542 0.372505     0.042  0.038  0.018  0.011  0.006   0.0   0.0   0.0 0.000     0.274  0.218  0.160  0.147  0.043   0.0   0.0   0.0 0.000    0.993
150.0 15.82100  0.065757 -0.258610 -0.219338 0.345416     0.017  0.008  0.038  0.061  0.026   0.0   0.0   0.0 0.002     0.040  0.028  0.182  0.227  0.318   0.0   0.0   0.0 0.006    0.983
151.0 15.86231  0.070122 -0.129421 -0.398884 0.425177     0.051  0.012  0.072  0.015  0.051   0.0   0.0   0.0 0.004     0.261  0.059  0.243  0.053  0.142   0.0   0.0   0.0 0.003    0.995
152.0 15.95723  0.011368 -0.063754 -0.483680 0.487996     0.034  0.017  0.043  0.091  0.087   0.0   0.0   0.0 0.002     0.074  0.095  0.175  0.134  0.209   0.0   0.0   0.0 0.005    0.989
153.0 15.95488 -0.047386  0.001913 -0.568476 0.570450     0.032  0.022  0.006  0.016  0.012   0.0   0.0   0.0 0.008     0.452  0.144  0.103  0.023  0.147   0.0   0.0   0.0 0.005    0.996
154.0 15.90533  0.246383 -0.326422 -0.144498 0.433746     0.018  0.118  0.021  0.014  0.032   0.0   0.0   0.0 0.002     0.172  0.262  0.103  0.069  0.134   0.0   0.0   0.0 0.020    0.997
155.0 15.83260  0.187629 -0.260755 -0.229293 0.394681     0.029  0.023  0.073  0.012  0.021   0.0   0.0   0.0 0.014     0.271  0.075  0.157  0.054  0.176   0.0   0.0   0.0 0.046    0.976
156.0 15.88170  0.128875 -0.195088 -0.314089 0.391561     0.090  0.069  0.050  0.023  0.018   0.0   0.0   0.0 0.000     0.212  0.160  0.155  0.093  0.089   0.0   0.0   0.0 0.001    0.984
157.0 15.96292  0.133241 -0.065899 -0.493635 0.515530     0.030  0.021  0.012  0.024  0.079   0.0   0.0   0.0 0.000     0.279  0.127  0.041  0.126  0.238   0.0   0.0   0.0 0.000    0.997
158.0 15.95070  0.074487 -0.000232 -0.578431 0.583207     0.030  0.031  0.104  0.029  0.064   0.0   0.0   0.0 0.000     0.115  0.110  0.117  0.096  0.259   0.0   0.0   0.0 0.009    0.990
159.0 15.98210  0.015733  0.065435 -0.663226 0.666632     0.035  0.060  0.088  0.052  0.011   0.0   0.0   0.0 0.001     0.158  0.102  0.234  0.133  0.080   0.0   0.0   0.0 0.002    0.990
160.0 15.84548  0.309502 -0.262899 -0.239249 0.471325     0.054  0.055  0.043  0.008  0.049   0.0   0.0   0.0 0.013     0.215  0.121  0.209  0.062  0.078   0.0   0.0   0.0 0.025    0.965
161.0 15.82195  0.250748 -0.197233 -0.324044 0.454731     0.044  0.036  0.055  0.021  0.047   0.0   0.0   0.0 0.005     0.252  0.103  0.138  0.057  0.190   0.0   0.0   0.0 0.022    0.990
162.0 15.83187  0.191994 -0.131566 -0.408840 0.470448     0.088  0.024  0.020  0.016  0.032   0.0   0.0   0.0 0.000     0.535  0.032  0.053  0.022  0.139   0.0   0.0   0.0 0.003    0.997
163.0 15.88054 -0.182354 -0.383510 -0.019881 0.425121     0.012  0.047  0.044  0.032  0.017   0.0   0.0   0.0 0.009     0.038  0.314  0.185  0.180  0.076   0.0   0.0   0.0 0.013    0.994
164.0 15.93320 -0.241108 -0.317843 -0.104676 0.412449     0.047  0.094  0.019  0.040  0.015   0.0   0.0   0.0 0.008     0.198  0.192  0.072  0.137  0.113   0.0   0.0   0.0 0.026    0.989
165.0 15.84564 -0.299862 -0.252176 -0.189472 0.435212     0.040  0.032  0.064  0.040  0.011   0.0   0.0   0.0 0.004     0.140  0.082  0.159  0.221  0.165   0.0   0.0   0.0 0.009    0.987
166.0 15.81655 -0.006093 -0.580511  0.234506 0.626117     0.031  0.024  0.038  0.034  0.031   0.0   0.0   0.0 0.008     0.159  0.084  0.175  0.193  0.185   0.0   0.0   0.0 0.012    0.994
167.0 15.80438 -0.064847 -0.514844  0.149710 0.540076     0.045  0.063  0.016  0.022  0.021   0.0   0.0   0.0 0.000     0.321  0.154  0.086  0.056  0.199   0.0   0.0   0.0 0.000    0.998
168.0 15.81969 -0.123600 -0.449177  0.064915 0.470373     0.061  0.053  0.012  0.020  0.041   0.0   0.0   0.0 0.000     0.190  0.364  0.106  0.042  0.081   0.0   0.0   0.0 0.001    0.997
169.0 15.91189 -0.119235 -0.319988 -0.114632 0.360208     0.033  0.012  0.049  0.130  0.018   0.0   0.0   0.0 0.000     0.117  0.019  0.106  0.397  0.087   0.0   0.0   0.0 0.001    0.993
170.0 15.91760 -0.177989 -0.254321 -0.199427 0.368958     0.025  0.016  0.123  0.205  0.024   0.0   0.0   0.0 0.004     0.112  0.039  0.087  0.240  0.090   0.0   0.0   0.0 0.002    0.994
171.0 15.89565 -0.236743 -0.188654 -0.284223 0.415235     0.020  0.010  0.074  0.108  0.042   0.0   0.0   0.0 0.002     0.088  0.059  0.176  0.136  0.238   0.0   0.0   0.0 0.014    0.996
172.0 15.81219  0.057026 -0.516988  0.139755 0.538573     0.010  0.020  0.018  0.048  0.060   0.0   0.0   0.0 0.006     0.210  0.075  0.135  0.232  0.132   0.0   0.0   0.0 0.010    0.994
173.0 15.81595 -0.001728 -0.451321  0.054959 0.454659     0.043  0.036  0.031  0.057  0.038   0.0   0.0   0.0 0.015     0.109  0.239  0.078  0.165  0.130   0.0   0.0   0.0 0.028    0.991
174.0 15.86023 -0.060481 -0.385655 -0.029836 0.391507     0.042  0.037  0.027  0.156  0.024   0.0   0.0   0.0 0.005     0.133  0.101  0.093  0.252  0.077   0.0   0.0   0.0 0.003    0.981
175.0 15.81717 -0.056116 -0.256465 -0.209383 0.335804     0.037  0.025  0.015  0.005  0.039   0.0   0.0   0.0 0.000     0.096  0.122  0.089  0.293  0.241   0.0   0.0   0.0 0.000    0.994
176.0 15.93675 -0.114870 -0.190799 -0.294178 0.368972     0.027  0.015  0.103  0.180  0.073   0.0   0.0   0.0 0.004     0.096  0.057  0.079  0.154  0.179   0.0   0.0   0.0 0.009    0.995
177.0 15.85339 -0.173624 -0.125132 -0.378974 0.435229     0.023  0.011  0.041  0.048  0.035   0.0   0.0   0.0 0.007     0.142  0.151  0.079  0.221  0.204   0.0   0.0   0.0 0.002    0.987
178.0 15.87139  0.120145 -0.453466  0.045004 0.471266     0.061  0.032  0.007  0.011  0.059   0.0   0.0   0.0 0.003     0.192  0.163  0.028  0.079  0.299   0.0   0.0   0.0 0.012    0.975
179.0 15.82899  0.061391 -0.387799 -0.039791 0.394640     0.019  0.026  0.017  0.030  0.066   0.0   0.0   0.0 0.012     0.114  0.189  0.068  0.146  0.214   0.0   0.0   0.0 0.044    0.970
180.0 15.82224  0.002638 -0.322132 -0.124587 0.345396     0.001  0.008  0.023  0.119  0.010   0.0   0.0   0.0 0.004     0.021  0.027  0.083  0.593  0.059   0.0   0.0   0.0 0.005    0.992
181.0 15.92153  0.003501 -0.096472 -0.152067 0.180120     0.011  0.016  0.016  0.109  0.053   0.0   0.0   0.0 0.000     0.056  0.028  0.061  0.507  0.100   0.0   0.0   0.0 0.010    0.996
182.0 15.93886 -0.055252 -0.030805 -0.236862 0.245164     0.034  0.068  0.012  0.035  0.028   0.0   0.0   0.0 0.001     0.152  0.336  0.088  0.074  0.118   0.0   0.0   0.0 0.008    0.975
183.0 15.92146 -0.114006  0.034862 -0.321658 0.343040     0.094  0.002  0.096  0.101  0.030   0.0   0.0   0.0 0.002     0.293  0.074  0.119  0.077  0.069   0.0   0.0   0.0 0.004    0.994
184.0 15.90894  0.179763 -0.293472  0.102320 0.359040     0.096  0.020  0.069  0.076  0.011   0.0   0.0   0.0 0.007     0.308  0.050  0.119  0.109  0.069   0.0   0.0   0.0 0.041    0.992
185.0 15.82841  0.121009 -0.227805  0.017524 0.258545     0.011  0.028  0.038  0.022  0.007   0.0   0.0   0.0 0.012     0.069  0.145  0.152  0.319  0.088   0.0   0.0   0.0 0.051    0.965
186.0 15.79108  0.062255 -0.162138 -0.067271 0.186253     0.021  0.066  0.022  0.034  0.030   0.0   0.0   0.0 0.004     0.143  0.133  0.091  0.135  0.276   0.0   0.0   0.0 0.014    0.995
187.0 15.90376  0.066620 -0.032949 -0.246818 0.257765     0.011  0.010  0.003  0.014  0.117   0.0   0.0   0.0 0.000     0.045  0.046  0.031  0.031  0.653   0.0   0.0   0.0 0.000    0.995
188.0 15.88749  0.007867  0.032717 -0.331613 0.333316     0.047  0.044  0.019  0.042  0.032   0.0   0.0   0.0 0.010     0.185  0.177  0.138  0.078  0.184   0.0   0.0   0.0 0.019    0.995
189.0 15.96692 -0.050887  0.098384 -0.416409 0.430889     0.017  0.030  0.056  0.179  0.105   0.0   0.0   0.0 0.004     0.089  0.108  0.075  0.057  0.247   0.0   0.0   0.0 0.001    0.995
190.0 15.80977  0.242882 -0.229950  0.007569 0.334553     0.000  0.002  0.015  0.101  0.107   0.0   0.0   0.0 0.000     0.020  0.007  0.064  0.189  0.456   0.0   0.0   0.0 0.000    0.997
191.0 15.82816  0.184128 -0.164283 -0.077227 0.258565     0.010  0.007  0.020  0.031  0.017   0.0   0.0   0.0 0.003     0.107  0.025  0.094  0.457  0.107   0.0   0.0   0.0 0.077    0.982
192.0 15.88419  0.125374 -0.098616 -0.162022 0.227365     0.032  0.086  0.031  0.021  0.060   0.0   0.0   0.0 0.002     0.166  0.170  0.069  0.052  0.232   0.0   0.0   0.0 0.008    0.959
193.0 15.85812  0.129739  0.030573 -0.341569 0.366655     0.073  0.048  0.015  0.007  0.050   0.0   0.0   0.0 0.002     0.399  0.107  0.119  0.014  0.132   0.0   0.0   0.0 0.002    0.997
194.0 15.88062  0.070986  0.096240 -0.426364 0.442818     0.016  0.010  0.071  0.035  0.145   0.0   0.0   0.0 0.000     0.069  0.037  0.175  0.121  0.291   0.0   0.0   0.0 0.000    0.998
195.0 15.96749  0.012232  0.161907 -0.511160 0.536328     0.053  0.022  0.152  0.066  0.021   0.0   0.0   0.0 0.000     0.182  0.047  0.266  0.119  0.047   0.0   0.0   0.0 0.002    0.996
196.0 15.90589  0.306001 -0.166428 -0.087182 0.359076     0.047  0.086  0.043  0.028  0.027   0.0   0.0   0.0 0.007     0.217  0.230  0.105  0.080  0.081   0.0   0.0   0.0 0.022    0.994
197.0 15.84954  0.247247 -0.100761 -0.171977 0.317585     0.049  0.040  0.065  0.041  0.033   0.0   0.0   0.0 0.035     0.123  0.080  0.200  0.151  0.080   0.0   0.0   0.0 0.058    0.969
198.0 15.84180  0.188493 -0.035094 -0.256773 0.320458     0.034  0.044  0.017  0.032  0.062   0.0   0.0   0.0 0.011     0.153  0.177  0.092  0.072  0.230   0.0   0.0   0.0 0.045    0.992
199.0 15.85036 -0.185855 -0.287038  0.132186 0.366615     0.090  0.049  0.038  0.004  0.036   0.0   0.0   0.0 0.002     0.276  0.219  0.080  0.007  0.163   0.0   0.0   0.0 0.001    0.997
200.0 15.88880 -0.244609 -0.221371  0.047390 0.333294     0.026  0.024  0.018  0.075  0.088   0.0   0.0   0.0 0.004     0.098  0.065  0.083  0.191  0.297   0.0   0.0   0.0 0.002    0.995
201.0 15.91954 -0.303363 -0.155704 -0.037405 0.343034     0.014  0.048  0.076  0.175  0.057   0.0   0.0   0.0 0.007     0.126  0.149  0.055  0.135  0.123   0.0   0.0   0.0 0.003    0.993
202.0 15.92232 -0.009594 -0.484039  0.386573 0.619535     0.036  0.029  0.043  0.029  0.047   0.0   0.0   0.0 0.005     0.157  0.086  0.196  0.229  0.107   0.0   0.0   0.0 0.002    0.996
203.0 15.81712 -0.068348 -0.418372  0.301777 0.520361     0.053  0.026  0.004  0.021  0.081   0.0   0.0   0.0 0.004     0.155  0.091  0.031  0.095  0.400   0.0   0.0   0.0 0.003    0.992
204.0 15.83660 -0.127102 -0.352705  0.216982 0.433171     0.032  0.012  0.009  0.006  0.031   0.0   0.0   0.0 0.000     0.319  0.095  0.115  0.031  0.317   0.0   0.0   0.0 0.000    0.995
205.0 15.87413 -0.122736 -0.223516  0.037435 0.257731     0.014  0.023  0.100  0.073  0.026   0.0   0.0   0.0 0.000     0.051  0.068  0.338  0.127  0.145   0.0   0.0   0.0 0.000    0.991
206.0 15.92650 -0.181490 -0.157849 -0.047361 0.245149     0.026  0.074  0.054  0.032  0.013   0.0   0.0   0.0 0.002     0.128  0.189  0.140  0.170  0.115   0.0   0.0   0.0 0.003    0.976
207.0 15.98768 -0.240244 -0.092182 -0.132156 0.289275     0.022  0.021  0.031  0.037  0.106   0.0   0.0   0.0 0.002     0.067  0.056  0.046  0.274  0.304   0.0   0.0   0.0 0.001    0.995
208.0 15.92334  0.053525 -0.420517  0.291822 0.514645     0.040  0.017  0.036  0.005  0.051   0.0   0.0   0.0 0.031     0.085  0.063  0.180  0.136  0.251   0.0   0.0   0.0 0.083    0.992
209.0 15.82196 -0.005229 -0.354850  0.207026 0.410860     0.050  0.064  0.022  0.022  0.030   0.0   0.0   0.0 0.005     0.205  0.110  0.121  0.153  0.176   0.0   0.0   0.0 0.002    0.991
210.0 15.82696 -0.063983 -0.289183  0.122231 0.320407     0.022  0.044  0.040  0.029  0.060   0.0   0.0   0.0 0.014     0.071  0.171  0.104  0.148  0.232   0.0   0.0   0.0 0.045    0.994
211.0 15.92040 -0.059618 -0.159994 -0.057316 0.180104     0.012  0.021  0.040  0.070  0.054   0.0   0.0   0.0 0.000     0.058  0.041  0.168  0.229  0.271   0.0   0.0   0.0 0.003    0.996
212.0 16.00809 -0.118371 -0.094327 -0.142111 0.207617     0.011  0.040  0.049  0.082  0.071   0.0   0.0   0.0 0.004     0.116  0.089  0.155  0.216  0.100   0.0   0.0   0.0 0.027    0.987
213.0 15.98363 -0.177125 -0.028660 -0.226907 0.289277     0.084  0.020  0.056  0.047  0.042   0.0   0.0   0.0 0.000     0.162  0.077  0.074  0.161  0.239   0.0   0.0   0.0 0.009    0.993
214.0 15.92640  0.116644 -0.356994  0.197071 0.424132     0.035  0.015  0.084  0.048  0.015   0.0   0.0   0.0 0.005     0.062  0.084  0.224  0.321  0.060   0.0   0.0   0.0 0.005    0.995
215.0 15.83946  0.057890 -0.291328  0.112275 0.317535     0.046  0.015  0.039  0.035  0.092   0.0   0.0   0.0 0.042     0.104  0.056  0.112  0.105  0.205   0.0   0.0   0.0 0.091    0.958
216.0 15.87584 -0.000864 -0.225661  0.027480 0.227329     0.037  0.056  0.112  0.033  0.031   0.0   0.0   0.0 0.000     0.165  0.142  0.164  0.064  0.125   0.0   0.0   0.0 0.012    0.966
