   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.59948 -0.296360 -0.348648 -0.341539 0.570993     0.025  0.011  0.035  0.154  0.020   0.0   0.0   0.0 0.010     0.046  0.036  0.071  0.494  0.054   0.0   0.0   0.0 0.007    0.995
130.0 14.59441 -0.002591 -0.676982  0.082439 0.681988     0.017  0.025  0.040  0.257  0.020   0.0   0.0   0.0 0.000     0.022  0.089  0.073  0.396  0.030   0.0   0.0   0.0 0.000    0.998
131.0 14.59948 -0.061345 -0.611315 -0.002356 0.614390     0.025  0.011  0.035  0.154  0.020   0.0   0.0   0.0 0.010     0.046  0.036  0.071  0.494  0.054   0.0   0.0   0.0 0.007    0.995
132.0 14.61457 -0.120099 -0.545648 -0.087152 0.565466     0.055  0.141  0.052  0.101  0.014   0.0   0.0   0.0 0.000     0.080  0.175  0.095  0.173  0.066   0.0   0.0   0.0 0.007    0.981
133.0 14.61469 -0.115734 -0.416459 -0.266698 0.507898     0.040  0.209  0.033  0.106  0.008   0.0   0.0   0.0 0.001     0.115  0.194  0.070  0.169  0.010   0.0   0.0   0.0 0.000    0.984
134.0 14.61803 -0.174487 -0.350792 -0.351494 0.526355     0.041  0.025  0.055  0.096  0.027   0.0   0.0   0.0 0.010     0.157  0.151  0.117  0.197  0.092   0.0   0.0   0.0 0.013    0.995
135.0 14.60244 -0.233241 -0.285125 -0.436290 0.571005     0.080  0.061  0.031  0.046  0.069   0.0   0.0   0.0 0.006     0.143  0.200  0.089  0.060  0.174   0.0   0.0   0.0 0.010    0.984
136.0 14.57798  0.060528 -0.613460 -0.012312 0.616562     0.086  0.091  0.044  0.025  0.083   0.0   0.0   0.0 0.001     0.244  0.180  0.075  0.043  0.110   0.0   0.0   0.0 0.000    0.997
137.0 14.56005  0.001774 -0.547793 -0.097107 0.556336     0.021  0.085  0.108  0.010  0.081   0.0   0.0   0.0 0.001     0.117  0.187  0.143  0.014  0.185   0.0   0.0   0.0 0.002    0.980
138.0 14.54405 -0.056980 -0.482126 -0.181903 0.518441     0.139  0.049  0.037  0.019  0.010   0.0   0.0   0.0 0.011     0.243  0.177  0.160  0.041  0.034   0.0   0.0   0.0 0.040    0.979
139.0 14.61405 -0.052615 -0.352937 -0.361449 0.507916     0.148  0.168  0.035  0.068  0.006   0.0   0.0   0.0 0.002     0.144  0.222  0.043  0.075  0.035   0.0   0.0   0.0 0.004    0.988
140.0 14.61564 -0.111368 -0.287270 -0.446245 0.542274     0.068  0.161  0.026  0.086  0.057   0.0   0.0   0.0 0.002     0.130  0.167  0.090  0.101  0.073   0.0   0.0   0.0 0.005    0.988
141.0 14.55726 -0.170122 -0.221603 -0.531040 0.600045     0.008  0.026  0.106  0.043  0.070   0.0   0.0   0.0 0.000     0.038  0.114  0.251  0.084  0.226   0.0   0.0   0.0 0.000    0.987
142.0 14.53994  0.123647 -0.549938 -0.107063 0.573744     0.137  0.079  0.050  0.019  0.046   0.0   0.0   0.0 0.029     0.250  0.183  0.096  0.024  0.052   0.0   0.0   0.0 0.013    0.993
143.0 14.53749  0.064893 -0.484271 -0.191858 0.524918     0.038  0.225  0.011  0.012  0.011   0.0   0.0   0.0 0.043     0.062  0.416  0.042  0.030  0.039   0.0   0.0   0.0 0.031    0.990
144.0 14.55372  0.006139 -0.418604 -0.276654 0.501801     0.135  0.129  0.017  0.034  0.007   0.0   0.0   0.0 0.001     0.205  0.256  0.054  0.084  0.017   0.0   0.0   0.0 0.007    0.985
145.0 14.52223  0.007003 -0.192943 -0.304134 0.360241     0.099  0.024  0.049  0.002  0.083   0.0   0.0   0.0 0.021     0.201  0.083  0.155  0.008  0.208   0.0   0.0   0.0 0.036    0.994
146.0 14.54584 -0.051751 -0.127276 -0.388929 0.412484     0.043  0.040  0.010  0.012  0.214   0.0   0.0   0.0 0.004     0.152  0.137  0.036  0.013  0.299   0.0   0.0   0.0 0.004    0.995
147.0 14.55123 -0.110505 -0.061609 -0.473725 0.490329     0.037  0.019  0.084  0.100  0.023   0.0   0.0   0.0 0.001     0.099  0.054  0.271  0.237  0.050   0.0   0.0   0.0 0.001    0.997
148.0 14.51595  0.183264 -0.389944 -0.049747 0.433724     0.025  0.051  0.062  0.056  0.020   0.0   0.0   0.0 0.007     0.057  0.184  0.380  0.054  0.041   0.0   0.0   0.0 0.020    0.989
149.0 14.50627  0.124510 -0.324277 -0.134542 0.372505     0.032  0.010  0.113  0.136  0.006   0.0   0.0   0.0 0.000     0.051  0.013  0.280  0.308  0.020   0.0   0.0   0.0 0.000    0.998
150.0 14.50470  0.065757 -0.258610 -0.219338 0.345416     0.201  0.023  0.018  0.022  0.036   0.0   0.0   0.0 0.000     0.374  0.092  0.066  0.046  0.099   0.0   0.0   0.0 0.000    0.998
151.0 14.57871  0.070122 -0.129421 -0.398884 0.425177     0.072  0.110  0.014  0.023  0.123   0.0   0.0   0.0 0.000     0.084  0.238  0.056  0.019  0.236   0.0   0.0   0.0 0.000    0.997
152.0 14.60800  0.011368 -0.063754 -0.483680 0.487996     0.097  0.052  0.082  0.130  0.062   0.0   0.0   0.0 0.000     0.102  0.084  0.156  0.101  0.110   0.0   0.0   0.0 0.000    0.995
153.0 14.57632 -0.047386  0.001913 -0.568476 0.570450     0.022  0.054  0.117  0.068  0.032   0.0   0.0   0.0 0.006     0.061  0.086  0.236  0.181  0.093   0.0   0.0   0.0 0.005    0.991
154.0 14.51419  0.246383 -0.326422 -0.144498 0.433746     0.031  0.040  0.044  0.067  0.029   0.0   0.0   0.0 0.012     0.073  0.158  0.065  0.294  0.119   0.0   0.0   0.0 0.035    0.987
155.0 14.52122  0.187629 -0.260755 -0.229293 0.394681     0.037  0.049  0.080  0.051  0.017   0.0   0.0   0.0 0.019     0.156  0.080  0.280  0.151  0.036   0.0   0.0   0.0 0.023    0.993
156.0 14.54396  0.128875 -0.195088 -0.314089 0.391561     0.068  0.070  0.104  0.036  0.011   0.0   0.0   0.0 0.000     0.137  0.149  0.222  0.133  0.042   0.0   0.0   0.0 0.000    0.994
157.0 14.62841  0.133241 -0.065899 -0.493635 0.515530     0.058  0.101  0.002  0.026  0.003   0.0   0.0   0.0 0.022     0.163  0.311  0.030  0.127  0.042   0.0   0.0   0.0 0.078    0.987
158.0 14.61113  0.074487 -0.000232 -0.578431 0.583207     0.057  0.061  0.041  0.214  0.034   0.0   0.0   0.0 0.001     0.061  0.113  0.055  0.273  0.056   0.0   0.0   0.0 0.001    0.994
159.0 14.55149  0.015733  0.065435 -0.663226 0.666632     0.036  0.082  0.034  0.087  0.026   0.0   0.0   0.0 0.010     0.085  0.129  0.096  0.212  0.149   0.0   0.0   0.0 0.016    0.985
160.0 14.54761  0.309502 -0.262899 -0.239249 0.471325     0.027  0.075  0.047  0.120  0.021   0.0   0.0   0.0 0.015     0.069  0.108  0.077  0.273  0.100   0.0   0.0   0.0 0.044    0.992
161.0 14.59198  0.250748 -0.197233 -0.324044 0.454731     0.014  0.057  0.134  0.027  0.039   0.0   0.0   0.0 0.003     0.026  0.143  0.374  0.047  0.091   0.0   0.0   0.0 0.001    0.971
162.0 14.63514  0.191994 -0.131566 -0.408840 0.470448     0.010  0.075  0.056  0.052  0.080   0.0   0.0   0.0 0.005     0.028  0.190  0.103  0.165  0.174   0.0   0.0   0.0 0.021    0.987
163.0 14.57650 -0.182354 -0.383510 -0.019881 0.425121     0.204  0.038  0.112  0.031  0.006   0.0   0.0   0.0 0.000     0.243  0.055  0.161  0.094  0.025   0.0   0.0   0.0 0.000    0.998
164.0 14.54456 -0.241108 -0.317843 -0.104676 0.412449     0.025  0.041  0.067  0.096  0.082   0.0   0.0   0.0 0.006     0.068  0.126  0.163  0.182  0.095   0.0   0.0   0.0 0.010    0.993
165.0 14.58726 -0.299862 -0.252176 -0.189472 0.435212     0.037  0.025  0.073  0.148  0.012   0.0   0.0   0.0 0.005     0.028  0.065  0.075  0.442  0.029   0.0   0.0   0.0 0.014    0.989
166.0 14.60838 -0.006093 -0.580511  0.234506 0.626117     0.025  0.095  0.084  0.021  0.058   0.0   0.0   0.0 0.003     0.060  0.187  0.260  0.049  0.117   0.0   0.0   0.0 0.003    0.993
167.0 14.63805 -0.064847 -0.514844  0.149710 0.540076     0.028  0.088  0.101  0.053  0.091   0.0   0.0   0.0 0.000     0.089  0.155  0.135  0.061  0.170   0.0   0.0   0.0 0.004    0.993
168.0 14.63096 -0.123600 -0.449177  0.064915 0.470373     0.074  0.021  0.044  0.074  0.040   0.0   0.0   0.0 0.003     0.204  0.142  0.143  0.096  0.108   0.0   0.0   0.0 0.016    0.992
169.0 14.52165 -0.119235 -0.319988 -0.114632 0.360208     0.056  0.032  0.031  0.019  0.081   0.0   0.0   0.0 0.010     0.226  0.126  0.099  0.056  0.206   0.0   0.0   0.0 0.021    0.996
170.0 14.56441 -0.177989 -0.254321 -0.199427 0.368958     0.107  0.027  0.084  0.044  0.079   0.0   0.0   0.0 0.004     0.148  0.054  0.113  0.134  0.172   0.0   0.0   0.0 0.003    0.996
171.0 14.59808 -0.236743 -0.188654 -0.284223 0.415235     0.004  0.045  0.101  0.087  0.029   0.0   0.0   0.0 0.004     0.046  0.130  0.197  0.281  0.043   0.0   0.0   0.0 0.001    0.997
172.0 14.60603  0.057026 -0.516988  0.139755 0.538573     0.053  0.031  0.069  0.071  0.084   0.0   0.0   0.0 0.004     0.096  0.057  0.080  0.283  0.124   0.0   0.0   0.0 0.014    0.993
173.0 14.59688 -0.001728 -0.451321  0.054959 0.454659     0.036  0.016  0.056  0.055  0.073   0.0   0.0   0.0 0.001     0.137  0.043  0.142  0.137  0.255   0.0   0.0   0.0 0.000    0.975
174.0 14.54350 -0.060481 -0.385655 -0.029836 0.391507     0.112  0.041  0.030  0.045  0.072   0.0   0.0   0.0 0.000     0.142  0.141  0.082  0.050  0.264   0.0   0.0   0.0 0.000    0.995
175.0 14.47051 -0.056116 -0.256465 -0.209383 0.335804     0.069  0.046  0.022  0.017  0.063   0.0   0.0   0.0 0.000     0.213  0.284  0.057  0.067  0.149   0.0   0.0   0.0 0.000    0.998
176.0 14.56471 -0.114870 -0.190799 -0.294178 0.368972     0.090  0.044  0.047  0.051  0.126   0.0   0.0   0.0 0.007     0.133  0.060  0.120  0.057  0.217   0.0   0.0   0.0 0.019    0.995
177.0 14.58051 -0.173624 -0.125132 -0.378974 0.435229     0.027  0.053  0.079  0.059  0.087   0.0   0.0   0.0 0.007     0.073  0.101  0.165  0.130  0.151   0.0   0.0   0.0 0.025    0.985
178.0 14.54700  0.120145 -0.453466  0.045004 0.471266     0.023  0.073  0.118  0.053  0.010   0.0   0.0   0.0 0.018     0.028  0.164  0.302  0.098  0.017   0.0   0.0   0.0 0.057    0.992
179.0 14.52442  0.061391 -0.387799 -0.039791 0.394640     0.035  0.067  0.016  0.061  0.060   0.0   0.0   0.0 0.027     0.083  0.223  0.044  0.128  0.192   0.0   0.0   0.0 0.029    0.991
180.0 14.50372  0.002638 -0.322132 -0.124587 0.345396     0.020  0.170  0.012  0.016  0.077   0.0   0.0   0.0 0.000     0.008  0.417  0.018  0.032  0.202   0.0   0.0   0.0 0.000    0.998
181.0 14.53584  0.003501 -0.096472 -0.152067 0.180120     0.082  0.024  0.021  0.029  0.143   0.0   0.0   0.0 0.006     0.246  0.045  0.048  0.045  0.270   0.0   0.0   0.0 0.003    0.996
182.0 14.57815 -0.055252 -0.030805 -0.236862 0.245164     0.021  0.019  0.111  0.010  0.061   0.0   0.0   0.0 0.008     0.105  0.029  0.366  0.041  0.158   0.0   0.0   0.0 0.016    0.975
183.0 14.55255 -0.114006  0.034862 -0.321658 0.343040     0.014  0.061  0.104  0.027  0.094   0.0   0.0   0.0 0.000     0.036  0.117  0.301  0.072  0.132   0.0   0.0   0.0 0.000    0.979
184.0 14.50389  0.179763 -0.293472  0.102320 0.359040     0.043  0.123  0.038  0.051  0.040   0.0   0.0   0.0 0.000     0.068  0.207  0.148  0.168  0.082   0.0   0.0   0.0 0.007    0.998
185.0 14.50517  0.121009 -0.227805  0.017524 0.258545     0.083  0.150  0.090  0.030  0.034   0.0   0.0   0.0 0.013     0.134  0.137  0.116  0.033  0.112   0.0   0.0   0.0 0.034    0.992
186.0 14.54368  0.062255 -0.162138 -0.067271 0.186253     0.119  0.077  0.053  0.021  0.091   0.0   0.0   0.0 0.000     0.217  0.053  0.116  0.044  0.149   0.0   0.0   0.0 0.036    0.992
187.0 14.53829  0.066620 -0.032949 -0.246818 0.257765     0.059  0.053  0.076  0.048  0.009   0.0   0.0   0.0 0.013     0.187  0.145  0.110  0.182  0.071   0.0   0.0   0.0 0.014    0.983
188.0 14.59184  0.007867  0.032717 -0.331613 0.333316     0.042  0.026  0.014  0.038  0.040   0.0   0.0   0.0 0.027     0.216  0.051  0.055  0.246  0.168   0.0   0.0   0.0 0.036    0.979
189.0 14.53872 -0.050887  0.098384 -0.416409 0.430889     0.020  0.175  0.038  0.016  0.038   0.0   0.0   0.0 0.002     0.060  0.282  0.216  0.043  0.072   0.0   0.0   0.0 0.001    0.992
190.0 14.45689  0.242882 -0.229950  0.007569 0.334553     0.024  0.011  0.059  0.073  0.030   0.0   0.0   0.0 0.000     0.085  0.031  0.223  0.282  0.162   0.0   0.0   0.0 0.001    0.998
191.0 14.50589  0.184128 -0.164283 -0.077227 0.258565     0.106  0.079  0.029  0.043  0.033   0.0   0.0   0.0 0.018     0.223  0.145  0.091  0.052  0.124   0.0   0.0   0.0 0.026    0.996
192.0 14.56754  0.125374 -0.098616 -0.162022 0.227365     0.130  0.050  0.096  0.036  0.035   0.0   0.0   0.0 0.001     0.207  0.101  0.196  0.059  0.063   0.0   0.0   0.0 0.003    0.998
193.0 14.61226  0.129739  0.030573 -0.341569 0.366655     0.020  0.174  0.008  0.018  0.003   0.0   0.0   0.0 0.000     0.066  0.608  0.032  0.027  0.005   0.0   0.0   0.0 0.000    0.996
194.0 14.61191  0.070986  0.096240 -0.426364 0.442818     0.082  0.095  0.095  0.055  0.032   0.0   0.0   0.0 0.001     0.101  0.138  0.166  0.095  0.128   0.0   0.0   0.0 0.000    0.996
195.0 14.53721  0.012232  0.161907 -0.511160 0.536328     0.143  0.057  0.037  0.041  0.046   0.0   0.0   0.0 0.001     0.214  0.137  0.074  0.123  0.101   0.0   0.0   0.0 0.001    0.995
196.0 14.49659  0.306001 -0.166428 -0.087182 0.359076     0.218  0.007  0.019  0.010  0.050   0.0   0.0   0.0 0.000     0.497  0.022  0.033  0.008  0.104   0.0   0.0   0.0 0.000    0.999
197.0 14.54234  0.247247 -0.100761 -0.171977 0.317585     0.031  0.042  0.035  0.027  0.047   0.0   0.0   0.0 0.005     0.058  0.178  0.147  0.262  0.118   0.0   0.0   0.0 0.025    0.996
198.0 14.61785  0.188493 -0.035094 -0.256773 0.320458     0.064  0.055  0.032  0.031  0.041   0.0   0.0   0.0 0.008     0.206  0.224  0.076  0.085  0.109   0.0   0.0   0.0 0.015    0.971
199.0 14.61222 -0.185855 -0.287038  0.132186 0.366615     0.090  0.090  0.004  0.012  0.021   0.0   0.0   0.0 0.001     0.322  0.335  0.018  0.045  0.031   0.0   0.0   0.0 0.000    0.997
200.0 14.59249 -0.244609 -0.221371  0.047390 0.333294     0.027  0.029  0.038  0.049  0.011   0.0   0.0   0.0 0.027     0.037  0.203  0.145  0.284  0.061   0.0   0.0   0.0 0.040    0.977
201.0 14.55519 -0.303363 -0.155704 -0.037405 0.343034     0.043  0.024  0.142  0.044  0.053   0.0   0.0   0.0 0.000     0.080  0.045  0.108  0.340  0.085   0.0   0.0   0.0 0.000    0.988
202.0 14.57757 -0.009594 -0.484039  0.386573 0.619535     0.039  0.004  0.070  0.171  0.021   0.0   0.0   0.0 0.000     0.072  0.009  0.146  0.313  0.133   0.0   0.0   0.0 0.000    0.998
203.0 14.64057 -0.068348 -0.418372  0.301777 0.520361     0.048  0.066  0.063  0.016  0.125   0.0   0.0   0.0 0.002     0.038  0.206  0.136  0.060  0.194   0.0   0.0   0.0 0.009    0.990
204.0 14.60760 -0.127102 -0.352705  0.216982 0.433171     0.037  0.035  0.062  0.036  0.044   0.0   0.0   0.0 0.003     0.204  0.098  0.196  0.095  0.149   0.0   0.0   0.0 0.004    0.989
205.0 14.53861 -0.122736 -0.223516  0.037435 0.257731     0.101  0.021  0.027  0.048  0.048   0.0   0.0   0.0 0.010     0.251  0.112  0.189  0.064  0.081   0.0   0.0   0.0 0.013    0.985
206.0 14.57501 -0.181490 -0.157849 -0.047361 0.245149     0.007  0.041  0.037  0.090  0.067   0.0   0.0   0.0 0.001     0.013  0.132  0.087  0.272  0.201   0.0   0.0   0.0 0.003    0.974
207.0 14.58568 -0.240244 -0.092182 -0.132156 0.289275     0.023  0.077  0.101  0.042  0.046   0.0   0.0   0.0 0.010     0.040  0.228  0.147  0.114  0.110   0.0   0.0   0.0 0.023    0.988
208.0 14.61306  0.053525 -0.420517  0.291822 0.514645     0.008  0.025  0.149  0.135  0.105   0.0   0.0   0.0 0.011     0.021  0.055  0.098  0.188  0.076   0.0   0.0   0.0 0.085    0.985
209.0 14.64094 -0.005229 -0.354850  0.207026 0.410860     0.040  0.050  0.063  0.015  0.151   0.0   0.0   0.0 0.000     0.121  0.087  0.184  0.009  0.223   0.0   0.0   0.0 0.009    0.990
210.0 14.61606 -0.063983 -0.289183  0.122231 0.320407     0.054  0.093  0.025  0.027  0.051   0.0   0.0   0.0 0.000     0.215  0.256  0.048  0.050  0.133   0.0   0.0   0.0 0.000    0.975
211.0 14.53319 -0.059618 -0.159994 -0.057316 0.180104     0.048  0.040  0.134  0.060  0.011   0.0   0.0   0.0 0.001     0.182  0.107  0.269  0.104  0.017   0.0   0.0   0.0 0.001    0.996
212.0 14.58060 -0.118371 -0.094327 -0.142111 0.207617     0.006  0.003  0.113  0.062  0.169   0.0   0.0   0.0 0.000     0.014  0.014  0.199  0.099  0.282   0.0   0.0   0.0 0.001    0.991
213.0 14.59471 -0.177125 -0.028660 -0.226907 0.289277     0.035  0.059  0.058  0.088  0.034   0.0   0.0   0.0 0.018     0.198  0.081  0.206  0.093  0.062   0.0   0.0   0.0 0.029    0.986
214.0 14.58206  0.116644 -0.356994  0.197071 0.424132     0.007  0.049  0.064  0.117  0.045   0.0   0.0   0.0 0.000     0.007  0.116  0.091  0.380  0.098   0.0   0.0   0.0 0.000    0.998
215.0 14.54004  0.057890 -0.291328  0.112275 0.317535     0.065  0.030  0.046  0.035  0.063   0.0   0.0   0.0 0.004     0.186  0.032  0.309  0.111  0.069   0.0   0.0   0.0 0.023    0.996
216.0 14.56901 -0.000864 -0.225661  0.027480 0.227329     0.129  0.050  0.030  0.030  0.100   0.0   0.0   0.0 0.000     0.263  0.067  0.054  0.071  0.175   0.0   0.0   0.0 0.005    0.998
