   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 24.46027 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.002  0.003   0.0   0.0   0.0 0.413    0.529
130.0 24.37392 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.168    0.271
131.0 24.24613 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.097     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.314
132.0 24.60044 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.232     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.357    0.627
133.0 24.45928 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.072     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.476    0.588
134.0 24.32007  0.060528 -0.613460 -0.012312 0.616562     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.048     0.000  0.000  0.000  0.002  0.003   0.0   0.0   0.0 0.801    0.899
135.0 24.26072  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.134     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.417    0.583
136.0 23.94383 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.149     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168    0.369
137.0 24.26647 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.097     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.121    0.261
138.0 24.37035 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.069     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.166    0.278
139.0 24.28754 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.138     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.430    0.603
140.0 24.16599  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.619    0.715
141.0 23.92257  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.215     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.302    0.556
142.0 24.34457  0.007003 -0.192943 -0.304134 0.360241     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.157    0.276
143.0 24.26181 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.214     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.476    0.725
144.0 23.90794 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.153     0.000  0.010  0.000  0.001  0.000   0.0   0.0   0.0 0.156    0.365
145.0 24.35228  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.057     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.193    0.280
146.0 24.53445  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.346    0.531
147.0 24.58920  0.065757 -0.258610 -0.219338 0.345416     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.043     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.214    0.282
148.0 23.93675  0.070122 -0.129421 -0.398884 0.425177     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.131     0.000  0.003  0.003  0.000  0.000   0.0   0.0   0.0 0.152    0.343
149.0 23.72552  0.011368 -0.063754 -0.483680 0.487996     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.015     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.031    0.083
150.0 24.37208  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.217    0.319
151.0 24.41406  0.187629 -0.260755 -0.229293 0.394681     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.055     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.153    0.237
152.0 24.42929  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132    0.217
153.0 23.85514  0.133241 -0.065899 -0.493635 0.515530     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.226     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.351    0.610
154.0 23.70765  0.074487 -0.000232 -0.578431 0.583207     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.022     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.030    0.093
155.0 23.89191  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.114     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.118    0.282
156.0 24.22291  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.106     0.000  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.192    0.345
157.0 24.55311  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.385    0.446
158.0 24.32248  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.286
159.0 23.95581 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.136     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.181    0.374
160.0 24.26751 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.197     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.433    0.665
161.0 24.22865 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.052     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.240    0.337
162.0 24.23407 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.163     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.514    0.713
163.0 24.11374 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.187     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.361    0.589
164.0 24.33467 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.154    0.258
165.0 24.33495 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.068     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.151    0.254
166.0 24.58447 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.416    0.525
167.0 24.46665 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.222     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.596    0.861
168.0 24.23703  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.140     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.484    0.657
169.0 24.55851 -0.001728 -0.451321  0.054959 0.454659     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.388    0.457
170.0 24.43009 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.137    0.211
171.0 24.80016 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.258    0.326
172.0 24.57855 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.074     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.421    0.536
173.0 24.26195 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.071     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.211    0.324
174.0 24.20072  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.091     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.189    0.325
175.0 24.37299  0.061391 -0.387799 -0.039791 0.394640     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.285
176.0 24.55908  0.002638 -0.322132 -0.124587 0.345396     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.246    0.315
177.0 23.79726  0.003501 -0.096472 -0.152067 0.180120     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.160     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.158    0.361
178.0 23.74209 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.211    0.379
179.0 23.96795 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.313
180.0 24.25507  0.179763 -0.293472  0.102320 0.359040     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.027     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.166    0.232
181.0 24.37791  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.159    0.240
182.0 24.40002  0.062255 -0.162138 -0.067271 0.186253     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.259
183.0 24.35579  0.066620 -0.032949 -0.246818 0.257765     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.172    0.264
184.0 24.06280  0.007867  0.032717 -0.331613 0.333316     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.058     0.000  0.002  0.000  0.001  0.000   0.0   0.0   0.0 0.195    0.301
185.0 24.17569 -0.050887  0.098384 -0.416409 0.430889     0.000  0.000  0.000  0.002    0.0   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.173    0.294
186.0 23.97199  0.242882 -0.229950  0.007569 0.334553     0.000  0.001  0.000  0.000    0.0   0.0   0.0   0.0 0.082     0.000  0.000  0.004  0.003  0.000   0.0   0.0   0.0 0.170    0.309
187.0 24.37592  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.153    0.232
188.0 24.33609  0.125374 -0.098616 -0.162022 0.227365     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.181    0.267
189.0 24.38848  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.084     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.228    0.335
190.0 24.42369  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.119     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.353    0.511
191.0 24.16750  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.005  0.000    0.0   0.0   0.0   0.0 0.066     0.000  0.000  0.013  0.000  0.000   0.0   0.0   0.0 0.192    0.304
192.0 24.25710  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.171    0.232
193.0 24.22022  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008    0.041
194.0 24.18302  0.188493 -0.035094 -0.256773 0.320458     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.118     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.083    0.230
195.0 24.38216 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.244    0.354
196.0 24.08983 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.065     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.203    0.315
197.0 23.96034 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.226    0.309
198.0 24.21484 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.293    0.403
199.0 24.32864 -0.068348 -0.418372  0.301777 0.520361     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.107     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.267    0.409
200.0 24.19066 -0.127102 -0.352705  0.216982 0.433171     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090    0.156
201.0 24.36294 -0.122736 -0.223516  0.037435 0.257731     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.086     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169    0.281
202.0 23.74743 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.121     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.207    0.379
203.0 24.07388 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.206    0.345
204.0 24.46232  0.053525 -0.420517  0.291822 0.514645     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.270     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.556    0.870
205.0 24.34117 -0.005229 -0.354850  0.207026 0.410860     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.123     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.313    0.461
206.0 24.15623 -0.063983 -0.289183  0.122231 0.320407     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.161     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.135    0.330
207.0 23.76479 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.117     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.177    0.331
208.0 23.46148 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.001  0.000  0.000    0.0   0.0   0.0   0.0 0.133     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.293    0.469
209.0 24.06356 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.089     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.206    0.339
210.0 24.20321  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.261    0.353
211.0 24.22112  0.057890 -0.291328  0.112275 0.317535     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006    0.040
212.0 24.32212 -0.000864 -0.225661  0.027480 0.227329     0.000  0.000  0.000  0.000    0.0   0.0   0.0   0.0 0.047     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185    0.267
