   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.58152 -0.296360 -0.348648 -0.341539 0.570993     0.040  0.037  0.048  0.063  0.132   0.0   0.0   0.0 0.008     0.149  0.078  0.098  0.083  0.212   0.0   0.0   0.0 0.025    0.992
130.0 14.57437 -0.002591 -0.676982  0.082439 0.681988     0.046  0.019  0.049  0.128  0.038   0.0   0.0   0.0 0.000     0.153  0.185  0.154  0.142  0.043   0.0   0.0   0.0 0.007    0.994
131.0 14.58152 -0.061345 -0.611315 -0.002356 0.614390     0.040  0.037  0.048  0.063  0.132   0.0   0.0   0.0 0.008     0.149  0.078  0.098  0.083  0.212   0.0   0.0   0.0 0.025    0.992
132.0 14.55697 -0.120099 -0.545648 -0.087152 0.565466     0.105  0.017  0.036  0.038  0.023   0.0   0.0   0.0 0.029     0.186  0.018  0.144  0.255  0.060   0.0   0.0   0.0 0.052    0.983
133.0 14.56357 -0.115734 -0.416459 -0.266698 0.507898     0.076  0.164  0.028  0.044  0.005   0.0   0.0   0.0 0.014     0.166  0.257  0.087  0.102  0.005   0.0   0.0   0.0 0.017    0.991
134.0 14.59167 -0.174487 -0.350792 -0.351494 0.526355     0.064  0.208  0.018  0.044  0.026   0.0   0.0   0.0 0.023     0.106  0.296  0.072  0.040  0.039   0.0   0.0   0.0 0.025    0.991
135.0 14.58243 -0.233241 -0.285125 -0.436290 0.571005     0.062  0.104  0.028  0.109  0.027   0.0   0.0   0.0 0.017     0.121  0.102  0.131  0.176  0.068   0.0   0.0   0.0 0.020    0.987
136.0 14.56172  0.060528 -0.613460 -0.012312 0.616562     0.076  0.142  0.039  0.029  0.045   0.0   0.0   0.0 0.000     0.158  0.285  0.099  0.065  0.046   0.0   0.0   0.0 0.000    0.995
137.0 14.52252  0.001774 -0.547793 -0.097107 0.556336     0.120  0.116  0.014  0.013  0.012   0.0   0.0   0.0 0.010     0.143  0.391  0.058  0.058  0.013   0.0   0.0   0.0 0.008    0.992
138.0 14.51339 -0.056980 -0.482126 -0.181903 0.518441     0.129  0.062  0.113  0.037  0.018   0.0   0.0   0.0 0.011     0.168  0.040  0.246  0.023  0.072   0.0   0.0   0.0 0.017    0.971
139.0 14.56635 -0.052615 -0.352937 -0.361449 0.507916     0.059  0.180  0.013  0.041  0.021   0.0   0.0   0.0 0.017     0.145  0.277  0.047  0.103  0.036   0.0   0.0   0.0 0.022    0.989
140.0 14.55518 -0.111368 -0.287270 -0.446245 0.542274     0.008  0.150  0.051  0.044  0.018   0.0   0.0   0.0 0.027     0.021  0.229  0.195  0.152  0.023   0.0   0.0   0.0 0.044    0.985
141.0 14.51824 -0.170122 -0.221603 -0.531040 0.600045     0.198  0.037  0.021  0.024  0.004   0.0   0.0   0.0 0.009     0.418  0.113  0.041  0.086  0.004   0.0   0.0   0.0 0.004    0.994
142.0 14.48529  0.123647 -0.549938 -0.107063 0.573744     0.067  0.166  0.118  0.042  0.044   0.0   0.0   0.0 0.000     0.060  0.135  0.143  0.090  0.081   0.0   0.0   0.0 0.000    0.973
143.0 14.48533  0.064893 -0.484271 -0.191858 0.524918     0.017  0.011  0.165  0.014  0.121   0.0   0.0   0.0 0.011     0.077  0.075  0.238  0.036  0.182   0.0   0.0   0.0 0.028    0.991
144.0 14.53039  0.006139 -0.418604 -0.276654 0.501801     0.040  0.074  0.107  0.248  0.005   0.0   0.0   0.0 0.000     0.048  0.118  0.125  0.175  0.020   0.0   0.0   0.0 0.001    0.985
145.0 14.50130  0.007003 -0.192943 -0.304134 0.360241     0.056  0.047  0.070  0.033  0.083   0.0   0.0   0.0 0.000     0.191  0.143  0.111  0.058  0.183   0.0   0.0   0.0 0.000    0.998
146.0 14.51575 -0.051751 -0.127276 -0.388929 0.412484     0.048  0.088  0.044  0.024  0.066   0.0   0.0   0.0 0.008     0.150  0.165  0.231  0.042  0.090   0.0   0.0   0.0 0.017    0.989
147.0 14.50094 -0.110505 -0.061609 -0.473725 0.490329     0.057  0.149  0.092  0.046  0.034   0.0   0.0   0.0 0.013     0.098  0.099  0.162  0.066  0.097   0.0   0.0   0.0 0.044    0.969
148.0 14.47877  0.183264 -0.389944 -0.049747 0.433724     0.048  0.141  0.225  0.030  0.020   0.0   0.0   0.0 0.007     0.031  0.096  0.198  0.108  0.032   0.0   0.0   0.0 0.025    0.988
149.0 14.44153  0.124510 -0.324277 -0.134542 0.372505     0.056  0.227  0.071  0.048  0.024   0.0   0.0   0.0 0.000     0.098  0.249  0.079  0.070  0.056   0.0   0.0   0.0 0.000    0.998
150.0 14.46594  0.065757 -0.258610 -0.219338 0.345416     0.059  0.084  0.057  0.017  0.003   0.0   0.0   0.0 0.000     0.070  0.416  0.163  0.062  0.041   0.0   0.0   0.0 0.000    0.999
151.0 14.52024  0.070122 -0.129421 -0.398884 0.425177     0.132  0.011  0.059  0.007  0.061   0.0   0.0   0.0 0.001     0.243  0.048  0.289  0.004  0.106   0.0   0.0   0.0 0.000    0.993
152.0 14.56469  0.011368 -0.063754 -0.483680 0.487996     0.073  0.018  0.109  0.005  0.009   0.0   0.0   0.0 0.000     0.163  0.028  0.522  0.019  0.007   0.0   0.0   0.0 0.000    0.986
153.0 14.54467 -0.047386  0.001913 -0.568476 0.570450     0.045  0.093  0.141  0.037  0.132   0.0   0.0   0.0 0.002     0.048  0.080  0.147  0.097  0.125   0.0   0.0   0.0 0.012    0.984
154.0 14.47903  0.246383 -0.326422 -0.144498 0.433746     0.073  0.095  0.014  0.094  0.155   0.0   0.0   0.0 0.003     0.076  0.039  0.056  0.150  0.191   0.0   0.0   0.0 0.017    0.990
155.0 14.48354  0.187629 -0.260755 -0.229293 0.394681     0.018  0.063  0.047  0.119  0.005   0.0   0.0   0.0 0.000     0.021  0.120  0.127  0.425  0.013   0.0   0.0   0.0 0.004    0.997
156.0 14.50103  0.128875 -0.195088 -0.314089 0.391561     0.019  0.033  0.070  0.043  0.174   0.0   0.0   0.0 0.000     0.032  0.066  0.086  0.076  0.379   0.0   0.0   0.0 0.000    0.997
157.0 14.59650  0.133241 -0.065899 -0.493635 0.515530     0.102  0.064  0.056  0.062  0.022   0.0   0.0   0.0 0.005     0.111  0.113  0.192  0.152  0.080   0.0   0.0   0.0 0.011    0.995
158.0 14.56539  0.074487 -0.000232 -0.578431 0.583207     0.005  0.090  0.005  0.089  0.036   0.0   0.0   0.0 0.002     0.017  0.194  0.016  0.275  0.228   0.0   0.0   0.0 0.000    0.989
159.0 14.49933  0.015733  0.065435 -0.663226 0.666632     0.043  0.097  0.061  0.103  0.038   0.0   0.0   0.0 0.010     0.050  0.131  0.078  0.233  0.065   0.0   0.0   0.0 0.036    0.964
160.0 14.50647  0.309502 -0.262899 -0.239249 0.471325     0.011  0.070  0.103  0.095  0.014   0.0   0.0   0.0 0.004     0.045  0.170  0.226  0.153  0.057   0.0   0.0   0.0 0.003    0.978
161.0 14.56723  0.250748 -0.197233 -0.324044 0.454731     0.009  0.056  0.037  0.206  0.006   0.0   0.0   0.0 0.000     0.013  0.148  0.041  0.427  0.018   0.0   0.0   0.0 0.000    0.995
162.0 14.60179  0.191994 -0.131566 -0.408840 0.470448     0.017  0.122  0.023  0.100  0.109   0.0   0.0   0.0 0.001     0.047  0.141  0.084  0.186  0.129   0.0   0.0   0.0 0.006    0.992
163.0 14.51970 -0.182354 -0.383510 -0.019881 0.425121     0.018  0.099  0.017  0.052  0.034   0.0   0.0   0.0 0.000     0.042  0.188  0.020  0.282  0.211   0.0   0.0   0.0 0.000    0.990
164.0 14.51710 -0.241108 -0.317843 -0.104676 0.412449     0.084  0.035  0.037  0.105  0.017   0.0   0.0   0.0 0.007     0.128  0.143  0.067  0.243  0.079   0.0   0.0   0.0 0.016    0.991
165.0 14.55718 -0.299862 -0.252176 -0.189472 0.435212     0.044  0.025  0.060  0.085  0.064   0.0   0.0   0.0 0.014     0.072  0.077  0.171  0.152  0.186   0.0   0.0   0.0 0.018    0.991
166.0 14.58662 -0.006093 -0.580511  0.234506 0.626117     0.003  0.113  0.122  0.102  0.027   0.0   0.0   0.0 0.001     0.010  0.143  0.165  0.250  0.015   0.0   0.0   0.0 0.010    0.996
167.0 14.61058 -0.064847 -0.514844  0.149710 0.540076     0.042  0.129  0.042  0.049  0.037   0.0   0.0   0.0 0.000     0.100  0.317  0.109  0.091  0.044   0.0   0.0   0.0 0.000    0.978
168.0 14.60309 -0.123600 -0.449177  0.064915 0.470373     0.029  0.052  0.175  0.035  0.037   0.0   0.0   0.0 0.000     0.077  0.163  0.203  0.064  0.132   0.0   0.0   0.0 0.000    0.989
169.0 14.50095 -0.119235 -0.319988 -0.114632 0.360208     0.051  0.065  0.015  0.050  0.107   0.0   0.0   0.0 0.001     0.125  0.284  0.062  0.068  0.135   0.0   0.0   0.0 0.003    0.998
170.0 14.50415 -0.177989 -0.254321 -0.199427 0.368958     0.075  0.067  0.016  0.110  0.009   0.0   0.0   0.0 0.000     0.185  0.213  0.058  0.183  0.070   0.0   0.0   0.0 0.000    0.999
171.0 14.56459 -0.236743 -0.188654 -0.284223 0.415235     0.020  0.056  0.078  0.088  0.043   0.0   0.0   0.0 0.005     0.076  0.169  0.182  0.116  0.112   0.0   0.0   0.0 0.024    0.993
172.0 14.58997  0.057026 -0.516988  0.139755 0.538573     0.054  0.041  0.046  0.174  0.025   0.0   0.0   0.0 0.003     0.082  0.092  0.133  0.251  0.056   0.0   0.0   0.0 0.008    0.992
173.0 14.56535 -0.001728 -0.451321  0.054959 0.454659     0.041  0.023  0.079  0.023  0.111   0.0   0.0   0.0 0.002     0.077  0.037  0.189  0.215  0.161   0.0   0.0   0.0 0.003    0.992
174.0 14.50092 -0.060481 -0.385655 -0.029836 0.391507     0.029  0.021  0.083  0.170  0.040   0.0   0.0   0.0 0.000     0.078  0.035  0.237  0.187  0.094   0.0   0.0   0.0 0.000    0.996
175.0 14.45745 -0.056116 -0.256465 -0.209383 0.335804     0.036  0.097  0.068  0.032  0.009   0.0   0.0   0.0 0.000     0.168  0.249  0.150  0.064  0.110   0.0   0.0   0.0 0.000    0.998
176.0 14.50476 -0.114870 -0.190799 -0.294178 0.368972     0.017  0.116  0.047  0.063  0.023   0.0   0.0   0.0 0.000     0.142  0.275  0.117  0.139  0.047   0.0   0.0   0.0 0.000    0.999
177.0 14.55675 -0.173624 -0.125132 -0.378974 0.435229     0.028  0.061  0.084  0.014  0.066   0.0   0.0   0.0 0.011     0.038  0.108  0.230  0.027  0.274   0.0   0.0   0.0 0.020    0.991
178.0 14.51018  0.120145 -0.453466  0.045004 0.471266     0.041  0.046  0.081  0.066  0.063   0.0   0.0   0.0 0.003     0.076  0.100  0.208  0.113  0.152   0.0   0.0   0.0 0.004    0.974
179.0 14.48803  0.061391 -0.387799 -0.039791 0.394640     0.032  0.035  0.040  0.033  0.071   0.0   0.0   0.0 0.005     0.085  0.072  0.147  0.227  0.223   0.0   0.0   0.0 0.007    0.994
180.0 14.46939  0.002638 -0.322132 -0.124587 0.345396     0.130  0.021  0.004  0.034  0.023   0.0   0.0   0.0 0.003     0.320  0.118  0.048  0.146  0.122   0.0   0.0   0.0 0.003    0.998
181.0 14.50095  0.003501 -0.096472 -0.152067 0.180120     0.113  0.018  0.070  0.041  0.042   0.0   0.0   0.0 0.008     0.237  0.109  0.159  0.085  0.058   0.0   0.0   0.0 0.016    0.984
182.0 14.51854 -0.055252 -0.030805 -0.236862 0.245164     0.012  0.203  0.041  0.025  0.080   0.0   0.0   0.0 0.004     0.038  0.350  0.056  0.025  0.084   0.0   0.0   0.0 0.014    0.959
183.0 14.51057 -0.114006  0.034862 -0.321658 0.343040     0.018  0.095  0.044  0.108  0.054   0.0   0.0   0.0 0.000     0.020  0.160  0.103  0.267  0.108   0.0   0.0   0.0 0.000    0.998
184.0 14.47239  0.179763 -0.293472  0.102320 0.359040     0.061  0.059  0.070  0.037  0.222   0.0   0.0   0.0 0.000     0.090  0.039  0.085  0.095  0.205   0.0   0.0   0.0 0.000    0.998
185.0 14.46597  0.121009 -0.227805  0.017524 0.258545     0.152  0.082  0.079  0.019  0.122   0.0   0.0   0.0 0.000     0.132  0.152  0.087  0.031  0.117   0.0   0.0   0.0 0.000    0.998
186.0 14.42038  0.062255 -0.162138 -0.067271 0.186253     0.030  0.011  0.045  0.211  0.031   0.0   0.0   0.0 0.007     0.073  0.033  0.104  0.296  0.109   0.0   0.0   0.0 0.011    0.994
187.0 14.50359  0.066620 -0.032949 -0.246818 0.257765     0.105  0.008  0.024  0.001  0.146   0.0   0.0   0.0 0.009     0.231  0.014  0.097  0.006  0.300   0.0   0.0   0.0 0.015    0.993
188.0 14.52818  0.007867  0.032717 -0.331613 0.333316     0.129  0.010  0.052  0.144  0.057   0.0   0.0   0.0 0.007     0.129  0.026  0.058  0.168  0.149   0.0   0.0   0.0 0.037    0.988
189.0 14.51373 -0.050887  0.098384 -0.416409 0.430889     0.032  0.061  0.062  0.072  0.038   0.0   0.0   0.0 0.002     0.160  0.066  0.186  0.197  0.065   0.0   0.0   0.0 0.005    0.978
190.0 14.43651  0.242882 -0.229950  0.007569 0.334553     0.113  0.063  0.022  0.013  0.042   0.0   0.0   0.0 0.000     0.336  0.167  0.053  0.040  0.127   0.0   0.0   0.0 0.000    0.999
191.0 14.46576  0.184128 -0.164283 -0.077227 0.258565     0.166  0.051  0.041  0.015  0.178   0.0   0.0   0.0 0.000     0.186  0.089  0.026  0.002  0.217   0.0   0.0   0.0 0.000    0.998
192.0 14.47211  0.125374 -0.098616 -0.162022 0.227365     0.171  0.025  0.067  0.017  0.069   0.0   0.0   0.0 0.022     0.177  0.130  0.067  0.099  0.092   0.0   0.0   0.0 0.032    0.989
193.0 14.57418  0.129739  0.030573 -0.341569 0.366655     0.093  0.069  0.080  0.020  0.028   0.0   0.0   0.0 0.006     0.238  0.128  0.157  0.056  0.081   0.0   0.0   0.0 0.015    0.991
194.0 14.57759  0.070986  0.096240 -0.426364 0.442818     0.126  0.007  0.013  0.128  0.057   0.0   0.0   0.0 0.000     0.092  0.090  0.096  0.218  0.142   0.0   0.0   0.0 0.001    0.997
195.0 14.51317  0.012232  0.161907 -0.511160 0.536328     0.022  0.048  0.095  0.056  0.041   0.0   0.0   0.0 0.007     0.057  0.161  0.234  0.108  0.110   0.0   0.0   0.0 0.020    0.983
196.0 14.47224  0.306001 -0.166428 -0.087182 0.359076     0.012  0.065  0.141  0.147  0.055   0.0   0.0   0.0 0.000     0.027  0.062  0.104  0.178  0.172   0.0   0.0   0.0 0.000    0.998
197.0 14.48093  0.247247 -0.100761 -0.171977 0.317585     0.010  0.034  0.147  0.031  0.039   0.0   0.0   0.0 0.000     0.024  0.079  0.314  0.160  0.122   0.0   0.0   0.0 0.003    0.993
198.0 14.58630  0.188493 -0.035094 -0.256773 0.320458     0.131  0.120  0.042  0.054  0.031   0.0   0.0   0.0 0.002     0.122  0.209  0.087  0.088  0.049   0.0   0.0   0.0 0.012    0.978
199.0 14.57357 -0.185855 -0.287038  0.132186 0.366615     0.121  0.066  0.040  0.025  0.047   0.0   0.0   0.0 0.003     0.280  0.071  0.094  0.056  0.148   0.0   0.0   0.0 0.012    0.992
200.0 14.53086 -0.244609 -0.221371  0.047390 0.333294     0.036  0.074  0.020  0.196  0.041   0.0   0.0   0.0 0.004     0.037  0.112  0.062  0.257  0.079   0.0   0.0   0.0 0.046    0.991
201.0 14.50712 -0.303363 -0.155704 -0.037405 0.343034     0.126  0.011  0.053  0.137  0.020   0.0   0.0   0.0 0.000     0.161  0.021  0.124  0.275  0.056   0.0   0.0   0.0 0.000    0.998
202.0 14.50008 -0.009594 -0.484039  0.386573 0.619535     0.015  0.043  0.030  0.051  0.034   0.0   0.0   0.0 0.000     0.016  0.336  0.198  0.142  0.085   0.0   0.0   0.0 0.000    0.985
203.0 14.57915 -0.068348 -0.418372  0.301777 0.520361     0.014  0.024  0.159  0.049  0.101   0.0   0.0   0.0 0.000     0.019  0.044  0.230  0.134  0.206   0.0   0.0   0.0 0.000    0.998
204.0 14.57835 -0.127102 -0.352705  0.216982 0.433171     0.043  0.029  0.052  0.082  0.050   0.0   0.0   0.0 0.000     0.129  0.229  0.126  0.140  0.089   0.0   0.0   0.0 0.000    0.988
205.0 14.50114 -0.122736 -0.223516  0.037435 0.257731     0.019  0.119  0.068  0.048  0.029   0.0   0.0   0.0 0.007     0.048  0.198  0.142  0.163  0.114   0.0   0.0   0.0 0.015    0.990
206.0 14.52003 -0.181490 -0.157849 -0.047361 0.245149     0.207  0.015  0.082  0.000  0.048   0.0   0.0   0.0 0.005     0.359  0.033  0.102  0.007  0.059   0.0   0.0   0.0 0.007    0.958
207.0 14.55290 -0.240244 -0.092182 -0.132156 0.289275     0.009  0.082  0.031  0.042  0.097   0.0   0.0   0.0 0.008     0.024  0.121  0.053  0.130  0.322   0.0   0.0   0.0 0.036    0.981
208.0 14.55294  0.053525 -0.420517  0.291822 0.514645     0.029  0.046  0.073  0.055  0.039   0.0   0.0   0.0 0.008     0.111  0.180  0.166  0.149  0.067   0.0   0.0   0.0 0.054    0.991
209.0 14.57954 -0.005229 -0.354850  0.207026 0.410860     0.015  0.023  0.102  0.124  0.089   0.0   0.0   0.0 0.000     0.030  0.040  0.248  0.199  0.106   0.0   0.0   0.0 0.000    0.999
210.0 14.59398 -0.063983 -0.289183  0.122231 0.320407     0.102  0.109  0.050  0.026  0.079   0.0   0.0   0.0 0.005     0.160  0.178  0.124  0.030  0.081   0.0   0.0   0.0 0.016    0.983
211.0 14.50183 -0.059618 -0.159994 -0.057316 0.180104     0.066  0.045  0.059  0.072  0.030   0.0   0.0   0.0 0.006     0.119  0.243  0.112  0.130  0.072   0.0   0.0   0.0 0.017    0.983
212.0 14.54986 -0.118371 -0.094327 -0.142111 0.207617     0.009  0.016  0.156  0.118  0.135   0.0   0.0   0.0 0.001     0.007  0.025  0.162  0.171  0.129   0.0   0.0   0.0 0.011    0.975
213.0 14.54735 -0.177125 -0.028660 -0.226907 0.289277     0.063  0.022  0.084  0.043  0.038   0.0   0.0   0.0 0.005     0.098  0.059  0.297  0.100  0.104   0.0   0.0   0.0 0.029    0.970
214.0 14.49723  0.116644 -0.356994  0.197071 0.424132     0.025  0.030  0.120  0.030  0.028   0.0   0.0   0.0 0.000     0.190  0.122  0.229  0.111  0.080   0.0   0.0   0.0 0.000    0.991
215.0 14.47896  0.057890 -0.291328  0.112275 0.317535     0.002  0.008  0.042  0.158  0.041   0.0   0.0   0.0 0.000     0.056  0.002  0.089  0.369  0.201   0.0   0.0   0.0 0.000    0.994
216.0 14.47337 -0.000864 -0.225661  0.027480 0.227329     0.011  0.195  0.030  0.006  0.083   0.0   0.0   0.0 0.021     0.052  0.285  0.128  0.013  0.105   0.0   0.0   0.0 0.033    0.988
