   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 16.53092 -0.296360 -0.348648 -0.341539 0.570993     0.038  0.021  0.073  0.028  0.058   0.0   0.0   0.0 0.023     0.113  0.100  0.149  0.086  0.212   0.0   0.0   0.0 0.080    0.993
130.0 16.58972 -0.002591 -0.676982  0.082439 0.681988     0.040  0.084  0.011  0.010  0.010   0.0   0.0   0.0 0.000     0.240  0.370  0.073  0.030  0.103   0.0   0.0   0.0 0.000    0.999
131.0 16.53092 -0.061345 -0.611315 -0.002356 0.614390     0.038  0.021  0.073  0.028  0.058   0.0   0.0   0.0 0.023     0.113  0.100  0.149  0.086  0.212   0.0   0.0   0.0 0.080    0.993
132.0 16.50467 -0.120099 -0.545648 -0.087152 0.565466     0.030  0.047  0.017  0.003  0.020   0.0   0.0   0.0 0.000     0.207  0.291  0.087  0.038  0.219   0.0   0.0   0.0 0.006    0.996
133.0 16.48438 -0.115734 -0.416459 -0.266698 0.507898     0.022  0.023  0.014  0.024  0.013   0.0   0.0   0.0 0.006     0.165  0.196  0.277  0.143  0.073   0.0   0.0   0.0 0.009    0.994
134.0 16.47114 -0.174487 -0.350792 -0.351494 0.526355     0.008  0.012  0.030  0.013  0.026   0.0   0.0   0.0 0.007     0.100  0.061  0.164  0.141  0.406   0.0   0.0   0.0 0.005    0.995
135.0 16.53221 -0.233241 -0.285125 -0.436290 0.571005     0.045  0.018  0.084  0.020  0.053   0.0   0.0   0.0 0.023     0.141  0.061  0.162  0.090  0.195   0.0   0.0   0.0 0.087    0.992
136.0 16.57537  0.060528 -0.613460 -0.012312 0.616562     0.038  0.040  0.026  0.010  0.020   0.0   0.0   0.0 0.000     0.218  0.249  0.151  0.097  0.133   0.0   0.0   0.0 0.000    0.998
137.0 16.53505  0.001774 -0.547793 -0.097107 0.556336     0.041  0.028  0.025  0.030  0.030   0.0   0.0   0.0 0.021     0.175  0.220  0.095  0.051  0.194   0.0   0.0   0.0 0.067    0.992
138.0 16.51167 -0.056980 -0.482126 -0.181903 0.518441     0.021  0.021  0.030  0.004  0.050   0.0   0.0   0.0 0.001     0.068  0.199  0.226  0.108  0.235   0.0   0.0   0.0 0.009    0.996
139.0 16.49002 -0.052615 -0.352937 -0.361449 0.507916     0.010  0.019  0.047  0.031  0.019   0.0   0.0   0.0 0.014     0.111  0.136  0.182  0.179  0.187   0.0   0.0   0.0 0.035    0.990
140.0 16.50004 -0.111368 -0.287270 -0.446245 0.542274     0.028  0.040  0.008  0.013  0.001   0.0   0.0   0.0 0.005     0.194  0.276  0.197  0.139  0.057   0.0   0.0   0.0 0.012    0.995
141.0 16.53792 -0.170122 -0.221603 -0.531040 0.600045     0.040  0.034  0.026  0.014  0.013   0.0   0.0   0.0 0.007     0.181  0.118  0.238  0.140  0.117   0.0   0.0   0.0 0.043    0.994
142.0 16.54616  0.123647 -0.549938 -0.107063 0.573744     0.032  0.004  0.021  0.008  0.015   0.0   0.0   0.0 0.000     0.320  0.146  0.117  0.093  0.213   0.0   0.0   0.0 0.002    0.995
143.0 16.54277  0.064893 -0.484271 -0.191858 0.524918     0.016  0.031  0.011  0.015  0.016   0.0   0.0   0.0 0.001     0.160  0.222  0.221  0.067  0.208   0.0   0.0   0.0 0.003    0.996
144.0 16.49384  0.006139 -0.418604 -0.276654 0.501801     0.016  0.043  0.035  0.006  0.019   0.0   0.0   0.0 0.000     0.170  0.357  0.083  0.161  0.076   0.0   0.0   0.0 0.001    0.995
145.0 16.50705  0.007003 -0.192943 -0.304134 0.360241     0.019  0.011  0.024  0.031  0.030   0.0   0.0   0.0 0.000     0.063  0.121  0.226  0.323  0.127   0.0   0.0   0.0 0.000    0.996
146.0 16.50545 -0.051751 -0.127276 -0.388929 0.412484     0.021  0.043  0.031  0.031  0.028   0.0   0.0   0.0 0.000     0.093  0.145  0.187  0.152  0.245   0.0   0.0   0.0 0.000    0.997
147.0 16.51426 -0.110505 -0.061609 -0.473725 0.490329     0.036  0.020  0.048  0.016  0.018   0.0   0.0   0.0 0.000     0.151  0.100  0.211  0.168  0.194   0.0   0.0   0.0 0.001    0.995
148.0 16.56707  0.183264 -0.389944 -0.049747 0.433724     0.041  0.019  0.023  0.014  0.016   0.0   0.0   0.0 0.000     0.201  0.170  0.197  0.184  0.110   0.0   0.0   0.0 0.000    0.996
149.0 16.56873  0.124510 -0.324277 -0.134542 0.372505     0.021  0.028  0.040  0.022  0.026   0.0   0.0   0.0 0.002     0.143  0.213  0.158  0.190  0.126   0.0   0.0   0.0 0.007    0.997
150.0 16.55918  0.065757 -0.258610 -0.219338 0.345416     0.032  0.014  0.040  0.033  0.033   0.0   0.0   0.0 0.001     0.183  0.099  0.221  0.173  0.130   0.0   0.0   0.0 0.006    0.997
151.0 16.51956  0.070122 -0.129421 -0.398884 0.425177     0.027  0.016  0.032  0.041  0.017   0.0   0.0   0.0 0.003     0.147  0.096  0.255  0.245  0.089   0.0   0.0   0.0 0.006    0.997
152.0 16.52852  0.011368 -0.063754 -0.483680 0.487996     0.028  0.040  0.018  0.020  0.007   0.0   0.0   0.0 0.000     0.167  0.240  0.116  0.211  0.116   0.0   0.0   0.0 0.001    0.997
153.0 16.55601 -0.047386  0.001913 -0.568476 0.570450     0.021  0.047  0.009  0.002  0.014   0.0   0.0   0.0 0.000     0.195  0.260  0.133  0.096  0.191   0.0   0.0   0.0 0.003    0.995
154.0 16.55925  0.246383 -0.326422 -0.144498 0.433746     0.033  0.034  0.018  0.016  0.031   0.0   0.0   0.0 0.000     0.213  0.190  0.076  0.152  0.207   0.0   0.0   0.0 0.000    0.996
155.0 16.54162  0.187629 -0.260755 -0.229293 0.394681     0.025  0.024  0.053  0.025  0.012   0.0   0.0   0.0 0.002     0.175  0.220  0.160  0.191  0.070   0.0   0.0   0.0 0.004    0.995
156.0 16.53598  0.128875 -0.195088 -0.314089 0.391561     0.026  0.022  0.038  0.035  0.025   0.0   0.0   0.0 0.000     0.133  0.102  0.169  0.292  0.124   0.0   0.0   0.0 0.004    0.997
157.0 16.52421  0.133241 -0.065899 -0.493635 0.515530     0.023  0.012  0.020  0.031  0.016   0.0   0.0   0.0 0.004     0.176  0.122  0.235  0.208  0.103   0.0   0.0   0.0 0.012    0.995
158.0 16.51778  0.074487 -0.000232 -0.578431 0.583207     0.026  0.041  0.011  0.011  0.006   0.0   0.0   0.0 0.000     0.154  0.234  0.248  0.134  0.105   0.0   0.0   0.0 0.000    0.997
159.0 16.50338  0.015733  0.065435 -0.663226 0.666632     0.009  0.014  0.044  0.031  0.047   0.0   0.0   0.0 0.001     0.108  0.070  0.216  0.227  0.188   0.0   0.0   0.0 0.002    0.994
160.0 16.51489  0.309502 -0.262899 -0.239249 0.471325     0.016  0.031  0.010  0.024  0.030   0.0   0.0   0.0 0.001     0.128  0.383  0.078  0.116  0.129   0.0   0.0   0.0 0.013    0.995
161.0 16.49551  0.250748 -0.197233 -0.324044 0.454731     0.032  0.026  0.024  0.020  0.029   0.0   0.0   0.0 0.000     0.260  0.107  0.124  0.193  0.161   0.0   0.0   0.0 0.000    0.997
162.0 16.52255  0.191994 -0.131566 -0.408840 0.470448     0.018  0.057  0.021  0.027  0.004   0.0   0.0   0.0 0.008     0.140  0.203  0.141  0.211  0.120   0.0   0.0   0.0 0.017    0.994
163.0 16.52216 -0.182354 -0.383510 -0.019881 0.425121     0.024  0.016  0.025  0.027  0.032   0.0   0.0   0.0 0.001     0.138  0.088  0.207  0.287  0.119   0.0   0.0   0.0 0.002    0.997
164.0 16.50457 -0.241108 -0.317843 -0.104676 0.412449     0.034  0.051  0.042  0.020  0.012   0.0   0.0   0.0 0.004     0.087  0.181  0.338  0.129  0.059   0.0   0.0   0.0 0.010    0.993
165.0 16.46966 -0.299862 -0.252176 -0.189472 0.435212     0.005  0.015  0.039  0.039  0.043   0.0   0.0   0.0 0.009     0.059  0.145  0.177  0.298  0.129   0.0   0.0   0.0 0.008    0.996
166.0 16.48088 -0.006093 -0.580511  0.234506 0.626117     0.016  0.077  0.028  0.023  0.008   0.0   0.0   0.0 0.000     0.108  0.338  0.195  0.106  0.079   0.0   0.0   0.0 0.000    0.998
167.0 16.50534 -0.064847 -0.514844  0.149710 0.540076     0.022  0.096  0.025  0.026  0.009   0.0   0.0   0.0 0.000     0.154  0.256  0.184  0.072  0.141   0.0   0.0   0.0 0.000    0.999
168.0 16.51998 -0.123600 -0.449177  0.064915 0.470373     0.026  0.057  0.027  0.008  0.013   0.0   0.0   0.0 0.001     0.219  0.274  0.072  0.062  0.207   0.0   0.0   0.0 0.004    0.997
169.0 16.52024 -0.119235 -0.319988 -0.114632 0.360208     0.022  0.013  0.038  0.018  0.023   0.0   0.0   0.0 0.000     0.093  0.146  0.216  0.264  0.141   0.0   0.0   0.0 0.000    0.996
170.0 16.47270 -0.177989 -0.254321 -0.199427 0.368958     0.004  0.015  0.011  0.034  0.028   0.0   0.0   0.0 0.006     0.118  0.188  0.124  0.126  0.312   0.0   0.0   0.0 0.008    0.997
171.0 16.44590 -0.236743 -0.188654 -0.284223 0.415235     0.018  0.065  0.050  0.014  0.007   0.0   0.0   0.0 0.001     0.193  0.235  0.193  0.091  0.113   0.0   0.0   0.0 0.000    0.997
172.0 16.49093  0.057026 -0.516988  0.139755 0.538573     0.022  0.060  0.029  0.015  0.018   0.0   0.0   0.0 0.000     0.249  0.192  0.113  0.060  0.226   0.0   0.0   0.0 0.000    0.998
173.0 16.50948 -0.001728 -0.451321  0.054959 0.454659     0.013  0.049  0.025  0.010  0.013   0.0   0.0   0.0 0.002     0.165  0.327  0.175  0.054  0.133   0.0   0.0   0.0 0.001    0.996
174.0 16.53601 -0.060481 -0.385655 -0.029836 0.391507     0.015  0.038  0.028  0.011  0.012   0.0   0.0   0.0 0.003     0.108  0.334  0.163  0.069  0.184   0.0   0.0   0.0 0.009    0.995
175.0 16.49487 -0.056116 -0.256465 -0.209383 0.335804     0.010  0.005  0.008  0.011  0.014   0.0   0.0   0.0 0.026     0.289  0.213  0.139  0.159  0.079   0.0   0.0   0.0 0.019    0.996
176.0 16.47622 -0.114870 -0.190799 -0.294178 0.368972     0.010  0.014  0.034  0.024  0.022   0.0   0.0   0.0 0.000     0.109  0.163  0.162  0.212  0.220   0.0   0.0   0.0 0.006    0.997
177.0 16.47268 -0.173624 -0.125132 -0.378974 0.435229     0.024  0.007  0.050  0.018  0.010   0.0   0.0   0.0 0.010     0.376  0.071  0.172  0.106  0.100   0.0   0.0   0.0 0.022    0.996
178.0 16.51970  0.120145 -0.453466  0.045004 0.471266     0.035  0.009  0.064  0.040  0.009   0.0   0.0   0.0 0.001     0.219  0.079  0.266  0.127  0.128   0.0   0.0   0.0 0.001    0.996
179.0 16.55175  0.061391 -0.387799 -0.039791 0.394640     0.024  0.032  0.036  0.018  0.028   0.0   0.0   0.0 0.000     0.113  0.226  0.210  0.111  0.187   0.0   0.0   0.0 0.000    0.997
180.0 16.57199  0.002638 -0.322132 -0.124587 0.345396     0.033  0.030  0.025  0.005  0.048   0.0   0.0   0.0 0.004     0.217  0.203  0.153  0.085  0.142   0.0   0.0   0.0 0.028    0.995
181.0 16.51696  0.003501 -0.096472 -0.152067 0.180120     0.042  0.042  0.011  0.020  0.034   0.0   0.0   0.0 0.002     0.182  0.157  0.122  0.129  0.225   0.0   0.0   0.0 0.008    0.997
182.0 16.48777 -0.055252 -0.030805 -0.236862 0.245164     0.046  0.005  0.024  0.019  0.020   0.0   0.0   0.0 0.002     0.243  0.063  0.216  0.193  0.131   0.0   0.0   0.0 0.004    0.995
183.0 16.49107 -0.114006  0.034862 -0.321658 0.343040     0.049  0.000  0.057  0.011  0.026   0.0   0.0   0.0 0.000     0.232  0.053  0.187  0.176  0.180   0.0   0.0   0.0 0.000    0.998
184.0 16.53823  0.179763 -0.293472  0.102320 0.359040     0.044  0.018  0.023  0.006  0.013   0.0   0.0   0.0 0.001     0.083  0.205  0.224  0.191  0.157   0.0   0.0   0.0 0.000    0.997
185.0 16.57404  0.121009 -0.227805  0.017524 0.258545     0.045  0.022  0.056  0.007  0.022   0.0   0.0   0.0 0.000     0.185  0.121  0.207  0.165  0.137   0.0   0.0   0.0 0.003    0.996
186.0 16.56330  0.062255 -0.162138 -0.067271 0.186253     0.018  0.028  0.019  0.017  0.042   0.0   0.0   0.0 0.000     0.176  0.130  0.196  0.162  0.183   0.0   0.0   0.0 0.000    0.997
187.0 16.52071  0.066620 -0.032949 -0.246818 0.257765     0.016  0.021  0.042  0.045  0.022   0.0   0.0   0.0 0.001     0.110  0.071  0.233  0.226  0.185   0.0   0.0   0.0 0.000    0.994
188.0 16.51637  0.007867  0.032717 -0.331613 0.333316     0.028  0.017  0.033  0.011  0.012   0.0   0.0   0.0 0.000     0.183  0.115  0.201  0.270  0.102   0.0   0.0   0.0 0.000    0.997
189.0 16.50519 -0.050887  0.098384 -0.416409 0.430889     0.047  0.007  0.041  0.016  0.014   0.0   0.0   0.0 0.000     0.199  0.127  0.193  0.125  0.203   0.0   0.0   0.0 0.001    0.997
190.0 16.52731  0.242882 -0.229950  0.007569 0.334553     0.018  0.006  0.055  0.034  0.041   0.0   0.0   0.0 0.013     0.111  0.053  0.279  0.157  0.168   0.0   0.0   0.0 0.035    0.995
191.0 16.57892  0.184128 -0.164283 -0.077227 0.258565     0.040  0.024  0.030  0.017  0.025   0.0   0.0   0.0 0.000     0.192  0.177  0.159  0.236  0.069   0.0   0.0   0.0 0.000    0.997
192.0 16.55198  0.125374 -0.098616 -0.162022 0.227365     0.050  0.024  0.029  0.013  0.007   0.0   0.0   0.0 0.000     0.273  0.129  0.155  0.103  0.195   0.0   0.0   0.0 0.001    0.998
193.0 16.52723  0.129739  0.030573 -0.341569 0.366655     0.020  0.015  0.025  0.062  0.011   0.0   0.0   0.0 0.000     0.211  0.088  0.172  0.226  0.147   0.0   0.0   0.0 0.000    0.998
194.0 16.50720  0.070986  0.096240 -0.426364 0.442818     0.013  0.015  0.024  0.035  0.005   0.0   0.0   0.0 0.002     0.232  0.113  0.172  0.259  0.097   0.0   0.0   0.0 0.002    0.997
195.0 16.51934  0.012232  0.161907 -0.511160 0.536328     0.028  0.058  0.018  0.003  0.044   0.0   0.0   0.0 0.005     0.107  0.314  0.108  0.066  0.202   0.0   0.0   0.0 0.017    0.997
196.0 16.54508  0.306001 -0.166428 -0.087182 0.359076     0.025  0.036  0.006  0.022  0.006   0.0   0.0   0.0 0.000     0.157  0.202  0.184  0.292  0.039   0.0   0.0   0.0 0.000    0.997
197.0 16.52538  0.247247 -0.100761 -0.171977 0.317585     0.013  0.018  0.026  0.037  0.046   0.0   0.0   0.0 0.000     0.221  0.093  0.133  0.170  0.220   0.0   0.0   0.0 0.000    0.997
198.0 16.53225  0.188493 -0.035094 -0.256773 0.320458     0.019  0.021  0.015  0.051  0.023   0.0   0.0   0.0 0.000     0.159  0.148  0.212  0.155  0.170   0.0   0.0   0.0 0.001    0.997
199.0 16.53986 -0.185855 -0.287038  0.132186 0.366615     0.005  0.026  0.019  0.072  0.004   0.0   0.0   0.0 0.000     0.089  0.219  0.201  0.278  0.059   0.0   0.0   0.0 0.000    0.997
200.0 16.52172 -0.244609 -0.221371  0.047390 0.333294     0.004  0.048  0.009  0.022  0.034   0.0   0.0   0.0 0.000     0.058  0.273  0.172  0.224  0.123   0.0   0.0   0.0 0.002    0.997
201.0 16.48895 -0.303363 -0.155704 -0.037405 0.343034     0.017  0.034  0.019  0.020  0.030   0.0   0.0   0.0 0.007     0.115  0.183  0.106  0.105  0.306   0.0   0.0   0.0 0.030    0.996
202.0 16.49465 -0.009594 -0.484039  0.386573 0.619535     0.015  0.037  0.034  0.047  0.024   0.0   0.0   0.0 0.000     0.076  0.157  0.217  0.242  0.128   0.0   0.0   0.0 0.002    0.997
203.0 16.50952 -0.068348 -0.418372  0.301777 0.520361     0.031  0.035  0.022  0.032  0.025   0.0   0.0   0.0 0.000     0.126  0.164  0.172  0.227  0.131   0.0   0.0   0.0 0.003    0.996
204.0 16.55820 -0.127102 -0.352705  0.216982 0.433171     0.041  0.018  0.013  0.015  0.017   0.0   0.0   0.0 0.000     0.272  0.162  0.118  0.129  0.194   0.0   0.0   0.0 0.000    0.998
205.0 16.53913 -0.122736 -0.223516  0.037435 0.257731     0.013  0.044  0.007  0.013  0.045   0.0   0.0   0.0 0.001     0.082  0.248  0.138  0.139  0.234   0.0   0.0   0.0 0.003    0.994
206.0 16.49805 -0.181490 -0.157849 -0.047361 0.245149     0.006  0.021  0.028  0.023  0.022   0.0   0.0   0.0 0.000     0.084  0.211  0.213  0.177  0.185   0.0   0.0   0.0 0.001    0.995
207.0 16.45041 -0.240244 -0.092182 -0.132156 0.289275     0.013  0.031  0.016  0.038  0.019   0.0   0.0   0.0 0.003     0.129  0.248  0.170  0.129  0.167   0.0   0.0   0.0 0.007    0.997
208.0 16.45326  0.053525 -0.420517  0.291822 0.514645     0.015  0.009  0.044  0.020  0.030   0.0   0.0   0.0 0.001     0.135  0.115  0.155  0.190  0.241   0.0   0.0   0.0 0.012    0.997
209.0 16.52106 -0.005229 -0.354850  0.207026 0.410860     0.020  0.021  0.019  0.033  0.021   0.0   0.0   0.0 0.001     0.231  0.166  0.142  0.199  0.116   0.0   0.0   0.0 0.003    0.996
210.0 16.53003 -0.063983 -0.289183  0.122231 0.320407     0.009  0.044  0.035  0.026  0.016   0.0   0.0   0.0 0.000     0.061  0.323  0.194  0.159  0.112   0.0   0.0   0.0 0.000    0.998
211.0 16.52363 -0.059618 -0.159994 -0.057316 0.180104     0.036  0.038  0.012  0.008  0.039   0.0   0.0   0.0 0.000     0.214  0.152  0.182  0.057  0.221   0.0   0.0   0.0 0.003    0.995
212.0 16.43864 -0.118371 -0.094327 -0.142111 0.207617     0.031  0.005  0.049  0.009  0.044   0.0   0.0   0.0 0.001     0.207  0.203  0.229  0.092  0.103   0.0   0.0   0.0 0.002    0.995
213.0 16.45686 -0.177125 -0.028660 -0.226907 0.289277     0.017  0.024  0.023  0.007  0.020   0.0   0.0   0.0 0.002     0.173  0.174  0.174  0.144  0.207   0.0   0.0   0.0 0.010    0.996
214.0 16.49344  0.116644 -0.356994  0.197071 0.424132     0.045  0.004  0.071  0.023  0.018   0.0   0.0   0.0 0.002     0.197  0.056  0.290  0.191  0.075   0.0   0.0   0.0 0.006    0.997
215.0 16.54433  0.057890 -0.291328  0.112275 0.317535     0.016  0.008  0.068  0.027  0.043   0.0   0.0   0.0 0.001     0.176  0.071  0.281  0.136  0.147   0.0   0.0   0.0 0.000    0.997
216.0 16.55336 -0.000864 -0.225661  0.027480 0.227329     0.014  0.040  0.021  0.015  0.058   0.0   0.0   0.0 0.000     0.122  0.164  0.155  0.148  0.236   0.0   0.0   0.0 0.001    0.997
