   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 24.06028 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.174    0.327
130.0 24.16563 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072    0.120
131.0 24.44787 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.238    0.319
132.0 24.40033 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.056     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.240    0.335
133.0 24.05971  0.060528 -0.613460 -0.012312 0.616562     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.213    0.375
134.0 24.19208  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.384    0.497
135.0 23.84247 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.019     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.010    0.065
136.0 24.16633 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.016     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071    0.117
137.0 24.07161 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.172    0.330
138.0 24.17527 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.398    0.520
139.0 23.74588  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003    0.033
140.0 23.83257  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.434    0.643
141.0 23.59770  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.233     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.280    0.544
142.0 24.22743  0.007003 -0.192943 -0.304134 0.360241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085    0.174
143.0 24.00967 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.210    0.369
144.0 23.82947 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.091    0.188
145.0 24.31592  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.051     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.197    0.278
146.0 24.40617  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.087     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.359    0.484
147.0 24.46342  0.065757 -0.258610 -0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.268
148.0 23.62741  0.070122 -0.129421 -0.398884 0.425177     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.019  0.000  0.000  0.000   0.0   0.0   0.0 0.247    0.332
149.0 23.65205  0.011368 -0.063754 -0.483680 0.487996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.015    0.055
150.0 24.33232  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.108    0.161
151.0 24.25078  0.187629 -0.260755 -0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.209    0.304
152.0 23.79655  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.218    0.365
153.0 23.83193  0.133241 -0.065899 -0.493635 0.515530     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.017     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.024    0.074
154.0 23.66624  0.074487 -0.000232 -0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.007     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.017    0.060
155.0 23.79281  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.175    0.328
156.0 24.07192  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063     0.000  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.198    0.310
157.0 24.01398  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.355    0.464
158.0 23.61866 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.222    0.311
159.0 23.98935 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.206    0.352
160.0 24.14542 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139     0.002  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.384    0.563
161.0 24.07675 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.049     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.386    0.486
162.0 24.06278 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.114     0.000  0.001  0.002  0.000  0.000   0.0   0.0   0.0 0.162    0.328
163.0 24.00756 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.361    0.465
164.0 24.20974 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077    0.144
165.0 24.43068 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.255    0.363
166.0 24.34158 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.611    0.797
167.0 24.09429  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.069     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.366    0.481
168.0 23.76723 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.244    0.357
169.0 24.64710 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.273    0.294
170.0 24.44844 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.265    0.382
171.0 24.13243 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.002  0.000  0.001  0.000   0.0   0.0   0.0 0.352    0.519
172.0 24.09134  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.195    0.308
173.0 24.28446  0.061391 -0.387799 -0.039791 0.394640     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.193    0.328
174.0 24.48780  0.002638 -0.322132 -0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.012     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.202    0.249
175.0 23.60125  0.003501 -0.096472 -0.152067 0.180120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.212    0.320
176.0 23.39533 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.182     0.011  0.000  0.012  0.000  0.000   0.0   0.0   0.0 0.219    0.470
177.0 23.79666 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.188    0.309
178.0 24.13728  0.179763 -0.293472  0.102320 0.359040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.030     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.065    0.129
179.0 24.14581  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.000  0.011  0.000  0.000   0.0   0.0   0.0 0.188    0.293
180.0 23.73707  0.062255 -0.162138 -0.067271 0.186253     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.243    0.409
181.0 23.84262  0.066620 -0.032949 -0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.015  0.001   0.0   0.0   0.0 0.202    0.348
182.0 23.93498  0.007867  0.032717 -0.331613 0.333316     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.042     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160    0.237
183.0 24.09564 -0.050887  0.098384 -0.416409 0.430889     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.063     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.186    0.303
184.0 23.94376  0.242882 -0.229950  0.007569 0.334553     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.229    0.289
185.0 24.16450  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.177    0.305
186.0 23.90737  0.125374 -0.098616 -0.162022 0.227365     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.217    0.359
187.0 23.93292  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.208    0.333
188.0 24.36174  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.324    0.438
189.0 24.09302  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.001  0.017  0.000  0.000   0.0   0.0   0.0 0.185    0.300
190.0 24.14064  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.036     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.063    0.133
191.0 24.05453  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063    0.133
192.0 23.99185  0.188493 -0.035094 -0.256773 0.320458     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.239    0.340
193.0 23.93638 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.211    0.331
194.0 23.96093 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.170    0.254
195.0 23.81062 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.201    0.323
196.0 24.17078 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.281
197.0 24.04504 -0.068348 -0.418372  0.301777 0.520361     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.163     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.461    0.659
198.0 24.15980 -0.127102 -0.352705  0.216982 0.433171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122    0.226
199.0 23.84083 -0.122736 -0.223516  0.037435 0.257731     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.001  0.039  0.000  0.000   0.0   0.0   0.0 0.199    0.348
200.0 23.42244 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.204     0.000  0.015  0.000  0.002  0.000   0.0   0.0   0.0 0.209    0.489
201.0 23.80687 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.484    0.684
202.0 23.84857  0.053525 -0.420517  0.291822 0.514645     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.213     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.386    0.632
203.0 24.05685 -0.005229 -0.354850  0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.437    0.635
204.0 23.99420 -0.063983 -0.289183  0.122231 0.320407     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.238    0.342
205.0 23.62251 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.204    0.344
206.0 23.34316 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.005  0.002  0.000  0.000   0.0   0.0   0.0 0.283    0.465
207.0 23.84692 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.465    0.698
208.0 24.16193  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.250    0.319
209.0 24.04208  0.057890 -0.291328  0.112275 0.317535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.057    0.116
210.0 23.88922 -0.000864 -0.225661  0.027480 0.227329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.227    0.358
