   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.88447 -0.296360 -0.348648 -0.341539 0.570993     0.014  0.008  0.022  0.027  0.140   0.0   0.0   0.0 0.024     0.055  0.011  0.052  0.159  0.407   0.0   0.0   0.0 0.049    0.996
130.0 12.88910 -0.002591 -0.676982  0.082439 0.681988     0.021  0.021  0.073  0.052  0.019   0.0   0.0   0.0 0.047     0.059  0.059  0.220  0.294  0.040   0.0   0.0   0.0 0.061    0.998
131.0 12.88447 -0.061345 -0.611315 -0.002356 0.614390     0.014  0.008  0.022  0.027  0.140   0.0   0.0   0.0 0.024     0.055  0.011  0.052  0.159  0.407   0.0   0.0   0.0 0.049    0.996
132.0 12.91751 -0.120099 -0.545648 -0.087152 0.565466     0.028  0.024  0.073  0.092  0.036   0.0   0.0   0.0 0.028     0.073  0.057  0.282  0.197  0.061   0.0   0.0   0.0 0.024    0.997
133.0 12.92515 -0.115734 -0.416459 -0.266698 0.507898     0.038  0.019  0.094  0.019  0.005   0.0   0.0   0.0 0.056     0.292  0.082  0.210  0.050  0.048   0.0   0.0   0.0 0.064    0.997
134.0 12.88172 -0.174487 -0.350792 -0.351494 0.526355     0.041  0.034  0.021  0.056  0.031   0.0   0.0   0.0 0.042     0.116  0.099  0.059  0.195  0.101   0.0   0.0   0.0 0.184    0.995
135.0 12.89311 -0.233241 -0.285125 -0.436290 0.571005     0.012  0.006  0.043  0.063  0.080   0.0   0.0   0.0 0.030     0.045  0.019  0.156  0.261  0.221   0.0   0.0   0.0 0.030    0.996
136.0 12.92484  0.060528 -0.613460 -0.012312 0.616562     0.040  0.037  0.034  0.044  0.016   0.0   0.0   0.0 0.046     0.115  0.125  0.159  0.120  0.108   0.0   0.0   0.0 0.121    0.996
137.0 12.97900  0.001774 -0.547793 -0.097107 0.556336     0.034  0.006  0.083  0.139  0.028   0.0   0.0   0.0 0.043     0.069  0.046  0.192  0.190  0.082   0.0   0.0   0.0 0.061    0.997
138.0 12.97616 -0.056980 -0.482126 -0.181903 0.518441     0.065  0.052  0.072  0.024  0.001   0.0   0.0   0.0 0.005     0.244  0.203  0.183  0.097  0.004   0.0   0.0   0.0 0.021    0.997
139.0 12.92123 -0.052615 -0.352937 -0.361449 0.507916     0.012  0.096  0.034  0.045  0.018   0.0   0.0   0.0 0.043     0.056  0.248  0.082  0.142  0.103   0.0   0.0   0.0 0.093    0.997
140.0 12.91818 -0.111368 -0.287270 -0.446245 0.542274     0.036  0.011  0.036  0.005  0.156   0.0   0.0   0.0 0.027     0.121  0.025  0.056  0.055  0.407   0.0   0.0   0.0 0.028    0.997
141.0 12.98637 -0.170122 -0.221603 -0.531040 0.600045     0.004  0.036  0.062  0.136  0.014   0.0   0.0   0.0 0.059     0.023  0.126  0.089  0.260  0.090   0.0   0.0   0.0 0.065    0.997
142.0 13.03563  0.123647 -0.549938 -0.107063 0.573744     0.020  0.025  0.083  0.016  0.049   0.0   0.0   0.0 0.022     0.135  0.072  0.203  0.102  0.166   0.0   0.0   0.0 0.087    0.996
143.0 13.01960  0.064893 -0.484271 -0.191858 0.524918     0.055  0.042  0.019  0.028  0.010   0.0   0.0   0.0 0.077     0.245  0.105  0.185  0.104  0.075   0.0   0.0   0.0 0.035    0.997
144.0 12.93743  0.006139 -0.418604 -0.276654 0.501801     0.034  0.033  0.061  0.023  0.010   0.0   0.0   0.0 0.098     0.224  0.091  0.167  0.074  0.101   0.0   0.0   0.0 0.061    0.997
145.0 12.94991  0.007003 -0.192943 -0.304134 0.360241     0.006  0.077  0.006  0.003  0.021   0.0   0.0   0.0 0.018     0.045  0.437  0.046  0.038  0.250   0.0   0.0   0.0 0.018    0.997
146.0 12.93852 -0.051751 -0.127276 -0.388929 0.412484     0.030  0.033  0.030  0.048  0.035   0.0   0.0   0.0 0.043     0.051  0.106  0.129  0.245  0.084   0.0   0.0   0.0 0.143    0.996
147.0 12.99190 -0.110505 -0.061609 -0.473725 0.490329     0.027  0.040  0.076  0.021  0.041   0.0   0.0   0.0 0.086     0.096  0.150  0.203  0.083  0.070   0.0   0.0   0.0 0.079    0.997
148.0 13.00976  0.183264 -0.389944 -0.049747 0.433724     0.053  0.018  0.029  0.013  0.077   0.0   0.0   0.0 0.003     0.154  0.053  0.250  0.112  0.215   0.0   0.0   0.0 0.003    0.995
149.0 12.94231  0.124510 -0.324277 -0.134542 0.372505     0.062  0.019  0.072  0.007  0.055   0.0   0.0   0.0 0.032     0.180  0.065  0.210  0.046  0.189   0.0   0.0   0.0 0.037    0.996
150.0 12.90224  0.065757 -0.258610 -0.219338 0.345416     0.011  0.048  0.026  0.029  0.059   0.0   0.0   0.0 0.065     0.075  0.191  0.084  0.063  0.284   0.0   0.0   0.0 0.040    0.998
151.0 12.91083  0.070122 -0.129421 -0.398884 0.425177     0.031  0.012  0.079  0.038  0.019   0.0   0.0   0.0 0.036     0.117  0.060  0.250  0.151  0.135   0.0   0.0   0.0 0.050    0.997
152.0 12.93831  0.011368 -0.063754 -0.483680 0.487996     0.034  0.016  0.032  0.032  0.060   0.0   0.0   0.0 0.039     0.091  0.045  0.127  0.161  0.316   0.0   0.0   0.0 0.024    0.998
153.0 12.97918 -0.047386  0.001913 -0.568476 0.570450     0.021  0.015  0.055  0.016  0.047   0.0   0.0   0.0 0.074     0.121  0.068  0.227  0.089  0.169   0.0   0.0   0.0 0.075    0.997
154.0 13.01098  0.246383 -0.326422 -0.144498 0.433746     0.048  0.022  0.036  0.010  0.070   0.0   0.0   0.0 0.004     0.161  0.063  0.254  0.099  0.208   0.0   0.0   0.0 0.001    0.995
155.0 12.95563  0.187629 -0.260755 -0.229293 0.394681     0.048  0.026  0.067  0.005  0.049   0.0   0.0   0.0 0.007     0.173  0.071  0.261  0.067  0.195   0.0   0.0   0.0 0.005    0.996
156.0 12.96677  0.128875 -0.195088 -0.314089 0.391561     0.023  0.021  0.026  0.038  0.049   0.0   0.0   0.0 0.050     0.075  0.115  0.077  0.087  0.316   0.0   0.0   0.0 0.100    0.997
157.0 12.87144  0.133241 -0.065899 -0.493635 0.515530     0.061  0.078  0.034  0.058  0.014   0.0   0.0   0.0 0.045     0.272  0.104  0.077  0.083  0.084   0.0   0.0   0.0 0.069    0.997
158.0 12.93089  0.074487 -0.000232 -0.578431 0.583207     0.009  0.059  0.031  0.096  0.014   0.0   0.0   0.0 0.031     0.050  0.076  0.204  0.263  0.093   0.0   0.0   0.0 0.048    0.998
159.0 12.97596  0.015733  0.065435 -0.663226 0.666632     0.025  0.008  0.027  0.123  0.008   0.0   0.0   0.0 0.094     0.111  0.057  0.121  0.235  0.100   0.0   0.0   0.0 0.068    0.997
160.0 12.99721  0.309502 -0.262899 -0.239249 0.471325     0.193  0.000  0.024  0.001  0.016   0.0   0.0   0.0 0.008     0.562  0.007  0.099  0.003  0.038   0.0   0.0   0.0 0.012    0.996
161.0 12.93555  0.250748 -0.197233 -0.324044 0.454731     0.107  0.006  0.066  0.036  0.017   0.0   0.0   0.0 0.026     0.270  0.020  0.190  0.129  0.066   0.0   0.0   0.0 0.047    0.996
162.0 12.93362  0.191994 -0.131566 -0.408840 0.470448     0.038  0.029  0.011  0.106  0.034   0.0   0.0   0.0 0.033     0.088  0.104  0.063  0.233  0.183   0.0   0.0   0.0 0.049    0.997
163.0 12.90690 -0.182354 -0.383510 -0.019881 0.425121     0.025  0.003  0.032  0.084  0.036   0.0   0.0   0.0 0.036     0.121  0.045  0.237  0.198  0.125   0.0   0.0   0.0 0.040    0.997
164.0 12.93864 -0.241108 -0.317843 -0.104676 0.412449     0.022  0.034  0.065  0.015  0.028   0.0   0.0   0.0 0.053     0.083  0.063  0.142  0.239  0.080   0.0   0.0   0.0 0.153    0.995
165.0 12.90644 -0.299862 -0.252176 -0.189472 0.435212     0.136  0.017  0.046  0.010  0.016   0.0   0.0   0.0 0.033     0.461  0.040  0.063  0.022  0.078   0.0   0.0   0.0 0.045    0.997
166.0 12.88645 -0.006093 -0.580511  0.234506 0.626117     0.057  0.024  0.040  0.057  0.009   0.0   0.0   0.0 0.074     0.185  0.140  0.153  0.113  0.061   0.0   0.0   0.0 0.059    0.997
167.0 12.95135 -0.064847 -0.514844  0.149710 0.540076     0.017  0.017  0.047  0.027  0.050   0.0   0.0   0.0 0.007     0.050  0.044  0.285  0.178  0.248   0.0   0.0   0.0 0.001    0.996
168.0 12.93632 -0.123600 -0.449177  0.064915 0.470373     0.034  0.076  0.038  0.042  0.018   0.0   0.0   0.0 0.016     0.160  0.148  0.235  0.078  0.098   0.0   0.0   0.0 0.038    0.997
169.0 12.95364 -0.119235 -0.319988 -0.114632 0.360208     0.049  0.007  0.044  0.049  0.003   0.0   0.0   0.0 0.024     0.188  0.039  0.332  0.175  0.022   0.0   0.0   0.0 0.034    0.997
170.0 12.90206 -0.177989 -0.254321 -0.199427 0.368958     0.036  0.012  0.041  0.063  0.032   0.0   0.0   0.0 0.068     0.067  0.044  0.275  0.196  0.051   0.0   0.0   0.0 0.080    0.997
171.0 12.91952 -0.236743 -0.188654 -0.284223 0.415235     0.020  0.006  0.040  0.053  0.019   0.0   0.0   0.0 0.047     0.046  0.033  0.260  0.373  0.039   0.0   0.0   0.0 0.029    0.997
172.0 12.88775  0.057026 -0.516988  0.139755 0.538573     0.020  0.121  0.016  0.048  0.011   0.0   0.0   0.0 0.045     0.061  0.317  0.125  0.072  0.039   0.0   0.0   0.0 0.092    0.996
173.0 12.93983 -0.001728 -0.451321  0.054959 0.454659     0.039  0.086  0.035  0.030  0.064   0.0   0.0   0.0 0.024     0.123  0.236  0.084  0.064  0.145   0.0   0.0   0.0 0.051    0.996
174.0 12.96406 -0.060481 -0.385655 -0.029836 0.391507     0.032  0.037  0.068  0.037  0.029   0.0   0.0   0.0 0.072     0.101  0.075  0.213  0.113  0.083   0.0   0.0   0.0 0.116    0.997
175.0 12.85007 -0.056116 -0.256465 -0.209383 0.335804     0.030  0.022  0.080  0.028  0.022   0.0   0.0   0.0 0.095     0.159  0.067  0.180  0.090  0.155   0.0   0.0   0.0 0.042    0.998
176.0 12.89764 -0.114870 -0.190799 -0.294178 0.368972     0.014  0.045  0.024  0.035  0.051   0.0   0.0   0.0 0.065     0.074  0.101  0.138  0.098  0.237   0.0   0.0   0.0 0.097    0.997
177.0 12.91432 -0.173624 -0.125132 -0.378974 0.435229     0.026  0.159  0.021  0.016  0.017   0.0   0.0   0.0 0.038     0.141  0.327  0.060  0.047  0.076   0.0   0.0   0.0 0.036    0.997
178.0 12.99537  0.120145 -0.453466  0.045004 0.471266     0.055  0.138  0.020  0.006  0.035   0.0   0.0   0.0 0.002     0.171  0.386  0.040  0.009  0.092   0.0   0.0   0.0 0.018    0.996
179.0 12.95540  0.061391 -0.387799 -0.039791 0.394640     0.060  0.014  0.054  0.006  0.070   0.0   0.0   0.0 0.006     0.180  0.055  0.246  0.069  0.204   0.0   0.0   0.0 0.002    0.996
180.0 12.90672  0.002638 -0.322132 -0.124587 0.345396     0.071  0.006  0.079  0.015  0.018   0.0   0.0   0.0 0.061     0.262  0.031  0.225  0.052  0.100   0.0   0.0   0.0 0.042    0.998
181.0 12.96197  0.003501 -0.096472 -0.152067 0.180120     0.020  0.055  0.035  0.034  0.083   0.0   0.0   0.0 0.040     0.072  0.157  0.135  0.071  0.213   0.0   0.0   0.0 0.066    0.997
182.0 12.99518 -0.055252 -0.030805 -0.236862 0.245164     0.031  0.053  0.031  0.028  0.061   0.0   0.0   0.0 0.026     0.109  0.127  0.070  0.163  0.169   0.0   0.0   0.0 0.112    0.995
183.0 13.00365 -0.114006  0.034862 -0.321658 0.343040     0.014  0.054  0.037  0.049  0.014   0.0   0.0   0.0 0.006     0.087  0.185  0.215  0.193  0.081   0.0   0.0   0.0 0.039    0.997
184.0 12.96383  0.179763 -0.293472  0.102320 0.359040     0.004  0.066  0.042  0.029  0.061   0.0   0.0   0.0 0.133     0.043  0.140  0.097  0.112  0.135   0.0   0.0   0.0 0.106    0.996
185.0 12.93152  0.121009 -0.227805  0.017524 0.258545     0.017  0.041  0.023  0.018  0.025   0.0   0.0   0.0 0.174     0.060  0.127  0.079  0.073  0.160   0.0   0.0   0.0 0.170    0.996
186.0 12.95501  0.062255 -0.162138 -0.067271 0.186253     0.033  0.015  0.046  0.019  0.044   0.0   0.0   0.0 0.125     0.071  0.050  0.177  0.061  0.158   0.0   0.0   0.0 0.172    0.996
187.0 13.00175  0.066620 -0.032949 -0.246818 0.257765     0.026  0.046  0.028  0.006  0.069   0.0   0.0   0.0 0.002     0.086  0.129  0.107  0.058  0.367   0.0   0.0   0.0 0.042    0.996
188.0 12.94323  0.007867  0.032717 -0.331613 0.333316     0.010  0.015  0.015  0.084  0.061   0.0   0.0   0.0 0.048     0.074  0.054  0.027  0.234  0.302   0.0   0.0   0.0 0.042    0.996
189.0 12.91667 -0.050887  0.098384 -0.416409 0.430889     0.007  0.025  0.047  0.121  0.023   0.0   0.0   0.0 0.036     0.040  0.051  0.229  0.293  0.060   0.0   0.0   0.0 0.036    0.997
190.0 12.94052  0.242882 -0.229950  0.007569 0.334553     0.030  0.068  0.036  0.040  0.021   0.0   0.0   0.0 0.141     0.123  0.079  0.065  0.093  0.083   0.0   0.0   0.0 0.193    0.996
191.0 12.93313  0.184128 -0.164283 -0.077227 0.258565     0.056  0.014  0.028  0.032  0.028   0.0   0.0   0.0 0.141     0.209  0.069  0.081  0.065  0.125   0.0   0.0   0.0 0.126    0.997
192.0 12.93729  0.125374 -0.098616 -0.162022 0.227365     0.031  0.026  0.032  0.024  0.038   0.0   0.0   0.0 0.093     0.138  0.094  0.126  0.076  0.253   0.0   0.0   0.0 0.054    0.997
193.0 12.91945  0.129739  0.030573 -0.341569 0.366655     0.048  0.015  0.081  0.064  0.018   0.0   0.0   0.0 0.019     0.157  0.126  0.166  0.173  0.090   0.0   0.0   0.0 0.019    0.998
194.0 12.89524  0.070986  0.096240 -0.426364 0.442818     0.029  0.042  0.054  0.028  0.053   0.0   0.0   0.0 0.026     0.143  0.152  0.110  0.091  0.201   0.0   0.0   0.0 0.054    0.998
195.0 12.91753  0.012232  0.161907 -0.511160 0.536328     0.013  0.009  0.098  0.080  0.013   0.0   0.0   0.0 0.040     0.048  0.045  0.185  0.354  0.035   0.0   0.0   0.0 0.052    0.997
196.0 12.95392  0.306001 -0.166428 -0.087182 0.359076     0.035  0.017  0.039  0.062  0.011   0.0   0.0   0.0 0.118     0.152  0.043  0.165  0.155  0.071   0.0   0.0   0.0 0.105    0.996
197.0 12.97103  0.247247 -0.100761 -0.171977 0.317585     0.051  0.033  0.026  0.008  0.005   0.0   0.0   0.0 0.062     0.151  0.133  0.181  0.024  0.036   0.0   0.0   0.0 0.256    0.994
198.0 12.95396  0.188493 -0.035094 -0.256773 0.320458     0.065  0.021  0.032  0.006  0.035   0.0   0.0   0.0 0.031     0.215  0.114  0.112  0.058  0.202   0.0   0.0   0.0 0.074    0.996
199.0 12.91969 -0.185855 -0.287038  0.132186 0.366615     0.026  0.037  0.097  0.083  0.021   0.0   0.0   0.0 0.014     0.083  0.110  0.281  0.180  0.039   0.0   0.0   0.0 0.010    0.998
200.0 12.93358 -0.244609 -0.221371  0.047390 0.333294     0.015  0.021  0.043  0.049  0.056   0.0   0.0   0.0 0.037     0.056  0.055  0.134  0.227  0.238   0.0   0.0   0.0 0.040    0.996
201.0 13.00348 -0.303363 -0.155704 -0.037405 0.343034     0.019  0.007  0.027  0.016  0.124   0.0   0.0   0.0 0.005     0.106  0.035  0.134  0.054  0.417   0.0   0.0   0.0 0.020    0.997
202.0 12.97540 -0.009594 -0.484039  0.386573 0.619535     0.190  0.048  0.034  0.006  0.000   0.0   0.0   0.0 0.004     0.477  0.132  0.049  0.005  0.001   0.0   0.0   0.0 0.007    0.995
203.0 12.92373 -0.068348 -0.418372  0.301777 0.520361     0.037  0.001  0.036  0.022  0.089   0.0   0.0   0.0 0.046     0.156  0.028  0.081  0.077  0.370   0.0   0.0   0.0 0.021    0.997
204.0 12.91474 -0.127102 -0.352705  0.216982 0.433171     0.056  0.014  0.124  0.088  0.051   0.0   0.0   0.0 0.014     0.086  0.052  0.238  0.140  0.097   0.0   0.0   0.0 0.011    0.998
205.0 12.99642 -0.122736 -0.223516  0.037435 0.257731     0.038  0.034  0.064  0.018  0.025   0.0   0.0   0.0 0.004     0.114  0.066  0.312  0.173  0.083   0.0   0.0   0.0 0.037    0.997
206.0 13.00174 -0.181490 -0.157849 -0.047361 0.245149     0.025  0.065  0.047  0.022  0.018   0.0   0.0   0.0 0.035     0.081  0.211  0.192  0.152  0.064   0.0   0.0   0.0 0.066    0.996
207.0 13.00090 -0.240244 -0.092182 -0.132156 0.289275     0.044  0.014  0.058  0.035  0.048   0.0   0.0   0.0 0.032     0.126  0.064  0.195  0.130  0.161   0.0   0.0   0.0 0.077    0.995
208.0 12.93279  0.053525 -0.420517  0.291822 0.514645     0.018  0.021  0.047  0.096  0.046   0.0   0.0   0.0 0.072     0.095  0.082  0.171  0.167  0.132   0.0   0.0   0.0 0.031    0.997
209.0 12.92319 -0.005229 -0.354850  0.207026 0.410860     0.004  0.032  0.057  0.082  0.009   0.0   0.0   0.0 0.046     0.039  0.130  0.277  0.224  0.048   0.0   0.0   0.0 0.024    0.997
210.0 12.95800 -0.063983 -0.289183  0.122231 0.320407     0.009  0.083  0.061  0.013  0.014   0.0   0.0   0.0 0.033     0.074  0.368  0.106  0.113  0.076   0.0   0.0   0.0 0.036    0.997
211.0 12.95513 -0.059618 -0.159994 -0.057316 0.180104     0.063  0.014  0.097  0.018  0.037   0.0   0.0   0.0 0.034     0.190  0.036  0.237  0.054  0.097   0.0   0.0   0.0 0.095    0.997
212.0 12.98762 -0.118371 -0.094327 -0.142111 0.207617     0.039  0.040  0.026  0.090  0.080   0.0   0.0   0.0 0.080     0.081  0.073  0.112  0.071  0.202   0.0   0.0   0.0 0.081    0.996
213.0 12.99776 -0.177125 -0.028660 -0.226907 0.289277     0.004  0.029  0.014  0.063  0.074   0.0   0.0   0.0 0.024     0.038  0.217  0.070  0.217  0.159   0.0   0.0   0.0 0.064    0.996
214.0 12.98144  0.116644 -0.356994  0.197071 0.424132     0.002  0.275  0.005  0.011  0.013   0.0   0.0   0.0 0.004     0.013  0.566  0.004  0.020  0.028   0.0   0.0   0.0 0.015    0.995
215.0 12.98876  0.057890 -0.291328  0.112275 0.317535     0.010  0.121  0.009  0.010  0.014   0.0   0.0   0.0 0.042     0.034  0.383  0.063  0.072  0.081   0.0   0.0   0.0 0.133    0.996
216.0 12.93523 -0.000864 -0.225661  0.027480 0.227329     0.026  0.044  0.042  0.018  0.030   0.0   0.0   0.0 0.104     0.143  0.066  0.190  0.105  0.151   0.0   0.0   0.0 0.061    0.997
