   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 13.73096 -0.296360 -0.348648 -0.341539 0.570993     0.049  0.053  0.046  0.032  0.078   0.0   0.0   0.0 0.000     0.073  0.196  0.122  0.106  0.209   0.0   0.0   0.0 0.000    0.993
130.0 13.76932 -0.002591 -0.676982  0.082439 0.681988     0.016  0.037  0.090  0.053  0.048   0.0   0.0   0.0 0.000     0.038  0.131  0.267  0.168  0.135   0.0   0.0   0.0 0.000    0.998
131.0 13.73096 -0.061345 -0.611315 -0.002356 0.614390     0.049  0.053  0.046  0.032  0.078   0.0   0.0   0.0 0.000     0.073  0.196  0.122  0.106  0.209   0.0   0.0   0.0 0.000    0.993
132.0 13.62599 -0.120099 -0.545648 -0.087152 0.565466     0.063  0.048  0.009  0.000  0.152   0.0   0.0   0.0 0.000     0.148  0.117  0.010  0.000  0.405   0.0   0.0   0.0 0.000    0.981
133.0 13.66216 -0.115734 -0.416459 -0.266698 0.507898     0.076  0.001  0.127  0.008  0.028   0.0   0.0   0.0 0.021     0.196  0.002  0.372  0.030  0.044   0.0   0.0   0.0 0.057    0.992
134.0 13.65894 -0.174487 -0.350792 -0.351494 0.526355     0.013  0.003  0.079  0.140  0.010   0.0   0.0   0.0 0.000     0.050  0.023  0.147  0.426  0.046   0.0   0.0   0.0 0.000    0.978
135.0 13.73565 -0.233241 -0.285125 -0.436290 0.571005     0.028  0.061  0.052  0.041  0.072   0.0   0.0   0.0 0.000     0.083  0.107  0.193  0.189  0.152   0.0   0.0   0.0 0.000    0.991
136.0 13.77851  0.060528 -0.613460 -0.012312 0.616562     0.017  0.029  0.082  0.066  0.062   0.0   0.0   0.0 0.000     0.034  0.124  0.191  0.178  0.189   0.0   0.0   0.0 0.000    0.997
137.0 13.71140  0.001774 -0.547793 -0.097107 0.556336     0.049  0.044  0.000  0.007  0.172   0.0   0.0   0.0 0.000     0.111  0.100  0.001  0.033  0.426   0.0   0.0   0.0 0.000    0.981
138.0 13.68039 -0.056980 -0.482126 -0.181903 0.518441     0.006  0.192  0.000  0.018  0.017   0.0   0.0   0.0 0.027     0.022  0.503  0.001  0.054  0.056   0.0   0.0   0.0 0.066    0.993
139.0 13.66062 -0.052615 -0.352937 -0.361449 0.507916     0.034  0.043  0.036  0.041  0.078   0.0   0.0   0.0 0.023     0.078  0.130  0.097  0.187  0.186   0.0   0.0   0.0 0.053    0.992
140.0 13.62575 -0.111368 -0.287270 -0.446245 0.542274     0.105  0.002  0.072  0.074  0.012   0.0   0.0   0.0 0.000     0.259  0.003  0.189  0.182  0.037   0.0   0.0   0.0 0.000    0.981
141.0 13.71185 -0.170122 -0.221603 -0.531040 0.600045     0.097  0.000  0.050  0.083  0.043   0.0   0.0   0.0 0.000     0.228  0.000  0.108  0.235  0.112   0.0   0.0   0.0 0.000    0.981
142.0 13.76473  0.123647 -0.549938 -0.107063 0.573744     0.038  0.032  0.021  0.188  0.067   0.0   0.0   0.0 0.000     0.156  0.106  0.058  0.237  0.061   0.0   0.0   0.0 0.000    0.988
143.0 13.63729  0.064893 -0.484271 -0.191858 0.524918     0.067  0.168  0.009  0.011  0.013   0.0   0.0   0.0 0.000     0.171  0.409  0.045  0.028  0.052   0.0   0.0   0.0 0.000    0.988
144.0 13.71785  0.006139 -0.418604 -0.276654 0.501801     0.011  0.027  0.072  0.034  0.043   0.0   0.0   0.0 0.005     0.045  0.114  0.280  0.151  0.162   0.0   0.0   0.0 0.013    0.988
145.0 13.69129  0.007003 -0.192943 -0.304134 0.360241     0.015  0.062  0.016  0.018  0.103   0.0   0.0   0.0 0.001     0.075  0.134  0.059  0.085  0.387   0.0   0.0   0.0 0.007    0.989
146.0 13.68050 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.038  0.124  0.086  0.000   0.0   0.0   0.0 0.027     0.000  0.112  0.282  0.226  0.000   0.0   0.0   0.0 0.074    0.992
147.0 13.68656 -0.110505 -0.061609 -0.473725 0.490329     0.002  0.023  0.159  0.070  0.003   0.0   0.0   0.0 0.023     0.001  0.081  0.364  0.174  0.001   0.0   0.0   0.0 0.064    0.992
148.0 13.66409  0.183264 -0.389944 -0.049747 0.433724     0.045  0.036  0.155  0.078  0.020   0.0   0.0   0.0 0.010     0.089  0.131  0.260  0.088  0.045   0.0   0.0   0.0 0.017    0.993
149.0 13.61951  0.124510 -0.324277 -0.134542 0.372505     0.003  0.014  0.136  0.067  0.063   0.0   0.0   0.0 0.000     0.015  0.028  0.316  0.164  0.145   0.0   0.0   0.0 0.003    0.995
150.0 13.62668  0.065757 -0.258610 -0.219338 0.345416     0.133  0.001  0.009  0.062  0.052   0.0   0.0   0.0 0.000     0.340  0.003  0.009  0.208  0.143   0.0   0.0   0.0 0.000    0.990
151.0 13.69287  0.070122 -0.129421 -0.398884 0.425177     0.019  0.004  0.067  0.099  0.040   0.0   0.0   0.0 0.000     0.074  0.049  0.176  0.190  0.260   0.0   0.0   0.0 0.000    0.996
152.0 13.73128  0.011368 -0.063754 -0.483680 0.487996     0.000  0.001  0.106  0.056  0.093   0.0   0.0   0.0 0.000     0.000  0.012  0.289  0.240  0.177   0.0   0.0   0.0 0.000    0.998
153.0 13.71863 -0.047386  0.001913 -0.568476 0.570450     0.029  0.086  0.045  0.031  0.045   0.0   0.0   0.0 0.002     0.077  0.227  0.176  0.103  0.135   0.0   0.0   0.0 0.007    0.989
154.0 13.65636  0.246383 -0.326422 -0.144498 0.433746     0.175  0.019  0.015  0.012  0.078   0.0   0.0   0.0 0.000     0.466  0.048  0.012  0.053  0.089   0.0   0.0   0.0 0.000    0.992
155.0 13.70080  0.187629 -0.260755 -0.229293 0.394681     0.078  0.002  0.032  0.069  0.075   0.0   0.0   0.0 0.000     0.228  0.001  0.065  0.219  0.187   0.0   0.0   0.0 0.000    0.984
156.0 13.66676  0.128875 -0.195088 -0.314089 0.391561     0.015  0.000  0.009  0.184  0.114   0.0   0.0   0.0 0.002     0.026  0.001  0.032  0.377  0.183   0.0   0.0   0.0 0.000    0.989
157.0 13.68544  0.133241 -0.065899 -0.493635 0.515530     0.001  0.000  0.036  0.180  0.032   0.0   0.0   0.0 0.000     0.001  0.000  0.086  0.489  0.098   0.0   0.0   0.0 0.000    0.976
158.0 13.73119  0.074487 -0.000232 -0.578431 0.583207     0.000  0.000  0.113  0.088  0.052   0.0   0.0   0.0 0.000     0.000  0.007  0.318  0.169  0.217   0.0   0.0   0.0 0.000    0.998
159.0 13.68636  0.015733  0.065435 -0.663226 0.666632     0.014  0.018  0.041  0.039  0.134   0.0   0.0   0.0 0.025     0.054  0.040  0.096  0.090  0.364   0.0   0.0   0.0 0.060    0.992
160.0 13.62946  0.309502 -0.262899 -0.239249 0.471325     0.116  0.019  0.001  0.001  0.137   0.0   0.0   0.0 0.000     0.302  0.028  0.001  0.014  0.325   0.0   0.0   0.0 0.000    0.982
161.0 13.74467  0.250748 -0.197233 -0.324044 0.454731     0.166  0.000  0.014  0.031  0.078   0.0   0.0   0.0 0.000     0.371  0.000  0.022  0.080  0.206   0.0   0.0   0.0 0.000    0.990
162.0 13.72644  0.191994 -0.131566 -0.408840 0.470448     0.023  0.002  0.061  0.127  0.082   0.0   0.0   0.0 0.000     0.053  0.001  0.153  0.321  0.134   0.0   0.0   0.0 0.000    0.987
163.0 13.69334 -0.182354 -0.383510 -0.019881 0.425121     0.028  0.031  0.065  0.033  0.082   0.0   0.0   0.0 0.000     0.103  0.104  0.244  0.176  0.115   0.0   0.0   0.0 0.000    0.996
164.0 13.68124 -0.241108 -0.317843 -0.104676 0.412449     0.026  0.024  0.051  0.019  0.133   0.0   0.0   0.0 0.030     0.079  0.054  0.126  0.051  0.315   0.0   0.0   0.0 0.074    0.992
165.0 13.57738 -0.299862 -0.252176 -0.189472 0.435212     0.065  0.068  0.106  0.029  0.024   0.0   0.0   0.0 0.031     0.161  0.128  0.170  0.083  0.045   0.0   0.0   0.0 0.048    0.987
166.0 13.79947 -0.006093 -0.580511  0.234506 0.626117     0.150  0.096  0.016  0.019  0.000   0.0   0.0   0.0 0.000     0.376  0.237  0.028  0.050  0.000   0.0   0.0   0.0 0.000    0.991
167.0 13.74175 -0.064847 -0.514844  0.149710 0.540076     0.135  0.021  0.008  0.001  0.085   0.0   0.0   0.0 0.000     0.404  0.051  0.029  0.000  0.238   0.0   0.0   0.0 0.000    0.994
168.0 13.72730 -0.123600 -0.449177  0.064915 0.470373     0.022  0.004  0.209  0.042  0.015   0.0   0.0   0.0 0.000     0.054  0.003  0.463  0.127  0.011   0.0   0.0   0.0 0.000    0.987
169.0 13.68951 -0.119235 -0.319988 -0.114632 0.360208     0.026  0.048  0.061  0.027  0.053   0.0   0.0   0.0 0.000     0.046  0.154  0.106  0.294  0.137   0.0   0.0   0.0 0.007    0.990
170.0 13.59640 -0.177989 -0.254321 -0.199427 0.368958     0.031  0.074  0.090  0.041  0.043   0.0   0.0   0.0 0.011     0.067  0.202  0.161  0.129  0.091   0.0   0.0   0.0 0.033    0.988
171.0 13.68255 -0.236743 -0.188654 -0.284223 0.415235     0.065  0.055  0.017  0.043  0.040   0.0   0.0   0.0 0.000     0.269  0.163  0.013  0.137  0.164   0.0   0.0   0.0 0.000    0.988
172.0 13.80070  0.057026 -0.516988  0.139755 0.538573     0.003  0.224  0.003  0.043  0.000   0.0   0.0   0.0 0.000     0.001  0.564  0.004  0.101  0.000   0.0   0.0   0.0 0.000    0.991
173.0 13.74442 -0.001728 -0.451321  0.054959 0.454659     0.047  0.104  0.004  0.028  0.107   0.0   0.0   0.0 0.000     0.108  0.240  0.007  0.085  0.242   0.0   0.0   0.0 0.000    0.990
174.0 13.66701 -0.060481 -0.385655 -0.029836 0.391507     0.004  0.005  0.298  0.005  0.001   0.0   0.0   0.0 0.002     0.018  0.003  0.547  0.041  0.000   0.0   0.0   0.0 0.000    0.989
175.0 13.61900 -0.056116 -0.256465 -0.209383 0.335804     0.037  0.145  0.048  0.020  0.030   0.0   0.0   0.0 0.000     0.120  0.315  0.135  0.059  0.089   0.0   0.0   0.0 0.000    0.996
176.0 13.59685 -0.114870 -0.190799 -0.294178 0.368972     0.027  0.070  0.062  0.045  0.077   0.0   0.0   0.0 0.011     0.081  0.130  0.123  0.138  0.177   0.0   0.0   0.0 0.032    0.987
177.0 13.57489 -0.173624 -0.125132 -0.378974 0.435229     0.016  0.111  0.088  0.056  0.048   0.0   0.0   0.0 0.015     0.054  0.201  0.145  0.150  0.067   0.0   0.0   0.0 0.017    0.989
178.0 13.63022  0.120145 -0.453466  0.045004 0.471266     0.078  0.061  0.047  0.041  0.051   0.0   0.0   0.0 0.000     0.158  0.210  0.097  0.084  0.143   0.0   0.0   0.0 0.000    0.982
179.0 13.70110  0.061391 -0.387799 -0.039791 0.394640     0.044  0.038  0.000  0.021  0.153   0.0   0.0   0.0 0.000     0.101  0.112  0.006  0.085  0.409   0.0   0.0   0.0 0.000    0.984
180.0 13.62796  0.002638 -0.322132 -0.124587 0.345396     0.055  0.134  0.036  0.044  0.036   0.0   0.0   0.0 0.000     0.123  0.253  0.122  0.112  0.067   0.0   0.0   0.0 0.000    0.990
181.0 13.56641  0.003501 -0.096472 -0.152067 0.180120     0.111  0.038  0.091  0.016  0.013   0.0   0.0   0.0 0.002     0.214  0.110  0.167  0.142  0.065   0.0   0.0   0.0 0.000    0.991
182.0 13.65807 -0.055252 -0.030805 -0.236862 0.245164     0.049  0.000  0.141  0.041  0.016   0.0   0.0   0.0 0.000     0.093  0.000  0.393  0.223  0.019   0.0   0.0   0.0 0.000    0.998
183.0 13.75508 -0.114006  0.034862 -0.321658 0.343040     0.027  0.011  0.070  0.078  0.021   0.0   0.0   0.0 0.009     0.115  0.018  0.322  0.221  0.047   0.0   0.0   0.0 0.033    0.995
184.0 13.69160  0.179763 -0.293472  0.102320 0.359040     0.078  0.007  0.070  0.053  0.050   0.0   0.0   0.0 0.000     0.169  0.049  0.179  0.243  0.072   0.0   0.0   0.0 0.003    0.996
185.0 13.60733  0.121009 -0.227805  0.017524 0.258545     0.004  0.059  0.000  0.038  0.121   0.0   0.0   0.0 0.006     0.023  0.253  0.009  0.019  0.381   0.0   0.0   0.0 0.022    0.983
186.0 13.54262  0.062255 -0.162138 -0.067271 0.186253     0.066  0.022  0.038  0.103  0.050   0.0   0.0   0.0 0.003     0.105  0.063  0.129  0.238  0.151   0.0   0.0   0.0 0.002    0.986
187.0 13.63924  0.066620 -0.032949 -0.246818 0.257765     0.008  0.026  0.140  0.072  0.010   0.0   0.0   0.0 0.018     0.010  0.062  0.313  0.241  0.022   0.0   0.0   0.0 0.038    0.989
188.0 13.62816  0.007867  0.032717 -0.331613 0.333316     0.086  0.022  0.083  0.022  0.028   0.0   0.0   0.0 0.000     0.232  0.046  0.290  0.060  0.101   0.0   0.0   0.0 0.000    0.981
189.0 13.64251 -0.050887  0.098384 -0.416409 0.430889     0.111  0.020  0.085  0.044  0.025   0.0   0.0   0.0 0.007     0.239  0.046  0.159  0.076  0.121   0.0   0.0   0.0 0.025    0.983
190.0 13.62906  0.242882 -0.229950  0.007569 0.334553     0.041  0.061  0.076  0.056  0.057   0.0   0.0   0.0 0.004     0.109  0.131  0.181  0.109  0.135   0.0   0.0   0.0 0.004    0.990
191.0 13.60648  0.184128 -0.164283 -0.077227 0.258565     0.038  0.016  0.134  0.017  0.007   0.0   0.0   0.0 0.007     0.207  0.039  0.255  0.141  0.068   0.0   0.0   0.0 0.024    0.983
192.0 13.63615  0.125374 -0.098616 -0.162022 0.227365     0.073  0.011  0.093  0.030  0.005   0.0   0.0   0.0 0.000     0.158  0.015  0.438  0.122  0.008   0.0   0.0   0.0 0.000    0.991
193.0 13.70303  0.129739  0.030573 -0.341569 0.366655     0.050  0.223  0.056  0.014  0.004   0.0   0.0   0.0 0.000     0.077  0.381  0.122  0.021  0.004   0.0   0.0   0.0 0.000    0.994
194.0 13.65835  0.070986  0.096240 -0.426364 0.442818     0.001  0.000  0.035  0.197  0.040   0.0   0.0   0.0 0.001     0.000  0.000  0.072  0.470  0.120   0.0   0.0   0.0 0.000    0.977
195.0 13.64303  0.012232  0.161907 -0.511160 0.536328     0.009  0.125  0.044  0.022  0.091   0.0   0.0   0.0 0.006     0.014  0.259  0.129  0.031  0.204   0.0   0.0   0.0 0.025    0.982
196.0 13.69206  0.306001 -0.166428 -0.087182 0.359076     0.023  0.050  0.102  0.047  0.030   0.0   0.0   0.0 0.000     0.046  0.154  0.305  0.168  0.040   0.0   0.0   0.0 0.005    0.996
197.0 13.65508  0.247247 -0.100761 -0.171977 0.317585     0.046  0.010  0.180  0.037  0.013   0.0   0.0   0.0 0.004     0.079  0.011  0.429  0.121  0.011   0.0   0.0   0.0 0.011    0.987
198.0 13.76613  0.188493 -0.035094 -0.256773 0.320458     0.092  0.183  0.009  0.005  0.001   0.0   0.0   0.0 0.000     0.195  0.406  0.033  0.008  0.011   0.0   0.0   0.0 0.000    0.986
199.0 13.70247 -0.185855 -0.287038  0.132186 0.366615     0.097  0.168  0.011  0.040  0.016   0.0   0.0   0.0 0.000     0.176  0.299  0.015  0.105  0.032   0.0   0.0   0.0 0.000    0.994
200.0 13.62945 -0.244609 -0.221371  0.047390 0.333294     0.043  0.058  0.000  0.012  0.126   0.0   0.0   0.0 0.000     0.128  0.145  0.002  0.022  0.407   0.0   0.0   0.0 0.000    0.981
201.0 13.75417 -0.303363 -0.155704 -0.037405 0.343034     0.001  0.038  0.086  0.033  0.052   0.0   0.0   0.0 0.008     0.009  0.115  0.240  0.190  0.173   0.0   0.0   0.0 0.030    0.995
202.0 13.70705 -0.009594 -0.484039  0.386573 0.619535     0.123  0.000  0.041  0.051  0.062   0.0   0.0   0.0 0.000     0.307  0.000  0.094  0.141  0.164   0.0   0.0   0.0 0.000    0.991
203.0 13.82691 -0.068348 -0.418372  0.301777 0.520361     0.003  0.000  0.043  0.019  0.185   0.0   0.0   0.0 0.000     0.005  0.000  0.112  0.034  0.568   0.0   0.0   0.0 0.000    0.991
204.0 13.74909 -0.127102 -0.352705  0.216982 0.433171     0.135  0.023  0.013  0.001  0.064   0.0   0.0   0.0 0.000     0.406  0.063  0.053  0.006  0.208   0.0   0.0   0.0 0.000    0.993
205.0 13.63824 -0.122736 -0.223516  0.037435 0.257731     0.040  0.007  0.018  0.188  0.010   0.0   0.0   0.0 0.019     0.069  0.036  0.068  0.446  0.037   0.0   0.0   0.0 0.036    0.989
206.0 13.65880 -0.181490 -0.157849 -0.047361 0.245149     0.023  0.024  0.069  0.106  0.041   0.0   0.0   0.0 0.000     0.052  0.049  0.182  0.364  0.080   0.0   0.0   0.0 0.000    0.998
207.0 13.63269 -0.240244 -0.092182 -0.132156 0.289275     0.129  0.005  0.045  0.075  0.027   0.0   0.0   0.0 0.000     0.341  0.020  0.090  0.189  0.062   0.0   0.0   0.0 0.000    0.993
208.0 13.67162  0.053525 -0.420517  0.291822 0.514645     0.011  0.004  0.109  0.176  0.000   0.0   0.0   0.0 0.038     0.014  0.002  0.196  0.337  0.000   0.0   0.0   0.0 0.058    0.993
209.0 13.82658 -0.005229 -0.354850  0.207026 0.410860     0.000  0.012  0.052  0.020  0.161   0.0   0.0   0.0 0.000     0.000  0.016  0.174  0.070  0.463   0.0   0.0   0.0 0.000    0.991
210.0 13.76719 -0.063983 -0.289183  0.122231 0.320407     0.284  0.007  0.000  0.017  0.006   0.0   0.0   0.0 0.000     0.564  0.007  0.000  0.034  0.022   0.0   0.0   0.0 0.000    0.986
211.0 13.56625 -0.059618 -0.159994 -0.057316 0.180104     0.110  0.035  0.013  0.065  0.058   0.0   0.0   0.0 0.002     0.251  0.070  0.035  0.086  0.245   0.0   0.0   0.0 0.000    0.991
212.0 13.63404 -0.118371 -0.094327 -0.142111 0.207617     0.096  0.043  0.056  0.143  0.008   0.0   0.0   0.0 0.000     0.187  0.121  0.080  0.214  0.015   0.0   0.0   0.0 0.000    0.992
213.0 13.63187 -0.177125 -0.028660 -0.226907 0.289277     0.027  0.111  0.005  0.110  0.000   0.0   0.0   0.0 0.000     0.150  0.253  0.031  0.269  0.009   0.0   0.0   0.0 0.000    0.993
214.0 13.70650  0.116644 -0.356994  0.197071 0.424132     0.037  0.106  0.000  0.123  0.007   0.0   0.0   0.0 0.000     0.084  0.270  0.000  0.320  0.022   0.0   0.0   0.0 0.000    0.991
215.0 13.65451  0.057890 -0.291328  0.112275 0.317535     0.000  0.062  0.039  0.071  0.110   0.0   0.0   0.0 0.005     0.001  0.098  0.068  0.182  0.318   0.0   0.0   0.0 0.004    0.987
216.0 13.63185 -0.000864 -0.225661  0.027480 0.227329     0.011  0.074  0.029  0.057  0.014   0.0   0.0   0.0 0.004     0.075  0.108  0.126  0.367  0.106   0.0   0.0   0.0 0.005    0.991
