   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.41508 -0.296360 -0.348648 -0.341539 0.570993     0.003  0.178  0.057  0.037  0.007   0.0   0.0   0.0 0.042     0.003  0.271  0.087  0.124  0.002   0.0   0.0   0.0 0.147    0.985
130.0 14.37966 -0.002591 -0.676982  0.082439 0.681988     0.028  0.096  0.090  0.038  0.025   0.0   0.0   0.0 0.005     0.068  0.259  0.169  0.069  0.053   0.0   0.0   0.0 0.047    0.966
131.0 14.41508 -0.061345 -0.611315 -0.002356 0.614390     0.003  0.178  0.057  0.037  0.007   0.0   0.0   0.0 0.042     0.003  0.271  0.087  0.124  0.002   0.0   0.0   0.0 0.147    0.985
132.0 14.39401 -0.120099 -0.545648 -0.087152 0.565466     0.016  0.147  0.017  0.066  0.022   0.0   0.0   0.0 0.019     0.028  0.466  0.029  0.082  0.037   0.0   0.0   0.0 0.040    0.993
133.0 14.33246 -0.115734 -0.416459 -0.266698 0.507898     0.070  0.065  0.036  0.045  0.059   0.0   0.0   0.0 0.018     0.157  0.207  0.077  0.103  0.105   0.0   0.0   0.0 0.030    0.988
134.0 14.29568 -0.174487 -0.350792 -0.351494 0.526355     0.030  0.030  0.083  0.004  0.258   0.0   0.0   0.0 0.000     0.040  0.061  0.106  0.024  0.325   0.0   0.0   0.0 0.000    0.998
135.0 14.42255 -0.233241 -0.285125 -0.436290 0.571005     0.121  0.067  0.012  0.059  0.004   0.0   0.0   0.0 0.043     0.180  0.131  0.075  0.130  0.000   0.0   0.0   0.0 0.144    0.985
136.0 14.41228  0.060528 -0.613460 -0.012312 0.616562     0.123  0.037  0.124  0.024  0.061   0.0   0.0   0.0 0.000     0.193  0.065  0.176  0.089  0.094   0.0   0.0   0.0 0.000    0.997
137.0 14.38145  0.001774 -0.547793 -0.097107 0.556336     0.053  0.123  0.002  0.011  0.150   0.0   0.0   0.0 0.000     0.090  0.247  0.013  0.019  0.263   0.0   0.0   0.0 0.000    0.998
138.0 14.34213 -0.056980 -0.482126 -0.181903 0.518441     0.011  0.036  0.054  0.051  0.195   0.0   0.0   0.0 0.008     0.032  0.070  0.092  0.100  0.288   0.0   0.0   0.0 0.030    0.992
139.0 14.33478 -0.052615 -0.352937 -0.361449 0.507916     0.013  0.120  0.037  0.031  0.093   0.0   0.0   0.0 0.011     0.069  0.228  0.098  0.109  0.150   0.0   0.0   0.0 0.012    0.991
140.0 14.39712 -0.111368 -0.287270 -0.446245 0.542274     0.127  0.032  0.052  0.004  0.033   0.0   0.0   0.0 0.021     0.401  0.145  0.052  0.007  0.056   0.0   0.0   0.0 0.039    0.994
141.0 14.38170 -0.170122 -0.221603 -0.531040 0.600045     0.180  0.003  0.119  0.025  0.010   0.0   0.0   0.0 0.000     0.337  0.005  0.219  0.071  0.008   0.0   0.0   0.0 0.000    0.998
142.0 14.31239  0.123647 -0.549938 -0.107063 0.573744     0.081  0.024  0.009  0.105  0.052   0.0   0.0   0.0 0.037     0.150  0.064  0.021  0.254  0.081   0.0   0.0   0.0 0.078    0.973
143.0 14.27370  0.064893 -0.484271 -0.191858 0.524918     0.025  0.023  0.123  0.053  0.081   0.0   0.0   0.0 0.048     0.050  0.075  0.148  0.046  0.228   0.0   0.0   0.0 0.071    0.987
144.0 14.30469  0.006139 -0.418604 -0.276654 0.501801     0.038  0.026  0.066  0.024  0.192   0.0   0.0   0.0 0.001     0.088  0.062  0.104  0.033  0.313   0.0   0.0   0.0 0.018    0.993
145.0 14.22507  0.007003 -0.192943 -0.304134 0.360241     0.005  0.014  0.052  0.000  0.241   0.0   0.0   0.0 0.000     0.015  0.013  0.125  0.000  0.489   0.0   0.0   0.0 0.002    0.997
146.0 14.31757 -0.051751 -0.127276 -0.388929 0.412484     0.092  0.133  0.019  0.033  0.148   0.0   0.0   0.0 0.003     0.122  0.225  0.021  0.048  0.099   0.0   0.0   0.0 0.010    0.980
147.0 14.30759 -0.110505 -0.061609 -0.473725 0.490329     0.136  0.005  0.105  0.011  0.043   0.0   0.0   0.0 0.000     0.290  0.007  0.243  0.013  0.104   0.0   0.0   0.0 0.000    0.990
148.0 14.27469  0.183264 -0.389944 -0.049747 0.433724     0.013  0.133  0.015  0.157  0.007   0.0   0.0   0.0 0.000     0.022  0.247  0.056  0.320  0.007   0.0   0.0   0.0 0.000    0.998
149.0 14.24137  0.124510 -0.324277 -0.134542 0.372505     0.021  0.030  0.043  0.110  0.067   0.0   0.0   0.0 0.000     0.048  0.073  0.099  0.358  0.125   0.0   0.0   0.0 0.000    0.998
150.0 14.23391  0.065757 -0.258610 -0.219338 0.345416     0.002  0.031  0.125  0.031  0.017   0.0   0.0   0.0 0.000     0.003  0.090  0.408  0.153  0.098   0.0   0.0   0.0 0.000    0.979
151.0 14.31809  0.070122 -0.129421 -0.398884 0.425177     0.173  0.013  0.038  0.061  0.047   0.0   0.0   0.0 0.000     0.381  0.035  0.033  0.104  0.091   0.0   0.0   0.0 0.000    0.997
152.0 14.30985  0.011368 -0.063754 -0.483680 0.487996     0.018  0.134  0.007  0.015  0.113   0.0   0.0   0.0 0.026     0.052  0.136  0.015  0.028  0.333   0.0   0.0   0.0 0.074    0.981
153.0 14.30487 -0.047386  0.001913 -0.568476 0.570450     0.151  0.054  0.028  0.005  0.090   0.0   0.0   0.0 0.001     0.312  0.129  0.032  0.015  0.133   0.0   0.0   0.0 0.010    0.994
154.0 14.27234  0.246383 -0.326422 -0.144498 0.433746     0.078  0.053  0.106  0.103  0.035   0.0   0.0   0.0 0.000     0.173  0.041  0.144  0.196  0.051   0.0   0.0   0.0 0.000    0.996
155.0 14.24019  0.187629 -0.260755 -0.229293 0.394681     0.004  0.003  0.117  0.153  0.055   0.0   0.0   0.0 0.000     0.000  0.002  0.222  0.246  0.137   0.0   0.0   0.0 0.005    0.979
156.0 14.36261  0.128875 -0.195088 -0.314089 0.391561     0.153  0.057  0.161  0.111  0.014   0.0   0.0   0.0 0.003     0.114  0.087  0.124  0.059  0.060   0.0   0.0   0.0 0.017    0.983
157.0 14.29057  0.133241 -0.065899 -0.493635 0.515530     0.049  0.161  0.046  0.021  0.023   0.0   0.0   0.0 0.000     0.084  0.250  0.152  0.086  0.100   0.0   0.0   0.0 0.000    0.977
158.0 14.31326  0.074487 -0.000232 -0.578431 0.583207     0.087  0.052  0.127  0.025  0.020   0.0   0.0   0.0 0.024     0.119  0.050  0.276  0.044  0.081   0.0   0.0   0.0 0.060    0.984
159.0 14.30498  0.015733  0.065435 -0.663226 0.666632     0.055  0.137  0.020  0.045  0.093   0.0   0.0   0.0 0.000     0.091  0.244  0.032  0.102  0.155   0.0   0.0   0.0 0.000    0.992
160.0 14.32308  0.309502 -0.262899 -0.239249 0.471325     0.002  0.252  0.020  0.010  0.020   0.0   0.0   0.0 0.023     0.003  0.469  0.017  0.000  0.059   0.0   0.0   0.0 0.083    0.992
161.0 14.34978  0.250748 -0.197233 -0.324044 0.454731     0.065  0.193  0.029  0.009  0.034   0.0   0.0   0.0 0.013     0.128  0.339  0.039  0.003  0.068   0.0   0.0   0.0 0.043    0.989
162.0 14.35513  0.191994 -0.131566 -0.408840 0.470448     0.023  0.182  0.000  0.088  0.013   0.0   0.0   0.0 0.021     0.041  0.275  0.010  0.225  0.028   0.0   0.0   0.0 0.057    0.990
163.0 14.31907 -0.182354 -0.383510 -0.019881 0.425121     0.035  0.123  0.089  0.018  0.032   0.0   0.0   0.0 0.000     0.042  0.389  0.205  0.010  0.023   0.0   0.0   0.0 0.000    0.997
164.0 14.32048 -0.241108 -0.317843 -0.104676 0.412449     0.035  0.150  0.184  0.006  0.033   0.0   0.0   0.0 0.003     0.066  0.272  0.140  0.006  0.045   0.0   0.0   0.0 0.012    0.980
165.0 14.35242 -0.299862 -0.252176 -0.189472 0.435212     0.050  0.010  0.077  0.172  0.015   0.0   0.0   0.0 0.016     0.075  0.009  0.172  0.307  0.012   0.0   0.0   0.0 0.060    0.996
166.0 14.34633 -0.006093 -0.580511  0.234506 0.626117     0.017  0.035  0.007  0.203  0.019   0.0   0.0   0.0 0.036     0.063  0.080  0.005  0.361  0.033   0.0   0.0   0.0 0.086    0.967
167.0 14.32511 -0.064847 -0.514844  0.149710 0.540076     0.036  0.030  0.112  0.112  0.006   0.0   0.0   0.0 0.057     0.076  0.074  0.148  0.166  0.008   0.0   0.0   0.0 0.122    0.983
168.0 14.35764 -0.123600 -0.449177  0.064915 0.470373     0.102  0.089  0.078  0.037  0.026   0.0   0.0   0.0 0.027     0.149  0.121  0.209  0.048  0.042   0.0   0.0   0.0 0.050    0.991
169.0 14.22239 -0.119235 -0.319988 -0.114632 0.360208     0.017  0.008  0.148  0.003  0.135   0.0   0.0   0.0 0.001     0.013  0.018  0.298  0.009  0.308   0.0   0.0   0.0 0.002    0.997
170.0 14.27012 -0.177989 -0.254321 -0.199427 0.368958     0.034  0.102  0.095  0.065  0.017   0.0   0.0   0.0 0.012     0.082  0.205  0.179  0.138  0.012   0.0   0.0   0.0 0.018    0.986
171.0 14.29503 -0.236743 -0.188654 -0.284223 0.415235     0.142  0.079  0.018  0.025  0.067   0.0   0.0   0.0 0.009     0.300  0.120  0.030  0.080  0.096   0.0   0.0   0.0 0.014    0.996
172.0 14.34769  0.057026 -0.516988  0.139755 0.538573     0.039  0.005  0.173  0.035  0.028   0.0   0.0   0.0 0.038     0.117  0.011  0.305  0.086  0.026   0.0   0.0   0.0 0.084    0.968
173.0 14.35151 -0.001728 -0.451321  0.054959 0.454659     0.243  0.004  0.045  0.005  0.016   0.0   0.0   0.0 0.018     0.476  0.001  0.073  0.002  0.031   0.0   0.0   0.0 0.036    0.990
174.0 14.36872 -0.060481 -0.385655 -0.029836 0.391507     0.007  0.233  0.053  0.022  0.160   0.0   0.0   0.0 0.001     0.066  0.170  0.060  0.043  0.123   0.0   0.0   0.0 0.013    0.984
175.0 14.21422 -0.056116 -0.256465 -0.209383 0.335804     0.020  0.011  0.072  0.092  0.147   0.0   0.0   0.0 0.000     0.028  0.017  0.151  0.124  0.310   0.0   0.0   0.0 0.000    0.998
176.0 14.27129 -0.114870 -0.190799 -0.294178 0.368972     0.069  0.092  0.027  0.026  0.092   0.0   0.0   0.0 0.008     0.136  0.236  0.048  0.082  0.105   0.0   0.0   0.0 0.033    0.980
177.0 14.35253 -0.173624 -0.125132 -0.378974 0.435229     0.012  0.047  0.130  0.129  0.001   0.0   0.0   0.0 0.019     0.005  0.081  0.240  0.250  0.001   0.0   0.0   0.0 0.057    0.996
178.0 14.32167  0.120145 -0.453466  0.045004 0.471266     0.181  0.066  0.030  0.005  0.023   0.0   0.0   0.0 0.019     0.370  0.063  0.056  0.015  0.052   0.0   0.0   0.0 0.090    0.991
179.0 14.23159  0.061391 -0.387799 -0.039791 0.394640     0.003  0.002  0.159  0.033  0.118   0.0   0.0   0.0 0.000     0.000  0.014  0.348  0.094  0.175   0.0   0.0   0.0 0.001    0.980
180.0 14.23332  0.002638 -0.322132 -0.124587 0.345396     0.028  0.004  0.044  0.049  0.078   0.0   0.0   0.0 0.000     0.045  0.049  0.210  0.169  0.285   0.0   0.0   0.0 0.000    0.980
181.0 14.28075  0.003501 -0.096472 -0.152067 0.180120     0.060  0.034  0.053  0.102  0.022   0.0   0.0   0.0 0.011     0.110  0.063  0.130  0.334  0.037   0.0   0.0   0.0 0.015    0.991
182.0 14.28349 -0.055252 -0.030805 -0.236862 0.245164     0.087  0.022  0.028  0.050  0.085   0.0   0.0   0.0 0.048     0.144  0.033  0.074  0.025  0.304   0.0   0.0   0.0 0.068    0.982
183.0 14.25665 -0.114006  0.034862 -0.321658 0.343040     0.061  0.018  0.185  0.025  0.051   0.0   0.0   0.0 0.000     0.103  0.051  0.308  0.018  0.130   0.0   0.0   0.0 0.000    0.968
184.0 14.23411  0.179763 -0.293472  0.102320 0.359040     0.039  0.002  0.247  0.029  0.038   0.0   0.0   0.0 0.000     0.033  0.005  0.379  0.088  0.078   0.0   0.0   0.0 0.000    0.979
185.0 14.17763  0.121009 -0.227805  0.017524 0.258545     0.069  0.005  0.082  0.128  0.017   0.0   0.0   0.0 0.001     0.208  0.018  0.162  0.231  0.049   0.0   0.0   0.0 0.000    0.995
186.0 14.25884  0.062255 -0.162138 -0.067271 0.186253     0.048  0.042  0.037  0.066  0.033   0.0   0.0   0.0 0.024     0.094  0.112  0.150  0.273  0.067   0.0   0.0   0.0 0.035    0.996
187.0 14.31775  0.066620 -0.032949 -0.246818 0.257765     0.018  0.020  0.083  0.093  0.024   0.0   0.0   0.0 0.014     0.022  0.018  0.225  0.272  0.125   0.0   0.0   0.0 0.034    0.980
188.0 14.35735  0.007867  0.032717 -0.331613 0.333316     0.134  0.012  0.034  0.073  0.060   0.0   0.0   0.0 0.018     0.226  0.020  0.095  0.107  0.109   0.0   0.0   0.0 0.071    0.976
189.0 14.28355 -0.050887  0.098384 -0.416409 0.430889     0.050  0.010  0.173  0.059  0.038   0.0   0.0   0.0 0.000     0.060  0.007  0.389  0.111  0.087   0.0   0.0   0.0 0.000    0.998
190.0 14.24957  0.242882 -0.229950  0.007569 0.334553     0.050  0.009  0.167  0.233  0.019   0.0   0.0   0.0 0.000     0.038  0.041  0.172  0.148  0.073   0.0   0.0   0.0 0.000    0.977
191.0 14.17811  0.184128 -0.164283 -0.077227 0.258565     0.009  0.090  0.052  0.146  0.000   0.0   0.0   0.0 0.000     0.025  0.224  0.093  0.331  0.003   0.0   0.0   0.0 0.000    0.996
192.0 14.28768  0.125374 -0.098616 -0.162022 0.227365     0.026  0.063  0.034  0.074  0.031   0.0   0.0   0.0 0.002     0.062  0.175  0.146  0.223  0.099   0.0   0.0   0.0 0.019    0.975
193.0 14.37008  0.129739  0.030573 -0.341569 0.366655     0.097  0.041  0.076  0.043  0.070   0.0   0.0   0.0 0.010     0.224  0.053  0.113  0.042  0.149   0.0   0.0   0.0 0.032    0.971
194.0 14.23270  0.070986  0.096240 -0.426364 0.442818     0.000  0.007  0.050  0.074  0.148   0.0   0.0   0.0 0.000     0.000  0.013  0.087  0.176  0.410   0.0   0.0   0.0 0.000    0.996
195.0 14.28562  0.012232  0.161907 -0.511160 0.536328     0.046  0.026  0.002  0.002  0.240   0.0   0.0   0.0 0.000     0.058  0.029  0.000  0.004  0.551   0.0   0.0   0.0 0.000    0.998
196.0 14.22952  0.306001 -0.166428 -0.087182 0.359076     0.024  0.018  0.044  0.222  0.075   0.0   0.0   0.0 0.000     0.017  0.035  0.159  0.200  0.156   0.0   0.0   0.0 0.000    0.978
197.0 14.18566  0.247247 -0.100761 -0.171977 0.317585     0.116  0.007  0.028  0.018  0.076   0.0   0.0   0.0 0.012     0.290  0.047  0.090  0.071  0.190   0.0   0.0   0.0 0.025    0.991
198.0 14.32393  0.188493 -0.035094 -0.256773 0.320458     0.033  0.071  0.020  0.096  0.048   0.0   0.0   0.0 0.030     0.093  0.053  0.078  0.164  0.204   0.0   0.0   0.0 0.073    0.987
199.0 14.37270 -0.185855 -0.287038  0.132186 0.366615     0.041  0.132  0.037  0.066  0.009   0.0   0.0   0.0 0.010     0.077  0.284  0.080  0.152  0.032   0.0   0.0   0.0 0.030    0.968
200.0 14.35736 -0.244609 -0.221371  0.047390 0.333294     0.006  0.109  0.154  0.014  0.016   0.0   0.0   0.0 0.015     0.007  0.206  0.239  0.038  0.080   0.0   0.0   0.0 0.061    0.977
201.0 14.25763 -0.303363 -0.155704 -0.037405 0.343034     0.065  0.042  0.005  0.183  0.019   0.0   0.0   0.0 0.002     0.098  0.101  0.022  0.344  0.067   0.0   0.0   0.0 0.000    0.974
202.0 14.28381 -0.009594 -0.484039  0.386573 0.619535     0.007  0.084  0.051  0.066  0.104   0.0   0.0   0.0 0.000     0.026  0.101  0.124  0.221  0.127   0.0   0.0   0.0 0.024    0.968
203.0 14.31618 -0.068348 -0.418372  0.301777 0.520361     0.036  0.002  0.038  0.286  0.027   0.0   0.0   0.0 0.000     0.096  0.000  0.049  0.396  0.040   0.0   0.0   0.0 0.001    0.998
204.0 14.30998 -0.127102 -0.352705  0.216982 0.433171     0.019  0.023  0.063  0.085  0.054   0.0   0.0   0.0 0.032     0.018  0.014  0.136  0.354  0.078   0.0   0.0   0.0 0.085    0.988
205.0 14.31485 -0.122736 -0.223516  0.037435 0.257731     0.009  0.028  0.097  0.037  0.087   0.0   0.0   0.0 0.013     0.008  0.037  0.317  0.085  0.200   0.0   0.0   0.0 0.039    0.980
206.0 14.28369 -0.181490 -0.157849 -0.047361 0.245149     0.081  0.021  0.018  0.104  0.040   0.0   0.0   0.0 0.046     0.132  0.046  0.135  0.237  0.033   0.0   0.0   0.0 0.071    0.983
207.0 14.32482 -0.240244 -0.092182 -0.132156 0.289275     0.002  0.153  0.098  0.016  0.086   0.0   0.0   0.0 0.005     0.023  0.238  0.160  0.031  0.127   0.0   0.0   0.0 0.009    0.968
208.0 14.29523  0.053525 -0.420517  0.291822 0.514645     0.012  0.002  0.038  0.025  0.015   0.0   0.0   0.0 0.003     0.141  0.046  0.347  0.224  0.097   0.0   0.0   0.0 0.008    0.978
209.0 14.31866 -0.005229 -0.354850  0.207026 0.410860     0.005  0.044  0.093  0.037  0.196   0.0   0.0   0.0 0.000     0.013  0.072  0.186  0.084  0.235   0.0   0.0   0.0 0.004    0.998
210.0 14.32932 -0.063983 -0.289183  0.122231 0.320407     0.022  0.077  0.081  0.028  0.026   0.0   0.0   0.0 0.031     0.059  0.087  0.339  0.073  0.071   0.0   0.0   0.0 0.070    0.987
211.0 14.28361 -0.059618 -0.159994 -0.057316 0.180104     0.061  0.032  0.042  0.122  0.008   0.0   0.0   0.0 0.012     0.148  0.054  0.115  0.324  0.028   0.0   0.0   0.0 0.012    0.990
212.0 14.31588 -0.118371 -0.094327 -0.142111 0.207617     0.089  0.049  0.046  0.072  0.067   0.0   0.0   0.0 0.000     0.152  0.061  0.096  0.179  0.153   0.0   0.0   0.0 0.010    0.994
213.0 14.32605 -0.177125 -0.028660 -0.226907 0.289277     0.147  0.034  0.024  0.090  0.012   0.0   0.0   0.0 0.003     0.313  0.031  0.079  0.150  0.051   0.0   0.0   0.0 0.008    0.975
214.0 14.28260  0.116644 -0.356994  0.197071 0.424132     0.086  0.018  0.135  0.073  0.007   0.0   0.0   0.0 0.000     0.117  0.013  0.283  0.154  0.028   0.0   0.0   0.0 0.023    0.969
215.0 14.18374  0.057890 -0.291328  0.112275 0.317535     0.027  0.054  0.070  0.048  0.020   0.0   0.0   0.0 0.013     0.169  0.152  0.215  0.136  0.040   0.0   0.0   0.0 0.027    0.989
216.0 14.28805 -0.000864 -0.225661  0.027480 0.227329     0.020  0.056  0.093  0.009  0.044   0.0   0.0   0.0 0.001     0.061  0.177  0.286  0.034  0.157   0.0   0.0   0.0 0.018    0.976
