   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.76567 -0.296360 -0.348648 -0.341539 0.570993     0.016  0.018  0.047  0.033  0.045   0.0   0.0   0.0 0.036     0.107  0.075  0.183  0.207  0.102   0.0   0.0   0.0 0.102    0.997
130.0 12.74178 -0.002591 -0.676982  0.082439 0.681988     0.023  0.009  0.036  0.032  0.010   0.0   0.0   0.0 0.046     0.109  0.132  0.141  0.228  0.060   0.0   0.0   0.0 0.153    0.997
131.0 12.76567 -0.061345 -0.611315 -0.002356 0.614390     0.016  0.018  0.047  0.033  0.045   0.0   0.0   0.0 0.036     0.107  0.075  0.183  0.207  0.102   0.0   0.0   0.0 0.102    0.997
132.0 12.78976 -0.120099 -0.545648 -0.087152 0.565466     0.042  0.103  0.014  0.011  0.006   0.0   0.0   0.0 0.020     0.230  0.314  0.071  0.100  0.030   0.0   0.0   0.0 0.029    0.998
133.0 12.73090 -0.115734 -0.416459 -0.266698 0.507898     0.022  0.032  0.031  0.025  0.037   0.0   0.0   0.0 0.115     0.080  0.110  0.098  0.120  0.169   0.0   0.0   0.0 0.133    0.998
134.0 12.72209 -0.174487 -0.350792 -0.351494 0.526355     0.060  0.018  0.036  0.024  0.070   0.0   0.0   0.0 0.029     0.270  0.050  0.074  0.047  0.243   0.0   0.0   0.0 0.052    0.997
135.0 12.76720 -0.233241 -0.285125 -0.436290 0.571005     0.041  0.007  0.014  0.030  0.083   0.0   0.0   0.0 0.027     0.098  0.061  0.083  0.168  0.268   0.0   0.0   0.0 0.102    0.997
136.0 12.78297  0.060528 -0.613460 -0.012312 0.616562     0.023  0.035  0.048  0.055  0.003   0.0   0.0   0.0 0.045     0.115  0.074  0.126  0.291  0.035   0.0   0.0   0.0 0.127    0.997
137.0 12.78268  0.001774 -0.547793 -0.097107 0.556336     0.003  0.033  0.039  0.056  0.007   0.0   0.0   0.0 0.035     0.021  0.097  0.123  0.385  0.062   0.0   0.0   0.0 0.113    0.998
138.0 12.73385 -0.056980 -0.482126 -0.181903 0.518441     0.020  0.014  0.010  0.012  0.158   0.0   0.0   0.0 0.034     0.069  0.044  0.048  0.029  0.459   0.0   0.0   0.0 0.070    0.998
139.0 12.73110 -0.052615 -0.352937 -0.361449 0.507916     0.039  0.023  0.032  0.042  0.015   0.0   0.0   0.0 0.109     0.065  0.139  0.153  0.140  0.082   0.0   0.0   0.0 0.135    0.997
140.0 12.78223 -0.111368 -0.287270 -0.446245 0.542274     0.030  0.094  0.008  0.012  0.006   0.0   0.0   0.0 0.018     0.076  0.493  0.081  0.067  0.055   0.0   0.0   0.0 0.030    0.998
141.0 12.78811 -0.170122 -0.221603 -0.531040 0.600045     0.028  0.023  0.051  0.047  0.008   0.0   0.0   0.0 0.012     0.071  0.044  0.189  0.362  0.041   0.0   0.0   0.0 0.092    0.998
142.0 12.82101  0.123647 -0.549938 -0.107063 0.573744     0.069  0.021  0.045  0.045  0.016   0.0   0.0   0.0 0.093     0.183  0.083  0.109  0.137  0.034   0.0   0.0   0.0 0.132    0.997
143.0 12.81531  0.064893 -0.484271 -0.191858 0.524918     0.024  0.051  0.052  0.036  0.011   0.0   0.0   0.0 0.097     0.088  0.183  0.116  0.091  0.052   0.0   0.0   0.0 0.172    0.997
144.0 12.80408  0.006139 -0.418604 -0.276654 0.501801     0.015  0.008  0.038  0.074  0.012   0.0   0.0   0.0 0.044     0.136  0.069  0.183  0.225  0.070   0.0   0.0   0.0 0.096    0.998
145.0 12.73671  0.007003 -0.192943 -0.304134 0.360241     0.034  0.034  0.034  0.013  0.016   0.0   0.0   0.0 0.195     0.111  0.125  0.108  0.085  0.052   0.0   0.0   0.0 0.167    0.997
146.0 12.74808 -0.051751 -0.127276 -0.388929 0.412484     0.036  0.024  0.051  0.053  0.043   0.0   0.0   0.0 0.062     0.071  0.103  0.194  0.163  0.092   0.0   0.0   0.0 0.085    0.998
147.0 12.75322 -0.110505 -0.061609 -0.473725 0.490329     0.043  0.039  0.046  0.013  0.037   0.0   0.0   0.0 0.015     0.185  0.099  0.109  0.074  0.204   0.0   0.0   0.0 0.120    0.997
148.0 12.77505  0.183264 -0.389944 -0.049747 0.433724     0.024  0.052  0.027  0.018  0.010   0.0   0.0   0.0 0.058     0.089  0.278  0.126  0.075  0.058   0.0   0.0   0.0 0.158    0.997
149.0 12.80921  0.124510 -0.324277 -0.134542 0.372505     0.065  0.035  0.019  0.013  0.008   0.0   0.0   0.0 0.059     0.224  0.206  0.102  0.045  0.059   0.0   0.0   0.0 0.143    0.997
150.0 12.74996  0.065757 -0.258610 -0.219338 0.345416     0.094  0.021  0.051  0.003  0.027   0.0   0.0   0.0 0.018     0.297  0.040  0.225  0.020  0.064   0.0   0.0   0.0 0.112    0.998
151.0 12.77097  0.070122 -0.129421 -0.398884 0.425177     0.029  0.024  0.038  0.030  0.004   0.0   0.0   0.0 0.118     0.154  0.087  0.214  0.086  0.063   0.0   0.0   0.0 0.129    0.997
152.0 12.74832  0.011368 -0.063754 -0.483680 0.487996     0.028  0.045  0.083  0.032  0.017   0.0   0.0   0.0 0.018     0.142  0.128  0.243  0.074  0.040   0.0   0.0   0.0 0.129    0.997
153.0 12.79919 -0.047386  0.001913 -0.568476 0.570450     0.040  0.004  0.009  0.046  0.056   0.0   0.0   0.0 0.036     0.147  0.072  0.090  0.184  0.175   0.0   0.0   0.0 0.120    0.997
154.0 12.80355  0.246383 -0.326422 -0.144498 0.433746     0.061  0.020  0.009  0.019  0.062   0.0   0.0   0.0 0.038     0.198  0.119  0.129  0.049  0.163   0.0   0.0   0.0 0.114    0.997
155.0 12.77295  0.187629 -0.260755 -0.229293 0.394681     0.104  0.018  0.021  0.013  0.020   0.0   0.0   0.0 0.039     0.299  0.082  0.098  0.032  0.065   0.0   0.0   0.0 0.171    0.997
156.0 12.75001  0.128875 -0.195088 -0.314089 0.391561     0.030  0.018  0.091  0.045  0.024   0.0   0.0   0.0 0.019     0.094  0.092  0.215  0.169  0.091   0.0   0.0   0.0 0.094    0.997
157.0 12.79479  0.133241 -0.065899 -0.493635 0.515530     0.035  0.014  0.036  0.023  0.015   0.0   0.0   0.0 0.007     0.114  0.137  0.189  0.122  0.084   0.0   0.0   0.0 0.193    0.996
158.0 12.77474  0.074487 -0.000232 -0.578431 0.583207     0.043  0.010  0.023  0.046  0.080   0.0   0.0   0.0 0.045     0.184  0.057  0.034  0.171  0.167   0.0   0.0   0.0 0.113    0.997
159.0 12.75659  0.015733  0.065435 -0.663226 0.666632     0.062  0.020  0.013  0.014  0.061   0.0   0.0   0.0 0.032     0.175  0.112  0.069  0.108  0.231   0.0   0.0   0.0 0.084    0.997
160.0 12.76655  0.309502 -0.262899 -0.239249 0.471325     0.053  0.054  0.008  0.024  0.079   0.0   0.0   0.0 0.017     0.180  0.077  0.112  0.074  0.185   0.0   0.0   0.0 0.121    0.997
161.0 12.81352  0.250748 -0.197233 -0.324044 0.454731     0.054  0.026  0.024  0.053  0.030   0.0   0.0   0.0 0.034     0.136  0.105  0.110  0.187  0.105   0.0   0.0   0.0 0.117    0.997
162.0 12.78349  0.191994 -0.131566 -0.408840 0.470448     0.024  0.025  0.023  0.086  0.028   0.0   0.0   0.0 0.033     0.086  0.184  0.081  0.212  0.088   0.0   0.0   0.0 0.110    0.997
163.0 12.76838 -0.182354 -0.383510 -0.019881 0.425121     0.004  0.033  0.014  0.041  0.011   0.0   0.0   0.0 0.112     0.046  0.171  0.086  0.202  0.078   0.0   0.0   0.0 0.176    0.997
164.0 12.74139 -0.241108 -0.317843 -0.104676 0.412449     0.024  0.011  0.008  0.017  0.137   0.0   0.0   0.0 0.045     0.103  0.031  0.035  0.053  0.448   0.0   0.0   0.0 0.059    0.998
165.0 12.79157 -0.299862 -0.252176 -0.189472 0.435212     0.019  0.037  0.064  0.042  0.020   0.0   0.0   0.0 0.006     0.086  0.126  0.214  0.212  0.065   0.0   0.0   0.0 0.088    0.997
166.0 12.76867 -0.006093 -0.580511  0.234506 0.626117     0.146  0.013  0.034  0.012  0.031   0.0   0.0   0.0 0.016     0.349  0.063  0.109  0.069  0.052   0.0   0.0   0.0 0.067    0.998
167.0 12.75041 -0.064847 -0.514844  0.149710 0.540076     0.045  0.013  0.030  0.067  0.033   0.0   0.0   0.0 0.042     0.039  0.034  0.117  0.347  0.133   0.0   0.0   0.0 0.071    0.998
168.0 12.79609 -0.123600 -0.449177  0.064915 0.470373     0.033  0.032  0.061  0.043  0.006   0.0   0.0   0.0 0.037     0.148  0.193  0.201  0.063  0.070   0.0   0.0   0.0 0.088    0.997
169.0 12.72612 -0.119235 -0.319988 -0.114632 0.360208     0.017  0.026  0.003  0.018  0.041   0.0   0.0   0.0 0.177     0.086  0.143  0.045  0.079  0.152   0.0   0.0   0.0 0.180    0.997
170.0 12.76532 -0.177989 -0.254321 -0.199427 0.368958     0.037  0.005  0.016  0.036  0.073   0.0   0.0   0.0 0.101     0.115  0.040  0.035  0.063  0.167   0.0   0.0   0.0 0.280    0.995
171.0 12.75652 -0.236743 -0.188654 -0.284223 0.415235     0.037  0.048  0.042  0.040  0.015   0.0   0.0   0.0 0.064     0.140  0.218  0.087  0.062  0.089   0.0   0.0   0.0 0.135    0.997
172.0 12.77038  0.057026 -0.516988  0.139755 0.538573     0.068  0.109  0.018  0.011  0.015   0.0   0.0   0.0 0.012     0.139  0.334  0.047  0.072  0.098   0.0   0.0   0.0 0.051    0.998
173.0 12.82028 -0.001728 -0.451321  0.054959 0.454659     0.051  0.107  0.051  0.012  0.031   0.0   0.0   0.0 0.015     0.143  0.145  0.138  0.064  0.127   0.0   0.0   0.0 0.086    0.997
174.0 12.75118 -0.060481 -0.385655 -0.029836 0.391507     0.009  0.018  0.000  0.001  0.169   0.0   0.0   0.0 0.024     0.071  0.076  0.012  0.006  0.520   0.0   0.0   0.0 0.060    0.998
175.0 12.74605 -0.056116 -0.256465 -0.209383 0.335804     0.037  0.100  0.024  0.021  0.012   0.0   0.0   0.0 0.048     0.125  0.287  0.101  0.049  0.075   0.0   0.0   0.0 0.090    0.998
176.0 12.77706 -0.114870 -0.190799 -0.294178 0.368972     0.030  0.019  0.022  0.051  0.059   0.0   0.0   0.0 0.106     0.076  0.101  0.093  0.100  0.094   0.0   0.0   0.0 0.220    0.996
177.0 12.79125 -0.173624 -0.125132 -0.378974 0.435229     0.006  0.006  0.083  0.027  0.068   0.0   0.0   0.0 0.005     0.034  0.030  0.258  0.177  0.252   0.0   0.0   0.0 0.019    0.998
178.0 12.76673  0.120145 -0.453466  0.045004 0.471266     0.045  0.043  0.088  0.013  0.029   0.0   0.0   0.0 0.018     0.125  0.106  0.194  0.053  0.149   0.0   0.0   0.0 0.118    0.997
179.0 12.78163  0.061391 -0.387799 -0.039791 0.394640     0.020  0.061  0.032  0.021  0.028   0.0   0.0   0.0 0.059     0.118  0.241  0.092  0.059  0.102   0.0   0.0   0.0 0.148    0.997
180.0 12.74807  0.002638 -0.322132 -0.124587 0.345396     0.019  0.104  0.014  0.021  0.021   0.0   0.0   0.0 0.040     0.069  0.341  0.056  0.058  0.112   0.0   0.0   0.0 0.121    0.998
181.0 12.82346  0.003501 -0.096472 -0.152067 0.180120     0.064  0.011  0.044  0.005  0.036   0.0   0.0   0.0 0.039     0.211  0.092  0.204  0.045  0.103   0.0   0.0   0.0 0.123    0.997
182.0 12.79904 -0.055252 -0.030805 -0.236862 0.245164     0.012  0.044  0.026  0.029  0.014   0.0   0.0   0.0 0.042     0.121  0.268  0.140  0.088  0.069   0.0   0.0   0.0 0.122    0.997
183.0 12.81100 -0.114006  0.034862 -0.321658 0.343040     0.011  0.021  0.035  0.035  0.040   0.0   0.0   0.0 0.083     0.105  0.123  0.150  0.152  0.122   0.0   0.0   0.0 0.096    0.997
184.0 12.80327  0.179763 -0.293472  0.102320 0.359040     0.017  0.015  0.039  0.022  0.057   0.0   0.0   0.0 0.061     0.069  0.203  0.099  0.063  0.129   0.0   0.0   0.0 0.199    0.996
185.0 12.78108  0.121009 -0.227805  0.017524 0.258545     0.037  0.023  0.034  0.024  0.080   0.0   0.0   0.0 0.038     0.107  0.088  0.091  0.070  0.145   0.0   0.0   0.0 0.239    0.996
186.0 12.81770  0.062255 -0.162138 -0.067271 0.186253     0.012  0.048  0.090  0.033  0.038   0.0   0.0   0.0 0.000     0.074  0.180  0.225  0.109  0.121   0.0   0.0   0.0 0.051    0.998
187.0 12.79610  0.066620 -0.032949 -0.246818 0.257765     0.072  0.022  0.063  0.008  0.008   0.0   0.0   0.0 0.055     0.287  0.087  0.150  0.047  0.039   0.0   0.0   0.0 0.137    0.997
188.0 12.77291  0.007867  0.032717 -0.331613 0.333316     0.021  0.042  0.061  0.034  0.016   0.0   0.0   0.0 0.064     0.112  0.167  0.166  0.122  0.065   0.0   0.0   0.0 0.102    0.998
189.0 12.75533 -0.050887  0.098384 -0.416409 0.430889     0.008  0.025  0.031  0.037  0.044   0.0   0.0   0.0 0.077     0.063  0.145  0.159  0.147  0.155   0.0   0.0   0.0 0.090    0.998
190.0 12.75655  0.242882 -0.229950  0.007569 0.334553     0.028  0.028  0.017  0.004  0.022   0.0   0.0   0.0 0.008     0.111  0.125  0.082  0.090  0.080   0.0   0.0   0.0 0.370    0.994
191.0 12.78928  0.184128 -0.164283 -0.077227 0.258565     0.038  0.083  0.021  0.001  0.012   0.0   0.0   0.0 0.016     0.227  0.325  0.091  0.015  0.059   0.0   0.0   0.0 0.081    0.997
192.0 12.81978  0.125374 -0.098616 -0.162022 0.227365     0.035  0.030  0.088  0.029  0.015   0.0   0.0   0.0 0.029     0.134  0.097  0.173  0.090  0.127   0.0   0.0   0.0 0.138    0.997
193.0 12.79253  0.129739  0.030573 -0.341569 0.366655     0.044  0.029  0.025  0.103  0.025   0.0   0.0   0.0 0.022     0.185  0.066  0.167  0.167  0.067   0.0   0.0   0.0 0.074    0.998
194.0 12.79816  0.070986  0.096240 -0.426364 0.442818     0.027  0.026  0.040  0.026  0.032   0.0   0.0   0.0 0.088     0.126  0.157  0.130  0.118  0.088   0.0   0.0   0.0 0.111    0.997
195.0 12.77257  0.012232  0.161907 -0.511160 0.536328     0.026  0.022  0.064  0.022  0.021   0.0   0.0   0.0 0.083     0.132  0.083  0.182  0.083  0.109   0.0   0.0   0.0 0.151    0.997
196.0 12.79281  0.306001 -0.166428 -0.087182 0.359076     0.032  0.011  0.035  0.047  0.043   0.0   0.0   0.0 0.076     0.099  0.051  0.114  0.155  0.110   0.0   0.0   0.0 0.202    0.996
197.0 12.77761  0.247247 -0.100761 -0.171977 0.317585     0.041  0.029  0.060  0.015  0.069   0.0   0.0   0.0 0.046     0.117  0.093  0.159  0.088  0.188   0.0   0.0   0.0 0.076    0.998
198.0 12.83083  0.188493 -0.035094 -0.256773 0.320458     0.041  0.032  0.022  0.018  0.042   0.0   0.0   0.0 0.021     0.141  0.101  0.186  0.064  0.225   0.0   0.0   0.0 0.080    0.998
199.0 12.78114 -0.185855 -0.287038  0.132186 0.366615     0.016  0.018  0.058  0.028  0.052   0.0   0.0   0.0 0.015     0.104  0.119  0.169  0.102  0.228   0.0   0.0   0.0 0.062    0.998
200.0 12.76955 -0.244609 -0.221371  0.047390 0.333294     0.055  0.039  0.035  0.035  0.012   0.0   0.0   0.0 0.050     0.160  0.113  0.159  0.121  0.078   0.0   0.0   0.0 0.125    0.997
201.0 12.80895 -0.303363 -0.155704 -0.037405 0.343034     0.026  0.013  0.014  0.059  0.061   0.0   0.0   0.0 0.047     0.082  0.031  0.129  0.286  0.160   0.0   0.0   0.0 0.063    0.997
202.0 12.79556 -0.009594 -0.484039  0.386573 0.619535     0.031  0.022  0.017  0.027  0.051   0.0   0.0   0.0 0.107     0.125  0.074  0.108  0.152  0.110   0.0   0.0   0.0 0.143    0.997
203.0 12.75601 -0.068348 -0.418372  0.301777 0.520361     0.017  0.058  0.054  0.028  0.057   0.0   0.0   0.0 0.053     0.125  0.137  0.083  0.137  0.150   0.0   0.0   0.0 0.077    0.998
204.0 12.78417 -0.127102 -0.352705  0.216982 0.433171     0.021  0.093  0.042  0.024  0.042   0.0   0.0   0.0 0.012     0.075  0.291  0.072  0.080  0.161   0.0   0.0   0.0 0.064    0.998
205.0 12.79776 -0.122736 -0.223516  0.037435 0.257731     0.021  0.124  0.003  0.018  0.012   0.0   0.0   0.0 0.035     0.095  0.502  0.007  0.063  0.035   0.0   0.0   0.0 0.055    0.998
206.0 12.80666 -0.181490 -0.157849 -0.047361 0.245149     0.021  0.058  0.017  0.025  0.023   0.0   0.0   0.0 0.039     0.122  0.295  0.061  0.139  0.072   0.0   0.0   0.0 0.107    0.997
207.0 12.85445 -0.240244 -0.092182 -0.132156 0.289275     0.018  0.050  0.054  0.009  0.029   0.0   0.0   0.0 0.008     0.078  0.090  0.168  0.242  0.128   0.0   0.0   0.0 0.104    0.996
208.0 12.79585  0.053525 -0.420517  0.291822 0.514645     0.028  0.052  0.055  0.010  0.060   0.0   0.0   0.0 0.001     0.169  0.095  0.071  0.110  0.226   0.0   0.0   0.0 0.101    0.996
209.0 12.77380 -0.005229 -0.354850  0.207026 0.410860     0.030  0.023  0.036  0.034  0.046   0.0   0.0   0.0 0.075     0.091  0.178  0.095  0.126  0.154   0.0   0.0   0.0 0.090    0.998
210.0 12.83365 -0.063983 -0.289183  0.122231 0.320407     0.048  0.033  0.049  0.005  0.042   0.0   0.0   0.0 0.012     0.119  0.104  0.155  0.047  0.276   0.0   0.0   0.0 0.090    0.998
211.0 12.82055 -0.059618 -0.159994 -0.057316 0.180104     0.024  0.082  0.010  0.004  0.052   0.0   0.0   0.0 0.055     0.065  0.322  0.053  0.049  0.137   0.0   0.0   0.0 0.117    0.997
212.0 12.83490 -0.118371 -0.094327 -0.142111 0.207617     0.057  0.045  0.033  0.008  0.060   0.0   0.0   0.0 0.002     0.215  0.091  0.114  0.064  0.201   0.0   0.0   0.0 0.085    0.997
213.0 12.84888 -0.177125 -0.028660 -0.226907 0.289277     0.017  0.127  0.006  0.021  0.019   0.0   0.0   0.0 0.004     0.062  0.459  0.021  0.099  0.069   0.0   0.0   0.0 0.061    0.998
214.0 12.80743  0.116644 -0.356994  0.197071 0.424132     0.015  0.019  0.033  0.013  0.030   0.0   0.0   0.0 0.129     0.103  0.214  0.109  0.056  0.125   0.0   0.0   0.0 0.128    0.997
215.0 12.78282  0.057890 -0.291328  0.112275 0.317535     0.049  0.015  0.053  0.028  0.074   0.0   0.0   0.0 0.044     0.145  0.067  0.176  0.095  0.169   0.0   0.0   0.0 0.065    0.998
216.0 12.82832 -0.000864 -0.225661  0.027480 0.227329     0.030  0.028  0.044  0.046  0.041   0.0   0.0   0.0 0.045     0.101  0.111  0.174  0.081  0.126   0.0   0.0   0.0 0.151    0.997
