   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 16.24392 -0.296360 -0.348648 -0.341539 0.570993     0.022  0.017  0.026  0.054  0.031   0.0   0.0   0.0 0.000     0.244  0.119  0.088  0.221  0.155   0.0   0.0   0.0 0.002    0.996
130.0 16.18804 -0.002591 -0.676982  0.082439 0.681988     0.007  0.008  0.014  0.043  0.031   0.0   0.0   0.0 0.000     0.234  0.132  0.057  0.230  0.216   0.0   0.0   0.0 0.004    0.996
131.0 16.24392 -0.061345 -0.611315 -0.002356 0.614390     0.022  0.017  0.026  0.054  0.031   0.0   0.0   0.0 0.000     0.244  0.119  0.088  0.221  0.155   0.0   0.0   0.0 0.002    0.996
132.0 16.34400 -0.120099 -0.545648 -0.087152 0.565466     0.020  0.021  0.061  0.019  0.036   0.0   0.0   0.0 0.000     0.175  0.071  0.185  0.201  0.176   0.0   0.0   0.0 0.007    0.996
133.0 16.36582 -0.115734 -0.416459 -0.266698 0.507898     0.027  0.015  0.051  0.052  0.031   0.0   0.0   0.0 0.001     0.163  0.065  0.181  0.252  0.129   0.0   0.0   0.0 0.001    0.995
134.0 16.30340 -0.174487 -0.350792 -0.351494 0.526355     0.016  0.016  0.067  0.031  0.067   0.0   0.0   0.0 0.000     0.158  0.097  0.198  0.173  0.153   0.0   0.0   0.0 0.000    0.996
135.0 16.24505 -0.233241 -0.285125 -0.436290 0.571005     0.021  0.015  0.023  0.049  0.040   0.0   0.0   0.0 0.000     0.220  0.121  0.077  0.269  0.136   0.0   0.0   0.0 0.001    0.996
136.0 16.32890  0.060528 -0.613460 -0.012312 0.616562     0.017  0.006  0.046  0.056  0.067   0.0   0.0   0.0 0.006     0.084  0.085  0.161  0.136  0.296   0.0   0.0   0.0 0.013    0.995
137.0 16.38199  0.001774 -0.547793 -0.097107 0.556336     0.037  0.043  0.026  0.033  0.062   0.0   0.0   0.0 0.000     0.151  0.193  0.123  0.125  0.174   0.0   0.0   0.0 0.002    0.994
138.0 16.36431 -0.056980 -0.482126 -0.181903 0.518441     0.074  0.018  0.038  0.020  0.040   0.0   0.0   0.0 0.005     0.146  0.088  0.236  0.185  0.094   0.0   0.0   0.0 0.009    0.990
139.0 16.35250 -0.052615 -0.352937 -0.361449 0.507916     0.021  0.039  0.022  0.038  0.059   0.0   0.0   0.0 0.003     0.062  0.075  0.203  0.105  0.343   0.0   0.0   0.0 0.003    0.995
140.0 16.34470 -0.111368 -0.287270 -0.446245 0.542274     0.021  0.034  0.059  0.032  0.035   0.0   0.0   0.0 0.000     0.116  0.158  0.139  0.173  0.192   0.0   0.0   0.0 0.009    0.996
141.0 16.38598 -0.170122 -0.221603 -0.531040 0.600045     0.046  0.052  0.022  0.067  0.024   0.0   0.0   0.0 0.001     0.185  0.163  0.096  0.186  0.133   0.0   0.0   0.0 0.003    0.996
142.0 16.42266  0.123647 -0.549938 -0.107063 0.573744     0.024  0.042  0.048  0.024  0.056   0.0   0.0   0.0 0.001     0.130  0.129  0.185  0.107  0.228   0.0   0.0   0.0 0.002    0.995
143.0 16.41913  0.064893 -0.484271 -0.191858 0.524918     0.018  0.020  0.026  0.043  0.061   0.0   0.0   0.0 0.000     0.102  0.211  0.181  0.162  0.138   0.0   0.0   0.0 0.005    0.994
144.0 16.39676  0.006139 -0.418604 -0.276654 0.501801     0.055  0.041  0.034  0.037  0.030   0.0   0.0   0.0 0.000     0.172  0.152  0.164  0.153  0.137   0.0   0.0   0.0 0.000    0.994
145.0 16.29835  0.007003 -0.192943 -0.304134 0.360241     0.049  0.011  0.020  0.030  0.011   0.0   0.0   0.0 0.004     0.286  0.052  0.159  0.193  0.142   0.0   0.0   0.0 0.011    0.995
146.0 16.33696 -0.051751 -0.127276 -0.388929 0.412484     0.013  0.037  0.027  0.028  0.017   0.0   0.0   0.0 0.003     0.032  0.208  0.189  0.323  0.087   0.0   0.0   0.0 0.003    0.994
147.0 16.35770 -0.110505 -0.061609 -0.473725 0.490329     0.020  0.024  0.088  0.054  0.025   0.0   0.0   0.0 0.000     0.066  0.131  0.143  0.225  0.180   0.0   0.0   0.0 0.006    0.994
148.0 16.43851  0.183264 -0.389944 -0.049747 0.433724     0.043  0.020  0.056  0.048  0.043   0.0   0.0   0.0 0.000     0.125  0.100  0.124  0.222  0.183   0.0   0.0   0.0 0.000    0.995
149.0 16.43136  0.124510 -0.324277 -0.134542 0.372505     0.033  0.051  0.050  0.057  0.031   0.0   0.0   0.0 0.007     0.110  0.154  0.139  0.192  0.126   0.0   0.0   0.0 0.021    0.995
150.0 16.38862  0.065757 -0.258610 -0.219338 0.345416     0.044  0.023  0.025  0.057  0.018   0.0   0.0   0.0 0.000     0.237  0.095  0.148  0.231  0.088   0.0   0.0   0.0 0.002    0.993
151.0 16.35234  0.070122 -0.129421 -0.398884 0.425177     0.046  0.028  0.041  0.023  0.026   0.0   0.0   0.0 0.004     0.119  0.224  0.251  0.089  0.118   0.0   0.0   0.0 0.000    0.995
152.0 16.38815  0.011368 -0.063754 -0.483680 0.487996     0.009  0.039  0.038  0.030  0.036   0.0   0.0   0.0 0.000     0.079  0.149  0.122  0.248  0.215   0.0   0.0   0.0 0.002    0.994
153.0 16.40338 -0.047386  0.001913 -0.568476 0.570450     0.057  0.025  0.034  0.058  0.022   0.0   0.0   0.0 0.000     0.176  0.180  0.143  0.156  0.122   0.0   0.0   0.0 0.001    0.991
154.0 16.42526  0.246383 -0.326422 -0.144498 0.433746     0.072  0.018  0.054  0.034  0.074   0.0   0.0   0.0 0.000     0.149  0.080  0.130  0.127  0.239   0.0   0.0   0.0 0.001    0.995
155.0 16.39743  0.187629 -0.260755 -0.229293 0.394681     0.033  0.021  0.048  0.034  0.074   0.0   0.0   0.0 0.008     0.146  0.176  0.118  0.111  0.186   0.0   0.0   0.0 0.017    0.992
156.0 16.31484  0.128875 -0.195088 -0.314089 0.391561     0.052  0.024  0.044  0.068  0.017   0.0   0.0   0.0 0.002     0.250  0.128  0.170  0.122  0.089   0.0   0.0   0.0 0.000    0.996
157.0 16.41359  0.133241 -0.065899 -0.493635 0.515530     0.010  0.050  0.053  0.052  0.012   0.0   0.0   0.0 0.000     0.110  0.127  0.145  0.314  0.087   0.0   0.0   0.0 0.010    0.995
158.0 16.40279  0.074487 -0.000232 -0.578431 0.583207     0.024  0.049  0.033  0.009  0.037   0.0   0.0   0.0 0.000     0.099  0.114  0.127  0.227  0.247   0.0   0.0   0.0 0.007    0.996
159.0 16.35847  0.015733  0.065435 -0.663226 0.666632     0.011  0.026  0.026  0.080  0.028   0.0   0.0   0.0 0.003     0.080  0.083  0.179  0.311  0.119   0.0   0.0   0.0 0.016    0.994
160.0 16.36221  0.309502 -0.262899 -0.239249 0.471325     0.025  0.041  0.026  0.116  0.043   0.0   0.0   0.0 0.004     0.079  0.190  0.144  0.176  0.120   0.0   0.0   0.0 0.000    0.995
161.0 16.33041  0.250748 -0.197233 -0.324044 0.454731     0.026  0.027  0.040  0.118  0.033   0.0   0.0   0.0 0.002     0.127  0.159  0.124  0.146  0.164   0.0   0.0   0.0 0.008    0.996
162.0 16.35414  0.191994 -0.131566 -0.408840 0.470448     0.022  0.025  0.069  0.061  0.027   0.0   0.0   0.0 0.004     0.137  0.150  0.202  0.127  0.130   0.0   0.0   0.0 0.019    0.993
163.0 16.34590 -0.182354 -0.383510 -0.019881 0.425121     0.023  0.033  0.020  0.011  0.052   0.0   0.0   0.0 0.002     0.222  0.085  0.071  0.068  0.380   0.0   0.0   0.0 0.001    0.995
164.0 16.34527 -0.241108 -0.317843 -0.104676 0.412449     0.023  0.005  0.023  0.023  0.041   0.0   0.0   0.0 0.002     0.147  0.067  0.186  0.211  0.229   0.0   0.0   0.0 0.010    0.993
165.0 16.32356 -0.299862 -0.252176 -0.189472 0.435212     0.044  0.040  0.020  0.022  0.070   0.0   0.0   0.0 0.004     0.163  0.163  0.074  0.129  0.237   0.0   0.0   0.0 0.003    0.994
166.0 16.29056 -0.006093 -0.580511  0.234506 0.626117     0.020  0.017  0.012  0.011  0.098   0.0   0.0   0.0 0.001     0.087  0.083  0.028  0.165  0.451   0.0   0.0   0.0 0.000    0.997
167.0 16.29056 -0.064847 -0.514844  0.149710 0.540076     0.039  0.117  0.051  0.031  0.017   0.0   0.0   0.0 0.000     0.198  0.218  0.115  0.072  0.117   0.0   0.0   0.0 0.000    0.996
168.0 16.36479 -0.123600 -0.449177  0.064915 0.470373     0.029  0.023  0.093  0.034  0.046   0.0   0.0   0.0 0.004     0.199  0.070  0.075  0.121  0.245   0.0   0.0   0.0 0.020    0.994
169.0 16.31276 -0.119235 -0.319988 -0.114632 0.360208     0.008  0.044  0.009  0.004  0.027   0.0   0.0   0.0 0.003     0.278  0.231  0.047  0.025  0.284   0.0   0.0   0.0 0.000    0.995
170.0 16.31428 -0.177989 -0.254321 -0.199427 0.368958     0.020  0.031  0.022  0.023  0.026   0.0   0.0   0.0 0.003     0.198  0.109  0.219  0.163  0.150   0.0   0.0   0.0 0.004    0.996
171.0 16.26713 -0.236743 -0.188654 -0.284223 0.415235     0.031  0.037  0.015  0.008  0.011   0.0   0.0   0.0 0.101     0.135  0.125  0.068  0.075  0.047   0.0   0.0   0.0 0.295    0.968
172.0 16.28829  0.057026 -0.516988  0.139755 0.538573     0.045  0.063  0.044  0.006  0.044   0.0   0.0   0.0 0.000     0.127  0.186  0.110  0.147  0.204   0.0   0.0   0.0 0.000    0.995
173.0 16.33526 -0.001728 -0.451321  0.054959 0.454659     0.044  0.006  0.052  0.012  0.075   0.0   0.0   0.0 0.005     0.257  0.058  0.076  0.103  0.266   0.0   0.0   0.0 0.021    0.995
174.0 16.32383 -0.060481 -0.385655 -0.029836 0.391507     0.032  0.043  0.023  0.011  0.029   0.0   0.0   0.0 0.006     0.402  0.080  0.047  0.036  0.258   0.0   0.0   0.0 0.001    0.996
175.0 16.33670 -0.056116 -0.256465 -0.209383 0.335804     0.039  0.031  0.023  0.023  0.019   0.0   0.0   0.0 0.005     0.252  0.214  0.104  0.185  0.071   0.0   0.0   0.0 0.014    0.996
176.0 16.30427 -0.114870 -0.190799 -0.294178 0.368972     0.023  0.035  0.051  0.011  0.014   0.0   0.0   0.0 0.001     0.107  0.150  0.259  0.209  0.106   0.0   0.0   0.0 0.000    0.995
177.0 16.33667 -0.173624 -0.125132 -0.378974 0.435229     0.022  0.036  0.021  0.022  0.016   0.0   0.0   0.0 0.007     0.109  0.254  0.047  0.208  0.211   0.0   0.0   0.0 0.014    0.995
178.0 16.36291  0.120145 -0.453466  0.045004 0.471266     0.042  0.023  0.089  0.019  0.080   0.0   0.0   0.0 0.000     0.146  0.055  0.124  0.151  0.251   0.0   0.0   0.0 0.000    0.996
179.0 16.40511  0.061391 -0.387799 -0.039791 0.394640     0.019  0.034  0.046  0.027  0.055   0.0   0.0   0.0 0.015     0.113  0.099  0.126  0.245  0.167   0.0   0.0   0.0 0.027    0.991
180.0 16.39186  0.002638 -0.322132 -0.124587 0.345396     0.025  0.062  0.019  0.054  0.003   0.0   0.0   0.0 0.000     0.170  0.245  0.080  0.285  0.019   0.0   0.0   0.0 0.004    0.993
181.0 16.37903  0.003501 -0.096472 -0.152067 0.180120     0.020  0.055  0.032  0.041  0.008   0.0   0.0   0.0 0.000     0.090  0.280  0.167  0.160  0.101   0.0   0.0   0.0 0.007    0.986
182.0 16.36165 -0.055252 -0.030805 -0.236862 0.245164     0.022  0.022  0.036  0.031  0.113   0.0   0.0   0.0 0.012     0.140  0.073  0.126  0.154  0.216   0.0   0.0   0.0 0.018    0.993
183.0 16.37578 -0.114006  0.034862 -0.321658 0.343040     0.031  0.013  0.035  0.045  0.025   0.0   0.0   0.0 0.004     0.098  0.083  0.224  0.230  0.168   0.0   0.0   0.0 0.008    0.996
184.0 16.38737  0.179763 -0.293472  0.102320 0.359040     0.020  0.058  0.044  0.012  0.043   0.0   0.0   0.0 0.000     0.095  0.159  0.140  0.183  0.214   0.0   0.0   0.0 0.001    0.995
185.0 16.38163  0.121009 -0.227805  0.017524 0.258545     0.029  0.067  0.038  0.019  0.015   0.0   0.0   0.0 0.000     0.098  0.327  0.095  0.183  0.099   0.0   0.0   0.0 0.000    0.995
186.0 16.40170  0.062255 -0.162138 -0.067271 0.186253     0.018  0.023  0.053  0.030  0.032   0.0   0.0   0.0 0.003     0.089  0.147  0.235  0.145  0.180   0.0   0.0   0.0 0.000    0.973
187.0 16.39414  0.066620 -0.032949 -0.246818 0.257765     0.024  0.043  0.057  0.015  0.062   0.0   0.0   0.0 0.005     0.121  0.188  0.167  0.136  0.145   0.0   0.0   0.0 0.002    0.994
188.0 16.39881  0.007867  0.032717 -0.331613 0.333316     0.041  0.008  0.014  0.030  0.022   0.0   0.0   0.0 0.003     0.220  0.088  0.112  0.152  0.270   0.0   0.0   0.0 0.009    0.995
189.0 16.40362 -0.050887  0.098384 -0.416409 0.430889     0.055  0.013  0.019  0.005  0.008   0.0   0.0   0.0 0.000     0.160  0.104  0.296  0.235  0.076   0.0   0.0   0.0 0.000    0.996
190.0 16.35419  0.242882 -0.229950  0.007569 0.334553     0.013  0.033  0.024  0.024  0.021   0.0   0.0   0.0 0.000     0.138  0.163  0.179  0.241  0.143   0.0   0.0   0.0 0.000    0.996
191.0 16.37443  0.184128 -0.164283 -0.077227 0.258565     0.023  0.044  0.024  0.036  0.048   0.0   0.0   0.0 0.007     0.165  0.116  0.183  0.221  0.109   0.0   0.0   0.0 0.002    0.996
192.0 16.41540  0.125374 -0.098616 -0.162022 0.227365     0.014  0.110  0.010  0.030  0.002   0.0   0.0   0.0 0.000     0.105  0.336  0.166  0.084  0.109   0.0   0.0   0.0 0.003    0.997
193.0 16.38680  0.129739  0.030573 -0.341569 0.366655     0.026  0.023  0.059  0.107  0.013   0.0   0.0   0.0 0.001     0.102  0.156  0.258  0.173  0.050   0.0   0.0   0.0 0.000    0.997
194.0 16.39147  0.070986  0.096240 -0.426364 0.442818     0.023  0.032  0.038  0.013  0.027   0.0   0.0   0.0 0.006     0.149  0.207  0.185  0.110  0.161   0.0   0.0   0.0 0.024    0.995
195.0 16.39446  0.012232  0.161907 -0.511160 0.536328     0.022  0.021  0.061  0.016  0.018   0.0   0.0   0.0 0.000     0.095  0.079  0.314  0.232  0.108   0.0   0.0   0.0 0.000    0.996
196.0 16.38359  0.306001 -0.166428 -0.087182 0.359076     0.022  0.077  0.016  0.047  0.018   0.0   0.0   0.0 0.000     0.116  0.183  0.163  0.298  0.038   0.0   0.0   0.0 0.000    0.997
197.0 16.39303  0.247247 -0.100761 -0.171977 0.317585     0.018  0.106  0.029  0.012  0.020   0.0   0.0   0.0 0.012     0.164  0.301  0.083  0.048  0.148   0.0   0.0   0.0 0.018    0.995
198.0 16.38624  0.188493 -0.035094 -0.256773 0.320458     0.042  0.025  0.045  0.032  0.056   0.0   0.0   0.0 0.005     0.260  0.107  0.127  0.058  0.205   0.0   0.0   0.0 0.009    0.995
199.0 16.37445 -0.185855 -0.287038  0.132186 0.366615     0.016  0.035  0.044  0.119  0.026   0.0   0.0   0.0 0.000     0.135  0.141  0.116  0.170  0.170   0.0   0.0   0.0 0.002    0.997
200.0 16.40384 -0.244609 -0.221371  0.047390 0.333294     0.012  0.046  0.031  0.031  0.017   0.0   0.0   0.0 0.001     0.074  0.185  0.207  0.276  0.076   0.0   0.0   0.0 0.008    0.996
201.0 16.36405 -0.303363 -0.155704 -0.037405 0.343034     0.014  0.029  0.045  0.038  0.024   0.0   0.0   0.0 0.000     0.120  0.134  0.290  0.182  0.096   0.0   0.0   0.0 0.005    0.996
202.0 16.34071 -0.009594 -0.484039  0.386573 0.619535     0.010  0.034  0.034  0.072  0.012   0.0   0.0   0.0 0.034     0.083  0.177  0.131  0.219  0.109   0.0   0.0   0.0 0.054    0.991
203.0 16.34403 -0.068348 -0.418372  0.301777 0.520361     0.015  0.021  0.060  0.085  0.028   0.0   0.0   0.0 0.001     0.122  0.225  0.183  0.101  0.131   0.0   0.0   0.0 0.003    0.997
204.0 16.38494 -0.127102 -0.352705  0.216982 0.433171     0.019  0.052  0.076  0.044  0.034   0.0   0.0   0.0 0.000     0.169  0.217  0.169  0.087  0.110   0.0   0.0   0.0 0.000    0.998
205.0 16.39739 -0.122736 -0.223516  0.037435 0.257731     0.027  0.033  0.029  0.056  0.059   0.0   0.0   0.0 0.001     0.155  0.121  0.144  0.178  0.162   0.0   0.0   0.0 0.003    0.995
206.0 16.35867 -0.181490 -0.157849 -0.047361 0.245149     0.018  0.020  0.081  0.036  0.058   0.0   0.0   0.0 0.005     0.138  0.115  0.227  0.160  0.101   0.0   0.0   0.0 0.009    0.995
207.0 16.33627 -0.240244 -0.092182 -0.132156 0.289275     0.054  0.009  0.096  0.009  0.019   0.0   0.0   0.0 0.008     0.195  0.117  0.222  0.106  0.109   0.0   0.0   0.0 0.023    0.995
208.0 16.32748  0.053525 -0.420517  0.291822 0.514645     0.012  0.024  0.095  0.086  0.014   0.0   0.0   0.0 0.014     0.070  0.130  0.154  0.242  0.115   0.0   0.0   0.0 0.018    0.996
209.0 16.35401 -0.005229 -0.354850  0.207026 0.410860     0.011  0.026  0.067  0.064  0.030   0.0   0.0   0.0 0.002     0.155  0.193  0.064  0.158  0.196   0.0   0.0   0.0 0.001    0.997
210.0 16.39485 -0.063983 -0.289183  0.122231 0.320407     0.017  0.043  0.031  0.043  0.075   0.0   0.0   0.0 0.000     0.124  0.238  0.104  0.129  0.162   0.0   0.0   0.0 0.008    0.993
211.0 16.37759 -0.059618 -0.159994 -0.057316 0.180104     0.034  0.044  0.024  0.016  0.039   0.0   0.0   0.0 0.002     0.174  0.215  0.082  0.109  0.213   0.0   0.0   0.0 0.008    0.982
212.0 16.31187 -0.118371 -0.094327 -0.142111 0.207617     0.014  0.005  0.024  0.032  0.050   0.0   0.0   0.0 0.008     0.050  0.048  0.113  0.327  0.273   0.0   0.0   0.0 0.019    0.993
213.0 16.32519 -0.177125 -0.028660 -0.226907 0.289277     0.030  0.028  0.037  0.027  0.083   0.0   0.0   0.0 0.005     0.219  0.136  0.104  0.112  0.159   0.0   0.0   0.0 0.024    0.994
214.0 16.34165  0.116644 -0.356994  0.197071 0.424132     0.020  0.023  0.036  0.032  0.037   0.0   0.0   0.0 0.006     0.206  0.102  0.080  0.255  0.165   0.0   0.0   0.0 0.018    0.995
215.0 16.39577  0.057890 -0.291328  0.112275 0.317535     0.054  0.024  0.029  0.009  0.011   0.0   0.0   0.0 0.001     0.471  0.063  0.133  0.046  0.116   0.0   0.0   0.0 0.010    0.994
216.0 16.41454 -0.000864 -0.225661  0.027480 0.227329     0.038  0.025  0.078  0.010  0.048   0.0   0.0   0.0 0.000     0.156  0.067  0.157  0.125  0.254   0.0   0.0   0.0 0.007    0.996
