   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.79136 -0.296360 -0.348648 -0.341539 0.570993     0.051  0.063  0.039  0.121  0.033   0.0   0.0   0.0 0.008     0.168  0.082  0.131  0.221  0.043   0.0   0.0   0.0 0.008    0.993
130.0 14.86212 -0.002591 -0.676982  0.082439 0.681988     0.039  0.010  0.095  0.033  0.120   0.0   0.0   0.0 0.006     0.029  0.021  0.258  0.044  0.301   0.0   0.0   0.0 0.012    0.996
131.0 14.79136 -0.061345 -0.611315 -0.002356 0.614390     0.051  0.063  0.039  0.121  0.033   0.0   0.0   0.0 0.008     0.168  0.082  0.131  0.221  0.043   0.0   0.0   0.0 0.008    0.993
132.0 14.75121 -0.120099 -0.545648 -0.087152 0.565466     0.072  0.102  0.023  0.047  0.012   0.0   0.0   0.0 0.004     0.165  0.247  0.102  0.111  0.048   0.0   0.0   0.0 0.015    0.981
133.0 14.75762 -0.115734 -0.416459 -0.266698 0.507898     0.020  0.003  0.079  0.031  0.127   0.0   0.0   0.0 0.002     0.032  0.015  0.280  0.136  0.217   0.0   0.0   0.0 0.017    0.992
134.0 14.75114 -0.174487 -0.350792 -0.351494 0.526355     0.027  0.063  0.030  0.017  0.052   0.0   0.0   0.0 0.011     0.129  0.261  0.139  0.023  0.178   0.0   0.0   0.0 0.025    0.981
135.0 14.79360 -0.233241 -0.285125 -0.436290 0.571005     0.067  0.077  0.014  0.098  0.017   0.0   0.0   0.0 0.011     0.135  0.200  0.078  0.181  0.078   0.0   0.0   0.0 0.011    0.992
136.0 14.74957  0.060528 -0.613460 -0.012312 0.616562     0.027  0.047  0.036  0.099  0.049   0.0   0.0   0.0 0.023     0.072  0.128  0.152  0.113  0.160   0.0   0.0   0.0 0.044    0.973
137.0 14.69720  0.001774 -0.547793 -0.097107 0.556336     0.011  0.002  0.153  0.019  0.033   0.0   0.0   0.0 0.093     0.018  0.035  0.324  0.041  0.098   0.0   0.0   0.0 0.125    0.978
138.0 14.76255 -0.056980 -0.482126 -0.181903 0.518441     0.040  0.013  0.077  0.160  0.050   0.0   0.0   0.0 0.015     0.035  0.054  0.083  0.287  0.098   0.0   0.0   0.0 0.056    0.989
139.0 14.76153 -0.052615 -0.352937 -0.361449 0.507916     0.004  0.002  0.020  0.181  0.012   0.0   0.0   0.0 0.000     0.005  0.010  0.033  0.674  0.015   0.0   0.0   0.0 0.000    0.997
140.0 14.74576 -0.111368 -0.287270 -0.446245 0.542274     0.041  0.136  0.022  0.026  0.036   0.0   0.0   0.0 0.004     0.135  0.358  0.046  0.066  0.072   0.0   0.0   0.0 0.013    0.979
141.0 14.68973 -0.170122 -0.221603 -0.531040 0.600045     0.005  0.015  0.027  0.031  0.141   0.0   0.0   0.0 0.068     0.012  0.029  0.092  0.060  0.343   0.0   0.0   0.0 0.127    0.978
142.0 14.67753  0.123647 -0.549938 -0.107063 0.573744     0.025  0.018  0.032  0.009  0.109   0.0   0.0   0.0 0.000     0.053  0.089  0.154  0.046  0.443   0.0   0.0   0.0 0.000    0.998
143.0 14.69691  0.064893 -0.484271 -0.191858 0.524918     0.086  0.040  0.033  0.056  0.098   0.0   0.0   0.0 0.005     0.118  0.088  0.200  0.107  0.132   0.0   0.0   0.0 0.001    0.982
144.0 14.76979  0.006139 -0.418604 -0.276654 0.501801     0.016  0.005  0.101  0.025  0.063   0.0   0.0   0.0 0.018     0.034  0.011  0.375  0.125  0.130   0.0   0.0   0.0 0.051    0.986
145.0 14.86624  0.007003 -0.192943 -0.304134 0.360241     0.014  0.012  0.052  0.124  0.015   0.0   0.0   0.0 0.002     0.023  0.043  0.113  0.496  0.034   0.0   0.0   0.0 0.011    0.978
146.0 14.77048 -0.051751 -0.127276 -0.388929 0.412484     0.017  0.051  0.026  0.263  0.012   0.0   0.0   0.0 0.000     0.064  0.036  0.044  0.417  0.044   0.0   0.0   0.0 0.000    0.997
147.0 14.76032 -0.110505 -0.061609 -0.473725 0.490329     0.087  0.050  0.034  0.032  0.077   0.0   0.0   0.0 0.015     0.138  0.107  0.127  0.136  0.145   0.0   0.0   0.0 0.020    0.989
148.0 14.76871  0.183264 -0.389944 -0.049747 0.433724     0.041  0.164  0.000  0.023  0.006   0.0   0.0   0.0 0.022     0.108  0.491  0.011  0.035  0.014   0.0   0.0   0.0 0.033    0.984
149.0 14.69750  0.124510 -0.324277 -0.134542 0.372505     0.017  0.008  0.073  0.079  0.008   0.0   0.0   0.0 0.035     0.106  0.228  0.186  0.173  0.020   0.0   0.0   0.0 0.022    0.975
150.0 14.91782  0.065757 -0.258610 -0.219338 0.345416     0.005  0.039  0.014  0.165  0.075   0.0   0.0   0.0 0.031     0.009  0.121  0.027  0.249  0.167   0.0   0.0   0.0 0.059    0.980
151.0 14.80683  0.070122 -0.129421 -0.398884 0.425177     0.068  0.007  0.035  0.187  0.035   0.0   0.0   0.0 0.000     0.174  0.016  0.118  0.297  0.040   0.0   0.0   0.0 0.000    0.998
152.0 14.77115  0.011368 -0.063754 -0.483680 0.487996     0.016  0.170  0.024  0.110  0.025   0.0   0.0   0.0 0.000     0.070  0.216  0.067  0.214  0.050   0.0   0.0   0.0 0.000    0.995
153.0 14.76093 -0.047386  0.001913 -0.568476 0.570450     0.149  0.054  0.012  0.028  0.009   0.0   0.0   0.0 0.022     0.242  0.141  0.070  0.104  0.016   0.0   0.0   0.0 0.101    0.976
154.0 14.76849  0.246383 -0.326422 -0.144498 0.433746     0.101  0.113  0.026  0.001  0.000   0.0   0.0   0.0 0.022     0.269  0.313  0.043  0.015  0.001   0.0   0.0   0.0 0.042    0.982
155.0 14.73421  0.187629 -0.260755 -0.229293 0.394681     0.035  0.062  0.054  0.049  0.012   0.0   0.0   0.0 0.013     0.070  0.340  0.123  0.175  0.012   0.0   0.0   0.0 0.022    0.987
156.0 14.81776  0.128875 -0.195088 -0.314089 0.391561     0.044  0.036  0.000  0.033  0.166   0.0   0.0   0.0 0.000     0.074  0.124  0.004  0.080  0.409   0.0   0.0   0.0 0.000    0.996
157.0 14.84920  0.133241 -0.065899 -0.493635 0.515530     0.141  0.099  0.049  0.033  0.038   0.0   0.0   0.0 0.000     0.291  0.114  0.096  0.070  0.048   0.0   0.0   0.0 0.000    0.996
158.0 14.77476  0.074487 -0.000232 -0.578431 0.583207     0.119  0.017  0.078  0.027  0.096   0.0   0.0   0.0 0.000     0.210  0.042  0.136  0.043  0.202   0.0   0.0   0.0 0.000    0.996
159.0 14.76161  0.015733  0.065435 -0.663226 0.666632     0.062  0.036  0.035  0.118  0.037   0.0   0.0   0.0 0.003     0.143  0.067  0.128  0.269  0.047   0.0   0.0   0.0 0.012    0.980
160.0 14.80427  0.309502 -0.262899 -0.239249 0.471325     0.047  0.045  0.063  0.016  0.007   0.0   0.0   0.0 0.000     0.113  0.230  0.307  0.071  0.025   0.0   0.0   0.0 0.000    0.948
161.0 14.83041  0.250748 -0.197233 -0.324044 0.454731     0.095  0.087  0.021  0.011  0.014   0.0   0.0   0.0 0.003     0.195  0.398  0.069  0.015  0.018   0.0   0.0   0.0 0.009    0.968
162.0 14.86009  0.191994 -0.131566 -0.408840 0.470448     0.109  0.037  0.056  0.163  0.052   0.0   0.0   0.0 0.014     0.120  0.042  0.083  0.174  0.077   0.0   0.0   0.0 0.038    0.987
163.0 14.80356 -0.182354 -0.383510 -0.019881 0.425121     0.014  0.099  0.049  0.158  0.035   0.0   0.0   0.0 0.000     0.051  0.173  0.087  0.193  0.131   0.0   0.0   0.0 0.000    0.998
164.0 14.77045 -0.241108 -0.317843 -0.104676 0.412449     0.042  0.032  0.207  0.050  0.036   0.0   0.0   0.0 0.000     0.034  0.069  0.369  0.052  0.098   0.0   0.0   0.0 0.000    0.998
165.0 14.73707 -0.299862 -0.252176 -0.189472 0.435212     0.059  0.010  0.098  0.048  0.047   0.0   0.0   0.0 0.013     0.078  0.069  0.227  0.136  0.161   0.0   0.0   0.0 0.019    0.991
166.0 14.82170 -0.006093 -0.580511  0.234506 0.626117     0.019  0.066  0.139  0.054  0.028   0.0   0.0   0.0 0.013     0.075  0.168  0.178  0.095  0.091   0.0   0.0   0.0 0.020    0.974
167.0 14.87955 -0.064847 -0.514844  0.149710 0.540076     0.044  0.079  0.089  0.101  0.076   0.0   0.0   0.0 0.005     0.082  0.132  0.091  0.168  0.072   0.0   0.0   0.0 0.029    0.986
168.0 14.86434 -0.123600 -0.449177  0.064915 0.470373     0.026  0.124  0.058  0.099  0.080   0.0   0.0   0.0 0.006     0.059  0.137  0.086  0.134  0.138   0.0   0.0   0.0 0.022    0.987
169.0 14.86067 -0.119235 -0.319988 -0.114632 0.360208     0.002  0.037  0.055  0.132  0.023   0.0   0.0   0.0 0.000     0.002  0.062  0.150  0.421  0.078   0.0   0.0   0.0 0.000    0.994
170.0 14.85798 -0.177989 -0.254321 -0.199427 0.368958     0.015  0.248  0.007  0.000  0.003   0.0   0.0   0.0 0.000     0.016  0.539  0.031  0.012  0.011   0.0   0.0   0.0 0.038    0.973
171.0 14.75818 -0.236743 -0.188654 -0.284223 0.415235     0.015  0.024  0.028  0.055  0.028   0.0   0.0   0.0 0.038     0.080  0.189  0.068  0.138  0.220   0.0   0.0   0.0 0.062    0.963
172.0 14.81798  0.057026 -0.516988  0.139755 0.538573     0.035  0.039  0.035  0.037  0.147   0.0   0.0   0.0 0.038     0.087  0.098  0.070  0.066  0.251   0.0   0.0   0.0 0.051    0.976
173.0 14.83131 -0.001728 -0.451321  0.054959 0.454659     0.020  0.141  0.017  0.023  0.013   0.0   0.0   0.0 0.002     0.114  0.474  0.037  0.061  0.023   0.0   0.0   0.0 0.010    0.969
174.0 14.81858 -0.060481 -0.385655 -0.029836 0.391507     0.079  0.002  0.171  0.015  0.008   0.0   0.0   0.0 0.000     0.193  0.005  0.414  0.059  0.010   0.0   0.0   0.0 0.000    0.996
175.0 14.90484 -0.056116 -0.256465 -0.209383 0.335804     0.014  0.014  0.035  0.073  0.046   0.0   0.0   0.0 0.000     0.014  0.048  0.177  0.478  0.052   0.0   0.0   0.0 0.009    0.994
176.0 14.85812 -0.114870 -0.190799 -0.294178 0.368972     0.148  0.106  0.011  0.011  0.000   0.0   0.0   0.0 0.000     0.332  0.223  0.035  0.016  0.018   0.0   0.0   0.0 0.029    0.974
177.0 14.73401 -0.173624 -0.125132 -0.378974 0.435229     0.017  0.049  0.033  0.014  0.158   0.0   0.0   0.0 0.011     0.041  0.079  0.065  0.039  0.446   0.0   0.0   0.0 0.019    0.992
178.0 14.80362  0.120145 -0.453466  0.045004 0.471266     0.016  0.084  0.002  0.016  0.074   0.0   0.0   0.0 0.000     0.077  0.261  0.000  0.074  0.331   0.0   0.0   0.0 0.000    0.947
179.0 14.73608  0.061391 -0.387799 -0.039791 0.394640     0.055  0.058  0.034  0.040  0.026   0.0   0.0   0.0 0.012     0.190  0.260  0.111  0.076  0.076   0.0   0.0   0.0 0.027    0.984
180.0 14.91982  0.002638 -0.322132 -0.124587 0.345396     0.024  0.020  0.203  0.036  0.016   0.0   0.0   0.0 0.028     0.070  0.065  0.389  0.014  0.033   0.0   0.0   0.0 0.057    0.981
181.0 14.89438  0.003501 -0.096472 -0.152067 0.180120     0.042  0.092  0.100  0.081  0.028   0.0   0.0   0.0 0.012     0.087  0.205  0.136  0.101  0.060   0.0   0.0   0.0 0.016    0.993
182.0 14.82926 -0.055252 -0.030805 -0.236862 0.245164     0.018  0.170  0.039  0.022  0.023   0.0   0.0   0.0 0.025     0.040  0.256  0.124  0.072  0.104   0.0   0.0   0.0 0.058    0.981
183.0 14.88016 -0.114006  0.034862 -0.321658 0.343040     0.127  0.066  0.034  0.077  0.028   0.0   0.0   0.0 0.014     0.186  0.158  0.113  0.082  0.058   0.0   0.0   0.0 0.026    0.989
184.0 14.87750  0.179763 -0.293472  0.102320 0.359040     0.127  0.094  0.008  0.047  0.057   0.0   0.0   0.0 0.004     0.115  0.203  0.024  0.055  0.177   0.0   0.0   0.0 0.025    0.966
185.0 14.88746  0.121009 -0.227805  0.017524 0.258545     0.068  0.086  0.009  0.073  0.071   0.0   0.0   0.0 0.022     0.085  0.236  0.052  0.077  0.131   0.0   0.0   0.0 0.046    0.979
186.0 14.72711  0.062255 -0.162138 -0.067271 0.186253     0.038  0.029  0.028  0.070  0.066   0.0   0.0   0.0 0.043     0.054  0.090  0.111  0.216  0.184   0.0   0.0   0.0 0.054    0.995
187.0 14.87718  0.066620 -0.032949 -0.246818 0.257765     0.051  0.036  0.157  0.055  0.029   0.0   0.0   0.0 0.000     0.115  0.092  0.236  0.100  0.060   0.0   0.0   0.0 0.004    0.962
188.0 14.83599  0.007867  0.032717 -0.331613 0.333316     0.016  0.067  0.042  0.087  0.043   0.0   0.0   0.0 0.003     0.017  0.153  0.128  0.252  0.141   0.0   0.0   0.0 0.013    0.991
189.0 14.89825 -0.050887  0.098384 -0.416409 0.430889     0.228  0.075  0.005  0.065  0.005   0.0   0.0   0.0 0.001     0.310  0.121  0.012  0.086  0.007   0.0   0.0   0.0 0.028    0.981
190.0 14.87607  0.242882 -0.229950  0.007569 0.334553     0.077  0.148  0.036  0.100  0.013   0.0   0.0   0.0 0.000     0.167  0.198  0.055  0.131  0.035   0.0   0.0   0.0 0.008    0.994
191.0 14.88784  0.184128 -0.164283 -0.077227 0.258565     0.047  0.121  0.134  0.015  0.005   0.0   0.0   0.0 0.024     0.102  0.195  0.170  0.092  0.003   0.0   0.0   0.0 0.048    0.979
192.0 14.80851  0.125374 -0.098616 -0.162022 0.227365     0.012  0.045  0.076  0.076  0.019   0.0   0.0   0.0 0.033     0.018  0.274  0.069  0.254  0.023   0.0   0.0   0.0 0.060    0.988
193.0 14.83595  0.129739  0.030573 -0.341569 0.366655     0.066  0.022  0.034  0.102  0.072   0.0   0.0   0.0 0.014     0.082  0.040  0.062  0.267  0.179   0.0   0.0   0.0 0.025    0.989
194.0 14.78570  0.070986  0.096240 -0.426364 0.442818     0.022  0.024  0.055  0.046  0.016   0.0   0.0   0.0 0.002     0.123  0.132  0.209  0.240  0.077   0.0   0.0   0.0 0.014    0.978
195.0 14.89485  0.012232  0.161907 -0.511160 0.536328     0.021  0.317  0.053  0.007  0.004   0.0   0.0   0.0 0.000     0.087  0.345  0.035  0.025  0.029   0.0   0.0   0.0 0.025    0.984
196.0 14.87138  0.306001 -0.166428 -0.087182 0.359076     0.019  0.212  0.106  0.009  0.014   0.0   0.0   0.0 0.006     0.071  0.221  0.176  0.081  0.001   0.0   0.0   0.0 0.024    0.971
197.0 14.83468  0.247247 -0.100761 -0.171977 0.317585     0.087  0.119  0.024  0.025  0.039   0.0   0.0   0.0 0.016     0.148  0.239  0.088  0.115  0.040   0.0   0.0   0.0 0.034    0.994
198.0 14.83641  0.188493 -0.035094 -0.256773 0.320458     0.049  0.044  0.068  0.012  0.033   0.0   0.0   0.0 0.002     0.239  0.187  0.158  0.071  0.097   0.0   0.0   0.0 0.003    0.979
199.0 14.83585 -0.185855 -0.287038  0.132186 0.366615     0.054  0.089  0.059  0.050  0.030   0.0   0.0   0.0 0.036     0.097  0.159  0.091  0.157  0.064   0.0   0.0   0.0 0.068    0.979
200.0 14.84009 -0.244609 -0.221371  0.047390 0.333294     0.044  0.032  0.014  0.041  0.110   0.0   0.0   0.0 0.000     0.153  0.076  0.044  0.123  0.313   0.0   0.0   0.0 0.020    0.992
201.0 14.87856 -0.303363 -0.155704 -0.037405 0.343034     0.122  0.069  0.077  0.033  0.012   0.0   0.0   0.0 0.023     0.106  0.210  0.126  0.116  0.035   0.0   0.0   0.0 0.036    0.983
202.0 14.87726 -0.009594 -0.484039  0.386573 0.619535     0.053  0.020  0.158  0.070  0.072   0.0   0.0   0.0 0.000     0.064  0.012  0.317  0.148  0.042   0.0   0.0   0.0 0.009    0.996
203.0 14.83673 -0.068348 -0.418372  0.301777 0.520361     0.072  0.062  0.047  0.123  0.101   0.0   0.0   0.0 0.000     0.103  0.088  0.067  0.174  0.119   0.0   0.0   0.0 0.004    0.984
204.0 14.89279 -0.127102 -0.352705  0.216982 0.433171     0.050  0.063  0.073  0.110  0.071   0.0   0.0   0.0 0.001     0.113  0.096  0.071  0.215  0.089   0.0   0.0   0.0 0.009    0.992
205.0 14.87556 -0.122736 -0.223516  0.037435 0.257731     0.049  0.071  0.026  0.140  0.046   0.0   0.0   0.0 0.001     0.099  0.175  0.074  0.147  0.109   0.0   0.0   0.0 0.001    0.956
206.0 14.82706 -0.181490 -0.157849 -0.047361 0.245149     0.142  0.074  0.011  0.037  0.032   0.0   0.0   0.0 0.033     0.180  0.163  0.044  0.076  0.050   0.0   0.0   0.0 0.114    0.978
207.0 14.79577 -0.240244 -0.092182 -0.132156 0.289275     0.070  0.012  0.130  0.031  0.055   0.0   0.0   0.0 0.015     0.093  0.025  0.307  0.140  0.063   0.0   0.0   0.0 0.012    0.979
208.0 14.83960  0.053525 -0.420517  0.291822 0.514645     0.081  0.117  0.027  0.095  0.097   0.0   0.0   0.0 0.000     0.129  0.155  0.060  0.060  0.148   0.0   0.0   0.0 0.000    0.987
209.0 14.83830 -0.005229 -0.354850  0.207026 0.410860     0.022  0.010  0.122  0.038  0.112   0.0   0.0   0.0 0.003     0.055  0.033  0.368  0.037  0.128   0.0   0.0   0.0 0.010    0.973
210.0 14.83662 -0.063983 -0.289183  0.122231 0.320407     0.056  0.042  0.027  0.042  0.060   0.0   0.0   0.0 0.000     0.109  0.295  0.131  0.100  0.092   0.0   0.0   0.0 0.004    0.981
211.0 14.89377 -0.059618 -0.159994 -0.057316 0.180104     0.141  0.043  0.063  0.042  0.029   0.0   0.0   0.0 0.017     0.213  0.140  0.129  0.059  0.055   0.0   0.0   0.0 0.042    0.989
212.0 14.81407 -0.118371 -0.094327 -0.142111 0.207617     0.069  0.052  0.076  0.067  0.053   0.0   0.0   0.0 0.006     0.126  0.131  0.147  0.124  0.089   0.0   0.0   0.0 0.017    0.976
213.0 14.78041 -0.177125 -0.028660 -0.226907 0.289277     0.038  0.030  0.043  0.114  0.084   0.0   0.0   0.0 0.013     0.034  0.057  0.139  0.192  0.184   0.0   0.0   0.0 0.019    0.977
214.0 14.87787  0.116644 -0.356994  0.197071 0.424132     0.008  0.042  0.002  0.018  0.290   0.0   0.0   0.0 0.004     0.005  0.059  0.026  0.018  0.455   0.0   0.0   0.0 0.025    0.992
215.0 14.83545  0.057890 -0.291328  0.112275 0.317535     0.004  0.036  0.018  0.162  0.072   0.0   0.0   0.0 0.000     0.019  0.076  0.086  0.285  0.205   0.0   0.0   0.0 0.002    0.988
216.0 14.80878 -0.000864 -0.225661  0.027480 0.227329     0.061  0.005  0.040  0.085  0.040   0.0   0.0   0.0 0.030     0.280  0.070  0.130  0.082  0.107   0.0   0.0   0.0 0.055    0.989
