   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.84272 -0.296360 -0.348648 -0.341539 0.570993     0.083  0.106  0.022  0.017  0.007   0.0   0.0   0.0 0.014     0.133  0.305  0.089  0.118  0.031   0.0   0.0   0.0 0.044    0.997
130.0 12.86197 -0.002591 -0.676982  0.082439 0.681988     0.020  0.022  0.021  0.034  0.004   0.0   0.0   0.0 0.090     0.066  0.091  0.152  0.352  0.064   0.0   0.0   0.0 0.059    0.998
131.0 12.84272 -0.061345 -0.611315 -0.002356 0.614390     0.083  0.106  0.022  0.017  0.007   0.0   0.0   0.0 0.014     0.133  0.305  0.089  0.118  0.031   0.0   0.0   0.0 0.044    0.997
132.0 12.86035 -0.120099 -0.545648 -0.087152 0.565466     0.044  0.101  0.028  0.027  0.005   0.0   0.0   0.0 0.011     0.185  0.311  0.073  0.128  0.031   0.0   0.0   0.0 0.024    0.998
133.0 12.84742 -0.115734 -0.416459 -0.266698 0.507898     0.011  0.015  0.060  0.100  0.011   0.0   0.0   0.0 0.040     0.053  0.042  0.331  0.231  0.045   0.0   0.0   0.0 0.024    0.998
134.0 12.84506 -0.174487 -0.350792 -0.351494 0.526355     0.014  0.038  0.022  0.018  0.015   0.0   0.0   0.0 0.002     0.027  0.050  0.192  0.470  0.036   0.0   0.0   0.0 0.083    0.997
135.0 12.83636 -0.233241 -0.285125 -0.436290 0.571005     0.025  0.122  0.023  0.020  0.020   0.0   0.0   0.0 0.014     0.102  0.262  0.099  0.178  0.054   0.0   0.0   0.0 0.050    0.997
136.0 12.88703  0.060528 -0.613460 -0.012312 0.616562     0.119  0.042  0.022  0.012  0.014   0.0   0.0   0.0 0.013     0.333  0.149  0.096  0.025  0.082   0.0   0.0   0.0 0.065    0.996
137.0 12.90625  0.001774 -0.547793 -0.097107 0.556336     0.011  0.027  0.034  0.045  0.066   0.0   0.0   0.0 0.094     0.051  0.109  0.083  0.096  0.300   0.0   0.0   0.0 0.061    0.997
138.0 12.92586 -0.056980 -0.482126 -0.181903 0.518441     0.004  0.019  0.055  0.063  0.016   0.0   0.0   0.0 0.116     0.045  0.050  0.210  0.202  0.062   0.0   0.0   0.0 0.126    0.996
139.0 12.84822 -0.052615 -0.352937 -0.361449 0.507916     0.027  0.006  0.010  0.036  0.071   0.0   0.0   0.0 0.049     0.083  0.036  0.073  0.146  0.403   0.0   0.0   0.0 0.027    0.998
140.0 12.86517 -0.111368 -0.287270 -0.446245 0.542274     0.016  0.084  0.054  0.033  0.029   0.0   0.0   0.0 0.025     0.035  0.264  0.151  0.147  0.066   0.0   0.0   0.0 0.065    0.997
141.0 12.91379 -0.170122 -0.221603 -0.531040 0.600045     0.029  0.006  0.052  0.095  0.029   0.0   0.0   0.0 0.104     0.109  0.075  0.142  0.176  0.075   0.0   0.0   0.0 0.083    0.997
142.0 12.97899  0.123647 -0.549938 -0.107063 0.573744     0.036  0.029  0.063  0.035  0.037   0.0   0.0   0.0 0.023     0.104  0.090  0.196  0.127  0.082   0.0   0.0   0.0 0.152    0.996
143.0 12.95954  0.064893 -0.484271 -0.191858 0.524918     0.040  0.002  0.066  0.162  0.031   0.0   0.0   0.0 0.035     0.115  0.030  0.144  0.267  0.037   0.0   0.0   0.0 0.049    0.998
144.0 12.89359  0.006139 -0.418604 -0.276654 0.501801     0.097  0.051  0.010  0.025  0.013   0.0   0.0   0.0 0.061     0.207  0.280  0.067  0.049  0.046   0.0   0.0   0.0 0.067    0.997
145.0 12.88239  0.007003 -0.192943 -0.304134 0.360241     0.006  0.014  0.019  0.055  0.039   0.0   0.0   0.0 0.121     0.049  0.089  0.071  0.184  0.122   0.0   0.0   0.0 0.204    0.995
146.0 12.89612 -0.051751 -0.127276 -0.388929 0.412484     0.032  0.068  0.036  0.013  0.008   0.0   0.0   0.0 0.030     0.116  0.250  0.135  0.179  0.057   0.0   0.0   0.0 0.050    0.997
147.0 12.92090 -0.110505 -0.061609 -0.473725 0.490329     0.008  0.008  0.080  0.084  0.033   0.0   0.0   0.0 0.040     0.040  0.060  0.254  0.257  0.076   0.0   0.0   0.0 0.029    0.998
148.0 12.93982  0.183264 -0.389944 -0.049747 0.433724     0.025  0.020  0.077  0.026  0.044   0.0   0.0   0.0 0.135     0.093  0.073  0.236  0.090  0.085   0.0   0.0   0.0 0.069    0.997
149.0 12.90546  0.124510 -0.324277 -0.134542 0.372505     0.009  0.022  0.065  0.033  0.028   0.0   0.0   0.0 0.095     0.117  0.087  0.203  0.086  0.177   0.0   0.0   0.0 0.051    0.998
150.0 12.85796  0.065757 -0.258610 -0.219338 0.345416     0.031  0.012  0.064  0.033  0.066   0.0   0.0   0.0 0.059     0.145  0.061  0.224  0.098  0.129   0.0   0.0   0.0 0.058    0.997
151.0 12.88588  0.070122 -0.129421 -0.398884 0.425177     0.032  0.138  0.019  0.011  0.030   0.0   0.0   0.0 0.019     0.078  0.424  0.051  0.065  0.082   0.0   0.0   0.0 0.018    0.997
152.0 12.88023  0.011368 -0.063754 -0.483680 0.487996     0.024  0.028  0.015  0.015  0.095   0.0   0.0   0.0 0.048     0.139  0.092  0.120  0.115  0.185   0.0   0.0   0.0 0.100    0.997
153.0 12.92941 -0.047386  0.001913 -0.568476 0.570450     0.030  0.010  0.024  0.066  0.076   0.0   0.0   0.0 0.049     0.139  0.031  0.060  0.101  0.272   0.0   0.0   0.0 0.110    0.996
154.0 12.93627  0.246383 -0.326422 -0.144498 0.433746     0.037  0.006  0.040  0.056  0.029   0.0   0.0   0.0 0.105     0.140  0.052  0.105  0.108  0.236   0.0   0.0   0.0 0.065    0.997
155.0 12.91317  0.187629 -0.260755 -0.229293 0.394681     0.019  0.021  0.086  0.040  0.027   0.0   0.0   0.0 0.052     0.021  0.103  0.301  0.163  0.101   0.0   0.0   0.0 0.040    0.998
156.0 12.90168  0.128875 -0.195088 -0.314089 0.391561     0.044  0.019  0.058  0.011  0.050   0.0   0.0   0.0 0.012     0.175  0.082  0.275  0.057  0.172   0.0   0.0   0.0 0.026    0.997
157.0 12.83818  0.133241 -0.065899 -0.493635 0.515530     0.029  0.057  0.088  0.032  0.024   0.0   0.0   0.0 0.011     0.090  0.120  0.149  0.133  0.118   0.0   0.0   0.0 0.124    0.997
158.0 12.88303  0.074487 -0.000232 -0.578431 0.583207     0.018  0.018  0.039  0.051  0.036   0.0   0.0   0.0 0.050     0.110  0.085  0.171  0.194  0.124   0.0   0.0   0.0 0.083    0.997
159.0 12.91236  0.015733  0.065435 -0.663226 0.666632     0.016  0.000  0.007  0.009  0.185   0.0   0.0   0.0 0.026     0.087  0.003  0.055  0.014  0.524   0.0   0.0   0.0 0.030    0.998
160.0 12.93795  0.309502 -0.262899 -0.239249 0.471325     0.028  0.028  0.049  0.046  0.027   0.0   0.0   0.0 0.117     0.195  0.074  0.130  0.101  0.115   0.0   0.0   0.0 0.067    0.997
161.0 12.90404  0.250748 -0.197233 -0.324044 0.454731     0.074  0.020  0.015  0.032  0.066   0.0   0.0   0.0 0.030     0.190  0.059  0.074  0.053  0.301   0.0   0.0   0.0 0.063    0.997
162.0 12.91071  0.191994 -0.131566 -0.408840 0.470448     0.106  0.046  0.007  0.021  0.015   0.0   0.0   0.0 0.008     0.247  0.222  0.060  0.084  0.093   0.0   0.0   0.0 0.065    0.996
163.0 12.88238 -0.182354 -0.383510 -0.019881 0.425121     0.064  0.111  0.035  0.029  0.005   0.0   0.0   0.0 0.004     0.180  0.275  0.150  0.091  0.021   0.0   0.0   0.0 0.016    0.997
164.0 12.89665 -0.241108 -0.317843 -0.104676 0.412449     0.029  0.106  0.021  0.020  0.006   0.0   0.0   0.0 0.014     0.135  0.371  0.128  0.105  0.027   0.0   0.0   0.0 0.010    0.998
165.0 12.87664 -0.299862 -0.252176 -0.189472 0.435212     0.055  0.012  0.011  0.011  0.141   0.0   0.0   0.0 0.015     0.131  0.031  0.024  0.077  0.410   0.0   0.0   0.0 0.051    0.997
166.0 12.85401 -0.006093 -0.580511  0.234506 0.626117     0.019  0.009  0.079  0.042  0.058   0.0   0.0   0.0 0.009     0.047  0.045  0.239  0.222  0.189   0.0   0.0   0.0 0.014    0.998
167.0 12.89705 -0.064847 -0.514844  0.149710 0.540076     0.008  0.019  0.057  0.149  0.024   0.0   0.0   0.0 0.053     0.049  0.077  0.233  0.162  0.071   0.0   0.0   0.0 0.070    0.997
168.0 12.90688 -0.123600 -0.449177  0.064915 0.470373     0.010  0.100  0.041  0.026  0.005   0.0   0.0   0.0 0.017     0.045  0.326  0.230  0.036  0.059   0.0   0.0   0.0 0.079    0.997
169.0 12.87841 -0.119235 -0.319988 -0.114632 0.360208     0.014  0.006  0.021  0.077  0.024   0.0   0.0   0.0 0.110     0.091  0.027  0.147  0.158  0.084   0.0   0.0   0.0 0.210    0.995
170.0 12.85204 -0.177989 -0.254321 -0.199427 0.368958     0.052  0.112  0.023  0.009  0.004   0.0   0.0   0.0 0.007     0.195  0.387  0.080  0.063  0.021   0.0   0.0   0.0 0.013    0.999
171.0 12.84575 -0.236743 -0.188654 -0.284223 0.415235     0.004  0.010  0.019  0.018  0.013   0.0   0.0   0.0 0.007     0.002  0.025  0.196  0.524  0.048   0.0   0.0   0.0 0.098    0.997
172.0 12.86028  0.057026 -0.516988  0.139755 0.538573     0.004  0.024  0.085  0.093  0.036   0.0   0.0   0.0 0.014     0.027  0.054  0.311  0.160  0.145   0.0   0.0   0.0 0.021    0.997
173.0 12.90173 -0.001728 -0.451321  0.054959 0.454659     0.028  0.038  0.053  0.066  0.061   0.0   0.0   0.0 0.015     0.074  0.071  0.179  0.086  0.228   0.0   0.0   0.0 0.071    0.997
174.0 12.90076 -0.060481 -0.385655 -0.029836 0.391507     0.043  0.018  0.042  0.023  0.047   0.0   0.0   0.0 0.018     0.179  0.065  0.241  0.098  0.176   0.0   0.0   0.0 0.026    0.997
175.0 12.80725 -0.056116 -0.256465 -0.209383 0.335804     0.047  0.012  0.085  0.039  0.017   0.0   0.0   0.0 0.027     0.113  0.057  0.264  0.152  0.138   0.0   0.0   0.0 0.024    0.998
176.0 12.85117 -0.114870 -0.190799 -0.294178 0.368972     0.033  0.085  0.019  0.021  0.027   0.0   0.0   0.0 0.029     0.099  0.318  0.091  0.088  0.122   0.0   0.0   0.0 0.047    0.998
177.0 12.87638 -0.173624 -0.125132 -0.378974 0.435229     0.027  0.046  0.033  0.036  0.045   0.0   0.0   0.0 0.048     0.083  0.198  0.121  0.161  0.082   0.0   0.0   0.0 0.091    0.997
178.0 12.93713  0.120145 -0.453466  0.045004 0.471266     0.022  0.049  0.055  0.017  0.024   0.0   0.0   0.0 0.117     0.080  0.264  0.107  0.066  0.072   0.0   0.0   0.0 0.105    0.997
179.0 12.90907  0.061391 -0.387799 -0.039791 0.394640     0.032  0.005  0.046  0.030  0.106   0.0   0.0   0.0 0.041     0.119  0.027  0.117  0.039  0.359   0.0   0.0   0.0 0.060    0.998
180.0 12.84939  0.002638 -0.322132 -0.124587 0.345396     0.050  0.017  0.054  0.022  0.054   0.0   0.0   0.0 0.012     0.171  0.062  0.272  0.094  0.163   0.0   0.0   0.0 0.008    0.997
181.0 12.91872  0.003501 -0.096472 -0.152067 0.180120     0.004  0.062  0.035  0.022  0.044   0.0   0.0   0.0 0.006     0.042  0.198  0.179  0.086  0.268   0.0   0.0   0.0 0.032    0.997
182.0 12.96918 -0.055252 -0.030805 -0.236862 0.245164     0.023  0.121  0.005  0.013  0.019   0.0   0.0   0.0 0.014     0.140  0.468  0.030  0.046  0.053   0.0   0.0   0.0 0.039    0.998
183.0 12.92352 -0.114006  0.034862 -0.321658 0.343040     0.001  0.143  0.010  0.015  0.008   0.0   0.0   0.0 0.019     0.013  0.618  0.019  0.035  0.046   0.0   0.0   0.0 0.027    0.995
184.0 12.91203  0.179763 -0.293472  0.102320 0.359040     0.015  0.078  0.014  0.018  0.021   0.0   0.0   0.0 0.081     0.079  0.162  0.051  0.118  0.095   0.0   0.0   0.0 0.238    0.995
185.0 12.88096  0.121009 -0.227805  0.017524 0.258545     0.030  0.045  0.033  0.020  0.053   0.0   0.0   0.0 0.117     0.085  0.150  0.098  0.059  0.133   0.0   0.0   0.0 0.150    0.997
186.0 12.88907  0.062255 -0.162138 -0.067271 0.186253     0.029  0.040  0.055  0.007  0.056   0.0   0.0   0.0 0.061     0.215  0.084  0.106  0.045  0.116   0.0   0.0   0.0 0.155    0.997
187.0 12.94873  0.066620 -0.032949 -0.246818 0.257765     0.076  0.045  0.012  0.005  0.006   0.0   0.0   0.0 0.017     0.355  0.252  0.088  0.014  0.059   0.0   0.0   0.0 0.038    0.997
188.0 12.87600  0.007867  0.032717 -0.331613 0.333316     0.010  0.029  0.074  0.048  0.036   0.0   0.0   0.0 0.031     0.064  0.138  0.196  0.182  0.119   0.0   0.0   0.0 0.053    0.998
189.0 12.86261 -0.050887  0.098384 -0.416409 0.430889     0.006  0.112  0.012  0.022  0.020   0.0   0.0   0.0 0.054     0.067  0.407  0.064  0.090  0.049   0.0   0.0   0.0 0.058    0.997
190.0 12.83620  0.242882 -0.229950  0.007569 0.334553     0.027  0.032  0.092  0.034  0.031   0.0   0.0   0.0 0.039     0.080  0.083  0.240  0.184  0.079   0.0   0.0   0.0 0.067    0.997
191.0 12.86189  0.184128 -0.164283 -0.077227 0.258565     0.041  0.024  0.022  0.015  0.017   0.0   0.0   0.0 0.109     0.129  0.113  0.124  0.060  0.102   0.0   0.0   0.0 0.213    0.996
192.0 12.88806  0.125374 -0.098616 -0.162022 0.227365     0.054  0.043  0.023  0.004  0.054   0.0   0.0   0.0 0.030     0.222  0.156  0.133  0.029  0.150   0.0   0.0   0.0 0.070    0.998
193.0 12.89463  0.129739  0.030573 -0.341569 0.366655     0.023  0.017  0.053  0.016  0.051   0.0   0.0   0.0 0.032     0.105  0.086  0.178  0.050  0.188   0.0   0.0   0.0 0.174    0.996
194.0 12.87155  0.070986  0.096240 -0.426364 0.442818     0.045  0.021  0.023  0.044  0.037   0.0   0.0   0.0 0.016     0.110  0.151  0.088  0.194  0.158   0.0   0.0   0.0 0.087    0.997
195.0 12.85966  0.012232  0.161907 -0.511160 0.536328     0.063  0.064  0.022  0.016  0.009   0.0   0.0   0.0 0.028     0.238  0.284  0.103  0.073  0.026   0.0   0.0   0.0 0.049    0.997
196.0 12.88898  0.306001 -0.166428 -0.087182 0.359076     0.054  0.035  0.082  0.030  0.006   0.0   0.0   0.0 0.040     0.151  0.116  0.224  0.059  0.026   0.0   0.0   0.0 0.153    0.996
197.0 12.91348  0.247247 -0.100761 -0.171977 0.317585     0.096  0.049  0.059  0.019  0.008   0.0   0.0   0.0 0.020     0.260  0.119  0.156  0.061  0.023   0.0   0.0   0.0 0.105    0.996
198.0 12.91119  0.188493 -0.035094 -0.256773 0.320458     0.037  0.051  0.039  0.056  0.033   0.0   0.0   0.0 0.029     0.183  0.153  0.119  0.100  0.087   0.0   0.0   0.0 0.089    0.997
199.0 12.89460 -0.185855 -0.287038  0.132186 0.366615     0.011  0.054  0.025  0.091  0.012   0.0   0.0   0.0 0.026     0.056  0.142  0.215  0.214  0.043   0.0   0.0   0.0 0.081    0.997
200.0 12.87184 -0.244609 -0.221371  0.047390 0.333294     0.015  0.042  0.089  0.041  0.058   0.0   0.0   0.0 0.037     0.068  0.112  0.179  0.120  0.142   0.0   0.0   0.0 0.073    0.998
201.0 12.92171 -0.303363 -0.155704 -0.037405 0.343034     0.084  0.030  0.019  0.027  0.010   0.0   0.0   0.0 0.036     0.380  0.196  0.099  0.026  0.026   0.0   0.0   0.0 0.038    0.996
202.0 12.92282 -0.009594 -0.484039  0.386573 0.619535     0.053  0.013  0.050  0.062  0.009   0.0   0.0   0.0 0.006     0.300  0.063  0.186  0.189  0.031   0.0   0.0   0.0 0.012    0.997
203.0 12.87230 -0.068348 -0.418372  0.301777 0.520361     0.032  0.014  0.047  0.030  0.005   0.0   0.0   0.0 0.051     0.186  0.100  0.284  0.039  0.119   0.0   0.0   0.0 0.062    0.997
204.0 12.84336 -0.127102 -0.352705  0.216982 0.433171     0.050  0.028  0.053  0.017  0.091   0.0   0.0   0.0 0.016     0.162  0.079  0.176  0.057  0.232   0.0   0.0   0.0 0.026    0.999
205.0 12.94488 -0.122736 -0.223516  0.037435 0.257731     0.001  0.105  0.004  0.000  0.007   0.0   0.0   0.0 0.005     0.014  0.689  0.041  0.040  0.019   0.0   0.0   0.0 0.026    0.997
206.0 12.96158 -0.181490 -0.157849 -0.047361 0.245149     0.058  0.044  0.041  0.017  0.012   0.0   0.0   0.0 0.012     0.231  0.230  0.161  0.080  0.033   0.0   0.0   0.0 0.060    0.997
207.0 12.95999 -0.240244 -0.092182 -0.132156 0.289275     0.015  0.024  0.023  0.050  0.038   0.0   0.0   0.0 0.028     0.064  0.118  0.254  0.214  0.092   0.0   0.0   0.0 0.050    0.996
208.0 12.88849  0.053525 -0.420517  0.291822 0.514645     0.016  0.018  0.052  0.062  0.034   0.0   0.0   0.0 0.093     0.094  0.096  0.159  0.155  0.171   0.0   0.0   0.0 0.028    0.997
209.0 12.87731 -0.005229 -0.354850  0.207026 0.410860     0.014  0.043  0.089  0.048  0.011   0.0   0.0   0.0 0.036     0.065  0.139  0.235  0.173  0.085   0.0   0.0   0.0 0.040    0.998
210.0 12.91128 -0.063983 -0.289183  0.122231 0.320407     0.010  0.070  0.060  0.036  0.031   0.0   0.0   0.0 0.029     0.051  0.173  0.231  0.111  0.083   0.0   0.0   0.0 0.095    0.997
211.0 12.92064 -0.059618 -0.159994 -0.057316 0.180104     0.065  0.030  0.058  0.023  0.007   0.0   0.0   0.0 0.012     0.258  0.081  0.216  0.139  0.045   0.0   0.0   0.0 0.045    0.997
212.0 12.92971 -0.118371 -0.094327 -0.142111 0.207617     0.046  0.084  0.032  0.006  0.012   0.0   0.0   0.0 0.014     0.197  0.367  0.121  0.025  0.035   0.0   0.0   0.0 0.031    0.998
213.0 12.96224 -0.177125 -0.028660 -0.226907 0.289277     0.017  0.035  0.061  0.014  0.027   0.0   0.0   0.0 0.017     0.071  0.120  0.191  0.110  0.256   0.0   0.0   0.0 0.048    0.997
214.0 12.92291  0.116644 -0.356994  0.197071 0.424132     0.021  0.020  0.048  0.077  0.041   0.0   0.0   0.0 0.042     0.072  0.083  0.194  0.249  0.103   0.0   0.0   0.0 0.033    0.997
215.0 12.91718  0.057890 -0.291328  0.112275 0.317535     0.006  0.135  0.011  0.017  0.060   0.0   0.0   0.0 0.022     0.013  0.290  0.030  0.053  0.182   0.0   0.0   0.0 0.147    0.995
216.0 12.89401 -0.000864 -0.225661  0.027480 0.227329     0.049  0.083  0.026  0.014  0.044   0.0   0.0   0.0 0.030     0.174  0.242  0.102  0.034  0.114   0.0   0.0   0.0 0.051    0.998
