   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.52853 -0.296360 -0.348648 -0.341539 0.570993     0.024  0.087  0.150  0.079  0.028   0.0   0.0   0.0 0.000     0.048  0.173  0.174  0.133  0.085   0.0   0.0   0.0 0.000    0.997
130.0 14.51505 -0.002591 -0.676982  0.082439 0.681988     0.105  0.291  0.011  0.005  0.011   0.0   0.0   0.0 0.000     0.119  0.333  0.033  0.037  0.007   0.0   0.0   0.0 0.000    0.976
131.0 14.52853 -0.061345 -0.611315 -0.002356 0.614390     0.024  0.087  0.150  0.079  0.028   0.0   0.0   0.0 0.000     0.048  0.173  0.174  0.133  0.085   0.0   0.0   0.0 0.000    0.997
132.0 14.47421 -0.120099 -0.545648 -0.087152 0.565466     0.094  0.009  0.069  0.067  0.090   0.0   0.0   0.0 0.010     0.118  0.031  0.189  0.065  0.203   0.0   0.0   0.0 0.019    0.985
133.0 14.42053 -0.115734 -0.416459 -0.266698 0.507898     0.081  0.014  0.022  0.052  0.111   0.0   0.0   0.0 0.002     0.134  0.027  0.071  0.081  0.374   0.0   0.0   0.0 0.007    0.996
134.0 14.50934 -0.174487 -0.350792 -0.351494 0.526355     0.194  0.098  0.042  0.026  0.043   0.0   0.0   0.0 0.000     0.211  0.175  0.072  0.017  0.090   0.0   0.0   0.0 0.000    0.998
135.0 14.52384 -0.233241 -0.285125 -0.436290 0.571005     0.037  0.025  0.095  0.060  0.138   0.0   0.0   0.0 0.001     0.070  0.050  0.136  0.089  0.263   0.0   0.0   0.0 0.003    0.993
136.0 14.46348  0.060528 -0.613460 -0.012312 0.616562     0.058  0.129  0.031  0.023  0.037   0.0   0.0   0.0 0.017     0.189  0.222  0.095  0.094  0.032   0.0   0.0   0.0 0.026    0.978
137.0 14.46026  0.001774 -0.547793 -0.097107 0.556336     0.056  0.029  0.091  0.079  0.067   0.0   0.0   0.0 0.008     0.174  0.082  0.118  0.145  0.090   0.0   0.0   0.0 0.024    0.985
138.0 14.41823 -0.056980 -0.482126 -0.181903 0.518441     0.052  0.037  0.073  0.038  0.102   0.0   0.0   0.0 0.000     0.069  0.066  0.201  0.089  0.245   0.0   0.0   0.0 0.001    0.993
139.0 14.41850 -0.052615 -0.352937 -0.361449 0.507916     0.017  0.092  0.089  0.050  0.052   0.0   0.0   0.0 0.002     0.060  0.111  0.300  0.092  0.092   0.0   0.0   0.0 0.005    0.992
140.0 14.47470 -0.111368 -0.287270 -0.446245 0.542274     0.016  0.102  0.141  0.060  0.044   0.0   0.0   0.0 0.002     0.043  0.078  0.197  0.099  0.160   0.0   0.0   0.0 0.015    0.991
141.0 14.45982 -0.170122 -0.221603 -0.531040 0.600045     0.038  0.050  0.135  0.069  0.016   0.0   0.0   0.0 0.014     0.074  0.248  0.106  0.119  0.066   0.0   0.0   0.0 0.021    0.976
142.0 14.39130  0.123647 -0.549938 -0.107063 0.573744     0.005  0.021  0.073  0.129  0.014   0.0   0.0   0.0 0.016     0.035  0.066  0.210  0.290  0.025   0.0   0.0   0.0 0.080    0.989
143.0 14.34896  0.064893 -0.484271 -0.191858 0.524918     0.132  0.053  0.030  0.037  0.026   0.0   0.0   0.0 0.003     0.198  0.149  0.075  0.093  0.130   0.0   0.0   0.0 0.041    0.988
144.0 14.37555  0.006139 -0.418604 -0.276654 0.501801     0.040  0.019  0.051  0.034  0.075   0.0   0.0   0.0 0.005     0.079  0.099  0.197  0.063  0.302   0.0   0.0   0.0 0.001    0.992
145.0 14.44204  0.007003 -0.192943 -0.304134 0.360241     0.121  0.010  0.070  0.022  0.109   0.0   0.0   0.0 0.000     0.281  0.006  0.107  0.027  0.221   0.0   0.0   0.0 0.000    0.999
146.0 14.44316 -0.051751 -0.127276 -0.388929 0.412484     0.047  0.122  0.135  0.031  0.036   0.0   0.0   0.0 0.000     0.104  0.163  0.218  0.036  0.056   0.0   0.0   0.0 0.000    0.969
147.0 14.39341 -0.110505 -0.061609 -0.473725 0.490329     0.071  0.083  0.055  0.084  0.029   0.0   0.0   0.0 0.000     0.201  0.163  0.079  0.113  0.087   0.0   0.0   0.0 0.000    0.979
148.0 14.33002  0.183264 -0.389944 -0.049747 0.433724     0.051  0.147  0.016  0.024  0.019   0.0   0.0   0.0 0.000     0.157  0.362  0.050  0.113  0.040   0.0   0.0   0.0 0.000    0.999
149.0 14.33862  0.124510 -0.324277 -0.134542 0.372505     0.123  0.029  0.075  0.027  0.058   0.0   0.0   0.0 0.016     0.141  0.085  0.163  0.092  0.157   0.0   0.0   0.0 0.015    0.996
150.0 14.39657  0.065757 -0.258610 -0.219338 0.345416     0.065  0.168  0.010  0.018  0.081   0.0   0.0   0.0 0.000     0.143  0.164  0.023  0.010  0.286   0.0   0.0   0.0 0.000    0.998
151.0 14.44851  0.070122 -0.129421 -0.398884 0.425177     0.036  0.008  0.024  0.026  0.218   0.0   0.0   0.0 0.012     0.053  0.021  0.071  0.048  0.393   0.0   0.0   0.0 0.045    0.987
152.0 14.42755  0.011368 -0.063754 -0.483680 0.487996     0.012  0.056  0.114  0.049  0.030   0.0   0.0   0.0 0.018     0.046  0.115  0.159  0.146  0.138   0.0   0.0   0.0 0.070    0.971
153.0 14.36818 -0.047386  0.001913 -0.568476 0.570450     0.034  0.058  0.057  0.051  0.053   0.0   0.0   0.0 0.003     0.136  0.202  0.098  0.101  0.164   0.0   0.0   0.0 0.010    0.988
154.0 14.33123  0.246383 -0.326422 -0.144498 0.433746     0.223  0.000  0.019  0.007  0.019   0.0   0.0   0.0 0.000     0.540  0.002  0.067  0.012  0.070   0.0   0.0   0.0 0.000    0.999
155.0 14.37310  0.187629 -0.260755 -0.229293 0.394681     0.017  0.012  0.088  0.097  0.066   0.0   0.0   0.0 0.000     0.038  0.010  0.224  0.230  0.203   0.0   0.0   0.0 0.000    0.998
156.0 14.41680  0.128875 -0.195088 -0.314089 0.391561     0.160  0.060  0.015  0.017  0.060   0.0   0.0   0.0 0.000     0.335  0.086  0.067  0.048  0.119   0.0   0.0   0.0 0.000    0.994
157.0 14.50004  0.133241 -0.065899 -0.493635 0.515530     0.091  0.046  0.087  0.032  0.065   0.0   0.0   0.0 0.002     0.173  0.073  0.167  0.090  0.131   0.0   0.0   0.0 0.018    0.994
158.0 14.42267  0.074487 -0.000232 -0.578431 0.583207     0.045  0.019  0.051  0.101  0.064   0.0   0.0   0.0 0.015     0.050  0.084  0.245  0.128  0.066   0.0   0.0   0.0 0.084    0.973
159.0 14.39503  0.015733  0.065435 -0.663226 0.666632     0.035  0.115  0.099  0.050  0.004   0.0   0.0   0.0 0.000     0.044  0.288  0.190  0.094  0.031   0.0   0.0   0.0 0.000    0.980
160.0 14.43002  0.309502 -0.262899 -0.239249 0.471325     0.239  0.027  0.042  0.022  0.013   0.0   0.0   0.0 0.000     0.424  0.069  0.080  0.040  0.016   0.0   0.0   0.0 0.000    0.995
161.0 14.47470  0.250748 -0.197233 -0.324044 0.454731     0.218  0.014  0.023  0.017  0.061   0.0   0.0   0.0 0.000     0.359  0.031  0.064  0.040  0.139   0.0   0.0   0.0 0.001    0.996
162.0 14.52520  0.191994 -0.131566 -0.408840 0.470448     0.113  0.032  0.199  0.009  0.035   0.0   0.0   0.0 0.000     0.128  0.048  0.326  0.006  0.071   0.0   0.0   0.0 0.001    0.995
163.0 14.44671 -0.182354 -0.383510 -0.019881 0.425121     0.026  0.017  0.071  0.059  0.122   0.0   0.0   0.0 0.008     0.037  0.022  0.248  0.183  0.123   0.0   0.0   0.0 0.049    0.989
164.0 14.44410 -0.241108 -0.317843 -0.104676 0.412449     0.026  0.102  0.006  0.047  0.126   0.0   0.0   0.0 0.000     0.049  0.124  0.014  0.102  0.368   0.0   0.0   0.0 0.000    0.991
165.0 14.47427 -0.299862 -0.252176 -0.189472 0.435212     0.054  0.060  0.094  0.052  0.069   0.0   0.0   0.0 0.021     0.174  0.083  0.067  0.076  0.180   0.0   0.0   0.0 0.029    0.978
166.0 14.52024 -0.006093 -0.580511  0.234506 0.626117     0.015  0.202  0.027  0.089  0.046   0.0   0.0   0.0 0.001     0.042  0.243  0.023  0.162  0.119   0.0   0.0   0.0 0.000    0.997
167.0 14.57249 -0.064847 -0.514844  0.149710 0.540076     0.060  0.139  0.092  0.064  0.033   0.0   0.0   0.0 0.000     0.046  0.170  0.162  0.174  0.032   0.0   0.0   0.0 0.000    0.994
168.0 14.52259 -0.123600 -0.449177  0.064915 0.470373     0.016  0.157  0.032  0.125  0.074   0.0   0.0   0.0 0.000     0.026  0.161  0.024  0.294  0.052   0.0   0.0   0.0 0.000    0.994
169.0 14.43973 -0.119235 -0.319988 -0.114632 0.360208     0.055  0.094  0.046  0.026  0.162   0.0   0.0   0.0 0.000     0.069  0.197  0.070  0.032  0.227   0.0   0.0   0.0 0.000    0.998
170.0 14.40487 -0.177989 -0.254321 -0.199427 0.368958     0.170  0.058  0.008  0.098  0.046   0.0   0.0   0.0 0.000     0.341  0.042  0.026  0.063  0.117   0.0   0.0   0.0 0.000    0.996
171.0 14.52996 -0.236743 -0.188654 -0.284223 0.415235     0.041  0.071  0.114  0.155  0.072   0.0   0.0   0.0 0.005     0.067  0.137  0.090  0.138  0.070   0.0   0.0   0.0 0.008    0.995
172.0 14.52092  0.057026 -0.516988  0.139755 0.538573     0.146  0.091  0.055  0.064  0.073   0.0   0.0   0.0 0.002     0.211  0.054  0.079  0.068  0.124   0.0   0.0   0.0 0.004    0.996
173.0 14.47307 -0.001728 -0.451321  0.054959 0.454659     0.019  0.099  0.083  0.118  0.026   0.0   0.0   0.0 0.000     0.058  0.121  0.148  0.238  0.070   0.0   0.0   0.0 0.000    0.996
174.0 14.41868 -0.060481 -0.385655 -0.029836 0.391507     0.070  0.140  0.051  0.034  0.018   0.0   0.0   0.0 0.000     0.145  0.253  0.069  0.121  0.063   0.0   0.0   0.0 0.000    0.993
175.0 14.41457 -0.056116 -0.256465 -0.209383 0.335804     0.072  0.134  0.043  0.025  0.075   0.0   0.0   0.0 0.003     0.139  0.216  0.049  0.046  0.176   0.0   0.0   0.0 0.001    0.998
176.0 14.40426 -0.114870 -0.190799 -0.294178 0.368972     0.017  0.243  0.008  0.070  0.034   0.0   0.0   0.0 0.000     0.030  0.403  0.021  0.088  0.049   0.0   0.0   0.0 0.000    0.996
177.0 14.47791 -0.173624 -0.125132 -0.378974 0.435229     0.048  0.070  0.075  0.039  0.125   0.0   0.0   0.0 0.021     0.072  0.191  0.145  0.057  0.091   0.0   0.0   0.0 0.025    0.982
178.0 14.42995  0.120145 -0.453466  0.045004 0.471266     0.028  0.226  0.022  0.014  0.036   0.0   0.0   0.0 0.000     0.171  0.334  0.029  0.062  0.051   0.0   0.0   0.0 0.000    0.995
179.0 14.37316  0.061391 -0.387799 -0.039791 0.394640     0.006  0.012  0.000  0.255  0.006   0.0   0.0   0.0 0.000     0.001  0.062  0.005  0.601  0.011   0.0   0.0   0.0 0.000    0.999
180.0 14.39458  0.002638 -0.322132 -0.124587 0.345396     0.105  0.170  0.051  0.019  0.027   0.0   0.0   0.0 0.000     0.181  0.191  0.137  0.029  0.078   0.0   0.0   0.0 0.000    0.998
181.0 14.35142  0.003501 -0.096472 -0.152067 0.180120     0.036  0.033  0.094  0.019  0.132   0.0   0.0   0.0 0.021     0.078  0.044  0.140  0.020  0.275   0.0   0.0   0.0 0.083    0.994
182.0 14.40273 -0.055252 -0.030805 -0.236862 0.245164     0.075  0.038  0.085  0.063  0.012   0.0   0.0   0.0 0.000     0.371  0.109  0.104  0.080  0.018   0.0   0.0   0.0 0.000    0.989
183.0 14.40311 -0.114006  0.034862 -0.321658 0.343040     0.097  0.019  0.198  0.009  0.009   0.0   0.0   0.0 0.000     0.170  0.029  0.372  0.040  0.033   0.0   0.0   0.0 0.000    0.991
184.0 14.32474  0.179763 -0.293472  0.102320 0.359040     0.018  0.025  0.070  0.032  0.012   0.0   0.0   0.0 0.003     0.091  0.040  0.391  0.216  0.032   0.0   0.0   0.0 0.021    0.974
185.0 14.36126  0.121009 -0.227805  0.017524 0.258545     0.003  0.057  0.034  0.210  0.033   0.0   0.0   0.0 0.000     0.010  0.102  0.058  0.412  0.066   0.0   0.0   0.0 0.000    0.999
186.0 14.34151  0.062255 -0.162138 -0.067271 0.186253     0.039  0.160  0.085  0.017  0.046   0.0   0.0   0.0 0.000     0.071  0.208  0.198  0.031  0.116   0.0   0.0   0.0 0.000    0.999
187.0 14.41010  0.066620 -0.032949 -0.246818 0.257765     0.035  0.150  0.078  0.005  0.026   0.0   0.0   0.0 0.000     0.072  0.379  0.168  0.009  0.044   0.0   0.0   0.0 0.000    0.997
188.0 14.45044  0.007867  0.032717 -0.331613 0.333316     0.059  0.028  0.025  0.014  0.289   0.0   0.0   0.0 0.000     0.100  0.027  0.050  0.005  0.358   0.0   0.0   0.0 0.000    0.996
189.0 14.41651 -0.050887  0.098384 -0.416409 0.430889     0.270  0.011  0.003  0.003  0.056   0.0   0.0   0.0 0.000     0.482  0.017  0.008  0.020  0.091   0.0   0.0   0.0 0.000    0.998
190.0 14.35073  0.242882 -0.229950  0.007569 0.334553     0.020  0.004  0.019  0.127  0.092   0.0   0.0   0.0 0.000     0.060  0.015  0.069  0.425  0.127   0.0   0.0   0.0 0.000    0.994
191.0 14.36327  0.184128 -0.164283 -0.077227 0.258565     0.074  0.006  0.032  0.030  0.183   0.0   0.0   0.0 0.000     0.152  0.001  0.069  0.056  0.381   0.0   0.0   0.0 0.000    0.999
192.0 14.35786  0.125374 -0.098616 -0.162022 0.227365     0.072  0.032  0.012  0.007  0.105   0.0   0.0   0.0 0.000     0.278  0.041  0.026  0.030  0.361   0.0   0.0   0.0 0.000    0.997
193.0 14.47150  0.129739  0.030573 -0.341569 0.366655     0.073  0.091  0.157  0.049  0.044   0.0   0.0   0.0 0.000     0.122  0.100  0.195  0.025  0.106   0.0   0.0   0.0 0.000    0.991
194.0 14.51753  0.070986  0.096240 -0.426364 0.442818     0.062  0.108  0.127  0.082  0.060   0.0   0.0   0.0 0.000     0.077  0.138  0.159  0.086  0.085   0.0   0.0   0.0 0.000    0.998
195.0 14.41461  0.012232  0.161907 -0.511160 0.536328     0.097  0.169  0.028  0.025  0.022   0.0   0.0   0.0 0.000     0.161  0.352  0.045  0.040  0.040   0.0   0.0   0.0 0.000    0.998
196.0 14.32800  0.306001 -0.166428 -0.087182 0.359076     0.020  0.044  0.033  0.083  0.027   0.0   0.0   0.0 0.008     0.067  0.107  0.218  0.264  0.062   0.0   0.0   0.0 0.024    0.978
197.0 14.41608  0.247247 -0.100761 -0.171977 0.317585     0.011  0.055  0.020  0.215  0.084   0.0   0.0   0.0 0.007     0.020  0.063  0.059  0.204  0.196   0.0   0.0   0.0 0.032    0.992
198.0 14.43045  0.188493 -0.035094 -0.256773 0.320458     0.073  0.205  0.058  0.030  0.015   0.0   0.0   0.0 0.000     0.139  0.277  0.050  0.065  0.063   0.0   0.0   0.0 0.001    0.997
199.0 14.46615 -0.185855 -0.287038  0.132186 0.366615     0.034  0.105  0.047  0.088  0.078   0.0   0.0   0.0 0.000     0.041  0.200  0.093  0.236  0.050   0.0   0.0   0.0 0.000    0.992
200.0 14.45189 -0.244609 -0.221371  0.047390 0.333294     0.038  0.063  0.075  0.156  0.042   0.0   0.0   0.0 0.001     0.053  0.148  0.126  0.223  0.049   0.0   0.0   0.0 0.003    0.996
201.0 14.40791 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.111  0.026  0.103  0.051   0.0   0.0   0.0 0.000     0.001  0.248  0.069  0.248  0.120   0.0   0.0   0.0 0.000    0.994
202.0 14.44490 -0.009594 -0.484039  0.386573 0.619535     0.145  0.045  0.035  0.085  0.063   0.0   0.0   0.0 0.000     0.229  0.052  0.096  0.138  0.087   0.0   0.0   0.0 0.000    0.996
203.0 14.46336 -0.068348 -0.418372  0.301777 0.520361     0.055  0.053  0.010  0.185  0.025   0.0   0.0   0.0 0.010     0.076  0.081  0.054  0.315  0.035   0.0   0.0   0.0 0.047    0.974
204.0 14.51549 -0.127102 -0.352705  0.216982 0.433171     0.057  0.091  0.095  0.040  0.045   0.0   0.0   0.0 0.010     0.072  0.139  0.163  0.091  0.086   0.0   0.0   0.0 0.060    0.974
205.0 14.40356 -0.122736 -0.223516  0.037435 0.257731     0.193  0.021  0.019  0.027  0.041   0.0   0.0   0.0 0.000     0.444  0.045  0.047  0.068  0.074   0.0   0.0   0.0 0.000    0.998
206.0 14.40614 -0.181490 -0.157849 -0.047361 0.245149     0.072  0.063  0.053  0.034  0.082   0.0   0.0   0.0 0.000     0.167  0.262  0.084  0.062  0.078   0.0   0.0   0.0 0.000    0.986
207.0 14.44337 -0.240244 -0.092182 -0.132156 0.289275     0.022  0.063  0.065  0.080  0.021   0.0   0.0   0.0 0.007     0.034  0.205  0.172  0.229  0.030   0.0   0.0   0.0 0.027    0.975
208.0 14.47398  0.053525 -0.420517  0.291822 0.514645     0.065  0.030  0.130  0.066  0.046   0.0   0.0   0.0 0.001     0.107  0.047  0.254  0.143  0.086   0.0   0.0   0.0 0.001    0.997
209.0 14.46619 -0.005229 -0.354850  0.207026 0.410860     0.092  0.006  0.158  0.035  0.039   0.0   0.0   0.0 0.010     0.161  0.006  0.260  0.067  0.062   0.0   0.0   0.0 0.053    0.972
210.0 14.42995 -0.063983 -0.289183  0.122231 0.320407     0.070  0.219  0.042  0.037  0.023   0.0   0.0   0.0 0.000     0.082  0.330  0.105  0.057  0.015   0.0   0.0   0.0 0.000    0.998
211.0 14.34880 -0.059618 -0.159994 -0.057316 0.180104     0.047  0.017  0.133  0.008  0.108   0.0   0.0   0.0 0.016     0.070  0.063  0.244  0.002  0.180   0.0   0.0   0.0 0.086    0.994
212.0 14.37632 -0.118371 -0.094327 -0.142111 0.207617     0.043  0.057  0.025  0.031  0.024   0.0   0.0   0.0 0.020     0.136  0.238  0.166  0.072  0.103   0.0   0.0   0.0 0.038    0.975
213.0 14.44707 -0.177125 -0.028660 -0.226907 0.289277     0.092  0.024  0.063  0.036  0.063   0.0   0.0   0.0 0.009     0.193  0.065  0.064  0.143  0.170   0.0   0.0   0.0 0.033    0.972
214.0 14.44267  0.116644 -0.356994  0.197071 0.424132     0.035  0.173  0.023  0.053  0.129   0.0   0.0   0.0 0.000     0.058  0.204  0.029  0.077  0.192   0.0   0.0   0.0 0.000    0.996
215.0 14.42011  0.057890 -0.291328  0.112275 0.317535     0.065  0.041  0.059  0.128  0.110   0.0   0.0   0.0 0.009     0.047  0.019  0.059  0.277  0.124   0.0   0.0   0.0 0.024    0.992
216.0 14.35615 -0.000864 -0.225661  0.027480 0.227329     0.073  0.037  0.093  0.036  0.026   0.0   0.0   0.0 0.000     0.178  0.111  0.298  0.100  0.019   0.0   0.0   0.0 0.001    0.995
