   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.88831 -0.296360 -0.348648 -0.341539 0.570993     0.030  0.059  0.021  0.056  0.028   0.0   0.0   0.0 0.002     0.186  0.273  0.074  0.167  0.080   0.0   0.0   0.0 0.003    0.997
130.0 15.80917 -0.002591 -0.676982  0.082439 0.681988     0.002  0.002  0.029  0.039  0.008   0.0   0.0   0.0 0.003     0.059  0.043  0.198  0.243  0.348   0.0   0.0   0.0 0.004    0.997
131.0 15.88831 -0.061345 -0.611315 -0.002356 0.614390     0.030  0.059  0.021  0.056  0.028   0.0   0.0   0.0 0.002     0.186  0.273  0.074  0.167  0.080   0.0   0.0   0.0 0.003    0.997
132.0 15.91561 -0.120099 -0.545648 -0.087152 0.565466     0.018  0.014  0.009  0.024  0.044   0.0   0.0   0.0 0.009     0.251  0.142  0.049  0.134  0.241   0.0   0.0   0.0 0.025    0.993
133.0 15.97110 -0.115734 -0.416459 -0.266698 0.507898     0.037  0.081  0.018  0.023  0.025   0.0   0.0   0.0 0.011     0.377  0.180  0.040  0.051  0.093   0.0   0.0   0.0 0.025    0.994
134.0 15.93917 -0.174487 -0.350792 -0.351494 0.526355     0.085  0.028  0.013  0.020  0.021   0.0   0.0   0.0 0.005     0.537  0.054  0.065  0.083  0.043   0.0   0.0   0.0 0.006    0.997
135.0 15.89651 -0.233241 -0.285125 -0.436290 0.571005     0.034  0.019  0.069  0.023  0.078   0.0   0.0   0.0 0.000     0.194  0.096  0.128  0.093  0.244   0.0   0.0   0.0 0.001    0.995
136.0 15.87426  0.060528 -0.613460 -0.012312 0.616562     0.066  0.049  0.032  0.024  0.066   0.0   0.0   0.0 0.000     0.247  0.142  0.092  0.095  0.157   0.0   0.0   0.0 0.000    0.990
137.0 15.92906  0.001774 -0.547793 -0.097107 0.556336     0.026  0.010  0.060  0.028  0.035   0.0   0.0   0.0 0.000     0.209  0.066  0.171  0.143  0.217   0.0   0.0   0.0 0.004    0.991
138.0 15.99643 -0.056980 -0.482126 -0.181903 0.518441     0.060  0.003  0.029  0.026  0.037   0.0   0.0   0.0 0.009     0.411  0.016  0.075  0.067  0.214   0.0   0.0   0.0 0.009    0.995
139.0 15.96840 -0.052615 -0.352937 -0.361449 0.507916     0.039  0.052  0.041  0.024  0.027   0.0   0.0   0.0 0.011     0.323  0.203  0.103  0.047  0.078   0.0   0.0   0.0 0.021    0.995
140.0 15.91743 -0.111368 -0.287270 -0.446245 0.542274     0.033  0.014  0.043  0.011  0.014   0.0   0.0   0.0 0.016     0.289  0.116  0.130  0.063  0.220   0.0   0.0   0.0 0.011    0.992
141.0 15.93629 -0.170122 -0.221603 -0.531040 0.600045     0.016  0.015  0.010  0.013  0.061   0.0   0.0   0.0 0.000     0.162  0.130  0.081  0.064  0.405   0.0   0.0   0.0 0.004    0.991
142.0 16.07068  0.123647 -0.549938 -0.107063 0.573744     0.163  0.049  0.035  0.011  0.050   0.0   0.0   0.0 0.003     0.259  0.159  0.055  0.027  0.128   0.0   0.0   0.0 0.031    0.994
143.0 16.05939  0.064893 -0.484271 -0.191858 0.524918     0.110  0.028  0.014  0.009  0.021   0.0   0.0   0.0 0.006     0.452  0.088  0.084  0.065  0.085   0.0   0.0   0.0 0.015    0.997
144.0 16.05942  0.006139 -0.418604 -0.276654 0.501801     0.053  0.150  0.018  0.011  0.014   0.0   0.0   0.0 0.003     0.127  0.346  0.058  0.063  0.098   0.0   0.0   0.0 0.023    0.990
145.0 15.97092  0.007003 -0.192943 -0.304134 0.360241     0.028  0.008  0.094  0.038  0.034   0.0   0.0   0.0 0.021     0.120  0.059  0.317  0.116  0.109   0.0   0.0   0.0 0.028    0.992
146.0 15.98982 -0.051751 -0.127276 -0.388929 0.412484     0.054  0.038  0.036  0.056  0.025   0.0   0.0   0.0 0.008     0.134  0.166  0.059  0.076  0.295   0.0   0.0   0.0 0.014    0.990
147.0 16.04466 -0.110505 -0.061609 -0.473725 0.490329     0.163  0.015  0.055  0.031  0.022   0.0   0.0   0.0 0.005     0.325  0.058  0.083  0.093  0.095   0.0   0.0   0.0 0.023    0.993
148.0 16.03253  0.183264 -0.389944 -0.049747 0.433724     0.178  0.016  0.017  0.006  0.043   0.0   0.0   0.0 0.000     0.378  0.057  0.073  0.032  0.157   0.0   0.0   0.0 0.000    0.992
149.0 16.01179  0.124510 -0.324277 -0.134542 0.372505     0.048  0.059  0.046  0.017  0.029   0.0   0.0   0.0 0.000     0.158  0.138  0.190  0.092  0.129   0.0   0.0   0.0 0.000    0.935
150.0 15.92402  0.065757 -0.258610 -0.219338 0.345416     0.007  0.004  0.063  0.054  0.048   0.0   0.0   0.0 0.001     0.016  0.056  0.198  0.235  0.270   0.0   0.0   0.0 0.001    0.988
151.0 15.98862  0.070122 -0.129421 -0.398884 0.425177     0.185  0.017  0.025  0.010  0.022   0.0   0.0   0.0 0.000     0.457  0.027  0.074  0.024  0.101   0.0   0.0   0.0 0.009    0.997
152.0 15.99684  0.011368 -0.063754 -0.483680 0.487996     0.029  0.016  0.117  0.088  0.013   0.0   0.0   0.0 0.002     0.109  0.062  0.259  0.175  0.084   0.0   0.0   0.0 0.006    0.991
153.0 16.01461 -0.047386  0.001913 -0.568476 0.570450     0.010  0.004  0.058  0.124  0.056   0.0   0.0   0.0 0.016     0.063  0.045  0.116  0.268  0.177   0.0   0.0   0.0 0.032    0.983
154.0 16.02656  0.246383 -0.326422 -0.144498 0.433746     0.017  0.170  0.066  0.018  0.028   0.0   0.0   0.0 0.000     0.152  0.237  0.124  0.040  0.106   0.0   0.0   0.0 0.003    0.996
155.0 15.92468  0.187629 -0.260755 -0.229293 0.394681     0.098  0.038  0.018  0.009  0.026   0.0   0.0   0.0 0.000     0.199  0.090  0.264  0.021  0.169   0.0   0.0   0.0 0.006    0.969
156.0 15.92115  0.128875 -0.195088 -0.314089 0.391561     0.028  0.034  0.065  0.014  0.058   0.0   0.0   0.0 0.003     0.139  0.124  0.184  0.065  0.230   0.0   0.0   0.0 0.010    0.983
157.0 16.01680  0.133241 -0.065899 -0.493635 0.515530     0.030  0.019  0.065  0.050  0.090   0.0   0.0   0.0 0.000     0.150  0.069  0.112  0.099  0.284   0.0   0.0   0.0 0.002    0.996
158.0 15.99903  0.074487 -0.000232 -0.578431 0.583207     0.018  0.016  0.075  0.060  0.075   0.0   0.0   0.0 0.000     0.101  0.041  0.130  0.176  0.261   0.0   0.0   0.0 0.006    0.990
159.0 16.06223  0.015733  0.065435 -0.663226 0.666632     0.036  0.116  0.033  0.020  0.066   0.0   0.0   0.0 0.002     0.122  0.273  0.098  0.057  0.116   0.0   0.0   0.0 0.028    0.994
160.0 15.92482  0.309502 -0.262899 -0.239249 0.471325     0.025  0.088  0.088  0.013  0.018   0.0   0.0   0.0 0.000     0.132  0.206  0.146  0.062  0.177   0.0   0.0   0.0 0.001    0.989
161.0 15.85501  0.250748 -0.197233 -0.324044 0.454731     0.026  0.057  0.062  0.008  0.037   0.0   0.0   0.0 0.005     0.181  0.146  0.194  0.049  0.179   0.0   0.0   0.0 0.003    0.983
162.0 15.93133  0.191994 -0.131566 -0.408840 0.470448     0.041  0.041  0.016  0.038  0.154   0.0   0.0   0.0 0.001     0.108  0.065  0.065  0.090  0.352   0.0   0.0   0.0 0.000    0.992
163.0 15.98354 -0.182354 -0.383510 -0.019881 0.425121     0.050  0.144  0.010  0.026  0.027   0.0   0.0   0.0 0.002     0.152  0.350  0.060  0.046  0.088   0.0   0.0   0.0 0.006    0.997
164.0 15.99277 -0.241108 -0.317843 -0.104676 0.412449     0.028  0.040  0.124  0.129  0.006   0.0   0.0   0.0 0.001     0.176  0.050  0.144  0.141  0.100   0.0   0.0   0.0 0.011    0.989
165.0 15.91302 -0.299862 -0.252176 -0.189472 0.435212     0.026  0.021  0.069  0.080  0.041   0.0   0.0   0.0 0.007     0.158  0.135  0.173  0.193  0.049   0.0   0.0   0.0 0.005    0.993
166.0 15.86119 -0.006093 -0.580511  0.234506 0.626117     0.009  0.019  0.028  0.012  0.058   0.0   0.0   0.0 0.000     0.147  0.107  0.233  0.103  0.245   0.0   0.0   0.0 0.011    0.996
167.0 15.85501 -0.064847 -0.514844  0.149710 0.540076     0.046  0.018  0.011  0.027  0.065   0.0   0.0   0.0 0.000     0.302  0.154  0.112  0.039  0.200   0.0   0.0   0.0 0.000    0.997
168.0 15.93797 -0.123600 -0.449177  0.064915 0.470373     0.080  0.006  0.009  0.022  0.101   0.0   0.0   0.0 0.000     0.279  0.012  0.055  0.057  0.339   0.0   0.0   0.0 0.000    0.994
169.0 15.96713 -0.119235 -0.319988 -0.114632 0.360208     0.029  0.015  0.017  0.026  0.116   0.0   0.0   0.0 0.020     0.133  0.040  0.016  0.080  0.443   0.0   0.0   0.0 0.034    0.992
170.0 15.97404 -0.177989 -0.254321 -0.199427 0.368958     0.107  0.010  0.077  0.063  0.029   0.0   0.0   0.0 0.008     0.265  0.055  0.115  0.148  0.084   0.0   0.0   0.0 0.007    0.995
171.0 15.95030 -0.236743 -0.188654 -0.284223 0.415235     0.007  0.010  0.062  0.063  0.087   0.0   0.0   0.0 0.003     0.063  0.047  0.162  0.250  0.218   0.0   0.0   0.0 0.002    0.996
172.0 15.85323  0.057026 -0.516988  0.139755 0.538573     0.022  0.019  0.024  0.020  0.067   0.0   0.0   0.0 0.001     0.124  0.086  0.149  0.275  0.168   0.0   0.0   0.0 0.012    0.995
173.0 15.84613 -0.001728 -0.451321  0.054959 0.454659     0.050  0.076  0.007  0.034  0.035   0.0   0.0   0.0 0.007     0.109  0.244  0.058  0.171  0.138   0.0   0.0   0.0 0.026    0.983
174.0 15.91230 -0.060481 -0.385655 -0.029836 0.391507     0.015  0.135  0.038  0.015  0.008   0.0   0.0   0.0 0.001     0.054  0.513  0.059  0.092  0.031   0.0   0.0   0.0 0.000    0.992
175.0 15.86746 -0.056116 -0.256465 -0.209383 0.335804     0.008  0.018  0.021  0.009  0.015   0.0   0.0   0.0 0.000     0.172  0.126  0.158  0.272  0.175   0.0   0.0   0.0 0.000    0.994
176.0 15.98852 -0.114870 -0.190799 -0.294178 0.368972     0.055  0.078  0.027  0.074  0.045   0.0   0.0   0.0 0.002     0.189  0.191  0.060  0.121  0.119   0.0   0.0   0.0 0.010    0.996
177.0 15.91339 -0.173624 -0.125132 -0.378974 0.435229     0.033  0.016  0.062  0.033  0.017   0.0   0.0   0.0 0.018     0.369  0.119  0.093  0.104  0.063   0.0   0.0   0.0 0.028    0.992
178.0 15.93151  0.120145 -0.453466  0.045004 0.471266     0.082  0.032  0.013  0.025  0.055   0.0   0.0   0.0 0.000     0.342  0.100  0.111  0.055  0.154   0.0   0.0   0.0 0.002    0.992
179.0 15.92290  0.061391 -0.387799 -0.039791 0.394640     0.038  0.061  0.042  0.024  0.027   0.0   0.0   0.0 0.000     0.071  0.252  0.098  0.234  0.094   0.0   0.0   0.0 0.007    0.970
180.0 15.92561  0.002638 -0.322132 -0.124587 0.345396     0.017  0.009  0.079  0.066  0.026   0.0   0.0   0.0 0.000     0.070  0.045  0.254  0.320  0.071   0.0   0.0   0.0 0.001    0.985
181.0 15.98850  0.003501 -0.096472 -0.152067 0.180120     0.115  0.018  0.085  0.015  0.069   0.0   0.0   0.0 0.003     0.246  0.067  0.113  0.067  0.158   0.0   0.0   0.0 0.012    0.994
182.0 15.96403 -0.055252 -0.030805 -0.236862 0.245164     0.038  0.050  0.010  0.027  0.030   0.0   0.0   0.0 0.001     0.132  0.256  0.054  0.103  0.253   0.0   0.0   0.0 0.003    0.978
183.0 16.02398 -0.114006  0.034862 -0.321658 0.343040     0.017  0.028  0.072  0.117  0.098   0.0   0.0   0.0 0.003     0.095  0.135  0.091  0.098  0.209   0.0   0.0   0.0 0.009    0.993
184.0 15.96581  0.179763 -0.293472  0.102320 0.359040     0.041  0.012  0.063  0.118  0.007   0.0   0.0   0.0 0.021     0.247  0.056  0.142  0.187  0.061   0.0   0.0   0.0 0.014    0.992
185.0 15.91664  0.121009 -0.227805  0.017524 0.258545     0.065  0.070  0.049  0.052  0.041   0.0   0.0   0.0 0.002     0.155  0.164  0.113  0.105  0.158   0.0   0.0   0.0 0.002    0.990
186.0 15.83655  0.062255 -0.162138 -0.067271 0.186253     0.036  0.025  0.032  0.039  0.038   0.0   0.0   0.0 0.008     0.105  0.101  0.102  0.208  0.268   0.0   0.0   0.0 0.022    0.997
187.0 15.94961  0.066620 -0.032949 -0.246818 0.257765     0.081  0.053  0.024  0.031  0.018   0.0   0.0   0.0 0.000     0.275  0.176  0.061  0.079  0.169   0.0   0.0   0.0 0.002    0.989
188.0 15.92650  0.007867  0.032717 -0.331613 0.333316     0.026  0.029  0.021  0.029  0.082   0.0   0.0   0.0 0.003     0.170  0.106  0.073  0.048  0.374   0.0   0.0   0.0 0.007    0.994
189.0 16.03483 -0.050887  0.098384 -0.416409 0.430889     0.005  0.029  0.156  0.160  0.057   0.0   0.0   0.0 0.010     0.089  0.063  0.110  0.151  0.142   0.0   0.0   0.0 0.001    0.995
190.0 15.90571  0.242882 -0.229950  0.007569 0.334553     0.004  0.025  0.115  0.184  0.028   0.0   0.0   0.0 0.016     0.071  0.075  0.079  0.268  0.077   0.0   0.0   0.0 0.018    0.993
191.0 15.91132  0.184128 -0.164283 -0.077227 0.258565     0.012  0.141  0.055  0.025  0.036   0.0   0.0   0.0 0.006     0.096  0.214  0.143  0.118  0.100   0.0   0.0   0.0 0.016    0.991
192.0 15.94426  0.125374 -0.098616 -0.162022 0.227365     0.104  0.009  0.042  0.009  0.121   0.0   0.0   0.0 0.000     0.237  0.062  0.141  0.020  0.218   0.0   0.0   0.0 0.002    0.997
193.0 15.92771  0.129739  0.030573 -0.341569 0.366655     0.019  0.032  0.013  0.044  0.160   0.0   0.0   0.0 0.001     0.074  0.017  0.070  0.170  0.371   0.0   0.0   0.0 0.001    0.996
194.0 15.93116  0.070986  0.096240 -0.426364 0.442818     0.007  0.005  0.034  0.059  0.099   0.0   0.0   0.0 0.000     0.022  0.023  0.126  0.123  0.467   0.0   0.0   0.0 0.000    0.998
195.0 16.02301  0.012232  0.161907 -0.511160 0.536328     0.025  0.042  0.146  0.137  0.031   0.0   0.0   0.0 0.006     0.136  0.078  0.130  0.130  0.108   0.0   0.0   0.0 0.000    0.996
196.0 15.96490  0.306001 -0.166428 -0.087182 0.359076     0.010  0.027  0.057  0.119  0.027   0.0   0.0   0.0 0.015     0.108  0.101  0.126  0.293  0.068   0.0   0.0   0.0 0.012    0.992
197.0 15.89350  0.247247 -0.100761 -0.171977 0.317585     0.021  0.007  0.050  0.052  0.055   0.0   0.0   0.0 0.027     0.134  0.041  0.191  0.192  0.128   0.0   0.0   0.0 0.069    0.986
198.0 15.88838  0.188493 -0.035094 -0.256773 0.320458     0.009  0.039  0.014  0.025  0.061   0.0   0.0   0.0 0.014     0.091  0.182  0.087  0.164  0.233   0.0   0.0   0.0 0.042    0.981
199.0 15.92147 -0.185855 -0.287038  0.132186 0.366615     0.012  0.052  0.058  0.089  0.045   0.0   0.0   0.0 0.005     0.080  0.107  0.128  0.151  0.247   0.0   0.0   0.0 0.005    0.994
200.0 15.93493 -0.244609 -0.221371  0.047390 0.333294     0.056  0.032  0.028  0.029  0.026   0.0   0.0   0.0 0.004     0.297  0.179  0.083  0.058  0.168   0.0   0.0   0.0 0.001    0.994
201.0 16.03209 -0.303363 -0.155704 -0.037405 0.343034     0.033  0.012  0.131  0.095  0.024   0.0   0.0   0.0 0.002     0.128  0.099  0.183  0.151  0.108   0.0   0.0   0.0 0.005    0.994
202.0 15.99379 -0.009594 -0.484039  0.386573 0.619535     0.022  0.058  0.021  0.000  0.054   0.0   0.0   0.0 0.000     0.099  0.086  0.261  0.234  0.130   0.0   0.0   0.0 0.000    0.997
203.0 15.86333 -0.068348 -0.418372  0.301777 0.520361     0.085  0.032  0.006  0.006  0.035   0.0   0.0   0.0 0.007     0.434  0.100  0.030  0.045  0.177   0.0   0.0   0.0 0.004    0.996
204.0 15.85777 -0.127102 -0.352705  0.216982 0.433171     0.025  0.013  0.011  0.062  0.028   0.0   0.0   0.0 0.000     0.288  0.066  0.074  0.170  0.235   0.0   0.0   0.0 0.002    0.997
205.0 15.94272 -0.122736 -0.223516  0.037435 0.257731     0.041  0.118  0.010  0.025  0.032   0.0   0.0   0.0 0.002     0.190  0.238  0.107  0.118  0.072   0.0   0.0   0.0 0.012    0.988
206.0 15.96702 -0.181490 -0.157849 -0.047361 0.245149     0.032  0.064  0.042  0.025  0.010   0.0   0.0   0.0 0.000     0.221  0.194  0.095  0.179  0.099   0.0   0.0   0.0 0.001    0.987
207.0 16.04891 -0.240244 -0.092182 -0.132156 0.289275     0.051  0.078  0.022  0.026  0.028   0.0   0.0   0.0 0.002     0.181  0.158  0.097  0.232  0.091   0.0   0.0   0.0 0.000    0.989
208.0 15.94305  0.053525 -0.420517  0.291822 0.514645     0.023  0.076  0.015  0.011  0.015   0.0   0.0   0.0 0.006     0.154  0.313  0.127  0.125  0.092   0.0   0.0   0.0 0.007    0.990
209.0 15.85370 -0.005229 -0.354850  0.207026 0.410860     0.043  0.040  0.015  0.012  0.013   0.0   0.0   0.0 0.006     0.286  0.200  0.060  0.145  0.138   0.0   0.0   0.0 0.001    0.994
210.0 15.88444 -0.063983 -0.289183  0.122231 0.320407     0.064  0.033  0.010  0.020  0.038   0.0   0.0   0.0 0.029     0.236  0.096  0.121  0.150  0.117   0.0   0.0   0.0 0.044    0.981
211.0 15.97663 -0.059618 -0.159994 -0.057316 0.180104     0.017  0.095  0.053  0.054  0.040   0.0   0.0   0.0 0.009     0.102  0.226  0.070  0.172  0.122   0.0   0.0   0.0 0.015    0.991
212.0 16.03208 -0.118371 -0.094327 -0.142111 0.207617     0.027  0.018  0.151  0.070  0.047   0.0   0.0   0.0 0.007     0.070  0.099  0.178  0.156  0.123   0.0   0.0   0.0 0.015    0.986
213.0 16.05070 -0.177125 -0.028660 -0.226907 0.289277     0.040  0.073  0.026  0.029  0.020   0.0   0.0   0.0 0.000     0.115  0.187  0.098  0.294  0.080   0.0   0.0   0.0 0.000    0.989
214.0 15.99616  0.116644 -0.356994  0.197071 0.424132     0.028  0.012  0.042  0.040  0.023   0.0   0.0   0.0 0.000     0.078  0.080  0.191  0.402  0.085   0.0   0.0   0.0 0.000    0.997
215.0 15.88703  0.057890 -0.291328  0.112275 0.317535     0.018  0.039  0.030  0.068  0.037   0.0   0.0   0.0 0.014     0.059  0.116  0.147  0.239  0.159   0.0   0.0   0.0 0.049    0.989
216.0 15.93407 -0.000864 -0.225661  0.027480 0.227329     0.064  0.071  0.047  0.049  0.028   0.0   0.0   0.0 0.001     0.139  0.187  0.125  0.084  0.157   0.0   0.0   0.0 0.003    0.984
