   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 11.43156 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.003  0.004  0.003  0.001   0.0   0.0   0.0 0.082     0.001  0.004  0.021  0.008  0.007   0.0   0.0   0.0 0.790    0.998
130.0 11.47558 -0.002591 -0.676982  0.082439 0.681988     0.000  0.007  0.016  0.004  0.006   0.0   0.0   0.0 0.000     0.000  0.011  0.041  0.027  0.014   0.0   0.0   0.0 0.813    0.998
131.0 11.43156 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.003  0.004  0.003  0.001   0.0   0.0   0.0 0.082     0.001  0.004  0.021  0.008  0.007   0.0   0.0   0.0 0.790    0.998
132.0 11.34767 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.150     0.000  0.003  0.005  0.000  0.000   0.0   0.0   0.0 0.765    0.998
133.0 11.45143 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.110     0.001  0.006  0.004  0.000  0.000   0.0   0.0   0.0 0.793    0.998
134.0 11.46810 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.006  0.002  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.011  0.020  0.000  0.000   0.0   0.0   0.0 0.814    0.998
135.0 11.44192 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.006  0.004  0.000  0.007   0.0   0.0   0.0 0.075     0.000  0.004  0.021  0.015  0.005   0.0   0.0   0.0 0.791    0.998
136.0 11.51605  0.060528 -0.613460 -0.012312 0.616562     0.000  0.001  0.003  0.002  0.001   0.0   0.0   0.0 0.103     0.002  0.005  0.025  0.019  0.005   0.0   0.0   0.0 0.764    0.998
137.0 11.48798  0.001774 -0.547793 -0.097107 0.556336     0.006  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.130     0.012  0.001  0.000  0.003  0.006   0.0   0.0   0.0 0.768    0.998
138.0 11.44038 -0.056980 -0.482126 -0.181903 0.518441     0.003  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.140     0.003  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.771    0.998
139.0 11.46201 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.008  0.000  0.000  0.001   0.0   0.0   0.0 0.117     0.000  0.009  0.000  0.000  0.001   0.0   0.0   0.0 0.785    0.998
140.0 11.36972 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.005  0.000  0.000  0.006   0.0   0.0   0.0 0.153     0.000  0.002  0.001  0.000  0.007   0.0   0.0   0.0 0.760    0.998
141.0 11.47602 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.010  0.009  0.001  0.001   0.0   0.0   0.0 0.783    0.998
142.0 11.48869  0.123647 -0.549938 -0.107063 0.573744     0.000  0.001  0.001  0.000  0.001   0.0   0.0   0.0 0.197     0.002  0.005  0.014  0.007  0.001   0.0   0.0   0.0 0.695    0.998
143.0 11.57860  0.064893 -0.484271 -0.191858 0.524918     0.005  0.003  0.000  0.000  0.001   0.0   0.0   0.0 0.166     0.009  0.006  0.007  0.009  0.003   0.0   0.0   0.0 0.720    0.998
144.0 11.61608  0.006139 -0.418604 -0.276654 0.501801     0.003  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.068     0.010  0.027  0.000  0.000  0.000   0.0   0.0   0.0 0.819    0.998
145.0 11.81273  0.007003 -0.192943 -0.304134 0.360241     0.003  0.012  0.000  0.000  0.016   0.0   0.0   0.0 0.022     0.011  0.011  0.005  0.003  0.028   0.0   0.0   0.0 0.819    0.997
146.0 11.47645 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.003  0.004  0.001  0.000  0.000   0.0   0.0   0.0 0.823    0.998
147.0 11.14822 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.141     0.001  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.797    0.998
148.0 11.34589  0.183264 -0.389944 -0.049747 0.433724     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.033  0.000  0.005  0.000   0.0   0.0   0.0 0.770    0.998
149.0 11.60559  0.124510 -0.324277 -0.134542 0.372505     0.007  0.023  0.002  0.004  0.000   0.0   0.0   0.0 0.068     0.017  0.046  0.015  0.019  0.000   0.0   0.0   0.0 0.724    0.998
150.0 11.74828  0.065757 -0.258610 -0.219338 0.345416     0.016  0.023  0.018  0.005  0.001   0.0   0.0   0.0 0.065     0.041  0.050  0.068  0.022  0.002   0.0   0.0   0.0 0.647    0.998
151.0 11.53489  0.070122 -0.129421 -0.398884 0.425177     0.003  0.002  0.000  0.000  0.003   0.0   0.0   0.0 0.090     0.005  0.001  0.006  0.000  0.008   0.0   0.0   0.0 0.802    0.998
152.0 11.34780  0.011368 -0.063754 -0.483680 0.487996     0.005  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.012  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.850    0.998
153.0 11.24743 -0.047386  0.001913 -0.568476 0.570450     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.827    0.998
154.0 11.34753  0.246383 -0.326422 -0.144498 0.433746     0.006  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.116     0.016  0.010  0.002  0.000  0.000   0.0   0.0   0.0 0.771    0.998
155.0 11.48550  0.187629 -0.260755 -0.229293 0.394681     0.005  0.003  0.004  0.000  0.000   0.0   0.0   0.0 0.114     0.021  0.009  0.024  0.001  0.000   0.0   0.0   0.0 0.740    0.998
156.0 11.66964  0.128875 -0.195088 -0.314089 0.391561     0.004  0.004  0.009  0.000  0.000   0.0   0.0   0.0 0.071     0.014  0.012  0.037  0.011  0.004   0.0   0.0   0.0 0.757    0.998
157.0 11.22848  0.133241 -0.065899 -0.493635 0.515530     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.178     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.753    0.998
158.0 11.34087  0.074487 -0.000232 -0.578431 0.583207     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.068     0.001  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.850    0.998
159.0 11.13745  0.015733  0.065435 -0.663226 0.666632     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.803    0.998
160.0 11.15889  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.770    0.998
161.0 11.35996  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.126     0.002  0.000  0.007  0.002  0.000   0.0   0.0   0.0 0.775    0.998
162.0 11.33693  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.137     0.000  0.001  0.019  0.000  0.001   0.0   0.0   0.0 0.766    0.998
163.0 11.52608 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.010  0.002  0.001  0.000   0.0   0.0   0.0 0.805    0.998
164.0 11.47542 -0.241108 -0.317843 -0.104676 0.412449     0.007  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.074     0.012  0.001  0.001  0.000  0.000   0.0   0.0   0.0 0.822    0.998
165.0 11.28106 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.001  0.000  0.001  0.002  0.000   0.0   0.0   0.0 0.803    0.998
166.0 11.17155 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.109     0.000  0.000  0.001  0.011  0.001   0.0   0.0   0.0 0.803    0.998
167.0 11.25726 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.136     0.000  0.001  0.006  0.009  0.001   0.0   0.0   0.0 0.773    0.998
168.0 11.33522 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.138     0.000  0.003  0.000  0.014  0.000   0.0   0.0   0.0 0.766    0.998
169.0 11.80965 -0.119235 -0.319988 -0.114632 0.360208     0.012  0.002  0.013  0.001  0.000   0.0   0.0   0.0 0.018     0.022  0.007  0.020  0.005  0.002   0.0   0.0   0.0 0.822    0.997
170.0 11.65938 -0.177989 -0.254321 -0.199427 0.368958     0.005  0.000  0.011  0.001  0.000   0.0   0.0   0.0 0.052     0.010  0.000  0.014  0.011  0.002   0.0   0.0   0.0 0.806    0.998
171.0 11.46235 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.008  0.001  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.022  0.007  0.006   0.0   0.0   0.0 0.815    0.998
172.0 11.18383  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.000  0.012  0.000  0.000   0.0   0.0   0.0 0.790    0.998
173.0 11.36889 -0.001728 -0.451321  0.054959 0.454659     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.138     0.000  0.005  0.002  0.023  0.000   0.0   0.0   0.0 0.764    0.998
174.0 11.68932 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.011  0.002  0.014  0.000   0.0   0.0   0.0 0.085     0.001  0.026  0.011  0.054  0.002   0.0   0.0   0.0 0.733    0.998
175.0 11.96075 -0.056116 -0.256465 -0.209383 0.335804     0.017  0.045  0.015  0.012  0.001   0.0   0.0   0.0 0.033     0.046  0.096  0.075  0.072  0.015   0.0   0.0   0.0 0.545    0.998
176.0 11.65371 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.005  0.004  0.000  0.006   0.0   0.0   0.0 0.052     0.002  0.008  0.028  0.003  0.014   0.0   0.0   0.0 0.803    0.998
177.0 11.28502 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.001  0.013  0.000  0.000   0.0   0.0   0.0 0.802    0.998
178.0 11.16510  0.120145 -0.453466  0.045004 0.471266     0.000  0.002  0.000  0.001  0.000   0.0   0.0   0.0 0.159     0.000  0.005  0.000  0.003  0.000   0.0   0.0   0.0 0.765    0.998
179.0 11.48583  0.061391 -0.387799 -0.039791 0.394640     0.000  0.013  0.000  0.008  0.000   0.0   0.0   0.0 0.116     0.000  0.032  0.002  0.031  0.000   0.0   0.0   0.0 0.742    0.998
180.0 11.75518  0.002638 -0.322132 -0.124587 0.345396     0.003  0.033  0.003  0.018  0.000   0.0   0.0   0.0 0.065     0.010  0.068  0.020  0.069  0.003   0.0   0.0   0.0 0.648    0.998
181.0 11.80847  0.003501 -0.096472 -0.152067 0.180120     0.010  0.022  0.023  0.004  0.000   0.0   0.0   0.0 0.059     0.018  0.042  0.074  0.014  0.010   0.0   0.0   0.0 0.671    0.998
182.0 11.42112 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132     0.001  0.000  0.000  0.001  0.001   0.0   0.0   0.0 0.783    0.998
183.0 10.99546 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.778    0.999
184.0 10.91466  0.179763 -0.293472  0.102320 0.359040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.173     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.767    0.999
185.0 11.28503  0.121009 -0.227805  0.017524 0.258545     0.000  0.006  0.000  0.001  0.000   0.0   0.0   0.0 0.128     0.000  0.016  0.000  0.005  0.000   0.0   0.0   0.0 0.762    0.998
186.0 11.59937  0.062255 -0.162138 -0.067271 0.186253     0.002  0.020  0.009  0.004  0.000   0.0   0.0   0.0 0.071     0.004  0.040  0.035  0.016  0.003   0.0   0.0   0.0 0.720    0.998
187.0 11.52680  0.066620 -0.032949 -0.246818 0.257765     0.001  0.000  0.000  0.001  0.003   0.0   0.0   0.0 0.128     0.006  0.000  0.004  0.010  0.012   0.0   0.0   0.0 0.755    0.998
188.0 11.25090  0.007867  0.032717 -0.331613 0.333316     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.143     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.786    0.998
189.0 10.90019 -0.050887  0.098384 -0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.184     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.779    0.999
190.0 11.11380  0.242882 -0.229950  0.007569 0.334553     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.822    0.998
191.0 11.28071  0.184128 -0.164283 -0.077227 0.258565     0.000  0.004  0.003  0.000  0.000   0.0   0.0   0.0 0.123     0.000  0.005  0.016  0.000  0.000   0.0   0.0   0.0 0.768    0.998
192.0 11.48481  0.125374 -0.098616 -0.162022 0.227365     0.000  0.006  0.011  0.000  0.000   0.0   0.0   0.0 0.117     0.001  0.011  0.039  0.000  0.000   0.0   0.0   0.0 0.738    0.998
193.0 11.08455  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.744    0.999
194.0 11.00661  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.228     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.726    0.999
195.0 10.87555  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.792    0.999
196.0 10.90559  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.776    0.999
197.0 11.08648  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.769    0.998
198.0 11.29105  0.188493 -0.035094 -0.256773 0.320458     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.133     0.000  0.000  0.006  0.001  0.003   0.0   0.0   0.0 0.778    0.998
199.0 11.08310 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.744    0.999
200.0 11.23755 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.801    0.998
201.0 10.98742 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.784    0.999
202.0 10.82914 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.793    0.999
203.0 10.97638 -0.068348 -0.418372  0.301777 0.520361     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.786    0.999
204.0 10.98002 -0.127102 -0.352705  0.216982 0.433171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.715    0.999
205.0 11.52387 -0.122736 -0.223516  0.037435 0.257731     0.000  0.004  0.001  0.001  0.000   0.0   0.0   0.0 0.126     0.000  0.006  0.004  0.017  0.001   0.0   0.0   0.0 0.759    0.998
206.0 11.41566 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.127     0.000  0.001  0.005  0.000  0.000   0.0   0.0   0.0 0.789    0.998
207.0 11.21281 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.802    0.998
208.0 11.04607  0.053525 -0.420517  0.291822 0.514645     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.846    0.999
209.0 10.99263 -0.005229 -0.354850  0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.768    0.999
210.0 11.30589 -0.063983 -0.289183  0.122231 0.320407     0.000  0.000  0.001  0.002  0.000   0.0   0.0   0.0 0.150     0.000  0.001  0.001  0.018  0.000   0.0   0.0   0.0 0.764    0.998
211.0 11.80928 -0.059618 -0.159994 -0.057316 0.180104     0.003  0.023  0.008  0.016  0.002   0.0   0.0   0.0 0.061     0.013  0.045  0.031  0.053  0.015   0.0   0.0   0.0 0.678    0.998
212.0 11.61412 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.000  0.007  0.002  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.015  0.004  0.005   0.0   0.0   0.0 0.813    0.998
213.0 11.21906 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.798    0.998
214.0 10.84856  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.188     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.774    0.999
215.0 11.09389  0.057890 -0.291328  0.112275 0.317535     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.165     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.760    0.998
216.0 11.49299 -0.000864 -0.225661  0.027480 0.227329     0.000  0.006  0.000  0.009  0.000   0.0   0.0   0.0 0.126     0.003  0.020  0.004  0.035  0.001   0.0   0.0   0.0 0.730    0.998
