   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 16.66903 -0.296360 -0.348648 -0.341539 0.570993     0.027  0.024  0.022  0.001  0.007   0.0   0.0   0.0 0.000     0.144  0.400  0.170  0.091  0.092   0.0   0.0   0.0 0.000    0.998
130.0 16.67895 -0.002591 -0.676982  0.082439 0.681988     0.028  0.023  0.016  0.000  0.020   0.0   0.0   0.0 0.000     0.238  0.394  0.091  0.064  0.090   0.0   0.0   0.0 0.001    0.998
131.0 16.66903 -0.061345 -0.611315 -0.002356 0.614390     0.027  0.024  0.022  0.001  0.007   0.0   0.0   0.0 0.000     0.144  0.400  0.170  0.091  0.092   0.0   0.0   0.0 0.000    0.998
132.0 16.62025 -0.120099 -0.545648 -0.087152 0.565466     0.013  0.026  0.030  0.021  0.040   0.0   0.0   0.0 0.000     0.095  0.146  0.165  0.087  0.340   0.0   0.0   0.0 0.001    0.997
133.0 16.61409 -0.115734 -0.416459 -0.266698 0.507898     0.009  0.019  0.018  0.023  0.042   0.0   0.0   0.0 0.005     0.126  0.074  0.126  0.152  0.353   0.0   0.0   0.0 0.024    0.994
134.0 16.59139 -0.174487 -0.350792 -0.351494 0.526355     0.027  0.017  0.015  0.010  0.008   0.0   0.0   0.0 0.000     0.116  0.303  0.214  0.118  0.151   0.0   0.0   0.0 0.000    0.997
135.0 16.66474 -0.233241 -0.285125 -0.436290 0.571005     0.032  0.017  0.006  0.002  0.022   0.0   0.0   0.0 0.000     0.186  0.385  0.131  0.081  0.128   0.0   0.0   0.0 0.000    0.999
136.0 16.66880  0.060528 -0.613460 -0.012312 0.616562     0.031  0.019  0.026  0.008  0.013   0.0   0.0   0.0 0.000     0.219  0.261  0.155  0.093  0.144   0.0   0.0   0.0 0.000    0.997
137.0 16.64714  0.001774 -0.547793 -0.097107 0.556336     0.006  0.060  0.021  0.012  0.006   0.0   0.0   0.0 0.001     0.099  0.517  0.132  0.044  0.061   0.0   0.0   0.0 0.003    0.998
138.0 16.60495 -0.056980 -0.482126 -0.181903 0.518441     0.039  0.023  0.016  0.001  0.008   0.0   0.0   0.0 0.019     0.360  0.182  0.127  0.067  0.076   0.0   0.0   0.0 0.044    0.990
139.0 16.60825 -0.052615 -0.352937 -0.361449 0.507916     0.010  0.005  0.039  0.011  0.015   0.0   0.0   0.0 0.013     0.109  0.128  0.261  0.231  0.106   0.0   0.0   0.0 0.036    0.993
140.0 16.61220 -0.111368 -0.287270 -0.446245 0.542274     0.023  0.017  0.042  0.028  0.021   0.0   0.0   0.0 0.001     0.135  0.066  0.305  0.170  0.157   0.0   0.0   0.0 0.003    0.995
141.0 16.63430 -0.170122 -0.221603 -0.531040 0.600045     0.033  0.029  0.024  0.010  0.015   0.0   0.0   0.0 0.002     0.245  0.336  0.112  0.074  0.085   0.0   0.0   0.0 0.004    0.997
142.0 16.63195  0.123647 -0.549938 -0.107063 0.573744     0.012  0.009  0.013  0.006  0.002   0.0   0.0   0.0 0.007     0.233  0.338  0.149  0.122  0.053   0.0   0.0   0.0 0.022    0.993
143.0 16.65584  0.064893 -0.484271 -0.191858 0.524918     0.034  0.003  0.007  0.019  0.020   0.0   0.0   0.0 0.000     0.355  0.102  0.145  0.114  0.150   0.0   0.0   0.0 0.001    0.987
144.0 16.65028  0.006139 -0.418604 -0.276654 0.501801     0.005  0.016  0.030  0.006  0.026   0.0   0.0   0.0 0.001     0.130  0.181  0.247  0.117  0.197   0.0   0.0   0.0 0.016    0.994
145.0 16.62746  0.007003 -0.192943 -0.304134 0.360241     0.027  0.006  0.038  0.004  0.027   0.0   0.0   0.0 0.000     0.218  0.098  0.264  0.152  0.135   0.0   0.0   0.0 0.001    0.998
146.0 16.64334 -0.051751 -0.127276 -0.388929 0.412484     0.026  0.018  0.026  0.021  0.014   0.0   0.0   0.0 0.001     0.235  0.135  0.225  0.149  0.115   0.0   0.0   0.0 0.009    0.997
147.0 16.65912 -0.110505 -0.061609 -0.473725 0.490329     0.016  0.033  0.028  0.010  0.010   0.0   0.0   0.0 0.000     0.079  0.253  0.270  0.208  0.057   0.0   0.0   0.0 0.003    0.997
148.0 16.69301  0.183264 -0.389944 -0.049747 0.433724     0.012  0.049  0.006  0.000  0.005   0.0   0.0   0.0 0.005     0.239  0.439  0.084  0.043  0.092   0.0   0.0   0.0 0.002    0.996
149.0 16.67504  0.124510 -0.324277 -0.134542 0.372505     0.018  0.033  0.024  0.005  0.010   0.0   0.0   0.0 0.001     0.124  0.347  0.211  0.098  0.100   0.0   0.0   0.0 0.002    0.997
150.0 16.66236  0.065757 -0.258610 -0.219338 0.345416     0.017  0.028  0.020  0.013  0.009   0.0   0.0   0.0 0.008     0.145  0.197  0.165  0.243  0.096   0.0   0.0   0.0 0.034    0.995
151.0 16.63620  0.070122 -0.129421 -0.398884 0.425177     0.035  0.037  0.018  0.013  0.008   0.0   0.0   0.0 0.001     0.178  0.160  0.222  0.214  0.083   0.0   0.0   0.0 0.001    0.997
152.0 16.68339  0.011368 -0.063754 -0.483680 0.487996     0.013  0.031  0.026  0.012  0.011   0.0   0.0   0.0 0.000     0.159  0.279  0.203  0.123  0.100   0.0   0.0   0.0 0.010    0.995
153.0 16.67756 -0.047386  0.001913 -0.568476 0.570450     0.026  0.011  0.027  0.017  0.009   0.0   0.0   0.0 0.000     0.132  0.095  0.280  0.215  0.144   0.0   0.0   0.0 0.003    0.994
154.0 16.68772  0.246383 -0.326422 -0.144498 0.433746     0.022  0.030  0.011  0.004  0.009   0.0   0.0   0.0 0.002     0.154  0.398  0.160  0.064  0.106   0.0   0.0   0.0 0.001    0.995
155.0 16.64304  0.187629 -0.260755 -0.229293 0.394681     0.036  0.014  0.012  0.010  0.004   0.0   0.0   0.0 0.000     0.200  0.241  0.158  0.110  0.187   0.0   0.0   0.0 0.005    0.995
156.0 16.65363  0.128875 -0.195088 -0.314089 0.391561     0.019  0.032  0.012  0.016  0.004   0.0   0.0   0.0 0.009     0.116  0.334  0.160  0.170  0.088   0.0   0.0   0.0 0.015    0.996
157.0 16.62304  0.133241 -0.065899 -0.493635 0.515530     0.015  0.014  0.012  0.005  0.013   0.0   0.0   0.0 0.026     0.215  0.241  0.135  0.136  0.125   0.0   0.0   0.0 0.042    0.989
158.0 16.67165  0.074487 -0.000232 -0.578431 0.583207     0.006  0.033  0.020  0.020  0.028   0.0   0.0   0.0 0.000     0.102  0.199  0.244  0.144  0.162   0.0   0.0   0.0 0.008    0.995
159.0 16.65517  0.015733  0.065435 -0.663226 0.666632     0.014  0.019  0.028  0.012  0.024   0.0   0.0   0.0 0.000     0.090  0.147  0.216  0.161  0.244   0.0   0.0   0.0 0.005    0.996
160.0 16.64045  0.309502 -0.262899 -0.239249 0.471325     0.021  0.028  0.017  0.014  0.015   0.0   0.0   0.0 0.000     0.125  0.401  0.104  0.087  0.147   0.0   0.0   0.0 0.000    0.997
161.0 16.64538  0.250748 -0.197233 -0.324044 0.454731     0.028  0.008  0.026  0.050  0.020   0.0   0.0   0.0 0.000     0.182  0.157  0.134  0.238  0.132   0.0   0.0   0.0 0.000    0.998
162.0 16.62763  0.191994 -0.131566 -0.408840 0.470448     0.024  0.024  0.020  0.021  0.008   0.0   0.0   0.0 0.001     0.214  0.170  0.127  0.183  0.161   0.0   0.0   0.0 0.017    0.993
163.0 16.62937 -0.182354 -0.383510 -0.019881 0.425121     0.014  0.051  0.026  0.005  0.008   0.0   0.0   0.0 0.000     0.102  0.273  0.236  0.123  0.130   0.0   0.0   0.0 0.001    0.997
164.0 16.65075 -0.241108 -0.317843 -0.104676 0.412449     0.019  0.049  0.025  0.013  0.014   0.0   0.0   0.0 0.009     0.100  0.315  0.156  0.100  0.153   0.0   0.0   0.0 0.018    0.996
165.0 16.61175 -0.299862 -0.252176 -0.189472 0.435212     0.048  0.020  0.015  0.000  0.007   0.0   0.0   0.0 0.000     0.346  0.339  0.091  0.049  0.051   0.0   0.0   0.0 0.001    0.997
166.0 16.65147 -0.006093 -0.580511  0.234506 0.626117     0.043  0.003  0.022  0.019  0.019   0.0   0.0   0.0 0.000     0.241  0.233  0.160  0.108  0.137   0.0   0.0   0.0 0.000    0.998
167.0 16.65874 -0.064847 -0.514844  0.149710 0.540076     0.017  0.015  0.056  0.042  0.005   0.0   0.0   0.0 0.000     0.125  0.160  0.260  0.205  0.087   0.0   0.0   0.0 0.000    0.998
168.0 16.62793 -0.123600 -0.449177  0.064915 0.470373     0.022  0.021  0.017  0.026  0.017   0.0   0.0   0.0 0.007     0.179  0.138  0.259  0.197  0.063   0.0   0.0   0.0 0.022    0.992
169.0 16.64016 -0.119235 -0.319988 -0.114632 0.360208     0.010  0.034  0.013  0.010  0.053   0.0   0.0   0.0 0.000     0.085  0.224  0.158  0.070  0.319   0.0   0.0   0.0 0.000    0.998
170.0 16.59249 -0.177989 -0.254321 -0.199427 0.368958     0.020  0.015  0.039  0.019  0.026   0.0   0.0   0.0 0.010     0.133  0.267  0.219  0.100  0.107   0.0   0.0   0.0 0.025    0.995
171.0 16.59907 -0.236743 -0.188654 -0.284223 0.415235     0.023  0.021  0.041  0.040  0.020   0.0   0.0   0.0 0.001     0.069  0.201  0.261  0.153  0.145   0.0   0.0   0.0 0.002    0.997
172.0 16.64902  0.057026 -0.516988  0.139755 0.538573     0.009  0.019  0.081  0.024  0.014   0.0   0.0   0.0 0.000     0.103  0.168  0.254  0.192  0.117   0.0   0.0   0.0 0.000    0.997
173.0 16.64445 -0.001728 -0.451321  0.054959 0.454659     0.033  0.019  0.051  0.024  0.007   0.0   0.0   0.0 0.000     0.149  0.150  0.316  0.134  0.097   0.0   0.0   0.0 0.000    0.997
174.0 16.65300 -0.060481 -0.385655 -0.029836 0.391507     0.013  0.017  0.017  0.013  0.014   0.0   0.0   0.0 0.000     0.129  0.141  0.293  0.166  0.167   0.0   0.0   0.0 0.001    0.997
175.0 16.59653 -0.056116 -0.256465 -0.209383 0.335804     0.031  0.019  0.015  0.016  0.036   0.0   0.0   0.0 0.002     0.176  0.087  0.223  0.183  0.172   0.0   0.0   0.0 0.003    0.997
176.0 16.58074 -0.114870 -0.190799 -0.294178 0.368972     0.033  0.014  0.008  0.026  0.036   0.0   0.0   0.0 0.008     0.192  0.095  0.215  0.189  0.136   0.0   0.0   0.0 0.020    0.995
177.0 16.63067 -0.173624 -0.125132 -0.378974 0.435229     0.005  0.063  0.023  0.005  0.014   0.0   0.0   0.0 0.000     0.094  0.528  0.106  0.073  0.059   0.0   0.0   0.0 0.000    0.998
178.0 16.63187  0.120145 -0.453466  0.045004 0.471266     0.028  0.043  0.023  0.014  0.007   0.0   0.0   0.0 0.002     0.287  0.346  0.131  0.046  0.039   0.0   0.0   0.0 0.002    0.995
179.0 16.65417  0.061391 -0.387799 -0.039791 0.394640     0.006  0.032  0.012  0.004  0.002   0.0   0.0   0.0 0.008     0.135  0.273  0.236  0.110  0.129   0.0   0.0   0.0 0.016    0.994
180.0 16.65153  0.002638 -0.322132 -0.124587 0.345396     0.014  0.042  0.022  0.008  0.038   0.0   0.0   0.0 0.003     0.141  0.201  0.253  0.089  0.142   0.0   0.0   0.0 0.029    0.995
181.0 16.59382  0.003501 -0.096472 -0.152067 0.180120     0.004  0.018  0.023  0.009  0.005   0.0   0.0   0.0 0.001     0.114  0.227  0.219  0.256  0.090   0.0   0.0   0.0 0.006    0.997
182.0 16.57727 -0.055252 -0.030805 -0.236862 0.245164     0.015  0.018  0.016  0.009  0.013   0.0   0.0   0.0 0.015     0.239  0.178  0.125  0.077  0.225   0.0   0.0   0.0 0.044    0.992
183.0 16.64658 -0.114006  0.034862 -0.321658 0.343040     0.022  0.022  0.026  0.006  0.008   0.0   0.0   0.0 0.000     0.295  0.096  0.291  0.057  0.136   0.0   0.0   0.0 0.005    0.998
184.0 16.68176  0.179763 -0.293472  0.102320 0.359040     0.039  0.004  0.036  0.004  0.005   0.0   0.0   0.0 0.000     0.233  0.052  0.383  0.089  0.115   0.0   0.0   0.0 0.008    0.997
185.0 16.67016  0.121009 -0.227805  0.017524 0.258545     0.041  0.014  0.013  0.005  0.009   0.0   0.0   0.0 0.000     0.265  0.144  0.255  0.120  0.111   0.0   0.0   0.0 0.000    0.998
186.0 16.64091  0.062255 -0.162138 -0.067271 0.186253     0.016  0.015  0.014  0.007  0.013   0.0   0.0   0.0 0.002     0.141  0.147  0.251  0.197  0.149   0.0   0.0   0.0 0.015    0.996
187.0 16.62768  0.066620 -0.032949 -0.246818 0.257765     0.008  0.046  0.010  0.004  0.011   0.0   0.0   0.0 0.016     0.090  0.321  0.122  0.196  0.064   0.0   0.0   0.0 0.079    0.990
188.0 16.62788  0.007867  0.032717 -0.331613 0.333316     0.020  0.013  0.022  0.014  0.009   0.0   0.0   0.0 0.000     0.265  0.089  0.219  0.245  0.081   0.0   0.0   0.0 0.000    0.998
189.0 16.65807 -0.050887  0.098384 -0.416409 0.430889     0.027  0.011  0.013  0.000  0.025   0.0   0.0   0.0 0.024     0.322  0.093  0.158  0.027  0.205   0.0   0.0   0.0 0.071    0.993
190.0 16.66662  0.242882 -0.229950  0.007569 0.334553     0.012  0.013  0.018  0.012  0.026   0.0   0.0   0.0 0.013     0.081  0.078  0.254  0.148  0.264   0.0   0.0   0.0 0.057    0.996
191.0 16.66212  0.184128 -0.164283 -0.077227 0.258565     0.029  0.030  0.010  0.002  0.020   0.0   0.0   0.0 0.000     0.187  0.157  0.185  0.160  0.181   0.0   0.0   0.0 0.002    0.997
192.0 16.63873  0.125374 -0.098616 -0.162022 0.227365     0.027  0.004  0.019  0.024  0.008   0.0   0.0   0.0 0.000     0.173  0.132  0.214  0.264  0.105   0.0   0.0   0.0 0.000    0.997
193.0 16.65758  0.129739  0.030573 -0.341569 0.366655     0.003  0.009  0.024  0.034  0.024   0.0   0.0   0.0 0.000     0.044  0.114  0.328  0.233  0.160   0.0   0.0   0.0 0.000    0.998
194.0 16.61092  0.070986  0.096240 -0.426364 0.442818     0.010  0.015  0.010  0.011  0.004   0.0   0.0   0.0 0.000     0.107  0.167  0.172  0.443  0.031   0.0   0.0   0.0 0.000    0.998
195.0 16.66712  0.012232  0.161907 -0.511160 0.536328     0.023  0.017  0.006  0.000  0.024   0.0   0.0   0.0 0.023     0.177  0.277  0.109  0.021  0.236   0.0   0.0   0.0 0.063    0.994
196.0 16.68031  0.306001 -0.166428 -0.087182 0.359076     0.013  0.032  0.004  0.006  0.036   0.0   0.0   0.0 0.000     0.081  0.258  0.110  0.076  0.350   0.0   0.0   0.0 0.002    0.998
197.0 16.65506  0.247247 -0.100761 -0.171977 0.317585     0.014  0.043  0.013  0.019  0.013   0.0   0.0   0.0 0.002     0.084  0.291  0.145  0.177  0.153   0.0   0.0   0.0 0.011    0.992
198.0 16.64985  0.188493 -0.035094 -0.256773 0.320458     0.016  0.040  0.016  0.026  0.014   0.0   0.0   0.0 0.000     0.128  0.158  0.144  0.318  0.116   0.0   0.0   0.0 0.000    0.998
199.0 16.66138 -0.185855 -0.287038  0.132186 0.366615     0.017  0.012  0.035  0.013  0.015   0.0   0.0   0.0 0.000     0.076  0.089  0.230  0.294  0.203   0.0   0.0   0.0 0.000    0.998
200.0 16.62252 -0.244609 -0.221371  0.047390 0.333294     0.011  0.028  0.013  0.008  0.043   0.0   0.0   0.0 0.000     0.076  0.197  0.154  0.132  0.321   0.0   0.0   0.0 0.000    0.997
201.0 16.64318 -0.303363 -0.155704 -0.037405 0.343034     0.013  0.033  0.006  0.011  0.011   0.0   0.0   0.0 0.009     0.117  0.339  0.127  0.095  0.181   0.0   0.0   0.0 0.021    0.996
202.0 16.63543 -0.009594 -0.484039  0.386573 0.619535     0.020  0.024  0.013  0.009  0.008   0.0   0.0   0.0 0.001     0.147  0.215  0.180  0.258  0.092   0.0   0.0   0.0 0.002    0.997
203.0 16.63375 -0.068348 -0.418372  0.301777 0.520361     0.016  0.023  0.021  0.028  0.007   0.0   0.0   0.0 0.000     0.155  0.165  0.136  0.339  0.080   0.0   0.0   0.0 0.001    0.997
204.0 16.68356 -0.127102 -0.352705  0.216982 0.433171     0.012  0.012  0.014  0.021  0.014   0.0   0.0   0.0 0.000     0.065  0.148  0.210  0.389  0.081   0.0   0.0   0.0 0.000    0.997
205.0 16.62697 -0.122736 -0.223516  0.037435 0.257731     0.023  0.013  0.016  0.015  0.010   0.0   0.0   0.0 0.003     0.137  0.110  0.236  0.329  0.058   0.0   0.0   0.0 0.016    0.995
206.0 16.57513 -0.181490 -0.157849 -0.047361 0.245149     0.037  0.025  0.009  0.009  0.007   0.0   0.0   0.0 0.012     0.315  0.219  0.130  0.061  0.098   0.0   0.0   0.0 0.046    0.993
207.0 16.59568 -0.240244 -0.092182 -0.132156 0.289275     0.008  0.014  0.006  0.013  0.039   0.0   0.0   0.0 0.004     0.168  0.147  0.172  0.074  0.305   0.0   0.0   0.0 0.014    0.996
208.0 16.53444  0.053525 -0.420517  0.291822 0.514645     0.014  0.009  0.042  0.012  0.029   0.0   0.0   0.0 0.006     0.133  0.074  0.317  0.155  0.152   0.0   0.0   0.0 0.019    0.995
209.0 16.62462 -0.005229 -0.354850  0.207026 0.410860     0.008  0.035  0.032  0.017  0.013   0.0   0.0   0.0 0.000     0.089  0.280  0.236  0.203  0.061   0.0   0.0   0.0 0.002    0.997
210.0 16.66065 -0.063983 -0.289183  0.122231 0.320407     0.014  0.024  0.040  0.016  0.010   0.0   0.0   0.0 0.000     0.066  0.223  0.274  0.204  0.109   0.0   0.0   0.0 0.000    0.998
211.0 16.58857 -0.059618 -0.159994 -0.057316 0.180104     0.009  0.023  0.010  0.009  0.052   0.0   0.0   0.0 0.006     0.170  0.187  0.095  0.126  0.271   0.0   0.0   0.0 0.014    0.995
212.0 16.53068 -0.118371 -0.094327 -0.142111 0.207617     0.037  0.013  0.008  0.012  0.035   0.0   0.0   0.0 0.001     0.150  0.127  0.232  0.123  0.235   0.0   0.0   0.0 0.000    0.998
213.0 16.59178 -0.177125 -0.028660 -0.226907 0.289277     0.026  0.005  0.022  0.004  0.015   0.0   0.0   0.0 0.007     0.336  0.078  0.183  0.055  0.218   0.0   0.0   0.0 0.013    0.996
214.0 16.62575  0.116644 -0.356994  0.197071 0.424132     0.016  0.037  0.032  0.006  0.011   0.0   0.0   0.0 0.000     0.175  0.279  0.251  0.045  0.119   0.0   0.0   0.0 0.000    0.998
215.0 16.65372  0.057890 -0.291328  0.112275 0.317535     0.017  0.007  0.023  0.016  0.016   0.0   0.0   0.0 0.001     0.166  0.068  0.301  0.257  0.097   0.0   0.0   0.0 0.001    0.997
216.0 16.63859 -0.000864 -0.225661  0.027480 0.227329     0.028  0.019  0.022  0.011  0.008   0.0   0.0   0.0 0.000     0.193  0.166  0.199  0.168  0.157   0.0   0.0   0.0 0.000    0.997
