   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 17.56034 -0.002591 -0.676982  0.082439 0.681988     0.033  0.031  0.004  0.003  0.000   0.0   0.0   0.0 0.067     0.194  0.290  0.017  0.021  0.003   0.0   0.0   0.0 0.269    0.964
130.0 17.70094 -0.061345 -0.611315 -0.002356 0.614390     0.060  0.011  0.013  0.016  0.000   0.0   0.0   0.0 0.063     0.257  0.055  0.056  0.097  0.001   0.0   0.0   0.0 0.302    0.951
131.0 17.73584 -0.120099 -0.545648 -0.087152 0.565466     0.033  0.000  0.006  0.000  0.043   0.0   0.0   0.0 0.057     0.092  0.002  0.072  0.000  0.269   0.0   0.0   0.0 0.334    0.943
132.0 17.44179 -0.115734 -0.416459 -0.266698 0.507898     0.065  0.010  0.006  0.000  0.000   0.0   0.0   0.0 0.040     0.361  0.068  0.050  0.000  0.035   0.0   0.0   0.0 0.285    0.946
133.0 17.63610 -0.174487 -0.350792 -0.351494 0.526355     0.043  0.019  0.003  0.000  0.000   0.0   0.0   0.0 0.079     0.167  0.087  0.025  0.014  0.001   0.0   0.0   0.0 0.402    0.882
134.0 17.69274 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.065  0.002  0.019  0.000   0.0   0.0   0.0 0.048     0.000  0.284  0.044  0.138  0.003   0.0   0.0   0.0 0.314    0.945
135.0 18.16660  0.060528 -0.613460 -0.012312 0.616562     0.024  0.044  0.004  0.007  0.000   0.0   0.0   0.0 0.067     0.100  0.185  0.013  0.035  0.000   0.0   0.0   0.0 0.377    0.883
136.0 17.81509  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.019  0.048  0.001   0.0   0.0   0.0 0.081     0.000  0.000  0.129  0.333  0.012   0.0   0.0   0.0 0.299    0.950
137.0 17.31872 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.015  0.056  0.003   0.0   0.0   0.0 0.089     0.008  0.000  0.152  0.391  0.046   0.0   0.0   0.0 0.191    0.974
138.0 17.44151 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.074  0.000  0.000  0.002   0.0   0.0   0.0 0.040     0.000  0.434  0.013  0.050  0.005   0.0   0.0   0.0 0.286    0.945
139.0 17.73708 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.035  0.033  0.022  0.000   0.0   0.0   0.0 0.056     0.002  0.085  0.181  0.173  0.000   0.0   0.0   0.0 0.332    0.943
140.0 17.80475 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.011  0.061  0.000   0.0   0.0   0.0 0.066     0.000  0.005  0.142  0.318  0.001   0.0   0.0   0.0 0.317    0.949
141.0 17.66663  0.123647 -0.549938 -0.107063 0.573744     0.002  0.003  0.004  0.010  0.016   0.0   0.0   0.0 0.211     0.050  0.071  0.099  0.066  0.103   0.0   0.0   0.0 0.252    0.912
142.0 17.44442  0.064893 -0.484271 -0.191858 0.524918     0.019  0.000  0.016  0.004  0.031   0.0   0.0   0.0 0.116     0.117  0.000  0.117  0.045  0.195   0.0   0.0   0.0 0.269    0.950
143.0 17.40754  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.031  0.023  0.028   0.0   0.0   0.0 0.067     0.004  0.000  0.163  0.121  0.205   0.0   0.0   0.0 0.272    0.943
144.0 17.34354  0.007003 -0.192943 -0.304134 0.360241     0.000  0.000  0.017  0.046  0.000   0.0   0.0   0.0 0.090     0.001  0.010  0.115  0.422  0.006   0.0   0.0   0.0 0.224    0.969
145.0 17.59334 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.063  0.000  0.003  0.006   0.0   0.0   0.0 0.081     0.005  0.345  0.013  0.020  0.027   0.0   0.0   0.0 0.305    0.914
146.0 17.43778 -0.110505 -0.061609 -0.473725 0.490329     0.033  0.004  0.019  0.001  0.004   0.0   0.0   0.0 0.120     0.214  0.035  0.168  0.019  0.026   0.0   0.0   0.0 0.277    0.950
147.0 17.78932  0.183264 -0.389944 -0.049747 0.433724     0.016  0.000  0.011  0.003  0.054   0.0   0.0   0.0 0.112     0.073  0.002  0.064  0.036  0.250   0.0   0.0   0.0 0.302    0.951
148.0 17.25753  0.124510 -0.324277 -0.134542 0.372505     0.009  0.007  0.010  0.008  0.020   0.0   0.0   0.0 0.137     0.049  0.071  0.096  0.063  0.118   0.0   0.0   0.0 0.250    0.867
149.0 17.89648  0.065757 -0.258610 -0.219338 0.345416     0.000  0.000  0.018  0.040  0.010   0.0   0.0   0.0 0.081     0.000  0.000  0.090  0.287  0.048   0.0   0.0   0.0 0.320    0.926
150.0 17.59357  0.070122 -0.129421 -0.398884 0.425177     0.000  0.045  0.002  0.000  0.014   0.0   0.0   0.0 0.100     0.004  0.214  0.040  0.029  0.067   0.0   0.0   0.0 0.319    0.861
151.0 17.36547  0.011368 -0.063754 -0.483680 0.487996     0.063  0.023  0.002  0.000  0.000   0.0   0.0   0.0 0.093     0.406  0.058  0.064  0.003  0.007   0.0   0.0   0.0 0.222    0.967
152.0 17.61109 -0.047386  0.001913 -0.568476 0.570450     0.022  0.006  0.017  0.003  0.002   0.0   0.0   0.0 0.096     0.202  0.068  0.098  0.014  0.015   0.0   0.0   0.0 0.339    0.914
153.0 17.78803  0.246383 -0.326422 -0.144498 0.433746     0.001  0.008  0.032  0.040  0.000   0.0   0.0   0.0 0.091     0.020  0.038  0.215  0.161  0.000   0.0   0.0   0.0 0.322    0.955
154.0 18.19772  0.187629 -0.260755 -0.229293 0.394681     0.016  0.000  0.006  0.000  0.032   0.0   0.0   0.0 0.077     0.055  0.001  0.043  0.002  0.130   0.0   0.0   0.0 0.355    0.753
155.0 17.88790  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.017  0.043  0.000   0.0   0.0   0.0 0.106     0.003  0.000  0.084  0.340  0.000   0.0   0.0   0.0 0.309    0.946
156.0 17.74424  0.133241 -0.065899 -0.493635 0.515530     0.031  0.027  0.015  0.006  0.028   0.0   0.0   0.0 0.000     0.067  0.130  0.093  0.072  0.110   0.0   0.0   0.0 0.370    0.964
157.0 17.36616  0.074487 -0.000232 -0.578431 0.583207     0.001  0.085  0.000  0.000  0.001   0.0   0.0   0.0 0.093     0.015  0.444  0.003  0.029  0.037   0.0   0.0   0.0 0.222    0.968
158.0 17.43652  0.015733  0.065435 -0.663226 0.666632     0.025  0.016  0.005  0.001  0.019   0.0   0.0   0.0 0.112     0.137  0.112  0.034  0.069  0.121   0.0   0.0   0.0 0.283    0.951
159.0 17.79649  0.309502 -0.262899 -0.239249 0.471325     0.005  0.000  0.021  0.018  0.000   0.0   0.0   0.0 0.074     0.025  0.002  0.167  0.138  0.000   0.0   0.0   0.0 0.288    0.776
160.0 18.14542  0.250748 -0.197233 -0.324044 0.454731     0.000  0.011  0.036  0.038  0.000   0.0   0.0   0.0 0.085     0.011  0.025  0.211  0.145  0.000   0.0   0.0   0.0 0.366    0.954
161.0 17.95401  0.191994 -0.131566 -0.408840 0.470448     0.000  0.014  0.012  0.012  0.005   0.0   0.0   0.0 0.096     0.002  0.059  0.088  0.143  0.037   0.0   0.0   0.0 0.328    0.829
162.0 17.59639 -0.182354 -0.383510 -0.019881 0.425121     0.043  0.002  0.000  0.019  0.000   0.0   0.0   0.0 0.106     0.206  0.039  0.000  0.109  0.000   0.0   0.0   0.0 0.316    0.862
163.0 17.58788 -0.241108 -0.317843 -0.104676 0.412449     0.061  0.007  0.006  0.000  0.002   0.0   0.0   0.0 0.073     0.308  0.059  0.028  0.009  0.005   0.0   0.0   0.0 0.319    0.916
164.0 17.42739 -0.299862 -0.252176 -0.189472 0.435212     0.027  0.014  0.012  0.000  0.028   0.0   0.0   0.0 0.095     0.180  0.094  0.086  0.027  0.145   0.0   0.0   0.0 0.248    0.969
165.0 17.82272 -0.006093 -0.580511  0.234506 0.626117     0.014  0.006  0.010  0.018  0.006   0.0   0.0   0.0 0.128     0.082  0.031  0.091  0.187  0.034   0.0   0.0   0.0 0.292    0.926
166.0 18.20137 -0.064847 -0.514844  0.149710 0.540076     0.025  0.012  0.018  0.004  0.007   0.0   0.0   0.0 0.086     0.139  0.075  0.051  0.016  0.031   0.0   0.0   0.0 0.412    0.915
167.0 17.93601 -0.123600 -0.449177  0.064915 0.470373     0.016  0.000  0.001  0.026  0.012   0.0   0.0   0.0 0.085     0.058  0.005  0.033  0.177  0.067   0.0   0.0   0.0 0.338    0.854
168.0 17.35004 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.000  0.011  0.047  0.007   0.0   0.0   0.0 0.102     0.023  0.000  0.139  0.317  0.078   0.0   0.0   0.0 0.217    0.959
169.0 17.16993 -0.177989 -0.254321 -0.199427 0.368958     0.016  0.000  0.000  0.013  0.009   0.0   0.0   0.0 0.166     0.084  0.010  0.005  0.061  0.087   0.0   0.0   0.0 0.421    0.910
170.0 17.43497 -0.236743 -0.188654 -0.284223 0.415235     0.033  0.012  0.020  0.000  0.030   0.0   0.0   0.0 0.087     0.189  0.070  0.128  0.005  0.146   0.0   0.0   0.0 0.242    0.974
171.0 17.80633  0.057026 -0.516988  0.139755 0.538573     0.019  0.013  0.011  0.019  0.005   0.0   0.0   0.0 0.121     0.087  0.045  0.134  0.113  0.028   0.0   0.0   0.0 0.298    0.924
172.0 18.14752 -0.001728 -0.451321  0.054959 0.454659     0.014  0.000  0.014  0.001  0.054   0.0   0.0   0.0 0.091     0.052  0.000  0.057  0.014  0.268   0.0   0.0   0.0 0.361    0.955
173.0 17.88767 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.016  0.047  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.126  0.294  0.021   0.0   0.0   0.0 0.313    0.946
174.0 17.91734 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.000  0.008  0.010  0.000   0.0   0.0   0.0 0.122     0.011  0.000  0.049  0.030  0.005   0.0   0.0   0.0 0.485    0.787
175.0 17.17214 -0.114870 -0.190799 -0.294178 0.368972     0.009  0.005  0.021  0.000  0.000   0.0   0.0   0.0 0.168     0.053  0.041  0.137  0.000  0.011   0.0   0.0   0.0 0.422    0.910
176.0 17.42170 -0.173624 -0.125132 -0.378974 0.435229     0.035  0.009  0.025  0.000  0.021   0.0   0.0   0.0 0.089     0.215  0.051  0.155  0.001  0.104   0.0   0.0   0.0 0.252    0.969
177.0 17.79980  0.120145 -0.453466  0.045004 0.471266     0.000  0.013  0.009  0.020  0.003   0.0   0.0   0.0 0.061     0.001  0.056  0.079  0.214  0.020   0.0   0.0   0.0 0.313    0.819
178.0 18.21103  0.061391 -0.387799 -0.039791 0.394640     0.000  0.019  0.017  0.019  0.000   0.0   0.0   0.0 0.099     0.000  0.079  0.082  0.091  0.000   0.0   0.0   0.0 0.324    0.745
179.0 17.90903  0.002638 -0.322132 -0.124587 0.345396     0.000  0.000  0.020  0.050  0.000   0.0   0.0   0.0 0.101     0.000  0.000  0.128  0.317  0.006   0.0   0.0   0.0 0.307    0.953
180.0 18.01937  0.003501 -0.096472 -0.152067 0.180120     0.000  0.000  0.016  0.045  0.000   0.0   0.0   0.0 0.122     0.021  0.000  0.073  0.278  0.004   0.0   0.0   0.0 0.353    0.942
181.0 17.95269 -0.055252 -0.030805 -0.236862 0.245164     0.031  0.007  0.025  0.000  0.027   0.0   0.0   0.0 0.096     0.157  0.047  0.122  0.000  0.119   0.0   0.0   0.0 0.307    0.956
182.0 17.82258 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.013  0.000  0.068   0.0   0.0   0.0 0.114     0.011  0.003  0.075  0.000  0.324   0.0   0.0   0.0 0.314    0.957
183.0 17.80255  0.179763 -0.293472  0.102320 0.359040     0.008  0.035  0.000  0.001  0.056   0.0   0.0   0.0 0.053     0.022  0.176  0.016  0.016  0.157   0.0   0.0   0.0 0.364    0.951
184.0 17.94196  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.026  0.047  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.168  0.263  0.000   0.0   0.0   0.0 0.323    0.955
185.0 17.74074  0.062255 -0.162138 -0.067271 0.186253     0.000  0.002  0.006  0.001  0.003   0.0   0.0   0.0 0.100     0.003  0.027  0.039  0.024  0.037   0.0   0.0   0.0 0.193    0.493
186.0 18.10154  0.066620 -0.032949 -0.246818 0.257765     0.004  0.000  0.011  0.036  0.000   0.0   0.0   0.0 0.099     0.055  0.002  0.038  0.238  0.007   0.0   0.0   0.0 0.398    0.921
187.0 17.89032  0.007867  0.032717 -0.331613 0.333316     0.031  0.008  0.020  0.000  0.020   0.0   0.0   0.0 0.092     0.139  0.048  0.095  0.003  0.085   0.0   0.0   0.0 0.326    0.899
188.0 17.81316 -0.050887  0.098384 -0.416409 0.430889     0.007  0.028  0.003  0.000  0.019   0.0   0.0   0.0 0.096     0.048  0.112  0.032  0.006  0.135   0.0   0.0   0.0 0.348    0.874
189.0 17.95087  0.242882 -0.229950  0.007569 0.334553     0.019  0.024  0.000  0.000  0.002   0.0   0.0   0.0 0.062     0.113  0.081  0.006  0.013  0.005   0.0   0.0   0.0 0.396    0.775
190.0 17.94543  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.021  0.051  0.000   0.0   0.0   0.0 0.114     0.000  0.000  0.127  0.305  0.000   0.0   0.0   0.0 0.321    0.956
191.0 18.54852  0.125374 -0.098616 -0.162022 0.227365     0.000  0.012  0.028  0.011  0.015   0.0   0.0   0.0 0.078     0.004  0.058  0.086  0.027  0.064   0.0   0.0   0.0 0.463    0.869
192.0 17.94128  0.129739  0.030573 -0.341569 0.366655     0.007  0.000  0.014  0.000  0.052   0.0   0.0   0.0 0.055     0.021  0.012  0.095  0.003  0.216   0.0   0.0   0.0 0.415    0.931
193.0 17.80896  0.070986  0.096240 -0.426364 0.442818     0.023  0.038  0.005  0.000  0.008   0.0   0.0   0.0 0.029     0.099  0.083  0.046  0.023  0.056   0.0   0.0   0.0 0.434    0.876
194.0 17.79497  0.012232  0.161907 -0.511160 0.536328     0.017  0.014  0.024  0.019  0.001   0.0   0.0   0.0 0.096     0.076  0.065  0.094  0.078  0.006   0.0   0.0   0.0 0.362    0.873
195.0 17.80737  0.306001 -0.166428 -0.087182 0.359076     0.042  0.003  0.047  0.019  0.000   0.0   0.0   0.0 0.041     0.133  0.059  0.156  0.069  0.000   0.0   0.0   0.0 0.373    0.954
196.0 17.94934  0.247247 -0.100761 -0.171977 0.317585     0.016  0.000  0.020  0.038  0.000   0.0   0.0   0.0 0.092     0.063  0.012  0.067  0.263  0.000   0.0   0.0   0.0 0.348    0.942
197.0 18.17306  0.188493 -0.035094 -0.256773 0.320458     0.061  0.021  0.004  0.000  0.000   0.0   0.0   0.0 0.100     0.275  0.069  0.045  0.000  0.000   0.0   0.0   0.0 0.358    0.954
198.0 17.96423 -0.185855 -0.287038  0.132186 0.366615     0.002  0.006  0.038  0.025  0.005   0.0   0.0   0.0 0.069     0.005  0.021  0.172  0.134  0.045   0.0   0.0   0.0 0.384    0.941
199.0 17.90763 -0.244609 -0.221371  0.047390 0.333294     0.010  0.005  0.010  0.010  0.013   0.0   0.0   0.0 0.058     0.079  0.024  0.089  0.029  0.064   0.0   0.0   0.0 0.418    0.846
200.0 17.81266 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.046  0.041  0.000   0.0   0.0   0.0 0.093     0.000  0.011  0.198  0.212  0.000   0.0   0.0   0.0 0.331    0.958
201.0 17.71218 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.039  0.038  0.000   0.0   0.0   0.0 0.104     0.000  0.001  0.188  0.208  0.000   0.0   0.0   0.0 0.355    0.945
202.0 18.22721 -0.068348 -0.418372  0.301777 0.520361     0.002  0.003  0.055  0.020  0.000   0.0   0.0   0.0 0.100     0.004  0.019  0.187  0.118  0.000   0.0   0.0   0.0 0.373    0.911
203.0 18.08819 -0.127102 -0.352705  0.216982 0.433171     0.002  0.001  0.033  0.023  0.033   0.0   0.0   0.0 0.072     0.018  0.007  0.134  0.085  0.140   0.0   0.0   0.0 0.369    0.954
204.0 18.10603 -0.122736 -0.223516  0.037435 0.257731     0.000  0.001  0.015  0.032  0.002   0.0   0.0   0.0 0.105     0.000  0.040  0.091  0.190  0.031   0.0   0.0   0.0 0.388    0.921
205.0 17.95236 -0.181490 -0.157849 -0.047361 0.245149     0.028  0.010  0.023  0.000  0.030   0.0   0.0   0.0 0.092     0.140  0.064  0.100  0.007  0.139   0.0   0.0   0.0 0.310    0.956
206.0 18.31717 -0.240244 -0.092182 -0.132156 0.289275     0.027  0.012  0.023  0.000  0.023   0.0   0.0   0.0 0.085     0.123  0.051  0.079  0.022  0.098   0.0   0.0   0.0 0.391    0.941
207.0 18.54170  0.053525 -0.420517  0.291822 0.514645     0.000  0.000  0.032  0.021  0.014   0.0   0.0   0.0 0.056     0.001  0.000  0.071  0.087  0.061   0.0   0.0   0.0 0.502    0.870
208.0 18.21593 -0.005229 -0.354850  0.207026 0.410860     0.010  0.000  0.007  0.016  0.054   0.0   0.0   0.0 0.094     0.022  0.007  0.045  0.064  0.178   0.0   0.0   0.0 0.379    0.908
209.0 18.17158 -0.063983 -0.289183  0.122231 0.320407     0.000  0.083  0.000  0.000  0.001   0.0   0.0   0.0 0.094     0.000  0.337  0.000  0.009  0.035   0.0   0.0   0.0 0.362    0.954
210.0 18.02311 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.000  0.016  0.045  0.000   0.0   0.0   0.0 0.128     0.000  0.000  0.096  0.251  0.010   0.0   0.0   0.0 0.344    0.939
211.0 17.95490 -0.118371 -0.094327 -0.142111 0.207617     0.031  0.008  0.024  0.000  0.031   0.0   0.0   0.0 0.095     0.152  0.057  0.116  0.000  0.133   0.0   0.0   0.0 0.306    0.964
212.0 18.32391 -0.177125 -0.028660 -0.226907 0.289277     0.030  0.008  0.023  0.000  0.023   0.0   0.0   0.0 0.098     0.136  0.041  0.104  0.000  0.085   0.0   0.0   0.0 0.378    0.942
213.0 17.72066  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.016  0.000  0.055   0.0   0.0   0.0 0.114     0.000  0.000  0.084  0.000  0.308   0.0   0.0   0.0 0.344    0.946
214.0 17.96762  0.057890 -0.291328  0.112275 0.317535     0.000  0.017  0.026  0.028  0.000   0.0   0.0   0.0 0.112     0.000  0.056  0.175  0.155  0.015   0.0   0.0   0.0 0.334    0.941
215.0 18.56159 -0.000864 -0.225661  0.027480 0.227329     0.003  0.009  0.014  0.002  0.026   0.0   0.0   0.0 0.067     0.021  0.052  0.064  0.007  0.098   0.0   0.0   0.0 0.461    0.867
