   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 13.27519 -0.296360 -0.348648 -0.341539 0.570993     0.011  0.003  0.040  0.107  0.092   0.0   0.0   0.0 0.018     0.030  0.015  0.116  0.221  0.293   0.0   0.0   0.0 0.012    0.993
130.0 13.27288 -0.002591 -0.676982  0.082439 0.681988     0.000  0.000  0.096  0.059  0.055   0.0   0.0   0.0 0.000     0.000  0.004  0.357  0.203  0.195   0.0   0.0   0.0 0.000    0.993
131.0 13.27519 -0.061345 -0.611315 -0.002356 0.614390     0.011  0.003  0.040  0.107  0.092   0.0   0.0   0.0 0.018     0.030  0.015  0.116  0.221  0.293   0.0   0.0   0.0 0.012    0.993
132.0 13.33091 -0.120099 -0.545648 -0.087152 0.565466     0.168  0.015  0.037  0.025  0.002   0.0   0.0   0.0 0.027     0.451  0.039  0.095  0.053  0.007   0.0   0.0   0.0 0.042    0.992
133.0 13.29673 -0.115734 -0.416459 -0.266698 0.507898     0.051  0.022  0.124  0.051  0.014   0.0   0.0   0.0 0.003     0.128  0.049  0.333  0.149  0.056   0.0   0.0   0.0 0.000    0.996
134.0 13.37358 -0.174487 -0.350792 -0.351494 0.526355     0.117  0.039  0.057  0.003  0.124   0.0   0.0   0.0 0.007     0.184  0.082  0.126  0.011  0.200   0.0   0.0   0.0 0.001    0.991
135.0 13.27615 -0.233241 -0.285125 -0.436290 0.571005     0.001  0.033  0.053  0.049  0.104   0.0   0.0   0.0 0.027     0.002  0.104  0.155  0.088  0.324   0.0   0.0   0.0 0.025    0.993
136.0 13.33211  0.060528 -0.613460 -0.012312 0.616562     0.000  0.000  0.084  0.067  0.087   0.0   0.0   0.0 0.000     0.003  0.000  0.258  0.236  0.229   0.0   0.0   0.0 0.000    0.990
137.0 13.28028  0.001774 -0.547793 -0.097107 0.556336     0.003  0.000  0.104  0.141  0.038   0.0   0.0   0.0 0.007     0.004  0.000  0.302  0.239  0.116   0.0   0.0   0.0 0.001    0.994
138.0 13.39503 -0.056980 -0.482126 -0.181903 0.518441     0.040  0.015  0.163  0.056  0.016   0.0   0.0   0.0 0.000     0.108  0.028  0.414  0.117  0.021   0.0   0.0   0.0 0.000    0.994
139.0 13.29843 -0.052615 -0.352937 -0.361449 0.507916     0.066  0.005  0.002  0.003  0.181   0.0   0.0   0.0 0.002     0.155  0.020  0.000  0.006  0.500   0.0   0.0   0.0 0.000    0.996
140.0 13.33080 -0.111368 -0.287270 -0.446245 0.542274     0.009  0.184  0.025  0.004  0.040   0.0   0.0   0.0 0.025     0.028  0.443  0.053  0.013  0.100   0.0   0.0   0.0 0.043    0.992
141.0 13.28052 -0.170122 -0.221603 -0.531040 0.600045     0.005  0.007  0.068  0.029  0.183   0.0   0.0   0.0 0.006     0.011  0.016  0.117  0.072  0.442   0.0   0.0   0.0 0.000    0.993
142.0 13.42177  0.123647 -0.549938 -0.107063 0.573744     0.007  0.010  0.110  0.087  0.054   0.0   0.0   0.0 0.000     0.007  0.023  0.265  0.269  0.135   0.0   0.0   0.0 0.000    0.990
143.0 13.40245  0.064893 -0.484271 -0.191858 0.524918     0.061  0.035  0.080  0.000  0.114   0.0   0.0   0.0 0.000     0.148  0.081  0.172  0.000  0.282   0.0   0.0   0.0 0.000    0.985
144.0 13.29881  0.006139 -0.418604 -0.276654 0.501801     0.111  0.033  0.050  0.011  0.095   0.0   0.0   0.0 0.000     0.268  0.074  0.088  0.037  0.201   0.0   0.0   0.0 0.000    0.992
145.0 13.40072  0.007003 -0.192943 -0.304134 0.360241     0.153  0.014  0.067  0.024  0.003   0.0   0.0   0.0 0.000     0.403  0.023  0.202  0.064  0.005   0.0   0.0   0.0 0.000    0.987
146.0 13.35244 -0.051751 -0.127276 -0.388929 0.412484     0.019  0.115  0.060  0.056  0.046   0.0   0.0   0.0 0.026     0.069  0.258  0.085  0.124  0.079   0.0   0.0   0.0 0.042    0.993
147.0 13.38408 -0.110505 -0.061609 -0.473725 0.490329     0.013  0.137  0.046  0.059  0.028   0.0   0.0   0.0 0.023     0.022  0.324  0.105  0.119  0.061   0.0   0.0   0.0 0.043    0.993
148.0 13.46271  0.183264 -0.389944 -0.049747 0.433724     0.017  0.121  0.065  0.071  0.019   0.0   0.0   0.0 0.027     0.041  0.293  0.108  0.126  0.062   0.0   0.0   0.0 0.035    0.992
149.0 13.53932  0.124510 -0.324277 -0.134542 0.372505     0.086  0.069  0.042  0.043  0.023   0.0   0.0   0.0 0.000     0.176  0.139  0.077  0.201  0.100   0.0   0.0   0.0 0.005    0.986
150.0 13.48898  0.065757 -0.258610 -0.219338 0.345416     0.060  0.016  0.029  0.055  0.067   0.0   0.0   0.0 0.023     0.124  0.052  0.212  0.136  0.174   0.0   0.0   0.0 0.031    0.994
151.0 13.26726  0.070122 -0.129421 -0.398884 0.425177     0.017  0.008  0.113  0.105  0.023   0.0   0.0   0.0 0.139     0.049  0.081  0.189  0.116  0.082   0.0   0.0   0.0 0.043    0.995
152.0 13.31093  0.011368 -0.063754 -0.483680 0.487996     0.044  0.164  0.001  0.000  0.063   0.0   0.0   0.0 0.002     0.166  0.348  0.005  0.000  0.171   0.0   0.0   0.0 0.001    0.994
153.0 13.34229 -0.047386  0.001913 -0.568476 0.570450     0.039  0.022  0.104  0.041  0.054   0.0   0.0   0.0 0.040     0.173  0.065  0.197  0.049  0.145   0.0   0.0   0.0 0.062    0.997
154.0 13.46477  0.246383 -0.326422 -0.144498 0.433746     0.074  0.098  0.077  0.032  0.021   0.0   0.0   0.0 0.024     0.188  0.173  0.168  0.031  0.044   0.0   0.0   0.0 0.029    0.992
155.0 13.44631  0.187629 -0.260755 -0.229293 0.394681     0.000  0.033  0.149  0.046  0.015   0.0   0.0   0.0 0.000     0.000  0.111  0.399  0.159  0.059   0.0   0.0   0.0 0.000    0.990
156.0 13.37561  0.128875 -0.195088 -0.314089 0.391561     0.008  0.036  0.159  0.068  0.000   0.0   0.0   0.0 0.000     0.019  0.105  0.388  0.179  0.000   0.0   0.0   0.0 0.000    0.987
157.0 13.36404  0.133241 -0.065899 -0.493635 0.515530     0.022  0.055  0.103  0.050  0.064   0.0   0.0   0.0 0.017     0.056  0.117  0.206  0.096  0.131   0.0   0.0   0.0 0.048    0.993
158.0 13.30847  0.074487 -0.000232 -0.578431 0.583207     0.195  0.000  0.040  0.004  0.010   0.0   0.0   0.0 0.000     0.554  0.000  0.106  0.002  0.041   0.0   0.0   0.0 0.000    0.994
159.0 13.37988  0.015733  0.065435 -0.663226 0.666632     0.067  0.064  0.072  0.015  0.009   0.0   0.0   0.0 0.020     0.262  0.213  0.138  0.041  0.034   0.0   0.0   0.0 0.025    0.993
160.0 13.37822  0.309502 -0.262899 -0.239249 0.471325     0.063  0.009  0.055  0.025  0.016   0.0   0.0   0.0 0.082     0.158  0.042  0.187  0.168  0.041   0.0   0.0   0.0 0.124    0.990
161.0 13.29590  0.250748 -0.197233 -0.324044 0.454731     0.008  0.010  0.072  0.158  0.024   0.0   0.0   0.0 0.005     0.030  0.021  0.150  0.413  0.049   0.0   0.0   0.0 0.016    0.989
162.0 13.23389  0.191994 -0.131566 -0.408840 0.470448     0.012  0.038  0.033  0.101  0.106   0.0   0.0   0.0 0.051     0.044  0.059  0.056  0.134  0.258   0.0   0.0   0.0 0.068    0.993
163.0 13.27038 -0.182354 -0.383510 -0.019881 0.425121     0.059  0.012  0.070  0.128  0.014   0.0   0.0   0.0 0.119     0.109  0.098  0.108  0.139  0.080   0.0   0.0   0.0 0.035    0.995
164.0 13.35737 -0.241108 -0.317843 -0.104676 0.412449     0.049  0.102  0.091  0.015  0.023   0.0   0.0   0.0 0.031     0.181  0.200  0.159  0.024  0.041   0.0   0.0   0.0 0.042    0.992
165.0 13.37333 -0.299862 -0.252176 -0.189472 0.435212     0.135  0.073  0.000  0.031  0.031   0.0   0.0   0.0 0.000     0.368  0.182  0.000  0.081  0.091   0.0   0.0   0.0 0.000    0.993
166.0 13.32365 -0.006093 -0.580511  0.234506 0.626117     0.094  0.021  0.077  0.002  0.102   0.0   0.0   0.0 0.003     0.170  0.037  0.123  0.025  0.294   0.0   0.0   0.0 0.015    0.992
167.0 13.27135 -0.064847 -0.514844  0.149710 0.540076     0.052  0.143  0.024  0.029  0.010   0.0   0.0   0.0 0.006     0.139  0.395  0.060  0.081  0.025   0.0   0.0   0.0 0.007    0.997
168.0 13.23416 -0.123600 -0.449177  0.064915 0.470373     0.017  0.024  0.013  0.114  0.126   0.0   0.0   0.0 0.035     0.039  0.043  0.022  0.200  0.272   0.0   0.0   0.0 0.047    0.992
169.0 13.40068 -0.119235 -0.319988 -0.114632 0.360208     0.017  0.162  0.007  0.019  0.050   0.0   0.0   0.0 0.000     0.056  0.420  0.008  0.045  0.178   0.0   0.0   0.0 0.000    0.987
170.0 13.46690 -0.177989 -0.254321 -0.199427 0.368958     0.133  0.059  0.013  0.010  0.059   0.0   0.0   0.0 0.000     0.385  0.113  0.045  0.050  0.110   0.0   0.0   0.0 0.000    0.994
171.0 13.37137 -0.236743 -0.188654 -0.284223 0.415235     0.105  0.049  0.077  0.001  0.157   0.0   0.0   0.0 0.001     0.129  0.057  0.128  0.002  0.241   0.0   0.0   0.0 0.002    0.990
172.0 13.32204  0.057026 -0.516988  0.139755 0.538573     0.077  0.046  0.053  0.006  0.118   0.0   0.0   0.0 0.004     0.122  0.083  0.223  0.027  0.199   0.0   0.0   0.0 0.009    0.992
173.0 13.29616 -0.001728 -0.451321  0.054959 0.454659     0.010  0.014  0.054  0.173  0.025   0.0   0.0   0.0 0.000     0.011  0.058  0.182  0.392  0.041   0.0   0.0   0.0 0.000    0.988
174.0 13.37660 -0.060481 -0.385655 -0.029836 0.391507     0.051  0.000  0.026  0.034  0.179   0.0   0.0   0.0 0.000     0.149  0.000  0.056  0.060  0.414   0.0   0.0   0.0 0.000    0.987
175.0 13.49323 -0.056116 -0.256465 -0.209383 0.335804     0.019  0.061  0.100  0.067  0.053   0.0   0.0   0.0 0.000     0.056  0.151  0.232  0.141  0.117   0.0   0.0   0.0 0.000    0.996
176.0 13.46553 -0.114870 -0.190799 -0.294178 0.368972     0.135  0.056  0.015  0.016  0.041   0.0   0.0   0.0 0.000     0.344  0.183  0.026  0.042  0.124   0.0   0.0   0.0 0.000    0.994
177.0 13.37322 -0.173624 -0.125132 -0.378974 0.435229     0.157  0.045  0.000  0.022  0.038   0.0   0.0   0.0 0.000     0.424  0.127  0.000  0.070  0.105   0.0   0.0   0.0 0.000    0.993
178.0 13.37595  0.120145 -0.453466  0.045004 0.471266     0.012  0.065  0.014  0.028  0.043   0.0   0.0   0.0 0.085     0.093  0.119  0.142  0.058  0.188   0.0   0.0   0.0 0.127    0.990
179.0 13.44588  0.061391 -0.387799 -0.039791 0.394640     0.033  0.017  0.038  0.063  0.093   0.0   0.0   0.0 0.002     0.109  0.066  0.162  0.146  0.236   0.0   0.0   0.0 0.001    0.990
180.0 13.49274  0.002638 -0.322132 -0.124587 0.345396     0.057  0.027  0.114  0.009  0.025   0.0   0.0   0.0 0.025     0.125  0.056  0.271  0.076  0.161   0.0   0.0   0.0 0.030    0.994
181.0 13.41099  0.003501 -0.096472 -0.152067 0.180120     0.000  0.277  0.003  0.010  0.000   0.0   0.0   0.0 0.001     0.001  0.613  0.009  0.018  0.000   0.0   0.0   0.0 0.000    0.991
182.0 13.31412 -0.055252 -0.030805 -0.236862 0.245164     0.008  0.029  0.032  0.063  0.092   0.0   0.0   0.0 0.083     0.054  0.047  0.055  0.130  0.295   0.0   0.0   0.0 0.085    0.991
183.0 13.32079 -0.114006  0.034862 -0.321658 0.343040     0.012  0.022  0.077  0.043  0.177   0.0   0.0   0.0 0.006     0.020  0.041  0.142  0.053  0.369   0.0   0.0   0.0 0.001    0.991
184.0 13.36253  0.179763 -0.293472  0.102320 0.359040     0.023  0.047  0.109  0.107  0.020   0.0   0.0   0.0 0.026     0.069  0.104  0.162  0.195  0.093   0.0   0.0   0.0 0.023    0.994
185.0 13.41816  0.121009 -0.227805  0.017524 0.258545     0.000  0.001  0.070  0.196  0.019   0.0   0.0   0.0 0.006     0.011  0.005  0.091  0.496  0.051   0.0   0.0   0.0 0.005    0.990
186.0 13.48292  0.062255 -0.162138 -0.067271 0.186253     0.055  0.038  0.069  0.028  0.054   0.0   0.0   0.0 0.000     0.181  0.102  0.152  0.076  0.214   0.0   0.0   0.0 0.000    0.993
187.0 13.42989  0.066620 -0.032949 -0.246818 0.257765     0.004  0.035  0.055  0.035  0.069   0.0   0.0   0.0 0.049     0.026  0.102  0.127  0.173  0.214   0.0   0.0   0.0 0.093    0.992
188.0 13.37691  0.007867  0.032717 -0.331613 0.333316     0.071  0.042  0.030  0.118  0.013   0.0   0.0   0.0 0.000     0.209  0.133  0.072  0.273  0.027   0.0   0.0   0.0 0.000    0.993
189.0 13.47154 -0.050887  0.098384 -0.416409 0.430889     0.027  0.005  0.000  0.000  0.229   0.0   0.0   0.0 0.000     0.049  0.017  0.013  0.001  0.602   0.0   0.0   0.0 0.000    0.984
190.0 13.48432  0.242882 -0.229950  0.007569 0.334553     0.053  0.163  0.044  0.027  0.045   0.0   0.0   0.0 0.003     0.103  0.327  0.081  0.038  0.075   0.0   0.0   0.0 0.018    0.995
191.0 13.41991  0.184128 -0.164283 -0.077227 0.258565     0.000  0.003  0.055  0.210  0.034   0.0   0.0   0.0 0.011     0.001  0.023  0.135  0.397  0.076   0.0   0.0   0.0 0.006    0.990
192.0 13.38058  0.125374 -0.098616 -0.162022 0.227365     0.004  0.019  0.054  0.104  0.068   0.0   0.0   0.0 0.003     0.006  0.077  0.205  0.310  0.112   0.0   0.0   0.0 0.001    0.995
193.0 13.35584  0.129739  0.030573 -0.341569 0.366655     0.023  0.247  0.003  0.001  0.015   0.0   0.0   0.0 0.001     0.063  0.561  0.008  0.000  0.031   0.0   0.0   0.0 0.000    0.989
194.0 13.40521  0.070986  0.096240 -0.426364 0.442818     0.059  0.100  0.036  0.018  0.026   0.0   0.0   0.0 0.023     0.154  0.257  0.128  0.061  0.080   0.0   0.0   0.0 0.033    0.995
195.0 13.47248  0.012232  0.161907 -0.511160 0.536328     0.006  0.024  0.108  0.083  0.052   0.0   0.0   0.0 0.000     0.012  0.037  0.288  0.236  0.111   0.0   0.0   0.0 0.000    0.984
196.0 13.36556  0.306001 -0.166428 -0.087182 0.359076     0.050  0.024  0.082  0.033  0.117   0.0   0.0   0.0 0.027     0.139  0.048  0.168  0.074  0.184   0.0   0.0   0.0 0.028    0.994
197.0 13.40194  0.247247 -0.100761 -0.171977 0.317585     0.033  0.165  0.011  0.002  0.000   0.0   0.0   0.0 0.012     0.107  0.579  0.033  0.002  0.016   0.0   0.0   0.0 0.006    0.997
198.0 13.31941  0.188493 -0.035094 -0.256773 0.320458     0.010  0.006  0.075  0.072  0.072   0.0   0.0   0.0 0.001     0.013  0.040  0.287  0.243  0.147   0.0   0.0   0.0 0.001    0.998
199.0 13.35670 -0.185855 -0.287038  0.132186 0.366615     0.243  0.015  0.015  0.000  0.001   0.0   0.0   0.0 0.007     0.603  0.027  0.027  0.000  0.008   0.0   0.0   0.0 0.000    0.989
200.0 13.37773 -0.244609 -0.221371  0.047390 0.333294     0.092  0.025  0.031  0.122  0.015   0.0   0.0   0.0 0.000     0.259  0.071  0.074  0.273  0.023   0.0   0.0   0.0 0.000    0.993
201.0 13.31746 -0.303363 -0.155704 -0.037405 0.343034     0.003  0.025  0.154  0.127  0.001   0.0   0.0   0.0 0.001     0.008  0.033  0.277  0.288  0.043   0.0   0.0   0.0 0.001    0.990
202.0 13.26498 -0.009594 -0.484039  0.386573 0.619535     0.025  0.072  0.087  0.042  0.027   0.0   0.0   0.0 0.052     0.094  0.234  0.185  0.095  0.054   0.0   0.0   0.0 0.012    0.996
203.0 13.26531 -0.068348 -0.418372  0.301777 0.520361     0.010  0.075  0.065  0.025  0.134   0.0   0.0   0.0 0.006     0.019  0.167  0.122  0.062  0.283   0.0   0.0   0.0 0.003    0.993
204.0 13.26839 -0.127102 -0.352705  0.216982 0.433171     0.000  0.003  0.053  0.186  0.013   0.0   0.0   0.0 0.001     0.000  0.000  0.152  0.508  0.048   0.0   0.0   0.0 0.000    0.988
205.0 13.43844 -0.122736 -0.223516  0.037435 0.257731     0.059  0.003  0.108  0.023  0.005   0.0   0.0   0.0 0.086     0.155  0.023  0.286  0.055  0.027   0.0   0.0   0.0 0.133    0.990
206.0 13.31491 -0.181490 -0.157849 -0.047361 0.245149     0.021  0.002  0.031  0.110  0.043   0.0   0.0   0.0 0.088     0.068  0.048  0.101  0.245  0.132   0.0   0.0   0.0 0.092    0.991
207.0 13.26842 -0.240244 -0.092182 -0.132156 0.289275     0.031  0.041  0.160  0.113  0.099   0.0   0.0   0.0 0.007     0.036  0.038  0.202  0.114  0.129   0.0   0.0   0.0 0.006    0.995
208.0 13.27902  0.053525 -0.420517  0.291822 0.514645     0.048  0.082  0.084  0.050  0.027   0.0   0.0   0.0 0.082     0.125  0.224  0.088  0.069  0.043   0.0   0.0   0.0 0.048    0.995
209.0 13.26279 -0.005229 -0.354850  0.207026 0.410860     0.033  0.009  0.124  0.091  0.020   0.0   0.0   0.0 0.007     0.113  0.039  0.282  0.191  0.050   0.0   0.0   0.0 0.005    0.994
210.0 13.32001 -0.063983 -0.289183  0.122231 0.320407     0.002  0.006  0.139  0.048  0.054   0.0   0.0   0.0 0.000     0.022  0.006  0.344  0.132  0.212   0.0   0.0   0.0 0.000    0.998
211.0 13.41321 -0.059618 -0.159994 -0.057316 0.180104     0.228  0.053  0.007  0.011  0.000   0.0   0.0   0.0 0.003     0.492  0.098  0.014  0.038  0.004   0.0   0.0   0.0 0.001    0.991
212.0 13.29737 -0.118371 -0.094327 -0.142111 0.207617     0.121  0.119  0.026  0.020  0.010   0.0   0.0   0.0 0.002     0.230  0.305  0.055  0.040  0.028   0.0   0.0   0.0 0.000    0.987
213.0 13.26662 -0.177125 -0.028660 -0.226907 0.289277     0.021  0.064  0.162  0.097  0.080   0.0   0.0   0.0 0.012     0.010  0.072  0.208  0.124  0.099   0.0   0.0   0.0 0.014    0.995
214.0 13.25722  0.116644 -0.356994  0.197071 0.424132     0.066  0.073  0.027  0.057  0.054   0.0   0.0   0.0 0.039     0.145  0.209  0.068  0.087  0.138   0.0   0.0   0.0 0.010    0.996
215.0 13.40252  0.057890 -0.291328  0.112275 0.317535     0.090  0.122  0.000  0.002  0.008   0.0   0.0   0.0 0.005     0.276  0.420  0.003  0.012  0.017   0.0   0.0   0.0 0.002    0.997
216.0 13.38102 -0.000864 -0.225661  0.027480 0.227329     0.026  0.001  0.151  0.057  0.048   0.0   0.0   0.0 0.005     0.114  0.016  0.259  0.128  0.162   0.0   0.0   0.0 0.000    0.994
