   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.29047 -0.296360 -0.348648 -0.341539 0.570993     0.074  0.085  0.060  0.047  0.075   0.0   0.0   0.0 0.000     0.065  0.250  0.150  0.072  0.088   0.0   0.0   0.0 0.000    0.996
130.0 15.30104 -0.002591 -0.676982  0.082439 0.681988     0.048  0.040  0.067  0.038  0.047   0.0   0.0   0.0 0.004     0.109  0.195  0.111  0.130  0.106   0.0   0.0   0.0 0.041    0.961
131.0 15.29047 -0.061345 -0.611315 -0.002356 0.614390     0.074  0.085  0.060  0.047  0.075   0.0   0.0   0.0 0.000     0.065  0.250  0.150  0.072  0.088   0.0   0.0   0.0 0.000    0.996
132.0 15.31296 -0.120099 -0.545648 -0.087152 0.565466     0.085  0.079  0.039  0.139  0.059   0.0   0.0   0.0 0.004     0.048  0.080  0.170  0.129  0.117   0.0   0.0   0.0 0.012    0.987
133.0 15.26848 -0.115734 -0.416459 -0.266698 0.507898     0.038  0.114  0.025  0.032  0.039   0.0   0.0   0.0 0.000     0.100  0.318  0.053  0.060  0.183   0.0   0.0   0.0 0.010    0.994
134.0 15.27572 -0.174487 -0.350792 -0.351494 0.526355     0.019  0.037  0.075  0.078  0.094   0.0   0.0   0.0 0.005     0.037  0.073  0.177  0.185  0.175   0.0   0.0   0.0 0.004    0.992
135.0 15.29593 -0.233241 -0.285125 -0.436290 0.571005     0.201  0.017  0.028  0.025  0.050   0.0   0.0   0.0 0.001     0.355  0.035  0.053  0.056  0.133   0.0   0.0   0.0 0.001    0.996
136.0 15.26170  0.060528 -0.613460 -0.012312 0.616562     0.228  0.121  0.020  0.036  0.120   0.0   0.0   0.0 0.003     0.072  0.156  0.062  0.058  0.081   0.0   0.0   0.0 0.006    0.997
137.0 15.25355  0.001774 -0.547793 -0.097107 0.556336     0.086  0.043  0.025  0.085  0.121   0.0   0.0   0.0 0.003     0.095  0.142  0.150  0.127  0.096   0.0   0.0   0.0 0.002    0.997
138.0 15.27470 -0.056980 -0.482126 -0.181903 0.518441     0.055  0.063  0.065  0.021  0.054   0.0   0.0   0.0 0.007     0.161  0.112  0.106  0.050  0.265   0.0   0.0   0.0 0.012    0.994
139.0 15.25850 -0.052615 -0.352937 -0.361449 0.507916     0.095  0.007  0.054  0.012  0.054   0.0   0.0   0.0 0.002     0.281  0.018  0.132  0.061  0.249   0.0   0.0   0.0 0.007    0.995
140.0 15.31893 -0.111368 -0.287270 -0.446245 0.542274     0.045  0.021  0.079  0.101  0.050   0.0   0.0   0.0 0.003     0.067  0.053  0.181  0.247  0.101   0.0   0.0   0.0 0.001    0.975
141.0 15.24805 -0.170122 -0.221603 -0.531040 0.600045     0.183  0.013  0.025  0.097  0.119   0.0   0.0   0.0 0.001     0.170  0.065  0.053  0.121  0.121   0.0   0.0   0.0 0.001    0.997
142.0 15.27523  0.123647 -0.549938 -0.107063 0.573744     0.037  0.023  0.091  0.050  0.100   0.0   0.0   0.0 0.001     0.098  0.053  0.198  0.072  0.240   0.0   0.0   0.0 0.005    0.994
143.0 15.24335  0.064893 -0.484271 -0.191858 0.524918     0.032  0.033  0.025  0.074  0.059   0.0   0.0   0.0 0.000     0.088  0.042  0.063  0.310  0.233   0.0   0.0   0.0 0.005    0.998
144.0 15.15962  0.006139 -0.418604 -0.276654 0.501801     0.075  0.062  0.017  0.008  0.029   0.0   0.0   0.0 0.000     0.330  0.254  0.072  0.075  0.056   0.0   0.0   0.0 0.000    0.997
145.0 15.37665  0.007003 -0.192943 -0.304134 0.360241     0.047  0.059  0.047  0.063  0.064   0.0   0.0   0.0 0.015     0.116  0.137  0.058  0.091  0.245   0.0   0.0   0.0 0.017    0.982
146.0 15.31154 -0.051751 -0.127276 -0.388929 0.412484     0.048  0.022  0.030  0.069  0.067   0.0   0.0   0.0 0.003     0.157  0.084  0.083  0.193  0.213   0.0   0.0   0.0 0.003    0.993
147.0 15.26632 -0.110505 -0.061609 -0.473725 0.490329     0.163  0.049  0.019  0.040  0.036   0.0   0.0   0.0 0.000     0.459  0.039  0.023  0.078  0.057   0.0   0.0   0.0 0.001    0.995
148.0 15.32627  0.183264 -0.389944 -0.049747 0.433724     0.065  0.020  0.032  0.120  0.117   0.0   0.0   0.0 0.000     0.168  0.072  0.053  0.160  0.160   0.0   0.0   0.0 0.000    0.995
149.0 15.32292  0.124510 -0.324277 -0.134542 0.372505     0.033  0.033  0.025  0.042  0.030   0.0   0.0   0.0 0.009     0.157  0.126  0.128  0.280  0.085   0.0   0.0   0.0 0.015    0.988
150.0 15.35382  0.065757 -0.258610 -0.219338 0.345416     0.046  0.006  0.031  0.087  0.104   0.0   0.0   0.0 0.003     0.166  0.024  0.132  0.216  0.142   0.0   0.0   0.0 0.002    0.992
151.0 15.29969  0.070122 -0.129421 -0.398884 0.425177     0.012  0.063  0.022  0.081  0.132   0.0   0.0   0.0 0.003     0.048  0.116  0.064  0.195  0.212   0.0   0.0   0.0 0.011    0.988
152.0 15.16961  0.011368 -0.063754 -0.483680 0.487996     0.105  0.011  0.088  0.063  0.052   0.0   0.0   0.0 0.000     0.191  0.020  0.249  0.126  0.068   0.0   0.0   0.0 0.002    0.997
153.0 15.20596 -0.047386  0.001913 -0.568476 0.570450     0.008  0.026  0.097  0.084  0.090   0.0   0.0   0.0 0.000     0.044  0.051  0.246  0.172  0.171   0.0   0.0   0.0 0.000    0.998
154.0 15.31545  0.246383 -0.326422 -0.144498 0.433746     0.091  0.047  0.021  0.083  0.089   0.0   0.0   0.0 0.001     0.256  0.107  0.063  0.070  0.144   0.0   0.0   0.0 0.000    0.996
155.0 15.32942  0.187629 -0.260755 -0.229293 0.394681     0.046  0.004  0.040  0.060  0.055   0.0   0.0   0.0 0.001     0.206  0.042  0.077  0.215  0.216   0.0   0.0   0.0 0.002    0.995
156.0 15.33068  0.128875 -0.195088 -0.314089 0.391561     0.087  0.020  0.030  0.031  0.098   0.0   0.0   0.0 0.002     0.206  0.035  0.108  0.114  0.218   0.0   0.0   0.0 0.013    0.991
157.0 15.16180  0.133241 -0.065899 -0.493635 0.515530     0.009  0.011  0.032  0.133  0.179   0.0   0.0   0.0 0.007     0.039  0.066  0.077  0.171  0.218   0.0   0.0   0.0 0.011    0.989
158.0 15.17041  0.074487 -0.000232 -0.578431 0.583207     0.058  0.067  0.006  0.013  0.155   0.0   0.0   0.0 0.000     0.077  0.172  0.029  0.040  0.357   0.0   0.0   0.0 0.002    0.998
159.0 15.26498  0.015733  0.065435 -0.663226 0.666632     0.100  0.095  0.010  0.012  0.063   0.0   0.0   0.0 0.000     0.159  0.362  0.043  0.044  0.075   0.0   0.0   0.0 0.000    0.994
160.0 15.31717  0.309502 -0.262899 -0.239249 0.471325     0.088  0.027  0.020  0.078  0.105   0.0   0.0   0.0 0.003     0.237  0.027  0.067  0.111  0.208   0.0   0.0   0.0 0.004    0.997
161.0 15.31220  0.250748 -0.197233 -0.324044 0.454731     0.024  0.019  0.028  0.114  0.026   0.0   0.0   0.0 0.047     0.093  0.055  0.051  0.288  0.076   0.0   0.0   0.0 0.129    0.969
162.0 15.19937  0.191994 -0.131566 -0.408840 0.470448     0.014  0.021  0.052  0.092  0.058   0.0   0.0   0.0 0.020     0.027  0.044  0.152  0.348  0.098   0.0   0.0   0.0 0.027    0.984
163.0 15.31188 -0.182354 -0.383510 -0.019881 0.425121     0.057  0.026  0.018  0.049  0.116   0.0   0.0   0.0 0.005     0.139  0.082  0.053  0.170  0.242   0.0   0.0   0.0 0.005    0.991
164.0 15.30846 -0.241108 -0.317843 -0.104676 0.412449     0.043  0.047  0.014  0.031  0.120   0.0   0.0   0.0 0.001     0.172  0.133  0.069  0.096  0.228   0.0   0.0   0.0 0.005    0.988
165.0 15.34898 -0.299862 -0.252176 -0.189472 0.435212     0.096  0.030  0.031  0.089  0.086   0.0   0.0   0.0 0.002     0.251  0.088  0.086  0.034  0.149   0.0   0.0   0.0 0.002    0.979
166.0 15.27906 -0.006093 -0.580511  0.234506 0.626117     0.043  0.019  0.114  0.056  0.067   0.0   0.0   0.0 0.014     0.130  0.051  0.193  0.055  0.151   0.0   0.0   0.0 0.027    0.940
167.0 15.19278 -0.064847 -0.514844  0.149710 0.540076     0.156  0.052  0.014  0.015  0.050   0.0   0.0   0.0 0.001     0.246  0.203  0.056  0.029  0.140   0.0   0.0   0.0 0.001    0.996
168.0 15.20935 -0.123600 -0.449177  0.064915 0.470373     0.024  0.034  0.060  0.052  0.056   0.0   0.0   0.0 0.021     0.056  0.079  0.184  0.281  0.086   0.0   0.0   0.0 0.026    0.983
169.0 15.37162 -0.119235 -0.319988 -0.114632 0.360208     0.077  0.040  0.019  0.059  0.067   0.0   0.0   0.0 0.009     0.182  0.062  0.140  0.112  0.169   0.0   0.0   0.0 0.013    0.978
170.0 15.36515 -0.177989 -0.254321 -0.199427 0.368958     0.064  0.074  0.050  0.036  0.066   0.0   0.0   0.0 0.007     0.196  0.131  0.113  0.076  0.131   0.0   0.0   0.0 0.011    0.983
171.0 15.29997 -0.236743 -0.188654 -0.284223 0.415235     0.091  0.030  0.035  0.028  0.112   0.0   0.0   0.0 0.003     0.126  0.090  0.110  0.119  0.216   0.0   0.0   0.0 0.002    0.986
172.0 15.29374  0.057026 -0.516988  0.139755 0.538573     0.049  0.035  0.005  0.165  0.014   0.0   0.0   0.0 0.017     0.037  0.139  0.036  0.350  0.049   0.0   0.0   0.0 0.020    0.940
173.0 15.31589 -0.001728 -0.451321  0.054959 0.454659     0.036  0.026  0.099  0.024  0.026   0.0   0.0   0.0 0.028     0.035  0.049  0.331  0.100  0.143   0.0   0.0   0.0 0.069    0.985
174.0 15.31288 -0.060481 -0.385655 -0.029836 0.391507     0.080  0.091  0.009  0.018  0.103   0.0   0.0   0.0 0.000     0.104  0.190  0.069  0.074  0.224   0.0   0.0   0.0 0.007    0.993
175.0 15.41445 -0.056116 -0.256465 -0.209383 0.335804     0.079  0.021  0.059  0.053  0.055   0.0   0.0   0.0 0.000     0.228  0.083  0.103  0.102  0.176   0.0   0.0   0.0 0.011    0.991
176.0 15.36507 -0.114870 -0.190799 -0.294178 0.368972     0.053  0.048  0.039  0.046  0.077   0.0   0.0   0.0 0.006     0.125  0.151  0.083  0.113  0.195   0.0   0.0   0.0 0.015    0.971
177.0 15.35744 -0.173624 -0.125132 -0.378974 0.435229     0.041  0.053  0.055  0.115  0.045   0.0   0.0   0.0 0.001     0.085  0.197  0.090  0.181  0.092   0.0   0.0   0.0 0.003    0.981
178.0 15.31109  0.120145 -0.453466  0.045004 0.471266     0.084  0.052  0.032  0.174  0.076   0.0   0.0   0.0 0.002     0.159  0.104  0.090  0.093  0.103   0.0   0.0   0.0 0.005    0.996
179.0 15.33093  0.061391 -0.387799 -0.039791 0.394640     0.013  0.024  0.027  0.034  0.077   0.0   0.0   0.0 0.000     0.118  0.086  0.128  0.186  0.269   0.0   0.0   0.0 0.003    0.995
180.0 15.36344  0.002638 -0.322132 -0.124587 0.345396     0.040  0.026  0.024  0.064  0.071   0.0   0.0   0.0 0.008     0.209  0.065  0.178  0.155  0.114   0.0   0.0   0.0 0.010    0.985
181.0 15.32750  0.003501 -0.096472 -0.152067 0.180120     0.039  0.013  0.047  0.086  0.048   0.0   0.0   0.0 0.003     0.105  0.093  0.144  0.219  0.155   0.0   0.0   0.0 0.013    0.987
182.0 15.28329 -0.055252 -0.030805 -0.236862 0.245164     0.015  0.069  0.016  0.046  0.099   0.0   0.0   0.0 0.010     0.168  0.198  0.040  0.079  0.201   0.0   0.0   0.0 0.033    0.990
183.0 15.29010 -0.114006  0.034862 -0.321658 0.343040     0.022  0.015  0.025  0.032  0.093   0.0   0.0   0.0 0.000     0.288  0.096  0.080  0.086  0.223   0.0   0.0   0.0 0.005    0.991
184.0 15.35789  0.179763 -0.293472  0.102320 0.359040     0.030  0.067  0.038  0.046  0.085   0.0   0.0   0.0 0.005     0.195  0.218  0.062  0.064  0.147   0.0   0.0   0.0 0.011    0.988
185.0 15.39421  0.121009 -0.227805  0.017524 0.258545     0.109  0.028  0.020  0.059  0.033   0.0   0.0   0.0 0.000     0.207  0.262  0.066  0.092  0.094   0.0   0.0   0.0 0.000    0.995
186.0 15.33535  0.062255 -0.162138 -0.067271 0.186253     0.051  0.035  0.032  0.064  0.060   0.0   0.0   0.0 0.000     0.132  0.067  0.094  0.255  0.181   0.0   0.0   0.0 0.000    0.991
187.0 15.30851  0.066620 -0.032949 -0.246818 0.257765     0.062  0.090  0.030  0.114  0.048   0.0   0.0   0.0 0.000     0.105  0.126  0.103  0.191  0.090   0.0   0.0   0.0 0.002    0.993
188.0 15.30582  0.007867  0.032717 -0.331613 0.333316     0.085  0.045  0.027  0.119  0.023   0.0   0.0   0.0 0.000     0.196  0.114  0.087  0.154  0.107   0.0   0.0   0.0 0.004    0.988
189.0 15.33146 -0.050887  0.098384 -0.416409 0.430889     0.042  0.071  0.031  0.044  0.036   0.0   0.0   0.0 0.011     0.222  0.251  0.059  0.091  0.097   0.0   0.0   0.0 0.005    0.991
190.0 15.38555  0.242882 -0.229950  0.007569 0.334553     0.065  0.016  0.057  0.014  0.044   0.0   0.0   0.0 0.000     0.191  0.109  0.082  0.119  0.273   0.0   0.0   0.0 0.003    0.992
191.0 15.38355  0.184128 -0.164283 -0.077227 0.258565     0.054  0.064  0.052  0.121  0.041   0.0   0.0   0.0 0.000     0.249  0.121  0.071  0.069  0.118   0.0   0.0   0.0 0.001    0.987
192.0 15.37319  0.125374 -0.098616 -0.162022 0.227365     0.081  0.021  0.032  0.038  0.121   0.0   0.0   0.0 0.010     0.139  0.045  0.100  0.111  0.241   0.0   0.0   0.0 0.024    0.996
193.0 15.22879  0.129739  0.030573 -0.341569 0.366655     0.100  0.019  0.054  0.025  0.022   0.0   0.0   0.0 0.010     0.302  0.079  0.157  0.084  0.103   0.0   0.0   0.0 0.009    0.995
194.0 15.26748  0.070986  0.096240 -0.426364 0.442818     0.056  0.100  0.021  0.027  0.062   0.0   0.0   0.0 0.016     0.174  0.226  0.053  0.098  0.125   0.0   0.0   0.0 0.012    0.993
195.0 15.33164  0.012232  0.161907 -0.511160 0.536328     0.097  0.019  0.019  0.051  0.079   0.0   0.0   0.0 0.016     0.317  0.068  0.074  0.081  0.134   0.0   0.0   0.0 0.008    0.990
196.0 15.36191  0.306001 -0.166428 -0.087182 0.359076     0.035  0.024  0.065  0.022  0.027   0.0   0.0   0.0 0.005     0.264  0.195  0.136  0.059  0.080   0.0   0.0   0.0 0.036    0.974
197.0 15.35680  0.247247 -0.100761 -0.171977 0.317585     0.149  0.047  0.046  0.023  0.035   0.0   0.0   0.0 0.000     0.233  0.183  0.114  0.048  0.095   0.0   0.0   0.0 0.001    0.995
198.0 15.28585  0.188493 -0.035094 -0.256773 0.320458     0.049  0.040  0.090  0.084  0.038   0.0   0.0   0.0 0.005     0.092  0.107  0.203  0.187  0.070   0.0   0.0   0.0 0.015    0.994
199.0 15.21976 -0.185855 -0.287038  0.132186 0.366615     0.048  0.030  0.024  0.022  0.109   0.0   0.0   0.0 0.004     0.131  0.103  0.046  0.082  0.360   0.0   0.0   0.0 0.005    0.995
200.0 15.30629 -0.244609 -0.221371  0.047390 0.333294     0.148  0.027  0.003  0.022  0.030   0.0   0.0   0.0 0.000     0.442  0.074  0.034  0.041  0.148   0.0   0.0   0.0 0.000    0.995
201.0 15.29300 -0.303363 -0.155704 -0.037405 0.343034     0.068  0.046  0.018  0.016  0.076   0.0   0.0   0.0 0.004     0.324  0.144  0.049  0.035  0.136   0.0   0.0   0.0 0.021    0.965
202.0 15.30056 -0.009594 -0.484039  0.386573 0.619535     0.092  0.047  0.025  0.028  0.025   0.0   0.0   0.0 0.001     0.365  0.168  0.047  0.114  0.057   0.0   0.0   0.0 0.001    0.996
203.0 15.25437 -0.068348 -0.418372  0.301777 0.520361     0.087  0.029  0.103  0.034  0.027   0.0   0.0   0.0 0.011     0.199  0.142  0.152  0.031  0.110   0.0   0.0   0.0 0.028    0.978
204.0 15.18406 -0.127102 -0.352705  0.216982 0.433171     0.019  0.030  0.050  0.048  0.050   0.0   0.0   0.0 0.026     0.030  0.062  0.255  0.186  0.131   0.0   0.0   0.0 0.072    0.974
205.0 15.30577 -0.122736 -0.223516  0.037435 0.257731     0.139  0.007  0.031  0.091  0.090   0.0   0.0   0.0 0.002     0.204  0.060  0.056  0.202  0.076   0.0   0.0   0.0 0.005    0.993
206.0 15.28697 -0.181490 -0.157849 -0.047361 0.245149     0.070  0.048  0.006  0.052  0.098   0.0   0.0   0.0 0.015     0.204  0.156  0.046  0.049  0.172   0.0   0.0   0.0 0.041    0.989
207.0 15.25506 -0.240244 -0.092182 -0.132156 0.289275     0.062  0.026  0.013  0.066  0.020   0.0   0.0   0.0 0.037     0.251  0.088  0.049  0.093  0.140   0.0   0.0   0.0 0.130    0.988
208.0 15.17796  0.053525 -0.420517  0.291822 0.514645     0.138  0.056  0.015  0.050  0.012   0.0   0.0   0.0 0.000     0.322  0.153  0.019  0.116  0.093   0.0   0.0   0.0 0.000    0.996
209.0 15.25739 -0.005229 -0.354850  0.207026 0.410860     0.041  0.076  0.025  0.085  0.049   0.0   0.0   0.0 0.007     0.116  0.261  0.038  0.109  0.106   0.0   0.0   0.0 0.052    0.982
210.0 15.29519 -0.063983 -0.289183  0.122231 0.320407     0.018  0.086  0.055  0.104  0.031   0.0   0.0   0.0 0.006     0.041  0.148  0.085  0.287  0.073   0.0   0.0   0.0 0.040    0.993
211.0 15.31404 -0.059618 -0.159994 -0.057316 0.180104     0.037  0.015  0.066  0.108  0.046   0.0   0.0   0.0 0.000     0.118  0.044  0.118  0.106  0.283   0.0   0.0   0.0 0.010    0.985
212.0 15.27704 -0.118371 -0.094327 -0.142111 0.207617     0.007  0.005  0.130  0.077  0.097   0.0   0.0   0.0 0.000     0.028  0.007  0.242  0.141  0.227   0.0   0.0   0.0 0.000    0.996
213.0 15.25738 -0.177125 -0.028660 -0.226907 0.289277     0.058  0.017  0.081  0.021  0.000   0.0   0.0   0.0 0.039     0.241  0.112  0.204  0.031  0.038   0.0   0.0   0.0 0.126    0.988
214.0 15.30105  0.116644 -0.356994  0.197071 0.424132     0.134  0.035  0.018  0.045  0.013   0.0   0.0   0.0 0.000     0.365  0.142  0.031  0.119  0.068   0.0   0.0   0.0 0.000    0.995
215.0 15.34357  0.057890 -0.291328  0.112275 0.317535     0.124  0.103  0.021  0.023  0.049   0.0   0.0   0.0 0.000     0.234  0.113  0.064  0.075  0.154   0.0   0.0   0.0 0.005    0.996
216.0 15.36495 -0.000864 -0.225661  0.027480 0.227329     0.038  0.061  0.051  0.061  0.095   0.0   0.0   0.0 0.001     0.071  0.128  0.118  0.169  0.161   0.0   0.0   0.0 0.004    0.996
