   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.92519 -0.296360 -0.348648 -0.341539 0.570993     0.109  0.074  0.023  0.037  0.023   0.0   0.0   0.0 0.004     0.270  0.171  0.101  0.080  0.064   0.0   0.0   0.0 0.008    0.989
130.0 14.93797 -0.002591 -0.676982  0.082439 0.681988     0.036  0.026  0.056  0.180  0.022   0.0   0.0   0.0 0.001     0.065  0.097  0.033  0.296  0.154   0.0   0.0   0.0 0.001    0.994
131.0 14.92519 -0.061345 -0.611315 -0.002356 0.614390     0.109  0.074  0.023  0.037  0.023   0.0   0.0   0.0 0.004     0.270  0.171  0.101  0.080  0.064   0.0   0.0   0.0 0.008    0.989
132.0 14.89596 -0.120099 -0.545648 -0.087152 0.565466     0.067  0.047  0.009  0.003  0.184   0.0   0.0   0.0 0.000     0.143  0.137  0.017  0.010  0.349   0.0   0.0   0.0 0.000    0.996
133.0 14.95048 -0.115734 -0.416459 -0.266698 0.507898     0.082  0.093  0.025  0.017  0.026   0.0   0.0   0.0 0.000     0.155  0.378  0.082  0.020  0.066   0.0   0.0   0.0 0.000    0.969
134.0 15.02381 -0.174487 -0.350792 -0.351494 0.526355     0.018  0.044  0.099  0.104  0.018   0.0   0.0   0.0 0.010     0.046  0.144  0.084  0.227  0.047   0.0   0.0   0.0 0.070    0.939
135.0 14.92553 -0.233241 -0.285125 -0.436290 0.571005     0.010  0.175  0.029  0.005  0.029   0.0   0.0   0.0 0.001     0.012  0.452  0.121  0.055  0.074   0.0   0.0   0.0 0.004    0.994
136.0 14.85300  0.060528 -0.613460 -0.012312 0.616562     0.020  0.055  0.021  0.039  0.009   0.0   0.0   0.0 0.011     0.096  0.265  0.191  0.117  0.116   0.0   0.0   0.0 0.015    0.977
137.0 14.84154  0.001774 -0.547793 -0.097107 0.556336     0.028  0.002  0.076  0.069  0.020   0.0   0.0   0.0 0.006     0.146  0.024  0.319  0.195  0.069   0.0   0.0   0.0 0.002    0.983
138.0 14.88106 -0.056980 -0.482126 -0.181903 0.518441     0.062  0.015  0.119  0.011  0.006   0.0   0.0   0.0 0.062     0.163  0.052  0.298  0.039  0.020   0.0   0.0   0.0 0.106    0.976
139.0 14.95347 -0.052615 -0.352937 -0.361449 0.507916     0.035  0.106  0.049  0.045  0.019   0.0   0.0   0.0 0.000     0.156  0.347  0.037  0.090  0.050   0.0   0.0   0.0 0.000    0.964
140.0 14.89357 -0.111368 -0.287270 -0.446245 0.542274     0.093  0.037  0.067  0.070  0.035   0.0   0.0   0.0 0.000     0.191  0.135  0.170  0.116  0.076   0.0   0.0   0.0 0.000    0.996
141.0 14.84742 -0.170122 -0.221603 -0.531040 0.600045     0.009  0.017  0.053  0.068  0.048   0.0   0.0   0.0 0.011     0.030  0.119  0.190  0.259  0.143   0.0   0.0   0.0 0.007    0.980
142.0 14.82975  0.123647 -0.549938 -0.107063 0.573744     0.055  0.090  0.081  0.047  0.096   0.0   0.0   0.0 0.001     0.097  0.096  0.182  0.093  0.111   0.0   0.0   0.0 0.007    0.974
143.0 14.77150  0.064893 -0.484271 -0.191858 0.524918     0.043  0.004  0.045  0.010  0.026   0.0   0.0   0.0 0.009     0.333  0.078  0.174  0.049  0.197   0.0   0.0   0.0 0.001    0.995
144.0 14.87684  0.006139 -0.418604 -0.276654 0.501801     0.014  0.014  0.046  0.097  0.051   0.0   0.0   0.0 0.002     0.036  0.034  0.160  0.378  0.135   0.0   0.0   0.0 0.002    0.997
145.0 15.12704  0.007003 -0.192943 -0.304134 0.360241     0.191  0.046  0.103  0.049  0.053   0.0   0.0   0.0 0.000     0.216  0.046  0.152  0.060  0.051   0.0   0.0   0.0 0.000    0.995
146.0 14.97227 -0.051751 -0.127276 -0.388929 0.412484     0.008  0.085  0.045  0.177  0.056   0.0   0.0   0.0 0.000     0.003  0.112  0.083  0.348  0.034   0.0   0.0   0.0 0.014    0.993
147.0 14.88403 -0.110505 -0.061609 -0.473725 0.490329     0.005  0.081  0.001  0.015  0.139   0.0   0.0   0.0 0.000     0.011  0.243  0.009  0.056  0.358   0.0   0.0   0.0 0.000    0.951
148.0 14.95797  0.183264 -0.389944 -0.049747 0.433724     0.022  0.099  0.068  0.102  0.083   0.0   0.0   0.0 0.004     0.054  0.169  0.095  0.122  0.145   0.0   0.0   0.0 0.003    0.995
149.0 15.02058  0.124510 -0.324277 -0.134542 0.372505     0.119  0.051  0.094  0.006  0.099   0.0   0.0   0.0 0.002     0.130  0.148  0.144  0.039  0.134   0.0   0.0   0.0 0.000    0.998
150.0 15.03427  0.065757 -0.258610 -0.219338 0.345416     0.026  0.004  0.170  0.116  0.030   0.0   0.0   0.0 0.000     0.026  0.019  0.301  0.231  0.041   0.0   0.0   0.0 0.000    0.997
151.0 14.98448  0.070122 -0.129421 -0.398884 0.425177     0.026  0.008  0.028  0.141  0.028   0.0   0.0   0.0 0.000     0.014  0.080  0.048  0.526  0.054   0.0   0.0   0.0 0.000    0.993
152.0 14.86308  0.011368 -0.063754 -0.483680 0.487996     0.027  0.039  0.025  0.020  0.119   0.0   0.0   0.0 0.003     0.158  0.135  0.040  0.097  0.283   0.0   0.0   0.0 0.001    0.978
153.0 14.84877 -0.047386  0.001913 -0.568476 0.570450     0.051  0.082  0.006  0.042  0.040   0.0   0.0   0.0 0.004     0.199  0.273  0.075  0.086  0.112   0.0   0.0   0.0 0.004    0.996
154.0 14.96112  0.246383 -0.326422 -0.144498 0.433746     0.045  0.001  0.018  0.234  0.056   0.0   0.0   0.0 0.006     0.108  0.012  0.022  0.391  0.058   0.0   0.0   0.0 0.007    0.992
155.0 15.06014  0.187629 -0.260755 -0.229293 0.394681     0.140  0.014  0.025  0.038  0.212   0.0   0.0   0.0 0.007     0.095  0.058  0.045  0.115  0.208   0.0   0.0   0.0 0.007    0.988
156.0 15.04016  0.128875 -0.195088 -0.314089 0.391561     0.032  0.037  0.141  0.156  0.068   0.0   0.0   0.0 0.002     0.041  0.046  0.211  0.159  0.063   0.0   0.0   0.0 0.005    0.990
157.0 14.92151  0.133241 -0.065899 -0.493635 0.515530     0.072  0.036  0.038  0.040  0.030   0.0   0.0   0.0 0.003     0.232  0.103  0.142  0.183  0.092   0.0   0.0   0.0 0.006    0.995
158.0 14.85861  0.074487 -0.000232 -0.578431 0.583207     0.024  0.051  0.053  0.101  0.029   0.0   0.0   0.0 0.007     0.135  0.181  0.202  0.131  0.054   0.0   0.0   0.0 0.004    0.990
159.0 14.88588  0.015733  0.065435 -0.663226 0.666632     0.058  0.016  0.121  0.055  0.029   0.0   0.0   0.0 0.003     0.141  0.068  0.325  0.080  0.045   0.0   0.0   0.0 0.001    0.965
160.0 14.89994  0.309502 -0.262899 -0.239249 0.471325     0.045  0.008  0.086  0.074  0.034   0.0   0.0   0.0 0.004     0.093  0.033  0.194  0.301  0.081   0.0   0.0   0.0 0.008    0.993
161.0 14.92847  0.250748 -0.197233 -0.324044 0.454731     0.044  0.036  0.059  0.045  0.076   0.0   0.0   0.0 0.026     0.085  0.109  0.137  0.130  0.181   0.0   0.0   0.0 0.045    0.989
162.0 14.96537  0.191994 -0.131566 -0.408840 0.470448     0.075  0.011  0.032  0.055  0.068   0.0   0.0   0.0 0.005     0.216  0.076  0.100  0.158  0.154   0.0   0.0   0.0 0.008    0.990
163.0 14.98135 -0.182354 -0.383510 -0.019881 0.425121     0.013  0.026  0.115  0.045  0.053   0.0   0.0   0.0 0.000     0.080  0.058  0.376  0.137  0.065   0.0   0.0   0.0 0.000    0.991
164.0 14.97054 -0.241108 -0.317843 -0.104676 0.412449     0.130  0.008  0.027  0.017  0.212   0.0   0.0   0.0 0.002     0.087  0.052  0.110  0.034  0.271   0.0   0.0   0.0 0.015    0.993
165.0 14.88750 -0.299862 -0.252176 -0.189472 0.435212     0.066  0.046  0.106  0.020  0.044   0.0   0.0   0.0 0.000     0.097  0.118  0.233  0.136  0.109   0.0   0.0   0.0 0.000    0.993
166.0 14.91086 -0.006093 -0.580511  0.234506 0.626117     0.016  0.009  0.035  0.102  0.060   0.0   0.0   0.0 0.008     0.043  0.022  0.140  0.382  0.114   0.0   0.0   0.0 0.014    0.971
167.0 14.95785 -0.064847 -0.514844  0.149710 0.540076     0.055  0.035  0.016  0.092  0.053   0.0   0.0   0.0 0.010     0.049  0.055  0.119  0.323  0.126   0.0   0.0   0.0 0.026    0.989
168.0 14.95910 -0.123600 -0.449177  0.064915 0.470373     0.037  0.043  0.037  0.057  0.058   0.0   0.0   0.0 0.014     0.084  0.138  0.106  0.174  0.158   0.0   0.0   0.0 0.053    0.981
169.0 15.12020 -0.119235 -0.319988 -0.114632 0.360208     0.156  0.109  0.026  0.016  0.163   0.0   0.0   0.0 0.000     0.153  0.120  0.020  0.011  0.192   0.0   0.0   0.0 0.000    0.994
170.0 15.10866 -0.177989 -0.254321 -0.199427 0.368958     0.022  0.056  0.016  0.110  0.040   0.0   0.0   0.0 0.020     0.005  0.169  0.033  0.242  0.156   0.0   0.0   0.0 0.041    0.930
171.0 15.04511 -0.236743 -0.188654 -0.284223 0.415235     0.060  0.077  0.054  0.044  0.086   0.0   0.0   0.0 0.031     0.089  0.153  0.071  0.102  0.087   0.0   0.0   0.0 0.086    0.962
172.0 14.90883  0.057026 -0.516988  0.139755 0.538573     0.012  0.004  0.088  0.008  0.096   0.0   0.0   0.0 0.004     0.030  0.033  0.188  0.025  0.447   0.0   0.0   0.0 0.011    0.974
173.0 14.92470 -0.001728 -0.451321  0.054959 0.454659     0.038  0.020  0.073  0.053  0.060   0.0   0.0   0.0 0.010     0.122  0.064  0.300  0.080  0.138   0.0   0.0   0.0 0.009    0.990
174.0 15.03668 -0.060481 -0.385655 -0.029836 0.391507     0.066  0.009  0.205  0.136  0.038   0.0   0.0   0.0 0.002     0.059  0.008  0.135  0.238  0.064   0.0   0.0   0.0 0.000    0.990
175.0 14.98328 -0.056116 -0.256465 -0.209383 0.335804     0.036  0.019  0.062  0.032  0.060   0.0   0.0   0.0 0.033     0.053  0.120  0.209  0.141  0.165   0.0   0.0   0.0 0.029    0.975
176.0 15.10496 -0.114870 -0.190799 -0.294178 0.368972     0.051  0.010  0.128  0.047  0.023   0.0   0.0   0.0 0.013     0.115  0.044  0.336  0.064  0.042   0.0   0.0   0.0 0.044    0.936
177.0 14.88883 -0.173624 -0.125132 -0.378974 0.435229     0.088  0.017  0.044  0.009  0.102   0.0   0.0   0.0 0.000     0.208  0.032  0.195  0.044  0.228   0.0   0.0   0.0 0.000    0.992
178.0 14.91086  0.120145 -0.453466  0.045004 0.471266     0.012  0.032  0.013  0.055  0.105   0.0   0.0   0.0 0.006     0.020  0.096  0.048  0.131  0.436   0.0   0.0   0.0 0.011    0.992
179.0 15.06162  0.061391 -0.387799 -0.039791 0.394640     0.119  0.063  0.158  0.041  0.056   0.0   0.0   0.0 0.001     0.103  0.052  0.211  0.125  0.039   0.0   0.0   0.0 0.000    0.996
180.0 15.03800  0.002638 -0.322132 -0.124587 0.345396     0.023  0.014  0.092  0.201  0.033   0.0   0.0   0.0 0.000     0.024  0.013  0.137  0.366  0.070   0.0   0.0   0.0 0.000    0.997
181.0 15.00689  0.003501 -0.096472 -0.152067 0.180120     0.049  0.087  0.069  0.036  0.080   0.0   0.0   0.0 0.005     0.061  0.167  0.132  0.075  0.153   0.0   0.0   0.0 0.007    0.950
182.0 14.93893 -0.055252 -0.030805 -0.236862 0.245164     0.068  0.013  0.021  0.035  0.127   0.0   0.0   0.0 0.002     0.082  0.051  0.122  0.076  0.365   0.0   0.0   0.0 0.002    0.992
183.0 15.00080 -0.114006  0.034862 -0.321658 0.343040     0.064  0.024  0.116  0.020  0.042   0.0   0.0   0.0 0.041     0.140  0.047  0.203  0.033  0.143   0.0   0.0   0.0 0.103    0.988
184.0 15.11440  0.179763 -0.293472  0.102320 0.359040     0.018  0.088  0.088  0.147  0.108   0.0   0.0   0.0 0.000     0.051  0.071  0.100  0.184  0.102   0.0   0.0   0.0 0.001    0.993
185.0 15.10859  0.121009 -0.227805  0.017524 0.258545     0.122  0.017  0.090  0.025  0.195   0.0   0.0   0.0 0.011     0.185  0.036  0.107  0.023  0.157   0.0   0.0   0.0 0.004    0.996
186.0 15.13398  0.062255 -0.162138 -0.067271 0.186253     0.059  0.139  0.052  0.106  0.031   0.0   0.0   0.0 0.000     0.169  0.199  0.061  0.090  0.076   0.0   0.0   0.0 0.000    0.998
187.0 14.94802  0.066620 -0.032949 -0.246818 0.257765     0.077  0.048  0.011  0.070  0.045   0.0   0.0   0.0 0.000     0.350  0.117  0.034  0.145  0.064   0.0   0.0   0.0 0.003    0.993
188.0 14.95111  0.007867  0.032717 -0.331613 0.333316     0.072  0.013  0.020  0.039  0.119   0.0   0.0   0.0 0.002     0.150  0.021  0.055  0.062  0.401   0.0   0.0   0.0 0.007    0.991
189.0 15.06561 -0.050887  0.098384 -0.416409 0.430889     0.096  0.185  0.024  0.036  0.063   0.0   0.0   0.0 0.006     0.188  0.171  0.085  0.020  0.056   0.0   0.0   0.0 0.014    0.982
190.0 15.12744  0.242882 -0.229950  0.007569 0.334553     0.130  0.141  0.003  0.019  0.016   0.0   0.0   0.0 0.000     0.226  0.364  0.013  0.025  0.015   0.0   0.0   0.0 0.002    0.996
191.0 15.10361  0.184128 -0.164283 -0.077227 0.258565     0.052  0.103  0.058  0.019  0.238   0.0   0.0   0.0 0.006     0.085  0.139  0.076  0.018  0.175   0.0   0.0   0.0 0.005    0.997
192.0 15.06926  0.125374 -0.098616 -0.162022 0.227365     0.050  0.011  0.153  0.141  0.031   0.0   0.0   0.0 0.000     0.126  0.031  0.171  0.142  0.106   0.0   0.0   0.0 0.000    0.988
193.0 14.94337  0.129739  0.030573 -0.341569 0.366655     0.020  0.035  0.114  0.016  0.078   0.0   0.0   0.0 0.007     0.048  0.054  0.317  0.045  0.206   0.0   0.0   0.0 0.009    0.983
194.0 15.01236  0.070986  0.096240 -0.426364 0.442818     0.055  0.012  0.112  0.075  0.030   0.0   0.0   0.0 0.009     0.116  0.027  0.340  0.092  0.034   0.0   0.0   0.0 0.023    0.951
195.0 15.08346  0.012232  0.161907 -0.511160 0.536328     0.112  0.125  0.067  0.014  0.048   0.0   0.0   0.0 0.001     0.083  0.295  0.086  0.054  0.042   0.0   0.0   0.0 0.030    0.985
196.0 15.12258  0.306001 -0.166428 -0.087182 0.359076     0.103  0.028  0.005  0.022  0.272   0.0   0.0   0.0 0.000     0.086  0.045  0.065  0.037  0.292   0.0   0.0   0.0 0.001    0.993
197.0 15.02297  0.247247 -0.100761 -0.171977 0.317585     0.127  0.029  0.024  0.018  0.144   0.0   0.0   0.0 0.001     0.201  0.061  0.037  0.018  0.298   0.0   0.0   0.0 0.001    0.992
198.0 14.93745  0.188493 -0.035094 -0.256773 0.320458     0.054  0.064  0.019  0.031  0.050   0.0   0.0   0.0 0.017     0.114  0.256  0.098  0.047  0.182   0.0   0.0   0.0 0.026    0.987
199.0 14.93728 -0.185855 -0.287038  0.132186 0.366615     0.016  0.004  0.024  0.080  0.100   0.0   0.0   0.0 0.006     0.068  0.060  0.053  0.273  0.256   0.0   0.0   0.0 0.006    0.978
200.0 14.95628 -0.244609 -0.221371  0.047390 0.333294     0.027  0.030  0.059  0.063  0.060   0.0   0.0   0.0 0.000     0.080  0.087  0.224  0.165  0.162   0.0   0.0   0.0 0.008    0.991
201.0 14.99364 -0.303363 -0.155704 -0.037405 0.343034     0.058  0.021  0.036  0.091  0.084   0.0   0.0   0.0 0.030     0.114  0.040  0.150  0.166  0.110   0.0   0.0   0.0 0.071    0.988
202.0 15.02282 -0.009594 -0.484039  0.386573 0.619535     0.125  0.015  0.072  0.023  0.148   0.0   0.0   0.0 0.002     0.104  0.051  0.129  0.038  0.228   0.0   0.0   0.0 0.008    0.970
203.0 14.92312 -0.068348 -0.418372  0.301777 0.520361     0.076  0.040  0.031  0.025  0.010   0.0   0.0   0.0 0.008     0.218  0.149  0.188  0.048  0.129   0.0   0.0   0.0 0.012    0.957
204.0 14.96405 -0.127102 -0.352705  0.216982 0.433171     0.061  0.040  0.016  0.055  0.037   0.0   0.0   0.0 0.008     0.177  0.103  0.105  0.273  0.077   0.0   0.0   0.0 0.020    0.992
205.0 14.94319 -0.122736 -0.223516  0.037435 0.257731     0.022  0.047  0.080  0.063  0.044   0.0   0.0   0.0 0.005     0.126  0.181  0.194  0.127  0.079   0.0   0.0   0.0 0.005    0.993
206.0 14.93954 -0.181490 -0.157849 -0.047361 0.245149     0.055  0.026  0.047  0.088  0.063   0.0   0.0   0.0 0.005     0.088  0.028  0.096  0.354  0.103   0.0   0.0   0.0 0.002    0.993
207.0 14.87051 -0.240244 -0.092182 -0.132156 0.289275     0.028  0.010  0.038  0.038  0.093   0.0   0.0   0.0 0.029     0.055  0.047  0.261  0.114  0.198   0.0   0.0   0.0 0.052    0.987
208.0 14.96648  0.053525 -0.420517  0.291822 0.514645     0.118  0.069  0.046  0.029  0.032   0.0   0.0   0.0 0.012     0.160  0.253  0.076  0.055  0.077   0.0   0.0   0.0 0.045    0.986
209.0 14.91885 -0.005229 -0.354850  0.207026 0.410860     0.082  0.044  0.026  0.031  0.029   0.0   0.0   0.0 0.000     0.115  0.270  0.054  0.156  0.119   0.0   0.0   0.0 0.001    0.952
210.0 14.93876 -0.063983 -0.289183  0.122231 0.320407     0.077  0.012  0.033  0.065  0.038   0.0   0.0   0.0 0.020     0.260  0.015  0.118  0.231  0.058   0.0   0.0   0.0 0.023    0.982
211.0 15.01538 -0.059618 -0.159994 -0.057316 0.180104     0.111  0.029  0.071  0.054  0.046   0.0   0.0   0.0 0.010     0.177  0.078  0.145  0.109  0.097   0.0   0.0   0.0 0.003    0.948
212.0 14.91353 -0.118371 -0.094327 -0.142111 0.207617     0.020  0.031  0.030  0.110  0.045   0.0   0.0   0.0 0.002     0.056  0.073  0.137  0.268  0.163   0.0   0.0   0.0 0.005    0.968
213.0 14.87059 -0.177125 -0.028660 -0.226907 0.289277     0.035  0.029  0.044  0.019  0.119   0.0   0.0   0.0 0.024     0.072  0.069  0.135  0.072  0.300   0.0   0.0   0.0 0.042    0.990
214.0 15.01649  0.116644 -0.356994  0.197071 0.424132     0.074  0.080  0.047  0.138  0.052   0.0   0.0   0.0 0.006     0.062  0.080  0.089  0.138  0.173   0.0   0.0   0.0 0.008    0.976
215.0 15.01992  0.057890 -0.291328  0.112275 0.317535     0.128  0.039  0.028  0.045  0.175   0.0   0.0   0.0 0.006     0.182  0.058  0.070  0.039  0.193   0.0   0.0   0.0 0.008    0.993
216.0 15.07722 -0.000864 -0.225661  0.027480 0.227329     0.041  0.048  0.057  0.195  0.067   0.0   0.0   0.0 0.000     0.054  0.111  0.081  0.172  0.135   0.0   0.0   0.0 0.001    0.985
