   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 25.53311  0.001774 -0.547793 -0.097107 0.556336     0.001    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.287     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.296    0.624
130.0 25.98803 -0.056980 -0.482126 -0.181903 0.518441     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.258
131.0 25.93683 -0.052615 -0.352937 -0.361449 0.507916     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.022     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119    0.165
132.0 25.53105 -0.111368 -0.287270 -0.446245 0.542274     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.162     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.195    0.381
133.0 25.50974 -0.170122 -0.221603 -0.531040 0.600045     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.283     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.329    0.656
134.0 25.66652  0.064893 -0.484271 -0.191858 0.524918     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.130     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148    0.300
135.0 25.99911  0.006139 -0.418604 -0.276654 0.501801     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199    0.244
136.0 25.73456  0.007003 -0.192943 -0.304134 0.360241     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139    0.261
137.0 25.55145 -0.051751 -0.127276 -0.388929 0.412484     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.157     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.298    0.483
138.0 25.78215 -0.110505 -0.061609 -0.473725 0.490329     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.267
139.0 25.62144  0.183264 -0.389944 -0.049747 0.433724     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.173    0.213
140.0 25.45874  0.124510 -0.324277 -0.134542 0.372505     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.154    0.219
141.0 25.61721  0.065757 -0.258610 -0.219338 0.345416     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136    0.273
142.0 26.18933  0.070122 -0.129421 -0.398884 0.425177     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.140    0.198
143.0 26.01956  0.011368 -0.063754 -0.483680 0.487996     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.046     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.140    0.208
144.0 25.89567 -0.047386  0.001913 -0.568476 0.570450     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.019     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.145    0.184
145.0 25.62385  0.246383 -0.326422 -0.144498 0.433746     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.234
146.0 25.62059  0.187629 -0.260755 -0.229293 0.394681     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.372    0.559
147.0 25.82581  0.128875 -0.195088 -0.314089 0.391561     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.096    0.200
148.0 25.72176  0.133241 -0.065899 -0.493635 0.515530     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.174    0.221
149.0 26.00955  0.074487 -0.000232 -0.578431 0.583207     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.150    0.231
150.0 25.78985  0.015733  0.065435 -0.663226 0.666632     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.068     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.195    0.278
151.0 25.73728  0.309502 -0.262899 -0.239249 0.471325     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.047    0.119
152.0 25.79773  0.250748 -0.197233 -0.324044 0.454731     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.088     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.165    0.272
153.0 25.72778  0.191994 -0.131566 -0.408840 0.470448     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.135     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.170    0.324
154.0 26.14931 -0.182354 -0.383510 -0.019881 0.425121     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.182    0.225
155.0 25.52498 -0.241108 -0.317843 -0.104676 0.412449     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.131     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.278    0.436
156.0 25.86667 -0.006093 -0.580511  0.234506 0.626117     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.158    0.284
157.0 25.48687 -0.064847 -0.514844  0.149710 0.540076     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.270     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.138    0.433
158.0 25.66167 -0.123600 -0.449177  0.064915 0.470373     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.314
159.0 25.70518 -0.119235 -0.319988 -0.114632 0.360208     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.087     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136    0.240
160.0 25.48237 -0.177989 -0.254321 -0.199427 0.368958     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.158     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078    0.260
161.0 25.72717 -0.236743 -0.188654 -0.284223 0.415235     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.093     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.136    0.254
162.0 25.86347  0.057026 -0.516988  0.139755 0.538573     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071    0.126
163.0 25.78838 -0.001728 -0.451321  0.054959 0.454659     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.087     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.281
164.0 25.79775 -0.060481 -0.385655 -0.029836 0.391507     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.113    0.229
165.0 25.26961 -0.056116 -0.256465 -0.209383 0.335804     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.222
166.0 25.49007 -0.114870 -0.190799 -0.294178 0.368972     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075    0.246
167.0 25.74809  0.120145 -0.453466  0.045004 0.471266     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061    0.120
168.0 25.62737  0.061391 -0.387799 -0.039791 0.394640     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.149     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.360    0.546
169.0 25.60595  0.002638 -0.322132 -0.124587 0.345396     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.100     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130    0.253
170.0 26.11830  0.003501 -0.096472 -0.152067 0.180120     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.182    0.286
171.0 25.87275 -0.055252 -0.030805 -0.236862 0.245164     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.181
172.0 25.74527 -0.114006  0.034862 -0.321658 0.343040     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.215    0.309
173.0 25.39304  0.179763 -0.293472  0.102320 0.359040     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.292    0.497
174.0 25.40990  0.121009 -0.227805  0.017524 0.258545     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.114     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.091    0.232
175.0 25.57710  0.062255 -0.162138 -0.067271 0.186253     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.075     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.076    0.173
176.0 25.43391  0.066620 -0.032949 -0.246818 0.257765     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.185    0.343
177.0 25.58827  0.007867  0.032717 -0.331613 0.333316     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.090    0.182
178.0 25.14387 -0.050887  0.098384 -0.416409 0.430889     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.149     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.101    0.280
179.0 25.37223  0.184128 -0.164283 -0.077227 0.258565     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.087    0.196
180.0 26.05584  0.125374 -0.098616 -0.162022 0.227365     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110    0.148
181.0 25.60455  0.129739  0.030573 -0.341569 0.366655     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.084    0.150
182.0 25.25513  0.070986  0.096240 -0.426364 0.442818     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.147    0.235
183.0 25.15592  0.012232  0.161907 -0.511160 0.536328     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.143     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102    0.275
184.0 25.36154  0.306001 -0.166428 -0.087182 0.359076     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.141     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.281    0.455
185.0 25.73944  0.247247 -0.100761 -0.171977 0.317585     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.252
186.0 25.72371  0.188493 -0.035094 -0.256773 0.320458     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.140    0.227
187.0 25.58770 -0.185855 -0.287038  0.132186 0.366615     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.038     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.073    0.141
188.0 25.55612 -0.244609 -0.221371  0.047390 0.333294     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095    0.170
189.0 25.73417 -0.303363 -0.155704 -0.037405 0.343034     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.200    0.282
190.0 26.12644 -0.009594 -0.484039  0.386573 0.619535     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.129    0.209
191.0 25.74058 -0.068348 -0.418372  0.301777 0.520361     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.068    0.160
192.0 25.40987 -0.127102 -0.352705  0.216982 0.433171     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.083     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077    0.176
193.0 25.44835 -0.122736 -0.223516  0.037435 0.257731     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.188    0.341
194.0 25.85818 -0.181490 -0.157849 -0.047361 0.245149     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111    0.180
195.0 26.14223 -0.240244 -0.092182 -0.132156 0.289275     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.043     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111    0.173
196.0 25.81181  0.053525 -0.420517  0.291822 0.514645     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.061     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.045    0.131
197.0 25.74802 -0.005229 -0.354850  0.207026 0.410860     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074    0.170
198.0 25.73963 -0.063983 -0.289183  0.122231 0.320407     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.121    0.198
199.0 26.11126 -0.059618 -0.159994 -0.057316 0.180104     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.080     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.206    0.303
200.0 26.60513 -0.118371 -0.094327 -0.142111 0.207617     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.033     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.154
201.0 26.15901 -0.177125 -0.028660 -0.226907 0.289277     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.110    0.180
202.0 26.11178  0.116644 -0.356994  0.197071 0.424132     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126    0.200
203.0 25.75496  0.057890 -0.291328  0.112275 0.317535     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.168    0.248
204.0 26.06237 -0.000864 -0.225661  0.027480 0.227329     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122    0.177
