   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.21259 -0.296360 -0.348648 -0.341539 0.570993     0.034  0.030  0.021  0.088  0.071   0.0   0.0   0.0 0.027     0.060  0.066  0.060  0.283  0.152   0.0   0.0   0.0 0.084    0.992
130.0 14.23120 -0.002591 -0.676982  0.082439 0.681988     0.093  0.070  0.030  0.091  0.018   0.0   0.0   0.0 0.013     0.196  0.131  0.026  0.201  0.046   0.0   0.0   0.0 0.047    0.987
131.0 14.21259 -0.061345 -0.611315 -0.002356 0.614390     0.034  0.030  0.021  0.088  0.071   0.0   0.0   0.0 0.027     0.060  0.066  0.060  0.283  0.152   0.0   0.0   0.0 0.084    0.992
132.0 14.17064 -0.120099 -0.545648 -0.087152 0.565466     0.017  0.143  0.060  0.076  0.010   0.0   0.0   0.0 0.000     0.022  0.340  0.127  0.157  0.026   0.0   0.0   0.0 0.000    0.998
133.0 14.13726 -0.115734 -0.416459 -0.266698 0.507898     0.246  0.004  0.003  0.010  0.053   0.0   0.0   0.0 0.000     0.498  0.006  0.003  0.017  0.122   0.0   0.0   0.0 0.000    0.997
134.0 14.19043 -0.174487 -0.350792 -0.351494 0.526355     0.113  0.135  0.007  0.053  0.024   0.0   0.0   0.0 0.000     0.256  0.251  0.003  0.077  0.053   0.0   0.0   0.0 0.000    0.996
135.0 14.20972 -0.233241 -0.285125 -0.436290 0.571005     0.030  0.044  0.121  0.011  0.023   0.0   0.0   0.0 0.020     0.079  0.075  0.371  0.021  0.094   0.0   0.0   0.0 0.081    0.992
136.0 14.17875  0.060528 -0.613460 -0.012312 0.616562     0.101  0.072  0.043  0.008  0.139   0.0   0.0   0.0 0.000     0.197  0.136  0.061  0.024  0.189   0.0   0.0   0.0 0.000    0.997
137.0 14.16971  0.001774 -0.547793 -0.097107 0.556336     0.000  0.036  0.040  0.193  0.099   0.0   0.0   0.0 0.002     0.008  0.034  0.076  0.300  0.142   0.0   0.0   0.0 0.025    0.979
138.0 14.20695 -0.056980 -0.482126 -0.181903 0.518441     0.004  0.171  0.008  0.099  0.014   0.0   0.0   0.0 0.012     0.003  0.284  0.022  0.266  0.025   0.0   0.0   0.0 0.050    0.993
139.0 14.13543 -0.052615 -0.352937 -0.361449 0.507916     0.064  0.211  0.011  0.010  0.039   0.0   0.0   0.0 0.000     0.133  0.396  0.025  0.014  0.078   0.0   0.0   0.0 0.000    0.997
140.0 14.17248 -0.111368 -0.287270 -0.446245 0.542274     0.166  0.008  0.010  0.000  0.110   0.0   0.0   0.0 0.000     0.373  0.028  0.005  0.000  0.272   0.0   0.0   0.0 0.000    0.998
141.0 14.17073 -0.170122 -0.221603 -0.531040 0.600045     0.032  0.013  0.283  0.026  0.002   0.0   0.0   0.0 0.001     0.046  0.007  0.436  0.059  0.000   0.0   0.0   0.0 0.027    0.979
142.0 14.16517  0.123647 -0.549938 -0.107063 0.573744     0.027  0.065  0.070  0.057  0.036   0.0   0.0   0.0 0.026     0.135  0.234  0.090  0.075  0.090   0.0   0.0   0.0 0.065    0.990
143.0 14.13434  0.064893 -0.484271 -0.191858 0.524918     0.028  0.012  0.029  0.020  0.209   0.0   0.0   0.0 0.006     0.053  0.023  0.102  0.125  0.342   0.0   0.0   0.0 0.015    0.993
144.0 14.20687  0.006139 -0.418604 -0.276654 0.501801     0.003  0.000  0.057  0.150  0.102   0.0   0.0   0.0 0.000     0.010  0.015  0.088  0.338  0.210   0.0   0.0   0.0 0.000    0.998
145.0 14.08900  0.007003 -0.192943 -0.304134 0.360241     0.006  0.014  0.007  0.257  0.031   0.0   0.0   0.0 0.000     0.004  0.022  0.019  0.522  0.084   0.0   0.0   0.0 0.000    0.997
146.0 14.14847 -0.051751 -0.127276 -0.388929 0.412484     0.040  0.127  0.096  0.072  0.020   0.0   0.0   0.0 0.000     0.071  0.228  0.121  0.138  0.032   0.0   0.0   0.0 0.000    0.971
147.0 14.18450 -0.110505 -0.061609 -0.473725 0.490329     0.058  0.114  0.058  0.167  0.013   0.0   0.0   0.0 0.000     0.078  0.163  0.080  0.181  0.042   0.0   0.0   0.0 0.000    0.972
148.0 14.08708  0.183264 -0.389944 -0.049747 0.433724     0.027  0.084  0.024  0.075  0.037   0.0   0.0   0.0 0.012     0.082  0.141  0.103  0.266  0.094   0.0   0.0   0.0 0.016    0.985
149.0 13.98002  0.124510 -0.324277 -0.134542 0.372505     0.013  0.006  0.046  0.029  0.200   0.0   0.0   0.0 0.000     0.013  0.013  0.095  0.073  0.467   0.0   0.0   0.0 0.000    0.992
150.0 14.02389  0.065757 -0.258610 -0.219338 0.345416     0.001  0.081  0.019  0.053  0.120   0.0   0.0   0.0 0.010     0.007  0.169  0.035  0.164  0.269   0.0   0.0   0.0 0.008    0.978
151.0 14.13917  0.070122 -0.129421 -0.398884 0.425177     0.099  0.126  0.018  0.020  0.024   0.0   0.0   0.0 0.048     0.204  0.154  0.054  0.048  0.049   0.0   0.0   0.0 0.124    0.985
152.0 14.16792  0.011368 -0.063754 -0.483680 0.487996     0.022  0.082  0.013  0.004  0.209   0.0   0.0   0.0 0.000     0.051  0.193  0.004  0.002  0.396   0.0   0.0   0.0 0.000    0.998
153.0 14.00083 -0.047386  0.001913 -0.568476 0.570450     0.085  0.031  0.078  0.054  0.033   0.0   0.0   0.0 0.017     0.085  0.063  0.275  0.178  0.080   0.0   0.0   0.0 0.005    0.994
154.0 14.08694  0.246383 -0.326422 -0.144498 0.433746     0.030  0.092  0.101  0.041  0.014   0.0   0.0   0.0 0.012     0.041  0.153  0.255  0.157  0.048   0.0   0.0   0.0 0.020    0.985
155.0 14.09973  0.187629 -0.260755 -0.229293 0.394681     0.047  0.049  0.149  0.040  0.022   0.0   0.0   0.0 0.009     0.111  0.098  0.302  0.082  0.029   0.0   0.0   0.0 0.023    0.988
156.0 14.07673  0.128875 -0.195088 -0.314089 0.391561     0.027  0.108  0.014  0.008  0.081   0.0   0.0   0.0 0.013     0.078  0.339  0.042  0.008  0.206   0.0   0.0   0.0 0.028    0.980
157.0 14.22187  0.133241 -0.065899 -0.493635 0.515530     0.053  0.131  0.034  0.020  0.022   0.0   0.0   0.0 0.000     0.129  0.356  0.087  0.061  0.053   0.0   0.0   0.0 0.000    0.971
158.0 14.16771  0.074487 -0.000232 -0.578431 0.583207     0.086  0.001  0.080  0.041  0.114   0.0   0.0   0.0 0.000     0.214  0.004  0.163  0.110  0.178   0.0   0.0   0.0 0.000    0.998
159.0 14.18814  0.015733  0.065435 -0.663226 0.666632     0.030  0.125  0.126  0.092  0.010   0.0   0.0   0.0 0.000     0.039  0.203  0.193  0.120  0.006   0.0   0.0   0.0 0.000    0.971
160.0 14.10349  0.309502 -0.262899 -0.239249 0.471325     0.072  0.113  0.018  0.070  0.061   0.0   0.0   0.0 0.004     0.149  0.215  0.017  0.139  0.116   0.0   0.0   0.0 0.002    0.997
161.0 14.11336  0.250748 -0.197233 -0.324044 0.454731     0.006  0.002  0.132  0.044  0.124   0.0   0.0   0.0 0.000     0.025  0.013  0.298  0.087  0.236   0.0   0.0   0.0 0.000    0.997
162.0 14.13074  0.191994 -0.131566 -0.408840 0.470448     0.009  0.054  0.120  0.027  0.052   0.0   0.0   0.0 0.000     0.019  0.084  0.270  0.066  0.285   0.0   0.0   0.0 0.000    0.996
163.0 14.14600 -0.182354 -0.383510 -0.019881 0.425121     0.026  0.186  0.037  0.005  0.030   0.0   0.0   0.0 0.059     0.017  0.329  0.101  0.008  0.048   0.0   0.0   0.0 0.116    0.985
164.0 14.15000 -0.241108 -0.317843 -0.104676 0.412449     0.038  0.107  0.096  0.084  0.016   0.0   0.0   0.0 0.000     0.080  0.207  0.171  0.142  0.010   0.0   0.0   0.0 0.001    0.971
165.0 14.08041 -0.299862 -0.252176 -0.189472 0.435212     0.033  0.048  0.168  0.058  0.035   0.0   0.0   0.0 0.000     0.074  0.090  0.357  0.051  0.070   0.0   0.0   0.0 0.000    0.998
166.0 14.12326 -0.006093 -0.580511  0.234506 0.626117     0.062  0.062  0.011  0.095  0.068   0.0   0.0   0.0 0.015     0.173  0.134  0.041  0.195  0.108   0.0   0.0   0.0 0.022    0.996
167.0 14.16941 -0.064847 -0.514844  0.149710 0.540076     0.108  0.045  0.071  0.000  0.148   0.0   0.0   0.0 0.017     0.066  0.050  0.101  0.006  0.276   0.0   0.0   0.0 0.052    0.979
168.0 14.13282 -0.123600 -0.449177  0.064915 0.470373     0.030  0.005  0.009  0.011  0.214   0.0   0.0   0.0 0.000     0.064  0.005  0.049  0.012  0.568   0.0   0.0   0.0 0.000    0.996
169.0 14.08788 -0.119235 -0.319988 -0.114632 0.360208     0.032  0.000  0.053  0.065  0.162   0.0   0.0   0.0 0.000     0.057  0.000  0.095  0.144  0.370   0.0   0.0   0.0 0.000    0.997
170.0 14.12881 -0.177989 -0.254321 -0.199427 0.368958     0.073  0.005  0.016  0.041  0.174   0.0   0.0   0.0 0.000     0.164  0.007  0.052  0.068  0.377   0.0   0.0   0.0 0.000    0.997
171.0 14.10341 -0.236743 -0.188654 -0.284223 0.415235     0.177  0.118  0.016  0.007  0.011   0.0   0.0   0.0 0.000     0.300  0.235  0.055  0.025  0.032   0.0   0.0   0.0 0.000    0.997
172.0 14.12698  0.057026 -0.516988  0.139755 0.538573     0.038  0.103  0.148  0.012  0.014   0.0   0.0   0.0 0.015     0.059  0.214  0.273  0.053  0.017   0.0   0.0   0.0 0.023    0.996
173.0 14.11489 -0.001728 -0.451321  0.054959 0.454659     0.028  0.003  0.033  0.002  0.265   0.0   0.0   0.0 0.000     0.072  0.013  0.053  0.000  0.491   0.0   0.0   0.0 0.000    0.996
174.0 14.07612 -0.060481 -0.385655 -0.029836 0.391507     0.062  0.092  0.058  0.000  0.044   0.0   0.0   0.0 0.011     0.142  0.220  0.168  0.002  0.121   0.0   0.0   0.0 0.026    0.981
175.0 14.03899 -0.056116 -0.256465 -0.209383 0.335804     0.031  0.039  0.068  0.017  0.032   0.0   0.0   0.0 0.020     0.116  0.251  0.221  0.060  0.060   0.0   0.0   0.0 0.055    0.983
176.0 14.12340 -0.114870 -0.190799 -0.294178 0.368972     0.012  0.035  0.044  0.113  0.080   0.0   0.0   0.0 0.000     0.015  0.105  0.108  0.341  0.108   0.0   0.0   0.0 0.000    0.997
177.0 14.08120 -0.173624 -0.125132 -0.378974 0.435229     0.004  0.076  0.078  0.100  0.091   0.0   0.0   0.0 0.000     0.014  0.135  0.098  0.227  0.156   0.0   0.0   0.0 0.000    0.998
178.0 14.10572  0.120145 -0.453466  0.045004 0.471266     0.024  0.159  0.131  0.004  0.023   0.0   0.0   0.0 0.007     0.039  0.300  0.232  0.001  0.034   0.0   0.0   0.0 0.003    0.997
179.0 14.09891  0.061391 -0.387799 -0.039791 0.394640     0.025  0.091  0.052  0.077  0.055   0.0   0.0   0.0 0.015     0.033  0.194  0.081  0.206  0.107   0.0   0.0   0.0 0.037    0.990
180.0 14.02429  0.002638 -0.322132 -0.124587 0.345396     0.079  0.001  0.164  0.000  0.026   0.0   0.0   0.0 0.010     0.179  0.000  0.436  0.000  0.032   0.0   0.0   0.0 0.009    0.978
181.0 14.14268  0.003501 -0.096472 -0.152067 0.180120     0.161  0.021  0.072  0.043  0.045   0.0   0.0   0.0 0.004     0.273  0.047  0.166  0.049  0.060   0.0   0.0   0.0 0.010    0.976
182.0 14.13750 -0.055252 -0.030805 -0.236862 0.245164     0.005  0.079  0.136  0.083  0.043   0.0   0.0   0.0 0.012     0.005  0.151  0.193  0.130  0.072   0.0   0.0   0.0 0.053    0.979
183.0 14.10912 -0.114006  0.034862 -0.321658 0.343040     0.035  0.065  0.041  0.137  0.003   0.0   0.0   0.0 0.020     0.099  0.152  0.060  0.278  0.008   0.0   0.0   0.0 0.072    0.991
184.0 14.11100  0.179763 -0.293472  0.102320 0.359040     0.060  0.031  0.023  0.010  0.001   0.0   0.0   0.0 0.008     0.362  0.126  0.267  0.069  0.011   0.0   0.0   0.0 0.005    0.998
185.0 14.11063  0.121009 -0.227805  0.017524 0.258545     0.110  0.011  0.145  0.031  0.049   0.0   0.0   0.0 0.000     0.320  0.040  0.153  0.052  0.067   0.0   0.0   0.0 0.000    0.994
186.0 14.07985  0.062255 -0.162138 -0.067271 0.186253     0.047  0.034  0.144  0.027  0.127   0.0   0.0   0.0 0.017     0.098  0.056  0.165  0.026  0.185   0.0   0.0   0.0 0.053    0.992
187.0 14.13478  0.066620 -0.032949 -0.246818 0.257765     0.007  0.055  0.000  0.259  0.007   0.0   0.0   0.0 0.005     0.022  0.107  0.000  0.422  0.059   0.0   0.0   0.0 0.018    0.995
188.0 14.12618  0.007867  0.032717 -0.331613 0.333316     0.019  0.096  0.047  0.108  0.001   0.0   0.0   0.0 0.000     0.035  0.164  0.151  0.352  0.000   0.0   0.0   0.0 0.000    0.998
189.0 14.03557 -0.050887  0.098384 -0.416409 0.430889     0.070  0.222  0.016  0.001  0.005   0.0   0.0   0.0 0.000     0.132  0.468  0.044  0.004  0.007   0.0   0.0   0.0 0.000    0.998
190.0 14.09600  0.242882 -0.229950  0.007569 0.334553     0.042  0.040  0.112  0.094  0.022   0.0   0.0   0.0 0.021     0.090  0.133  0.193  0.172  0.035   0.0   0.0   0.0 0.022    0.996
191.0 14.11152  0.184128 -0.164283 -0.077227 0.258565     0.034  0.109  0.036  0.035  0.128   0.0   0.0   0.0 0.000     0.182  0.185  0.037  0.013  0.210   0.0   0.0   0.0 0.000    0.995
192.0 14.08642  0.125374 -0.098616 -0.162022 0.227365     0.095  0.153  0.038  0.000  0.002   0.0   0.0   0.0 0.018     0.218  0.315  0.075  0.000  0.009   0.0   0.0   0.0 0.053    0.994
193.0 14.12528  0.129739  0.030573 -0.341569 0.366655     0.030  0.017  0.045  0.157  0.063   0.0   0.0   0.0 0.000     0.059  0.025  0.086  0.362  0.141   0.0   0.0   0.0 0.000    0.999
194.0 14.10048  0.070986  0.096240 -0.426364 0.442818     0.078  0.102  0.047  0.066  0.017   0.0   0.0   0.0 0.000     0.179  0.227  0.118  0.099  0.037   0.0   0.0   0.0 0.000    0.988
195.0 14.03731  0.012232  0.161907 -0.511160 0.536328     0.034  0.095  0.019  0.088  0.040   0.0   0.0   0.0 0.000     0.093  0.286  0.100  0.156  0.068   0.0   0.0   0.0 0.000    0.990
196.0 14.11376  0.306001 -0.166428 -0.087182 0.359076     0.023  0.069  0.004  0.004  0.027   0.0   0.0   0.0 0.009     0.068  0.366  0.017  0.037  0.330   0.0   0.0   0.0 0.007    0.998
197.0 14.07164  0.247247 -0.100761 -0.171977 0.317585     0.028  0.125  0.011  0.030  0.073   0.0   0.0   0.0 0.000     0.084  0.311  0.019  0.080  0.212   0.0   0.0   0.0 0.000    0.993
198.0 14.07894  0.188493 -0.035094 -0.256773 0.320458     0.004  0.038  0.002  0.255  0.028   0.0   0.0   0.0 0.000     0.005  0.091  0.002  0.515  0.032   0.0   0.0   0.0 0.000    0.996
199.0 14.12456 -0.185855 -0.287038  0.132186 0.366615     0.044  0.002  0.209  0.041  0.002   0.0   0.0   0.0 0.000     0.082  0.002  0.482  0.104  0.003   0.0   0.0   0.0 0.000    0.999
200.0 14.12575 -0.244609 -0.221371  0.047390 0.333294     0.101  0.000  0.047  0.123  0.005   0.0   0.0   0.0 0.000     0.186  0.000  0.225  0.298  0.002   0.0   0.0   0.0 0.000    0.998
201.0 14.11065 -0.303363 -0.155704 -0.037405 0.343034     0.014  0.074  0.091  0.093  0.009   0.0   0.0   0.0 0.023     0.026  0.175  0.224  0.161  0.015   0.0   0.0   0.0 0.073    0.991
202.0 14.12619 -0.009594 -0.484039  0.386573 0.619535     0.083  0.146  0.064  0.019  0.006   0.0   0.0   0.0 0.000     0.174  0.287  0.172  0.005  0.008   0.0   0.0   0.0 0.002    0.998
203.0 14.04762 -0.068348 -0.418372  0.301777 0.520361     0.118  0.109  0.033  0.006  0.109   0.0   0.0   0.0 0.015     0.220  0.146  0.055  0.044  0.062   0.0   0.0   0.0 0.039    0.984
204.0 14.17321 -0.127102 -0.352705  0.216982 0.433171     0.192  0.059  0.025  0.016  0.069   0.0   0.0   0.0 0.015     0.325  0.113  0.033  0.014  0.038   0.0   0.0   0.0 0.062    0.979
205.0 14.13696 -0.122736 -0.223516  0.037435 0.257731     0.020  0.031  0.123  0.073  0.089   0.0   0.0   0.0 0.007     0.039  0.081  0.263  0.090  0.133   0.0   0.0   0.0 0.017    0.995
206.0 14.13942 -0.181490 -0.157849 -0.047361 0.245149     0.044  0.020  0.105  0.041  0.127   0.0   0.0   0.0 0.014     0.089  0.058  0.161  0.067  0.190   0.0   0.0   0.0 0.050    0.981
207.0 14.14596 -0.240244 -0.092182 -0.132156 0.289275     0.153  0.024  0.059  0.065  0.023   0.0   0.0   0.0 0.012     0.314  0.033  0.093  0.097  0.030   0.0   0.0   0.0 0.056    0.972
208.0 14.14447  0.053525 -0.420517  0.291822 0.514645     0.256  0.091  0.022  0.035  0.002   0.0   0.0   0.0 0.002     0.316  0.102  0.052  0.058  0.009   0.0   0.0   0.0 0.009    0.993
209.0 14.04685 -0.005229 -0.354850  0.207026 0.410860     0.203  0.017  0.070  0.000  0.071   0.0   0.0   0.0 0.012     0.340  0.047  0.073  0.014  0.071   0.0   0.0   0.0 0.038    0.985
210.0 14.07845 -0.063983 -0.289183  0.122231 0.320407     0.029  0.000  0.070  0.131  0.086   0.0   0.0   0.0 0.000     0.070  0.000  0.164  0.228  0.212   0.0   0.0   0.0 0.000    0.996
211.0 14.14473 -0.059618 -0.159994 -0.057316 0.180104     0.017  0.166  0.086  0.043  0.033   0.0   0.0   0.0 0.001     0.022  0.302  0.121  0.097  0.060   0.0   0.0   0.0 0.004    0.975
212.0 14.20900 -0.118371 -0.094327 -0.142111 0.207617     0.097  0.092  0.044  0.034  0.066   0.0   0.0   0.0 0.000     0.151  0.200  0.109  0.060  0.129   0.0   0.0   0.0 0.000    0.997
213.0 14.14717 -0.177125 -0.028660 -0.226907 0.289277     0.007  0.155  0.076  0.013  0.065   0.0   0.0   0.0 0.012     0.027  0.320  0.107  0.013  0.110   0.0   0.0   0.0 0.056    0.972
214.0 14.12606  0.116644 -0.356994  0.197071 0.424132     0.028  0.187  0.038  0.059  0.028   0.0   0.0   0.0 0.000     0.066  0.354  0.042  0.118  0.045   0.0   0.0   0.0 0.012    0.997
215.0 14.07162  0.057890 -0.291328  0.112275 0.317535     0.074  0.014  0.085  0.017  0.019   0.0   0.0   0.0 0.000     0.248  0.021  0.377  0.038  0.047   0.0   0.0   0.0 0.009    0.989
216.0 14.09027 -0.000864 -0.225661  0.027480 0.227329     0.036  0.214  0.001  0.024  0.009   0.0   0.0   0.0 0.020     0.067  0.455  0.006  0.071  0.010   0.0   0.0   0.0 0.053    0.994
