   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 16.64539 -0.296360 -0.348648 -0.341539 0.570993     0.028  0.010  0.082  0.069  0.031   0.0   0.0   0.0 0.008     0.146  0.089  0.235  0.146  0.102   0.0   0.0   0.0 0.013    0.993
130.0 16.66612 -0.002591 -0.676982  0.082439 0.681988     0.028  0.042  0.025  0.007  0.009   0.0   0.0   0.0 0.000     0.102  0.390  0.170  0.101  0.107   0.0   0.0   0.0 0.000    0.998
131.0 16.64539 -0.061345 -0.611315 -0.002356 0.614390     0.028  0.010  0.082  0.069  0.031   0.0   0.0   0.0 0.008     0.146  0.089  0.235  0.146  0.102   0.0   0.0   0.0 0.013    0.993
132.0 16.60161 -0.120099 -0.545648 -0.087152 0.565466     0.011  0.017  0.030  0.021  0.019   0.0   0.0   0.0 0.000     0.097  0.259  0.261  0.109  0.152   0.0   0.0   0.0 0.001    0.997
133.0 16.57774 -0.115734 -0.416459 -0.266698 0.507898     0.008  0.005  0.009  0.002  0.045   0.0   0.0   0.0 0.024     0.182  0.099  0.093  0.034  0.392   0.0   0.0   0.0 0.071    0.991
134.0 16.57945 -0.174487 -0.350792 -0.351494 0.526355     0.033  0.012  0.058  0.051  0.029   0.0   0.0   0.0 0.006     0.204  0.127  0.206  0.105  0.126   0.0   0.0   0.0 0.006    0.996
135.0 16.64022 -0.233241 -0.285125 -0.436290 0.571005     0.042  0.005  0.089  0.068  0.027   0.0   0.0   0.0 0.009     0.161  0.060  0.238  0.146  0.105   0.0   0.0   0.0 0.013    0.995
136.0 16.65800  0.060528 -0.613460 -0.012312 0.616562     0.043  0.020  0.076  0.047  0.014   0.0   0.0   0.0 0.004     0.164  0.148  0.181  0.143  0.098   0.0   0.0   0.0 0.029    0.993
137.0 16.63260  0.001774 -0.547793 -0.097107 0.556336     0.013  0.025  0.009  0.006  0.001   0.0   0.0   0.0 0.000     0.140  0.396  0.202  0.084  0.087   0.0   0.0   0.0 0.000    0.997
138.0 16.59775 -0.056980 -0.482126 -0.181903 0.518441     0.008  0.015  0.013  0.000  0.040   0.0   0.0   0.0 0.004     0.123  0.299  0.128  0.107  0.201   0.0   0.0   0.0 0.033    0.995
139.0 16.58223 -0.052615 -0.352937 -0.361449 0.507916     0.016  0.001  0.032  0.023  0.019   0.0   0.0   0.0 0.012     0.109  0.134  0.284  0.189  0.110   0.0   0.0   0.0 0.040    0.993
140.0 16.59561 -0.111368 -0.287270 -0.446245 0.542274     0.021  0.010  0.028  0.012  0.034   0.0   0.0   0.0 0.000     0.159  0.222  0.156  0.140  0.192   0.0   0.0   0.0 0.000    0.997
141.0 16.62433 -0.170122 -0.221603 -0.531040 0.600045     0.025  0.015  0.012  0.013  0.010   0.0   0.0   0.0 0.000     0.220  0.262  0.139  0.134  0.131   0.0   0.0   0.0 0.003    0.997
142.0 16.60170  0.123647 -0.549938 -0.107063 0.573744     0.011  0.014  0.016  0.020  0.016   0.0   0.0   0.0 0.000     0.118  0.259  0.197  0.161  0.164   0.0   0.0   0.0 0.000    0.997
143.0 16.63042  0.064893 -0.484271 -0.191858 0.524918     0.004  0.015  0.006  0.006  0.008   0.0   0.0   0.0 0.014     0.040  0.591  0.069  0.070  0.069   0.0   0.0   0.0 0.066    0.991
144.0 16.64206  0.006139 -0.418604 -0.276654 0.501801     0.014  0.014  0.021  0.012  0.022   0.0   0.0   0.0 0.000     0.205  0.124  0.245  0.141  0.162   0.0   0.0   0.0 0.005    0.995
145.0 16.61439  0.007003 -0.192943 -0.304134 0.360241     0.027  0.012  0.035  0.037  0.006   0.0   0.0   0.0 0.000     0.156  0.134  0.209  0.300  0.056   0.0   0.0   0.0 0.001    0.997
146.0 16.62355 -0.051751 -0.127276 -0.388929 0.412484     0.019  0.053  0.020  0.014  0.008   0.0   0.0   0.0 0.004     0.135  0.370  0.139  0.116  0.076   0.0   0.0   0.0 0.010    0.997
147.0 16.63056 -0.110505 -0.061609 -0.473725 0.490329     0.027  0.012  0.013  0.024  0.020   0.0   0.0   0.0 0.003     0.118  0.087  0.344  0.214  0.092   0.0   0.0   0.0 0.011    0.996
148.0 16.65855  0.183264 -0.389944 -0.049747 0.433724     0.011  0.024  0.032  0.004  0.013   0.0   0.0   0.0 0.000     0.190  0.204  0.209  0.099  0.184   0.0   0.0   0.0 0.003    0.996
149.0 16.66059  0.124510 -0.324277 -0.134542 0.372505     0.027  0.025  0.010  0.006  0.014   0.0   0.0   0.0 0.014     0.344  0.199  0.122  0.051  0.117   0.0   0.0   0.0 0.038    0.995
150.0 16.62683  0.065757 -0.258610 -0.219338 0.345416     0.031  0.031  0.034  0.017  0.011   0.0   0.0   0.0 0.004     0.153  0.178  0.157  0.195  0.133   0.0   0.0   0.0 0.035    0.995
151.0 16.60713  0.070122 -0.129421 -0.398884 0.425177     0.029  0.018  0.017  0.005  0.019   0.0   0.0   0.0 0.000     0.211  0.134  0.213  0.206  0.117   0.0   0.0   0.0 0.001    0.997
152.0 16.63172  0.011368 -0.063754 -0.483680 0.487996     0.047  0.008  0.016  0.014  0.009   0.0   0.0   0.0 0.000     0.278  0.130  0.201  0.139  0.119   0.0   0.0   0.0 0.007    0.996
153.0 16.65633 -0.047386  0.001913 -0.568476 0.570450     0.024  0.067  0.007  0.001  0.003   0.0   0.0   0.0 0.002     0.180  0.486  0.090  0.036  0.045   0.0   0.0   0.0 0.025    0.996
154.0 16.66007  0.246383 -0.326422 -0.144498 0.433746     0.004  0.036  0.006  0.012  0.013   0.0   0.0   0.0 0.000     0.092  0.332  0.142  0.127  0.197   0.0   0.0   0.0 0.001    0.996
155.0 16.62441  0.187629 -0.260755 -0.229293 0.394681     0.014  0.013  0.010  0.006  0.026   0.0   0.0   0.0 0.012     0.157  0.105  0.126  0.148  0.320   0.0   0.0   0.0 0.032    0.995
156.0 16.62333  0.128875 -0.195088 -0.314089 0.391561     0.019  0.037  0.037  0.015  0.010   0.0   0.0   0.0 0.001     0.119  0.204  0.149  0.197  0.177   0.0   0.0   0.0 0.005    0.997
157.0 16.61100  0.133241 -0.065899 -0.493635 0.515530     0.011  0.028  0.016  0.005  0.007   0.0   0.0   0.0 0.001     0.154  0.117  0.295  0.195  0.132   0.0   0.0   0.0 0.000    0.996
158.0 16.63076  0.074487 -0.000232 -0.578431 0.583207     0.003  0.055  0.022  0.006  0.007   0.0   0.0   0.0 0.000     0.050  0.357  0.174  0.107  0.164   0.0   0.0   0.0 0.016    0.995
159.0 16.63521  0.015733  0.065435 -0.663226 0.666632     0.018  0.022  0.015  0.016  0.035   0.0   0.0   0.0 0.001     0.072  0.150  0.156  0.167  0.299   0.0   0.0   0.0 0.006    0.996
160.0 16.61569  0.309502 -0.262899 -0.239249 0.471325     0.023  0.029  0.022  0.003  0.015   0.0   0.0   0.0 0.000     0.161  0.299  0.110  0.107  0.193   0.0   0.0   0.0 0.008    0.996
161.0 16.63303  0.250748 -0.197233 -0.324044 0.454731     0.037  0.020  0.009  0.003  0.017   0.0   0.0   0.0 0.000     0.277  0.195  0.113  0.094  0.217   0.0   0.0   0.0 0.000    0.998
162.0 16.60738  0.191994 -0.131566 -0.408840 0.470448     0.035  0.010  0.012  0.024  0.012   0.0   0.0   0.0 0.000     0.235  0.196  0.173  0.165  0.114   0.0   0.0   0.0 0.000    0.997
163.0 16.61114 -0.182354 -0.383510 -0.019881 0.425121     0.011  0.028  0.015  0.012  0.017   0.0   0.0   0.0 0.001     0.139  0.115  0.289  0.201  0.136   0.0   0.0   0.0 0.006    0.996
164.0 16.63320 -0.241108 -0.317843 -0.104676 0.412449     0.022  0.022  0.034  0.004  0.017   0.0   0.0   0.0 0.003     0.133  0.201  0.197  0.139  0.191   0.0   0.0   0.0 0.009    0.997
165.0 16.59539 -0.299862 -0.252176 -0.189472 0.435212     0.014  0.031  0.044  0.019  0.017   0.0   0.0   0.0 0.000     0.083  0.211  0.252  0.164  0.147   0.0   0.0   0.0 0.000    0.996
166.0 16.61419 -0.006093 -0.580511  0.234506 0.626117     0.006  0.062  0.033  0.021  0.015   0.0   0.0   0.0 0.021     0.060  0.387  0.103  0.123  0.079   0.0   0.0   0.0 0.064    0.993
167.0 16.62964 -0.064847 -0.514844  0.149710 0.540076     0.034  0.019  0.039  0.030  0.020   0.0   0.0   0.0 0.000     0.224  0.158  0.165  0.156  0.129   0.0   0.0   0.0 0.000    0.997
168.0 16.60490 -0.123600 -0.449177  0.064915 0.470373     0.015  0.045  0.011  0.001  0.004   0.0   0.0   0.0 0.000     0.090  0.436  0.123  0.076  0.169   0.0   0.0   0.0 0.000    0.997
169.0 16.60945 -0.119235 -0.319988 -0.114632 0.360208     0.018  0.032  0.027  0.015  0.026   0.0   0.0   0.0 0.000     0.111  0.156  0.270  0.144  0.172   0.0   0.0   0.0 0.003    0.997
170.0 16.57450 -0.177989 -0.254321 -0.199427 0.368958     0.012  0.038  0.014  0.010  0.027   0.0   0.0   0.0 0.001     0.090  0.310  0.125  0.096  0.245   0.0   0.0   0.0 0.002    0.998
171.0 16.58833 -0.236743 -0.188654 -0.284223 0.415235     0.022  0.009  0.021  0.009  0.024   0.0   0.0   0.0 0.000     0.254  0.321  0.141  0.078  0.091   0.0   0.0   0.0 0.000    0.996
172.0 16.60895  0.057026 -0.516988  0.139755 0.538573     0.059  0.012  0.034  0.010  0.007   0.0   0.0   0.0 0.020     0.412  0.084  0.162  0.051  0.066   0.0   0.0   0.0 0.061    0.993
173.0 16.61220 -0.001728 -0.451321  0.054959 0.454659     0.018  0.034  0.029  0.009  0.011   0.0   0.0   0.0 0.000     0.172  0.293  0.163  0.078  0.173   0.0   0.0   0.0 0.000    0.998
174.0 16.62310 -0.060481 -0.385655 -0.029836 0.391507     0.023  0.053  0.013  0.008  0.012   0.0   0.0   0.0 0.000     0.242  0.308  0.112  0.094  0.108   0.0   0.0   0.0 0.001    0.998
175.0 16.56621 -0.056116 -0.256465 -0.209383 0.335804     0.024  0.035  0.030  0.012  0.037   0.0   0.0   0.0 0.001     0.140  0.147  0.216  0.203  0.121   0.0   0.0   0.0 0.011    0.996
176.0 16.56377 -0.114870 -0.190799 -0.294178 0.368972     0.027  0.021  0.017  0.010  0.008   0.0   0.0   0.0 0.003     0.227  0.283  0.179  0.089  0.102   0.0   0.0   0.0 0.011    0.997
177.0 16.57994 -0.173624 -0.125132 -0.378974 0.435229     0.044  0.004  0.021  0.057  0.031   0.0   0.0   0.0 0.001     0.167  0.065  0.306  0.147  0.118   0.0   0.0   0.0 0.005    0.994
178.0 16.60698  0.120145 -0.453466  0.045004 0.471266     0.008  0.025  0.035  0.035  0.007   0.0   0.0   0.0 0.000     0.119  0.161  0.292  0.142  0.140   0.0   0.0   0.0 0.006    0.997
179.0 16.61617  0.061391 -0.387799 -0.039791 0.394640     0.027  0.021  0.016  0.010  0.014   0.0   0.0   0.0 0.006     0.139  0.210  0.181  0.139  0.195   0.0   0.0   0.0 0.016    0.996
180.0 16.64449  0.002638 -0.322132 -0.124587 0.345396     0.011  0.042  0.025  0.008  0.035   0.0   0.0   0.0 0.009     0.163  0.183  0.232  0.063  0.168   0.0   0.0   0.0 0.035    0.995
181.0 16.57516  0.003501 -0.096472 -0.152067 0.180120     0.017  0.018  0.028  0.008  0.001   0.0   0.0   0.0 0.001     0.137  0.158  0.279  0.235  0.080   0.0   0.0   0.0 0.001    0.997
182.0 16.55756 -0.055252 -0.030805 -0.236862 0.245164     0.015  0.067  0.007  0.003  0.012   0.0   0.0   0.0 0.017     0.161  0.407  0.062  0.086  0.082   0.0   0.0   0.0 0.048    0.993
183.0 16.61196 -0.114006  0.034862 -0.321658 0.343040     0.021  0.032  0.023  0.005  0.004   0.0   0.0   0.0 0.000     0.253  0.173  0.226  0.112  0.121   0.0   0.0   0.0 0.000    0.998
184.0 16.65434  0.179763 -0.293472  0.102320 0.359040     0.052  0.010  0.033  0.007  0.010   0.0   0.0   0.0 0.001     0.336  0.069  0.248  0.099  0.099   0.0   0.0   0.0 0.004    0.998
185.0 16.64788  0.121009 -0.227805  0.017524 0.258545     0.018  0.011  0.017  0.009  0.010   0.0   0.0   0.0 0.000     0.094  0.132  0.302  0.226  0.158   0.0   0.0   0.0 0.001    0.997
186.0 16.62529  0.062255 -0.162138 -0.067271 0.186253     0.021  0.009  0.019  0.017  0.019   0.0   0.0   0.0 0.000     0.135  0.116  0.248  0.239  0.132   0.0   0.0   0.0 0.008    0.995
187.0 16.61269  0.066620 -0.032949 -0.246818 0.257765     0.020  0.014  0.022  0.041  0.005   0.0   0.0   0.0 0.004     0.174  0.140  0.174  0.289  0.069   0.0   0.0   0.0 0.021    0.996
188.0 16.60719  0.007867  0.032717 -0.331613 0.333316     0.023  0.018  0.030  0.016  0.005   0.0   0.0   0.0 0.000     0.233  0.132  0.181  0.246  0.095   0.0   0.0   0.0 0.000    0.998
189.0 16.61901 -0.050887  0.098384 -0.416409 0.430889     0.035  0.005  0.040  0.016  0.010   0.0   0.0   0.0 0.004     0.206  0.057  0.362  0.137  0.083   0.0   0.0   0.0 0.017    0.997
190.0 16.62455  0.242882 -0.229950  0.007569 0.334553     0.030  0.024  0.019  0.003  0.017   0.0   0.0   0.0 0.000     0.260  0.159  0.219  0.077  0.169   0.0   0.0   0.0 0.001    0.997
191.0 16.63639  0.184128 -0.164283 -0.077227 0.258565     0.005  0.028  0.017  0.010  0.020   0.0   0.0   0.0 0.000     0.086  0.145  0.199  0.330  0.116   0.0   0.0   0.0 0.008    0.997
192.0 16.63144  0.125374 -0.098616 -0.162022 0.227365     0.019  0.031  0.013  0.009  0.021   0.0   0.0   0.0 0.000     0.124  0.348  0.174  0.120  0.112   0.0   0.0   0.0 0.001    0.997
193.0 16.64258  0.129739  0.030573 -0.341569 0.366655     0.018  0.015  0.035  0.023  0.008   0.0   0.0   0.0 0.000     0.098  0.126  0.207  0.400  0.043   0.0   0.0   0.0 0.000    0.998
194.0 16.59394  0.070986  0.096240 -0.426364 0.442818     0.007  0.030  0.020  0.008  0.009   0.0   0.0   0.0 0.000     0.082  0.144  0.223  0.350  0.102   0.0   0.0   0.0 0.000    0.998
195.0 16.60549  0.012232  0.161907 -0.511160 0.536328     0.008  0.026  0.006  0.003  0.063   0.0   0.0   0.0 0.000     0.077  0.186  0.062  0.062  0.471   0.0   0.0   0.0 0.007    0.997
196.0 16.64481  0.306001 -0.166428 -0.087182 0.359076     0.005  0.042  0.012  0.015  0.047   0.0   0.0   0.0 0.000     0.052  0.188  0.094  0.150  0.351   0.0   0.0   0.0 0.010    0.997
197.0 16.63919  0.247247 -0.100761 -0.171977 0.317585     0.010  0.023  0.015  0.036  0.009   0.0   0.0   0.0 0.000     0.114  0.262  0.177  0.199  0.135   0.0   0.0   0.0 0.000    0.998
198.0 16.63883  0.188493 -0.035094 -0.256773 0.320458     0.014  0.020  0.020  0.042  0.008   0.0   0.0   0.0 0.000     0.151  0.157  0.115  0.371  0.076   0.0   0.0   0.0 0.000    0.998
199.0 16.64223 -0.185855 -0.287038  0.132186 0.366615     0.018  0.028  0.023  0.024  0.017   0.0   0.0   0.0 0.000     0.062  0.135  0.321  0.279  0.082   0.0   0.0   0.0 0.000    0.999
200.0 16.59773 -0.244609 -0.221371  0.047390 0.333294     0.014  0.023  0.015  0.008  0.023   0.0   0.0   0.0 0.000     0.091  0.311  0.149  0.189  0.154   0.0   0.0   0.0 0.000    0.998
201.0 16.61038 -0.303363 -0.155704 -0.037405 0.343034     0.013  0.012  0.000  0.009  0.049   0.0   0.0   0.0 0.003     0.073  0.147  0.077  0.086  0.479   0.0   0.0   0.0 0.012    0.997
202.0 16.61036 -0.009594 -0.484039  0.386573 0.619535     0.048  0.045  0.014  0.006  0.013   0.0   0.0   0.0 0.000     0.300  0.300  0.079  0.084  0.089   0.0   0.0   0.0 0.000    0.997
203.0 16.61372 -0.068348 -0.418372  0.301777 0.520361     0.050  0.016  0.014  0.024  0.004   0.0   0.0   0.0 0.000     0.347  0.148  0.098  0.163  0.113   0.0   0.0   0.0 0.000    0.997
204.0 16.64308 -0.127102 -0.352705  0.216982 0.433171     0.003  0.020  0.050  0.024  0.018   0.0   0.0   0.0 0.000     0.116  0.094  0.183  0.392  0.073   0.0   0.0   0.0 0.002    0.997
205.0 16.61206 -0.122736 -0.223516  0.037435 0.257731     0.024  0.018  0.031  0.009  0.018   0.0   0.0   0.0 0.007     0.164  0.176  0.199  0.180  0.125   0.0   0.0   0.0 0.023    0.995
206.0 16.56143 -0.181490 -0.157849 -0.047361 0.245149     0.026  0.016  0.013  0.011  0.036   0.0   0.0   0.0 0.012     0.133  0.196  0.219  0.075  0.212   0.0   0.0   0.0 0.020    0.995
207.0 16.55298 -0.240244 -0.092182 -0.132156 0.289275     0.007  0.015  0.027  0.022  0.022   0.0   0.0   0.0 0.001     0.093  0.097  0.241  0.223  0.224   0.0   0.0   0.0 0.002    0.996
208.0 16.51799  0.053525 -0.420517  0.291822 0.514645     0.017  0.010  0.015  0.008  0.014   0.0   0.0   0.0 0.000     0.125  0.190  0.227  0.206  0.153   0.0   0.0   0.0 0.000    0.998
209.0 16.61938 -0.005229 -0.354850  0.207026 0.410860     0.004  0.046  0.035  0.014  0.013   0.0   0.0   0.0 0.000     0.048  0.394  0.202  0.152  0.065   0.0   0.0   0.0 0.000    0.997
210.0 16.64473 -0.063983 -0.289183  0.122231 0.320407     0.014  0.024  0.027  0.029  0.017   0.0   0.0   0.0 0.000     0.110  0.149  0.268  0.191  0.151   0.0   0.0   0.0 0.000    0.999
211.0 16.58412 -0.059618 -0.159994 -0.057316 0.180104     0.010  0.029  0.005  0.009  0.034   0.0   0.0   0.0 0.000     0.112  0.139  0.163  0.194  0.274   0.0   0.0   0.0 0.000    0.997
212.0 16.51065 -0.118371 -0.094327 -0.142111 0.207617     0.009  0.050  0.025  0.003  0.019   0.0   0.0   0.0 0.000     0.103  0.293  0.121  0.130  0.215   0.0   0.0   0.0 0.000    0.997
213.0 16.55257 -0.177125 -0.028660 -0.226907 0.289277     0.013  0.009  0.053  0.008  0.016   0.0   0.0   0.0 0.002     0.098  0.072  0.417  0.169  0.113   0.0   0.0   0.0 0.001    0.997
214.0 16.60747  0.116644 -0.356994  0.197071 0.424132     0.012  0.040  0.022  0.012  0.022   0.0   0.0   0.0 0.000     0.111  0.256  0.267  0.144  0.083   0.0   0.0   0.0 0.001    0.997
215.0 16.64025  0.057890 -0.291328  0.112275 0.317535     0.017  0.009  0.025  0.002  0.012   0.0   0.0   0.0 0.000     0.203  0.079  0.243  0.188  0.195   0.0   0.0   0.0 0.000    0.998
216.0 16.62496 -0.000864 -0.225661  0.027480 0.227329     0.029  0.019  0.016  0.009  0.014   0.0   0.0   0.0 0.000     0.181  0.206  0.181  0.187  0.129   0.0   0.0   0.0 0.002    0.997
